,Target,Pred,Norm Target,Norm Pred
28,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,刺し傷はとても深く感染の恐れがないか検査する必要がある,刺し傷はとても深く 感染の恐れがないか検査する必要がある ,刺し傷はとても深く感染の恐れがないか検査する必要がある
29,外人が日本食に慣れることはむずかしい。,外人が日本食になれることは難しい,外人が日本食に慣れることはむずかしい ,外人が日本食になれることは難しい
30,語の古い意味が、現在の基本的な意味であるとは限らない。,この古い意味が現在の基本的な意味であるとは限らない,語の古い意味が 現在の基本的な意味であるとは限らない ,この古い意味が現在の基本的な意味であるとは限らない
31,針金は、電気を伝えるのにもちいられる。,張り金は電気を伝えるのに用いられる,針金は 電気を伝えるのにもちいられる ,張り金は電気を伝えるのに用いられる
32,来月の歌舞伎座の出し物はなんですか。,来月の歌舞伎座の出し物は何ですか?,来月の歌舞伎座の出し物はなんですか ,来月の歌舞伎座の出し物は何ですか 
33,圧縮したファイルを添付で送ってください。,圧縮したファイルを店舗で送ってください,圧縮したファイルを添付で送ってください ,圧縮したファイルを店舗で送ってください
34,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,要師短礼頭明石運動神絶分、家は金持ちでついでに学生会の副会長をしてたりもするいわゆるパーフェクトなやつだ,容姿端麗 頭脳明晰 運動神経抜群 家は金持ちで ついでに学生会の副会長をしてたりもする いわゆる パーフェクトな奴だ ,要師短礼頭明石運動神絶分 家は金持ちでついでに学生会の副会長をしてたりもするいわゆるパーフェクトなやつだ
35,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,入院患者は医者に麻酔を注射されてすぐに眠りに落ちた,入院患者は 医者に麻酔を注射されて すぐに眠りに落ちた ,入院患者は医者に麻酔を注射されてすぐに眠りに落ちた
36,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,畳目八目という言葉があるように一度教会から離れて日本サッカーを見ていただきたい,傍目八目という言葉があるように一度協会から離れて 日本サッカーをみて頂きたい ,畳目八目という言葉があるように一度教会から離れて日本サッカーを見ていただきたい
37,行儀の悪さは、彼の良識を疑わせるものだ。,行儀の悪さは彼の了識を疑わせるものだ,行儀の悪さは 彼の良識を疑わせるものだ ,行儀の悪さは彼の了識を疑わせるものだ
38,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の都合が悪くなってしまったので飲み替えの日程は仕切り直しだね,部長の都合が悪くなってしまったので 飲み会の日程は仕切り直しだね ,部長の都合が悪くなってしまったので飲み替えの日程は仕切り直しだね
39,蛇をみたとき、彼は悲鳴をあげた。,ヘビを見たとき彼は悲鳴を上げた,蛇をみたとき 彼は悲鳴をあげた ,ヘビを見たとき彼は悲鳴を上げた
40,紫外線は、皮膚癌を引き起こすことがある。,紫外線は皮膚がんを引き起こすことがある,紫外線は 皮膚癌を引き起こすことがある ,紫外線は皮膚がんを引き起こすことがある
41,気がつくと、逃げ場はどこにもなかった。,気がつくと逃げ場はどこにもなかった,気がつくと 逃げ場はどこにもなかった ,気がつくと逃げ場はどこにもなかった
42,三番目の、そしてもっとも重要な考えは、再入ということである。,3番目のそして最も重要な考えは採入ということである,三番目の そしてもっとも重要な考えは 再入ということである ,3番目のそして最も重要な考えは採入ということである
43,希望や夢の思いは、絶対に見つからない。,希望や夢の思いは絶対に見つからない,希望や夢の思いは 絶対に見つからない ,希望や夢の思いは絶対に見つからない
44,前方にある、あのサインが読めますか。,前方にあるあのサインが読めますか,前方にある あのサインが読めますか ,前方にあるあのサインが読めますか
45,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,気まずい沈黙の後、ピルは彼女の手を取って上の階へ引っ張っていった,気まずい沈黙の後 ビルは彼女の手を取って 上の階へ引っ張って行った ,気まずい沈黙の後 ピルは彼女の手を取って上の階へ引っ張っていった
46,鉱山労働者が、賃上げを要求してストに突入した。,鉱山労働者が賃上げを要求して不都に突入した,鉱山労働者が 賃上げを要求してストに突入した ,鉱山労働者が賃上げを要求して不都に突入した
47,気の弱い男が、美女を得たためしがない。,気の弱い男が美女を得た試しがない,気の弱い男が 美女を得たためしがない ,気の弱い男が美女を得た試しがない
48,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,決まえのよりその死会はおよそ20億円を事前事業に寄付した,気前の良いその歯科医は およそ20億円を 慈善事業に寄付した ,決まえのよりその死会はおよそ20億円を事前事業に寄付した
49,気に入ろうが入るまいが、君は行かねばならない。,気にいろうがいる前が君はいかねばならない,気に入ろうが入るまいが 君は行かねばならない ,気にいろうがいる前が君はいかねばならない
50,ミニスカートがもう一度、復活すると思いますか。,ミニスカートがもう一度復活すると思いますか,ミニスカートがもう一度 復活すると思いますか ,ミニスカートがもう一度復活すると思いますか
51,計画をたてることと、それを実行する事は、別問題です。,計画を立てることとそれを実行することは別問題です,計画をたてることと それを実行する事は 別問題です ,計画を立てることとそれを実行することは別問題です
52,ミデアムレアにして、ポテトをひとつ、つけてください。,ミデアムレアにしてポテトを1つつけてください,ミデアムレアにして ポテトをひとつ つけてください ,ミデアムレアにしてポテトを1つつけてください
53,原稿とコピーは、容易に見分けが付く。,原稿とコピーは容易に見分けがつく,原稿とコピーは 容易に見分けが付く ,原稿とコピーは容易に見分けがつく
54,ミツバチは、においのサンプルを巣に持ち帰ることによって、食糧のありかを伝える。,ミツバチは匂いのサンプロを巣に持ち帰ることによって食料のありかを伝える,ミツバチは においのサンプルを巣に持ち帰ることによって 食糧のありかを伝える ,ミツバチは匂いのサンプロを巣に持ち帰ることによって食料のありかを伝える
55,ミックは、その子供をリチャードと名付けた。,ミックはその子供をリチャードと名付けた,ミックは その子供をリチャードと名付けた ,ミックはその子供をリチャードと名付けた
56,ミミズを踏むと、雨が降るという人がいる。,みみずを踏むと雨が降るという人がいる,ミミズを踏むと 雨が降るという人がいる ,みみずを踏むと雨が降るという人がいる
57,ヨシオは、性格は母親に、容貌は、父親に似ている。,吉尾は性格は母親に 養望は父親に似ている,ヨシオは 性格は母親に 容貌は 父親に似ている ,吉尾は性格は母親に 養望は父親に似ている
58,迷惑をおかけして申し訳ありません。,迷惑をおかけして申し訳ありません,迷惑をおかけして申し訳ありません ,迷惑をおかけして申し訳ありません
59,ミロのビーナスが完全であったときには、像には腕もついていた。,ミロのビーナスが完全であった時にはゾウデもついていた,ミロのビーナスが完全であったときには 像には腕もついていた ,ミロのビーナスが完全であった時にはゾウデもついていた
60,ミルトンの作品を読んだことがありますか。,ミルトンの作品を読んだことがありますか,ミルトンの作品を読んだことがありますか ,ミルトンの作品を読んだことがありますか
61,ミラー先生は、あなたにしばらく待ってもらいたいと思っています。,ミラー先生はあなたにしばらく待ってもらいたいと思っています,ミラー先生は あなたにしばらく待ってもらいたいと思っています ,ミラー先生はあなたにしばらく待ってもらいたいと思っています
62,ミュージカルは、見なかったのですか。,ミュージカルは見なかったのですか?,ミュージカルは 見なかったのですか ,ミュージカルは見なかったのですか 
63,草花について、もっと知りたいと思いました。,草花についてもっと知りたいと思いました,草花について もっと知りたいと思いました ,草花についてもっと知りたいと思いました
64,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,ひょうたんからこまっていうのかな自人の紹介で就職決まっちゃったんだよ,瓢箪から駒って言うのかな 知人の紹介で 就職決まっちゃったんだよ ,ひょうたんからこまっていうのかな自人の紹介で就職決まっちゃったんだよ
65,泥だらけの足で、居間をどたどたあるいてはいけない。,泥だらけの足で今をどたどた歩いてはいけない,泥だらけの足で 居間をどたどたあるいてはいけない ,泥だらけの足で今をどたどた歩いてはいけない
66,ミーティングに穴をあけてしまったことに対し、再度、お詫びします。,ミーティングに穴を開けてしまったことに対し再度お詫びします,ミーティングに穴をあけてしまったことに対し 再度 お詫びします ,ミーティングに穴を開けてしまったことに対し再度お詫びします
67,日向にすわっているのに、私はまだ寒気がした。,日向に座っているのに私はまだ寒けがした,日向にすわっているのに 私はまだ寒気がした ,日向に座っているのに私はまだ寒けがした
68,ミンは、昨夜、友達に電話をかけました。,ミンは昨夜友達に電話をかけました,ミンは 昨夜 友達に電話をかけました ,ミンは昨夜友達に電話をかけました
69,分析においては、クルツによって最初に分析された、権威的行動の類型に負っている部分が大きい。,分析においてはクルツによって最初に分析された検意的行動の類形に追っている部分が大きい,分析においては クルツによって最初に分析された 権威的行動の類型に負っている部分が大きい ,分析においてはクルツによって最初に分析された検意的行動の類形に追っている部分が大きい
70,さよならを言わなければなりません。,さよならを言わなければなりません,さよならを言わなければなりません ,さよならを言わなければなりません
71,さらに、横から見ると、前歯は出っ歯の状態にあります。,さらに横から見ると前歯は出歯の状態にあります,さらに 横から見ると 前歯は出っ歯の状態にあります ,さらに横から見ると前歯は出歯の状態にあります
72,さりげなく聡いこの子には、うかつな事はとても言えない。,さりげなくさといこの子にはうかつなことはとても言えない,さりげなく聡いこの子には うかつな事はとても言えない ,さりげなくさといこの子にはうかつなことはとても言えない
73,冗談にしろ、恐怖からにしろ、決してうそを言うな。,冗談にしろ恐怖からにしろ決して嘘を言うな,冗談にしろ 恐怖からにしろ 決してうそを言うな ,冗談にしろ恐怖からにしろ決して嘘を言うな
74,さもないと、日暮れの前にそこにつけないでしょう。,さもないと日暮れの前にそこにつけないでしょう,さもないと 日暮れの前にそこにつけないでしょう ,さもないと日暮れの前にそこにつけないでしょう
75,被写体に気づかれないようにそぉっとカメラを取り出し、ファインダーを覗く。,被写体に気づかれないようにそっとカメラを取り出しファインダーを除く,被写体に気づかれないようにそぉっとカメラを取り出し ファインダーを覗く ,被写体に気づかれないようにそっとカメラを取り出しファインダーを除く
76,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,闇夜に鉄砲じゃあるまいしそんなバータリ的なやり方でうまくいくとは思えないよ,闇夜に鉄砲じゃあるまいし そんな場当たり的なやり方で うまくいくとは思えないよ ,闇夜に鉄砲じゃあるまいしそんなバータリ的なやり方でうまくいくとは思えないよ
77,さんざん世話をしたのに、何のあいさつもない。,散々世話をしたのに何の挨拶もない,さんざん世話をしたのに 何のあいさつもない ,散々世話をしたのに何の挨拶もない
78,太平洋は、世界でいちばん大きな大洋です。,太平洋は世界で一番大きな太陽です,太平洋は 世界でいちばん大きな大洋です ,太平洋は世界で一番大きな太陽です
79,上級管理職は、部下の教育に多くの時間を費やす。,上級管理職は部下の教育に多くの時間を費やす,上級管理職は 部下の教育に多くの時間を費やす ,上級管理職は部下の教育に多くの時間を費やす
80,全部の学生が、そこへ行ったわけではない。,全部の学生がそこへ行ったわけではない,全部の学生が そこへ行ったわけではない ,全部の学生がそこへ行ったわけではない
81,温かい飲み物をご用意しましょうか。,温かい飲み物をご用意しましょうか,温かい飲み物をご用意しましょうか ,温かい飲み物をご用意しましょうか
82,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガットの神決議案はかなりの衝撃を与える可能性があります,ガットの新決議案は かなりの衝撃を与える可能性があります ,ガットの神決議案はかなりの衝撃を与える可能性があります
83,自国の言葉について、いくらか知っても知りすぎることはない。,時刻の言葉についていくらか知っても知りすぎることはない,自国の言葉について いくらか知っても知りすぎることはない ,時刻の言葉についていくらか知っても知りすぎることはない
84,文明は、今や核戦争に脅かされている。,文明は今や核戦争に脅かされている,文明は 今や核戦争に脅かされている ,文明は今や核戦争に脅かされている
85,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,先生学は科学的な根拠もないのにとても人気があって先生学は信じている人が多いようです,占星学は科学的な根拠もないのに とても人気があって 占星学は信じている人が多いようです ,先生学は科学的な根拠もないのにとても人気があって先生学は信じている人が多いようです
86,案の定、あの業者、今日になって泣きついてきたよ。,案の上あの業者今日になって泣きついてきたよ,案の定 あの業者 今日になって泣きついてきたよ ,案の上あの業者今日になって泣きついてきたよ
87,生命の尊さを考えた事のない人は、医学を志すべきではない。,生命の尊さを考えたことのない人は医学を心ざすべきではない,生命の尊さを考えた事のない人は 医学を志すべきではない ,生命の尊さを考えたことのない人は医学を心ざすべきではない
88,ガルフポートで一番のフライドチキンと言ったら、それはもう、おばあちゃんの台所ですよ。,ガルフポートで一番のフライドチキンと言ったらそれはもうおばあちゃんの台所ですよ,ガルフポートで一番のフライドチキンと言ったら それはもう おばあちゃんの台所ですよ ,ガルフポートで一番のフライドチキンと言ったらそれはもうおばあちゃんの台所ですよ
89,ガリレオは、二つの鉄の玉を、塔のてっぺんから落とした。,ガリレオは2つの鉄の玉を唐のてっぺんから落とした,ガリレオは 二つの鉄の玉を 塔のてっぺんから落とした ,ガリレオは2つの鉄の玉を唐のてっぺんから落とした
90,ガラスの鉢は、粉々になってしまった。,ガラスの鉢は粉々になってしまった,ガラスの鉢は 粉々になってしまった ,ガラスの鉢は粉々になってしまった
91,暴徒は、広場から強制的に排除された。,ボートは広場から強制的に排除された,暴徒は 広場から強制的に排除された ,ボートは広場から強制的に排除された
92,初体験の相手は、年上の女性だった。,初体験の相手は年上の女性だった,初体験の相手は 年上の女性だった ,初体験の相手は年上の女性だった
93,妥協するのは、私の主義に反している。,妥協するのは私の主義に反している,妥協するのは 私の主義に反している ,妥協するのは私の主義に反している
94,経済学の本を、５冊ロンドンに注文した。,経済学の本を5冊に注文した,経済学の本を 5冊ロンドンに注文した ,経済学の本を5冊に注文した
95,ガーデンフェンスを、至急、配達して下さい。,ガーデンフェンスを支給配達してください,ガーデンフェンスを 至急 配達して下さい ,ガーデンフェンスを支給配達してください
96,ガンは、ある種のウイルスと関係があるかもしれない。,がんはある種のウイルスと関係があるかもしれない,ガンは ある種のウイルスと関係があるかもしれない ,がんはある種のウイルスと関係があるかもしれない
97,全てを捨てて、このレストランをやる目的は、ひとつだけでした。,全てを捨ててこのレストランをやる目的は一つだけでした,全てを捨てて このレストランをやる目的は ひとつだけでした ,全てを捨ててこのレストランをやる目的は一つだけでした
98,上役に反対することは、彼も勇気のある男だ。,上役に反対することは彼も勇気のある男だ,上役に反対することは 彼も勇気のある男だ ,上役に反対することは彼も勇気のある男だ
99,棚を片付けなさい、そうすれば、本をそこへ置けます。,棚を片付けなさいそうすれば本をそこへ置けます,棚を片付けなさい そうすれば 本をそこへ置けます ,棚を片付けなさいそうすれば本をそこへ置けます
100,ざっと見積もって、その仕事は、二週間かかるだろう。,ざっと見つもってその仕事は2週間かかるだろう,ざっと見積もって その仕事は 二週間かかるだろう ,ざっと見つもってその仕事は2週間かかるだろう
101,昼食のため、１２時から１時まで、１時間の休みがある。,昼食のため12時から1時まで1時間の休みがある,昼食のため 12時から1時まで 1時間の休みがある ,昼食のため12時から1時まで1時間の休みがある
102,車中には、少なくとも５人の乗客がいました。,車中には少なくとも5人の乗客がいました,車中には 少なくとも5人の乗客がいました ,車中には少なくとも5人の乗客がいました
103,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する需要に応じるためアメリカから牛肉を追加する計画だ,増加する需要に応じるため アメリカから 牛肉を追加する計画だ ,増加する需要に応じるためアメリカから牛肉を追加する計画だ
104,車両は欠陥が無いか、最低３ヶ月に１回、検査される。,車両は血管がないか最低3か月に1回検査される,車両は欠陥が無いか 最低3ヶ月に1回 検査される ,車両は血管がないか最低3か月に1回検査される
105,汝自身に真実であれ、汝自ら他人に偽りなきごとく。,南次自身に真実であれ、男自自ら他人に偽りなきごとく,汝自身に真実であれ 汝自ら他人に偽りなきごとく ,南次自身に真実であれ 男自自ら他人に偽りなきごとく
106,興ざめの人も、よく知るようになると、かならずしも、不快ではない。,狭詐めの人もよく知るようになると必ずしも不快ではない,興ざめの人も よく知るようになると かならずしも 不快ではない ,狭詐めの人もよく知るようになると必ずしも不快ではない
107,間断ない物価上昇の結果、社会不安が起こるかもしれない。,勘断ない物価上昇の結果社会不安が起こるかもしれない,間断ない物価上昇の結果 社会不安が起こるかもしれない ,勘断ない物価上昇の結果社会不安が起こるかもしれない
108,袋は、とうもろこしではちきれそうだった。,袋はトウモロコシでハチキレそうだった,袋は とうもろこしではちきれそうだった ,袋はトウモロコシでハチキレそうだった
109,にやりと笑って、賛成の意思を示した。,にやりと笑って賛成の意思を示した,にやりと笑って 賛成の意思を示した ,にやりと笑って賛成の意思を示した
110,最後の手段としては、いつでも職を辞められると、彼は考えた。,最後の手段としてはいつでも職を辞められると彼は考えた,最後の手段としては いつでも職を辞められると 彼は考えた ,最後の手段としてはいつでも職を辞められると彼は考えた
111,にわとりが、食べ物をさがしていました。,ニワトリが食べ物を探していました,にわとりが 食べ物をさがしていました ,ニワトリが食べ物を探していました
112,全く偶然に、私は、昔の友人と、空港で出会った。,全く偶然に私は昔の友人と空港で出会った,全く偶然に 私は 昔の友人と 空港で出会った ,全く偶然に私は昔の友人と空港で出会った
113,３年というは、長い時間だと私は思う。,3年というは長い時間だと私は思う,3年というは 長い時間だと私は思う ,3年というは長い時間だと私は思う
114,にんにくを、用心して食べればためになる。,ニンニクを要人して食べればためになる,にんにくを 用心して食べればためになる ,ニンニクを要人して食べればためになる
115,冬場に暖かい格好をしていないと、結局、ひどい風邪をひく羽目になる。,冬場に温かい格好をしていないと結局ひどい風を引くはめになる,冬場に暖かい格好をしていないと 結局 ひどい風邪をひく羽目になる ,冬場に温かい格好をしていないと結局ひどい風を引くはめになる
116,趣味は、日常生活の苦労を忘れさせてくれる。,趣味は日常生活の苦労を忘れさせてくれる,趣味は 日常生活の苦労を忘れさせてくれる ,趣味は日常生活の苦労を忘れさせてくれる
117,教師は、生徒が試験でカンニングをしているのを見つけた。,教師は生徒が試験で管人をしているのを見つけた,教師は 生徒が試験でカンニングをしているのを見つけた ,教師は生徒が試験で管人をしているのを見つけた
118,手帳にお名前を書いていただけませんか。,手帳にお名前を書いていただけませんか,手帳にお名前を書いていただけませんか ,手帳にお名前を書いていただけませんか
119,校長は、卒業生一人一人と握手をした。,校長は卒業生一人一人と悪称した,校長は 卒業生一人一人と握手をした ,校長は卒業生一人一人と悪称した
120,山田君は、自分のボスに対する怒りを、抑えようと努めた。,山田君は自分のボスに対する怒りを抑えようと勤めた,山田君は 自分のボスに対する怒りを 抑えようと努めた ,山田君は自分のボスに対する怒りを抑えようと勤めた
121,鉛筆は、１ダース単位で売られている。,鉛筆は一ダース単位で売られている,鉛筆は 1ダース単位で売られている ,鉛筆は一ダース単位で売られている
122,戦いは、強い者が勝つとはかぎらない。,戦いは強いものが勝つとは限らない,戦いは 強い者が勝つとはかぎらない ,戦いは強いものが勝つとは限らない
123,一本の高い木が、水面に長い影を映している。,一本の高い木が水面に長い影を映している,一本の高い木が 水面に長い影を映している ,一本の高い木が水面に長い影を映している
124,予算は不正確で、しかも、非、現実的に思える。,予算は不正確でしかも非現実的に思える,予算は不正確で しかも 非 現実的に思える ,予算は不正確でしかも非現実的に思える
125,今、私はフルートに夢中になってきている。,今私はフルートに夢中になってきている,今 私はフルートに夢中になってきている ,今私はフルートに夢中になってきている
126,係長が急に辞めてしまったので、私がその穴を埋めなければならなくなった。,係長が急に辞めてしまったので私がその穴を埋めなければならなくなった,係長が急に辞めてしまったので 私がその穴を埋めなければならなくなった ,係長が急に辞めてしまったので私がその穴を埋めなければならなくなった
127,係員が頷いたので、彼女は小切手を書き、それを手渡した。,係員がうなずいたので彼女は小切手を書きそれを手渡した,係員が頷いたので 彼女は小切手を書き それを手渡した ,係員がうなずいたので彼女は小切手を書きそれを手渡した
128,祭司は、人々を道徳的に高めようとした。,蔡師は人々を道徳的に高めようとした,祭司は 人々を道徳的に高めようとした ,蔡師は人々を道徳的に高めようとした
129,砲撃は、ますます激しくなってきたので、私たち、走って地下室に降りていったのよ。,砲撃はますます激しくなってきたので私たち走って地下室に降りていったのよ,砲撃は ますます激しくなってきたので 私たち 走って地下室に降りていったのよ ,砲撃はますます激しくなってきたので私たち走って地下室に降りていったのよ
130,今、１人の女の人が入っていきましたよ。,今一人の女の人が入っていきましたよ,今 1人の女の人が入っていきましたよ ,今一人の女の人が入っていきましたよ
131,足を水につけて、よごれを落としなさい。,足を水につけて汚れを落としなさい,足を水につけて よごれを落としなさい ,足を水につけて汚れを落としなさい
132,不活発な子供は、空想の世界に閉じこもる傾向がずっと高い。,不活発な子どもは空想の世界に閉じこもる傾向がずっと強い,不活発な子供は 空想の世界に閉じこもる傾向がずっと高い ,不活発な子どもは空想の世界に閉じこもる傾向がずっと強い
133,５ヶ月分のピル下さい、と言って、分かりましたといわれた。,5か月分のピルくださいと言って分かりましたと言われた,5ヶ月分のピル下さい と言って 分かりましたといわれた ,5か月分のピルくださいと言って分かりましたと言われた
134,月日がどんどん過ぎていったが、彼の消息は、何も聞こえてこなかった。,月日がどんどん過ぎていったが彼の消息は何も聞こえてこなかった,月日がどんどん過ぎていったが 彼の消息は 何も聞こえてこなかった ,月日がどんどん過ぎていったが彼の消息は何も聞こえてこなかった
135,ちなみに、それはこの話の、後日談にする予定です。,ちなみにそれはこの話の後日談にする予定です,ちなみに それはこの話の 後日談にする予定です ,ちなみにそれはこの話の後日談にする予定です
136,登場人物が、うまく割り振られていた。,登場人物がうまく割り振られていた,登場人物が うまく割り振られていた ,登場人物がうまく割り振られていた
137,一致団結して、何か新しいことをやろうじゃないか。,一致団結して何か新しいことをやろうじゃないか,一致団結して 何か新しいことをやろうじゃないか ,一致団結して何か新しいことをやろうじゃないか
138,恐縮ですが、２月２７日の約束を、キャンセルさせてください。,恐縮ですが2月27日の約束をキャンセルさせてください,恐縮ですが 2月27日の約束を キャンセルさせてください ,恐縮ですが2月27日の約束をキャンセルさせてください
139,お元気でお過ごしのことと思います。,お元気でお過ごしのことと思います,お元気でお過ごしのことと思います ,お元気でお過ごしのことと思います
140,雷が、今にも落ちそうな激しい音で、ごろごろと鳴った。,雷が今にも落ちそうな激しい音でゴロゴロとなった,雷が 今にも落ちそうな激しい音で ごろごろと鳴った ,雷が今にも落ちそうな激しい音でゴロゴロとなった
141,お兄さんを呼吸させるために、医者にその機械を使ってもらいたいと思いますか。,お兄さんを呼吸させるために医者にその機械を使ってもらいたいと思いますか,お兄さんを呼吸させるために 医者にその機械を使ってもらいたいと思いますか ,お兄さんを呼吸させるために医者にその機械を使ってもらいたいと思いますか
142,間もなく風呂は、彼が入れるほどぬるくなりました。,まもなく風呂は彼が入れるほどぬるくなりました,間もなく風呂は 彼が入れるほどぬるくなりました ,まもなく風呂は彼が入れるほどぬるくなりました
143,月旅行なんて、かつては途方もないことと考えられた。,月旅行なんてかつては途方もないことと考えられた,月旅行なんて かつては途方もないことと考えられた ,月旅行なんてかつては途方もないことと考えられた
144,５マイルは、ピクニックに適した距離だ。,5マイルはピクニックに適した距離だ,5マイルは ピクニックに適した距離だ ,5マイルはピクニックに適した距離だ
145,雷に驚いた京子が、俺にしがみついてきた。,雷に驚いた京子が俺にしがみついてきた,雷に驚いた京子が 俺にしがみついてきた ,雷に驚いた京子が俺にしがみついてきた
