,Target,Pred,Norm Target,Norm Pred
15,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,一方でこうでこういう知省をしっかりやっぱり自分してないかなとかどうやったら感染しないかなというかどうやったらになるかなと思してもしないことをしないですね,でも一方で こういう知識をしっかり整頓しておいて 自分が感染させないかなとか どうやったら感染しないようになるかなということを頭に入れておくということが こういう検定を通して大切なのかもしれないですね ,一方でこうでこういう知省をしっかりやっぱり自分してないかなとかどうやったら感染しないかなというかどうやったらになるかなと思してもしないことをしないですね
16,勝利はしたものの１０万人以上の戦死者を出していた。,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦死者を出していた ,勝利はしたものの10万人以上の戦死者を出していた
17,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は11時40フォンの裕服を着いた男が、警察官のセルの女性がもう一人に体しろい上がってとどなり見捜紫しました。,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対し ふざけやがって じろじろ見やがって と怒鳴りナイフで威嚇しました ,時間は11時40フォンの裕服を着いた男が 警察官のセルの女性がもう一人に体しろい上がってとどなり見捜紫しました 
18,センター、レフト。,左よりセンターレフト,センター レフト ,左よりセンターレフト
19,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,消費も少しずつ回復の気づきォンケーはどうなるの日本経済はどうなるのか,消費も少しずつ回復の兆しが見える中 今年の日本経済はどうなるのか ,消費も少しずつ回復の気づきォンケーはどうなるの日本経済はどうなるのか
20,言ったろヒーローよりもてめぇを信じる。,行ったヒーローよりもてメーを信じる,言ったろヒーローよりもてめぇを信じる ,行ったヒーローよりもてメーを信じる
21,高校生２００人に聞きました。,高校生200人に気を感じたす使うのをや使う,高校生200人に聞きました ,高校生200人に気を感じたす使うのをや使う
22,［続いてはＮＡＯＴＯさんの登場です］,続いては長野の登場です, 続いてはnaotoさんの登場です ,続いては長野の登場です
23,顔顔！, こうかお顔こう。,顔顔 , こうかお顔こう 
24,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,台風や大雨に関する情報はNHKニュース防災アプリでもお伝えしています,台風や大雨に関する情報はnhkニュース 防災アプリでもお伝えしています ,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています
25,ごめんなさい。, すごいまな。,ごめんなさい , すごいまな 
26,僕は宝塚それで好きになれたりとか。,僕は宝宝石がそれなれたいのか,僕は宝塚それで好きになれたりとか ,僕は宝宝石がそれなれたいのか
27,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフォン雨雄を立ってくればテラサで独戦, さらにスピンオフドラマ 波風よ立ってくれ はtelasaで独占配信中 ,さらにスピンオフォン雨雄を立ってくればテラサで独戦
28,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクスにそっくりのケアロボットが操住するのケアロボットが予想十分で予想不可不可な動できます,人気キャラクターベイマックスにそっくりのケア ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます ,人気キャラクスにそっくりのケアロボットが操住するのケアロボットが予想十分で予想不可不可な動できます
29,模擬裁判に参加した大学１年生の本音とは。,盆議裁判に参加した大学1年生の本音は。,模擬裁判に参加した大学1年生の本音とは ,盆議裁判に参加した大学1年生の本音は 
30,鈴子にうつっとるやないかいさ。, すずこにつったりやないかいさん。,鈴子にうつっとるやないかいさ , すずこにつったりやないかいさん 
31,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,例えば女優さんとか写真撮ってきに撮って言われてくられて行ったられて行ったらせてもち解消してもちかりました,ありますし 例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら 返信が来てちょっと加工しすぎなので戻してもらっていいですかって ,例えば女優さんとか写真撮ってきに撮って言われてくられて行ったられて行ったらせてもち解消してもちかりました
32,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えば、700万円の人の手取りするの手と私はこの20年間ぐらい、一月に1月1月に行っているというふうりの計算とというふうに言っているんですよね。,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称 手取りスト というふうに言っているんです ,例えば 700万円の人の手取りするの手と私はこの20年間ぐらい 一月に1月1月に行っているというふうりの計算とというふうに言っているんですよね 
33,仕事っていうのは！,仕事っていうのは,仕事っていうのは ,仕事っていうのは
34,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクトバクと果物な技を復学できた店長さんの作業さんの作品は東京オリンピックの作品は大きなりました, このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました ,このインパクトバクと果物な技を復学できた店長さんの作業さんの作品は東京オリンピックの作品は大きなりました
35,それが一番大事だと思います。, これが一番大事だと思います。,それが一番大事だと思います , これが一番大事だと思います 
36,上様！,はい,上様 ,はい
37,ママの生き抜くすべみたいに？,ママの生き抜くすべに,ママの生き抜くすべみたいに ,ママの生き抜くすべに
38,同時に鳴っているこの音をばらけさせると。,同時になっているこの音をバラけさせると,同時に鳴っているこの音をばらけさせると ,同時になっているこの音をバラけさせると
39,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日自分ごのみに画面をカスタマインをカスタマイルに使うことでニッタートイザーが使用できなくなったと発表されました,昨日 自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリ featherが使用できなくなったと発表されました ,昨日自分ごのみに画面をカスタマインをカスタマイルに使うことでニッタートイザーが使用できなくなったと発表されました
40,おなごは男の駆け引きの道具ではない！,女子は男の駆けの動具ではない,おなごは男の駆け引きの道具ではない ,女子は男の駆けの動具ではない
41,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それってコロナでダメージを受けた産業にとってそのこにお金が行くのかいくのかなというのは少し議をやっぱりもっという間にもっという間が回されるべきだなというふうにもっという間がられるべきだなというふうにはしています,それって じゃあコロナでダメージを受けた産業にとって そこにお金がいくのかな っていうのは 少し疑問に思いますし もう一点は 困っている人にやっぱり もっとお金が回されるべきだなというふうには思います ,それってコロナでダメージを受けた産業にとってそのこにお金が行くのかいくのかなというのは少し議をやっぱりもっという間にもっという間が回されるべきだなというふうにもっという間がられるべきだなというふうにはしています
42,あじゃあいいです。,じゃあいいです,あじゃあいいです ,じゃあいいです
43,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をこうというかバーって人かって人がどういうふうには何がどんなキャラかなとか,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をこうというかバーって人かって人がどういうふうには何がどんなキャラかなとか
44,いきなり？, いきなり?,いきなり , いきなり 
45,お何だろう？,ああなんだろう?,お何だろう ,ああなんだろう 
46,ご心配には及びませぬ。, ご診には呼びません。,ご心配には及びませぬ , ご診には呼びません 
47,これスマホの懐中電灯モードです。,これスマホの海中電泊本です,これスマホの懐中電灯モードです ,これスマホの海中電泊本です
48,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策供価に向けて法制審議会の部会は処判斉の上げを引き上げる要求案をまとめる要構困団をまとめました,対策強化に向けて 法制審議会の部会は 処罰する罪の法定刑の上限を引き上げる要綱案をまとめました ,対策供価に向けて法制審議会の部会は処判斉の上げを引き上げる要求案をまとめる要構困団をまとめました
49,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が長女のロシアにいるのが妹でいるのが妹でウクライナといいます。,中央が長女のロシア 両隣にいるのが妹で ウクライナとベラルーシを表現しているといいます ,中央が長女のロシアにいるのが妹でいるのが妹でウクライナといいます 
50,高さはなんと３３０ｍ。,高さはなんと370m,高さはなんと330m ,高さはなんと370m
51,しかし記録は伸びず長芋か。,しかし記録は延びず6.6の。,しかし記録は伸びず長芋か ,しかし記録は延びず6 6の 
52,まあこんな感じで。,こんな感じで,まあこんな感じで ,こんな感じで
53,ちなみに私。,ちなみに先週30万円の買ったば,ちなみに私 ,ちなみに先週30万円の買ったば
54,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,続いてはオリンピックにも出ていたアスリートが移食のアスショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です ,続いてはオリンピックにも出ていたアスリートが移食のアスショットで登場です
55,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまりその中にいるわしろも織還し続けるというわけじゃ,つまりその中にいるワシらも循環し続けるというわけじゃ ,つまりその中にいるわしろも織還し続けるというわけじゃ
56,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,やっぱり高橋さんの一写真撮りましょうよって言っての,やっぱ隆さんの 一緒に写真撮りましょうよ って言われた時のあの隆さんの顔な ,やっぱり高橋さんの一写真撮りましょうよって言っての
57,あっ！,あっ,あっ ,あっ
58,昨日、楓の紅葉の発表がありました。,昨日、曜田の公表の発表がありました。,昨日 楓の紅葉の発表がありました ,昨日 曜田の公表の発表がありました 
59,では練習問題です。,では練習問題です,では練習問題です ,では練習問題です
60,最後まできれいに召し上がる。,最後まできれいに召し上が,最後まできれいに召し上がる ,最後まできれいに召し上が
61,俺もそう思う。, それもそう思うん。,俺もそう思う , それもそう思うん 
62,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,僕聞いたんですけど、ハワワイイ行った時に自災害って自が行った時代行った時代湿ですると知がたると、よけやけやけやけやすことをたると本当によくると本当ですけどそれに言って聞いたことですけど,僕 聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか ,僕聞いたんですけど ハワワイイ行った時に自災害って自が行った時代行った時代湿ですると知がたると よけやけやけやけやすことをたると本当によくると本当ですけどそれに言って聞いたことですけど
63,はい！,はい,はい ,はい
64,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広いでその爆発音声で聞かれていらしていらしていようです,かなり広い範囲でその爆発音というのは聞かれているようです ,かなり広いでその爆発音声で聞かれていらしていらしていようです
65,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し病院に搬送されました。,男性は 警察に通報し病院に搬送されました ,男性は警察に通報し病院に搬送されました 
66,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,オーストラリアの新規感染者数が今年に入って最多となる4人の感染が確認をされました,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました ,オーストラリアの新規感染者数が今年に入って最多となる4人の感染が確認をされました
67,だからどんな事にも耐えられます。,だからどんなことにも耐えられます,だからどんな事にも耐えられます ,だからどんなことにも耐えられます
68,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,ここは絶対に抜かれたサンボクスの岡本選手は前の多た選手は逃しちゃいけないそういう気持ちで走ってほしいですね,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない そういう気持ちで走っていますね ,ここは絶対に抜かれたサンボクスの岡本選手は前の多た選手は逃しちゃいけないそういう気持ちで走ってほしいですね
69,どんどんにぎやかになってきた。,どんどんにぎやかになってきた,どんどんにぎやかになってきた ,どんどんにぎやかになってきた
70,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,7月にバンド結成縁10周年を迎えるミスグリーレークブルの新曲が解禁ャスクビュープ,7月にバンド結成10周年を迎えるmrs greenappleの新曲ミュージックビデオが解禁 ,7月にバンド結成縁10周年を迎えるミスグリーレークブルの新曲が解禁ャスクビュープ
71,もうさっきのままほったらかしですよ。,さっきのまもほんとらかしですよ,もうさっきのままほったらかしですよ ,さっきのまもほんとらかしですよ
72,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,場客が一斜に逃げ出し車内からは煙が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています ,場客が一斜に逃げ出し車内からは煙が立ち上がっています
73,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,もうアンセンが広がっていくという状態でも満延してしまってしまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね ,もうアンセンが広がっていくという状態でも満延してしまってしまったんですよね
74,うん！, うんうん。,うん , うんうん 
75,女官の場所というのが結構上なのかな雛壇のね。,野間の場所というのが結構上なのかな日なのね,女官の場所というのが結構上なのかな雛壇のね ,野間の場所というのが結構上なのかな日なのね
76,文具１０点セットなどもあります。,分群打10点セットなどもあります。,文具10点セットなどもあります ,分群打10点セットなどもあります 
77,もう一人の友人Ｃ君。,もう一人の友人,もう一人の友人c君 ,もう一人の友人
78,５番のファースト、下川鏡。,5番のファースト、下川、下は。,5番のファースト 下川鏡 ,5番のファースト 下川 下は 
79,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人で暮らす山市長瀬さん,横浜市に4人で暮らす柳下里枝さん ,横浜市に4人で暮らす山市長瀬さん
80,コウモリの言い分ということでしたけれども。,紅葉りのいい分ということでしたけれども,コウモリの言い分ということでしたけれども ,紅葉りのいい分ということでしたけれども
81,大変身の裏側に迫ります。,大変身の裏側に迫ります,大変身の裏側に迫ります ,大変身の裏側に迫ります
82,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,ただ優勝と言われれれればそこまでの演技ができなかったかなというと今来のかなというように少し続きゃならって思います,ただ 優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます ,ただ優勝と言われれれればそこまでの演技ができなかったかなというと今来のかなというように少し続きゃならって思います
83,おたがいあやまるきっかけがなかったんだね。,お互いかけがるきっかけがったんだね,おたがいあやまるきっかけがなかったんだね ,お互いかけがるきっかけがったんだね
84,よろしくお願いします。,よろしくお願いします,よろしくお願いします ,よろしくお願いします
85,さあ所さん佳乃さん。,さあ徳さん吉野さん,さあ所さん佳乃さん ,さあ徳さん吉野さん
86,松坂さん一緒に練習もされてましたが。,松坂さん一緒も練習もされていましたが。,松坂さん一緒に練習もされてましたが ,松坂さん一緒も練習もされていましたが 
87,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,皆さん、こういったセミナーみたいな形でこれたちでこれからも不安い思いでこれからも不安の思いで、そういうおうような感じでみですね、そういう間会社がねきっともいれれるからもいずに自らってほしいなことを受け入れるからですね。,皆さん 不安があると思いますけれども こういったセミナーなどでこれからの不安を解消していってほしいですし 多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね ,皆さん こういったセミナーみたいな形でこれたちでこれからも不安い思いでこれからも不安の思いで そういうおうような感じでみですね そういう間会社がねきっともいれれるからもいずに自らってほしいなことを受け入れるからですね 
88,「船」。,船, 船 ,船
89,おもむろにトランクを開けると中から意外なものが。,おもるにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが ,おもるにトランクを開けると中から意外なものが
90,これは。,こんなのことは?,これは ,こんなのことは 
91,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方ロシアのラブロフは来月にインドネシアで開かれるジアでインドネシアで開かれる自治安倍大統領との場合との場合についての開かれるプーチン大統領との会談をプーチン大統領との会談をとの会談するとの改正案について、プーチンを訴討はははプーチンを訴するとのメリカイーチン大統領との開談について。,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20 主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました ,一方ロシアのラブロフは来月にインドネシアで開かれるジアでインドネシアで開かれる自治安倍大統領との場合との場合についての開かれるプーチン大統領との会談をプーチン大統領との会談をとの会談するとの改正案について プーチンを訴討はははプーチンを訴するとのメリカイーチン大統領との開談について 
92,クラフトビール「スプリングバレー」,クラフラフリールスプリー,クラフトビール スプリングバレー ,クラフラフリールスプリー
93,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,今回は下関の下近くの下町会のドライブインへの出発し、そくし、下旋根本の出場とスタートライブスタートーを,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,今回は下関の下近くの下町会のドライブインへの出発し そくし 下旋根本の出場とスタートライブスタートーを
94,接近戦では。,接近では,接近戦では ,接近では
95,言いにくいんですけど。,言いに言いですけど,言いにくいんですけど ,言いに言いですけど
96,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,促い絶彩マンもたくさんは挙げましのおたりいただいて本当に頂げみになりましたけどね,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね ,促い絶彩マンもたくさんは挙げましのおたりいただいて本当に頂げみになりましたけどね
97,ああなるほど。,そうとみんなさがってくれる,ああなるほど ,そうとみんなさがってくれる
98,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,この間ちょっと前だちょっと水道に乗って乗っているアルバイクに調修収するアルバイトしてたんですよね,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね ,この間ちょっと前だちょっと水道に乗って乗っているアルバイクに調修収するアルバイトしてたんですよね
99,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,衛軍にしろその周りにいる人たちろその人たちの生きざまが非常に生きだと思います,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います ,衛軍にしろその周りにいる人たちろその人たちの生きざまが非常に生きだと思います
100,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,この暴金事が非常に少ないっているのは非常に少ないって言葉眠立がいいんだというふうにもっと石燥っていいんじゃないかというんじゃないかというふうに思います,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います ,この暴金事が非常に少ないっているのは非常に少ないって言葉眠立がいいんだというふうにもっと石燥っていいんじゃないかというんじゃないかというふうに思います
101,このゴンドラの中には合わせて２３人が乗っていて、およそ１時間にわたり閉じ込められました。,このゴンドラの中には合わせて223人が乗っていておよそ1時間にわたり閉じ込められました,このゴンドラの中には合わせて23人が乗っていて およそ1時間にわたり閉じ込められました ,このゴンドラの中には合わせて223人が乗っていておよそ1時間にわたり閉じ込められました
102,早く入って！,早く入って入って,早く入って ,早く入って入って
103,これ美味しいですね。,これおいしいですよ,これ美味しいですね ,これおいしいですよ
104,こういった強盗事件は検挙率がほぼ１００％ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです。,こういった刀行というのは研究率が9900%なんですね割率が50%なんですね、ほづかまるんだという見事故をかかわらず、やればかわらずつかわらずついないことをまるんだという意味わらず、あるんだという見事ははまらず、もうまらず、その悪移進出身している投稿する投稿いであるようなこの山バイトのをまらず、あるい出入場はははことをまらず、あるい出身している投稿する投稿いであることをまらず、あるいであるい出身しているともかかかかかかかかわらずです。,こういった強盗事件は検挙率がほぼ100 ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです ,こういった刀行というのは研究率が9900 なんですね割率が50 なんですね ほづかまるんだという見事故をかかわらず やればかわらずつかわらずついないことをまるんだという意味わらず あるんだという見事ははまらず もうまらず その悪移進出身している投稿する投稿いであるようなこの山バイトのをまらず あるい出入場はははことをまらず あるい出身している投稿する投稿いであることをまらず あるいであるい出身しているともかかかかかかかかわらずです 
105,では今朝の空もようから見てまいりましょう。,では、けさの空模様から見てまいりましょう,では今朝の空もようから見てまいりましょう ,では けさの空模様から見てまいりましょう
106,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか？, ネットのいいですか?,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか , ネットのいいですか 
107,その他、台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,川が発表されていますので川が崩泣する危険が今もある危険があるということですからくれぐれぐれも,その他 台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,川が発表されていますので川が崩泣する危険が今もある危険があるということですからくれぐれぐれも
108,まず、こちらをご覧ください。, こちらご覧ください。,まず こちらをご覧ください , こちらご覧ください 
109,あれちょうだい。,あり上だ,あれちょうだい ,あり上だ
110,はい。,はい,はい ,はい
111,豚キムチと水餃子のスープ豆苗の卵焼きです。,豚キムチョーツと水餃子のスープ焼きです,豚キムチと水餃子のスープ豆苗の卵焼きです ,豚キムチョーツと水餃子のスープ焼きです
112,私隼君と一緒にいる。,私、林さんいといしょに。,私隼君と一緒にいる ,私 林さんいといしょに 
113,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました。,自動車の生産業が増えている東海道が開福島で規模様が回復している沖縄産業が解消やパソコンなどの上で担を引き上げることなどから占担速速し下が引き上していることなどからからの実際し、占担速いかは引き上を引き上していることなどからからからのの実際さげさを引き緩切切切り緩和策�縄�さげました。,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方 九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました ,自動車の生産業が増えている東海道が開福島で規模様が回復している沖縄産業が解消やパソコンなどの上で担を引き上げることなどから占担速速し下が引き上していることなどからからの実際し 占担速いかは引き上を引き上していることなどからからからのの実際さげさを引き緩切切切り緩和策 縄 さげました 
114,観光地周辺では渋滞が発生したり、横断道路のない道路を渡ったりする人の姿が見られました。,観光地震では、周固が発生したり、暴断がたりする人路を渡ったりする人の姿が見られました。,観光地周辺では渋滞が発生したり 横断道路のない道路を渡ったりする人の姿が見られました ,観光地震では 周固が発生したり 暴断がたりする人路を渡ったりする人の姿が見られました 
115,生徒の方は酔えないですね,生徒の方は寄えないですね,生徒の方は酔えないですね,生徒の方は寄えないですね
116,夫の横田英樹さんがうどんを作り、妻の和子さんは接客を担当。,夫の横田氏さんがうどんのうどんは妻子価を作り、妻客を担当た。,夫の横田英樹さんがうどんを作り 妻の和子さんは接客を担当 ,夫の横田氏さんがうどんのうどんは妻子価を作り 妻客を担当た 
117,練馬や八王子では猛暑日に。,寺りマや八王子では猛暑日に,練馬や八王子では猛暑日に ,寺りマや八王子では猛暑日に
118,ご主人を捜しに来られたに決まってるじゃありませんか。,ご主人を探しに来られたに来まっているじゃないか,ご主人を捜しに来られたに決まってるじゃありませんか ,ご主人を探しに来られたに来まっているじゃないか
119,こちらが横浜市役所のホームページのトップページになります。,こちらが横浜市役所のホームページのトップページになります,こちらが横浜市役所のホームページのトップページになります ,こちらが横浜市役所のホームページのトップページになります
120,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,ウーケについているリワーでも行く内でも行えるため人気です,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,ウーケについているリワーでも行く内でも行えるため人気です
121,〈一行がやって来たのは光る球体で埋め尽くされる空間〉,一行がやってきたのは光体で域めつくされる空間, 一行がやって来たのは光る球体で埋め尽くされる空間 ,一行がやってきたのは光体で域めつくされる空間
122,言ったら怒るかもしれないけど「お母さん大好き」って言う。, いったら怒るかもしれないけどお母さん大好きって言っている。,言ったら怒るかもしれないけど お母さん大好き って言う , いったら怒るかもしれないけどお母さん大好きって言っている 
123,１００分の３秒差につけました。,100秒3秒差に攻めました,100分の3秒差につけました ,100秒3秒差に攻めました
124,鮮やかな黄色の断面,明らかな黄色の断面,鮮やかな黄色の断面,明らかな黄色の断面
125,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロークロとクインス駅実は,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロークロとクインス駅実は
126,どうぞ！, どうぞ。,どうぞ , どうぞ 
127,真ん中で。, まあん中で。,真ん中で , まあん中で 
128,その結果、去年の２０匹から２２６匹まで増えたことが確認され、今後の繁殖用などを除いた１８０匹余りを２人の児童が代表して元荒川に放流していました。,その結果、去年の20匹から2人が増えた、2人の2医者から増加盛まで増用などをの増留していました。,その結果 去年の20匹から226匹まで増えたことが確認され 今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放流していました ,その結果 去年の20匹から2人が増えた 2人の2医者から増加盛まで増用などをの増留していました 
