id,reference_norm,prediction_norm,reference_raw,prediction_raw
7f5bdeed980c1.flac,それってじゃあコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう一点は困っている人にやっぱりもっとお金が回されるべきだなというふうには思います,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなというのは少し疑問に思いますしもう1点は困っている人にもっとお金が回されるべきだなというふうには思います,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなというのは少し疑問に思いますしもう1点は困っている人にもっとお金が回されるべきだなというふうには思います
058239c6ac831.flac,あじゃあいいです,じゃあいいです,あじゃあいいです。,じゃあいいです
087d9fecf7198.flac,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報というかバーってトークの時人見て誰がどういうふうにキャラかなとか,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報というかバーってトークの時人見て誰がどういうふうにキャラかなとか
39cbeca9297fd.flac,いきなり,いきなり,いきなり？, いきなり?
67baa42f65d7b.flac,お何だろう,おおなんだろう,お何だろう？,おおなんだろう
5909baea967b2.flac,ご心配には及びませぬ,ご心配には及びませぬ,ご心配には及びませぬ。, ご心配には及びませぬ。
85d4261edfca0.flac,これスマホの懐中電灯モードです,これスマホの懐中電灯モードです,これスマホの懐中電灯モードです。,これスマホの懐中電灯モードです
7fbcf9c82c288.flac,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要綱案をまとめました,対策強化に向けて法制審議会の部会は処罰する罪の法定権の上限を引き上げる要綱をまとめました,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策強化に向けて法制審議会の部会は処罰する罪の法定権の上限を引き上げる要綱をまとめました
777b044fdab16.flac,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます
24ac682cfd233.flac,高さはなんと330m,高さはなんと330メートル,高さはなんと３３０ｍ。,高さはなんと330メートル
62ab9f6671233.flac,しかし記録は伸びず長芋か,しかし記録は伸びず46,しかし記録は伸びず長芋か。,しかし記録は伸びず4.6
66d9555a3f23c.flac,まあこんな感じで,こんな感じで,まあこんな感じで。,こんな感じで
89f12e6168249.flac,ちなみに私,ちなみに私先週37万の買ったばか,ちなみに私。,ちなみに私先週37万の買ったばか
c797300b6bdc5.flac,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です
cba06a9666da4.flac,つまりその中にいるワシらも循環し続けるというわけじゃ,つまりその中にいるわしらも循環し続けるというわけじゃ,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまりその中にいるわしらも循環し続けるというわけじゃ
237b83a005cb9.flac,やっぱ隆さんの一緒に写真撮りましょうよって言われた時のあの隆さんの顔な,ただやっぱ高橋さんの一緒に写真撮りましょうよって言われた時のあの,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,ただやっぱ高橋さんの一緒に写真撮りましょうよって言われた時のあの
c0d059966821b.flac,あっ,あっ,あっ！,あっ
92a55dbeb05ad.flac,昨日楓の紅葉の発表がありました,昨日楓の紅葉の発表がありました,昨日、楓の紅葉の発表がありました。,昨日、楓の紅葉の発表がありました
91604bc07286c.flac,では練習問題です,では練習問題です,では練習問題です。,では練習問題です
2aa5f5dd7e49a.flac,最後まできれいに召し上がる,最後まできれいに召し上がって,最後まできれいに召し上がる。,最後まできれいに召し上がって
ec6a8bac05bc1.flac,俺もそう思う,それもそう思う,俺もそう思う。, それもそう思う。
c0f403be02220.flac,僕聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか,僕聞いたんですけどハワイ行った時に時差ボケで海行ったりすると紫外線当たると余計焼けやすいって聞いたことあるんですそれって本当ですか,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,僕聞いたんですけどハワイ行った時に時差ボケで海行ったりすると紫外線当たると余計焼けやすいって聞いたことあるんですそれって本当ですか?
002cf0f541922.flac,はい,はい,はい！,はい
afc4ae92d615e.flac,かなり広い範囲でその爆発音というのは聞かれているようです,かなり広い範囲で爆発音というのは聞かれていらっしゃるようです,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広い範囲で爆発音というのは聞かれていらっしゃるようです。
63e8e0ffeb55c.flac,男性は警察に通報し病院に搬送されました,男性は警察に通報し病院に搬送されました,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し病院に搬送されました
d84275f3fa0cc.flac,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました
12cde14278253.flac,だからどんな事にも耐えられます,だからどんなことにも耐えられます,だからどんな事にも耐えられます。,だからどんなことにも耐えられます
29085ef3059ee.flac,本当ですよね,本当ですよね,本当ですよね。,本当ですよね。
d8b0e227ddbba.flac,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけないそういう気持ちで走っていますね,ここは絶対に抜かれたサンベルクスの岡本選手は前のその他選手を逃しちゃいけないそういう気持ちで走ってほしいですね,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,ここは絶対に抜かれたサンベルクスの岡本選手は前のその他選手を逃しちゃいけないそういう気持ちで走ってほしいですね
8b1140d489a16.flac,どんどんにぎやかになってきた,どんどんにぎやかになってきた,どんどんにぎやかになってきた。,どんどんにぎやかになってきた
806af4de4aafe.flac,7月にバンド結成10周年を迎えるmrsgreenappleの新曲ミュージックビデオが解禁,7月にバンド結成10周年を迎えるミセスグリーアップルの新曲ミュージックビデオが解禁,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,7月にバンド結成10周年を迎えるミセスグリーアップルの新曲ミュージックビデオが解禁
042631289e8f2.flac,もうさっきのままほったらかしですよ,さっきのままほんたらかしですよ,もうさっきのままほったらかしですよ。,さっきのままほんたらかしですよ
41a9e51c33071.flac,乗客が一斉に逃げ出し車内からは煙が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,乗客が一斉に逃げ出し車内からは煙が立ち上がっています
ed2b1392dc9b4.flac,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね,もう感染が広がっていくまん延していくという状態ではなくてもまん延してしまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,もう感染が広がっていく、まん延していくという状態ではなくても、まん延してしまったんですよね。
f98206b827dfc.flac,うん,おいしそう,うん！,おいしそう
303899042c14d.flac,女官の場所というのが結構上なのかな雛壇のね,旅館の場所というのが結構上なのかなひな壇のね,女官の場所というのが結構上なのかな雛壇のね。,旅館の場所というのが結構上なのかなひな壇のね
a3067f8263894.flac,文具10点セットなどもあります,文具10点セットなどもあります,文具１０点セットなどもあります。,文具10点セットなどもあります。
24e00677c6c12.flac,もう一人の友人c君,もう一人の友人,もう一人の友人Ｃ君。,もう一人の友人
432e9675927d9.flac,5番のファースト下川鏡,5番のファースト下川京,５番のファースト、下川鏡。,5番のファースト、下川京。
bb641153435a7.flac,横浜市に4人で暮らす柳下里枝さん,横浜市に4人で暮らす八木下里江さん,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人で暮らす八木下里江さん
c8e7a6228bec2.flac,コウモリの言い分ということでしたけれども,コウモリの言い分ということでしたけれども,コウモリの言い分ということでしたけれども。,コウモリの言い分ということでしたけれども
62ca1a74422b2.flac,大変身の裏側に迫ります,大変身の裏側に迫ります,大変身の裏側に迫ります。,大変身の裏側に迫ります
415b39bc95f3b.flac,ただ優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます,ただ優勝と言われればそこまで演技ができなかったかなと思うと来年に向けての課題が少し残ったのかなというように感じます,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,ただ優勝と言われればそこまで演技ができなかったかなと思うと来年に向けての課題が少し残ったのかなというように感じます
36090135e6408.flac,おたがいあやまるきっかけがなかったんだね,お互い謝るきっかけがなかったんだね,おたがいあやまるきっかけがなかったんだね。,お互い謝るきっかけがなかったんだね
0df928f0960e6.flac,よろしくお願いします,よろしくお願いします,よろしくお願いします。,よろしくお願いします。
90f02da099acd.flac,さあ所さん佳乃さん,さあ所さん吉野さん,さあ所さん佳乃さん。,さあ所さん吉野さん
bf928ebbb9e3e.flac,松坂さん一緒に練習もされてましたが,松坂さん一緒に練習もされましたが,松坂さん一緒に練習もされてましたが。,松坂さん、一緒に練習もされましたが。
884eb099501e4.flac,皆さん不安があると思いますけれどもこういったセミナーなどでこれからの不安を解消していってほしいですし多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね,皆さん不安あると思うんですけれどもこういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がきっとそういう思いで皆さんのことを受け入れるから心配すぎず就活頑張ってほしいなと思いますね,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,皆さん不安あると思うんですけれども、こういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がきっとそういう思いで皆さんのことを受け入れるから、心配すぎず就活頑張ってほしいなと思いますね。
da979bf435ef5.flac,船,船,「船」。,船
0078ed6c8cac3.flac,おもむろにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが。,おもむろにトランクを開けると中から意外なものが
8c1051647d1c4.flac,これは,こんなのどこで覚えたんですか,これは。, こんなのどこで覚えたんですか?
7987ca307fec7.flac,一方ロシアのラブロフ外相は来月にインドネシアで開かれるg20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました,一方ロシアのラブロフ外相は来月にインドネシアで開かれるg20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方ロシアのラブロフ外相は来月にインドネシアで開かれるG20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました
087a50dbf470a.flac,クラフトビールスプリングバレー,クラフトビールスプリングバレー,クラフトビール「スプリングバレー」,クラフトビール スプリングバレー
dc284449051ea.flac,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート
e387c065e7370.flac,接近戦では,接近戦では,接近戦では。,接近戦では
97e0fdbefa7e4.flac,言いにくいんですけど,言いにくいですけど,言いにくいんですけど。,言いにくいですけど
635dc77c13a8c.flac,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね,メール来たりね俳優仲間もたくさん励ましのお便りいただいて本当に励みになりましたけどね,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,メール来たりね、俳優仲間もたくさん励ましのお便りいただいて本当に励みになりましたけどね。
be6ce333e3fbd.flac,ああなるほど,そうするともみんな下がって食べてね掃除してくれる,ああなるほど。,そうするともみんな下がって食べてね掃除してくれる
54da7eac8076b.flac,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね,あのこの間ちょっと前なんですけど僕バイクに乗って水道料金を徴収するアルバイトしてたんですよね,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,あのこの間ちょっと前なんですけど僕バイクに乗って水道料金を徴収するアルバイトしてたんですよね
45072d0fac8ce.flac,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います,将軍にしろその周りにいる人たちにしろその人たちの生き様が非常に見どころだと思います,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,将軍にしろその周りにいる人たちにしろその人たちの生き様が非常に見どころだと思います
4cca94a550405.flac,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います,罰金自体が非常に少ないというのはおっしゃる通りだと思いますし行政代執行って私ももっと積極的に使われていいんじゃないかと思います,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,罰金自体が非常に少ないというのはおっしゃる通りだと思いますし行政代執行って私ももっと積極的に使われていいんじゃないかと思います
f406a408f0834.flac,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました,このゴンドラの中には合わせて２３人が乗っていて、およそ１時間にわたり閉じ込められました。,このゴンドラの中には合わせて23人が乗っていて、およそ1時間にわたり閉じ込められました。
e2d8eb2ae8b5f.flac,早く入って,早く入って,早く入って！,早く入って
7fabdd4398baf.flac,これ美味しいですね,これおいしいですね,これ美味しいですね。,これおいしいですね
25bde42d58df0.flac,こういった強盗事件は検挙率がほぼ100ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです,こういった強盗事件というのは検挙率が99ほぼ100なんですねやれば捕まるんだということを発信しているのもかかわらずまだ闇バイトのやり募集する投稿は相次いでいますしそれを見て申し込む若者が多いと,こういった強盗事件は検挙率がほぼ１００％ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです。,こういった強盗事件というのは検挙率が99%、ほぼ100%なんですね。やれば捕まるんだということを発信しているのもかかわらず、まだ闇バイトのやり募集する投稿は相次いでいますしそれを見て申し込む若者が多いと
576b2949bf217.flac,今回中村選手は8番目,はい,今回、中村選手は８番目。, はい。
c876bd6ae2ad1.flac,では今朝の空もようから見てまいりましょう,では今朝の空模様から見てまいりましょう,では今朝の空もようから見てまいりましょう。,では今朝の空模様から見てまいりましょう
984f4e6ce1509.flac,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか,ネットの悪口を気にしちゃうんですけどこういう時ってどうしたらいいですか,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか？, ネットの悪口を気にしちゃうんですけどこういう時ってどうしたらいいですか?
2658b8c42fcfb.flac,その他台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,警報が発表されていますので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,その他、台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,警報が発表されていますので川が氾濫する危険、崖が崩れる危険が今もあるということですからくれぐれも周りの状況
6e5285b62b9d0.flac,これはね今日はお客じゃないんだからね,これはね今日はお客じゃないんだからね,これはね今日はお客じゃないんだからね,これはね今日はお客じゃないんだからね
5f8a5e5829008.flac,まずこちらをご覧ください,こちらご覧ください,まず、こちらをご覧ください。, こちらご覧ください。
2c7909a85084d.flac,あれちょうだい,ありちょうだい,あれちょうだい。,ありちょうだい
a99cf909ef4ec.flac,はい,はい,はい。,はい
518d446904f99.flac,豚キムチと水餃子のスープ豆苗の卵焼きです,豚キムチと水餃子のスープ豆苗の卵焼きです,豚キムチと水餃子のスープ豆苗の卵焼きです。,豚キムチと水餃子のスープ、豆苗の卵焼きです
4c3b19b5ccbe6.flac,私隼君と一緒にいる,私綾人君と一緒に,私隼君と一緒にいる。,私綾人君と一緒に
c416e0147e6b3.flac,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました。,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました。
7ed4647dd9d66.flac,観光地周辺では渋滞が発生したり横断道路のない道路を渡ったりする人の姿が見られました,観光地周辺では渋滞が発生したり横断歩道のない道路を渡ったりする人の姿が見られました,観光地周辺では渋滞が発生したり、横断道路のない道路を渡ったりする人の姿が見られました。,観光地周辺では渋滞が発生したり横断歩道のない道路を渡ったりする人の姿が見られました
d037a68678741.flac,生徒の方は酔えないですね,生徒の方は酔えないですね,生徒の方は酔えないですね,生徒の方は酔えないですね
