id,reference_norm,prediction_norm,reference_raw,prediction_raw
1027d77d43363.flac,でも敦賀さん91歳力強い走りに変わっていきます,アップさあ手のする方90位一切力強い走りに変わってきます,でも敦賀さん、９１歳力強い走りに変わっていきます。,アップ!さあ!手のする方!90位、一切!力強い走りに変わってきます!
2031d6a338239.flac,住民によると過去にも似たような訪問があったといいます,うまく自分はありましたけどね,住民によると過去にも、似たような訪問があったといいます。,うまく、自分はありましたけどね。
f9f328c72d295.flac,しっかり打ち切れるかです,しっかり着いてるかです,しっかり打ち切れるかです。,しっかり着いてるかです
7db8ecbf8012e.flac,けさの東京風はなさそうですけどね体感はどうでしょうか近藤さん,はい決算の東京数はなさそうです大観はどうでしょうか今度は3,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,はい、決算の東京数はなさそうです。大観はどうでしょうか? 今度は3
0cff53a438601.flac,そしてもう一つ大きな勢力があります,そしてもう一つ大きな成力があります,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな成力があります
fd403b55909c8.flac,でも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,では今後でこういう地域をしっかり成分しておいて自分が感染させないかなとかどうやったら感染しないようになるからあとは頭に入れておくということがこういう限定を通して大切なのかもしれないです,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,では、今後でこういう地域をしっかり成分しておいて、自分が感染させないかなとかどうやったら感染しないようになるから、あとは頭に入れておくということがこういう限定を通して大切なのかもしれないです。
14eb1122a4a28.flac,勝利はしたものの10万人以上の戦死者を出していた,勝利は下者の10万人以上の戦士者を出していた,勝利はしたものの１０万人以上の戦死者を出していた。,勝利は下者の10万人以上の戦士者を出していた
7918f382d8296.flac,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見やがってと怒鳴りナイフで威嚇しました,時間は12時40分後ろ警察官の政府庫を来た男がもう一人の警察官に対しふざけ上がって自らを見上がってとなりナイフで隠しました,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は12時40分後ろ、警察官の政府庫を来た男がもう一人の警察官に対し、ふざけ上がって、自らを見上がってとなり、ナイフで隠しました。
1f32297efe3c3.flac,センターレフト,15kmアイスタート,センター、レフト。,1.5 km アイスタート
c1d4dc14797e5.flac,消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか,しっかり合っていきたいと言います,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,しっかり合っていきたいと言います。
8852258972524.flac,言ったろヒーローよりもてめぇを信じる,一度広いよりもテメを信じる,言ったろヒーローよりもてめぇを信じる。,一度、広いよりもテメを信じる
65bde4af3c6dc.flac,高校生200人に聞きました,ここせえ200人に聞きましたネットの見つぎを感じ使うのをや,高校生２００人に聞きました。,ここせえ200人に聞きました。ネットの見つぎを感じ、使うのをや。
d8a45ced25919.flac,続いてはnaotoさんの登場です,このようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのように,［続いてはＮＡＯＴＯさんの登場です］,このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、
a11502d1f14c4.flac,顔顔,カーカーカー,顔顔！,カーカーカー
09a8352428482.flac,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,タイフや大アメリカンする情報はnvhknews防災アプリでもお伝えしています,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,タイフや大アメリカンする情報は、NVHK News防災アプリでもお伝えしています。
ef02d920ff8fb.flac,ごめんなさい,これらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらは,ごめんなさい。,これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、
7cc7dbce6ae6d.flac,僕は宝塚それで好きになれたりとか,教えていただける僕は高らずかされる好きなんだよ,僕は宝塚それで好きになれたりとか。,教えていただける僕は高らずかされる好きなんだよ
79a2ed49cc107.flac,さらにスピンオフドラマ波風よ立ってくれはtelasaで独占配信中,さらにスピンオフドラマ涙を立ってくれば手らさで6千円,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフドラマ、涙を立ってくれば手らさで6千円
04b9dc74b880f.flac,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクター米マクスに即利のケアロボットが想像するのにもなに乗って予測深野南の木を単導できます,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクター、米マクスに即利のケアロボットが想像するのにもなに乗って予測深野南の木を単導できます。
bae93b0aba05e.flac,模擬裁判に参加した大学1年生の本音とは,モギサイバーに参加した大学1年生の本忍とはり,模擬裁判に参加した大学１年生の本音とは。,モギサイバーに参加した大学1年生の本忍とはり
69c6a2c303b0e.flac,鈴子にうつっとるやないかいさ,続くにずっとりゃないかいさん,鈴子にうつっとるやないかいさ。,続くにずっとりゃないかいさん
824b0189fb004.flac,ありますし例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら返信が来てちょっと加工しすぎなので戻してもらっていいですかって,いいのかなあの変身が来てちょっと過去を質になるね戻したいそうか,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,いいのかな?あの、変身が来てちょっと過去を質になるね、戻したい。そうか。
b512b1797cddd.flac,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんです,例えば7000円の人の手取り付いているのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする事正的な手取り付け,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えば、7000円の人の手取り付いているのを、私はこの20年間ぐらい毎年1月に手取りの計算というのをする事正的な手取り付け
83d6d36d3de20.flac,仕事っていうのは,仕事って言うのは,仕事っていうのは！,仕事って言うのは
c73ec53cec361.flac,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました,このインパクトパズムの技を薬でみがいてきた天長カトーさんの作品は東京オリンピックの公式ツイッターでも紹介され大きなわだいとなりました,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクトパズムの技を 薬でみがいてきた天長カトーさんの作品は東京オリンピックの 公式ツイッターでも紹介され大きなわだいとなりました
fabbffd7f01c0.flac,それが一番大事だと思います,ねウルベッチをまた来ちゃってもいます,それが一番大事だと思います。,ね、ウルベッチをまた来ちゃってもいます。
99a0cfbc5e9cb.flac,上様,ウイソ,上様！,ウイソ!
8500036b5b333.flac,ママの生き抜くすべみたいに,ままの生き抜くすべみたいに,ママの生き抜くすべみたいに？,ままの生き抜くすべみたいに
3d93f1bddfaf0.flac,同時に鳴っているこの音をばらけさせると,同時になっているこの音,同時に鳴っているこの音をばらけさせると。,同時になっているこの音。
2e5cb9f77bae3.flac,昨日自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリfeatherが使用できなくなったと発表されました,昨日自分の身に画面をカスタマイズできることで人気のtwitteretsroundafribeフェザーが使用できなくなったと発表されました,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日、自分の身に画面をカスタマイズできることで、人気のTwitter ets round afribeフェザーが使用できなくなったと発表されました。
94bc5ce7e5cf0.flac,おなごは男の駆け引きの道具ではない,おなごは男のかけ日きの道具ではない,おなごは男の駆け引きの道具ではない！,おなごは男のかけ日きの道具ではない
7f5bdeed980c1.flac,それってじゃあコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう一点は困っている人にやっぱりもっとお金が回されるべきだなというふうには思います,それってこれまでダメージを受けた3条にとってそこにお金が行くのかなというのを少し気持ち思いましもう1千場は困ってる人にやっぱりもっとお金が混ざれるべきだなという風に思います,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それって、これまでダメージを受けた3条にとって、そこにお金が行くのかなというのを少し気持ち思いまし、もう1千場は困ってる人に、やっぱりもっとお金が混ざれるべきだなという風に思います。
058239c6ac831.flac,あじゃあいいです,あじゃあいいです,あじゃあいいです。,あ、じゃあいいです
087d9fecf7198.flac,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報情報というかコパーって遠くの時人見て大学どういう風にかなかなとかで始めなって,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報、情報というか、コパーって、遠くの時、人見て、大学どういう風に、かなかなとか、で、始めなって
39cbeca9297fd.flac,いきなり,1人,いきなり？,1人
67baa42f65d7b.flac,お何だろう,うおーなんだろう,お何だろう？,うおー!なんだろう
5909baea967b2.flac,ご心配には及びませぬ,そのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままま,ご心配には及びませぬ。,そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままま
85d4261edfca0.flac,これスマホの懐中電灯モードです,これこのスマホの回中電党もおうので,これスマホの懐中電灯モードです。,これこのスマホの回中電党もおうので
7fbcf9c82c288.flac,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要綱案をまとめました,対策共町に向けて放生信議会の部会は初発する移民の交提系の条件を引き上げるよう効案を求めました,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策共町に向けて放生信議会の部会は、初発する移民の交提系の条件を引き上げるよう効案を求めました。
777b044fdab16.flac,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が調査のロシア両度なりにいるのが今後でうくらいなとベラルーシを表現していると言います,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が調査のロシア、両度なりにいるのが今後で、うくらいなとベラルーシを表現していると言います。
24ac682cfd233.flac,高さはなんと330m,高さはなんと330m,高さはなんと３３０ｍ。,高さはなんと330m
62ab9f6671233.flac,しかし記録は伸びず長芋か,少しギルクはノービス,しかし記録は伸びず長芋か。,少しギルクはノービス
66d9555a3f23c.flac,まあこんな感じで,マコンなどは感じて,まあこんな感じで。,マコンなどは 感じて
89f12e6168249.flac,ちなみに私,1年間の1日にお勧め,ちなみに私。,1年間の1日にお勧め
c797300b6bdc5.flac,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,それではオリンピックにも出ていたあのアスリートが以上クラースショートでとお願いいたします,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,それではオリンピックにも出ていたあのアスリートが以上クラースショートでとお願いいたします
cba06a9666da4.flac,つまりその中にいるワシらも循環し続けるというわけじゃ,つまりその中にいるわしらも順番一つ受けそういうわけじゃん,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまりその中にいるわしらも、順番一つ受けそういうわけじゃん!
237b83a005cb9.flac,やっぱ隆さんの一緒に写真撮りましょうよって言われた時のあの隆さんの顔な,例えば高橋さんの一緒に出してほしいとりましょうよってわれた時なの,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,例えば、高橋さんの一緒に出してほしいとりましょうよってわれた時なの。
c0d059966821b.flac,あっ,ん,あっ！,ん
92a55dbeb05ad.flac,昨日楓の紅葉の発表がありました,昨日会でのこういうの発表がありました,昨日、楓の紅葉の発表がありました。,昨日会でのこういうの発表がありました
91604bc07286c.flac,では練習問題です,さっきして全体意識しようでは延習問題です,では練習問題です。,さっきして全体意識しようでは、延習問題です。
2aa5f5dd7e49a.flac,最後まできれいに召し上がる,じゃあさよなら今まで,最後まできれいに召し上がる。,じゃあ、さよなら、今まで。
ec6a8bac05bc1.flac,俺もそう思う,はい,俺もそう思う。,はい
c0f403be02220.flac,僕聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか,どうぞ聞いたんですけど実はまあハワイった時に実は僕で海に行ったりすると視外さにあったら予計やけやすいって聞いたことあるんですそういったほんとです,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,どうぞ、聞いたんですけど、実は、まあ、ハワイった時に、実は、僕で、海に行ったりすると、視外さにあったら、予計やけやすいって聞いたことあるんです。そういったほんとです。
002cf0f541922.flac,はい,はい,はい！,はい
afc4ae92d615e.flac,かなり広い範囲でその爆発音というのは聞かれているようです,かなり広い範囲で爆発をとなり聞かれているようです,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広い範囲で爆発をとなり聞かれているようです。
63e8e0ffeb55c.flac,男性は警察に通報し病院に搬送されました,男性は警察に通報し病院に反送されました,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し病院に反送されました。
d84275f3fa0cc.flac,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました,ともいますオーストラリアの新規感染者数がおととに今年に入って最多となる44人の感染が確認されました,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,ともいます。オーストラリアの新規感染者数が、おととに今年に入って、最多となる44人の感染が確認されました。
12cde14278253.flac,だからどんな事にも耐えられます,だからどんなことにも変えられます,だからどんな事にも耐えられます。,だからどんなことにも変えられます
29085ef3059ee.flac,本当ですよね,本当ですよね,本当ですよね。,本当ですよね
d8b0e227ddbba.flac,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけないそういう気持ちで走っていますね,ここは絶対にのかれた3ペルクスのおかも出演者は前のその他選手を昔は行けないそういう気持ちで走っておしいですね,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,ここは絶対に、のかれた3ペルクスのおかも出演者は、前のその他選手を、昔は行けないそういう気持ちで走っておしいですね。
8b1140d489a16.flac,どんどんにぎやかになってきた,どんどん逃げ上がりだってきた,どんどんにぎやかになってきた。,どんどん逃げ上がりだってきた
806af4de4aafe.flac,7月にバンド結成10周年を迎えるmrsgreenappleの新曲ミュージックビデオが解禁,ご視聴ありがとうございました,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,ご視聴ありがとうございました
042631289e8f2.flac,もうさっきのままほったらかしですよ,もうもうさっきのまま本からかしいですよ,もうさっきのままほったらかしですよ。,もうもうさっきのまま本からかしいですよ
41a9e51c33071.flac,乗客が一斉に逃げ出し車内からは煙が立ち上がっています,上客の一生に逃げ出し社内からは県立が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,上客の一生に逃げ出し、社内からは、県立が立ち上がっています。
ed2b1392dc9b4.flac,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね,はいもうあの感染は広がっていく前演出ていくという状態でおなくても前演してしまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,はい、もうあの感染は、広がっていく前演出ていくという状態でおなくても前演してしまったんですよね
f98206b827dfc.flac,うん,おいしそう,うん！,おいしそう
303899042c14d.flac,女官の場所というのが結構上なのかな雛壇のね,とどっかいしらしや費意なのもん横の場所というのが結構上がるなのかな費なだんのね,女官の場所というのが結構上なのかな雛壇のね。,とどっかいしらしや 費意なのもん 横の場所というのが結構上がるなのかな 費なだんのね
a3067f8263894.flac,文具10点セットなどもあります,分部徐典成等などもあります,文具１０点セットなどもあります。,分部徐典成等などもあります
24e00677c6c12.flac,もう一人の友人c君,もう一人の友姫を,もう一人の友人Ｃ君。,もう一人の友姫を
432e9675927d9.flac,5番のファースト下川鏡,ごまんのファーストをしもかまきょう,５番のファースト、下川鏡。,ごまんのファーストをしもかまきょう。
bb641153435a7.flac,横浜市に4人で暮らす柳下里枝さん,横浜市に4人でクラス焼きした写真,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人でクラス、焼きした写真。
