id,reference_norm,prediction_norm,reference_raw,prediction_raw
1027d77d43363.flac,でも敦賀さん91歳力強い走りに変わっていきます,はっぶっぞーでもスルガさん91歳力強い走りに変わってきます,でも敦賀さん、９１歳力強い走りに変わっていきます。,はっぶっぞーでもスルガさん91歳力強い走りに変わってきます
2031d6a338239.flac,住民によると過去にも似たような訪問があったといいます,話で十分ありましたけどね住民によると過去にも似たような訪問があったといいます,住民によると過去にも、似たような訪問があったといいます。,話で十分ありましたけどね住民によると過去にも似たような訪問があったといいます
f9f328c72d295.flac,しっかり打ち切れるかです,しっかり打ち切れるかです,しっかり打ち切れるかです。,しっかり打ち切れるかです
7db8ecbf8012e.flac,けさの東京風はなさそうですけどね体感はどうでしょうか近藤さん,はいさあけさの東京風はなさそうですけどね体感はどうでしょうかコンドさん,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,はいさあ、けさの東京風はなさそうですけどね。体感はどうでしょうか、コンドさん。
0cff53a438601.flac,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな勢力があります
fd403b55909c8.flac,でも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,いやでも一方でこういう知識をしっかり整団しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,いやでも一方でこういう知識をしっかり整団しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね
14eb1122a4a28.flac,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦士者を出していた,勝利はしたものの１０万人以上の戦死者を出していた。,勝利はしたものの10万人以上の戦士者を出していた
7918f382d8296.flac,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見やがってと怒鳴りナイフで威嚇しました,時間は12時40分ごろ警察官の政府広機た男がもう一人の警察官に対しふざけ上がってジロジロ見上がってとどなりナイフで描くしました,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は12時40分ごろ警察官の政府広機た男がもう一人の警察官に対しふざけ上がってジロジロ見上がってとどなりナイフで描くしました
1f32297efe3c3.flac,センターレフト,左寄りセンターレフト,センター、レフト。,左寄りセンターレフト
c1d4dc14797e5.flac,消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか,しっかりやっていきたいというふうに思います消費も少しずつ回復の刻しが見える中今年の日本経済はどうなるのか,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,しっかりやっていきたいというふうに思います。消費も少しずつ回復の刻しが見える中、今年の日本経済はどうなるのか。
8852258972524.flac,言ったろヒーローよりもてめぇを信じる,言ったろヒーローよりもて名を信じる,言ったろヒーローよりもてめぇを信じる。,言ったろヒーローよりもて名を信じる
65bde4af3c6dc.flac,高校生200人に聞きました,高校生200人に聞きましたネットの見つぎを感じ使うのをやる,高校生２００人に聞きました。,高校生200人に聞きましたネットの見つぎを感じ使うのをやる
d8a45ced25919.flac,続いてはnaotoさんの登場です,続いては大山の登場です,［続いてはＮＡＯＴＯさんの登場です］,続いては大山の登場です
a11502d1f14c4.flac,顔顔,かおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかお,顔顔！,かおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかお
09a8352428482.flac,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,台風や大アメリカンする情報はnhkニュース防災アプリでもお伝えしています,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,台風や大アメリカンする情報はNHKニュース防災アプリでもお伝えしています
ef02d920ff8fb.flac,ごめんなさい,おはようございます,ごめんなさい。,おはようございます
7cc7dbce6ae6d.flac,僕は宝塚それで好きになれたりとか,教えていただけれど僕は宝塚それです,僕は宝塚それで好きになれたりとか。,教えていただけれど僕は宝塚それです
79a2ed49cc107.flac,さらにスピンオフドラマ波風よ立ってくれはtelasaで独占配信中,さらにスピンオフドラマ波風を立ってくれば照らさで独占,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフドラマ波風を立ってくれば照らさで独占
04b9dc74b880f.flac,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを単納できます,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを単納できます
bae93b0aba05e.flac,模擬裁判に参加した大学1年生の本音とは,模木裁判に参加した大学1年生の本音とは,模擬裁判に参加した大学１年生の本音とは。,模木裁判に参加した大学1年生の本音とは
69c6a2c303b0e.flac,鈴子にうつっとるやないかいさ,ねー鈴木につっとるやないかいさ,鈴子にうつっとるやないかいさ。,ねー鈴木につっとるやないかいさ
824b0189fb004.flac,ありますし例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら返信が来てちょっと加工しすぎなので戻してもらっていいですかって,いじってたらありますしあの例えばゼルさんとかと写真と的にレタッチしてくださいって言われてわかりますって持ち帰って送ったらあの変身が来てちょっと加工質になるで戻したら,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,いじってたらありますしあの例えばゼルさんとかと写真と的にレタッチしてくださいって言われてわかりますって持ち帰って送ったらあの変身が来てちょっと加工質になるで戻したら
b512b1797cddd.flac,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんです,例えば700万円の人の手取り推移というのを私はこの20年間くらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っている,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えば700万円の人の手取り推移というのを私はこの20年間くらい毎年1月に手取りの計算というのをする、自称手取りストというふうに言っている
83d6d36d3de20.flac,仕事っていうのは,仕事っていうのは,仕事っていうのは！,仕事っていうのは
c73ec53cec361.flac,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました,このインパクト発言の技を学学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクト発言の技を学学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました
fabbffd7f01c0.flac,それが一番大事だと思います,これが一番大事だと思います,それが一番大事だと思います。,これが一番大事だと思います
99a0cfbc5e9cb.flac,上様,ウイザー,上様！,ウイザー!
8500036b5b333.flac,ママの生き抜くすべみたいに,ママの生き抜く素辺みたいに,ママの生き抜くすべみたいに？,ママの生き抜く素辺みたいに
3d93f1bddfaf0.flac,同時に鳴っているこの音をばらけさせると,同時になっているこの音をバラ消させると,同時に鳴っているこの音をばらけさせると。,同時になっているこの音をバラ消させると
2e5cb9f77bae3.flac,昨日自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリfeatherが使用できなくなったと発表されました,昨日自分のミニ画面をカスタマイズできることで人気のtwitterエツランアプリフェザーが使用できなくなったと発表されました,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日、自分のミニ画面をカスタマイズできることで人気のTwitterエツランアプリフェザーが使用できなくなったと発表されました
94bc5ce7e5cf0.flac,おなごは男の駆け引きの道具ではない,おなごは男の家計引きの道具ではない,おなごは男の駆け引きの道具ではない！,おなごは男の家計引きの道具ではない
7f5bdeed980c1.flac,それってじゃあコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう一点は困っている人にやっぱりもっとお金が回されるべきだなというふうには思います,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなというのは少し疑問に思いますしもう一点は困っている人にもっとお金が回されるべきだなと思います,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなというのは少し疑問に思いますしもう一点は困っている人にもっとお金が回されるべきだなと思います
058239c6ac831.flac,あじゃあいいです,じゃあいいです,あじゃあいいです。,じゃあいいです
087d9fecf7198.flac,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報というかパーってトークの時人見て誰がどういう風にキャラかなとか自分の時に,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報というかパーってトークの時、人見て誰がどういう風にキャラかなとか自分の時に
39cbeca9297fd.flac,いきなり,いきなり,いきなり？,いきなり
67baa42f65d7b.flac,お何だろう,おぉなんだろう,お何だろう？,おぉ!なんだろう?
5909baea967b2.flac,ご心配には及びませぬ,お心配には呼びません,ご心配には及びませぬ。,お心配には呼びません
85d4261edfca0.flac,これスマホの懐中電灯モードです,はいこれかスマホの開注電灯モードです,これスマホの懐中電灯モードです。,はい、これか、スマホの開注電灯モードです
7fbcf9c82c288.flac,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要綱案をまとめました,対策強化に向けて法制審議会の部会は処罰する罪の法定系の上限を引き上げる要項案をまとめました,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策強化に向けて、法制審議会の部会は、処罰する罪の法定系の上限を引き上げる要項案をまとめました。
777b044fdab16.flac,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が町女のロシア両左にいるのが妹でウクライナとベラルー氏を表現しているといいます,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が町女のロシア。両左にいるのが妹で、ウクライナとベラルー氏を表現しているといいます。
24ac682cfd233.flac,高さはなんと330m,高さはなんと330m,高さはなんと３３０ｍ。,高さはなんと330m
62ab9f6671233.flac,しかし記録は伸びず長芋か,少し記録は伸びず45,しかし記録は伸びず長芋か。,少し記録は伸びず4.5
66d9555a3f23c.flac,まあこんな感じで,こんな感じで,まあこんな感じで。,こんな感じで
89f12e6168249.flac,ちなみに私,ちなみに私先週37万のカットバカ,ちなみに私。,ちなみに私先週37万のカットバカ
c797300b6bdc5.flac,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,それではオリンピックにも出ていたあのアスリートが一生苦難2ショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,それではオリンピックにも出ていたあのアスリートが一生苦難2ショットで登場です
cba06a9666da4.flac,つまりその中にいるワシらも循環し続けるというわけじゃ,つまりその中にいるわしらも循環し続けるというわけじゃ,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまり、その中にいるわしらも循環し続けるというわけじゃ
237b83a005cb9.flac,やっぱ隆さんの一緒に写真撮りましょうよって言われた時のあの隆さんの顔な,たかしさんの一緒に写真撮りましょうよって言われた時の,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,たかしさんの一緒に写真撮りましょうよって言われた時の
c0d059966821b.flac,あっ,ああ,あっ！,あ!あ!
92a55dbeb05ad.flac,昨日楓の紅葉の発表がありました,昨日絵での公用の発表がありました,昨日、楓の紅葉の発表がありました。,昨日、絵での公用の発表がありました。
91604bc07286c.flac,では練習問題です,全体意識しようでは練習問題です,では練習問題です。,全体意識しよう。では練習問題です。
2aa5f5dd7e49a.flac,最後まできれいに召し上がる,最後まできれいに飯を上げて,最後まできれいに召し上がる。,最後まできれいに飯を上げて
ec6a8bac05bc1.flac,俺もそう思う,もねはい,俺もそう思う。,もねはい
c0f403be02220.flac,僕聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか,僕聞いたんですけど浜岳さんは浜岳さんに時差ぼけで海行ったりすると市外線あたると余計焼けやすいって聞いたことなんです,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,僕聞いたんですけど、浜岳さんは浜岳さんに時差ぼけで海行ったりすると市外線あたると、余計焼けやすいって聞いたことなんです。
002cf0f541922.flac,はい,はい,はい！,はい
afc4ae92d615e.flac,かなり広い範囲でその爆発音というのは聞かれているようです,かなり広い範囲で爆発音と聞かれているようです,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広い範囲で爆発音と聞かれているようです。
63e8e0ffeb55c.flac,男性は警察に通報し病院に搬送されました,男性は警察に通報し病院に搬送されました,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し、病院に搬送されました。
d84275f3fa0cc.flac,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました,大ストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,大ストラリアの新規感染者数が、おととい今年に入って最多となる44人の感染が確認されました。
12cde14278253.flac,だからどんな事にも耐えられます,だからどんなことにも耐えられます,だからどんな事にも耐えられます。,だからどんなことにも耐えられます
29085ef3059ee.flac,本当ですよね,本当ですよね,本当ですよね。,本当ですよね
d8b0e227ddbba.flac,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけないそういう気持ちで走っていますね,はいここは絶対に抜かれたサンベルクスの小本選手は前のソノタ選手を逃しちゃいけないそういう気持ちで走ってほしいですね,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,はい、ここは絶対に抜かれたサンベルクスの小本選手は、前のソノタ選手を逃しちゃいけない、そういう気持ちで走ってほしいですね。
8b1140d489a16.flac,どんどんにぎやかになってきた,どんどんにやがになってきた,どんどんにぎやかになってきた。,どんどんにやがになってきた
806af4de4aafe.flac,7月にバンド結成10周年を迎えるmrsgreenappleの新曲ミュージックビデオが解禁,7月にバンド結成10周年を迎えるミセスグリーンアップルの新曲ミュージックビデオが開き,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,7月にバンド結成10周年を迎えるミセスグリーンアップルの新曲ミュージックビデオが開き
042631289e8f2.flac,もうさっきのままほったらかしですよ,そうもねさっきのまま本当の歌詞ですよ,もうさっきのままほったらかしですよ。,そうもね、さっきのまま本当の歌詞ですよ。
41a9e51c33071.flac,乗客が一斉に逃げ出し車内からは煙が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,乗客が一斉に逃げ出し、車内からは煙が立ち上がっています。
ed2b1392dc9b4.flac,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね,はいもうあの感染が広がっていくまん延していくという状態ではなくてもまん延してしまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,はいもうあの感染が広がっていくまん延していくという状態ではなくてもまん延してしまったんですよね
f98206b827dfc.flac,うん,美味しそうんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんん,うん！,美味しそうんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんん
303899042c14d.flac,女官の場所というのが結構上なのかな雛壇のね,この場所は東京の山で届く日差しやヒーナの間,女官の場所というのが結構上なのかな雛壇のね。,この場所は、東京の山で届く日差しやヒーナの間。
a3067f8263894.flac,文具10点セットなどもあります,分布10点セットなどもあります,文具１０点セットなどもあります。,分布10点セットなどもあります
24e00677c6c12.flac,もう一人の友人c君,もう一人の友人,もう一人の友人Ｃ君。,もう一人の友人
432e9675927d9.flac,5番のファースト下川鏡,監督5番のファーストしもかは今日,５番のファースト、下川鏡。,監督5番のファーストしもかは今日
bb641153435a7.flac,横浜市に4人で暮らす柳下里枝さん,横浜市に4人で暮らす矢義下里江さん,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人で暮らす矢義下里江さん
c8e7a6228bec2.flac,コウモリの言い分ということでしたけれども,いい子もりのいい分ということでしたけれども,コウモリの言い分ということでしたけれども。,いい子もりのいい分ということでしたけれども
62ca1a74422b2.flac,大変身の裏側に迫ります,主催大変身の裏側に迫ります,大変身の裏側に迫ります。,主催大変身の裏側に迫ります
415b39bc95f3b.flac,ただ優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます,そうですねー優勝と言われればそこまでね演技ができなかったかなと思うとはいまあ来年に向けてのかそうですよこったのかなっていうようにはいじます,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,そうですねー優勝と言われればそこまでね演技ができなかったかなと思うとはいまあ来年に向けてのかそうですよこったのかなっていうようにはいじます
36090135e6408.flac,おたがいあやまるきっかけがなかったんだね,お互い誤るきっかけがなかったんだね,おたがいあやまるきっかけがなかったんだね。,お互い、誤るきっかけがなかったんだね
0df928f0960e6.flac,よろしくお願いします,こんにちは,よろしくお願いします。,こんにちは
90f02da099acd.flac,さあ所さん佳乃さん,さあところさん吉野さん,さあ所さん佳乃さん。,さあ、ところさん、吉野さん
bf928ebbb9e3e.flac,松坂さん一緒に練習もされてましたが,今の試合は松田花さんと練習もしましたが,松坂さん一緒に練習もされてましたが。,今の試合は、松田花さんと練習もしましたが、
884eb099501e4.flac,皆さん不安があると思いますけれどもこういったセミナーなどでこれからの不安を解消していってほしいですし多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね,皆さん不安あると思うんですけれどもこういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がねきっとそういう思いで皆さんのことを受け入れるから心配すぎず集活がんばってほしいなと思いますね,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,皆さん不安あると思うんですけれどもこういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がねきっとそういう思いで皆さんのことを受け入れるから心配すぎず集活がんばってほしいなと思いますね
da979bf435ef5.flac,船,船,「船」。,船
0078ed6c8cac3.flac,おもむろにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが。,おもむろにトランクを開けると中から意外なものが
8c1051647d1c4.flac,これは,こんなのどこで覚えたんですか,これは。,こんなのどこで覚えたんですか?
7987ca307fec7.flac,一方ロシアのラブロフ外相は来月にインドネシアで開かれるg20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました,一方ロシアのラブロフ外称は来月にインドネシアで開かれるg20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方、ロシアのラブロフ外称は、来月にインドネシアで開かれるG20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました
087a50dbf470a.flac,クラフトビールスプリングバレー,クラフトビールスプリングバレー,クラフトビール「スプリングバレー」,クラフトビールスプリングバレー
dc284449051ea.flac,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下野石近くの県民熱愛のドライブ因え早速下野石駅を出発しドライブスタート,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下野石近くの県民熱愛のドライブ因え早速下野石駅を出発しドライブスタート
e387c065e7370.flac,接近戦では,接近戦では,接近戦では。,接近戦では
97e0fdbefa7e4.flac,言いにくいんですけど,いいねクリスケル,言いにくいんですけど。,いいね、クリスケル
635dc77c13a8c.flac,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね,メール来たり俳優仲間もいったくさん萩生祭のお便りいただいて本当に萩生祭になりましたけどね,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,メール来たり、俳優仲間もいったくさん、萩生祭のお便りいただいて、本当に萩生祭になりましたけどね。
be6ce333e3fbd.flac,ああなるほど,そうするともみんな下がって食べてね掃除してくれる,ああなるほど。,そうするともみんな下がって食べてね。掃除してくれる。
54da7eac8076b.flac,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね,あのーこの間ちょっと前なんですけどあの僕バイクに乗ってその水道料金調整するアルバイトしてたんですよね,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,あのーこの間ちょっと前なんですけどあの僕バイクに乗ってその水道料金調整するアルバイトしてたんですよね
45072d0fac8ce.flac,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います,将軍にしろその周りにいる人たちにしろその人たちの生き様が非常に見どころだと思います,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,将軍にしろその周りにいる人たちにしろその人たちの生き様が非常に見どころだと思います
4cca94a550405.flac,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います,バッキン自体が非常に少ないというのはおっしゃるとおりだと思いますし行政大施行って私ももっと積極的に使われていいんじゃないかと思います,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,バッキン自体が非常に少ないというのはおっしゃるとおりだと思いますし、行政大施行って私ももっと積極的に使われていいんじゃないかと思います。
