id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19547306.mp3,she changed her name to ann,she changed her name to anne,She changed her name to Ann., She changed her name to Anne.
common_voice_ja_19547307.mp3,my father went to hong kong for business,my father went to hong kong for a business trip,My father went to Hong Kong for business., My father went to Hong Kong for a business trip.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was shocked and could not answer,I was taken by surprise and struggled to think of a reply., I was shocked and couldn't answer.
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,they all agreed that this is the truth,Every last one of them agreed that this statement was true., They all agreed that this is the truth.
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,chichi wa chushoku wo taberu tame ni doku shou wo yamemashita,My father stopped reading so that he could eat his lunch., Chichi wa chushoku wo taberu tame ni doku-shou wo yamemashita.
common_voice_ja_19677955.mp3,learning japanese is fun,japanese learning is fun,Learning Japanese is fun., Japanese learning is fun.
common_voice_ja_19677956.mp3,she has never been to hokkaido,she has never been to hokkaido,She has never been to Hokkaido., She has never been to Hokkaido.
common_voice_ja_19677957.mp3,if you are all going then i am going too,if you go i will go,"If you are all going, then I am going too."," If you go, I will go."
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,the hard work of building the pyramid should have been poured into it,It should have taken the same amount of effort it did to build the pyramids., The hard work of building the pyramid should have been poured into it.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i do not have any money right now,I don’t have any money at the moment., I don't have any money right now.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,my father was satisfied with the result,My dad was satisfied with the result., My father was satisfied with the result.
common_voice_ja_19486652.mp3,she is fashion conscious,she is a sensitive person,She is fashion conscious., She is a sensitive person.
common_voice_ja_19486653.mp3,however the apostles realized the danger,but the people realized the danger,"However, the apostles realized the danger.", But the people realized the danger.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,right now i weigh 45 kilograms,I currently weigh 45 kilograms., Right now I weigh 45 kilograms.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,monday i go to school from the morning,"On Monday, I am at school from morning onwards.", Monday I go to school from the morning.
common_voice_ja_19799301.mp3,yes that s right,はい そうてす,Yes. That’s right!, はい、そうです。
common_voice_ja_19799302.mp3,my father has gone to america,chichi went to america,My father has gone to America., Chichi went to America.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,my father bought me a bike,My dad bought me a motorbike., My father bought me a bike.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the clothes were red pink and blue,"The clothes were in colors like red, pink and blue."," The clothes were red, pink, and blue."
common_voice_ja_19779198.mp3,she looked ill,she seems to be sick,She looked ill., She seems to be sick.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,the glass was knocked down by the rain,The lilies were beaten down by the rain, The glass was knocked down by the rain.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call isa tomorrow,I will phone Yi tomorrow., I will call Isa tomorrow.
common_voice_ja_19779201.mp3,only peace can save the world,i can only save the world with peace,Only peace can save the world., I can only save the world with peace.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,he jumped into the river without a drop of water,"He jumped into the river, paying no heed to the ice-cold water.", He jumped into the river without a drop of water.
common_voice_ja_19861088.mp3,she is an incredibly unique individual,she is a very unique person,She's an incredibly unique individual., She is a very unique person.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,it was the best long distance bus in japan at the time,"At that time, it was Japan’s premier long-distance bus.", It was the best long-distance bus in Japan at the time.
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,natsu wa mainichi boushi wo kabutte dekakimasu,"In summer, I always go out with a hat on.", Natsu wa mainichi boushi wo kabutte dekakimasu.
common_voice_ja_19861091.mp3,yes i understand,hai wakarimashita,Yes. I understand!," Hai, wakarimashita."
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,my father is proud that i am handsome,My father likes to boast about how handsome I am., My father is proud that I am handsome.
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,she tried to get whatever she wanted,She would do whatever she could to get her hands on the things she wanted., She tried to get whatever she wanted.
common_voice_ja_20068300.mp3,illness begins in the mind,yamaiwa ki kara,Illness begins in the mind, Yamaiwa ki kāra.
common_voice_ja_20068301.mp3,do you understand,do you understand,Do you understand?, Do you understand?
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,in my room there is a desk bed and tv,"I have things like a desk, a bed, and a TV in my room."," In my room, there is a desk, bed, and TV."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,because of her illness she could not attend parties,She couldn’t go to the party because she was ill.," Because of her illness, she couldn't attend parties."
common_voice_ja_20068359.mp3,she is getting married next year,she is getting married next year,She is getting married next year., She is getting married next year.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i am going to the library tomorrow,I will go to the embassy tomorrow., I'm going to the library tomorrow.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,the only sound i heard was the ticking of the clock,The sound I could hear was only the ticking of the clock., The only sound I heard was the ticking of the clock.
common_voice_ja_19673789.mp3,wishing you a complete recovery,i hope you get well soon,Wishing you a complete recovery., I hope you get well soon.
common_voice_ja_19673790.mp3,my husband always reads books in bed,my husband always reads books in bed,My husband always reads books in bed., My husband always reads books in bed.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,my father decided not to disturb my pleasure,My father chose not to dampen my enthusiasm., My father decided not to disturb my pleasure.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i will look for a cheaper room,I’m planning to look for a cheaper place., I will look for a cheaper room.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the sun of spring shined so brightly that it blinded the tennis court,The midday sun shone blindingly on the tennis court., The sun of spring shined so brightly that it blinded the tennis court.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,i used 2 factors to finish the book,Many factors contributed to the price increase., I used two factors to finish the book.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,you were wearing a condom right,"You did use a condom for contraception, didn’t you?"," You were wearing a condom, right?"
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,my father always told me to be brave and be a kaikatsu,My father told me to always be cheerful and brave., My father always told me to be brave and be a Kaikatsu.
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,he emphasized the convenience of urban life,"Of the many facets of city life, he emphasized the convenience.", He emphasized the convenience of urban life.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,i am sure there are other people who have changed their lives,"Besides, there are probably others who wrote their will.", I'm sure there are other people who have changed their lives.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i read a book in the library,I borrowed three books from the library., I read a book in the library.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,ima choudo bangohan wo tabeteiru tokoro desu,I am just in the middle of dinner., Ima choudo bangohan wo tabeteiru tokoro desu.
common_voice_ja_20023551.mp3,i thought of one excuse after another,i tried to learn various languages in my heart,I thought of one excuse after another., I tried to learn various languages in my heart.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,in the case of the same sex homosexuals it is a medical device or a knee brace,The nursing home needs health care appliances and lap blankets.," In the case of the same-sex homosexuals, it is a medical device or a knee brace."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,it was a long time since i last saw a nostalgic person and it was a peaceful night,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night."," It was a long time since I last saw a nostalgic person, and it was a peaceful night."
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,while father is having breakfast he reads the newspaper,Dad reads the paper while having breakfast.," While father is having breakfast, he reads the newspaper."
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,this is the work of the people of hanabanao watch it,Look at those flowers blowing in the wind., This is the work of the people of Hanabanao. Watch it.
common_voice_ja_20023830.mp3,why weren t you in class,why did you skip class,Why weren’t you in class?, Why? Did you skip class?
common_voice_ja_20023831.mp3,she looks very scared,she looks very scared,She looks very scared., She looks very scared.
common_voice_ja_19816240.mp3,this is my favorite song,i like this song the most,This is my favorite song., I like this song the most.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,she ran with her eyes shining,Her eyes sparkled as she ran., She ran with her eyes shining.
common_voice_ja_19816242.mp3,do you know her address she asked me,she asked me if i knew her address,"“Do you know her address?,” She asked me.", She asked me if I knew her address.
common_voice_ja_19816243.mp3,this is a big lively town,this is a big and lively town,"This is a big, lively town.", This is a big and lively town.
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am looking for a black wallet like this,I’m looking for a black wallet like this one., I'm looking for a black wallet like this.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,this elevator stops from the 2nd floor to the 9th floor,This elevator stops between the second and ninth floors., This elevator stops from the 2nd floor to the 9th floor.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,the roof is drilled with a secret electric drill and the dust that occurs is gradually sucked in,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.," The roof is drilled with a secret electric drill, and the dust that occurs is gradually sucked in."
common_voice_ja_19816252.mp3,please don t ask,do not ask me,Please don’t ask., Don't ask me.
common_voice_ja_19816253.mp3,where is the bathroom,where is the bathroom,Where is the bathroom?, Where is the bathroom?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went to find her lost child,She went to look for her missing child., She went to find her lost child.
common_voice_ja_19682060.mp3,the poor have no leisure,i am so poor,The poor have no leisure., I'm so poor.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,the police chief is also pretending not to see,The conductors who come to inspect the tickets also turn a blind eye., The police chief is also pretending not to see.
common_voice_ja_19682070.mp3,she slowly drifted away from me,she slowly walked away from me,She slowly drifted away from me., She slowly walked away from me.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the soldiers blocked the road to the town,The soldiers blockaded the road to the town., The soldiers blocked the road to the town.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,since my father was sick we went to the doctor,"My father became ill, so we sent for a doctor."," Since my father was sick, we went to the doctor."
common_voice_ja_19682407.mp3,i have a cold and a headache,my head hurts from the cold,I have a cold and a headache., My head hurts from the cold.
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,yesterday is party was very fun,The party yesterday was a lot of fun., Yesterday's party was very fun.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,the airplane is malfunction during flight without an exit is a state of extreme fear,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out., The airplane's malfunction during flight without an exit is a state of extreme fear.
common_voice_ja_19682410.mp3,the wind has eased off,the wind is getting softer,The wind has eased off., The wind is getting softer.
common_voice_ja_19682411.mp3,my father was promoted to company president,my father went to the president,My father was promoted to company president., My father went to the president.
common_voice_ja_20029398.mp3,i quit the company last month,sengetsu watashi wa kaisha wo yamemashita,I quit the company last month., Sengetsu watashi wa kaisha wo yamemashita.
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,i went for a walk with my dog in the park in the evening,In the evening I took the dog for a walk., I went for a walk with my dog in the park in the evening.
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,if you rub the rubber the water will definitely fall so i want to do it raw if possible,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible."," If you rub the rubber, the water will definitely fall, so I want to do it raw if possible."
common_voice_ja_20029402.mp3,she has her husband at her beck and call,she uses the word オット with her chin,She has her husband at her beck and call., She uses the word オッド with her chin.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,if necessary i will leave early in the morning,I can leave early in the morning if need be.," If necessary, I will leave early in the morning."
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,i forgot to turn off the light when i went out,I forgot to switch the electricity off when I left the house., I forgot to turn off the light when I went out.
common_voice_ja_20029410.mp3,can i have the room number please,please give me your room number,"Can I have the room number, please?", Please give me your room number.
common_voice_ja_20029411.mp3,i study with yamada at the library,i study with mister yamada at the library,I study with Yamada at the library., I study with Mr. Yamada at the library.
common_voice_ja_20029412.mp3,sensei this is my mother,sensei this is my mother,"Sensei, this is my mother."," Sensei, this is my mother."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the hungry boys went to the kitchen,The hungry boys headed for the cafeteria., The hungry boys went to the kitchen.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,next week i am going to cut my hair at the hair salon,I going to get my hair cut at the hairdressers next week.," Next week, I'm going to cut my hair at the hair salon."
common_voice_ja_20029425.mp3,i gave my dad some flowers,watashi wa chichi ni hana wo agemashita,I gave my dad some flowers., Watashi wa chichi ni hana wo agemashita.
common_voice_ja_20029426.mp3,prices will rise eventually,the price of books will rise soon,Prices will rise eventually., The price of books will rise soon.
common_voice_ja_20029427.mp3,kimura made 7 sweets,kimura made 7 sweets,Kimura made seven sweets., Kimura made 7 sweets.
common_voice_ja_19580184.mp3,that s right,so nan desu,That’s right., So-nan-desu.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i gave my mother a birthday present,I gave mom a birthday present., I gave my mother a birthday present.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,the room was incredibly quiet,"Inside the room, it was remarkably quiet.", The room was incredibly quiet.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is food that is not sold in japanese stores,This food is not sold in Japan., This is food that is not sold in Japanese stores.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,the village became convenient because a new road was built,"As they have built a new road, it is more convenient to get to the village.", The village became convenient because a new road was built.
common_voice_ja_19580203.mp3,the school is closed,school is closed,The school is closed., School is closed.
common_voice_ja_19580204.mp3,how is your cold,how is the wind,How is your cold?, How is the wind?
common_voice_ja_19580205.mp3,there is no one in the room,there is no one in the room,There is no-one in the room., There is no one in the room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,i like her,"If you see her, you will fall in love with her.", I like her.
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i hold the chopsticks with my left hand,I hold my chopsticks in my left hand., I hold the chopsticks with my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue., The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i want to drink hot tea,I would like some hot tea., I want to drink hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,my father deposits a portion of his weekly salary into the bank,Every week my father saves part of his salary in the bank., My father deposits a portion of his weekly salary into the bank.
common_voice_ja_19580236.mp3,she couldn t hold back the tears,she could not hold back her tears,She couldn’t hold back the tears., She couldn't hold back her tears.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet so i will go to the 2nd half,I’m going to the police box because I lost my wallet.," I lost my wallet, so I'll go to the second half."
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,it is hot so i will take off my sweater,I’m going to take my sweater off because I’m hot.," It's hot, so I'll take off my sweater."
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?, Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,can you avoid your father i can not avoid my mother,My father can swim but my mother can’t., Can you avoid your father? I can't avoid my mother.
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,in winter the north side of japan is very cold,The northern part of Japan gets really cold in winter.," In winter, the north side of Japan is very cold."
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i always used this pencil so it became short,"I always use this pencil, so it has gotten quite short."," I always used this pencil, so it became short."
common_voice_ja_19907197.mp3,she can t help laughing,i can not help but laugh at her,She can’t help laughing., I can't help but laugh at her.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are many books on the bookshelf,There are many books lined up on the bookshelf., There are many books on the bookshelf.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,my husband changed his plan and it was in line with my wife is plan,He changed his plans to fit with those of his wife., My husband changed his plan and it was in line with my wife's plan.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people evacuate and walk around in trouble,"Whilst feeling reproachful and worried, the people moved towards a compromise.", People evacuate and walk around in trouble.
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,my husband occasionally drinks,My husband enjoys a drink every now and then., My husband occasionally drinks.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,even in the staff room they take away the frame and talk about anything,Even in the teachers’ room we can lower our guard and discuss anything.," Even in the staff room, they take away the frame and talk about anything."
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,she is proud that her husband is rich,She boasts about her husband’s wealth., She is proud that her husband is rich.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,i borrowed the dictionary without permission while he was not in the room,They took it upon themselves to borrow the dictionary while I was out of the room., I borrowed the dictionary without permission while he was not in the room.
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she cried and talked about the accident,Her eyes welled up with tears as she talked about the accident., She cried and talked about the accident.
common_voice_ja_19950102.mp3,visual impairment is a possible side effect,it is blind,Visual impairment is a possible side effect., It is blind.
common_voice_ja_19950104.mp3,sometimes i do my shopping at this fruit and vegetable store,i sometimes shop at this yaoi shop,Sometimes I do my shopping at this fruit and vegetable store., I sometimes shop at this yaoi shop.
common_voice_ja_19950106.mp3,you can t borrow magazines from the library,i can not borrow a magazine from a library,You can’t borrow magazines from the library., I can't borrow a magazine from a library.
common_voice_ja_19950108.mp3,they cleared the snow with a shovel,they were sitting on the sable,They cleared the snow with a shovel., They were sitting on the sable.
common_voice_ja_20120408.mp3,the poor harvest led to an extreme lack of food,we were short of food,The poor harvest led to an extreme lack of food., We were short of food.
common_voice_ja_20120409.mp3,dad groaned at my stupid question,my father was hurt by my foolish question,Dad groaned at my stupid question., My father was hurt by my foolish question.
common_voice_ja_20120410.mp3,i gave her a lift to town,i took her to the town,I gave her a lift to town., I took her to the town.
common_voice_ja_20120411.mp3,there is no ice and it is too cold a day to drink iced tea anyway,there is no ice moreover it is too cold to drink iced tea today,"There is no ice, and it is too cold a day to drink iced tea anyway."," There is no ice. Moreover, it is too cold to drink iced tea today."
common_voice_ja_20120412.mp3,if you don t do the right thing you could be arrested,if you work in the wrong way you may be arrested,If you don’t do the right thing you could be arrested.," If you work in the wrong way, you may be arrested."
common_voice_ja_20198197.mp3,i bought a magazine at the bookstore,i bought a magazine at a bookstore,I bought a magazine at the bookstore., I bought a magazine at a bookstore.
common_voice_ja_20198199.mp3,peace talks begin this week,the peace forum will begin this week,Peace talks begin this week., The Peace Forum will begin this week.
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that old man is always fine,The guy who runs that fruit and veg store is always full of life., That old man is always fine.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,there is a meteor shower in the blue sky that was filled with heat,Thunderclouds hang in a blue sky hazy with heat., There is a meteor shower in the blue sky that was filled with heat.
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,the shock of her father is death was dragging on and she had no energy to go out,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house."," The shock of her father's death was dragging on, and she had no energy to go out."
common_voice_ja_20198310.mp3,what do you think of japanese food,how is japanese food,What do you think of Japanese food?, How is Japanese food?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,in the baseball stadiums of japan you can often hear a dirty mouthful of swearing,"In Japan, you often hear profanities at the ballpark."," In the baseball stadiums of Japan, you can often hear a dirty mouthful of swearing."
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,the submarine is periscope was sticking out of the water,The submarine’s periscope jutted out of the water., The submarine's periscope was sticking out of the water.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,there are many independent brokers in real estate companies,There are a lot of independent brokers at estate agencies., There are many independent brokers in real estate companies.
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,the rocks were thrown up to the shore,The iceberg washed up on the beach., The rocks were thrown up to the shore.
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,he was poor but he never borrowed money from anyone,"Even though he was poor, he wouldn’t borrow money from anyone."," He was poor, but he never borrowed money from anyone."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,分別ある人というのは 量式を働かす人てある,A sensible person is one who employs sense and reason., 分別ある人というのは、量式を働かす人である。
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,i am not worried about catching a cold,I’m not in the least bit worried about catching a cold., I'm not worried about catching a cold.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,aluminum magnesium silicon and other powders explode,"Powders such as aluminum, magnesium, and silicon are explosive."," Aluminum, magnesium, silicon and other powders explode."
common_voice_ja_20198450.mp3,dad let me go swimming,my father allowed me to go swimming,Dad let me go swimming., My father allowed me to go swimming.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,because i am the oldest friend i was scolded by my father,"As their oldest friend, I was recommended to write a few lines for their epitaph."," Because I'm the oldest friend, I was scolded by my father."
common_voice_ja_20198569.mp3,that person has really long legs,あの人はとても足か長いてす,That person has really long legs., あの人はとても足が長いです。
common_voice_ja_20198570.mp3,she has a habit of staying up late,she has a habit of staying up late,She has a habit of staying up late., She has a habit of staying up late.
common_voice_ja_20198571.mp3,there is a notebook in my bag,there is a notebook in the bag,There is a notebook in my bag., There is a notebook in the bag.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,on the contrary most women are determined to break the common sense and stand out,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out."," On the contrary, most women are determined to break the common sense and stand out."
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,shigoto ga owattara yuuhan wo tabeni ikimasu,I am going for dinner when I’ve finished work.," Shigoto ga owattara, yuuhan wo tabeni ikimasu."
