id,reference_norm,prediction_norm,reference_raw,prediction_raw
20180910-0900-PLENARY-en_20180910-20:02:21_9.wav,and he did his job 2 years later 3 years later to see what comes out and the conclusion is clear the work was fixed the work was done,his job 2 years later 3 years later to see what comes out and the conclusion is clear the work fixed the work done,and he did his job two years later three years later to see what comes out. and the conclusion is clear the work was fixed the work was done.," his job two years later, three years later, to see what comes out and the conclusion is clear. The work fixed, the work done"
20160428-0900-PLENARY-3-en_20160428-10:17:16_34.wav,but in our position it is not an agreement within the legal meaning of article 218 of the treaty,in our position not an agreement within the legal meaning of article 218 of the treaty and,but in our position it is not an agreement within the legal meaning of article two hundred and eighteen of the treaty., in our position not an agreement within the legal meaning of article 218 of the treaty and
20171114-0900-PLENARY-14-en_20171114-15:10:37_1.wav,i am ashamed and we all should be ashamed because without this killing we would never have known here what happens in malta journalists being harassed denounced and even killed media houses being blackmailed by banks suspected of money laundering and tax evasion,i am ashamed and we all should be ashamed because without this killing we would never know here what happens in malta journalists being harassed denounced and even killed media houses being blackmailed by banks suspected of money laundering and tax evasion,i am ashamed and we all should be ashamed because without this killing we would never have known here what happens in malta journalists being harassed denounced and even killed media houses being blackmailed by banks suspected of money laundering and tax evasion," I'm ashamed and we all should be ashamed because without this killing we would never know here what happens in Malta. Journalists being harassed, denounced and even killed. Media houses being blackmailed by banks suspected of money laundering and tax evasion."
20170313-0900-PLENARY-10-en_20170313-18:46:20_2.wav,ceos pay has almost doubled over the last 10 years while real pay for the average worker has stagnated dealing with this excessive remuneration is not anti business,thank you very much,ceos' pay has almost doubled over the last ten years while real pay for the average worker has stagnated. dealing with this excessive remuneration is not anti business., Thank you very much.
20141021-0900-PLENARY-14-en_20141021-19:07:19_1.wav,we must put all our efforts into making this framework fully operational fully respecting all the terms of this agreement,must put all our efforts in making this framework fully operational fully respecting all the terms of this agreement,we must put all our efforts into making this framework fully operational fully respecting all the terms of this agreement.," must put all our efforts in making this framework fully operational, fully respecting all the terms of this agreement."
20171026-0900-PLENARY-4-en_20171026-10:54:34_6.wav,this is typical of the eu implementing more and more unnecessary legislation,this is typical of the eu implementing more and more unnecessary legislations,this is typical of the eu implementing more and more unnecessary legislation., This is typical of the EU implementing more and more unnecessary legislations.
20170301-0900-PLENARY-10-en_20170301-15:50:03_10.wav,i agree with president juncker that the time has come to align expectation with reality,i agree with president juncker that the time has come to align expectation with reality,i agree with president juncker that the time has come to align expectation with reality., I agree with President Juncker that the time has come to align expectation with reality.
20170215-0900-PLENARY-19-en_20170215-21:57:09_7.wav,this renewed policy definitively leads to more local and european added value,this renewed policy definitely leads to more local and european added value,this renewed policy definitively leads to more local and european added value., This renewed policy definitely leads to more local and European added value.
20180315-0900-PLENARY-3-en_20180315-09:39:17_2.wav,secondly what is the state of play on the member states competent authorities,2nd what is the state of play on the member state competent authorities,secondly what is the state of play on the member states' competent authorities?," Second, what is the state of play on the member state competent authorities?"
20180612-0900-PLENARY-en_20180612-20:44:15_12.wav,that being said to address any doubts that may arise during this debate the mfa is not an unconditional support,that being said to address any doubts that may arise during this debate mfa is not an unconditional support,that being said to address any doubts that may arise during this debate the mfa is not an unconditional support.," That being said, to address any doubts that may arise during this debate, MFA is not an unconditional support."
20170315-0900-PLENARY-13-en_20170315-19:17:51_1.wav,sometimes i have the feeling that there is a little too much of this innovative energy we in the green group believe that the report is an important one the aim of it is a very legitimate and crucial one for the time,i have the feeling that a little too much of this innovative energy we in the green group believe that the report is an important one the aim of it is a very legitimate and crucial one for the time,sometimes i have the feeling that there is a little too much of this innovative energy. we in the green group believe that the report is an important one; the aim of it is a very legitimate and crucial one for the time., I have the feeling that a little too much of this innovative energy. We in the green group believe that the report is an important one. The aim of it is a very legitimate and crucial one for the time.
20171026-0900-PLENARY-3-en_20171026-09:32:35_3.wav,it saddens me to see that this report is calling on the commission to urge member states to ensure the strict enforcement of eu rules on the free movement of persons the eu cannot force an eu migration policy on countries which are already dealing with very difficult internal problems such as housing and financial commitments,thank you very much free movement of persons the eu cannot force an eu migration policy on countries who are already dealing with very difficult internal problems such as housing and financial commitments,it saddens me to see that this report is calling on the commission to urge member states to ensure the strict enforcement of eu rules on the free movement of persons. the eu cannot force an eu migration policy on countries which are already dealing with very difficult internal problems such as housing and financial commitments., Thank you very much. free movement of persons. The EU cannot force an EU migration policy on countries who are already dealing with very difficult internal problems such as housing and financial commitments.
20171213-0900-PLENARY-16-en_20171213-15:32:20_6.wav,but schengen will not be completed until all members who want to be part of it have the chance to join,but schengen will not be completed until all members who want to be part of it have the chance to join,but schengen will not be completed until all members who want to be part of it have the chance to join., But Schengen will not be completed until all members who want to be part of it have the chance to join.
20090423-0900-PLENARY-25-en_20090423-21:41:42_5.wav,the construction industry does need a regulation after 20 years of having the directive in place,the construction industry does need a regulation after 20 years of having the directive in place,the construction industry does need a regulation after twenty years of having the directive in place., The construction industry does need a regulation after 20 years of having the directive in place.
20171212-0900-PLENARY-21-en_20171212-23:01:40_4.wav,2015 in 2016 there were around 4 murders per week and this murderous trend went on this year,in 2016 there were around 4 murders per week and this murderous trend went on in this year,two thousand and fifteen in two thousand and sixteen there were around four murders per week and this murderous trend went on this year.," In 2016, there were around four murders per week, and this murderous trend went on in this year."
20180205-0900-PLENARY-15-en_20180205-19:21:11_9.wav,this is leaving 1000000s of fraudulent cars on our roads more than 2 years after the dieselgate scandal and our committee work in this parliament,leaving 1000000s of fraudulent cars on our roads more than 2 years after the dieselgate scandal and our committee work in this parliament,this is leaving millions of fraudulent cars on our roads more than two years after the dieselgate' scandal and our committee work in this parliament!, Leaving millions of fraudulent cars on our roads more than two years after the Dieselgate scandal and our committee work in this Parliament.
20171211-0900-PLENARY-19-en_20171211-21:30:34_0.wav,mister president the roaming like at home rule was one of the most significant success stories of the eu this year,the roaming like at home rule was one of the most significant success stories of the eu this year,mr president the roaming like at home' rule was one of the most significant success stories of the eu this year., The roaming like at home rule was one of the most significant success stories of the EU this year.
20171213-0900-PLENARY-16-en_20171213-15:32:20_11.wav,there are no 1st class and 2nd class countries,there are not 1st class and 2nd class countries,there are no first class and second class countries., There are not first-class and second-class countries
20180205-0900-PLENARY-16-en_20180205-20:59:23_10.wav,i hope that the council will help us in these efforts as for us in parliament i hope to see this project at the forefront of our agenda,i hope that the council will help us in these efforts as for us in the parliament i hope to see this project in the forefront of our agenda,i hope that the council will help us in these efforts. as for us in parliament i hope to see this project at the forefront of our agenda.," I hope that the Council will help us in these efforts. As for us in the Parliament, I hope to see this project in the forefront of our agenda."
20131008-0900-PLENARY-6-en_20131008-11:22:06_2.wav,it is the only way people have to express their views about upcoming projects,it is the only way people have to express their views about upcoming projects,it is the only way people have to express their views about upcoming projects., It is the only way people have to express their views about upcoming projects.
20160428-0900-PLENARY-3-en_20160428-08:34:44_26.wav,be very aware that there is a risk of other routes and that we have to work hard to find solutions to prevent those routes from leading to a large influx posing member states with a lot of issues and to put it most horribly having the refugees and the migrants whether regular or not putting their lives at great risk,that there is a risk of other routes and that we have to work hard on finding solutions to prevent those routes from leading to a large influx posing member states with a lot of issues and most horribly having the refugees and the migrants be regular or not putting their lives at great risk again,be very aware that there is a risk of other routes and that we have to work hard to find solutions to prevent those routes from leading to a large influx posing member states with a lot of issues and to put it most horribly having the refugees and the migrants whether regular or not putting their lives at great risk, that there's a risk of other routes and that we have to work hard on finding solutions to prevent those routes from leading to a large influx posing member states with a lot of issues and most horribly having the refugees and the migrants be regular or not putting their lives at great risk again.
20180612-0900-PLENARY-19-en_20180612-21:23:51_2.wav,however the eternally crucial issue remains that of the implementation,however the eternally crucial issue remains that of the implementations,however the eternally crucial issue remains that of the implementation.," However, the eternally crucial issue remains that of the implementations."
20180704-0900-PLENARY-20-en_20180704-20:25:31_15.wav,they have not got a clue they do not have a plan they will continue giving 1000000000s of our money to the eu and are completely split on whether to carry out the result of the referendum or not,they have not got a clue they do not have a plan they will continue giving 1000000000s of our money to the eu and are completely split on whether to carry out the result of a referendum or not,they haven't got a clue. they don't have a plan. they will continue giving billions of our money to the eu and are completely split on whether to carry out the result of the referendum or not., They haven't got a clue. They don't have a plan. They will continue giving billions of our money to the EU and are completely split on whether to carry out the result of a referendum or not.
20090916-0900-PLENARY-5-en_20090916-11:10:36_13.wav,i would now like to say a few words about the planned governance system which is proposed for the operational implementation of the strategy,i would now like to say a few words about the planned governance system which is proposed for the operational implementation of the strategy,i would now like to say a few words about the planned governance system which is proposed for the operational implementation of the strategy., I would now like to say a few words about the planned governance system which is proposed for the operational implementation of the strategy.
20150429-0900-PLENARY-24-en_20150429-22:59:14_5.wav,to find one flexibility needs to be shown by everyone and i will repeat that by everyone,to find one flexibility needs to be shown by everyone and i will repeat it by everyone,to find one flexibility needs to be shown by everyone and i will repeat that by everyone.," To find one, flexibility needs to be shown by everyone. And I will repeat it. By everyone."
20180612-0900-PLENARY-en_20180612-20:44:15_17.wav,in addition the newly adopted law was signed yesterday by the president of ukraine the rapporteur welcomes this news with great satisfaction it means that ukrainians take the commitment seriously,in addition the newly adopted law was signed yesterday by the president of ukraine i welcome the rapporteur welcomes this news with great satisfaction it means that ukrainians take the commitment seriously,in addition the newly adopted law was signed yesterday by the president of ukraine. the rapporteur welcomes this news with great satisfaction it means that ukrainians take the commitment seriously.," In addition, the newly adopted law was signed yesterday by the President of Ukraine. I welcome, the rapporteur welcomes, this news with great satisfaction, it means that Ukrainians take the commitment seriously."
20170405-0900-PLENARY-4-en_20170405-10:34:25_3.wav,however the most offensive position that you have taken is the proposal that spain will have the right to veto any brexit deal over the issue of gibraltar,however the most offensive position that you have taken is the proposal that spain will have the right to veto any brexit deal over the issue of gibraltar,however the most offensive position that you have taken is the proposal that spain will have the right to veto any brexit deal over the issue of gibraltar.," However, the most offensive position that you have taken is the proposal that Spain will have the right to veto any Brexit deal over the issue of Gibraltar."
20160704-0900-PLENARY-11-en_20160704-17:45:12_5.wav,this proposal is a perfect example of how trade in a common market can also deliver environmental and health benefits for citizens,this proposal is a perfect example of how trade in a common market can also deliver environmental and health benefits for citizens,this proposal is a perfect example of how trade in a common market can also deliver environmental and health benefits for citizens., This proposal is a perfect example of how trade in a common market can also deliver environmental and health benefits for citizens.
20171114-0900-PLENARY-14-en_20171114-15:10:37_2.wav,high government officials suspected of being implicated also in the same operations and police authorities refusing to investigate those allegations because they have been appointed by and have economic and personal ties with the government,thank you very much,high government officials suspected of being implicated also in the same operations and police authorities refusing to investigate those allegations because they have been appointed by and have economic and personal ties with the government., Thank you very much.
20171115-0900-PLENARY-4-en_20171115-10:11:28_16.wav,those poles we are standing up for because they have chosen to be part of the european society and that is why we care,those poles we are standing up for because they have chosen to be part of european society and that is why we care,those poles we are standing up for because they have chosen to be part of the european society and that is why we care., Those Poles we are standing up for because they have chosen to be part of European society. And that is why we care.
20170215-0900-PLENARY-4-en_20170215-09:15:26_10.wav,of course the ceta trade deal is not a cure a medicine for each and every disease,of course set a trade deal is not a cure a medicine for each and every disease,of course the ceta trade deal is not a cure a medicine for each and every disease.," Of course, set a trade deal is not a cure, a medicine for each and every disease."
20140312-0900-PLENARY-17-en_20140312-21:46:07_5.wav,the public interest oversight board which oversees international audit ethics and education standards for the accounting professions and the european financial reporting advisory group the technical adviser of the european commission,the public interest oversight board which oversees international audit ethics and education standards for the accounting professions the european financial reporting advisory group efrag the technical advisor of the european commission,the public interest oversight board which oversees international audit ethics and education standards for the accounting professions; and the european financial reporting advisory group the technical adviser of the european commission," The Public Interest Oversight Board, which oversees international audit, ethics and education standards for the accounting professions. The European Financial Reporting Advisory Group, EFRAG, the technical advisor of the European Commission,"
20201022-0900-PLENARY-en_20201022-11:22:30_6.wav,it might not be a silver bullet but we all agree this energy carrier has enormous potential and our aim is clear to create a new clean produced green hydrogen market and a longterm certainty for all parties involved and that requires massive investments,it might not be a silver bullet but we all agree this energy carrier has enormous potential and our aim is clear to create a new clean produced green hydrogen market and a longterm certainty for all parties involved and that requires massive investments,it might not be a silver bullet but we all agree this energy carrier has enormous potential and our aim is clear to create a new clean produced green hydrogen market and a longterm certainty for all parties involved and that requires massive investments;," It might not be a silver bullet, but we all agree this energy carrier has enormous potential. And our aim is clear, to create a new clean produced green hydrogen market and a longterm certainty for all parties involved. And that requires massive investments."
20180614-0900-PLENARY-en_20180614-12:20:00_11.wav,currently we do not have a common eu minimum wage level in transport and the posting of the drivers directive is not the right tool to do that,currently we do not have a common eu minimum wage level in transport and the posting of driver is directive is not the right tool to do that,currently we do not have a common eu minimum wage level in transport and the posting of the drivers directive is not the right tool to do that.," Currently, we do not have a common EU minimum wage level in transport and the posting of driver's directive is not the right tool to do that."
20170315-0900-PLENARY-11-en_20170315-16:48:33_9.wav,educating the stakeholders and achieving long term sustainable effects is only possible through an approach based on shared responsibility,educating the stakeholders and achieving long term sustainable effects is only possible by an approach based on shared responsibility,educating the stakeholders and achieving long term sustainable effects is only possible through an approach based on shared responsibility., Educating the stakeholders and achieving long-term sustainable effects is only possible by an approach based on shared responsibility.
20090204-0900-PLENARY-15-en_20090204-18:30:04_3.wav,could we not do more and could you perhaps be more specific about what has been done so far what are your aims,could not we do more and could you perhaps be more specific what has been done so far and what are your aims currently,could we not do more and could you perhaps be more specific about what has been done so far? what are your aims?, Couldn't we do more? And could you perhaps be more specific? What has been done so far? And what are your aims currently?
20090203-0900-PLENARY-11-en_20090203-19:30:15_2.wav,very often in economically difficult times young people unfortunately get into drug abuse,and very often in economically difficult times young people unfortunately get into drug abuse,very often in economically difficult times young people unfortunately get into drug abuse.," and very often in economically difficult times, young people unfortunately get into drug abuse"
20180530-0900-PLENARY-29-en_20180530-22:03:01_6.wav,we want to make sure we make it more open and inclusive less formal and rigid,to make sure we make it more open and inclusive less formal and rigid,we want to make sure we make it more open and inclusive less formal and rigid.," to make sure we make it more open and inclusive, less formal and rigid."
20170215-0900-PLENARY-4-en_20170215-09:15:26_4.wav,we have been taking into account most if not all of the concerns that have been raised by analyzing the previous trade deals with other countries and i think that we can say with great confidence that this trade deal is in many ways a golden standard for future trade deals in the world,we have been taking into account most if not all of concerns that have been raised by analyzing the previous trade deals with other countries and i think that we can with great confidence say that this trade deal is in many ways a golden standard for future trade deals in the world,we have been taking into account most if not all of the concerns that have been raised by analysing the previous trade deals with other countries and i think that we can say with great confidence that this trade deal is in many ways a golden standard for future trade deals in the world.," we have been taking into account most, if not all, of concerns that have been raised by analyzing the previous trade deals with other countries. And I think that we can with great confidence say that this trade deal is in many ways a golden standard for future trade deals in the world."
20171113-0900-PLENARY-18-en_20171113-22:43:46_15.wav,moreover we will investigate any barriers that may prevent consumers from switching to better offers,moreover we will investigate any barriers that may prevent consumers from switching to better offers,moreover we will investigate any barriers that may prevent consumers from switching to better offers.," Moreover, we will investigate any barriers that may prevent consumers from switching to better offers."
20180417-0900-PLENARY-12-en_20180417-15:28:50_2.wav,the majority are fed up with mass migration they do not want any more migrants and they want to send back those who are now here,the majority are fed up with mass migration they do not want any more migrants and they want to send back those who are now here,the majority are fed up with mass migration. they do not want any more migrants and they want to send back those who are now here., The majority are fed up with mass migration. They do not want any more migrants and they want to send back those who are now here.
20180205-0900-PLENARY-16-en_20180205-20:59:23_11.wav,already now i am looking forward to the review in 2 years which you have just mentioned mister vice president,already now i am looking forward to the review in 2 years which you have just mentioned mister vice president thank you,already now i am looking forward to the review in two years which you have just mentioned mr vice president.," Already now, I'm looking forward to the review in two years which you have just mentioned, Mr. Vice-President. Thank you."
20140312-0900-PLENARY-17-en_20140312-21:46:07_4.wav,develops international financial reporting standards,international financial reporting standards,develops international financial reporting standards;, international financial reporting standards.
20180206-0900-PLENARY-4-en_20180206-11:12:41_3.wav,many of us here are convinced that europe the european union has been in a protracted crisis dragging its feet and hounded by nationalists populists and europhobes and do you know what,many of us here are convinced that the european union has been in a protracted crisis dragging its feet and haunted by nationalism populism and europhobes and you know what,many of us here are convinced that europe the european union has been in a protracted crisis dragging its feet and hounded by nationalists populists and europhobes. and do you know what?," many of us here are convinced that the European Union has been in a protracted crisis, dragging its feet, and haunted by nationalism, populism, and Europhobes. And you know what?"
20160509-0900-PLENARY-13-en_20160509-20:53:00_6.wav,the resolution of the committee on fisheries discusses the commission survey for control of 2015 which analyzes the conformity of labeling with the legal requirements of white fish in retail,the resolution of the fisheries committee discusses the commission is survey for control of 2015 which analyzes the conformity of labeling with the legal requirements of white fish in retail,the resolution of the committee on fisheries discusses the commission survey for control of two thousand and fifteen which analyses the conformity of labelling with the legal requirements of white fish in retail.," The resolution of the Fisheries Committee discusses the Commission's Survey for Control of 2015, which analyses the conformity of labelling with the legal requirements of white fish in retail."
20110705-0900-PLENARY-4-en_20110705-11:13:29_8.wav,the inclusion of complementary environmental reasons as well as a list of social and economic grounds for the restriction or prohibition of gmos by member states will make this report more legally solid,the inclusion of complementary environmental reasons as well as a list of socio economic grounds for the restriction or prohibition of the ngos by member states will make this report more legally solid,the inclusion of complementary environmental reasons as well as a list of social and economic grounds for the restriction or prohibition of gmos by member states will make this report more legally solid., The inclusion of complementary environmental reasons as well as a list of socio-economic grounds for the restriction or prohibition of the NGOs by member states will make this report more legally solid.
20171212-0900-PLENARY-16-en_20171212-18:23:04_5.wav,finally sanctions are part of efficient eu policies i propose that we should make these more efficient targeting concrete individuals responsible for breaking international laws and human rights violations,and finally sanctions are part of the efficient eu policies i propose that we should make these more efficient targeting concrete individuals responsible for breaking international laws and human rights violations,finally sanctions are part of efficient eu policies. i propose that we should make these more efficient targeting concrete individuals responsible for breaking international laws and human rights violations," And finally, sanctions are part of the efficient EU policies. I propose that we should make these more efficient, targeting concrete individuals responsible for breaking international laws and human rights violations."
20160526-0900-PLENARY-4-en_20160526-10:37:48_1.wav,the main problem is that in the average citizen is eyes the market is more concerned with vested interests than it is with their needs,the main problem is that in the average citizen is eyes the market is more concerned with vested interests than it is with their needs,the main problem is that in the average citizen's eyes the market is more concerned with vested interests than it is with their needs.," The main problem is that in the average citizen's eyes, the market is more concerned with vested interests than it is with their needs."
20180315-0900-PLENARY-16-en_20180315-15:04:13_22.wav,in 20212223 how can i explain to my voters that europe delivers that europe has better regulation that europe has an open ear and delivers where companies and schools,where can i explain to my voters that europe delivers that europe has a better regulation that europe has an open ear and delivers where companies and schools and,in. two thousand and twenty one twenty two twenty three how can i explain to my voters that europe delivers that europe has better regulation that europe has an open ear and delivers where companies and schools," Where can I explain to my voters that Europe delivers, that Europe has a better regulation, that Europe has an open ear and delivers where companies and schools and"
20171003-0900-PLENARY-12-en_20171003-18:00:00_8.wav,we need a different kind of partnership,need a different kind of partnerships,we need a different kind of partnership., need a different kind of partnerships.
20090421-0900-PLENARY-16-en_20090421-21:47:39_7.wav,i am encouraged that parliament while endorsing the approach of the commission wants to reinforce it further and has made amendments to this end,i encourage that the parliament while endorsing the approach of the commission wants to reinforce it further and has made amendments to this end,i am encouraged that parliament while endorsing the approach of the commission wants to reinforce it further and has made amendments to this end.," I encourage that the Parliament, while endorsing the approach of the Commission, wants to reinforce it further and has made amendments to this end."
20121023-0900-PLENARY-17-en_20121023-22:06:22_6.wav,our chief incentive during negotiations has to be the implementation of the commitments made by japan to eliminate non tariff barriers in various sectors particularly the automotive sector,incentive during negotiations has to lie in the implementation of the commitments taken by japan to eliminate non tariff barriers in various sectors particularly in the automotive sector,our chief incentive during negotiations has to be the implementation of the commitments made by japan to eliminate non tariff barriers in various sectors particularly the automotive sector., incentive during negotiations has to lie in the implementation of the commitments taken by Japan to eliminate non-tariff barriers in various sectors particularly in the automotive sector
