id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you for coming to see me when i am sick,Thank you for visiting me when I was unwell., Thank you for coming to see me when I'm sick.
common_voice_ja_19537422.mp3,my father is set to travel to new york,my father is going to new york,My father is set to travel to New York., My father is going to New York.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,the current citizens are being harmed by the situation of running away,It is feared that the citizens currently present will escape., The current citizens are being harmed by the situation of running away.
common_voice_ja_19537424.mp3,the prices have gone up,i am going to go back up,The prices have gone up., I'm gonna go back up.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,it is a given that you can stand on your stomach,It’s understandable that you would get angry., It's a given that you can stand on your stomach.
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,if you have a problem with that you will not say that right,A reasonable person wouldn’t say such a thing.," If you have a problem with that, you won't say that, right?"
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,the sky is getting cloudy,It is getting a little bit cloudier., The sky is getting cloudy.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,my father usually goes to the office by bus,My father normally takes the bus to his office., My father usually goes to the office by bus.
common_voice_ja_19523285.mp3,it is difficult to speak in english,it is difficult to speak english,It is difficult to speak in English., It's difficult to speak English.
common_voice_ja_19523286.mp3,she is a good cook,kanaji is good at cooking,She is a good cook., Kanaji is good at cooking.
common_voice_ja_19555944.mp3,a strong wind is blowing,the wind is blowing hard,A strong wind is blowing., The wind is blowing hard.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,that is all for today see you next week,That is the end of today's class. I will see you again next week., That's all for today. See you next week.
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,i bought new shoes at the department store the other day,I bought new shoes at the department store two days ago., I bought new shoes at the department store the other day.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,we quietly lowered our heads,We quietly walked up and bowed our heads., We quietly lowered our heads.
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,he is spoiled by his master spoiled by society spoiled by himself and is full of slander,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself."," He is spoiled by his master, spoiled by society, spoiled by himself, and is full of slander."
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,i am not good at drawing eyes so i will draw glasses,I wear glasses because my eyesight is poor.," I'm not good at drawing eyes, so I'll draw glasses."
common_voice_ja_19547305.mp3,take your work seriously,monogoto wo iikagen ni suruna,Take your work seriously!, Monogoto wo iikagen ni suruna.
common_voice_ja_19547306.mp3,she changed her name to ann,kanoji wa namae wo an ni kaeta,She changed her name to Ann., Kanoji wa namae wo an ni kaeta.
common_voice_ja_19547307.mp3,my father went to hong kong for business,chichi wa shouyou de honkon ni ita,My father went to Hong Kong for business., Chichi wa shouyou de honkon ni ita.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was hit by a wind and i was in trouble to respond,I was taken by surprise and struggled to think of a reply., I was hit by a wind and I was in trouble to respond.
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,they accepted that this truth was the truth,Every last one of them agreed that this statement was true., They accepted that this truth was the truth.
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,chichi wa chushoku wo taberu tame ni rokusho wo yamemashita,My father stopped reading so that he could eat his lunch., Chichi wa chūshoku wo taberu tame ni rokushō wo yamemashita.
common_voice_ja_19677955.mp3,learning japanese is fun,nihongo no benkyou wa tanoshii desu,Learning Japanese is fun., Nihongo no benkyou wa tanoshii desu.
common_voice_ja_19677956.mp3,she has never been to hokkaido,kanojo wa imada katte kokaido e itta koto ga nai,She has never been to Hokkaido., Kanojo wa imada katte kokaido e itta koto ga nai.
common_voice_ja_19677957.mp3,if you are all going then i am going too,if you go i will go too,"If you are all going, then I am going too."," If you go, I will go too."
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,the struggle to build the pyramid was supposed to be poured into it,It should have taken the same amount of effort it did to build the pyramids., The struggle to build the pyramid was supposed to be poured into it.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i do not have any money right now,I don’t have any money at the moment., I don't have any money right now.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,my father was satisfied with the result,My dad was satisfied with the result., My father was satisfied with the result.
common_voice_ja_19486652.mp3,she is fashion conscious,she is sensitive to trends,She is fashion conscious., She is sensitive to trends.
common_voice_ja_19486653.mp3,however the apostles realized the danger,but the apostles realized the danger,"However, the apostles realized the danger.", But the Apostles realized the danger.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,i am 45 kg now,I currently weigh 45 kilograms., I am 45 kg now.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,ketsu youbi wa asa kara gakkou e ikimasu,"On Monday, I am at school from morning onwards.", Ketsu youbi wa asa kara gakkou e ikimasu.
common_voice_ja_19799301.mp3,yes that s right,yes that is right,Yes. That’s right!," Yes, that's right."
common_voice_ja_19799302.mp3,my father has gone to america,chichi wa amerika e itte shimatta,My father has gone to America., Chichi wa Amerika e itte shimatta.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,my father bought me a motorcycle,My dad bought me a motorbike., My father bought me a motorcycle.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the clothes were red pink blue etc,"The clothes were in colors like red, pink and blue."," The clothes were red, pink, blue, etc."
common_voice_ja_19779198.mp3,she looked ill,kanojo wa pyouki datta youda,She looked ill., Kanojo wa pyouki datta youda.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,yuri was shot down for the rain,The lilies were beaten down by the rain, Yuri was shot down for the rain.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call isan tomorrow,I will phone Yi tomorrow., I will call Isan tomorrow.
common_voice_ja_19779201.mp3,only peace can save the world,peace is the only way to save the world,Only peace can save the world., Peace is the only way to save the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,he jumped into the river without even looking at the water,"He jumped into the river, paying no heed to the ice-cold water.", He jumped into the river without even looking at the water.
common_voice_ja_19861088.mp3,she is an incredibly unique individual,she is a very unique person,She's an incredibly unique individual., She is a very unique person.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,at that time it was the most dangerous bus in japan,"At that time, it was Japan’s premier long-distance bus."," At that time, it was the most dangerous bus in Japan."
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,i wear a hat every day in summer,"In summer, I always go out with a hat on.", I wear a hat every day in summer.
common_voice_ja_19861091.mp3,yes i understand,okay understood,Yes. I understand!," Okay, understood."
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,my father is proud of me for being handsome,My father likes to boast about how handsome I am., My father is proud of me for being handsome.
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,kanozo wa hoshii mono wa nan demo te ni ireyou to shita,She would do whatever she could to get her hands on the things she wanted., Kanozo wa hoshii mono wa nan demo te ni ireyou to shita.
common_voice_ja_20068300.mp3,illness begins in the mind,yamaewa ki kara,Illness begins in the mind, Yamaewa ki kara.
common_voice_ja_20068301.mp3,do you understand,do you understand,Do you understand?, Do you understand?
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,i have a desk bed and tv in my room,"I have things like a desk, a bed, and a TV in my room."," I have a desk, bed, and TV in my room."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,she could not attend the party because of her illness,She couldn’t go to the party because she was ill., She couldn't attend the party because of her illness.
common_voice_ja_20068359.mp3,she is getting married next year,she will get married next year,She is getting married next year., She will get married next year.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i am going to the embassy tomorrow,I will go to the embassy tomorrow., I'm going to the embassy tomorrow.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,the only sound i could hear was the clock ticking,The sound I could hear was only the ticking of the clock., The only sound I could hear was the clock ticking.
common_voice_ja_19673789.mp3,wishing you a complete recovery,may your illness be fully cured,Wishing you a complete recovery., May your illness be fully cured.
common_voice_ja_19673790.mp3,my husband always reads books in bed,my husband always reads books in bed,My husband always reads books in bed., My husband always reads books in bed.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,my father decided not to let me down,My father chose not to dampen my enthusiasm., My father decided not to let me down.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i will try to find a cheaper room,I’m planning to look for a cheaper place., I will try to find a cheaper room.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the sun of miharu shone bright as it covered the tennis court,The midday sun shone blindingly on the tennis court., The sun of Miharu shone bright as it covered the tennis court.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,some of the factors played a role in building the buddha,Many factors contributed to the price increase., Some of the factors played a role in building the Buddha.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,you were wearing a condom were not you,"You did use a condom for contraception, didn’t you?"," You were wearing a condom, weren't you?"
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,my father always told me to be brave and be open minded,My father told me to always be cheerful and brave., My father always told me to be brave and be open-minded.
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,kare wa toshi seikatsu no men de benri na men wo kyocho shita,"Of the many facets of city life, he emphasized the convenience.", Kare wa toshi seikatsu no men de benri na men wo kyōchō shita.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,i am sure there are other people who have written a book,"Besides, there are probably others who wrote their will.", I'm sure there are other people who have written a book.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i made a book at the library,I borrowed three books from the library., I made a book at the library.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,i am eating dinner right now,I am just in the middle of dinner., I'm eating dinner right now.
common_voice_ja_20023551.mp3,i thought of one excuse after another,i tried to find various excuses in my heart,I thought of one excuse after another., I tried to find various excuses in my heart.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,in the case of a doujin home it is a health equipment and a footwear,The nursing home needs health care appliances and lap blankets.," In the case of a doujin home, it is a health equipment and a footwear."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,it was a heart warming night when i touched the familiar human body for the 1st time in a long time,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night."," It was a heart-warming night, when I touched the familiar human body for the first time in a long time."
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,my father reads a newspaper while taking breakfast,Dad reads the paper while having breakfast., My father reads a newspaper while taking breakfast.
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,kazen i yu reyru wan 0 han a ban a 0 go ran na sai,Look at those flowers blowing in the wind., Kazen i yu reyru wan o han a ban a o go ran na sai.
common_voice_ja_20023830.mp3,why weren t you in class,why did you take a break from class,Why weren’t you in class?, Why? Did you take a break from class?
common_voice_ja_20023831.mp3,she looks very scared,she looks very scared,She looks very scared., She looks very scared.
common_voice_ja_19816240.mp3,this is my favorite song,i like this song the most,This is my favorite song., I like this song the most.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,kanojo wa me wo kagayakasete hashitte kita,Her eyes sparkled as she ran., Kanojo wa me wo kagayakasete hashitte kita
common_voice_ja_19816242.mp3,do you know her address she asked me,kanojo wa boku ni kanojo no jyusho wo shitte iru no ka to tazuneta,"“Do you know her address?,” She asked me.", Kanojo wa boku ni kanojo no jyūshō wo shitte iru no ka to tazuneta.
common_voice_ja_19816243.mp3,this is a big lively town,this is a big and lively town,"This is a big, lively town.", This is a big and lively town.
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am looking for a black wallet,I’m looking for a black wallet like this one., I'm looking for a black wallet.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,this elevator stops on the 2nd floor to the ninth floor,This elevator stops between the second and ninth floors., This elevator stops on the second floor to the ninth floor.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,the hole is drilled with a secret electric drill and the dust is absorbed,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.," The hole is drilled with a secret electric drill, and the dust is absorbed."
common_voice_ja_19816252.mp3,please don t ask,do not ask me,Please don’t ask., Don't ask me.
common_voice_ja_19816253.mp3,where is the bathroom,where is the bathroom,Where is the bathroom?, Where is the bathroom?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went to look for her lost child,She went to look for her missing child., She went to look for her lost child.
common_voice_ja_19682060.mp3,the poor have no leisure,i am not free,The poor have no leisure., I'm not free.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,the police officer came to check on the car,The conductors who come to inspect the tickets also turn a blind eye., The police officer came to check on the car.
common_voice_ja_19682070.mp3,she slowly drifted away from me,she slowly left me,She slowly drifted away from me., She slowly left me.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the soldiers blocked the road to the city,The soldiers blockaded the road to the town., The soldiers blocked the road to the city.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,my father fell ill so we called a doctor,"My father became ill, so we sent for a doctor."," My father fell ill, so we called a doctor."
common_voice_ja_19682407.mp3,i have a cold and a headache,i have a headache from the wind,I have a cold and a headache., I have a headache from the wind.
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,yesterday is party was very fun,The party yesterday was a lot of fun., Yesterday's party was very fun.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,the change in the flight of the airplane without an exit is a state of extreme fear,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out., The change in the flight of the airplane without an exit is a state of extreme fear.
common_voice_ja_19682410.mp3,the wind has eased off,because i got your water,The wind has eased off., Because I got your water
common_voice_ja_19682411.mp3,my father was promoted to company president,my father was promoted to president,My father was promoted to company president., My father was promoted to president.
common_voice_ja_20029398.mp3,i quit the company last month,senator getsu watashi wa kaisha wo yame mashita,I quit the company last month., Sen-Getsu Watashi wa Kaisha wo Yame-Mashita.
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,i went for a walk with my dog in the evening,In the evening I took the dog for a walk., I went for a walk with my dog in the evening.
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,if you rub the rubber the sense of moisture will definitely drop so i want to do it raw if possible,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible."," If you rub the rubber, the sense of moisture will definitely drop, so I want to do it raw if possible."
common_voice_ja_20029402.mp3,she has her husband at her beck and call,kanojo wa otto wo agote tsukau,She has her husband at her beck and call., Kanojo wa otto wo agote tsukau.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,if necessary i will leave early in the morning,I can leave early in the morning if need be.," If necessary, I will leave early in the morning."
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,i forgot to turn off the light when i went out,I forgot to switch the electricity off when I left the house., I forgot to turn off the light when I went out.
common_voice_ja_20029410.mp3,can i have the room number please,heya bango wo onegaishimasu,"Can I have the room number, please?", Heya bango wo onegaishimasu.
common_voice_ja_20029411.mp3,i study with yamada at the library,i study with mister yamada at the library,I study with Yamada at the library., I study with Mr. Yamada at the library.
common_voice_ja_20029412.mp3,sensei this is my mother,sensei this is my mother,"Sensei, this is my mother."," Sensei, this is my mother."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the hungry boys went to the dining hall,The hungry boys headed for the cafeteria., The hungry boys went to the dining hall.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,next week i will be at the hair salon to cut my hair,I going to get my hair cut at the hairdressers next week.," Next week, I will be at the hair salon to cut my hair."
common_voice_ja_20029425.mp3,i gave my dad some flowers,i gave my father a flower,I gave my dad some flowers., I gave my father a flower.
common_voice_ja_20029426.mp3,prices will rise eventually,booker will be back soon,Prices will rise eventually., Booker will be back soon.
common_voice_ja_20029427.mp3,kimura made 7 sweets,kimura san made 7 sweets,Kimura made seven sweets., Kimura-san made 7 sweets.
common_voice_ja_19580184.mp3,that s right,that is right,That’s right., That's right.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i gave my mother a present for her birthday,I gave mom a birthday present., I gave my mother a present for her birthday.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,the room was very humid,"Inside the room, it was remarkably quiet.", The room was very humid.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is a food that is not sold in japan,This food is not sold in Japan., This is a food that is not sold in Japan.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,the village became convenient because a new road was built,"As they have built a new road, it is more convenient to get to the village.", The village became convenient because a new road was built.
common_voice_ja_19580203.mp3,the school is closed,i am off to school,The school is closed., I'm off to school.
common_voice_ja_19580204.mp3,how is your cold,how is the wind,How is your cold?, How is the wind?
common_voice_ja_19580205.mp3,there is no one in the room,there is no one in the room,There is no-one in the room., There is no one in the room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,i fall in love with her,"If you see her, you will fall in love with her.", I fall in love with her.
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i hold the bridge with my left hand,I hold my chopsticks in my left hand., I hold the bridge with my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue., The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i want to drink hot tea,I would like some hot tea., I want to drink hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,my father pays some of his monthly salary to the bank,Every week my father saves part of his salary in the bank., My father pays some of his monthly salary to the bank.
common_voice_ja_19580236.mp3,she couldn t hold back the tears,she could not hold back her tears,She couldn’t hold back the tears., She couldn't hold back her tears.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet so i am going to the 2nd half,I’m going to the police box because I lost my wallet.," I lost my wallet, so I'm going to the second half."
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,it is hot so i will take out the filter,I’m going to take my sweater off because I’m hot.," It's hot, so I'll take out the filter."
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?, Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,my father can not avoid it but my mother can not,My father can swim but my mother can’t.," My father can't avoid it, but my mother can't."
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,in winter the northern part of japan is very cold,The northern part of Japan gets really cold in winter.," In winter, the northern part of Japan is very cold."
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i always use this pencil so it became shorter,"I always use this pencil, so it has gotten quite short."," I always use this pencil, so it became shorter."
common_voice_ja_19907197.mp3,she can t help laughing,i can not help but laugh at her,She can’t help laughing., I can't help but laugh at her.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are many books on the bookshelf,There are many books lined up on the bookshelf., There are many books on the bookshelf.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,the husband changed his plan and made his wife is plan,He changed his plans to fit with those of his wife., The husband changed his plan and made his wife's plan.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people are evacuating and walking with worries,"Whilst feeling reproachful and worried, the people moved towards a compromise.", People are evacuating and walking with worries.
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,my husband sometimes drinks alcohol,My husband enjoys a drink every now and then., My husband sometimes drinks alcohol.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,even in the staff room they talk about anything,Even in the teachers’ room we can lower our guard and discuss anything.," Even in the staff room, they talk about anything."
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,she is proud that her husband is rich,She boasts about her husband’s wealth., She is proud that her husband is rich.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,i borrowed a self defense book while he was not in the room,They took it upon themselves to borrow the dictionary while I was out of the room., I borrowed a self-defense book while he was not in the room.
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she cried and told us about the accident,Her eyes welled up with tears as she talked about the accident., She cried and told us about the accident.
common_voice_ja_19950102.mp3,visual impairment is a possible side effect,it has visual impairment,Visual impairment is a possible side effect., It has visual impairment.
common_voice_ja_19950104.mp3,sometimes i do my shopping at this fruit and vegetable store,i sometimes go shopping in this yaoya,Sometimes I do my shopping at this fruit and vegetable store., I sometimes go shopping in this Yaoya.
common_voice_ja_19950106.mp3,you can t borrow magazines from the library,you can not borrow it from the magazine or the library,You can’t borrow magazines from the library., You can't borrow it from the magazine or the library.
common_voice_ja_19950108.mp3,they cleared the snow with a shovel,they were talking,They cleared the snow with a shovel., They were talking.
common_voice_ja_20120408.mp3,the poor harvest led to an extreme lack of food,i was so hungry that i could not eat anything,The poor harvest led to an extreme lack of food., I was so hungry that I couldn't eat anything.
common_voice_ja_20120409.mp3,dad groaned at my stupid question,my father was saddened by my foolish question,Dad groaned at my stupid question., My father was saddened by my foolish question.
common_voice_ja_20120410.mp3,i gave her a lift to town,i put her on the street,I gave her a lift to town., I put her on the street.
common_voice_ja_20120411.mp3,there is no ice and it is too cold a day to drink iced tea anyway,there is no ice and it is too cold to drink iced tea today,"There is no ice, and it is too cold a day to drink iced tea anyway.", There is no ice. And it's too cold to drink iced tea today.
common_voice_ja_20120412.mp3,if you don t do the right thing you could be arrested,if you work illegally you are in danger of being arrested,If you don’t do the right thing you could be arrested.," If you work illegally, you are in danger of being arrested."
common_voice_ja_20198197.mp3,i bought a magazine at the bookstore,i bought a magazine at the bookstore,I bought a magazine at the bookstore., I bought a magazine at the bookstore.
common_voice_ja_20198199.mp3,peace talks begin this week,peace talks will begin this week,Peace talks begin this week., Peace talks will begin this week.
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that old man is always energetic,The guy who runs that fruit and veg store is always full of life., That old man is always energetic.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,there is a blue sky filled with heat and a beautiful sky,Thunderclouds hang in a blue sky hazy with heat.," There is a blue sky filled with heat, and a beautiful sky."
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,the shock of her father is death had left a mark on her and she had no energy to go out,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house."," The shock of her father's death had left a mark on her, and she had no energy to go out."
common_voice_ja_20198310.mp3,what do you think of japanese food,how is japanese food,What do you think of Japanese food?, How is Japanese food?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,in the japanese ball you can hear the dirty sounds of the mouth,"In Japan, you often hear profanities at the ballpark."," In the Japanese ball, you can hear the dirty sounds of the mouth."
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,the submarine is periscope was sticking out of the water,The submarine’s periscope jutted out of the water., The submarine's periscope was sticking out of the water.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,there are many independent middle class people in real estate companies,There are a lot of independent brokers at estate agencies., There are many independent middle class people in real estate companies.
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,the cliff was raised to the shore,The iceberg washed up on the beach., The cliff was raised to the shore.
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,he was poor but he did not borrow money from anyone,"Even though he was poor, he wouldn’t borrow money from anyone."," He was poor, but he didn't borrow money from anyone."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,a person with a distinction is a person who works with both senses,A sensible person is one who employs sense and reason., A person with a distinction is a person who works with both senses.
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,i have no worries about catching a cold,I’m not in the least bit worried about catching a cold., I have no worries about catching a cold.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,aluminum magnesium silicon etc are exploding,"Powders such as aluminum, magnesium, and silicon are explosive."," Aluminium, Magnesium, Silicon, etc. are exploding."
common_voice_ja_20198450.mp3,dad let me go swimming,my father allowed me to go swimming,Dad let me go swimming., My father allowed me to go swimming.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i was the oldest friend so i was able to move forward,"As their oldest friend, I was recommended to write a few lines for their epitaph."," I was the oldest friend, so I was able to move forward."
common_voice_ja_20198569.mp3,that person has really long legs,he has very long legs,That person has really long legs., He has very long legs.
common_voice_ja_20198570.mp3,she has a habit of staying up late,she has a habit of sleeping late,She has a habit of staying up late., She has a habit of sleeping late.
common_voice_ja_20198571.mp3,there is a notebook in my bag,there is a notebook in the bag,There is a notebook in my bag., There is a notebook in the bag.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,most people are excited to break the common sense and stand out unlike women,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out.", Most people are excited to break the common sense and stand out unlike women.
