id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20068300.mp3,illness begins in the mind,yama iwa ki kara,Illness begins in the mind, Yama'iwa ki kara
common_voice_ja_20068301.mp3,do you understand,do you understand,Do you understand?, Do you understand?
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,in my room there are desks beds and tvs,"I have things like a desk, a bed, and a TV in my room."," In my room, there are desks, beds, and TVs."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,she could not attend the party because of her illness,She couldn’t go to the party because she was ill., She couldn't attend the party because of her illness.
common_voice_ja_20068359.mp3,she is getting married next year,she is getting married next year,She is getting married next year., She is getting married next year.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i am going to the university tomorrow,I will go to the embassy tomorrow., I'm going to the university tomorrow.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,the only sound i could hear was the ticking of the clock,The sound I could hear was only the ticking of the clock., The only sound I could hear was the ticking of the clock.
common_voice_ja_19673789.mp3,wishing you a complete recovery,may your illness be cured,Wishing you a complete recovery., May your illness be cured.
common_voice_ja_19673790.mp3,my husband always reads books in bed,my husband always reads books in bed,My husband always reads books in bed., My husband always reads books in bed.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,my father decided not to disturb my ruckus,My father chose not to dampen my enthusiasm., My father decided not to disturb my ruckus.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i will try to find a cheaper room,I’m planning to look for a cheaper place., I will try to find a cheaper room.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the spring sun shone so brightly that it blinded the tennis court,The midday sun shone blindingly on the tennis court., The spring sun shone so brightly that it blinded the tennis court.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,there were several factors that made it possible to complete the book,Many factors contributed to the price increase., There were several factors that made it possible to complete the book.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,the suspect was wearing a condom right,"You did use a condom for contraception, didn’t you?"," The suspect was wearing a condom, right?"
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,my father always told me to be brave and open minded,My father told me to always be cheerful and brave., My father always told me to be brave and open-minded.
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,he emphasized the convenience of urban life,"Of the many facets of city life, he emphasized the convenience.", He emphasized the convenience of urban life.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,i am sure there are other people who have written their essays,"Besides, there are probably others who wrote their will.", I'm sure there are other people who have written their essays.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i made a book called sunset in the library,I borrowed three books from the library., I made a book called Sunset in the library.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,i am having dinner right now,I am just in the middle of dinner., I'm having dinner right now.
common_voice_ja_20023551.mp3,i thought of one excuse after another,i tried to learn various languages by heart,I thought of one excuse after another., I tried to learn various languages by heart.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,in the case of a home for the elderly it is a health device or a knee pad,The nursing home needs health care appliances and lap blankets.," In the case of a home for the elderly, it is a health device or a knee pad."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,it was a night of comfort and peace when i touched the human body of my old self,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night."," It was a night of comfort and peace, when I touched the human body of my old self."
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,the father takes breakfast and reads the newspaper,Dad reads the paper while having breakfast., The father takes breakfast and reads the newspaper.
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,watch the fireworks in the wind,Look at those flowers blowing in the wind., Watch the fireworks in the wind.
common_voice_ja_20023830.mp3,why weren t you in class,why did you take a break from class,Why weren’t you in class?, Why? Did you take a break from class?
common_voice_ja_20023831.mp3,she looks very scared,she looks very scared,She looks very scared., She looks very scared.
common_voice_ja_19816240.mp3,this is my favorite song,i like this song the most,This is my favorite song., I like this song the most.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,she ran with her eyes shining,Her eyes sparkled as she ran., She ran with her eyes shining.
common_voice_ja_19816242.mp3,do you know her address she asked me,she asked me if i knew her address,"“Do you know her address?,” She asked me.", She asked me if I knew her address.
common_voice_ja_19816243.mp3,this is a big lively town,this is a big and lively town,"This is a big, lively town.", This is a big and lively town.
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am looking for this black wallet,I’m looking for a black wallet like this one., I'm looking for this black wallet.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,this elevator stops from the 2nd floor to the ninth floor,This elevator stops between the second and ninth floors., This elevator stops from the second floor to the ninth floor.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,drill a hole in the roof with a secret electric drill the dust that appears will be sucked in,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up., Drill a hole in the roof with a secret electric drill. The dust that appears will be sucked in.
common_voice_ja_19816252.mp3,please don t ask,do not ask me,Please don’t ask., Don't ask me.
common_voice_ja_19816253.mp3,where is the bathroom,where is the bathroom,Where is the bathroom?, Where is the bathroom?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went to look for her lost child,She went to look for her missing child., She went to look for her lost child.
common_voice_ja_19682060.mp3,the poor have no leisure,i am not free,The poor have no leisure., I'm not free.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,the police chief who came to the inspection also pretends not to see,The conductors who come to inspect the tickets also turn a blind eye., The police chief who came to the inspection also pretends not to see.
common_voice_ja_19682070.mp3,she slowly drifted away from me,she slowly left me,She slowly drifted away from me., She slowly left me.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the soldiers blocked the road to the town,The soldiers blockaded the road to the town., The soldiers blocked the road to the town.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,my father got sick so we called a doctor,"My father became ill, so we sent for a doctor."," My father got sick, so we called a doctor."
common_voice_ja_19682407.mp3,i have a cold and a headache,my head hurts from the cold,I have a cold and a headache., My head hurts from the cold.
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,yesterday is party was very fun,The party yesterday was a lot of fun., Yesterday's party was very fun.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,the change in the air in the airship without an exit is a state of extreme fear,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out., The change in the air in the airship without an exit is a state of extreme fear.
common_voice_ja_19682410.mp3,the wind has eased off,the wind is soft,The wind has eased off., The wind is soft.
common_voice_ja_19682411.mp3,my father was promoted to company president,the father was convinced by the president,My father was promoted to company president., The father was convinced by the president.
common_voice_ja_20029398.mp3,i quit the company last month,senator getsu watashi wa kaisha wo yamemashita,I quit the company last month., Sen-getsu watashi wa kaisha wo yamemashita.
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,in the evening i went for a walk with my dog and my dog is friend,In the evening I took the dog for a walk.," In the evening, I went for a walk with my dog and my dog's friend."
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,rubbing rubber will make the fish look more realistic,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible.", Rubbing rubber will make the fish look more realistic.
common_voice_ja_20029402.mp3,she has her husband at her beck and call,she uses her husband as a collar,She has her husband at her beck and call., She uses her husband as a collar.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,if necessary i will leave early in the morning,I can leave early in the morning if need be.," If necessary, I will leave early in the morning."
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,when i went out i forgot to turn off the lights,I forgot to switch the electricity off when I left the house.," When I went out, I forgot to turn off the lights."
common_voice_ja_20029410.mp3,can i have the room number please,heya bangou wo onegai shimasu,"Can I have the room number, please?", Heya Bangou wo Onegai shimasu.
common_voice_ja_20029411.mp3,i study with yamada at the library,i study with mister yamada in the library,I study with Yamada at the library., I study with Mr. Yamada in the library.
common_voice_ja_20029412.mp3,sensei this is my mother,sensei this is my mother,"Sensei, this is my mother."," Sensei, this is my mother."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the hungry boys went to the dining room,The hungry boys headed for the cafeteria., The hungry boys went to the dining room.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,next week i am going to cut my hair at the salon,I going to get my hair cut at the hairdressers next week.," Next week, I'm going to cut my hair at the salon."
common_voice_ja_20029425.mp3,i gave my dad some flowers,i gave my nose to my father,I gave my dad some flowers., I gave my nose to my father.
common_voice_ja_20029426.mp3,prices will rise eventually,the booker will rise soon,Prices will rise eventually., The booker will rise soon.
common_voice_ja_20029427.mp3,kimura made 7 sweets,kimura san made 7 sweets,Kimura made seven sweets., Kimura san made 7 sweets.
common_voice_ja_19580184.mp3,that s right,that is right,That’s right., That's right.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i gave my mother a birthday present,I gave mom a birthday present., I gave my mother a birthday present.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,there was a lot of room in the room,"Inside the room, it was remarkably quiet.", There was a lot of room in the room.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is a food that is not sold in japan,This food is not sold in Japan., This is a food that is not sold in Japan.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,the village became convenient because a new road was built,"As they have built a new road, it is more convenient to get to the village.", The village became convenient because a new road was built.
common_voice_ja_19580203.mp3,the school is closed,school is closed,The school is closed., School is closed.
common_voice_ja_19580204.mp3,how is your cold,how is the wind,How is your cold?, How is the wind?
common_voice_ja_19580205.mp3,there is no one in the room,there is no one in the room,There is no-one in the room., There is no one in the room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,i fall in love with her,"If you see her, you will fall in love with her.", I fall in love with her.
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i hold the bridge with my left hand,I hold my chopsticks in my left hand., I hold the bridge with my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue., The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i want to drink hot tea,I would like some hot tea., I want to drink hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,my father transfers some of his weekly salary to the bank,Every week my father saves part of his salary in the bank., My father transfers some of his weekly salary to the bank.
common_voice_ja_19580236.mp3,she couldn t hold back the tears,she could not hold back her tears,She couldn’t hold back the tears., She couldn't hold back her tears.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet so i will go to the 2nd half,I’m going to the police box because I lost my wallet.," I lost my wallet, so I'll go to the second half."
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,it is hot so i will take off my sweater,I’m going to take my sweater off because I’m hot.," It's hot, so I'll take off my sweater."
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?, Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,can you avoid your father i can not avoid my mother,My father can swim but my mother can’t., Can you avoid your father? I can't avoid my mother.
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,in winter the northern side of japan is very cold,The northern part of Japan gets really cold in winter.," In winter, the northern side of Japan is very cold."
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i always use this pencil so it became shorter,"I always use this pencil, so it has gotten quite short."," I always use this pencil, so it became shorter."
common_voice_ja_19907197.mp3,she can t help laughing,i can not help but laugh at her,She can’t help laughing., I can't help but laugh at her.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are many books lined up on the bookshelf,There are many books lined up on the bookshelf., There are many books lined up on the bookshelf.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,the husband changed his plan and made it fit with his wife is,He changed his plans to fit with those of his wife., The husband changed his plan and made it fit with his wife's.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people evacuate and walk while worrying,"Whilst feeling reproachful and worried, the people moved towards a compromise.", People evacuate and walk while worrying.
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,my husband sometimes drinks,My husband enjoys a drink every now and then., My husband sometimes drinks.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,in the office we can talk to each other without any social distance,Even in the teachers’ room we can lower our guard and discuss anything.," In the office, we can talk to each other without any social distance."
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,she is proud of her husband is wealth,She boasts about her husband’s wealth., She is proud of her husband's wealth.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,i borrowed a dictionary while i was not in my room,They took it upon themselves to borrow the dictionary while I was out of the room., I borrowed a dictionary while I was not in my room.
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she cried and told us about the accident,Her eyes welled up with tears as she talked about the accident., She cried and told us about the accident.
common_voice_ja_19950102.mp3,visual impairment is a possible side effect,there is a visual impairment as a side effect,Visual impairment is a possible side effect., There is a visual impairment as a side effect.
common_voice_ja_19950104.mp3,sometimes i do my shopping at this fruit and vegetable store,i sometimes shop at this yaoya,Sometimes I do my shopping at this fruit and vegetable store., I sometimes shop at this Yaoya.
common_voice_ja_19950106.mp3,you can t borrow magazines from the library,you can not borrow magazines in the library,You can’t borrow magazines from the library., You can't borrow magazines in the library.
common_voice_ja_19950108.mp3,they cleared the snow with a shovel,they were talking and talking,They cleared the snow with a shovel., They were talking and talking.
common_voice_ja_20120408.mp3,the poor harvest led to an extreme lack of food,the food was so short because of the side dishes,The poor harvest led to an extreme lack of food., The food was so short because of the side dishes.
common_voice_ja_20120409.mp3,dad groaned at my stupid question,my father was hurt by my stupid question,Dad groaned at my stupid question., My father was hurt by my stupid question.
common_voice_ja_20120410.mp3,i gave her a lift to town,i took her to the town,I gave her a lift to town., I took her to the town.
common_voice_ja_20120411.mp3,there is no ice and it is too cold a day to drink iced tea anyway,there is no ice and it is too cold to drink iced tea today,"There is no ice, and it is too cold a day to drink iced tea anyway.", There is no ice. And it's too cold to drink iced tea today.
common_voice_ja_20120412.mp3,if you don t do the right thing you could be arrested,if you work illegally you are in danger of being arrested,If you don’t do the right thing you could be arrested.," If you work illegally, you are in danger of being arrested."
common_voice_ja_20198197.mp3,i bought a magazine at the bookstore,i bought a magazine at a bookstore,I bought a magazine at the bookstore., I bought a magazine at a bookstore.
common_voice_ja_20198199.mp3,peace talks begin this week,peace talks begin this week,Peace talks begin this week., Peace talks begin this week.
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that yaoya uncle is always cheerful,The guy who runs that fruit and veg store is always full of life., That Yaoya uncle is always cheerful.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,the blue sky is warm and there is a beautiful moon,Thunderclouds hang in a blue sky hazy with heat., The blue sky is warm and there is a beautiful moon.
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,the shock of her father is death was leaving a mark on her and she had no will to go out,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house."," The shock of her father's death was leaving a mark on her, and she had no will to go out."
common_voice_ja_20198310.mp3,what do you think of japanese food,how is japanese food,What do you think of Japanese food?, How is Japanese food?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,in the stadiums in japan you can often hear the dirty slurring of the words,"In Japan, you often hear profanities at the ballpark."," In the stadiums in Japan, you can often hear the dirty, slurring of the words."
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,the submarine is periscope was sticking out of the water,The submarine’s periscope jutted out of the water., The submarine's periscope was sticking out of the water.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,there are many independent middlemen in real estate companies,There are a lot of independent brokers at estate agencies., There are many independent middlemen in real estate companies.
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,the ice mountain was raised on the coast,The iceberg washed up on the beach., The ice mountain was raised on the coast.
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,he was poor but he did not borrow money from anyone,"Even though he was poor, he wouldn’t borrow money from anyone."," He was poor, but he didn't borrow money from anyone."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,people with distinction are people who work in the common sense,A sensible person is one who employs sense and reason., People with distinction are people who work in the common sense.
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,i am not worried about catching a cold,I’m not in the least bit worried about catching a cold., I'm not worried about catching a cold.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,aluminum magnesium silicon and other powders explode,"Powders such as aluminum, magnesium, and silicon are explosive."," Aluminium, magnesium, silicon and other powders explode."
common_voice_ja_20198450.mp3,dad let me go swimming,chichi wa watashi ga oyogi ni iku no wo yurushite kureta,Dad let me go swimming., Chichi wa watashi ga oyogi ni iku no wo yurushite kureta.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i was recommended by hibun because i was the oldest friend,"As their oldest friend, I was recommended to write a few lines for their epitaph.", I was recommended by Hibun because I was the oldest friend.
common_voice_ja_20198569.mp3,that person has really long legs,that person has very long legs,That person has really long legs., That person has very long legs.
common_voice_ja_20198570.mp3,she has a habit of staying up late,she has a habit of staying up late,She has a habit of staying up late., She has a habit of staying up late.
common_voice_ja_20198571.mp3,there is a notebook in my bag,there is a notebook in the bag,There is a notebook in my bag., There is a notebook in the bag.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,most people are eager to break the common sense and stand out unlike women,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out."," Most people are eager to break the common sense and stand out, unlike women."
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,when i am done with work i go to eat dinner,I am going for dinner when I’ve finished work.," When I'm done with work, I go to eat dinner."
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,he could not continue his research because of his poverty,He couldn’t afford to continue his research., He couldn't continue his research because of his poverty.
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,when i looked around the room there was no one,When I looked into the room there was no-one there.," When I looked around the room, there was no one."
