id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_0021.wav,疲労やら飢えやらで彼は目眩を感じた,広いやら上やらで彼は目前を感じた,疲労やら、飢えやらで、彼は目眩を感じた。,広いやら上やらで彼は目前を感じた
BASIC5000_0022.wav,むしろロン毛のほうが禿げやすいって聞いたぞ,むしろロングの方が反映やすいって聞いたぞ,むしろロン毛のほうが禿げやすいって聞いたぞ。,むしろロングの方が反映やすいって聞いたぞ
BASIC5000_0023.wav,むこうに立っている女の子はメアリーです,向こうに立っている女の子はメアリーです,むこうに立っている女の子は、メアリーです。,向こうに立っている女の子はメアリーです。
BASIC5000_0024.wav,システィナ礼拝堂は1473年にバティカン宮殿内に建立された壮大な礼拝堂です,システナレイハイドは1923年に8カンチューテンナーに今流された相談なレイハイドです,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,システナレイハイドは1923年に、8カンチューテンナーに今流された相談なレイハイドです。
BASIC5000_0025.wav,テニスにもあるけど4大大会って何,手にすにもあるけど読んだいたいかいってなに,テニスにもあるけど、４大大会って何。,手にすにもあるけど、読んだいたいかいってなに?
BASIC5000_0026.wav,策略は衣服を必要とするが真実は裸であることを好む,作力はいい不幸必要とするが信実は肌があることを行う,策略は衣服を必要とするが、真実は裸であることを好む。,作力はいい不幸必要とするが、信実は肌があることを行う。
BASIC5000_0027.wav,濃いコーヒーよりうすいコーヒーの方が好きです,恋高費用に薄い高費用の方が好きです,濃いコーヒーより、うすいコーヒーの方が好きです。,恋高費用に薄い高費用の方が好きです。
BASIC5000_0028.wav,外交官には様々な特権が与えられている,外交間にはさまざまなときにあったられている,外交官には、様々な特権が与えられている。,外交間にはさまざまなときにあったられている
BASIC5000_0029.wav,刺し傷はとても深く感染の恐れがないか検査する必要がある,さしきずはとても深く感染の恐れがないか検査する必要がある,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,さしきずはとても深く感染の恐れがないか検査する必要がある
BASIC5000_0030.wav,外人が日本食に慣れることはむずかしい,外人が日本食に慣れることは難しい,外人が日本食に慣れることはむずかしい。,外人が日本食に慣れることは難しい
BASIC5000_0031.wav,語の古い意味が現在の基本的な意味であるとは限らない,この振り意味が現在の基本的な意味であるとは限らない,語の古い意味が、現在の基本的な意味であるとは限らない。,この振り意味が現在の基本的な意味であるとは限らない。
BASIC5000_0032.wav,針金は電気を伝えるのにもちいられる,針鳴では電気を伝えるようにも知られる,針金は、電気を伝えるのにもちいられる。,針鳴では電気を伝えるようにも知られる
BASIC5000_0033.wav,来月の歌舞伎座の出し物はなんですか,来月のかぶきザの出し物は何ですか,来月の歌舞伎座の出し物はなんですか。,来月のかぶきザの出し物は何ですか?
BASIC5000_0034.wav,圧縮したファイルを添付で送ってください,足食したファイローテンプで送ってください,圧縮したファイルを添付で送ってください。,足食したファイローテンプで送ってください
BASIC5000_0035.wav,容姿端麗頭脳明晰運動神経抜群家は金持ちでついでに学生会の副会長をしてたりもするいわゆるパーフェクトな奴だ,用意したんで常の目指き運動神経はつくん家は金持ちでついてに隠せ回の不可一応をしてたりもするいわゆるパフェクトの奴だ,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,用意したんで、常の目指き運動神経はつくん、家は金持ちでついてに隠せ回の不可一応をしてたりもする、いわゆるパフェクトの奴だ。
BASIC5000_0036.wav,入院患者は医者に麻酔を注射されてすぐに眠りに落ちた,ニューインカンジャーはいしゃにますいお調査されてすぐに眠るに落ちた,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,ニューインカンジャーは、いしゃにますいお調査されてすぐに眠るに落ちた。
BASIC5000_0037.wav,傍目八目という言葉があるように一度協会から離れて日本サッカーをみて頂きたい,8月1日ということばがあるように一度教会から離れて日本サッカーを見ていただきたい,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,8月1日ということばがあるように、一度教会から離れて日本サッカーを見ていただきたい。
BASIC5000_0038.wav,行儀の悪さは彼の良識を疑わせるものだ,協議の悪さは彼の両主教を叩がわせるものだ,行儀の悪さは、彼の良識を疑わせるものだ。,協議の悪さは彼の両主教を叩がわせるものだ。
BASIC5000_0039.wav,部長の都合が悪くなってしまったので飲み会の日程は仕切り直しだね,部長の通行が悪くなってしまったので飲み替えの認定はしきり直しだね,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の通行が悪くなってしまったので飲み替えの認定はしきり直しだね
BASIC5000_0040.wav,蛇をみたとき彼は悲鳴をあげた,ヘビを見た時彼は姫をあげた,蛇をみたとき、彼は悲鳴をあげた。,ヘビを見た時、彼は姫をあげた。
BASIC5000_0041.wav,紫外線は皮膚癌を引き起こすことがある,視外線は被害を引き起こすことがある,紫外線は、皮膚癌を引き起こすことがある。,視外線は、被害を引き起こすことがある。
BASIC5000_0042.wav,気がつくと逃げ場はどこにもなかった,気がつくと逃げ場はどこにもなかった,気がつくと、逃げ場はどこにもなかった。,気がつくと、逃げ場はどこにもなかった。
BASIC5000_0043.wav,三番目のそしてもっとも重要な考えは再入ということである,3番目のそしてもっとも重要な考えは最入ということである,三番目の、そしてもっとも重要な考えは、再入ということである。,3番目のそしてもっとも重要な考えは、最入ということである。
BASIC5000_0044.wav,希望や夢の思いは絶対に見つからない,希望家有名の思いは絶対に見つからない,希望や夢の思いは、絶対に見つからない。,希望家有名の思いは絶対に見つからない
BASIC5000_0045.wav,前方にあるあのサインが読めますか,全部をにあるあのサインが読めますか,前方にある、あのサインが読めますか。,全部をにあるあのサインが読めますか
BASIC5000_0046.wav,気まずい沈黙の後ビルは彼女の手を取って上の階へ引っ張って行った,決まずいチーム行うとピルは彼女の手を取って上の帰り引っ張っていった,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,決まずいチーム行うと、ピルは彼女の手を取って上の帰り引っ張っていった。
BASIC5000_0047.wav,鉱山労働者が賃上げを要求してストに突入した,小山労働者が地にあげよう教育して人にとつにおした,鉱山労働者が、賃上げを要求してストに突入した。,小山労働者が地にあげよう教育して人にとつにおした。
BASIC5000_0048.wav,気の弱い男が美女を得たためしがない,昨日予外をとこが美女を絵たためしがない,気の弱い男が、美女を得たためしがない。,昨日予外をとこが美女を絵たためしがない。
BASIC5000_0049.wav,気前の良いその歯科医はおよそ20億円を慈善事業に寄付した,決まいのよりその使いはおよそ二重億円を自然事業に気付した,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,決まいのよりその使いはおよそ二重億円を自然事業に気付した。
BASIC5000_0050.wav,気に入ろうが入るまいが君は行かねばならない,気に入ろうがいる前が君はいかねばならない,気に入ろうが入るまいが、君は行かねばならない。,気に入ろうがいる前が君はいかねばならない
BASIC5000_0051.wav,ミニスカートがもう一度復活すると思いますか,ミニスカートがもう一度復活すると思いますか,ミニスカートがもう一度、復活すると思いますか。,ミニスカートがもう一度復活すると思いますか?
BASIC5000_0052.wav,計画をたてることとそれを実行する事は別問題です,計画を建てることとそれを実行することは別問題です,計画をたてることと、それを実行する事は、別問題です。,計画を建てることとそれを実行することは別問題です。
BASIC5000_0053.wav,ミデアムレアにしてポテトをひとつつけてください,ミデアムレアにしてポテトを一つ付けてください,ミデアムレアにして、ポテトをひとつ、つけてください。,ミデアムレアにしてポテトを一つ付けてください
BASIC5000_0054.wav,原稿とコピーは容易に見分けが付く,健康とコピーは要因に見わけがつく,原稿とコピーは、容易に見分けが付く。,健康とコピーは要因に見わけがつく。
BASIC5000_0055.wav,ミツバチはにおいのサンプルを巣に持ち帰ることによって食糧のありかを伝える,3つばちは医養院のサンプロをすにも使えることによって食料のアリカを伝える,ミツバチは、においのサンプルを巣に持ち帰ることによって、食糧のありかを伝える。,3つばちは、医養院のサンプロをすにも使えることによって、食料のアリカを伝える。
BASIC5000_0056.wav,ミックはその子供をリチャードと名付けた,ミックはその子どもリチャードとなぜけた,ミックは、その子供をリチャードと名付けた。,ミックはその子どもリチャードとなぜけた
BASIC5000_0057.wav,ミミズを踏むと雨が降るという人がいる,耳増フムと雨が降るという人がいる,ミミズを踏むと、雨が降るという人がいる。,耳増フムと雨が降るという人がいる。
BASIC5000_0058.wav,ヨシオは性格は母親に容貌は父親に似ている,予想は正確は母親に予防は治療親に似ている,ヨシオは、性格は母親に、容貌は、父親に似ている。,予想は正確は母親に、予防は治療親に似ている。
BASIC5000_0059.wav,迷惑をおかけして申し訳ありません,名は効果決して申し訳ありません,迷惑をおかけして申し訳ありません。,名は効果決して申し訳ありません。
BASIC5000_0060.wav,ミロのビーナスが完全であったときには像には腕もついていた,見ろのビーナスが完全であった時にはそうには腕もついていた,ミロのビーナスが完全であったときには、像には腕もついていた。,見ろのビーナスが完全であった時には、そうには腕もついていた。
BASIC5000_0061.wav,ミルトンの作品を読んだことがありますか,ミルトの作品を読んだことがありますか,ミルトンの作品を読んだことがありますか。,ミルトの作品を読んだことがありますか?
BASIC5000_0062.wav,ミラー先生はあなたにしばらく待ってもらいたいと思っています,未来先生はあなたにしばらくまってもらいたいと思っています,ミラー先生は、あなたにしばらく待ってもらいたいと思っています。,未来先生はあなたにしばらくまってもらいたいと思っています。
BASIC5000_0063.wav,ミュージカルは見なかったのですか,ミュージカルは見なかったのですか,ミュージカルは、見なかったのですか。,ミュージカルは見なかったのですか?
BASIC5000_0064.wav,草花についてもっと知りたいと思いました,くさばなについてもっと知りたいと思いました,草花について、もっと知りたいと思いました。,くさばなについてもっと知りたいと思いました。
BASIC5000_0065.wav,瓢箪から駒って言うのかな知人の紹介で就職決まっちゃったんだよ,表探から困っているのかな自人の紹介で収職きまっちゃったんだよ,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,表探から困っているのかな自人の紹介で収職きまっちゃったんだよ
BASIC5000_0066.wav,泥だらけの足で居間をどたどたあるいてはいけない,トロダラケの足で今をどたどたるいてはいけない,泥だらけの足で、居間をどたどたあるいてはいけない。,トロダラケの足で今をどたどたるいてはいけない
BASIC5000_0067.wav,ミーティングに穴をあけてしまったことに対し再度お詫びします,ミーティングに穴を開けてしまったことに対し再度終わりします,ミーティングに穴をあけてしまったことに対し、再度、お詫びします。,ミーティングに穴を開けてしまったことに対し、再度終わりします。
BASIC5000_0068.wav,日向にすわっているのに私はまだ寒気がした,日なたに座っているのに私はまだ寒けがした,日向にすわっているのに、私はまだ寒気がした。,日なたに座っているのに私はまだ寒けがした
BASIC5000_0069.wav,ミンは昨夜友達に電話をかけました,みんは昨夜友達に電話を書けました,ミンは、昨夜、友達に電話をかけました。,みんは、昨夜友達に電話を書けました。
BASIC5000_0070.wav,分析においてはクルツによって最初に分析された権威的行動の類型に負っている部分が大きい,分析においてはクルツによって最初に分析された弦移的行動のルー系によっている部分が大きい,分析においては、クルツによって最初に分析された、権威的行動の類型に負っている部分が大きい。,分析においては、クルツによって最初に分析された弦移的行動のルー系によっている部分が大きい。
BASIC5000_0071.wav,さよならを言わなければなりません,さよならお言わなければなりません,さよならを言わなければなりません。,さよならお言わなければなりません。
BASIC5000_0072.wav,さらに横から見ると前歯は出っ歯の状態にあります,さらに横から見ると前場はデッパの状態にあります,さらに、横から見ると、前歯は出っ歯の状態にあります。,さらに横から見ると前場はデッパの状態にあります。
BASIC5000_0073.wav,さりげなく聡いこの子にはうかつな事はとても言えない,さりげなくさといこの国は映なことはとても言えない,さりげなく聡いこの子には、うかつな事はとても言えない。,さりげなく、さといこの国は、映なことはとても言えない。
BASIC5000_0074.wav,冗談にしろ恐怖からにしろ決してうそを言うな,条段にしろ強腹らにしろ決してうそういうな,冗談にしろ、恐怖からにしろ、決してうそを言うな。,条段にしろ、強腹らにしろ決してうそういうな。
BASIC5000_0075.wav,さもないと日暮れの前にそこにつけないでしょう,さもないと逃げれの前にそこにつけないでしょう,さもないと、日暮れの前にそこにつけないでしょう。,さもないと逃げれの前にそこにつけないでしょう
BASIC5000_0076.wav,被写体に気づかれないようにそぉっとカメラを取り出しファインダーを覗く,被署体に気付かれないようにそうとカメラを取り出しハインダを望む,被写体に気づかれないようにそぉっとカメラを取り出し、ファインダーを覗く。,被署体に気付かれないようにそうとカメラを取り出しハインダを望む
BASIC5000_0077.wav,闇夜に鉄砲じゃあるまいしそんな場当たり的なやり方でうまくいくとは思えないよ,闇をにてポジアルマイシーそんなばーたり的なやり方でうまくいくとは思えないよ,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,闇をにてポジアルマイシーそんなばーたり的なやり方でうまくいくとは思えないよ
BASIC5000_0078.wav,さんざん世話をしたのに何のあいさつもない,参担せはお下のに何の愛質もない,さんざん世話をしたのに、何のあいさつもない。,参担せはお下のに何の愛質もない
BASIC5000_0079.wav,太平洋は世界でいちばん大きな大洋です,大平洋は世界で一番大きな対応です,太平洋は、世界でいちばん大きな大洋です。,大平洋は世界で一番大きな対応です。
BASIC5000_0080.wav,上級管理職は部下の教育に多くの時間を費やす,状況管理職は部下の教育に多くの時間をついやす,上級管理職は、部下の教育に多くの時間を費やす。,状況管理職は、部下の教育に多くの時間をついやす。
BASIC5000_0081.wav,全部の学生がそこへ行ったわけではない,全部の学生がそこを行ったわけではない,全部の学生が、そこへ行ったわけではない。,全部の学生がそこを行ったわけではない
BASIC5000_0082.wav,温かい飲み物をご用意しましょうか,新たかいのみものおこ用意しましょうか,温かい飲み物をご用意しましょうか。,新たかいのみものおこ用意しましょうか
BASIC5000_0083.wav,ガットの新決議案はかなりの衝撃を与える可能性があります,ガッドの新規つニアンはかなりの証撃を与える可能性があります,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガッドの新規つニアンはかなりの証撃を与える可能性があります。
BASIC5000_0084.wav,自国の言葉についていくらか知っても知りすぎることはない,自国の言葉についていくらか知っても知りすぎることはない,自国の言葉について、いくらか知っても知りすぎることはない。,自国の言葉について、いくらか知っても知りすぎることはない。
BASIC5000_0085.wav,文明は今や核戦争に脅かされている,文明は今や確正想におび憧れている,文明は、今や核戦争に脅かされている。,文明は今や確正想におび憧れている
BASIC5000_0086.wav,占星学は科学的な根拠もないのにとても人気があって占星学は信じている人が多いようです,先生学はかなくてきな根拠もないのにとても認識があって先生学は信じている人が多いようです,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,先生学はかなくてきな根拠もないのにとても認識があって先生学は信じている人が多いようです。
BASIC5000_0087.wav,案の定あの業者今日になって泣きついてきたよ,案の上あの業者共になってなきついてきたよ,案の定、あの業者、今日になって泣きついてきたよ。,案の上、あの業者、共になってなきついてきたよ。
BASIC5000_0088.wav,生命の尊さを考えた事のない人は医学を志すべきではない,生命の通途さを考えたことのない人はいがこう心を出すべきではない,生命の尊さを考えた事のない人は、医学を志すべきではない。,生命の通途さを考えたことのない人は、いがこう心を出すべきではない。
BASIC5000_0089.wav,ガルフポートで一番のフライドチキンと言ったらそれはもうおばあちゃんの台所ですよ,ガルフォートで一番のフライドチキンと言ったらそれはもうおばあちゃんの大ドコロですよ,ガルフポートで一番のフライドチキンと言ったら、それはもう、おばあちゃんの台所ですよ。,ガルフォートで一番のフライドチキンと言ったらそれはもうおばあちゃんの大ドコロですよ
BASIC5000_0090.wav,ガリレオは二つの鉄の玉を塔のてっぺんから落とした,ガリレオは2つの鉄の玉を等の鉄ペンから落とした,ガリレオは、二つの鉄の玉を、塔のてっぺんから落とした。,ガリレオは2つの鉄の玉を等の鉄ペンから落とした
BASIC5000_0091.wav,ガラスの鉢は粉々になってしまった,ガラスの八は子南を何になってしまった,ガラスの鉢は、粉々になってしまった。,ガラスの八は子南を何になってしまった
BASIC5000_0092.wav,暴徒は広場から強制的に排除された,ポートは広々から強制的に配除された,暴徒は、広場から強制的に排除された。,ポートは広々から強制的に配除された
BASIC5000_0093.wav,初体験の相手は年上の女性だった,初体験の相手は都習への女性だった,初体験の相手は、年上の女性だった。,初体験の相手は都習への女性だった
BASIC5000_0094.wav,妥協するのは私の主義に反している,卓球するのは私の主義に反している,妥協するのは、私の主義に反している。,卓球するのは私の主義に反している
BASIC5000_0095.wav,経済学の本を5冊ロンドンに注文した,経済学の方をご札いろんどに注文した,経済学の本を、５冊ロンドンに注文した。,経済学の方をご札いろんどに注文した
BASIC5000_0096.wav,ガーデンフェンスを至急配達して下さい,ガーデンフィンスを仕上げてください,ガーデンフェンスを、至急、配達して下さい。,ガーデンフィンスを仕上げてください。
BASIC5000_0097.wav,ガンはある種のウイルスと関係があるかもしれない,官はあるしのウイルスト関係があるかもしれない,ガンは、ある種のウイルスと関係があるかもしれない。,官はあるしのウイルスト関係があるかもしれない
BASIC5000_0098.wav,全てを捨ててこのレストランをやる目的はひとつだけでした,すべてをしててこのレストランをやる目的は一つだけでした,全てを捨てて、このレストランをやる目的は、ひとつだけでした。,すべてをしててこのレストランをやる目的は一つだけでした。
BASIC5000_0099.wav,上役に反対することは彼も勇気のある男だ,親口に反対することは彼も有気な歩を届けた,上役に反対することは、彼も勇気のある男だ。,親口に反対することは彼も有気な歩を届けた
BASIC5000_0100.wav,棚を片付けなさいそうすれば本をそこへ置けます,田中を片付けなさい操作れば本をそこを置きます,棚を片付けなさい、そうすれば、本をそこへ置けます。,田中を片付けなさい、操作れば本をそこを置きます。
BASIC5000_0101.wav,ざっと見積もってその仕事は二週間かかるだろう,さっとみつもってその仕事は2週間かかるだろう,ざっと見積もって、その仕事は、二週間かかるだろう。,さっとみつもって、その仕事は2週間かかるだろう。
BASIC5000_0102.wav,昼食のため12時から1時まで1時間の休みがある,中旬食のため12時から1時まで1時間の休みがある,昼食のため、１２時から１時まで、１時間の休みがある。,中旬食のため12時から1時まで1時間の休みがある
BASIC5000_0103.wav,車中には少なくとも5人の乗客がいました,社中には少なくとも5人の状況がいました,車中には、少なくとも５人の乗客がいました。,社中には少なくとも5人の状況がいました。
BASIC5000_0104.wav,増加する需要に応じるためアメリカから牛肉を追加する計画だ,東海する授業に応じるためアメリカから急に交通化する計画だ,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,東海する授業に応じるため、アメリカから急に交通化する計画だ。
BASIC5000_0105.wav,車両は欠陥が無いか最低3ヶ月に1回検査される,車両は結果がないか最低3ヶ月に1回検査される,車両は欠陥が無いか、最低３ヶ月に１回、検査される。,車両は結果がないか、最低3ヶ月に1回検査される。
BASIC5000_0106.wav,汝自身に真実であれ汝自ら他人に偽りなきごとく,何時自身に信じつであれ何時見ずから谷にいつ悪いな気を得く,汝自身に真実であれ、汝自ら他人に偽りなきごとく。,何時自身に信じつであれ何時見ずから谷にいつ悪いな気を得く
BASIC5000_0107.wav,興ざめの人もよく知るようになるとかならずしも不快ではない,共振めの人もよく知るようになると必ずしも深いではない,興ざめの人も、よく知るようになると、かならずしも、不快ではない。,共振めの人もよく知るようになると必ずしも深いではない
BASIC5000_0108.wav,間断ない物価上昇の結果社会不安が起こるかもしれない,簡単ないぶっか上昇の結果社会不安が起こるかもしれない,間断ない物価上昇の結果、社会不安が起こるかもしれない。,簡単ないぶっか上昇の結果社会不安が起こるかもしれない
BASIC5000_0109.wav,袋はとうもろこしではちきれそうだった,袋はとんまろこしで8キレそうだった,袋は、とうもろこしではちきれそうだった。,袋はとんまろこしで8キレそうだった。
BASIC5000_0110.wav,にやりと笑って賛成の意思を示した,ニアリと笑って産生の一生を示した,にやりと笑って、賛成の意思を示した。,ニアリと笑って産生の一生を示した
BASIC5000_0111.wav,最後の手段としてはいつでも職を辞められると彼は考えた,最後の主段としてはいつでも職をやめられると彼は考えた,最後の手段としては、いつでも職を辞められると、彼は考えた。,最後の主段としては、いつでも職をやめられると彼は考えた。
BASIC5000_0112.wav,にわとりが食べ物をさがしていました,祝あ鳥が食べ物を探していました,にわとりが、食べ物をさがしていました。,祝あ鳥が食べ物を探していました。
BASIC5000_0113.wav,全く偶然に私は昔の友人と空港で出会った,全く具材に私は昔の友人と空港で出会った,全く偶然に、私は、昔の友人と、空港で出会った。,全く具材に私は昔の友人と空港で出会った。
BASIC5000_0114.wav,3年というは長い時間だと私は思う,3年というは長い時間だと私は思う,３年というは、長い時間だと私は思う。,3年というは長い時間だと私は思う
BASIC5000_0115.wav,にんにくを用心して食べればためになる,人に行こう要準して食べればためになる,にんにくを、用心して食べればためになる。,人に行こう、要準して食べればためになる。
BASIC5000_0116.wav,冬場に暖かい格好をしていないと結局ひどい風邪をひく羽目になる,フューバニー新開関をしていないと結局ひどい風を引くためになる,冬場に暖かい格好をしていないと、結局、ひどい風邪をひく羽目になる。,フューバニー新開関をしていないと、結局ひどい風を引くためになる。
BASIC5000_0117.wav,趣味は日常生活の苦労を忘れさせてくれる,趣味は日常生活の黒を忘れさせてくれる,趣味は、日常生活の苦労を忘れさせてくれる。,趣味は日常生活の黒を忘れさせてくれる
BASIC5000_0118.wav,教師は生徒が試験でカンニングをしているのを見つけた,教師は生徒が試験で管理をしているのを見つけた,教師は、生徒が試験でカンニングをしているのを見つけた。,教師は生徒が試験で管理をしているのを見つけた
BASIC5000_0119.wav,手帳にお名前を書いていただけませんか,手調にお名前を書いていただきませんか,手帳にお名前を書いていただけませんか。,手調にお名前を書いていただきませんか?
BASIC5000_0120.wav,校長は卒業生一人一人と握手をした,工庁は外業生一人一人とアクションした,校長は、卒業生一人一人と握手をした。,工庁は、外業生一人一人とアクションした。
BASIC5000_0121.wav,山田君は自分のボスに対する怒りを抑えようと努めた,山田君は自分のボスに対する光を抑えようとつとめた,山田君は、自分のボスに対する怒りを、抑えようと努めた。,山田君は自分のボスに対する光を抑えようとつとめた
BASIC5000_0122.wav,鉛筆は1ダース単位で売られている,エンピツは1段スタインで裏れている,鉛筆は、１ダース単位で売られている。,エンピツは1段スタインで裏れている
BASIC5000_0123.wav,戦いは強い者が勝つとはかぎらない,ただかいは強いものが勝つとは限らない,戦いは、強い者が勝つとはかぎらない。,ただかいは強いものが勝つとは限らない
BASIC5000_0124.wav,一本の高い木が水面に長い影を映している,一本の高い日が精明に長いかよを包している,一本の高い木が、水面に長い影を映している。,一本の高い日が精明に長いかよを包している。
BASIC5000_0125.wav,予算は不正確でしかも非現実的に思える,予算は不正確でしかも日現実的に思える,予算は不正確で、しかも、非、現実的に思える。,予算は不正確でしかも日現実的に思える
BASIC5000_0126.wav,今私はフルートに夢中になってきている,今私はフルートに無重になってきている,今、私はフルートに夢中になってきている。,今、私はフルートに無重になってきている。
BASIC5000_0127.wav,係長が急に辞めてしまったので私がその穴を埋めなければならなくなった,かかり長が急にやめてしまったので私がその穴を埋めなければならなくなった,係長が急に辞めてしまったので、私がその穴を埋めなければならなくなった。,かかり長が急にやめてしまったので、私がその穴を埋めなければならなくなった。
BASIC5000_0128.wav,係員が頷いたので彼女は小切手を書きそれを手渡した,かかりいいんがうなずいたので彼女はこぎっておかきそれを手渡した,係員が頷いたので、彼女は小切手を書き、それを手渡した。,かかりいいんがうなずいたので、彼女はこぎっておかき、それを手渡した。
BASIC5000_0129.wav,祭司は人々を道徳的に高めようとした,最初は一人と同徳的に高めようとした,祭司は、人々を道徳的に高めようとした。,最初は一人と同徳的に高めようとした
BASIC5000_0130.wav,砲撃はますます激しくなってきたので私たち走って地下室に降りていったのよ,本気は真っ直す激しくなってきたので私たち走って近しつに降りていったのよ,砲撃は、ますます激しくなってきたので、私たち、走って地下室に降りていったのよ。,本気は真っ直す激しくなってきたので、私たち走って近しつに降りていったのよ。
BASIC5000_0131.wav,今1人の女の人が入っていきましたよ,今一人の女の人が入っていきましたよ,今、１人の女の人が入っていきましたよ。,今、一人の女の人が入っていきましたよ。
BASIC5000_0132.wav,足を水につけてよごれを落としなさい,足を水につけてよごれを落としなさい,足を水につけて、よごれを落としなさい。,足を水につけて、よごれを落としなさい。
BASIC5000_0133.wav,不活発な子供は空想の世界に閉じこもる傾向がずっと高い,不可発な子どもは空想の世界にとじこもる警告がずっと強い,不活発な子供は、空想の世界に閉じこもる傾向がずっと高い。,不可発な子どもは空想の世界にとじこもる警告がずっと強い。
