id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19523286.mp3,she is a good cook,kanaji is good at cooking,She is a good cook., Kanaji is good at cooking
common_voice_ja_19555944.mp3,a strong wind is blowing,the wind is blowing strongly,A strong wind is blowing., The wind is blowing strongly.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,that is all for today is lesson see you next week,That is the end of today's class. I will see you again next week., That's all for today's lesson. See you next week.
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,i bought a new shoe at my brother is department store,I bought new shoes at the department store two days ago., I bought a new shoe at my brother's department store.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,we quietly lowered our heads from the sea,We quietly walked up and bowed our heads., We quietly lowered our heads from the sea.
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,he is full of love for his family his family and his children,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself."," He is full of love for his family, his family, and his children."
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,i will draw a glasses because my eyes are bad,I wear glasses because my eyesight is poor., I'll draw a glasses because my eyes are bad.
common_voice_ja_19547305.mp3,take your work seriously,do not make things too much,Take your work seriously!, Don't make things too much.
common_voice_ja_19547306.mp3,she changed her name to ann,she changed her name to anne,She changed her name to Ann., She changed her name to Anne.
common_voice_ja_19547307.mp3,my father went to hong kong for business,my father was in hong kong for a while,My father went to Hong Kong for business., My father was in Hong Kong for a while.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was in trouble with my reply when i was shot,I was taken by surprise and struggled to think of a reply., I was in trouble with my reply when I was shot.
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,they accepted that this truth was the truth and that it was not left alone,Every last one of them agreed that this statement was true., They accepted that this truth was the truth and that it was not left alone.
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,the father stopped eating for 6 hours,My father stopped reading so that he could eat his lunch., The father stopped eating for 6 hours.
common_voice_ja_19677955.mp3,learning japanese is fun,japanese learning is fun,Learning Japanese is fun., Japanese learning is fun.
common_voice_ja_19677956.mp3,she has never been to hokkaido,she has never been to the international movement,She has never been to Hokkaido., She has never been to the International Movement.
common_voice_ja_19677957.mp3,if you are all going then i am going too,if you go i will go too,"If you are all going, then I am going too."," If you go, I will go too."
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,the black part that only hurt the pyramid was supposed to be there,It should have taken the same amount of effort it did to build the pyramids., The black part that only hurt the pyramid was supposed to be there.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i do not have any money now,I don’t have any money at the moment., I don't have any money now.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,my father was satisfied with the result,My dad was satisfied with the result., My father was satisfied with the result.
common_voice_ja_19486652.mp3,she is fashion conscious,she is a very popular person,She is fashion conscious., She is a very popular person.
common_voice_ja_19486653.mp3,however the apostles realized the danger,but they noticed the danger,"However, the apostles realized the danger.", But they noticed the danger.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,i have 40 kilograms,I currently weigh 45 kilograms., I have 40 kilograms.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,monday is going to school in the morning,"On Monday, I am at school from morning onwards.", Monday is going to school in the morning.
common_voice_ja_19799301.mp3,yes that s right,yes that is right,Yes. That’s right!," Yes, that's right."
common_voice_ja_19799302.mp3,my father has gone to america,chichi went to america,My father has gone to America., Chichi went to America.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,my father bought me a bike,My dad bought me a motorbike., My father bought me a bike.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the clothes were red pink and blue,"The clothes were in colors like red, pink and blue."," The clothes were red, pink, and blue."
common_voice_ja_19779198.mp3,she looked ill,she seemed sick,She looked ill., She seemed sick.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,yuriga was defeated for the rain,The lilies were beaten down by the rain, Yuriga was defeated for the rain.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call you tomorrow,I will phone Yi tomorrow., I will call you tomorrow.
common_voice_ja_19779201.mp3,only peace can save the world,peace is the only thing that can save the world,Only peace can save the world., Peace is the only thing that can save the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,he jumped into the river without any water,"He jumped into the river, paying no heed to the ice-cold water.", He jumped into the river without any water.
common_voice_ja_19861088.mp3,she is an incredibly unique individual,she is very unique,She's an incredibly unique individual., She is very unique.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,it was a japanese style bus,"At that time, it was Japan’s premier long-distance bus.", It was a Japanese-style bus.
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,summer leaves with a hat on every day,"In summer, I always go out with a hat on.", Summer leaves with a hat on every day.
common_voice_ja_19861091.mp3,yes i understand,yes i understand,Yes. I understand!," Yes, I understand."
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,chichi wa watashi wa hansomu nano wo jiman ni shiteiru,My father likes to boast about how handsome I am., Chichi wa watashi wa hansomu nano wo jiman ni shiteiru.
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,she tried to get anything she wanted,She would do whatever she could to get her hands on the things she wanted., She tried to get anything she wanted.
common_voice_ja_20068300.mp3,illness begins in the mind,yamaewa kikara,Illness begins in the mind, Yamaewa Kikara
common_voice_ja_20068301.mp3,do you understand,do you understand,Do you understand?, Do you understand?
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,there is a video on my room desk bed and tv,"I have things like a desk, a bed, and a TV in my room."," There is a video on my room, desk, bed, and TV."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,for her illness she could not go to a party,She couldn’t go to the party because she was ill.," For her illness, she couldn't go to a party."
common_voice_ja_20068359.mp3,she is getting married next year,kanozo will get married next year,She is getting married next year., Kanozo will get married next year.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i will go to the embassy tomorrow,I will go to the embassy tomorrow., I will go to the embassy tomorrow.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,the sound you can hear was just the sound of the clock ticking,The sound I could hear was only the ticking of the clock., The sound you can hear was just the sound of the clock ticking.
common_voice_ja_19673789.mp3,wishing you a complete recovery,so that the disease will not be spread all over the world,Wishing you a complete recovery., so that the disease will not be spread all over the world.
common_voice_ja_19673790.mp3,my husband always reads books in bed,otto is always reading books in bed,My husband always reads books in bed., Otto is always reading books in bed.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,chichi did not believe in my evil eyes,My father chose not to dampen my enthusiasm., Chichi did not believe in my evil eyes.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i will look for a more comfortable room,I’m planning to look for a cheaper place., I will look for a more comfortable room.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the sun of the spring has risen so high that it is so dark that it is about to set,The midday sun shone blindingly on the tennis court., The sun of the spring has risen so high that it is so dark that it is about to set.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,i gave him a bookcase but he left it in the drawer,Many factors contributed to the price increase.," I gave him a bookcase, but he left it in the drawer."
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,you were wearing it properly this time too right,"You did use a condom for contraception, didn’t you?"," You were wearing it properly this time too, right?"
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,my father always told me to be brave and be open minded,My father told me to always be cheerful and brave., My father always told me to be brave and be open-minded.
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,he emphasized the convenience of living in the city,"Of the many facets of city life, he emphasized the convenience.", He emphasized the convenience of living in the city.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,there should be people who have written the same,"Besides, there are probably others who wrote their will.", There should be people who have written the same.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i made a 3 step cut with a library,I borrowed three books from the library., I made a 3-step cut with a library.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,now i am just eating the rice,I am just in the middle of dinner., Now I'm just eating the rice.
common_voice_ja_20023551.mp3,i thought of one excuse after another,i tried to learn various languages by myself,I thought of one excuse after another., I tried to learn various languages by myself.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,dojin homu no bae wa kenkoukiguya hizakakeda,The nursing home needs health care appliances and lap blankets., Dojin-Homu no bae wa kenkoukiguya hizakakeda.
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,it was a night with a heart breaking feeling that i had never experienced before,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night.", It was a night with a heart-breaking feeling that I had never experienced before.
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,my father reads the newspaper while taking breakfast,Dad reads the paper while having breakfast., My father reads the newspaper while taking breakfast.
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,i am going to be a little bit more careful,Look at those flowers blowing in the wind., I'm going to be a little bit more careful.
common_voice_ja_20023830.mp3,why weren t you in class,why did you take a class,Why weren’t you in class?, Why? Did you take a class?
common_voice_ja_20023831.mp3,she looks very scared,she looks very scared,She looks very scared., She looks very scared.
common_voice_ja_19816240.mp3,this is my favorite song,i like this song the most,This is my favorite song., I like this song the most.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,she came running with her eyes shining,Her eyes sparkled as she ran., She came running with her eyes shining.
common_voice_ja_19816242.mp3,do you know her address she asked me,she asked me if i knew her address,"“Do you know her address?,” She asked me.", She asked me if I knew her address.
common_voice_ja_19816243.mp3,this is a big lively town,this is a big and luxurious town,"This is a big, lively town.", This is a big and luxurious town.
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am looking for a wallet with this kind of black color,I’m looking for a black wallet like this one., I'm looking for a wallet with this kind of black color.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,this elevator will stop from floor 2 to floor 9,This elevator stops between the second and ninth floors., This elevator will stop from floor 2 to floor 9.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,the roof has a hole with a secret drill and the dust will be absorbed more and more,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.," The roof has a hole with a secret drill, and the dust will be absorbed more and more."
common_voice_ja_19816252.mp3,please don t ask,do not ask me,Please don’t ask., Don't ask me.
common_voice_ja_19816253.mp3,where is the bathroom,where is the bath,Where is the bathroom?, Where is the bath?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went to find her own child,She went to look for her missing child., She went to find her own child.
common_voice_ja_19682060.mp3,the poor have no leisure,i have no time for apple,The poor have no leisure., I have no time for apple.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,look at the car that came to the check in,The conductors who come to inspect the tickets also turn a blind eye., Look at the car that came to the check-in.
common_voice_ja_19682070.mp3,she slowly drifted away from me,she left me alone,She slowly drifted away from me., She left me alone.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the soldiers blocked the road to machia,The soldiers blockaded the road to the town., The soldiers blocked the road to Machia.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,my father got sick so we called the doctor,"My father became ill, so we sent for a doctor."," My father got sick, so we called the doctor."
common_voice_ja_19682407.mp3,i have a cold and a headache,the head hurts when the wind blows,I have a cold and a headache., The head hurts when the wind blows.
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,the party yesterday was very fun,The party yesterday was a lot of fun., The party yesterday was very fun.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,the air in the plane without a exit is said to be a fear of extreme conditions,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out., The air in the plane without a exit is said to be a fear of extreme conditions.
common_voice_ja_19682410.mp3,the wind has eased off,but this is a little bit too much,The wind has eased off., But this is a little bit too much.
common_voice_ja_19682411.mp3,my father was promoted to company president,the father was injured by the president,My father was promoted to company president., The father was injured by the president.
common_voice_ja_20029398.mp3,i quit the company last month,i quit my job last month,I quit the company last month., I quit my job last month.
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,i went to the amusement park in yugata,In the evening I took the dog for a walk., I went to the amusement park in Yugata.
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,if you use rubber you will lose some sense of habit so you can use it as a hobby,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible."," If you use rubber, you will lose some sense of habit, so you can use it as a hobby."
common_voice_ja_20029402.mp3,she has her husband at her beck and call,hanojo wa oto wo agote tsukau,She has her husband at her beck and call., Hanojo wa oto wo agote tsukau.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,if you need anything i will be out early in the morning,I can leave early in the morning if need be.," If you need anything, I'll be out early in the morning."
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,when you leave you forgot to turn off the light,I forgot to switch the electricity off when I left the house.," When you leave, you forgot to turn off the light."
common_voice_ja_20029410.mp3,can i have the room number please,please press the haya button,"Can I have the room number, please?", Please press the HAYA button.
common_voice_ja_20029411.mp3,i study with yamada at the library,i will study with mister yamada in the library,I study with Yamada at the library., I will study with Mr. Yamada in the library.
common_voice_ja_20029412.mp3,sensei this is my mother,sensei this is my mother,"Sensei, this is my mother."," Sensei, this is my mother."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the boys who were on the ground were on the way to the dining room,The hungry boys headed for the cafeteria., The boys who were on the ground were on the way to the dining room.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,next week i will be cutting paper with a beauty paper,I going to get my hair cut at the hairdressers next week.," Next week, I will be cutting paper with a beauty paper."
common_voice_ja_20029425.mp3,i gave my dad some flowers,i gave flowers to my father,I gave my dad some flowers., I gave flowers to my father.
common_voice_ja_20029426.mp3,prices will rise eventually,the booker will rise up at last,Prices will rise eventually., The booker will rise up at last.
common_voice_ja_20029427.mp3,kimura made 7 sweets,kimura san made 7 sweets,Kimura made seven sweets., Kimura-san made 7 sweets.
common_voice_ja_19580184.mp3,that s right,that is right,That’s right., That's right.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i opened the gift for my mother,I gave mom a birthday present., I opened the gift for my mother.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,there was a huge room in the room,"Inside the room, it was remarkably quiet.", There was a huge room in the room.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is a food that is not sold in japan,This food is not sold in Japan., This is a food that is not sold in Japan.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,i was able to find a new way so it became more convenient for me to go to the village,"As they have built a new road, it is more convenient to get to the village."," I was able to find a new way, so it became more convenient for me to go to the village."
common_voice_ja_19580203.mp3,the school is closed,i am going to school for a break,The school is closed., I'm going to school for a break.
common_voice_ja_19580204.mp3,how is your cold,how is the wind,How is your cold?, How is the wind?
common_voice_ja_19580205.mp3,there is no one in the room,there is no one in the room,There is no-one in the room., There is no one in the room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,if you see her you will like her,"If you see her, you will fall in love with her."," If you see her, you will like her."
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i hold a bridge with my left hand,I hold my chopsticks in my left hand., I hold a bridge with my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue., The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i want to drink hot tea,I would like some hot tea., I want to drink hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,the father is paid a part of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of salary of the salary of the salary of salary of the salary of the salary of salary of the salary of salary of the salary of the salary of salary of the salary of salary of salary of the salary of salary of salary of the salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary,Every week my father saves part of his salary in the bank., The father is paid a part of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of the salary of salary of the salary of the salary of salary of the salary of the salary of salary of the salary of salary of the salary of the salary of salary of the salary of salary of salary of the salary of salary of salary of the salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary of salary
common_voice_ja_19580236.mp3,she couldn t hold back the tears,she could not get her tears out of her eyes,She couldn’t hold back the tears., She couldn't get her tears out of her eyes.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet so i am going to the 2nd half,I’m going to the police box because I lost my wallet.," I lost my wallet, so I'm going to the second half."
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,it is hot so i will take out the sater,I’m going to take my sweater off because I’m hot., It's hot so I'll take out the sater.
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?, Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,do you miss your father or your mother,My father can swim but my mother can’t., Do you miss your father? Or your mother?
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,winter is very cold in the north of japan,The northern part of Japan gets really cold in winter., Winter is very cold in the north of Japan.
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i always used this pencil so it became shorter,"I always use this pencil, so it has gotten quite short."," I always used this pencil, so it became shorter."
common_voice_ja_19907197.mp3,she can t help laughing,she can not laugh,She can’t help laughing., She can't laugh.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are many books in the bookshelf,There are many books lined up on the bookshelf., There are many books in the bookshelf.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,oto changed his plan and made a wife is plan,He changed his plans to fit with those of his wife., Oto changed his plan and made a wife's plan.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people are suffering and they are struggling to get through,"Whilst feeling reproachful and worried, the people moved towards a compromise.", People are suffering and they are struggling to get through.
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,the husband sometimes drinks,My husband enjoys a drink every now and then., The husband sometimes drinks.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,even in the office you can talk to me,Even in the teachers’ room we can lower our guard and discuss anything.," Even in the office, you can talk to me."
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,she is proud of her husband is wealth,She boasts about her husband’s wealth., She is proud of her husband's wealth.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,while i was in the room i borrowed a temporary seat,They took it upon themselves to borrow the dictionary while I was out of the room.," While I was in the room, I borrowed a temporary seat."
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she cried in her eyes and talked about the incident,Her eyes welled up with tears as she talked about the accident., She cried in her eyes and talked about the incident.
common_voice_ja_19950102.mp3,visual impairment is a possible side effect,there is a powerful disorder as a side effect,Visual impairment is a possible side effect., There is a powerful disorder as a side effect.
common_voice_ja_19950104.mp3,sometimes i do my shopping at this fruit and vegetable store,i sometimes buy things in this shop,Sometimes I do my shopping at this fruit and vegetable store., I sometimes buy things in this shop.
common_voice_ja_19950106.mp3,you can t borrow magazines from the library,you can not borrow it from a magazine or library,You can’t borrow magazines from the library., You can't borrow it from a magazine or library.
common_voice_ja_19950108.mp3,they cleared the snow with a shovel,he was talking and talking,They cleared the snow with a shovel., He was talking and talking.
common_voice_ja_20120408.mp3,the poor harvest led to an extreme lack of food,the food was terrible,The poor harvest led to an extreme lack of food., The food was terrible.
common_voice_ja_20120409.mp3,dad groaned at my stupid question,my father was tortured by my foolish questions,Dad groaned at my stupid question., My father was tortured by my foolish questions.
common_voice_ja_20120410.mp3,i gave her a lift to town,i put her on the street,I gave her a lift to town., I put her on the street.
common_voice_ja_20120411.mp3,there is no ice and it is too cold a day to drink iced tea anyway,there is no ice it is too cold to drink ice tea today,"There is no ice, and it is too cold a day to drink iced tea anyway.", There is no ice. It is too cold to drink ice tea today.
common_voice_ja_20120412.mp3,if you don t do the right thing you could be arrested,there is a risk of being arrested when you work,If you don’t do the right thing you could be arrested., There is a risk of being arrested when you work.
common_voice_ja_20198197.mp3,i bought a magazine at the bookstore,i bought a magazine at the bookstore,I bought a magazine at the bookstore., I bought a magazine at the bookstore.
common_voice_ja_20198199.mp3,peace talks begin this week,peace talks are starting this week,Peace talks begin this week., Peace talks are starting this week.
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that old man is always healthy,The guy who runs that fruit and veg store is always full of life., That old man is always healthy.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,there is a stone cloud in the blue sky that was sold in the heat,Thunderclouds hang in a blue sky hazy with heat., There is a stone cloud in the blue sky that was sold in the heat.
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,her father was shocked and she had no intention of escaping,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house.", Her father was shocked and she had no intention of escaping.
common_voice_ja_20198310.mp3,what do you think of japanese food,how is japanese food,What do you think of Japanese food?, How is Japanese food?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,in japanese the sound of the mouth shaking is often heard,"In Japan, you often hear profanities at the ballpark."," In Japanese, the sound of the mouth-shaking is often heard."
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,the submarine is periscope was clearly sticking out of the water,The submarine’s periscope jutted out of the water., The submarine's periscope was clearly sticking out of the water.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,there are many independent middlemen in the fudo industry,There are a lot of independent brokers at estate agencies., There are many independent middlemen in the Fudo industry.
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,hyo san was shot in the ocean,The iceberg washed up on the beach., Hyo-san was shot in the ocean.
