id,reference_norm,prediction_norm,reference_raw,prediction_raw
6825423847683446812.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,you can buy a wild card and you can enter the main parks of south africa or all the airports in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,You can buy a wild card and you can enter the main parks of South Africa or all the airports in South Africa.
8335462757417232002.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,you can buy a wild card and you can enter the main parks of south africa or all the national parks of south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,You can buy a wild card and you can enter the main parks of South Africa or all the national parks of South Africa.
12526861755097705133.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,according to police chief chandrasekhar soranki the accused hid his face and went to court,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"According to police chief Chandrasekhar Soranki, the accused hid his face and went to court."
14742204075404579691.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police director general chandrasekhar soranki said the accused had hidden his face and appeared in court,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,Police Director General Chandrasekhar Soranki said the accused had hidden his face and appeared in court.
1685093544489419727.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police judge chandrasekhar solankis said the craftsman hid his face and went to court,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,Police Judge Chandrasekhar Solankis said the craftsman hid his face and went to court.
2630315561484880103.wav,their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona,these heat behaviors are often not as well defined as the large caves on earth that maintain a fairly constant temperature but they do match the fact that they can have deep holes in the ground according to glenn pushing of the us geological survey the usgsgs laboratory team and northern arizona university in flagstack arizona,"their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona","These heat behaviours are often not as well-defined as the large caves on Earth that maintain a fairly constant temperature, but they do match the fact that they can have deep holes in the ground, according to Glenn Pushing of the US Geological Survey, the USGSGS laboratory team, and Northern Arizona University in Flagstack, Arizona."
1177380415303937241.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,the federal government began funding the yessays act in fiscal year 2005 and the fbi has mandated that 10 agents be assigned to ataldo,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,"The federal government began funding the Yessays Act in fiscal year 2005, and the FBI has mandated that 10 agents be assigned to Ataldo."
12302195659425111087.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,the federal government began funding the y furniture act in fiscal year 2005 and the fbi has mandated that 10 people be assigned to the adult fold,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,"The federal government began funding the Y-Furniture Act in fiscal year 2005, and the FBI has mandated that 10 people be assigned to the Adult Fold."
456445011211314203.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,the federal government has been funding the victim compensation act since the 2005 fiscal year and it has mandated that 10 investigators be assigned to the fbi and adult porn,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,"The federal government has been funding the Victim Compensation Act since the 2005 fiscal year, and it has mandated that 10 investigators be assigned to the FBI and adult porn."
10770212904668726521.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,so you have to be careful not to over heat your area so it is probably a shrinkage or if it is extreme it is a burning sensation,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,"So, you have to be careful not to over-heat your area, so it's probably a shrinkage or, if it's extreme, it's a burning sensation."
11565913617656369384.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,so you have to be careful not to over heat your area which can cause a rash or if it is extreme it can cause burns,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,"So, you have to be careful not to over-heat your area, which can cause a rash or, if it's extreme, it can cause burns."
2662682248444046125.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,so you have to be careful not to over heat your area so it is probably a shrinkage or if it is extreme it is a burning sensation,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,"So, you have to be careful not to over-heat your area, so it's probably a shrinkage or, if it's extreme, it's a burning sensation."
1720153234976894727.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in one minute and some areas take several minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed,"Some areas boil in one minute, and some areas take several minutes to boil."
1869693137996833567.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in one minute and some areas take several minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed,"Some areas boil in one minute, and some areas take several minutes to boil."
1936590275614902777.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in one minute and some areas take several minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed,"Some areas boil in one minute, and some areas take several minutes to boil."
13337337193228256508.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,all cards start with capital letters even when you are in the middle of a sentence just like the word c that points to you,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,"All cards start with capital letters, even when you're in the middle of a sentence, just like the word C that points to you."
3062386421998223284.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,all cards start with capital letters even when you are in the middle of a sentence just like the word c that points to you,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,"All cards start with capital letters, even when you're in the middle of a sentence, just like the word C that points to you."
11774263488323033883.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa this park is protected and entrance fees are charged daily,as with all south african national parks there are daily conservation and entry fees for the park,"Like all national parks in South Africa, this park is protected and entrance fees are charged daily."
12087927577844945809.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa this park is protected and entrance fees are charged daily,as with all south african national parks there are daily conservation and entry fees for the park,"Like all national parks in South Africa, this park is protected and entrance fees are charged daily."
16459308540935101595.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa this park is protected and entrance fees are charged daily,as with all south african national parks there are daily conservation and entry fees for the park,"Like all national parks in South Africa, this park is protected and entrance fees are charged daily."
17199837996097065477.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings are the tombos and the cagerows,today the only insects that cannot fold back their wings are dragon flies and mayflies,The only insects that can't fold their wings are the Tombos and the Cagerows.
17797113005101728181.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings are the tombos and the cagero,today the only insects that cannot fold back their wings are dragon flies and mayflies,The only insects that can't fold their wings are the Tombos and the Cagero.
9552781918205264174.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings are the tombos and the cagerows,today the only insects that cannot fold back their wings are dragon flies and mayflies,The only insects that can't fold their wings are the Tombos and the Cagerows.
12283431306979433028.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled their planned tour,aerosmith have cancelled their remaining concerts on their tour,Aerosmith cancelled their planned tour.
16499869162665346009.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled their planned tour,aerosmith have cancelled their remaining concerts on their tour,Aerosmith cancelled their planned tour.
901452521324373447.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled their planned tour,aerosmith have cancelled their remaining concerts on their tour,Aerosmith cancelled their planned tour.
12313100571975929157.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,and even though they are really good at making money and they are not very good at it they can climb swim fly long distances and pull 5 times as hard as a human,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human,"And even though they're really good at making money, and they're not very good at it, they can climb, swim, fly long distances, and pull five times as hard as a human."
2232353521824188346.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,you can really do a muscular physically demanding job but you can climb swim fly long distances and pull 5 times as hard as a man,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human,"You can really do a muscular, physically demanding job, but you can climb, swim, fly long distances, and pull five times as hard as a man."
8129924686948819160.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,although they are very tall and very agile they can climb swim fly long distances and pull 5 times as hard as humans,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human,"Although they are very tall and very agile, they can climb, swim, fly long distances, and pull five times as hard as humans."
1912687681650617524.wav,it is not alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research,but not only that but the experiment is also a guide to scientific research to ask questions or observe about the experiment that is used to rule out more than one possible hypothesis,it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research,"But not only that, but the experiment is also a guide to scientific research, to ask questions or observe about the experiment that is used to rule out more than one possible hypothesis."
4917967489168307709.wav,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non jews alike,there are many men and women who survived that era and there are many people who were killed or forced into forced labor whether jewish or not,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike,"There are many men and women who survived that era, and there are many people who were killed or forced into forced labor, whether Jewish or not."
8573782166158877789.wav,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non jews alike,there are many men and women who survived that era and there are many people who jewish or not were killed or forced into forced labor,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike,"There are many men and women who survived that era, and there are many people who, Jewish or not, were killed or forced into forced labor."
18261726414353582601.wav,apia is the capital of samoa the town is on the island of upolu and has a population of just under 40000,apia is from samoa a town on the island of upol with a population of less than 40000,"apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000","Apia is from Samoa, a town on the island of Upol with a population of less than 40,000."
3687035911838487074.wav,apia is the capital of samoa the town is on the island of upolu and has a population of just under 40000,apia is the capital of samoa a town on the island of upol with a population of less than 40000,"apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000","Apia is the capital of Samoa, a town on the island of Upol with a population of less than 40,000."
12304361216039751145.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the most popular film format for still photography in the world is 35 hmm which was the mainstream film size at the end of the analog film era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era,"For example, the most popular film format for still photography in the world is 35mm, which was the mainstream film size at the end of the analog film era."
6216590316370807341.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the most popular film format for still photography in the world is 35 hmm which was the mainstream film size at the end of the analog film era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era,"For example, the most popular film format for still photography in the world is 35mm, which was the mainstream film size at the end of the analog film era."
9888780945406164408.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the most popular film format for still photography in the world is 35 hmm which was the mainstream film size at the end of the analog film era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era,"For example, the most popular film format for still photography in the world is 35mm, which was the mainstream film size at the end of the analog film era."
16954608784628657059.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,and as a result the process of organizations working together to file a complaint could lead to new innovative processes to meet customer needs,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need,"And as a result, the process of organizations working together to file a complaint could lead to new, innovative processes to meet customer needs."
17841834401151618698.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,and as a result the process of organizations working together to file a complaint could lead to new innovative processes to meet customer needs,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need,"And as a result, the process of organizations working together to file a complaint could lead to new, innovative processes to meet customer needs."
18443514340574576815.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,and as a result the process of organizations working together to address the barriers can lead to new innovative processes to meet the needs of their customers,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need,"And as a result, the process of organizations working together to address the barriers can lead to new, innovative processes to meet the needs of their customers."
18366249632195354805.wav,segregation and recombination shuffle variation back and forth between the 2 pools with each generation,the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the 2 coal burning coal burning coal burning coal burning coal,segregation and recombination shuffle variation back and forth between the two pools with each generation,The coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the conversion of the coal burning and the two coal burning coal burning coal burning coal burning coal.
3746529859942317950.wav,segregation and recombination shuffle variation back and forth between the 2 pools with each generation,and the housing and the conversion of the 2 pools the variations that are mixed up and passed down from generation to generation,segregation and recombination shuffle variation back and forth between the two pools with each generation,"And the housing and the conversion of the two pools, the variations that are mixed up and passed down from generation to generation."
18279972750632495085.wav,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy is ability to move his people and goods,the navy is job more than usual was to maintain its ability to transport its own people and supplies while also ensuring that it was able to obstruct the enemy is ability to transport their own people and supplies,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods,"The Navy's job, more than usual, was to maintain its ability to transport its own people and supplies while also ensuring that it was able to obstruct the enemy's ability to transport their own people and supplies."
7990968553815039244.wav,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy is ability to move his people and goods,the navy is job more than usual was to maintain its ability to transport its own people and supplies while also ensuring that it was able to obstruct the enemy is ability to transport their own people and supplies,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods,"The Navy's job, more than usual, was to maintain its ability to transport its own people and supplies while also ensuring that it was able to obstruct the enemy's ability to transport their own people and supplies."
11241695122085346615.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the uso is statement that it is better to make meaningful changes within the organization than to deprive them of their qualifications and that it is better to die for the players the clubs and the sport,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,"We agree with the USO's statement that it's better to make meaningful changes within the organization than to deprive them of their qualifications, and that it's better to die for the players, the clubs and the sport."
2208725360252532780.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the usoc is statement that making meaningful changes within the organization could be more beneficial to athletes clubs and sports than planning qualifications,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,"We agree with the USOC's statement that making meaningful changes within the organization could be more beneficial to athletes, clubs and sports than planning qualifications."
4376267553407989455.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the uso is statement that it is better to die for fighters clubs and sports than to deprive them of their qualifications by making meaningful changes within the organization,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,"We agree with the USO's statement that it's better to die for fighters, clubs and sports than to deprive them of their qualifications by making meaningful changes within the organization."
13548897059510104589.wav,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,on some routes the big companies have their own planes but on other routes and on smaller ones there were problems,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,"On some routes, the big companies have their own planes, but on other routes and on smaller ones, there were problems."
6359279289381072006.wav,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,on some routes the big companies have their own planes but on other routes and on smaller ones there were problems,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,"On some routes, the big companies have their own planes, but on other routes and on smaller ones, there were problems."
11839263797655147469.wav,according to japan is nuclear agency radioactive caesium and iodine has been identified at the plant,according to the japanese atomic energy agency radioactive sesamium and elements have been identified inside the nuclear power plant,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant,"According to the Japanese Atomic Energy Agency, radioactive sesamium and elements have been identified inside the nuclear power plant."
15617672663121704701.wav,according to japan is nuclear agency radioactive caesium and iodine has been identified at the plant,the japanese atomic energy agency has identified radioactive cesium and elements inside the nuclear power plant,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant,The Japanese Atomic Energy Agency has identified radioactive cesium and elements inside the nuclear power plant.
16262976047321486579.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,but after losing the captain is wicket india lost 7 wickets and scored only 36,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings,"But after losing the captain's wicket, India lost seven wickets and scored only 36."
16708717353814520287.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,but after losing the captain is wicket india lost 7 only 36 runs,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings,"But after losing the captain's wicket, India lost seven, only 36 runs."
6324897046902741373.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,but after losing the captain is wicket india could only do 36 shots without 7,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings,"But after losing the captain's wicket, India could only do 36 shots without seven."
14529552999499110287.wav,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,the reasons children are placed in foster care range from abandonment to abuse to forced labor,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,The reasons children are placed in foster care range from abandonment to abuse to forced labor.
8331748453612199733.wav,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,the reasons children are put into foster care range from abandonment to abuse to forced labor,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,The reasons children are put into foster care range from abandonment to abuse to forced labor.
13750077474248323895.wav,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,especially in the summer we like a simple dish called panburi which is made with olive oil and tomatoes and cheese tuna on the bread,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,"Especially in the summer, we like a simple dish called panburi, which is made with olive oil and tomatoes and cheese tuna on the bread."
2900512305553829610.wav,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,especially in the summer we are very fond of a simple dish called a bread roll with tomatoes and cheese tuners on it,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,"Especially in the summer, we're very fond of a simple dish called a bread roll with tomatoes and cheese tuners on it."
15711465553712193967.wav,the 2 compounds react with one another to form crystals that may block kidney function researchers at the university said,according to the researchers at the university these 2 compounds react with each other to form a structure that can interfere with kidney function,the two compounds react with one another to form crystals that may block kidney function researchers at the university said,"According to the researchers at the university, these two compounds react with each other to form a structure that can interfere with kidney function."
7738674046973950434.wav,the 2 compounds react with one another to form crystals that may block kidney function researchers at the university said,according to the researchers at the university these 2 compounds react with each other to form crystals that can block kidney function,the two compounds react with one another to form crystals that may block kidney function researchers at the university said,"According to the researchers at the university, these two compounds react with each other to form crystals that can block kidney function."
9026361562934156346.wav,he has been unable to take the drugs needed to overcome his pain as they are banned from the games,he could not take any pain medication because it was banned at that convention,he has been unable to take the drugs needed to overcome his pain as they are banned from the games,He couldn't take any pain medication because it was banned at that convention.
12611331702345578435.wav,everything in the universe is made of matter all matter is made of tiny particles called atoms,everything in the universe is made of matter and everything in the universe is made of tiny particles called atoms,everything in the universe is made of matter all matter is made of tiny particles called atoms,"Everything in the universe is made of matter, and everything in the universe is made of tiny particles called atoms."
11634744776139710083.wav,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,as one observer described the unfinished wine cellar gangs took to the streets and ransacked the sunday store,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,"As one observer described the unfinished wine cellar, gangs took to the streets and ransacked the Sunday store."
16946660965217120888.wav,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,as one observer described the uncontrollable behavior of the drunk the gangs took to the streets and ran a sunday store,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,"As one observer described the uncontrollable behavior of the drunk, the gangs took to the streets and ran a Sunday store."
13419550921847832608.wav,it is thinner under the maria and thicker under the highlands,the bottom of the ocean is thin the bottom of the heights thicker,it is thinner under the maria and thicker under the highlands,"The bottom of the ocean is thin, the bottom of the heights thicker."
13547784623075189164.wav,it is thinner under the maria and thicker under the highlands,the bottom of the ocean is thin the bottom of the heights thicker,it is thinner under the maria and thicker under the highlands,"The bottom of the ocean is thin, the bottom of the heights thicker."
16771725244817348905.wav,it is thinner under the maria and thicker under the highlands,the bottom of the ocean is thin the bottom of the heights thicker,it is thinner under the maria and thicker under the highlands,"The bottom of the ocean is thin, the bottom of the heights thicker."
10457758295680448532.wav,goats seem to have been 1st domesticated roughly 10000 years ago in the zagros mountains of iran,the goat herd is thought to have originated about a 1000000 years ago and its center was in the western zagros mountains of iran,"goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran","The goat herd is thought to have originated about a million years ago, and its center was in the western Zagros Mountains of Iran."
11654328233864473049.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks american and free french forces were liberating southern france and heading for germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany,"In just two weeks, American and Free French forces were liberating southern France and heading for Germany."
14615481920402487842.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks american and free french forces were liberating southern france and heading for germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany,"In just two weeks, American and Free French forces were liberating southern France and heading for Germany."
5508922569350228691.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks american and free french forces were liberating southern france and heading for germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany,"In just two weeks, American and Free French forces were liberating southern France and heading for Germany."
3809847991485259210.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,in 1990 it was added to the list of world heritage in danger to protect against the threat of desert sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,"In 1990, it was added to the list of World Heritage in Danger to protect against the threat of desert sand."
9089716818603015457.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,in 1990 it was added to the list of world heritage in danger to protect it from the threat of desert sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,"In 1990, it was added to the list of World Heritage in Danger to protect it from the threat of desert sand."
9927640609089529853.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,in 1990 it was added to the list of world heritage in danger to protect it from the threat of desert sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,"In 1990, it was added to the list of World Heritage in Danger to protect it from the threat of desert sand."
14993981323281996452.wav,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon,on august 15 1940 the allies invaded southern france and that invasion was called operation dragon,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon,"On August 15, 1940, the Allies invaded southern France, and that invasion was called Operation Dragon."
12099597964451318813.wav,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,this is one of south africa is top tourist destinations and is the focal point of south africa is national park san parks,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,"This is one of South Africa's top tourist destinations and is the focal point of South Africa's national park, SAN Parks."
