id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,the only trouble that would have been thrown in was building a pyramid,It should have taken the same amount of effort it did to build the pyramids.,The only trouble that would have been thrown in was building a pyramid.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i do not have any money right now,I don’t have any money at the moment.,I don't have any money right now.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,my father was pleased with the results,My dad was satisfied with the result.,My father was pleased with the results.
common_voice_ja_19486652.mp3,she is fashion conscious,she is sensitive to the plague,She is fashion conscious.,She's sensitive to the plague.
common_voice_ja_19486653.mp3,however the apostles realized the danger,but people realized the danger,"However, the apostles realized the danger.",But people realized the danger.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,i am now at 45 kg,I currently weigh 45 kilograms.,I'm now at 45 kg.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,i go to school on monday mornings,"On Monday, I am at school from morning onwards.",I go to school on Monday mornings.
common_voice_ja_19799301.mp3,yes that s right,yes you are,Yes. That’s right!,"Yes, you are."
common_voice_ja_19799302.mp3,my father has gone to america,my father went to america,My father has gone to America.,My father went to America.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,my dad bought me a motorcycle,My dad bought me a motorbike.,My dad bought me a motorcycle.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the clothes were red pink blue and so on,"The clothes were in colors like red, pink and blue.","The clothes were red, pink, blue, and so on."
common_voice_ja_19779198.mp3,she looked ill,she was sick,She looked ill.,She was sick.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,the rain knocked the yue down,The lilies were beaten down by the rain,The rain knocked the Yue down.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call the legacy tomorrow,I will phone Yi tomorrow.,I'll call the legacy tomorrow.
common_voice_ja_19779201.mp3,only peace can save the world,peace is the only thing that can save the world,Only peace can save the world.,Peace is the only thing that can save the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,he jumped into the river without any ice water,"He jumped into the river, paying no heed to the ice-cold water.","He jumped into the river, without any ice water."
common_voice_ja_19861088.mp3,she is an incredibly unique individual,she is a very personal person,She's an incredibly unique individual.,She's a very personal person.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,it was the largest bus in japan at the time,"At that time, it was Japan’s premier long-distance bus.",It was the largest bus in Japan at the time.
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,i wear a hat every day in the summer,"In summer, I always go out with a hat on.",I wear a hat every day in the summer.
common_voice_ja_19861091.mp3,yes i understand,yes i see,Yes. I understand!,"Yes, I see."
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,my father is proud of me for being handsome,My father likes to boast about how handsome I am.,My father is proud of me for being handsome.
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,she tried to get whatever she wanted,She would do whatever she could to get her hands on the things she wanted.,She tried to get whatever she wanted.
common_voice_ja_20068300.mp3,illness begins in the mind,the mountain is a keykara,Illness begins in the mind,The mountain is a keykara.
common_voice_ja_20068301.mp3,do you understand,you know what i mean,Do you understand?,You know what I mean?
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,i have a desk a bed a tv in my room,"I have things like a desk, a bed, and a TV in my room.","I have a desk, a bed, a TV in my room."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,she could not go to the party because she was sick,She couldn’t go to the party because she was ill.,She couldn't go to the party because she was sick.
common_voice_ja_20068359.mp3,she is getting married next year,she is getting married next year,She is getting married next year.,She's getting married next year.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i am going to the embassy tomorrow,I will go to the embassy tomorrow.,I'm going to the embassy tomorrow.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,all i could hear was the clock ticking,The sound I could hear was only the ticking of the clock.,All I could hear was the clock ticking.
common_voice_ja_19673789.mp3,wishing you a complete recovery,i am not sure what you are talking about,Wishing you a complete recovery.,I'm not sure what you're talking about.
common_voice_ja_19673790.mp3,my husband always reads books in bed,my husband always reads books in bed,My husband always reads books in bed.,My husband always reads books in bed.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,my father decided not to let my optimism get in the way,My father chose not to dampen my enthusiasm.,My father decided not to let my optimism get in the way.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i am going to look for a cheaper room,I’m planning to look for a cheaper place.,I'm going to look for a cheaper room.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the spring sun lit the tennis court so brightly that it was almost blind,The midday sun shone blindingly on the tennis court.,The spring sun lit the tennis court so brightly that it was almost blind.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,and we have used several factors to figure out the price,Many factors contributed to the price increase.,And we've used several factors to figure out the price.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,you are the one who denied it,"You did use a condom for contraception, didn’t you?",You're the one who denied it.
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,my father always told me to be brave and open,My father told me to always be cheerful and brave.,My father always told me to be brave and open.
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,he emphasized the convenience of city life,"Of the many facets of city life, he emphasized the convenience.",He emphasized the convenience of city life.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,i am sure there is someone else who wrote it with me,"Besides, there are probably others who wrote their will.",I'm sure there's someone else who wrote it with me.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i found books all over the library,I borrowed three books from the library.,I found books all over the library.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,i am having dinner right now,I am just in the middle of dinner.,I'm having dinner right now.
common_voice_ja_20023551.mp3,i thought of one excuse after another,i have been making all kinds of defenses,I thought of one excuse after another.,I've been making all kinds of defences.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,in the case of a lawsuit it is medical equipment and knee pads,The nursing home needs health care appliances and lap blankets.,"In the case of a lawsuit, it's medical equipment and knee pads."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,it was the most peaceful night i would ever had,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night.",It was the most peaceful night I'd ever had.
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,my father reads the newspaper while he has breakfast,Dad reads the paper while having breakfast.,My father reads the newspaper while he has breakfast.
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,i am not going to let you see the flowers,Look at those flowers blowing in the wind.,I'm not going to let you see the flowers.
common_voice_ja_20023830.mp3,why weren t you in class,why did you take time off,Why weren’t you in class?,Why did you take time off?
common_voice_ja_20023831.mp3,she looks very scared,she looks very scared,She looks very scared.,She looks very scared.
common_voice_ja_19816240.mp3,this is my favorite song,this is my favorite song,This is my favorite song.,This is my favorite song.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,she came running her eyes glowing,Her eyes sparkled as she ran.,"She came running, her eyes glowing."
common_voice_ja_19816242.mp3,do you know her address she asked me,she asked me if i knew her address,"“Do you know her address?,” She asked me.",She asked me if I knew her address.
common_voice_ja_19816243.mp3,this is a big lively town,this is a big bustling city,"This is a big, lively town.","This is a big, bustling city."
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am looking for a black wallet like this,I’m looking for a black wallet like this one.,I'm looking for a black wallet like this.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,this elevator stops from the 2nd floor to the ninth floor,This elevator stops between the second and ninth floors.,This elevator stops from the second floor to the ninth floor.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,the dust that comes from the electrical drill holes in the roof is increasingly being absorbed,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.,The dust that comes from the electrical drill holes in the roof is increasingly being absorbed.
common_voice_ja_19816252.mp3,please don t ask,do not ask me what i want,Please don’t ask.,Don't ask me what I want.
common_voice_ja_19816253.mp3,where is the bathroom,where is the bathroom,Where is the bathroom?,Where's the bathroom?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went to find her lost child,She went to look for her missing child.,She went to find her lost child.
common_voice_ja_19682060.mp3,the poor have no leisure,you are not poor,The poor have no leisure.,You're not poor.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,i am not even going to look at the driver who came to the prosecution,The conductors who come to inspect the tickets also turn a blind eye.,I'm not even going to look at the driver who came to the prosecution.
common_voice_ja_19682070.mp3,she slowly drifted away from me,she slowly walked away from me,She slowly drifted away from me.,She slowly walked away from me.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the troops have blocked the way into town,The soldiers blockaded the road to the town.,The troops have blocked the way into town.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,my father got sick so we called the doctor,"My father became ill, so we sent for a doctor.","My father got sick, so we called the doctor."
common_voice_ja_19682407.mp3,i have a cold and a headache,i am a little cold and i am having a headache,I have a cold and a headache.,"I'm a little cold, and I'm having a headache."
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,i had a really fun party yesterday,The party yesterday was a lot of fun.,I had a really fun party yesterday.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,the anomaly of a flight without an exit is called the extreme state of fear,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out.,The anomaly of a flight without an exit is called the extreme state of fear.
common_voice_ja_19682410.mp3,the wind has eased off,the wind was weak,The wind has eased off.,The wind was weak.
common_voice_ja_19682411.mp3,my father was promoted to company president,my father has been promoted to president,My father was promoted to company president.,My father's been promoted to president.
common_voice_ja_20029398.mp3,i quit the company last month,last month i quit my job,I quit the company last month.,"Last month, I quit my job."
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,i went for a walk in the park with my dog in the evening,In the evening I took the dog for a walk.,I went for a walk in the park with my dog in the evening.
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,and if you do that you are going to drop the pipes,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible.","And if you do that, you're going to drop the pipes."
common_voice_ja_20029402.mp3,she has her husband at her beck and call,she uses her husband as a pawn,She has her husband at her beck and call.,She uses her husband as a pawn.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,i will leave early in the morning if i have to,I can leave early in the morning if need be.,I'll leave early in the morning if I have to.
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,i forgot to turn off the lights when i left,I forgot to switch the electricity off when I left the house.,I forgot to turn off the lights when I left.
common_voice_ja_20029410.mp3,can i have the room number please,room number please,"Can I have the room number, please?","Room number, please."
common_voice_ja_20029411.mp3,i study with yamada at the library,i am studying with mister yamada in the library,I study with Yamada at the library.,I'm studying with Mr. Yamada in the library.
common_voice_ja_20029412.mp3,sensei this is my mother,sir this is my mother,"Sensei, this is my mother.","Sir, this is my mother."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the hungry boys went to the king of the dining room,The hungry boys headed for the cafeteria.,The hungry boys went to the King of the dining room.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,i am going to the salon next week to get my hair cut,I going to get my hair cut at the hairdressers next week.,I'm going to the salon next week to get my hair cut.
common_voice_ja_20029425.mp3,i gave my dad some flowers,i gave my father a nose,I gave my dad some flowers.,I gave my father a nose.
common_voice_ja_20029426.mp3,prices will rise eventually,booker will be up in no time,Prices will rise eventually.,Booker will be up in no time.
common_voice_ja_20029427.mp3,kimura made 7 sweets,she made 7 cakes,Kimura made seven sweets.,She made seven cakes.
common_voice_ja_19580184.mp3,that s right,that is right,That’s right.,That's right.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i gave my mom a gift for carbon day,I gave mom a birthday present.,I gave my mom a gift for Carbon Day.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,the room was very good,"Inside the room, it was remarkably quiet.",The room was very good.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is food that is not sold in japanese stores,This food is not sold in Japan.,This is food that's not sold in Japanese stores.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,the new road has made the village more convenient,"As they have built a new road, it is more convenient to get to the village.",The new road has made the village more convenient.
common_voice_ja_19580203.mp3,the school is closed,school is out,The school is closed.,School's out.
common_voice_ja_19580204.mp3,how is your cold,how is the wind,How is your cold?,How's the wind?
common_voice_ja_19580205.mp3,there is no one in the room,there is no one in the room,There is no-one in the room.,There's no one in the room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,you will like her when you see her,"If you see her, you will fall in love with her.",You'll like her when you see her.
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i am holding the bridge with my left hand,I hold my chopsticks in my left hand.,I'm holding the bridge with my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue.,The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i want some hot tea,I would like some hot tea.,I want some hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,my father deposits a portion of his salary in the bank every week,Every week my father saves part of his salary in the bank.,My father deposits a portion of his salary in the bank every week.
common_voice_ja_19580236.mp3,she couldn t hold back the tears,she could not hold back her tears,She couldn’t hold back the tears.,She couldn't hold back her tears.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet i will go later,I’m going to the police box because I lost my wallet.,I lost my wallet. I'll go later.
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,it is hot so i take off my sweater,I’m going to take my sweater off because I’m hot.,"It's hot, so I take off my sweater."
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?,Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,can you do it can you do it,My father can swim but my mother can’t.,Can you do it? Can you do it?
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,in winter the northern part of japan is very cold,The northern part of Japan gets really cold in winter.,"In winter, the northern part of Japan is very cold."
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i used this pencil all the time so it was shorter,"I always use this pencil, so it has gotten quite short.","I used this pencil all the time, so it was shorter."
common_voice_ja_19907197.mp3,she can t help laughing,i can not help laughing at her,She can’t help laughing.,I can't help laughing at her.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are a lot of books on the shelf,There are many books lined up on the bookshelf.,There are a lot of books on the shelf.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,my husband changed his plans to suit his wife is,He changed his plans to fit with those of his wife.,My husband changed his plans to suit his wife's.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people are fleeing and walking around in distress,"Whilst feeling reproachful and worried, the people moved towards a compromise.",People are fleeing and walking around in distress.
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,my husband sometimes drinks too much,My husband enjoys a drink every now and then.,My husband sometimes drinks too much.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,we are in the office we take the frames off and we talk about anything,Even in the teachers’ room we can lower our guard and discuss anything.,"We're in the office, we take the frames off and we talk about anything."
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,she is proud of her husband is wealth,She boasts about her husband’s wealth.,She's proud of her husband's wealth.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,i borrowed a dictionary while i was away,They took it upon themselves to borrow the dictionary while I was out of the room.,I borrowed a dictionary while I was away.
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she told me about the accident with tears in her eyes,Her eyes welled up with tears as she talked about the accident.,She told me about the accident with tears in her eyes.
common_voice_ja_19950102.mp3,visual impairment is a possible side effect,side effects include poor eyesight,Visual impairment is a possible side effect.,Side effects include poor eyesight.
common_voice_ja_19950104.mp3,sometimes i do my shopping at this fruit and vegetable store,i sometimes shop at this 800,Sometimes I do my shopping at this fruit and vegetable store.,I sometimes shop at this 800.
common_voice_ja_19950106.mp3,you can t borrow magazines from the library,you can not borrow magazines from the library,You can’t borrow magazines from the library.,You can't borrow magazines from the library.
common_voice_ja_19950108.mp3,they cleared the snow with a shovel,they were clearing the snow with their shovels,They cleared the snow with a shovel.,They were clearing the snow with their shovels.
common_voice_ja_20120408.mp3,the poor harvest led to an extreme lack of food,we had a severe shortage of food,The poor harvest led to an extreme lack of food.,We had a severe shortage of food.
common_voice_ja_20120409.mp3,dad groaned at my stupid question,my father was upset by my stupid questions,Dad groaned at my stupid question.,My father was upset by my stupid questions.
common_voice_ja_20120410.mp3,i gave her a lift to town,i gave her a ride into town,I gave her a lift to town.,I gave her a ride into town.
common_voice_ja_20120411.mp3,there is no ice and it is too cold a day to drink iced tea anyway,there is no ice and it is too cold to drink iced tea today,"There is no ice, and it is too cold a day to drink iced tea anyway.","There's no ice, and it's too cold to drink iced tea today."
common_voice_ja_20120412.mp3,if you don t do the right thing you could be arrested,you are in danger of being arrested for doing something wrong,If you don’t do the right thing you could be arrested.,You're in danger of being arrested for doing something wrong.
common_voice_ja_20198197.mp3,i bought a magazine at the bookstore,i bought a magazine at the bookstore,I bought a magazine at the bookstore.,I bought a magazine at the bookstore.
common_voice_ja_20198199.mp3,peace talks begin this week,the peace talks start this week,Peace talks begin this week.,The peace talks start this week.
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that 800 year old uncle is always fine,The guy who runs that fruit and veg store is always full of life.,That 800-year-old uncle is always fine.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,there is a cloud in the hot blue sky,Thunderclouds hang in a blue sky hazy with heat.,"There's a cloud in the hot, blue sky."
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,she was in shock after her father is death and she did not feel like going out,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house.","She was in shock after her father's death, and she didn't feel like going out."
common_voice_ja_20198310.mp3,what do you think of japanese food,what about japanese cuisine,What do you think of Japanese food?,What about Japanese cuisine?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,in japanese stadiums you often hear the sound of dirty animals,"In Japan, you often hear profanities at the ballpark.","In Japanese stadiums, you often hear the sound of dirty animals."
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,the periscope of the submarine was clearly visible from the water,The submarine’s periscope jutted out of the water.,The periscope of the submarine was clearly visible from the water.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,real estate agents have a lot of independent brokers,There are a lot of independent brokers at estate agencies.,Real estate agents have a lot of independent brokers.
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,the iceberg was launched on the coast,The iceberg washed up on the beach.,The iceberg was launched on the coast.
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,he was poor but he did not borrow money from people,"Even though he was poor, he wouldn’t borrow money from anyone.","He was poor, but he didn't borrow money from people."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,a person of discernment is one who uses common sense,A sensible person is one who employs sense and reason.,A person of discernment is one who uses common sense.
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,i do not have to worry about catching a cold,I’m not in the least bit worried about catching a cold.,I don't have to worry about catching a cold.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,and then the winds blow and the aluminum magnesium silicon and so on,"Powders such as aluminum, magnesium, and silicon are explosive.","And then the winds blow, and the aluminum, magnesium, silicon, and so on."
common_voice_ja_20198450.mp3,dad let me go swimming,my father let me go swimming,Dad let me go swimming.,My father let me go swimming.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i was the oldest friend so i was able to get a little bit ahead of myself,"As their oldest friend, I was recommended to write a few lines for their epitaph.","I was the oldest friend, so I was able to get a little bit ahead of myself."
common_voice_ja_20198569.mp3,that person has really long legs,he has very long legs,That person has really long legs.,He has very long legs.
common_voice_ja_20198570.mp3,she has a habit of staying up late,she has got a habit of staying up late,She has a habit of staying up late.,She's got a habit of staying up late.
common_voice_ja_20198571.mp3,there is a notebook in my bag,i have a note in my briefcase,There is a notebook in my bag.,I have a note in my briefcase.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,and most men unlike women are willing to break common sense and try to stand out,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out.","And most men, unlike women, are willing to break common sense and try to stand out."
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,i am going to dinner after work,I am going for dinner when I’ve finished work.,I'm going to dinner after work.
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,he was poor so he could not continue his research,He couldn’t afford to continue his research.,"He was poor, so he couldn't continue his research."
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,i looked around the room and there was no one there,When I looked into the room there was no-one there.,"I looked around the room, and there was no one there."
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,the longer the winter the more joyful it is,"Even though the winter was long and harsh, that alone has provided us with great joy.","The longer the winter, the more joyful it is."
