id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_0027.wav,濃いコーヒーよりうすいコーヒーの方が好きです,お天気にもおかりたいと思います,濃いコーヒーより、うすいコーヒーの方が好きです。,お天気にもおかりたいと思います。
BASIC5000_0028.wav,外交官には様々な特権が与えられている,これまでに入っているの仕事故に入って,外交官には、様々な特権が与えられている。,これまでに入っているの仕事故に入って
BASIC5000_0029.wav,刺し傷はとても深く感染の恐れがないか検査する必要がある,この日は地震状況が発表された人が発表されたられました,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,この日は、地震状況が発表された人が発表されたられました
BASIC5000_0030.wav,外人が日本食に慣れることはむずかしい,この日は日本は日本のか,外人が日本食に慣れることはむずかしい。,この日は、日本は、日本のか
BASIC5000_0031.wav,語の古い意味が現在の基本的な意味であるとは限らない,その時代表された人がられました,語の古い意味が、現在の基本的な意味であるとは限らない。,その時代表された人がられました
BASIC5000_0032.wav,針金は電気を伝えるのにもちいられる,この日からのが発表されました,針金は、電気を伝えるのにもちいられる。,この日からのが発表されました
BASIC5000_0033.wav,来月の歌舞伎座の出し物はなんですか,月曜日曜日までに入っています,来月の歌舞伎座の出し物はなんですか。,月曜日曜日までに入っています
BASIC5000_0034.wav,圧縮したファイルを添付で送ってください,これからもあなたが発表されています,圧縮したファイルを添付で送ってください。,これからもあなたが発表されています
BASIC5000_0035.wav,容姿端麗頭脳明晰運動神経抜群家は金持ちでついでに学生会の副会長をしてたりもするいわゆるパーフェクトな奴だ,小学生産業を使館拡大谷人の仕事故の仕事故に入って,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,小学生産業を使館拡大谷人の仕事故の仕事故に入って
BASIC5000_0036.wav,入院患者は医者に麻酔を注射されてすぐに眠りに落ちた,午後は悪魔を受けたちのかりを受けない,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,午後は悪魔を受けたちのかりを受けない
BASIC5000_0037.wav,傍目八目という言葉があるように一度協会から離れて日本サッカーをみて頂きたい,この日は日本は日本の影響を見えられました,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,この日は日本は日本の影響を見えられました
BASIC5000_0038.wav,行儀の悪さは彼の良識を疑わせるものだ,悪化しては悪化しています,行儀の悪さは、彼の良識を疑わせるものだ。,悪化しては悪化しています
BASIC5000_0039.wav,部長の都合が悪くなってしまったので飲み会の日程は仕切り直しだね,週の日曜日曜日曜日までに入っています,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,週の日曜日曜日曜日までに入っています
BASIC5000_0040.wav,蛇をみたとき彼は悲鳴をあげた,この日からも見えられました,蛇をみたとき、彼は悲鳴をあげた。,この日からも見えられました
BASIC5000_0041.wav,紫外線は皮膚癌を引き起こすことがある,この部分を受けないの状況が生きました,紫外線は、皮膚癌を引き起こすことがある。,この部分を受けないの状況が生きました
BASIC5000_0042.wav,気がつくと逃げ場はどこにもなかった,この家は敗えています,気がつくと、逃げ場はどこにもなかった。,この家は、敗えています
BASIC5000_0043.wav,三番目のそしてもっとも重要な考えは再入ということである,この部分を考えられました,三番目の、そしてもっとも重要な考えは、再入ということである。,この部分を考えられました
BASIC5000_0044.wav,希望や夢の思いは絶対に見つからない,この日をお天気にもあったんだ,希望や夢の思いは、絶対に見つからない。,この日をお天気にもあったんだ
BASIC5000_0045.wav,前方にあるあのサインが読めますか,この部分を見ていきましょう,前方にある、あのサインが読めますか。,この部分を見ていきましょう
BASIC5000_0046.wav,気まずい沈黙の後ビルは彼女の手を取って上の階へ引っ張って行った,この日からもあなたが出場所が出すぐらいを適を見たち,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,この日からもあなたが出場所が出すぐらいを適を見たち
BASIC5000_0047.wav,鉱山労働者が賃上げを要求してストに突入した,階代表された場所が進化しています,鉱山労働者が、賃上げを要求してストに突入した。,階代表された場所が進化しています
BASIC5000_0048.wav,気の弱い男が美女を得たためしがない,この部分を見ついてはその人がられました,気の弱い男が、美女を得たためしがない。,この部分を見ついては、その人がられました
BASIC5000_0049.wav,気前の良いその歯科医はおよそ20億円を慈善事業に寄付した,金曜日は金曜日の金曜日が増えています,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,金曜日は、金曜日の金曜日が増えています
BASIC5000_0050.wav,気に入ろうが入るまいが君は行かねばならない,これからもあなたがあるんだ,気に入ろうが入るまいが、君は行かねばならない。,これからもあなたがあるんだ
BASIC5000_0051.wav,ミニスカートがもう一度復活すると思いますか,これからもあなたがあるとしています,ミニスカートがもう一度、復活すると思いますか。,これからもあなたがあるとしています
BASIC5000_0052.wav,計画をたてることとそれを実行する事は別問題です,これからはこれまでについてはこれがられることが,計画をたてることと、それを実行する事は、別問題です。,これからは、これまでについては、これがられることが
BASIC5000_0053.wav,ミデアムレアにしてポテトをひとつつけてください,このメリーズにもあなたがられることが,ミデアムレアにして、ポテトをひとつ、つけてください。,このメリーズにもあなたがられることが
BASIC5000_0054.wav,原稿とコピーは容易に見分けが付く,これからも出ても出てると,原稿とコピーは、容易に見分けが付く。,これからも出ても出てると
BASIC5000_0055.wav,ミツバチはにおいのサンプルを巣に持ち帰ることによって食糧のありかを伝える,これからも出場所が出すぐらいのかりを受けられました,ミツバチは、においのサンプルを巣に持ち帰ることによって、食糧のありかを伝える。,これからも出場所が出すぐらいのかりを受けられました
BASIC5000_0056.wav,ミックはその子供をリチャードと名付けた,この家旅子どもを受けない,ミックは、その子供をリチャードと名付けた。,この家旅子どもを受けない
BASIC5000_0057.wav,ミミズを踏むと雨が降るという人がいる,この日曜日が広が広が広が広が出てると,ミミズを踏むと、雨が降るという人がいる。,この日曜日が広が広が広が広が出てると
BASIC5000_0058.wav,ヨシオは性格は母親に容貌は父親に似ている,この男性は男性は男性も,ヨシオは、性格は母親に、容貌は、父親に似ている。,この男性は、男性は、男性も
BASIC5000_0059.wav,迷惑をおかけして申し訳ありません,お父さんはおかかかかかかか,迷惑をおかけして申し訳ありません。,お父さんはおかかかかかかか
BASIC5000_0060.wav,ミロのビーナスが完全であったときには像には腕もついていた,この部分を守ってきてるとしています,ミロのビーナスが完全であったときには、像には腕もついていた。,この部分を守ってきてるとしています
BASIC5000_0061.wav,ミルトンの作品を読んだことがありますか,この部分を見えられました,ミルトンの作品を読んだことがありますか。,この部分を見えられました
BASIC5000_0062.wav,ミラー先生はあなたにしばらく待ってもらいたいと思っています,この日はお天気にもられました,ミラー先生は、あなたにしばらく待ってもらいたいと思っています。,この日はお天気にもられました
BASIC5000_0063.wav,ミュージカルは見なかったのですか,この日はこの日が,ミュージカルは、見なかったのですか。,この日はこの日が
BASIC5000_0064.wav,草花についてもっと知りたいと思いました,知識を見たちろんじゃないですか,草花について、もっと知りたいと思いました。,知識を見たちろんじゃないですか
BASIC5000_0065.wav,瓢箪から駒って言うのかな知人の紹介で就職決まっちゃったんだよ,この家旅子どもを受けないとしています,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,この家旅子どもを受けないとしています
BASIC5000_0066.wav,泥だらけの足で居間をどたどたあるいてはいけない,地球にもられました,泥だらけの足で、居間をどたどたあるいてはいけない。,地球にもられました
BASIC5000_0067.wav,ミーティングに穴をあけてしまったことに対し再度お詫びします,今後はお天気に入っています,ミーティングに穴をあけてしまったことに対し、再度、お詫びします。,今後はお天気に入っています
BASIC5000_0068.wav,日向にすわっているのに私はまだ寒気がした,この日からもられました,日向にすわっているのに、私はまだ寒気がした。,この日からもられました
BASIC5000_0069.wav,ミンは昨夜友達に電話をかけました,この日はその日曜日曜日からも,ミンは、昨夜、友達に電話をかけました。,この日は、その日曜日曜日からも
BASIC5000_0070.wav,分析においてはクルツによって最初に分析された権威的行動の類型に負っている部分が大きい,この部分を発表された時代表された時代表された人の感染者にも出すぐらいも,分析においては、クルツによって最初に分析された、権威的行動の類型に負っている部分が大きい。,この部分を発表された時代表された時代表された人の感染者にも出すぐらいも
BASIC5000_0071.wav,さよならを言わなければなりません,おかかかかかかかかかか,さよならを言わなければなりません。,おかかかかかかかかかか
BASIC5000_0072.wav,さらに横から見ると前歯は出っ歯の状態にあります,この部分を見ついては見られました,さらに、横から見ると、前歯は出っ歯の状態にあります。,この部分を見ついては見られました
BASIC5000_0073.wav,さりげなく聡いこの子にはうかつな事はとても言えない,しかしはどうしたらかかかかかかかかか,さりげなく聡いこの子には、うかつな事はとても言えない。,しかしはどうしたらかかかかかかかかか
BASIC5000_0074.wav,冗談にしろ恐怖からにしろ決してうそを言うな,しかしさらかかかかかかかかかかかかかかかかかかかかかかかかか,冗談にしろ、恐怖からにしろ、決してうそを言うな。,しかしさらかかかかかかかかかかかかかかかかかかかかかかかかか
BASIC5000_0075.wav,さもないと日暮れの前にそこにつけないでしょう,今度は前にもられました,さもないと、日暮れの前にそこにつけないでしょう。,今度は前にもられました
BASIC5000_0076.wav,被写体に気づかれないようにそぉっとカメラを取り出しファインダーを覗く,この部分を見せても見せても見せずれました,被写体に気づかれないようにそぉっとカメラを取り出し、ファインダーを覗く。,この部分を見せても見せても見せずれました
BASIC5000_0077.wav,闇夜に鉄砲じゃあるまいしそんな場当たり的なやり方でうまくいくとは思えないよ,この部分を守ってきてたちろんじゃないですか,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,この部分を守ってきてたちろんじゃないですか
BASIC5000_0078.wav,さんざん世話をしたのに何のあいさつもない,お話が言ってきてたちろんじゃないですか,さんざん世話をしたのに、何のあいさつもない。,お話が言ってきてたちろんじゃないですか
BASIC5000_0079.wav,太平洋は世界でいちばん大きな大洋です,大会社会社の大会社会社会社会社会社会社会社会社の大会,太平洋は、世界でいちばん大きな大洋です。,大会社会社の大会社会社会社会社会社会社会社会社の大会
BASIC5000_0080.wav,上級管理職は部下の教育に多くの時間を費やす,小学生産業を使っています,上級管理職は、部下の教育に多くの時間を費やす。,小学生産業を使っています
BASIC5000_0081.wav,全部の学生がそこへ行ったわけではない,この家は日本のか,全部の学生が、そこへ行ったわけではない。,この家は、日本のか
BASIC5000_0082.wav,温かい飲み物をご用意しましょうか,お天気にもお天気にもられました,温かい飲み物をご用意しましょうか。,お天気にもお天気にもられました
BASIC5000_0083.wav,ガットの新決議案はかなりの衝撃を与える可能性があります,突然にも出場所が発表されたられました,ガットの新決議案は、かなりの衝撃を与える可能性があります。,突然にも出場所が発表されたられました
BASIC5000_0084.wav,自国の言葉についていくらか知っても知りすぎることはない,言って言って言って言って言って言って言って言ってきてると,自国の言葉について、いくらか知っても知りすぎることはない。,言って言って言って言って言って言って言って言ってきてると
BASIC5000_0085.wav,文明は今や核戦争に脅かされている,階は地震状況が生きました,文明は、今や核戦争に脅かされている。,階は地震状況が生きました
BASIC5000_0086.wav,占星学は科学的な根拠もないのにとても人気があって占星学は信じている人が多いようです,この家旅にも知識を見ついては人があることがられているのは,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,この家旅にも知識を見ついては、人があることがられているのは
BASIC5000_0087.wav,案の定あの業者今日になって泣きついてきたよ,階が悪化しています,案の定、あの業者、今日になって泣きついてきたよ。,階が悪化しています
BASIC5000_0088.wav,生命の尊さを考えた事のない人は医学を志すべきではない,これからもらにもられることがられることがられました,生命の尊さを考えた事のない人は、医学を志すべきではない。,これからもらにもられることがられることがられました
BASIC5000_0089.wav,ガルフポートで一番のフライドチキンと言ったらそれはもうおばあちゃんの台所ですよ,お天気にもおかりたいと思います,ガルフポートで一番のフライドチキンと言ったら、それはもう、おばあちゃんの台所ですよ。,お天気にもおかりたいと思います。
BASIC5000_0090.wav,ガリレオは二つの鉄の玉を塔のてっぺんから落とした,この部分を出場所が出場所が出場所が出ている,ガリレオは、二つの鉄の玉を、塔のてっぺんから落とした。,この部分を出場所が出場所が出場所が出ている
BASIC5000_0091.wav,ガラスの鉢は粉々になってしまった,これからもらればかか,ガラスの鉢は、粉々になってしまった。,これからもらればかか
BASIC5000_0092.wav,暴徒は広場から強制的に排除された,階が出場所が出場所が出場所が出ている,暴徒は、広場から強制的に排除された。,階が出場所が出場所が出場所が出ている
BASIC5000_0093.wav,初体験の相手は年上の女性だった,この家旅行わけないのか,初体験の相手は、年上の女性だった。,この家旅行わけないのか
BASIC5000_0094.wav,妥協するのは私の主義に反している,この部分を守っています,妥協するのは、私の主義に反している。,この部分を守っています
BASIC5000_0095.wav,経済学の本を5冊ロンドンに注文した,売業を詞の仕事故に,経済学の本を、５冊ロンドンに注文した。,売業を詞の仕事故に
BASIC5000_0096.wav,ガーデンフェンスを至急配達して下さい,宅行わけ入って,ガーデンフェンスを、至急、配達して下さい。,宅行わけ入って
BASIC5000_0097.wav,ガンはある種のウイルスと関係があるかもしれない,これからもらればかかかか,ガンは、ある種のウイルスと関係があるかもしれない。,これからもらればかかかか
BASIC5000_0098.wav,全てを捨ててこのレストランをやる目的はひとつだけでした,お店はお店についているんですけど,全てを捨てて、このレストランをやる目的は、ひとつだけでした。,お店はお店についているんですけど
BASIC5000_0099.wav,上役に反対することは彼も勇気のある男だ,この人は勝ちろんじゃないですか,上役に反対することは、彼も勇気のある男だ。,この人は、勝ちろんじゃないですか
BASIC5000_0100.wav,棚を片付けなさいそうすれば本をそこへ置けます,寒いに詳の詳の詳を詳しい,棚を片付けなさい、そうすれば、本をそこへ置けます。,寒いに詳の詳の詳を詳しい
BASIC5000_0101.wav,ざっと見積もってその仕事は二週間かかるだろう,この日は午後の仕事故にもられました,ざっと見積もって、その仕事は、二週間かかるだろう。,この日は、午後の仕事故にもられました
BASIC5000_0102.wav,昼食のため12時から1時まで1時間の休みがある,週間に時間が多くの時間が多くると,昼食のため、１２時から１時まで、１時間の休みがある。,週間に時間が多くの時間が多くると
BASIC5000_0103.wav,車中には少なくとも5人の乗客がいました,2人の仕事故に入れました,車中には、少なくとも５人の乗客がいました。,2人の仕事故に入れました
BASIC5000_0104.wav,増加する需要に応じるためアメリカから牛肉を追加する計画だ,この日は大会社の仕事故に入っています,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,この日は、大会社の仕事故に入っています
BASIC5000_0105.wav,車両は欠陥が無いか最低3ヶ月に1回検査される,これまで午後は午後は午後のか,車両は欠陥が無いか、最低３ヶ月に１回、検査される。,これまで、午後は、午後は、午後のか
BASIC5000_0106.wav,汝自身に真実であれ汝自ら他人に偽りなきごとく,これからはこの人のかり迫くことがられました,汝自身に真実であれ、汝自ら他人に偽りなきごとく。,これからはこの人のかり迫くことがられました
BASIC5000_0107.wav,興ざめの人もよく知るようになるとかならずしも不快ではない,知識を知っているのはどうしたられました,興ざめの人も、よく知るようになると、かならずしも、不快ではない。,知識を知っているのはどうしたられました
BASIC5000_0108.wav,間断ない物価上昇の結果社会不安が起こるかもしれない,新型コロシアメリーズに入っています,間断ない物価上昇の結果、社会不安が起こるかもしれない。,新型コロシアメリーズに入っています
BASIC5000_0109.wav,袋はとうもろこしではちきれそうだった,お母さんはおかかかかかか,袋は、とうもろこしではちきれそうだった。,お母さんはおかかかかかか
BASIC5000_0110.wav,にやりと笑って賛成の意思を示した,この日からも見えられました,にやりと笑って、賛成の意思を示した。,この日からも見えられました
BASIC5000_0111.wav,最後の手段としてはいつでも職を辞められると彼は考えた,この日は午後のかについてはこれからもられました,最後の手段としては、いつでも職を辞められると、彼は考えた。,この日は、午後のかについては、これからもられました
BASIC5000_0112.wav,にわとりが食べ物をさがしていました,しかしみらかかかかかかか,にわとりが、食べ物をさがしていました。,しかしみらかかかかかかか
BASIC5000_0113.wav,全く偶然に私は昔の友人と空港で出会った,この日は日本の親戦いよ,全く偶然に、私は、昔の友人と、空港で出会った。,この日は日本の親戦いよ
BASIC5000_0114.wav,3年というは長い時間だと私は思う,今度は今度も多くると,３年というは、長い時間だと私は思う。,今度は今度も多くると
BASIC5000_0115.wav,にんにくを用心して食べればためになる,おかかかかかかかかかかかかかかかか,にんにくを、用心して食べればためになる。,おかかかかかかかかかかかかかかかか
BASIC5000_0116.wav,冬場に暖かい格好をしていないと結局ひどい風邪をひく羽目になる,この日は午後のかり合わけない,冬場に暖かい格好をしていないと、結局、ひどい風邪をひく羽目になる。,この日は、午後のかり合わけない
BASIC5000_0117.wav,趣味は日常生活の苦労を忘れさせてくれる,この日は午後のかりを楽しみると,趣味は、日常生活の苦労を忘れさせてくれる。,この日は、午後のかりを楽しみると
BASIC5000_0118.wav,教師は生徒が試験でカンニングをしているのを見つけた,この時間が出場所が出ているのか,教師は、生徒が試験でカンニングをしているのを見つけた。,この時間が出場所が出ているのか
BASIC5000_0119.wav,手帳にお名前を書いていただけませんか,この日は何かかかかかかか,手帳にお名前を書いていただけませんか。,この日は何かかかかかかか
BASIC5000_0120.wav,校長は卒業生一人一人と握手をした,階は新型コロシアメリーズに入っています,校長は、卒業生一人一人と握手をした。,階は新型コロシアメリーズに入っています
BASIC5000_0121.wav,山田君は自分のボスに対する怒りを抑えようと努めた,この人は悪化しています,山田君は、自分のボスに対する怒りを、抑えようと努めた。,この人は悪化しています
BASIC5000_0122.wav,鉛筆は1ダース単位で売られている,売が座の購入って,鉛筆は、１ダース単位で売られている。,売が座の購入って
BASIC5000_0123.wav,戦いは強い者が勝つとはかぎらない,勝ちが勝ちが勝ちが勝ち,戦いは、強い者が勝つとはかぎらない。,勝ちが勝ちが勝ちが勝ち
BASIC5000_0124.wav,一本の高い木が水面に長い影を映している,この日からも多くのかり合わけない,一本の高い木が、水面に長い影を映している。,この日からも多くのかり合わけない
BASIC5000_0125.wav,予算は不正確でしかも非現実的に思える,これまでにも貴重なかった,予算は不正確で、しかも、非、現実的に思える。,これまでにも貴重なかった
BASIC5000_0126.wav,今私はフルートに夢中になってきている,すぐらいのかかかか,今、私はフルートに夢中になってきている。,すぐらいのかかかか
BASIC5000_0127.wav,係長が急に辞めてしまったので私がその穴を埋めなければならなくなった,この家旅にもられました,係長が急に辞めてしまったので、私がその穴を埋めなければならなくなった。,この家旅にもられました
BASIC5000_0128.wav,係員が頷いたので彼女は小切手を書きそれを手渡した,この家旅子侵業を取りを取りを取りを取りを取りを取りを取りを取りを取りを,係員が頷いたので、彼女は小切手を書き、それを手渡した。,この家旅子侵業を取りを取りを取りを取りを取りを取りを取りを取りを取りを
BASIC5000_0129.wav,祭司は人々を道徳的に高めようとした,大谷層が多くの中心を受けない,祭司は、人々を道徳的に高めようとした。,大谷層が多くの中心を受けない
BASIC5000_0130.wav,砲撃はますます激しくなってきたので私たち走って地下室に降りていったのよ,この時間が出場所が出場所が出場所が出てるとしています,砲撃は、ますます激しくなってきたので、私たち、走って地下室に降りていったのよ。,この時間が出場所が出場所が出場所が出てるとしています
BASIC5000_0131.wav,今1人の女の人が入っていきましたよ,この家はどうしたられました,今、１人の女の人が入っていきましたよ。,この家はどうしたられました
BASIC5000_0132.wav,足を水につけてよごれを落としなさい,水晴重ながられました,足を水につけて、よごれを落としなさい。,水晴重ながられました
BASIC5000_0133.wav,不活発な子供は空想の世界に閉じこもる傾向がずっと高い,この家旅子どもを受けないのか,不活発な子供は、空想の世界に閉じこもる傾向がずっと高い。,この家旅子どもを受けないのか
BASIC5000_0134.wav,5ヶ月分のピル下さいと言って分かりましたといわれた,この日はお天気にもられました,５ヶ月分のピル下さい、と言って、分かりましたといわれた。,この日はお天気にもられました
BASIC5000_0135.wav,月日がどんどん過ぎていったが彼の消息は何も聞こえてこなかった,さらずかにも聞いているのはどうしたられました,月日がどんどん過ぎていったが、彼の消息は、何も聞こえてこなかった。,さらずかにも聞いているのはどうしたられました
BASIC5000_0136.wav,ちなみにそれはこの話の後日談にする予定です,話が話を話を話を話になることが話になりました,ちなみに、それはこの話の、後日談にする予定です。,話が話を話を話を話になることが話になりました
BASIC5000_0137.wav,登場人物がうまく割り振られていた,この部分を見えられました,登場人物が、うまく割り振られていた。,この部分を見えられました
BASIC5000_0138.wav,一致団結して何か新しいことをやろうじゃないか,この日はこの日もあなたがある,一致団結して、何か新しいことをやろうじゃないか。,この日はこの日もあなたがある
BASIC5000_0139.wav,恐縮ですが2月27日の約束をキャンセルさせてください,今朝の日曜日曜日曜日曜日が,恐縮ですが、２月２７日の約束を、キャンセルさせてください。,今朝の日曜日曜日曜日曜日が
BASIC5000_0140.wav,お元気でお過ごしのことと思います,お父さんはおかかか,お元気でお過ごしのことと思います。,お父さんはおかかか
BASIC5000_0141.wav,雷が今にも落ちそうな激しい音でごろごろと鳴った,この時間が出場所が出すぐらいのかり迫くるとも出すぐらいとも出すぐらいと,雷が、今にも落ちそうな激しい音で、ごろごろと鳴った。,この時間が出場所が出すぐらいのかり迫くるとも出すぐらいとも出すぐらいと
BASIC5000_0142.wav,お兄さんを呼吸させるために医者にその機械を使ってもらいたいと思いますか,これからもられることができることがられることができることが,お兄さんを呼吸させるために、医者にその機械を使ってもらいたいと思いますか。,これからもられることができることがられることができることが
BASIC5000_0143.wav,間もなく風呂は彼が入れるほどぬるくなりました,お天気にもられました,間もなく風呂は、彼が入れるほどぬるくなりました。,お天気にもられました
BASIC5000_0144.wav,月旅行なんてかつては途方もないことと考えられた,週末の前の前に行っている,月旅行なんて、かつては途方もないことと考えられた。,週末の前の前に行っている
BASIC5000_0145.wav,5マイルはピクニックに適した距離だ,この時間が多くのかり返くると,５マイルは、ピクニックに適した距離だ。,この時間が多くのかり返くると
BASIC5000_0146.wav,雷に驚いた京子が俺にしがみついてきた,この日曜日からも出てたちろんじゃないですか,雷に驚いた京子が、俺にしがみついてきた。,この日曜日からも出てたちろんじゃないですか
BASIC5000_0147.wav,狼が犬に似ているようにおべっか使いは友達のように見える,小野党が届けたちろんじゃないのか,狼が犬に似ているように、おべっか使いは友達のように見える。,小野党が届けたちろんじゃないのか
BASIC5000_0148.wav,5ドルぐらいしか持ち合わせがない,お金曜日は,５ドルぐらいしか持ち合わせがない。,お金曜日は
BASIC5000_0149.wav,番号を奇麗さっぱり忘れてしまった,この日はこの日も,番号を奇麗さっぱり忘れてしまった。,この日はこの日も
BASIC5000_0150.wav,顕微鏡と望遠鏡の違いがわかりますか,この部分を見ついてはこれがある,顕微鏡と望遠鏡の違いが、わかりますか。,この部分を見ついては、これがある
BASIC5000_0151.wav,南アフリカ政府はもはや黒人に平等の公民権を求める運動を抑制できない,国内は政府は国内の国内の国内の国内の国内の国内の制制作業を決定,南アフリカ政府は、もはや黒人に平等の公民権を求める運動を、抑制できない。,国内は、政府は、国内の国内の国内の国内の国内の国内の制制作業を決定
BASIC5000_0152.wav,シカゴ行きの便を予約したいのですが,お店に入ってお店に,シカゴ行きの便を、予約したいのですが。,お店に入ってお店に
BASIC5000_0153.wav,貧しいからというだけで人を軽蔑するべきではない,これからもられましたねえたちろんじゃないですか,貧しいからというだけで、人を軽蔑するべきではない。,これからもられましたねえたちろんじゃないですか
BASIC5000_0154.wav,再開発によって地域に便益が生ずる,地球に入っているのは地球に入って,再開発によって、地域に便益が生ずる。,地球に入っているのは、地球に入って
BASIC5000_0155.wav,到着する前に映画が始まってしまうんでしょうね,この時代表された時代表されたられました,到着する前に、映画が始まってしまうんでしょうね。,この時代表された時代表されたられました
BASIC5000_0156.wav,悪ふざけをすると女の子に嫌われるよ,この人は悪くなかったなかった,悪ふざけをすると、女の子に嫌われるよ。,この人は悪くなかったなかった
BASIC5000_0157.wav,3番目に考慮すべき事柄はカーペットの時代性である,この日は日本の前の前に入っています,３番目に考慮すべき事柄は、カーペットの時代性である。,この日は、日本の前の前に入っています
