id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_0056.wav,ミックはその子供をリチャードと名付けた,ミックはその子どもをリチャーデザドと名付けた,ミックは、その子供をリチャードと名付けた。,ミックはその子どもをリチャーデザドと名付けた
BASIC5000_0057.wav,ミミズを踏むと雨が降るという人がいる,み水を踏むと雨が降るという人がいる人がいる,ミミズを踏むと、雨が降るという人がいる。,み水を踏むと雨が降るという人がいる人がいる
BASIC5000_0058.wav,ヨシオは性格は母親に容貌は父親に似ている,吉オは正格は姉に親父親ににている,ヨシオは、性格は母親に、容貌は、父親に似ている。,吉オは正格は姉に親父親ににている
BASIC5000_0059.wav,迷惑をおかけして申し訳ありません,迷惑をおかけして申し訳ありません,迷惑をおかけして申し訳ありません。,迷惑をおかけして申し訳ありません
BASIC5000_0060.wav,ミロのビーナスが完全であったときには像には腕もついていた,ミロのビーナスが完全であった時には腕もついていた,ミロのビーナスが完全であったときには、像には腕もついていた。,ミロのビーナスが完全であった時には腕もついていた
BASIC5000_0061.wav,ミルトンの作品を読んだことがありますか,ミルトンの作品を読んだことがありますか,ミルトンの作品を読んだことがありますか。,ミルトンの作品を読んだことがありますか
BASIC5000_0062.wav,ミラー先生はあなたにしばらく待ってもらいたいと思っています,ミラー先生はあなたにしばらく待ってもらいたいたいと思います,ミラー先生は、あなたにしばらく待ってもらいたいと思っています。,ミラー先生はあなたにしばらく待ってもらいたいたいと思います
BASIC5000_0063.wav,ミュージカルは見なかったのですか,ミュージカルは見なかったのですか,ミュージカルは、見なかったのですか。,ミュージカルは見なかったのですか
BASIC5000_0064.wav,草花についてもっと知りたいと思いました,栽さもっと知りたいと思いました,草花について、もっと知りたいと思いました。,栽さもっと知りたいと思いました
BASIC5000_0065.wav,瓢箪から駒って言うのかな知人の紹介で就職決まっちゃったんだよ,表彫からこまっているの紹介で修職職きまっちゃったんだよ,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,表彫からこまっているの紹介で修職職きまっちゃったんだよ
BASIC5000_0066.wav,泥だらけの足で居間をどたどたあるいてはいけない,どろだらけの足で今をどたどたどたどいてはいけない,泥だらけの足で、居間をどたどたあるいてはいけない。,どろだらけの足で今をどたどたどたどいてはいけない
BASIC5000_0067.wav,ミーティングに穴をあけてしまったことに対し再度お詫びします,ミーティングにアナを開けてしまったことに再度お謝びします,ミーティングに穴をあけてしまったことに対し、再度、お詫びします。,ミーティングにアナを開けてしまったことに再度お謝びします
BASIC5000_0068.wav,日向にすわっているのに私はまだ寒気がした,日なたに座っているのに私はまだ寒けがした,日向にすわっているのに、私はまだ寒気がした。,日なたに座っているのに私はまだ寒けがした
BASIC5000_0069.wav,ミンは昨夜友達に電話をかけました,三宅は昨夜友達に電話をかけました,ミンは、昨夜、友達に電話をかけました。,三宅は昨夜友達に電話をかけました
BASIC5000_0070.wav,分析においてはクルツによって最初に分析された権威的行動の類型に負っている部分が大きい,分析によってはクルツによって最初によって創作された検討の類計に追っている部分が大きい,分析においては、クルツによって最初に分析された、権威的行動の類型に負っている部分が大きい。,分析によってはクルツによって最初によって創作された検討の類計に追っている部分が大きい
BASIC5000_0071.wav,さよならを言わなければなりません,さようなければなければなりません,さよならを言わなければなりません。,さようなければなければなりません
BASIC5000_0072.wav,さらに横から見ると前歯は出っ歯の状態にあります,さらに横から見ると前場は出っぱの状態にあります,さらに、横から見ると、前歯は出っ歯の状態にあります。,さらに横から見ると前場は出っぱの状態にあります
BASIC5000_0073.wav,さりげなく聡いこの子にはうかつな事はとても言えない,さりぎなくさといかな子にはうかつなことはとてもいえない,さりげなく聡いこの子には、うかつな事はとても言えない。,さりぎなくさといかな子にはうかつなことはとてもいえない
BASIC5000_0074.wav,冗談にしろ恐怖からにしろ決してうそを言うな,冗談にしろ恐端からにしろ言うな,冗談にしろ、恐怖からにしろ、決してうそを言うな。,冗談にしろ恐端からにしろ言うな
BASIC5000_0075.wav,さもないと日暮れの前にそこにつけないでしょう,さもないと日ぐれの前にそこにつけないでしょう,さもないと、日暮れの前にそこにつけないでしょう。,さもないと日ぐれの前にそこにつけないでしょう
BASIC5000_0076.wav,被写体に気づかれないようにそぉっとカメラを取り出しファインダーを覗く,飛車体に気づかれないようにそうとカメラを取り出しそこないパインダーをのぞく,被写体に気づかれないようにそぉっとカメラを取り出し、ファインダーを覗く。,飛車体に気づかれないようにそうとカメラを取り出しそこないパインダーをのぞく
BASIC5000_0077.wav,闇夜に鉄砲じゃあるまいしそんな場当たり的なやり方でうまくいくとは思えないよ,闇夜に鉄砲しある前しなやり方でうまくとは思えできるとは思えないよ,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,闇夜に鉄砲しある前しなやり方でうまくとは思えできるとは思えないよ
BASIC5000_0078.wav,さんざん世話をしたのに何のあいさつもない,寒々をしたのに何の会い質もないない,さんざん世話をしたのに、何のあいさつもない。,寒々をしたのに何の会い質もないない
BASIC5000_0079.wav,太平洋は世界でいちばん大きな大洋です,太平洋は世界で一番大きな対応です,太平洋は、世界でいちばん大きな大洋です。,太平洋は世界で一番大きな対応です
BASIC5000_0080.wav,上級管理職は部下の教育に多くの時間を費やす,上級管理職は部科の教育に多くの時間を追いやす,上級管理職は、部下の教育に多くの時間を費やす。,上級管理職は部科の教育に多くの時間を追いやす
BASIC5000_0081.wav,全部の学生がそこへ行ったわけではない,全部の学生がそこへ行ったわけではない,全部の学生が、そこへ行ったわけではない。,全部の学生がそこへ行ったわけではない
BASIC5000_0082.wav,温かい飲み物をご用意しましょうか,暖かいのみ物をご用意しましょうか,温かい飲み物をご用意しましょうか。,暖かいのみ物をご用意しましょうか
BASIC5000_0083.wav,ガットの新決議案はかなりの衝撃を与える可能性があります,ガッドの真副はかなりの衝撃を与える可能性があります,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガッドの真副はかなりの衝撃を与える可能性があります
BASIC5000_0084.wav,自国の言葉についていくらか知っても知りすぎることはない,時刻の言っていくらか知りすっても知りすぎることはない,自国の言葉について、いくらか知っても知りすぎることはない。,時刻の言っていくらか知りすっても知りすぎることはない
BASIC5000_0085.wav,文明は今や核戦争に脅かされている,文明は今や核戦争におびやかされている,文明は、今や核戦争に脅かされている。,文明は今や核戦争におびやかされている
BASIC5000_0086.wav,占星学は科学的な根拠もないのにとても人気があって占星学は信じている人が多いようです,先生学は科学的な根拠もないのにとてもにとても人が信じている人が多いようです,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,先生学は科学的な根拠もないのにとてもにとても人が信じている人が多いようです
BASIC5000_0087.wav,案の定あの業者今日になって泣きついてきたよ,あの上昔車両者強になってきたよ,案の定、あの業者、今日になって泣きついてきたよ。,あの上昔車両者強になってきたよ
BASIC5000_0088.wav,生命の尊さを考えた事のない人は医学を志すべきではない,生命の倒さを考えたことのない人は医学を心ぬらすべきではない,生命の尊さを考えた事のない人は、医学を志すべきではない。,生命の倒さを考えたことのない人は医学を心ぬらすべきではない
BASIC5000_0089.wav,ガルフポートで一番のフライドチキンと言ったらそれはもうおばあちゃんの台所ですよ,ガルフォートで一番のフライドチキンといったらはもうおばちゃんの大所ですよ,ガルフポートで一番のフライドチキンと言ったら、それはもう、おばあちゃんの台所ですよ。,ガルフォートで一番のフライドチキンといったらはもうおばちゃんの大所ですよ
BASIC5000_0090.wav,ガリレオは二つの鉄の玉を塔のてっぺんから落とした,ガリオは2つの鉄の玉を投手の鉄ペンから落とした,ガリレオは、二つの鉄の玉を、塔のてっぺんから落とした。,ガリオは2つの鉄の玉を投手の鉄ペンから落とした
BASIC5000_0091.wav,ガラスの鉢は粉々になってしまった,ガラスの鉢は粉になってしまった,ガラスの鉢は、粉々になってしまった。,ガラスの鉢は粉になってしまった
BASIC5000_0092.wav,暴徒は広場から強制的に排除された,豪とは広場から強制的に配除された,暴徒は、広場から強制的に排除された。,豪とは広場から強制的に配除された
BASIC5000_0093.wav,初体験の相手は年上の女性だった,初体験の相手は年上の女性だった,初体験の相手は、年上の女性だった。,初体験の相手は年上の女性だった
BASIC5000_0094.wav,妥協するのは私の主義に反している,負拠するのは私の主義に反している,妥協するのは、私の主義に反している。,負拠するのは私の主義に反している
BASIC5000_0095.wav,経済学の本を5冊ロンドンに注文した,経済学の本を5筋賀行したロンドンに注文した,経済学の本を、５冊ロンドンに注文した。,経済学の本を5筋賀行したロンドンに注文した
BASIC5000_0096.wav,ガーデンフェンスを至急配達して下さい,ガーデンスを支給配達してください,ガーデンフェンスを、至急、配達して下さい。,ガーデンスを支給配達してください
BASIC5000_0097.wav,ガンはある種のウイルスと関係があるかもしれない,ガンはある種のウイルスと関係があるかもしれない,ガンは、ある種のウイルスと関係があるかもしれない。,ガンはある種のウイルスと関係があるかもしれない
BASIC5000_0098.wav,全てを捨ててこのレストランをやる目的はひとつだけでした,すべてこのレストランをやる目的は一つだけでしたら1つだけでした,全てを捨てて、このレストランをやる目的は、ひとつだけでした。,すべてこのレストランをやる目的は一つだけでしたら1つだけでした
BASIC5000_0099.wav,上役に反対することは彼も勇気のある男だ,同役に反対することは役のある男だ,上役に反対することは、彼も勇気のある男だ。,同役に反対することは役のある男だ
BASIC5000_0100.wav,棚を片付けなさいそうすれば本をそこへ置けます,そうすれば本をそすれば本をそこへ置けます,棚を片付けなさい、そうすれば、本をそこへ置けます。,そうすれば本をそすれば本をそこへ置けます
BASIC5000_0101.wav,ざっと見積もってその仕事は二週間かかるだろう,ざっと見つもってその仕事は2週間かかるだろうだろう,ざっと見積もって、その仕事は、二週間かかるだろう。,ざっと見つもってその仕事は2週間かかるだろうだろう
BASIC5000_0102.wav,昼食のため12時から1時まで1時間の休みがある,中食のため11時まで1時間の休みがある,昼食のため、１２時から１時まで、１時間の休みがある。,中食のため11時まで1時間の休みがある
BASIC5000_0103.wav,車中には少なくとも5人の乗客がいました,車中には少なくとも5人の場客がいました,車中には、少なくとも５人の乗客がいました。,車中には少なくとも5人の場客がいました
BASIC5000_0104.wav,増加する需要に応じるためアメリカから牛肉を追加する計画だ,増加するためアメリカからアメリカから牛肉を追加する計画だ,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加するためアメリカからアメリカから牛肉を追加する計画だ
BASIC5000_0105.wav,車両は欠陥が無いか最低3ヶ月に1回検査される,車両は血管がないか最低下に1回復される,車両は欠陥が無いか、最低３ヶ月に１回、検査される。,車両は血管がないか最低下に1回復される
BASIC5000_0106.wav,汝自身に真実であれ汝自ら他人に偽りなきごとく,なんじ自身に神自ら多人に畳からた人に畳ありが,汝自身に真実であれ、汝自ら他人に偽りなきごとく。,なんじ自身に神自ら多人に畳からた人に畳ありが
BASIC5000_0107.wav,興ざめの人もよく知るようになるとかならずしも不快ではない,今日ざめの人もよく知るようになると必ずしも不快ではないない,興ざめの人も、よく知るようになると、かならずしも、不快ではない。,今日ざめの人もよく知るようになると必ずしも不快ではないない
BASIC5000_0108.wav,間断ない物価上昇の結果社会不安が起こるかもしれない,寒暖ない物価上昇の結果社会不安が起こるかもしれない,間断ない物価上昇の結果、社会不安が起こるかもしれない。,寒暖ない物価上昇の結果社会不安が起こるかもしれない
BASIC5000_0109.wav,袋はとうもろこしではちきれそうだった,袋はともろち切れそうだった,袋は、とうもろこしではちきれそうだった。,袋はともろち切れそうだった
BASIC5000_0110.wav,にやりと笑って賛成の意思を示した,にやりと笑って賛成の意識を示した,にやりと笑って、賛成の意思を示した。,にやりと笑って賛成の意識を示した
BASIC5000_0111.wav,最後の手段としてはいつでも職を辞められると彼は考えた,最後の手団としてはいつでも職をやめられると彩は考えた,最後の手段としては、いつでも職を辞められると、彼は考えた。,最後の手団としてはいつでも職をやめられると彩は考えた
BASIC5000_0112.wav,にわとりが食べ物をさがしていました,鶏が食べ物を探していました,にわとりが、食べ物をさがしていました。,鶏が食べ物を探していました
BASIC5000_0113.wav,全く偶然に私は昔の友人と空港で出会った,全く偶に私は昔前の友人と空港で出会った,全く偶然に、私は、昔の友人と、空港で出会った。,全く偶に私は昔前の友人と空港で出会った
BASIC5000_0114.wav,3年というは長い時間だと私は思う,3年というは長い時間だと私は思う,３年というは、長い時間だと私は思う。,3年というは長い時間だと私は思う
BASIC5000_0115.wav,にんにくを用心して食べればためになる,んにくを要心して食べればためになる,にんにくを、用心して食べればためになる。,んにくを要心して食べればためになる
BASIC5000_0116.wav,冬場に暖かい格好をしていないと結局ひどい風邪をひく羽目になる,冬場に暖かいかいかいなく結局を引くひどいかめになる火ぜひと刃になる,冬場に暖かい格好をしていないと、結局、ひどい風邪をひく羽目になる。,冬場に暖かいかいかいなく結局を引くひどいかめになる火ぜひと刃になる
BASIC5000_0117.wav,趣味は日常生活の苦労を忘れさせてくれる,趣味は日常生活の苦労を忘れさせてくれる,趣味は、日常生活の苦労を忘れさせてくれる。,趣味は日常生活の苦労を忘れさせてくれる
BASIC5000_0118.wav,教師は生徒が試験でカンニングをしているのを見つけた,教師は生徒が試験で看認をしているのを見つけた,教師は、生徒が試験でカンニングをしているのを見つけた。,教師は生徒が試験で看認をしているのを見つけた
BASIC5000_0119.wav,手帳にお名前を書いていただけませんか,手長にお名前を書いていただけませんか,手帳にお名前を書いていただけませんか。,手長にお名前を書いていただけませんか
BASIC5000_0120.wav,校長は卒業生一人一人と握手をした,高騒は卒業生一人とアクシをした,校長は、卒業生一人一人と握手をした。,高騒は卒業生一人とアクシをした
BASIC5000_0121.wav,山田君は自分のボスに対する怒りを抑えようと努めた,山田君は自分のボスに対する怒りを抑いかりを抑えようとつもとつめた,山田君は、自分のボスに対する怒りを、抑えようと努めた。,山田君は自分のボスに対する怒りを抑いかりを抑えようとつもとつめた
BASIC5000_0122.wav,鉛筆は1ダース単位で売られている,円筋は一団位で売られている,鉛筆は、１ダース単位で売られている。,円筋は一団位で売られている
BASIC5000_0123.wav,戦いは強い者が勝つとはかぎらない,戦いは強いものが勝つとは限らない,戦いは、強い者が勝つとはかぎらない。,戦いは強いものが勝つとは限らない
BASIC5000_0124.wav,一本の高い木が水面に長い影を映している,一本の高い気が水面に長い影を映している,一本の高い木が、水面に長い影を映している。,一本の高い気が水面に長い影を映している
BASIC5000_0125.wav,予算は不正確でしかも非現実的に思える,予算は不正確でしかも非現実的に思える,予算は不正確で、しかも、非、現実的に思える。,予算は不正確でしかも非現実的に思える
BASIC5000_0126.wav,今私はフルートに夢中になってきている,今私はフルートに夢中になってきている,今、私はフルートに夢中になってきている。,今私はフルートに夢中になってきている
BASIC5000_0127.wav,係長が急に辞めてしまったので私がその穴を埋めなければならなくなった,仲り長が急に辞めてしまったので私がその穴を埋めなければならなくなった,係長が急に辞めてしまったので、私がその穴を埋めなければならなくなった。,仲り長が急に辞めてしまったので私がその穴を埋めなければならなくなった
BASIC5000_0128.wav,係員が頷いたので彼女は小切手を書きそれを手渡した,仲り員がうなずいったので彼女は小切ってを書き渡した,係員が頷いたので、彼女は小切手を書き、それを手渡した。,仲り員がうなずいったので彼女は小切ってを書き渡した
BASIC5000_0129.wav,祭司は人々を道徳的に高めようとした,催子は人々を統的に高めようとした,祭司は、人々を道徳的に高めようとした。,催子は人々を統的に高めようとした
BASIC5000_0130.wav,砲撃はますます激しくなってきたので私たち走って地下室に降りていったのよ,放射はまずまずは走ってきたので私たちたちに降りて地下室に降りていっていっていったのよ,砲撃は、ますます激しくなってきたので、私たち、走って地下室に降りていったのよ。,放射はまずまずは走ってきたので私たちたちに降りて地下室に降りていっていっていったのよ
BASIC5000_0131.wav,今1人の女の人が入っていきましたよ,今一人の女の人が入っていきましたよ,今、１人の女の人が入っていきましたよ。,今一人の女の人が入っていきましたよ
BASIC5000_0132.wav,足を水につけてよごれを落としなさい,足を水につけて汚れを落としなさい,足を水につけて、よごれを落としなさい。,足を水につけて汚れを落としなさい
BASIC5000_0133.wav,不活発な子供は空想の世界に閉じこもる傾向がずっと高い,不可発な子は空想の世界に閉じこもる経騰がずっと強い,不活発な子供は、空想の世界に閉じこもる傾向がずっと高い。,不可発な子は空想の世界に閉じこもる経騰がずっと強い
BASIC5000_0134.wav,5ヶ月分のピル下さいと言って分かりましたといわれた,5か月分のピルくださいって分かりましたと言われたと言われた,５ヶ月分のピル下さい、と言って、分かりましたといわれた。,5か月分のピルくださいって分かりましたと言われたと言われた
