id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,since my father became sick we have been called to the doctor,"My father became ill, so we sent for a doctor.","Since my father became sick, we have been called to the doctor."
common_voice_ja_19682407.mp3,i have a cold and a headache,i am feeling sick and head on,I have a cold and a headache.,I'm feeling sick and head-on.
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,yesterday is party was very fun,The party yesterday was a lot of fun.,Yesterday's party was very fun.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,it is safe to say that the abnormality of aircraft during flight without exit is the extreme state of fear,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out.,It is safe to say that the abnormality of aircraft during flight without exit is the extreme state of fear.
common_voice_ja_19682410.mp3,the wind has eased off,the wind is weak,The wind has eased off.,The wind is weak.
common_voice_ja_19682411.mp3,my father was promoted to company president,my father went to the company president,My father was promoted to company president.,My father went to the company president.
common_voice_ja_20029398.mp3,i quit the company last month,last month i quit my job,I quit the company last month.,"Last month, I quit my job."
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,i went for a walk in the evening a dog and a park,In the evening I took the dog for a walk.,"I went for a walk in the evening, a dog and a park."
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,if you do it the rubber will definitely drop so if you can do it you will want to leave it as it is,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible.","If you do it, the rubber will definitely drop, so if you can do it, you'll want to leave it as it is."
common_voice_ja_20029402.mp3,she has her husband at her beck and call,she uses her husband with her chin,She has her husband at her beck and call.,She uses her husband with her chin.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,if necessary i should go out early in the morning,I can leave early in the morning if need be.,"If necessary, I should go out early in the morning."
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,i forgot to turn off the electricity when going out,I forgot to switch the electricity off when I left the house.,I forgot to turn off the electricity when going out.
common_voice_ja_20029410.mp3,can i have the room number please,please provide the room number,"Can I have the room number, please?",Please provide the room number.
common_voice_ja_20029411.mp3,i study with yamada at the library,i will study together with mister yamada at the library,I study with Yamada at the library.,I will study together with Mr. Yamada at the library.
common_voice_ja_20029412.mp3,sensei this is my mother,this is my mother teacher,"Sensei, this is my mother.","This is my mother, teacher."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the boys who were hungry moved towards the king of the dining hall,The hungry boys headed for the cafeteria.,The boys who were hungry moved towards the king of the dining hall.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,i plan to wear a hair at a beauty salon next week,I going to get my hair cut at the hairdressers next week.,I plan to wear a hair at a beauty salon next week.
common_voice_ja_20029425.mp3,i gave my dad some flowers,i gave my father a flower,I gave my dad some flowers.,I gave my father a flower.
common_voice_ja_20029426.mp3,prices will rise eventually,booker will eventually rise,Prices will rise eventually.,Booker will eventually rise.
common_voice_ja_20029427.mp3,kimura made 7 sweets,kimura made 7 sweets,Kimura made seven sweets.,Kimura made seven sweets.
common_voice_ja_19580184.mp3,that s right,is that so,That’s right.,Is that so.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i gave birth a birthday present to my mother,I gave mom a birthday present.,I gave birth a birthday present to my mother.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,the room was incredibly humid,"Inside the room, it was remarkably quiet.",The room was incredibly humid.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is a food that has not been sold at a japanese restaurant,This food is not sold in Japan.,This is a food that has not been sold at a Japanese restaurant.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,the new path was made so the village became convenient,"As they have built a new road, it is more convenient to get to the village.","The new path was made, so the village became convenient."
common_voice_ja_19580203.mp3,the school is closed,school is closed,The school is closed.,School is closed.
common_voice_ja_19580204.mp3,how is your cold,how is the wind feeling,How is your cold?,How is the wind feeling?
common_voice_ja_19580205.mp3,there is no one in the room,there is no one in the room,There is no-one in the room.,There is no one in the room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,i will fall in love with her,"If you see her, you will fall in love with her.",I will fall in love with her.
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i hold a bridge with my left hand,I hold my chopsticks in my left hand.,I hold a bridge with my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue.,The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i want to drink hot tea,I would like some hot tea.,I want to drink hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,my father is planning to deposit a part of the salary every week in the bank,Every week my father saves part of his salary in the bank.,My father is planning to deposit a part of the salary every week in the bank.
common_voice_ja_19580236.mp3,she couldn t hold back the tears,she could not hold back her tears,She couldn’t hold back the tears.,She couldn't hold back her tears.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet so i will go to the 2nd half,I’m going to the police box because I lost my wallet.,"I lost my wallet, so I will go to the second half."
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,it is hot so i will take off my sweater,I’m going to take my sweater off because I’m hot.,"It's hot, so I'll take off my sweater."
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?,Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,can you avoid it but your mother cannot avoid it,My father can swim but my mother can’t.,"Can you avoid it, but your mother cannot avoid it?"
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,in winter it is very cold in the northern part of japan,The northern part of Japan gets really cold in winter.,"In winter, it is very cold in the northern part of Japan."
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i used this pencil so it became shorter,"I always use this pencil, so it has gotten quite short.","I used this pencil, so it became shorter."
common_voice_ja_19907197.mp3,she can t help laughing,i can not help but laugh,She can’t help laughing.,I can't help but laugh.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are many books lined up on the bookshelf,There are many books lined up on the bookshelf.,There are many books lined up on the bookshelf.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,my husband changed his own plan and agreed to my wife is plan,He changed his plans to fit with those of his wife.,My husband changed his own plan and agreed to my wife's plan.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people evacuate and walk on their own while struggling,"Whilst feeling reproachful and worried, the people moved towards a compromise.",People evacuate and walk on their own while struggling.
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,my husband occasionally drinks,My husband enjoys a drink every now and then.,My husband occasionally drinks.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,even in the staff room they have to separate the frame and communicate with each other,Even in the teachers’ room we can lower our guard and discuss anything.,"Even in the staff room, they have to separate the frame and communicate with each other."
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,she boasts a rich husband,She boasts about her husband’s wealth.,She boasts a rich husband.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,i borrowed a dictionary without permission in the room,They took it upon themselves to borrow the dictionary while I was out of the room.,I borrowed a dictionary without permission in the room.
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she shed tears in her eyes and talked about the accident,Her eyes welled up with tears as she talked about the accident.,She shed tears in her eyes and talked about the accident.
common_voice_ja_19950102.mp3,visual impairment is a possible side effect,there is a visual impairment as a side effect,Visual impairment is a possible side effect.,There is a visual impairment as a side effect.
common_voice_ja_19950104.mp3,sometimes i do my shopping at this fruit and vegetable store,i occasionally shop in this greengrocer,Sometimes I do my shopping at this fruit and vegetable store.,I occasionally shop in this greengrocer.
common_voice_ja_19950106.mp3,you can t borrow magazines from the library,the magazine cannot be rented at the library,You can’t borrow magazines from the library.,The magazine cannot be rented at the library.
common_voice_ja_19950108.mp3,they cleared the snow with a shovel,they were snowing in shovels,They cleared the snow with a shovel.,They were snowing in shovels.
common_voice_ja_20120408.mp3,the poor harvest led to an extreme lack of food,there was a severe shortage of food due to poor harvest,The poor harvest led to an extreme lack of food.,There was a severe shortage of food due to poor harvest.
common_voice_ja_20120409.mp3,dad groaned at my stupid question,my father struggled with my foolish question,Dad groaned at my stupid question.,My father struggled with my foolish question.
common_voice_ja_20120410.mp3,i gave her a lift to town,i put her all the way to the town,I gave her a lift to town.,I put her all the way to the town.
common_voice_ja_20120411.mp3,there is no ice and it is too cold a day to drink iced tea anyway,there is no ice cream and today it is too cold to drink ice tea,"There is no ice, and it is too cold a day to drink iced tea anyway.","There is no ice cream, and today, it is too cold to drink ice tea."
common_voice_ja_20120412.mp3,if you don t do the right thing you could be arrested,there is a risk of being arrested if you work as a fraudulent,If you don’t do the right thing you could be arrested.,There is a risk of being arrested if you work as a fraudulent.
common_voice_ja_20198197.mp3,i bought a magazine at the bookstore,i bought a magazine at a bookstore,I bought a magazine at the bookstore.,I bought a magazine at a bookstore.
common_voice_ja_20198199.mp3,peace talks begin this week,the peace talks will begin this week,Peace talks begin this week.,The peace talks will begin this week.
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that old man is always energetic,The guy who runs that fruit and veg store is always full of life.,That old man is always energetic.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,there is cumulonimbus clouds in the blue sky that has been filled with heat,Thunderclouds hang in a blue sky hazy with heat.,There is cumulonimbus clouds in the blue sky that has been filled with heat.
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,the shock of my father is death was causing a loss and she had no memory of going out,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house.","The shock of my father's death was causing a loss, and she had no memory of going out."
common_voice_ja_20198310.mp3,what do you think of japanese food,how about japanese cuisine,What do you think of Japanese food?,How about Japanese cuisine?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,in japan is stadium you often hear gritty voices of foul language,"In Japan, you often hear profanities at the ballpark.","In Japan's stadium, you often hear gritty voices of foul language."
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,the submarine is peripelope was clearly sticking out from the water,The submarine’s periscope jutted out of the water.,The submarine's peripelope was clearly sticking out from the water.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,there are many independent middle aged residents in real estate,There are a lot of independent brokers at estate agencies.,There are many independent middle-aged residents in real estate.
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,the iceberg was launched on the coast,The iceberg washed up on the beach.,The iceberg was launched on the coast.
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,he was poor but he did not borrow money from others,"Even though he was poor, he wouldn’t borrow money from anyone.","He was poor, but he didn't borrow money from others."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,people with different personalities are people who work in the way of etiquette,A sensible person is one who employs sense and reason.,People with different personalities are people who work in the way of etiquette.
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,there is not a slight concern about catching a cold,I’m not in the least bit worried about catching a cold.,There is not a slight concern about catching a cold.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,luminum magnesium and silicone other structures will explode,"Powders such as aluminum, magnesium, and silicon are explosive.","Luminum, magnesium, and silicone, other structures will explode."
common_voice_ja_20198450.mp3,dad let me go swimming,my father allowed me to go swimming,Dad let me go swimming.,My father allowed me to go swimming.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i was one step forward as a metaphor because i was my oldest friend,"As their oldest friend, I was recommended to write a few lines for their epitaph.",I was one step forward as a metaphor because I was my oldest friend.
common_voice_ja_20198569.mp3,that person has really long legs,that person has a very long foot,That person has really long legs.,That person has a very long foot.
common_voice_ja_20198570.mp3,she has a habit of staying up late,she has a habit of staying up late at night,She has a habit of staying up late.,She has a habit of staying up late at night.
