id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_0013.wav,中心部にあるので商店やオフィスに行くのに便利です,中心部にあるので商店やオフィスに行くのに便利です,中心部にあるので、商店や、オフィスに行くのに便利です。,中心部にあるので商店やオフィスに行くのに便利です
BASIC5000_0014.wav,残酷ということは彼の性質にはないことだ,残酷ということは彼の性質にはないことだ,残酷ということは、彼の性質にはないことだ。,残酷ということは彼の性質にはないことだ
BASIC5000_0015.wav,庭園の周りにぐるりと高いへいが立っている,庭園の周りにぐるりと高い塀が立っている,庭園の周りに、ぐるりと高いへいが立っている。,庭園の周りにぐるりと高い塀が立っている
BASIC5000_0016.wav,出生率と死亡率はほぼ等しかった,出生率と死亡率はほぼ等しかった,出生率と死亡率は、ほぼ等しかった。,出生率と死亡率はほぼ等しかった
BASIC5000_0017.wav,絶対にそのスイッチに触ってはいけない,絶対にそのスイッチに触ってはいけない,絶対にそのスイッチに触ってはいけない。,絶対にそのスイッチに触ってはいけない
BASIC5000_0018.wav,部屋を出るときには明かりを消しなさい,部屋を出るときには明かり置きしなさい,部屋を出るときには、明かりを消しなさい。,部屋を出るときには明かり置きしなさい
BASIC5000_0019.wav,シェークスピアの作品はとてもむずかしくて読めない,シェイクスピアの作品はとても難しくて読めない,シェークスピアの作品は、とてもむずかしくて読めない。,シェイクスピアの作品はとても難しくて読めない
BASIC5000_0020.wav,むかしむかし1人の老人が住んでいた,昔昔一人の老人が住んでいた,むかし、むかし、１人の老人が住んでいた。,昔、昔、一人の老人が住んでいた
BASIC5000_0021.wav,疲労やら飢えやらで彼は目眩を感じた,疲労やら上やらで彼はめまいを感じた,疲労やら、飢えやらで、彼は目眩を感じた。,疲労やら上やらで彼はめまいを感じた
BASIC5000_0022.wav,むしろロン毛のほうが禿げやすいって聞いたぞ,むしろロンゲの方が剥げやすいって聞いたぞ,むしろロン毛のほうが禿げやすいって聞いたぞ。,むしろロンゲの方が剥げやすいって聞いたぞ
BASIC5000_0023.wav,むこうに立っている女の子はメアリーです,向こうに立っている女の子はメアリーです,むこうに立っている女の子は、メアリーです。,向こうに立っている女の子はメアリーです
BASIC5000_0024.wav,システィナ礼拝堂は1473年にバティカン宮殿内に建立された壮大な礼拝堂です,システィナ礼拝堂は1473年にバチカン宮殿内に建立された壮大な礼拝堂です,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,システィナ礼拝堂は1473年にバチカン宮殿内に建立された壮大な礼拝堂です
BASIC5000_0025.wav,テニスにもあるけど4大大会って何,テニスにもあるけど四大大会って何,テニスにもあるけど、４大大会って何。,テニスにもあるけど四大大会って何?
BASIC5000_0026.wav,策略は衣服を必要とするが真実は裸であることを好む,策略は衣服を必要とするが真実は裸であることを好む,策略は衣服を必要とするが、真実は裸であることを好む。,策略は衣服を必要とするが真実は裸であることを好む
BASIC5000_0027.wav,濃いコーヒーよりうすいコーヒーの方が好きです,濃いコーヒーより薄いコーヒーの方が好きです,濃いコーヒーより、うすいコーヒーの方が好きです。,濃いコーヒーより薄いコーヒーの方が好きです
BASIC5000_0028.wav,外交官には様々な特権が与えられている,外交官には様々な特権が与えられている,外交官には、様々な特権が与えられている。,外交官には様々な特権が与えられている
BASIC5000_0029.wav,刺し傷はとても深く感染の恐れがないか検査する必要がある,刺し傷はとても深く感染の恐れがないか検査する必要がある,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,刺し傷はとても深く感染の恐れがないか検査する必要がある
BASIC5000_0030.wav,外人が日本食に慣れることはむずかしい,外人が日本食になれることは難しい,外人が日本食に慣れることはむずかしい。,外人が日本食になれることは難しい
BASIC5000_0031.wav,語の古い意味が現在の基本的な意味であるとは限らない,語の古い意味が現在の基本的な意味であるとは限らない,語の古い意味が、現在の基本的な意味であるとは限らない。,語の古い意味が現在の基本的な意味であるとは限らない
BASIC5000_0032.wav,針金は電気を伝えるのにもちいられる,針金は電気を伝えるのに用いられる,針金は、電気を伝えるのにもちいられる。,針金は電気を伝えるのに用いられる
BASIC5000_0033.wav,来月の歌舞伎座の出し物はなんですか,来月の歌舞伎座の出し物は何ですか,来月の歌舞伎座の出し物はなんですか。,来月の歌舞伎座の出し物は何ですか
BASIC5000_0034.wav,圧縮したファイルを添付で送ってください,圧縮したファイルを添付で送ってください,圧縮したファイルを添付で送ってください。,圧縮したファイルを添付で送ってください
BASIC5000_0035.wav,容姿端麗頭脳明晰運動神経抜群家は金持ちでついでに学生会の副会長をしてたりもするいわゆるパーフェクトな奴だ,養子短礼頭脳明石運動神経抜群家は金持ちでついでに学生会の副会長をしてたりもするいわゆるパーフェクトなやつだ,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,養子短礼頭脳明石運動神経抜群家は金持ちでついでに学生会の副会長をしてたりもするいわゆるパーフェクトなやつだ
BASIC5000_0036.wav,入院患者は医者に麻酔を注射されてすぐに眠りに落ちた,入院患者は医者に麻酔を注射されてすぐに眠りに落ちた,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,入院患者は医者に麻酔を注射されてすぐに眠りに落ちた
BASIC5000_0037.wav,傍目八目という言葉があるように一度協会から離れて日本サッカーをみて頂きたい,畠目八目という言葉があるように一度教会から離れて日本サッカーを見ていただきたい,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,畠目八目という言葉があるように一度教会から離れて日本サッカーを見ていただきたい
BASIC5000_0038.wav,行儀の悪さは彼の良識を疑わせるものだ,行儀の悪さは彼の良識を疑わせるものだ,行儀の悪さは、彼の良識を疑わせるものだ。,行儀の悪さは彼の良識を疑わせるものだ
BASIC5000_0039.wav,部長の都合が悪くなってしまったので飲み会の日程は仕切り直しだね,部長の都合が悪くなってしまったので飲み会の日程は仕切り直しだね,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の都合が悪くなってしまったので飲み会の日程は仕切り直しだね
BASIC5000_0040.wav,蛇をみたとき彼は悲鳴をあげた,ヘビを見たとき彼は悲鳴を上げた,蛇をみたとき、彼は悲鳴をあげた。,ヘビを見たとき彼は悲鳴を上げた
BASIC5000_0041.wav,紫外線は皮膚癌を引き起こすことがある,紫外線は皮膚がんを引き起こすことがある,紫外線は、皮膚癌を引き起こすことがある。,紫外線は皮膚がんを引き起こすことがある
BASIC5000_0042.wav,気がつくと逃げ場はどこにもなかった,気がつくと逃げ場はどこにもなかった,気がつくと、逃げ場はどこにもなかった。,気がつくと逃げ場はどこにもなかった
BASIC5000_0043.wav,三番目のそしてもっとも重要な考えは再入ということである,3番目のそして最も重要な考えは歳入ということである,三番目の、そしてもっとも重要な考えは、再入ということである。,3番目のそして最も重要な考えは歳入ということである
BASIC5000_0044.wav,希望や夢の思いは絶対に見つからない,希望や夢の思いは絶対に見つからない,希望や夢の思いは、絶対に見つからない。,希望や夢の思いは絶対に見つからない
BASIC5000_0045.wav,前方にあるあのサインが読めますか,前方にあるあのサインが読めますか,前方にある、あのサインが読めますか。,前方にあるあのサインが読めますか
BASIC5000_0046.wav,気まずい沈黙の後ビルは彼女の手を取って上の階へ引っ張って行った,気まずい沈黙の後ビルは彼女の手を取って上の階へ引っ張っていった,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,気まずい沈黙の後、ビルは彼女の手を取って上の階へ引っ張っていった。
BASIC5000_0047.wav,鉱山労働者が賃上げを要求してストに突入した,高山労働者が賃上げを要求して不途に突入した,鉱山労働者が、賃上げを要求してストに突入した。,高山労働者が賃上げを要求して不途に突入した
BASIC5000_0048.wav,気の弱い男が美女を得たためしがない,気の弱い男が美女を得た試しがない,気の弱い男が、美女を得たためしがない。,気の弱い男が美女を得た試しがない
BASIC5000_0049.wav,気前の良いその歯科医はおよそ20億円を慈善事業に寄付した,気前のよりその司会はおよそ20億円を事前事業に寄付した,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,気前のよりその司会はおよそ20億円を事前事業に寄付した
BASIC5000_0050.wav,気に入ろうが入るまいが君は行かねばならない,気に入ろうがいるまいが君は行かねばならない,気に入ろうが入るまいが、君は行かねばならない。,気に入ろうがいるまいが君は行かねばならない
BASIC5000_0051.wav,ミニスカートがもう一度復活すると思いますか,ミニスカートがもう一度復活すると思いますか,ミニスカートがもう一度、復活すると思いますか。,ミニスカートがもう一度復活すると思いますか?
BASIC5000_0052.wav,計画をたてることとそれを実行する事は別問題です,計画を立てることとそれを実行することは別問題です,計画をたてることと、それを実行する事は、別問題です。,計画を立てることとそれを実行することは別問題です
BASIC5000_0053.wav,ミデアムレアにしてポテトをひとつつけてください,ミディアムレアにしてポテトを1つつけてください,ミデアムレアにして、ポテトをひとつ、つけてください。,ミディアムレアにしてポテトを1つつけてください
BASIC5000_0054.wav,原稿とコピーは容易に見分けが付く,原稿とコピーは容易に見分けがつく,原稿とコピーは、容易に見分けが付く。,原稿とコピーは容易に見分けがつく
BASIC5000_0055.wav,ミツバチはにおいのサンプルを巣に持ち帰ることによって食糧のありかを伝える,ミツバチは匂いのサンプロを巣に持ち帰ることによって食料のありかを伝える,ミツバチは、においのサンプルを巣に持ち帰ることによって、食糧のありかを伝える。,ミツバチは匂いのサンプロを巣に持ち帰ることによって食料のありかを伝える
BASIC5000_0056.wav,ミックはその子供をリチャードと名付けた,ミックはその子供をリチャードと名付けた,ミックは、その子供をリチャードと名付けた。,ミックはその子供をリチャードと名付けた
BASIC5000_0057.wav,ミミズを踏むと雨が降るという人がいる,ミミズを踏むと雨が降るという人がいる,ミミズを踏むと、雨が降るという人がいる。,ミミズを踏むと雨が降るという人がいる
BASIC5000_0058.wav,ヨシオは性格は母親に容貌は父親に似ている,吉尾は性格は母親に要望は父親に似ている,ヨシオは、性格は母親に、容貌は、父親に似ている。,吉尾は性格は母親に要望は父親に似ている
BASIC5000_0059.wav,迷惑をおかけして申し訳ありません,迷惑をおかけして申し訳ありません,迷惑をおかけして申し訳ありません。,迷惑をおかけして申し訳ありません
BASIC5000_0060.wav,ミロのビーナスが完全であったときには像には腕もついていた,ミロのビーナスが完全であった時には象には腕もついていた,ミロのビーナスが完全であったときには、像には腕もついていた。,ミロのビーナスが完全であった時には象には腕もついていた
BASIC5000_0061.wav,ミルトンの作品を読んだことがありますか,ミルトンの作品を読んだことがありますか,ミルトンの作品を読んだことがありますか。,ミルトンの作品を読んだことがありますか
BASIC5000_0062.wav,ミラー先生はあなたにしばらく待ってもらいたいと思っています,ミラー先生はあなたにしばらく待ってもらいたいと思っています,ミラー先生は、あなたにしばらく待ってもらいたいと思っています。,ミラー先生はあなたにしばらく待ってもらいたいと思っています
BASIC5000_0063.wav,ミュージカルは見なかったのですか,ミュージカルは見なかったのですか,ミュージカルは、見なかったのですか。,ミュージカルは見なかったのですか?
BASIC5000_0064.wav,草花についてもっと知りたいと思いました,草花についてもっと知りたいと思いました,草花について、もっと知りたいと思いました。,草花についてもっと知りたいと思いました
BASIC5000_0065.wav,瓢箪から駒って言うのかな知人の紹介で就職決まっちゃったんだよ,ひょうたんからこまっていうのかな自陣の紹介で就職決まっちゃったんだよ,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,ひょうたんからこまっていうのかな自陣の紹介で就職決まっちゃったんだよ
BASIC5000_0066.wav,泥だらけの足で居間をどたどたあるいてはいけない,泥だらけの足で今をドタドタ歩いてはいけない,泥だらけの足で、居間をどたどたあるいてはいけない。,泥だらけの足で今をドタドタ歩いてはいけない
BASIC5000_0067.wav,ミーティングに穴をあけてしまったことに対し再度お詫びします,ミーティングに穴を開けてしまったことに対し再度お詫びします,ミーティングに穴をあけてしまったことに対し、再度、お詫びします。,ミーティングに穴を開けてしまったことに対し再度お詫びします
BASIC5000_0068.wav,日向にすわっているのに私はまだ寒気がした,日向に座っているのに私はまだ寒気がした,日向にすわっているのに、私はまだ寒気がした。,日向に座っているのに私はまだ寒気がした
BASIC5000_0069.wav,ミンは昨夜友達に電話をかけました,ミンは昨夜友達に電話をかけました,ミンは、昨夜、友達に電話をかけました。,ミンは昨夜友達に電話をかけました
BASIC5000_0070.wav,分析においてはクルツによって最初に分析された権威的行動の類型に負っている部分が大きい,分析においてはクルツによって最初に分析された権威的行動の累計に追っている部分が大きい,分析においては、クルツによって最初に分析された、権威的行動の類型に負っている部分が大きい。,分析においてはクルツによって最初に分析された権威的行動の累計に追っている部分が大きい
BASIC5000_0071.wav,さよならを言わなければなりません,さよならを言わなければなりません,さよならを言わなければなりません。,さよならを言わなければなりません
BASIC5000_0072.wav,さらに横から見ると前歯は出っ歯の状態にあります,さらに横から見ると前歯は出っ歯の状態にあります,さらに、横から見ると、前歯は出っ歯の状態にあります。,さらに横から見ると前歯は出っ歯の状態にあります
BASIC5000_0073.wav,さりげなく聡いこの子にはうかつな事はとても言えない,さりげなく里いこの子にはうかつなことはとても言えない,さりげなく聡いこの子には、うかつな事はとても言えない。,さりげなく里いこの子にはうかつなことはとても言えない
BASIC5000_0074.wav,冗談にしろ恐怖からにしろ決してうそを言うな,冗談にしろ恐怖からにしろ決して嘘を言うな,冗談にしろ、恐怖からにしろ、決してうそを言うな。,冗談にしろ恐怖からにしろ決して嘘を言うな
BASIC5000_0075.wav,さもないと日暮れの前にそこにつけないでしょう,さもないと日暮れの前にそこにつけないでしょう,さもないと、日暮れの前にそこにつけないでしょう。,さもないと日暮れの前にそこにつけないでしょう
BASIC5000_0076.wav,被写体に気づかれないようにそぉっとカメラを取り出しファインダーを覗く,被写体に気づかれないようにそーっとカメラを取り出しファインダーを覗く,被写体に気づかれないようにそぉっとカメラを取り出し、ファインダーを覗く。,被写体に気づかれないようにそーっとカメラを取り出しファインダーを覗く
BASIC5000_0077.wav,闇夜に鉄砲じゃあるまいしそんな場当たり的なやり方でうまくいくとは思えないよ,闇夜に鉄砲じゃあるまいしそんなバータリ的なやり方でうまくいくとは思えないよ,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,闇夜に鉄砲じゃあるまいしそんなバータリ的なやり方でうまくいくとは思えないよ
BASIC5000_0078.wav,さんざん世話をしたのに何のあいさつもない,散々世話をしたのに何の挨拶もない,さんざん世話をしたのに、何のあいさつもない。,散々世話をしたのに何の挨拶もない
BASIC5000_0079.wav,太平洋は世界でいちばん大きな大洋です,太平洋は世界で一番大きな対応です,太平洋は、世界でいちばん大きな大洋です。,太平洋は世界で一番大きな対応です
BASIC5000_0080.wav,上級管理職は部下の教育に多くの時間を費やす,上級管理職は部下の教育に多くの時間を費やす,上級管理職は、部下の教育に多くの時間を費やす。,上級管理職は部下の教育に多くの時間を費やす
BASIC5000_0081.wav,全部の学生がそこへ行ったわけではない,全部の学生がそこへ行ったわけではない,全部の学生が、そこへ行ったわけではない。,全部の学生がそこへ行ったわけではない
BASIC5000_0082.wav,温かい飲み物をご用意しましょうか,温かい飲み物をご用意しましょうか,温かい飲み物をご用意しましょうか。,温かい飲み物をご用意しましょうか
BASIC5000_0083.wav,ガットの新決議案はかなりの衝撃を与える可能性があります,ガットの新潔議案はかなりの衝撃を与える可能性があります,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガットの新潔議案はかなりの衝撃を与える可能性があります
BASIC5000_0084.wav,自国の言葉についていくらか知っても知りすぎることはない,時刻の言葉についていくらか知っても知りすぎることはない,自国の言葉について、いくらか知っても知りすぎることはない。,時刻の言葉についていくらか知っても知りすぎることはない
BASIC5000_0085.wav,文明は今や核戦争に脅かされている,文明は今や核戦争に脅かされている,文明は、今や核戦争に脅かされている。,文明は今や核戦争に脅かされている
BASIC5000_0086.wav,占星学は科学的な根拠もないのにとても人気があって占星学は信じている人が多いようです,先生学は科学的な根拠もないのにとても人気があって先生学は信じている人が多いようです,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,先生学は科学的な根拠もないのにとても人気があって先生学は信じている人が多いようです
BASIC5000_0087.wav,案の定あの業者今日になって泣きついてきたよ,案の定あの業者今日になって泣きついてきたよ,案の定、あの業者、今日になって泣きついてきたよ。,案の定あの業者今日になって泣きついてきたよ
BASIC5000_0088.wav,生命の尊さを考えた事のない人は医学を志すべきではない,生命の尊さを考えたことのない人は医学を志すべきではない,生命の尊さを考えた事のない人は、医学を志すべきではない。,生命の尊さを考えたことのない人は医学を志すべきではない
BASIC5000_0089.wav,ガルフポートで一番のフライドチキンと言ったらそれはもうおばあちゃんの台所ですよ,ガルフポートで一番のフライドチキンといったらそれはもうおばあちゃんの台所ですよ,ガルフポートで一番のフライドチキンと言ったら、それはもう、おばあちゃんの台所ですよ。,ガルフポートで一番のフライドチキンといったらそれはもうおばあちゃんの台所ですよ
BASIC5000_0090.wav,ガリレオは二つの鉄の玉を塔のてっぺんから落とした,ガリレオは2つの鉄の玉を塔のてっぺんから落とした,ガリレオは、二つの鉄の玉を、塔のてっぺんから落とした。,ガリレオは2つの鉄の玉を塔のてっぺんから落とした
BASIC5000_0091.wav,ガラスの鉢は粉々になってしまった,ガラスの鉢は粉々になってしまった,ガラスの鉢は、粉々になってしまった。,ガラスの鉢は粉々になってしまった
BASIC5000_0092.wav,暴徒は広場から強制的に排除された,ボートは広場から強制的に排除された,暴徒は、広場から強制的に排除された。,ボートは広場から強制的に排除された
BASIC5000_0093.wav,初体験の相手は年上の女性だった,初体験の相手は年上の女性だった,初体験の相手は、年上の女性だった。,初体験の相手は年上の女性だった
BASIC5000_0094.wav,妥協するのは私の主義に反している,妥協するのは私の主義に反している,妥協するのは、私の主義に反している。,妥協するのは私の主義に反している
BASIC5000_0095.wav,経済学の本を5冊ロンドンに注文した,経済学の本を5冊ロンドンに注文した,経済学の本を、５冊ロンドンに注文した。,経済学の本を5冊ロンドンに注文した
BASIC5000_0096.wav,ガーデンフェンスを至急配達して下さい,ガーデンフェンスを支給配達してください,ガーデンフェンスを、至急、配達して下さい。,ガーデンフェンスを支給配達してください
BASIC5000_0097.wav,ガンはある種のウイルスと関係があるかもしれない,がんはある種のウイルスと関係があるかもしれない,ガンは、ある種のウイルスと関係があるかもしれない。,がんはある種のウイルスと関係があるかもしれない
BASIC5000_0098.wav,全てを捨ててこのレストランをやる目的はひとつだけでした,全てを捨ててこのレストランをやる目的は一つだけでした,全てを捨てて、このレストランをやる目的は、ひとつだけでした。,全てを捨ててこのレストランをやる目的は一つだけでした
BASIC5000_0099.wav,上役に反対することは彼も勇気のある男だ,上役に反対することは彼も勇気のある男だ,上役に反対することは、彼も勇気のある男だ。,上役に反対することは彼も勇気のある男だ
BASIC5000_0100.wav,棚を片付けなさいそうすれば本をそこへ置けます,棚を片付けなさいそうすれば本をそこへ置けます,棚を片付けなさい、そうすれば、本をそこへ置けます。,棚を片付けなさいそうすれば本をそこへ置けます
BASIC5000_0101.wav,ざっと見積もってその仕事は二週間かかるだろう,ざっと見積もってその仕事は2週間かかるだろう,ざっと見積もって、その仕事は、二週間かかるだろう。,ざっと見積もってその仕事は2週間かかるだろう
BASIC5000_0102.wav,昼食のため12時から1時まで1時間の休みがある,昼食のため12時から1時まで1時間の休みがある,昼食のため、１２時から１時まで、１時間の休みがある。,昼食のため12時から1時まで1時間の休みがある
BASIC5000_0103.wav,車中には少なくとも5人の乗客がいました,車中には少なくとも5人の乗客がいました,車中には、少なくとも５人の乗客がいました。,車中には少なくとも5人の乗客がいました
BASIC5000_0104.wav,増加する需要に応じるためアメリカから牛肉を追加する計画だ,増加する需要に応じるためアメリカから牛肉を追加する計画だ,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する需要に応じるためアメリカから牛肉を追加する計画だ
BASIC5000_0105.wav,車両は欠陥が無いか最低3ヶ月に1回検査される,車両は血管がないか最低3か月に1回検査される,車両は欠陥が無いか、最低３ヶ月に１回、検査される。,車両は血管がないか最低3か月に1回検査される
BASIC5000_0106.wav,汝自身に真実であれ汝自ら他人に偽りなきごとく,男児自身に真実であれ男児自ら他人に偽りなきごとく,汝自身に真実であれ、汝自ら他人に偽りなきごとく。,男児自身に真実であれ男児自ら他人に偽りなきごとく
BASIC5000_0107.wav,興ざめの人もよく知るようになるとかならずしも不快ではない,京ザメの人もよく知るようになると必ずしも不快ではない,興ざめの人も、よく知るようになると、かならずしも、不快ではない。,京ザメの人もよく知るようになると必ずしも不快ではない
BASIC5000_0108.wav,間断ない物価上昇の結果社会不安が起こるかもしれない,寒暖ない物価上昇の結果社会不安が起こるかもしれない,間断ない物価上昇の結果、社会不安が起こるかもしれない。,寒暖ない物価上昇の結果、社会不安が起こるかもしれない。
BASIC5000_0109.wav,袋はとうもろこしではちきれそうだった,袋はトウモロコシで鉢切れそうだった,袋は、とうもろこしではちきれそうだった。,袋はトウモロコシで鉢切れそうだった
BASIC5000_0110.wav,にやりと笑って賛成の意思を示した,にやりと笑って賛成の意思を示した,にやりと笑って、賛成の意思を示した。,にやりと笑って賛成の意思を示した
BASIC5000_0111.wav,最後の手段としてはいつでも職を辞められると彼は考えた,最後の手段としてはいつでも職をやめられると彼は考えた,最後の手段としては、いつでも職を辞められると、彼は考えた。,最後の手段としてはいつでも職をやめられると彼は考えた
BASIC5000_0112.wav,にわとりが食べ物をさがしていました,ニワトリが食べ物を探していました,にわとりが、食べ物をさがしていました。,ニワトリが食べ物を探していました
BASIC5000_0113.wav,全く偶然に私は昔の友人と空港で出会った,全く偶然に私は昔の友人と空港で出会った,全く偶然に、私は、昔の友人と、空港で出会った。,全く偶然に私は昔の友人と空港で出会った
BASIC5000_0114.wav,3年というは長い時間だと私は思う,3年というは長い時間だと私は思う,３年というは、長い時間だと私は思う。,3年というは長い時間だと私は思う
BASIC5000_0115.wav,にんにくを用心して食べればためになる,にんにくを用心して食べればためになる,にんにくを、用心して食べればためになる。,にんにくを用心して食べればためになる
BASIC5000_0116.wav,冬場に暖かい格好をしていないと結局ひどい風邪をひく羽目になる,冬場に暖かい格好をしていないと結局ひどい風を引くはめになる,冬場に暖かい格好をしていないと、結局、ひどい風邪をひく羽目になる。,冬場に暖かい格好をしていないと結局ひどい風を引くはめになる
BASIC5000_0117.wav,趣味は日常生活の苦労を忘れさせてくれる,趣味は日常生活の苦労を忘れさせてくれる,趣味は、日常生活の苦労を忘れさせてくれる。,趣味は日常生活の苦労を忘れさせてくれる
BASIC5000_0118.wav,教師は生徒が試験でカンニングをしているのを見つけた,教師は生徒が試験で加入をしているのを見つけた,教師は、生徒が試験でカンニングをしているのを見つけた。,教師は生徒が試験で加入をしているのを見つけた
BASIC5000_0119.wav,手帳にお名前を書いていただけませんか,手帳にお名前を書いていただけませんか,手帳にお名前を書いていただけませんか。,手帳にお名前を書いていただけませんか
BASIC5000_0120.wav,校長は卒業生一人一人と握手をした,校長は卒業生一人一人と握手をした,校長は、卒業生一人一人と握手をした。,校長は卒業生一人一人と握手をした
BASIC5000_0121.wav,山田君は自分のボスに対する怒りを抑えようと努めた,山田君は自分のボスに対する怒りを抑えようと務めた,山田君は、自分のボスに対する怒りを、抑えようと努めた。,山田君は自分のボスに対する怒りを抑えようと務めた
BASIC5000_0122.wav,鉛筆は1ダース単位で売られている,鉛筆は一ダース単位で売られている,鉛筆は、１ダース単位で売られている。,鉛筆は一ダース単位で売られている
BASIC5000_0123.wav,戦いは強い者が勝つとはかぎらない,戦いは強い者が勝つとは限らない,戦いは、強い者が勝つとはかぎらない。,戦いは強い者が勝つとは限らない
BASIC5000_0124.wav,一本の高い木が水面に長い影を映している,1本の高い木が水面に長い影を映している,一本の高い木が、水面に長い影を映している。,1本の高い木が水面に長い影を映している
BASIC5000_0125.wav,予算は不正確でしかも非現実的に思える,予算は不正確でしかも非現実的に思える,予算は不正確で、しかも、非、現実的に思える。,予算は不正確でしかも非現実的に思える
BASIC5000_0126.wav,今私はフルートに夢中になってきている,今私はフルートに夢中になってきている,今、私はフルートに夢中になってきている。,今私はフルートに夢中になってきている
BASIC5000_0127.wav,係長が急に辞めてしまったので私がその穴を埋めなければならなくなった,係長が急にやめてしまったので私がその穴を埋めなければならなくなった,係長が急に辞めてしまったので、私がその穴を埋めなければならなくなった。,係長が急にやめてしまったので私がその穴を埋めなければならなくなった
BASIC5000_0128.wav,係員が頷いたので彼女は小切手を書きそれを手渡した,係員がうなずいたので彼女はこぎってを書きそれを手渡した,係員が頷いたので、彼女は小切手を書き、それを手渡した。,係員がうなずいたので彼女はこぎってを書きそれを手渡した
BASIC5000_0129.wav,祭司は人々を道徳的に高めようとした,妻子は人々を道徳的に高めようとした,祭司は、人々を道徳的に高めようとした。,妻子は人々を道徳的に高めようとした
BASIC5000_0130.wav,砲撃はますます激しくなってきたので私たち走って地下室に降りていったのよ,砲撃はますます激しくなってきたので私たち走って地下室に降りていったのよ,砲撃は、ますます激しくなってきたので、私たち、走って地下室に降りていったのよ。,砲撃はますます激しくなってきたので私たち走って地下室に降りていったのよ
BASIC5000_0131.wav,今1人の女の人が入っていきましたよ,今一人の女の人が入っていきましたよ,今、１人の女の人が入っていきましたよ。,今一人の女の人が入っていきましたよ
BASIC5000_0132.wav,足を水につけてよごれを落としなさい,足を水につけて汚れを落としなさい,足を水につけて、よごれを落としなさい。,足を水につけて汚れを落としなさい
BASIC5000_0133.wav,不活発な子供は空想の世界に閉じこもる傾向がずっと高い,不活発な子どもは空想の世界に閉じこもる傾向がずっと強い,不活発な子供は、空想の世界に閉じこもる傾向がずっと高い。,不活発な子どもは空想の世界に閉じこもる傾向がずっと強い
