id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19572007.mp3,she died a tragic death,the person who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was,She died a tragic death., The person who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was
common_voice_ja_19572008.mp3,the wind created a snowdrift,the fish is a little bit more delicious,The wind created a snowdrift., The fish is a little bit more delicious.
common_voice_ja_19517023.mp3,my father is still resting,i am really sorry,My father is still resting., I'm really sorry.
common_voice_ja_19517024.mp3,she was prone to catching a cold,i hope you like it,She was prone to catching a cold., I hope you like it.
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i am going to show you how to make a new video,I don't get much rest because I'm busy every day., I'm going to show you how to make a new video.
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,it is a good game not to me like sorry to my i think,I want you to speed up the investigation into the cause of the accident.," It's a good game, not to me like, sorry to my I think."
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you for watching,Thank you for visiting me when I was unwell., Thank you for watching.
common_voice_ja_19537422.mp3,my father is set to travel to new york,i am going to post a new video,My father is set to travel to New York., I'm going to post a new video.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,i am sure you will be able to do it,It is feared that the citizens currently present will escape., I'm sure you'll be able to do it.
common_voice_ja_19537424.mp3,the prices have gone up,i was scared,The prices have gone up., I was scared.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,i hope you have a good time,It’s understandable that you would get angry., I hope you have a good time.
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,if you are a human you can not be a human,A reasonable person wouldn’t say such a thing.," If you are a human, you can't be a human."
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,i am going to make it more difficult,It is getting a little bit cloudier., I'm going to make it more difficult.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,i will show you the rest of the parts,My father normally takes the bus to his office., I will show you the rest of the parts.
common_voice_ja_19523285.mp3,it is difficult to speak in english,this is the water of the english language,It is difficult to speak in English., This is the water of the English language.
common_voice_ja_19523286.mp3,she is a good cook,this is the reason why i am here,She is a good cook., This is the reason why I'm here.
common_voice_ja_19555944.mp3,a strong wind is blowing,the same is the same,A strong wind is blowing., The same is the same.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,thank you for watching,That is the end of today's class. I will see you again next week., Thank you for watching.
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,i was able to open the door and open the door,I bought new shoes at the department store two days ago., I was able to open the door and open the door.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,i will be back with a new year of my life,We quietly walked up and bowed our heads., I will be back with a new year of my life.
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day of the day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day the 1st day,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself."," The first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day,"
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,i am going to the next one,I wear glasses because my eyesight is poor., I'm going to the next one.
common_voice_ja_19547305.mp3,take your work seriously,i will not be able to understand this,Take your work seriously!, I will not be able to understand this.
common_voice_ja_19547306.mp3,she changed her name to ann,the story of this story is about a story,She changed her name to Ann., The story of this story is about a story.
common_voice_ja_19547307.mp3,my father went to hong kong for business,i was in the middle of the school,My father went to Hong Kong for business., I was in the middle of the school.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was in trouble with my own,I was taken by surprise and struggled to think of a reply., I was in trouble with my own.
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,hello i am hano chan,Every last one of them agreed that this statement was true.," Hello, I'm Hano-chan."
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,if you want to use your hands you can use your hands to make a long dough,My father stopped reading so that he could eat his lunch.," If you want to use your hands, you can use your hands to make a long dough."
common_voice_ja_19677955.mp3,learning japanese is fun,the japanese are called the banquiao watanosti,Learning Japanese is fun., The Japanese are called the Banquiao Watanosti.
common_voice_ja_19677956.mp3,she has never been to hokkaido,i do not know if i can go to the hospital,She has never been to Hokkaido., I don't know if I can go to the hospital.
common_voice_ja_19677957.mp3,if you are all going then i am going too,i hope everyone will be happy,"If you are all going, then I am going too.", I hope everyone will be happy.
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,pyramid is the 1st to get the blood from the blood,It should have taken the same amount of effort it did to build the pyramids., Pyramid is the first to get the blood from the blood.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i will be there soon,I don’t have any money at the moment., I will be there soon.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,i was just going to get my hand out,My dad was satisfied with the result., I was just going to get my hand out.
common_voice_ja_19486652.mp3,she is fashion conscious,kanojo are you a go or y being gandhary,She is fashion conscious.," Kanojo, are you a go-or-y being Gandhary?"
common_voice_ja_19486653.mp3,however the apostles realized the danger,i was able to explain the details of the story,"However, the apostles realized the danger.", I was able to explain the details of the story.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,now i will cut 40 g of yellow,I currently weigh 45 kilograms., Now I will cut 40g of yellow.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,the result is that the hair is too long,"On Monday, I am at school from morning onwards.", The result is that the hair is too long.
common_voice_ja_19799301.mp3,yes that s right,hi so this,Yes. That’s right!," Hi, so this."
common_voice_ja_19799302.mp3,my father has gone to america,the children are in america,My father has gone to America., The children are in America.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,the color is also white,My dad bought me a motorbike., The color is also white.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the book was a pink a little bit more,"The clothes were in colors like red, pink and blue."," The book was a pink, a little bit more."
common_voice_ja_19779198.mp3,she looked ill,i am glad you are here,She looked ill., I'm glad you're here.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,i was going to eat the meat,The lilies were beaten down by the rain, I was going to eat the meat.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i am going to be a doctor,I will phone Yi tomorrow., I'm going to be a doctor.
common_voice_ja_19779201.mp3,only peace can save the world,it is not a good thing to do with the world,Only peace can save the world., It is not a good thing to do with the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,this is the 2nd time i have seen the world of the japanese,"He jumped into the river, paying no heed to the ice-cold water.", This is the second time I've seen the world of the Japanese.
common_voice_ja_19861088.mp3,she is an incredibly unique individual,the situation is not that bad,She's an incredibly unique individual., The situation is not that bad.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,i am going to take a break and i will take a break,"At that time, it was Japan’s premier long-distance bus.", I'm going to take a break and I'll take a break.
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,i will cover the 2 sides of the board,"In summer, I always go out with a hat on.", I'll cover the two sides of the board.
common_voice_ja_19861091.mp3,yes i understand,yes i got it,Yes. I understand!," Yes, I got it."
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,i will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the,My father likes to boast about how handsome I am., I will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,the name of the name is the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of,She would do whatever she could to get her hands on the things she wanted., The name of the name is the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of the name of
common_voice_ja_20068300.mp3,illness begins in the mind,yamayuwa kikara,Illness begins in the mind, Yamayuwa Kikara
common_voice_ja_20068301.mp3,do you understand,thank you,Do you understand?, Thank you.
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,this is not a good idea but it is a good idea,"I have things like a desk, a bed, and a TV in my room."," This is not a good idea, but it's a good idea."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,the name of the world is the name of the world,She couldn’t go to the party because she was ill., The name of the world is the name of the world.
common_voice_ja_20068359.mp3,she is getting married next year,canozova 9 in kick control syrup,She is getting married next year., Canozova 9 in kick control syrup
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i will be the 1st one to be the 1st one,I will go to the embassy tomorrow., I will be the first one to be the first one.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,i was able to take a picture of the other 2,The sound I could hear was only the ticking of the clock., I was able to take a picture of the other two.
common_voice_ja_19673789.mp3,wishing you a complete recovery,the world is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a,Wishing you a complete recovery., The world is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a
common_voice_ja_19673790.mp3,my husband always reads books in bed,and then it is so much better than hondo yummu,My husband always reads books in bed.," And then, it's so much better than Hondo Yummü."
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,i was not able to do anything to the rest of the world,My father chose not to dampen my enthusiasm., I was not able to do anything to the rest of the world.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i hope you enjoy this video,I’m planning to look for a cheaper place., I hope you enjoy this video.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the most important thing is to have a good time and have a good time,The midday sun shone blindingly on the tennis court., The most important thing is to have a good time and have a good time.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,the power of the lord is the highest power of the lord,Many factors contributed to the price increase., The power of the Lord is the highest power of the Lord.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,he did not want to use the handgun,"You did use a condom for contraception, didn’t you?", He didn't want to use the handgun.
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,i have been waiting for you to come back to the place where you are,My father told me to always be cheerful and brave., I have been waiting for you to come back to the place where you are.
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,the car is also a car that is very clean and very clean,"Of the many facets of city life, he emphasized the convenience.", The car is also a car that is very clean and very clean.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,i will show you how to make a video,"Besides, there are probably others who wrote their will.", I will show you how to make a video.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i was so happy that i made a mistake,I borrowed three books from the library., I was so happy that I made a mistake.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,now add the mangoes and mix well,I am just in the middle of dinner.," Now, add the mangoes and mix well."
common_voice_ja_20023551.mp3,i thought of one excuse after another,i am the name of the heroine of the vengo,I thought of one excuse after another., I am the name of the heroine of the Vengo.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,today in home dubai there is a kikoya kizaka keda,The nursing home needs health care appliances and lap blankets.," Today in Home Dubai, there is a Kikoya Kizaka Keda."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,he says,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night."," He says,"
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,i will make a small bowl of rice with a spoon,Dad reads the paper while having breakfast., I will make a small bowl of rice with a spoon.
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,thank you for watching,Look at those flowers blowing in the wind., Thank you for watching.
common_voice_ja_20023830.mp3,why weren t you in class,do you feel the sound of a child,Why weren’t you in class?, Do you feel the sound of a child?
common_voice_ja_20023831.mp3,she looks very scared,the song is called hijoni which is called irony miel,She looks very scared.," The song is called Hijoni, which is called Irony Miel."
common_voice_ja_19816240.mp3,this is my favorite song,i am one of the most important people in this world,This is my favorite song., I am one of the most important people in this world.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,i was worried about my family,Her eyes sparkled as she ran., I was worried about my family.
common_voice_ja_19816242.mp3,do you know her address she asked me,i was able to tell you about the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story,"“Do you know her address?,” She asked me.", I was able to tell you about the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story
common_voice_ja_19816243.mp3,this is a big lively town,this is the place where you can see the water,"This is a big, lively town.", This is the place where you can see the water.
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am going to make a big mistake,I’m looking for a black wallet like this one., I'm going to make a big mistake.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,i will be back with the elevator,This elevator stops between the second and ninth floors., I will be back with the elevator.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,the 1st day of the year the 1st day of the day of the day is the day of the day of the day,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.," The first day of the year, the first day of the day of the day, is the day of the day of the day."
common_voice_ja_19816252.mp3,please don t ask,i do not know if i can do it,Please don’t ask., I don't know if I can do it.
common_voice_ja_19816253.mp3,where is the bathroom,what is the problem,Where is the bathroom?, What is the problem?
common_voice_ja_19816254.mp3,she went to look for her missing child,i am not sure if i can do it,She went to look for her missing child., I'm not sure if I can do it.
common_voice_ja_19682060.mp3,the poor have no leisure,the wind is still there,The poor have no leisure., The wind is still there.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,let us see how the video will look,The conductors who come to inspect the tickets also turn a blind eye., Let's see how the video will look.
common_voice_ja_19682070.mp3,she slowly drifted away from me,i am going to talk to you about the food,She slowly drifted away from me., I'm going to talk to you about the food.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the head is a little bit more complicated,The soldiers blockaded the road to the town., The head is a little bit more complicated.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,i was a little bit tired so i was a little bit tired,"My father became ill, so we sent for a doctor."," I was a little bit tired, so I was a little bit tired."
common_voice_ja_19682407.mp3,i have a cold and a headache,i want to go home,I have a cold and a headache., I want to go home.
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,the 1st party is also fun,The party yesterday was a lot of fun., The first party is also fun.
