id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,i am going to make him dinner tonight,I am planning to make curry for dinner tonight.,I'm going to make him dinner tonight.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was reading a book in a dark room and my eyes were tired,My eyes are tired from reading a book in a dark room.,"I was reading a book in a dark room, and my eyes were tired."
common_voice_ja_19572007.mp3,she died a tragic death,she died an inevitable death,She died a tragic death.,She died an inevitable death.
common_voice_ja_19572008.mp3,the wind created a snowdrift,the wind blew the snow,The wind created a snowdrift.,The wind blew the snow.
common_voice_ja_19517023.mp3,my father is still resting,is dad still on vacation,My father is still resting.,Is Dad still on vacation?
common_voice_ja_19517024.mp3,she was prone to catching a cold,she caught a cold,She was prone to catching a cold.,She caught a cold.
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i am so busy every day i can not get any rest,I don't get much rest because I'm busy every day.,"I'm so busy every day, I can't get any rest."
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,i want the emergency services on the scene,I want you to speed up the investigation into the cause of the accident.,I want the emergency services on the scene.
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you so much for coming to see me when i was sick,Thank you for visiting me when I was unwell.,Thank you so much for coming to see me when I was sick.
common_voice_ja_19537422.mp3,my father is set to travel to new york,my dad is going to new york,My father is set to travel to New York.,My dad is going to New York.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,there is a fear that the citizens are going to run away,It is feared that the citizens currently present will escape.,There's a fear that the citizens are going to run away.
common_voice_ja_19537424.mp3,the prices have gone up,the price has gone up,The prices have gone up.,The price has gone up.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,i am not going to let you get mad at me,It’s understandable that you would get angry.,I'm not gonna let you get mad at me.
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,a sensible person would not say that,A reasonable person wouldn’t say such a thing.,A sensible person wouldn't say that.
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,the sky is a little cloudy,It is getting a little bit cloudier.,The sky is a little cloudy.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,my dad usually takes the bus to the office,My father normally takes the bus to his office.,My dad usually takes the bus to the office.
common_voice_ja_19523285.mp3,it is difficult to speak in english,it is hard to speak english,It is difficult to speak in English.,It's hard to speak English.
common_voice_ja_19523286.mp3,she is a good cook,she is a good cook,She is a good cook.,She's a good cook.
common_voice_ja_19555944.mp3,a strong wind is blowing,the wind is blowing hard,A strong wind is blowing.,The wind is blowing hard.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,that is all for today so i will see you next week,That is the end of today's class. I will see you again next week.,That's all for today. So I'll see you next week.
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,i bought new shoes at my aunt is department store,I bought new shoes at the department store two days ago.,I bought new shoes at my aunt's department store.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,we walked quietly and we leaned down,We quietly walked up and bowed our heads.,"We walked quietly, and we leaned down."
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,she is fond of her husband of society of herself and she is fond of drinking,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself.","She is fond of her husband, of society, of herself, and she is fond of drinking."
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,i am not seeing well so i wear glasses,I wear glasses because my eyesight is poor.,"I'm not seeing well, so I wear glasses."
common_voice_ja_19547305.mp3,take your work seriously,do not make things worse,Take your work seriously!,Don't make things worse.
common_voice_ja_19547306.mp3,she changed her name to ann,she changed her name to ann,She changed her name to Ann.,She changed her name to Ann.
common_voice_ja_19547307.mp3,my father went to hong kong for business,my father went to hong kong on business,My father went to Hong Kong for business.,My father went to Hong Kong on business.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was surprised and i had no answer,I was taken by surprise and struggled to think of a reply.,"I was surprised, and I had no answer."
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,they all admitted that this statement was true,Every last one of them agreed that this statement was true.,They all admitted that this statement was true.
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,my father stopped reading to eat lunch,My father stopped reading so that he could eat his lunch.,My father stopped reading to eat lunch.
common_voice_ja_19677955.mp3,learning japanese is fun,japanese is fun to learn,Learning Japanese is fun.,Japanese is fun to learn.
common_voice_ja_19677956.mp3,she has never been to hokkaido,she is never been to hokkaido before,She has never been to Hokkaido.,She's never been to Hokkaido before.
common_voice_ja_19677957.mp3,if you are all going then i am going too,if you are going i am going,"If you are all going, then I am going too.","If you're going, I'm going."
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,the pyramids would have been there,It should have taken the same amount of effort it did to build the pyramids.,The pyramids would have been there.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i do not have any money right now,I don’t have any money at the moment.,I don't have any money right now.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,my father was happy with the results,My dad was satisfied with the result.,My father was happy with the results.
common_voice_ja_19486652.mp3,she is fashion conscious,she is sensitive to the pandemic,She is fashion conscious.,She's sensitive to the pandemic.
common_voice_ja_19486653.mp3,however the apostles realized the danger,but people realized the danger,"However, the apostles realized the danger.",But people realized the danger.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,i am now at 45 kg,I currently weigh 45 kilograms.,I'm now at 45kg.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,i go to school on monday morning,"On Monday, I am at school from morning onwards.",I go to school on Monday morning.
common_voice_ja_19799301.mp3,yes that s right,yes you are,Yes. That’s right!,"Yes, you are."
common_voice_ja_19799302.mp3,my father has gone to america,my father went to america,My father has gone to America.,My father went to America.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,my dad bought me a motorcycle,My dad bought me a motorbike.,My dad bought me a motorcycle.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the clothes were red pink blue and so on,"The clothes were in colors like red, pink and blue.","The clothes were red, pink, blue, and so on."
common_voice_ja_19779198.mp3,she looked ill,she was sick,She looked ill.,She was sick.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,the rain has knocked the old one down,The lilies were beaten down by the rain,The rain has knocked the old one down.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call the estate tomorrow,I will phone Yi tomorrow.,I'll call the estate tomorrow.
common_voice_ja_19779201.mp3,only peace can save the world,peace is the only thing that can save the world,Only peace can save the world.,Peace is the only thing that can save the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,he jumped into the river not even in the icy water,"He jumped into the river, paying no heed to the ice-cold water.","He jumped into the river, not even in the icy water."
common_voice_ja_19861088.mp3,she is an incredibly unique individual,she is a very individual person,She's an incredibly unique individual.,She's a very individual person.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,it was the longest bus in japan at the time,"At that time, it was Japan’s premier long-distance bus.",It was the longest bus in Japan at the time.
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,i wear a hat every day in the summer,"In summer, I always go out with a hat on.",I wear a hat every day in the summer.
common_voice_ja_19861091.mp3,yes i understand,yes i see,Yes. I understand!,"Yes, I see."
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,my father is proud of me for being handsome,My father likes to boast about how handsome I am.,My father is proud of me for being handsome.
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,she tried to get whatever she wanted,She would do whatever she could to get her hands on the things she wanted.,She tried to get whatever she wanted.
common_voice_ja_20068300.mp3,illness begins in the mind,yami is a ki kala,Illness begins in the mind,Yami is a Ki-kala.
common_voice_ja_20068301.mp3,do you understand,you know what i mean,Do you understand?,You know what I mean?
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,i have a desk a bed and a tv in my room,"I have things like a desk, a bed, and a TV in my room.","I have a desk, a bed, and a TV in my room."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,she could not go to the party because of her illness,She couldn’t go to the party because she was ill.,She couldn't go to the party because of her illness.
common_voice_ja_20068359.mp3,she is getting married next year,she is getting married next year,She is getting married next year.,She's getting married next year.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i am going to the embassy tomorrow,I will go to the embassy tomorrow.,I'm going to the embassy tomorrow.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,all i heard was the clock ticking,The sound I could hear was only the ticking of the clock.,All I heard was the clock ticking.
common_voice_ja_19673789.mp3,wishing you a complete recovery,it is like the disease is completely gone,Wishing you a complete recovery.,It's like the disease is completely gone.
common_voice_ja_19673790.mp3,my husband always reads books in bed,my husband always reads books in bed,My husband always reads books in bed.,My husband always reads books in bed.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,my father made a decision not to upset my optimism,My father chose not to dampen my enthusiasm.,My father made a decision not to upset my optimism.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i am going to try to find a cheaper room,I’m planning to look for a cheaper place.,I'm going to try to find a cheaper room.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the spring sun shone on the tennis court,The midday sun shone blindingly on the tennis court.,The spring sun shone on the tennis court.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,and we have used a number of factors to determine the price,Many factors contributed to the price increase.,And we've used a number of factors to determine the price.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,you know you were wearing a condom when you denied it,"You did use a condom for contraception, didn’t you?","You know, you were wearing a condom when you denied it."
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,my father always told me to be brave and open,My father told me to always be cheerful and brave.,My father always told me to be brave and open.
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,he emphasized the convenience of city life,"Of the many facets of city life, he emphasized the convenience.",He emphasized the convenience of city life.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,i am sure there were others who wrote with him,"Besides, there are probably others who wrote their will.",I'm sure there were others who wrote with him.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i found books in the library,I borrowed three books from the library.,I found books in the library.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,i am eating dinner right now,I am just in the middle of dinner.,I'm eating dinner right now.
common_voice_ja_20023551.mp3,i thought of one excuse after another,i tried to make up my own defense,I thought of one excuse after another.,I tried to make up my own defense.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,if you are a fellow lawyer you are wearing a bracelet or a knee brace,The nursing home needs health care appliances and lap blankets.,"If you're a fellow lawyer, you're wearing a bracelet or a knee brace."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,it was the 1st night i would felt the human touch i would missed in a long time,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night.",It was the first night I'd felt the human touch I'd missed in a long time.
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,my dad is reading the paper while he is having breakfast,Dad reads the paper while having breakfast.,My dad is reading the paper while he's having breakfast.
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,i am so tired of the cold,Look at those flowers blowing in the wind.,I'm so tired of the cold.
common_voice_ja_20023830.mp3,why weren t you in class,why did you take a day off,Why weren’t you in class?,Why did you take a day off?
common_voice_ja_20023831.mp3,she looks very scared,she looks very scared,She looks very scared.,She looks very scared.
common_voice_ja_19816240.mp3,this is my favorite song,this is my favorite song,This is my favorite song.,This is my favorite song.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,she was running with her eyes glowing,Her eyes sparkled as she ran.,She was running with her eyes glowing.
common_voice_ja_19816242.mp3,do you know her address she asked me,she asked me if i knew her address,"“Do you know her address?,” She asked me.",She asked me if I knew her address.
common_voice_ja_19816243.mp3,this is a big lively town,this is a big bustling city,"This is a big, lively town.","This is a big, bustling city."
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am looking for a black wallet like this,I’m looking for a black wallet like this one.,I'm looking for a black wallet like this.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,this elevator stops from the 2nd floor to the ninth floor,This elevator stops between the second and ninth floors.,This elevator stops from the second floor to the ninth floor.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,the roof is being drilled through a top secret electric drill and the dust is being sucked in,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.,"The roof is being drilled through a top-secret electric drill, and the dust is being sucked in."
common_voice_ja_19816252.mp3,please don t ask,do not ask me that,Please don’t ask.,Don't ask me that.
common_voice_ja_19816253.mp3,where is the bathroom,where is the bathroom,Where is the bathroom?,Where's the bathroom?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went to find her lost child,She went to look for her missing child.,She went to find her lost child.
common_voice_ja_19682060.mp3,the poor have no leisure,you do not have time for poverty,The poor have no leisure.,You don't have time for poverty.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,i am not even going to look at the driver is seat,The conductors who come to inspect the tickets also turn a blind eye.,I'm not even gonna look at the driver's seat.
common_voice_ja_19682070.mp3,she slowly drifted away from me,she was walking away from me slowly,She slowly drifted away from me.,She was walking away from me slowly.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the army has blocked the way into town,The soldiers blockaded the road to the town.,The army has blocked the way into town.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,my father got sick so we had to call the doctor,"My father became ill, so we sent for a doctor.","My father got sick, so we had to call the doctor."
common_voice_ja_19682407.mp3,i have a cold and a headache,i am cold i have a headache,I have a cold and a headache.,"I'm cold, I have a headache."
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,the party was really fun yesterday,The party yesterday was a lot of fun.,The party was really fun yesterday.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,the anomaly of an aircraft flying without an exit is the state of extreme fear,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out.,The anomaly of an aircraft flying without an exit is the state of extreme fear.
common_voice_ja_19682410.mp3,the wind has eased off,the wind is getting weaker,The wind has eased off.,The wind's getting weaker.
common_voice_ja_19682411.mp3,my father was promoted to company president,my dad got promoted to president,My father was promoted to company president.,My dad got promoted to president.
common_voice_ja_20029398.mp3,i quit the company last month,last month i quit my job,I quit the company last month.,"Last month, I quit my job."
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,in the evening i went for a walk in the park with my dog,In the evening I took the dog for a walk.,"In the evening, I went for a walk in the park with my dog."
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,i am sure if i rub rub it the water pipes will fall out,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible.","I'm sure if I rub rub it, the water pipes will fall out."
common_voice_ja_20029402.mp3,she has her husband at her beck and call,she uses her husband as a spade,She has her husband at her beck and call.,She uses her husband as a spade.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,i will be out early in the morning if i have to,I can leave early in the morning if need be.,I'll be out early in the morning if I have to.
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,i forgot to turn off the lights when i was going out,I forgot to switch the electricity off when I left the house.,I forgot to turn off the lights when I was going out.
common_voice_ja_20029410.mp3,can i have the room number please,room number please,"Can I have the room number, please?","Room number, please."
common_voice_ja_20029411.mp3,i study with yamada at the library,i am studying with mister yamada at the library,I study with Yamada at the library.,I'm studying with Mr. Yamada at the library.
common_voice_ja_20029412.mp3,sensei this is my mother,sir this is my mother,"Sensei, this is my mother.","Sir, this is my mother."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the angry boys marched to the king is mess,The hungry boys headed for the cafeteria.,The angry boys marched to the King's Mess.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,i am going to get my hair cut at the salon next week,I going to get my hair cut at the hairdressers next week.,I'm going to get my hair cut at the salon next week.
common_voice_ja_20029425.mp3,i gave my dad some flowers,i gave my father a nose,I gave my dad some flowers.,I gave my father a nose.
common_voice_ja_20029426.mp3,prices will rise eventually,booker will be up soon,Prices will rise eventually.,Booker will be up soon.
common_voice_ja_20029427.mp3,kimura made 7 sweets,ms kumura made 7 sweets,Kimura made seven sweets.,Ms. Kumura made seven sweets.
common_voice_ja_19580184.mp3,that s right,that is right,That’s right.,That's right.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i gave my mother a carbon day present,I gave mom a birthday present.,I gave my mother a carbon day present.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,the room was incredibly good,"Inside the room, it was remarkably quiet.",The room was incredibly good.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is food that japanese stores do not sell,This food is not sold in Japan.,This is food that Japanese stores don't sell.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,and the new roads made it easier for the village,"As they have built a new road, it is more convenient to get to the village.",And the new roads made it easier for the village.
common_voice_ja_19580203.mp3,the school is closed,school is out,The school is closed.,School's out.
common_voice_ja_19580204.mp3,how is your cold,how is the wind,How is your cold?,How's the wind?
common_voice_ja_19580205.mp3,there is no one in the room,there is no one in the room,There is no-one in the room.,There's no one in the room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,i will love her when i see her,"If you see her, you will fall in love with her.",I'll love her when I see her.
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i am holding the bridge in my left hand,I hold my chopsticks in my left hand.,I'm holding the bridge in my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue.,The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i am going to have some hot tea,I would like some hot tea.,I'm going to have some hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,my father deposits a portion of his salary into the bank every week,Every week my father saves part of his salary in the bank.,My father deposits a portion of his salary into the bank every week.
common_voice_ja_19580236.mp3,she couldn t hold back the tears,she could not hold back the tears,She couldn’t hold back the tears.,She couldn't hold back the tears.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet so i am going to the 2nd half,I’m going to the police box because I lost my wallet.,"I lost my wallet, so I'm going to the second half."
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,it is hot i take off my sweater,I’m going to take my sweater off because I’m hot.,It's hot. I take off my sweater.
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?,Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,is he okay is he okay,My father can swim but my mother can’t.,Is he okay? Is he okay?
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,in the winter the northern part of japan is very cold,The northern part of Japan gets really cold in winter.,"In the winter, the northern part of Japan is very cold."
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i used this pencil all the time so it got shorter,"I always use this pencil, so it has gotten quite short.","I used this pencil all the time, so it got shorter."
common_voice_ja_19907197.mp3,she can t help laughing,i can not help laughing at her,She can’t help laughing.,I can't help laughing at her.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are a lot of books on the shelf,There are many books lined up on the bookshelf.,There are a lot of books on the shelf.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,he changed his plans to suit his wife is,He changed his plans to fit with those of his wife.,He changed his plans to suit his wife's.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people are evacuating they are walking they are struggling,"Whilst feeling reproachful and worried, the people moved towards a compromise.","People are evacuating, they're walking, they're struggling."
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,my husband drinks sometimes,My husband enjoys a drink every now and then.,My husband drinks sometimes.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,we can talk about anything in the office,Even in the teachers’ room we can lower our guard and discuss anything.,We can talk about anything in the office.
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,she is proud of her rich husband,She boasts about her husband’s wealth.,She's proud of her rich husband.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,i borrowed a dictionary while i was out of the room,They took it upon themselves to borrow the dictionary while I was out of the room.,I borrowed a dictionary while I was out of the room.
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she told me about the accident with tears in her eyes,Her eyes welled up with tears as she talked about the accident.,She told me about the accident with tears in her eyes.
common_voice_ja_19950102.mp3,visual impairment is a possible side effect,and a side effect is visual impairment,Visual impairment is a possible side effect.,And a side effect is visual impairment.
common_voice_ja_19950104.mp3,sometimes i do my shopping at this fruit and vegetable store,i sometimes shop at these 800 stores,Sometimes I do my shopping at this fruit and vegetable store.,I sometimes shop at these 800 stores.
common_voice_ja_19950106.mp3,you can t borrow magazines from the library,you can not borrow magazines at the library,You can’t borrow magazines from the library.,You can't borrow magazines at the library.
common_voice_ja_19950108.mp3,they cleared the snow with a shovel,they were shoveling snow,They cleared the snow with a shovel.,They were shoveling snow.
common_voice_ja_20120408.mp3,the poor harvest led to an extreme lack of food,the food was badly scarce,The poor harvest led to an extreme lack of food.,The food was badly scarce.
common_voice_ja_20120409.mp3,dad groaned at my stupid question,my father was upset by my stupid questions,Dad groaned at my stupid question.,My father was upset by my stupid questions.
common_voice_ja_20120410.mp3,i gave her a lift to town,i drove her into town,I gave her a lift to town.,I drove her into town.
common_voice_ja_20120411.mp3,there is no ice and it is too cold a day to drink iced tea anyway,there is no ice and it is too cold to drink iced tea today,"There is no ice, and it is too cold a day to drink iced tea anyway.","There's no ice, and it's too cold to drink iced tea today."
common_voice_ja_20120412.mp3,if you don t do the right thing you could be arrested,you are in danger of being arrested for deception,If you don’t do the right thing you could be arrested.,You're in danger of being arrested for deception.
common_voice_ja_20198197.mp3,i bought a magazine at the bookstore,i bought a magazine in a bookstore,I bought a magazine at the bookstore.,I bought a magazine in a bookstore.
common_voice_ja_20198199.mp3,peace talks begin this week,the peace talks start this week,Peace talks begin this week.,The peace talks start this week.
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that guy at the 800 is always fine,The guy who runs that fruit and veg store is always full of life.,That guy at the 800 is always fine.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,the sky is so hot and blue and there are clouds,Thunderclouds hang in a blue sky hazy with heat.,"The sky is so hot and blue, and there are clouds."
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,she was in shock at her father is death and she did not have the courage to go out,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house.","She was in shock at her father's death, and she didn't have the courage to go out."
common_voice_ja_20198310.mp3,what do you think of japanese food,how about japanese food,What do you think of Japanese food?,How about Japanese food?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,in japanese stadiums you hear dirty mouths and wild squeals,"In Japan, you often hear profanities at the ballpark.","In Japanese stadiums, you hear dirty mouths and wild squeals."
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,the periscope of the sub was clearly sticking out of the water,The submarine’s periscope jutted out of the water.,The periscope of the sub was clearly sticking out of the water.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,i mean real estate has a lot of independent brokers,There are a lot of independent brokers at estate agencies.,"I mean, real estate has a lot of independent brokers."
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,the icebergs were being thrown up on the coast,The iceberg washed up on the beach.,The icebergs were being thrown up on the coast.
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,he was poor but he never borrowed money from anyone,"Even though he was poor, he wouldn’t borrow money from anyone.","He was poor, but he never borrowed money from anyone."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,a wise person is someone who uses common sense,A sensible person is one who employs sense and reason.,A wise person is someone who uses common sense.
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,i do not have to worry about catching a cold,I’m not in the least bit worried about catching a cold.,I don't have to worry about catching a cold.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,and then the air bubbles like aluminum magnesium silicon explode,"Powders such as aluminum, magnesium, and silicon are explosive.","And then the air bubbles, like aluminum, magnesium, silicon, explode."
common_voice_ja_20198450.mp3,dad let me go swimming,my father let me go swimming,Dad let me go swimming.,My father let me go swimming.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i was the oldest friend so i was given a little bit of a head start,"As their oldest friend, I was recommended to write a few lines for their epitaph.","I was the oldest friend, so I was given a little bit of a head start."
common_voice_ja_20198569.mp3,that person has really long legs,he has very long legs,That person has really long legs.,He has very long legs.
common_voice_ja_20198570.mp3,she has a habit of staying up late,she has a habit of staying up late,She has a habit of staying up late.,She has a habit of staying up late.
common_voice_ja_20198571.mp3,there is a notebook in my bag,there is a note in the bag,There is a notebook in my bag.,There's a note in the bag.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,and unlike women most people are willing to break common sense and stand out,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out.","And unlike women, most people are willing to break common sense and stand out."
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,i am going to go to dinner after work,I am going for dinner when I’ve finished work.,I'm going to go to dinner after work.
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,he was poor so he could not continue his studies,He couldn’t afford to continue his research.,"He was poor, so he couldn't continue his studies."
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,i looked around the room and there was no one there,When I looked into the room there was no-one there.,"I looked around the room, and there was no one there."
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,the longer and the colder the winter the more joy there is,"Even though the winter was long and harsh, that alone has provided us with great joy.","The longer and the colder the winter, the more joy there is."
