id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19485876.mp3,大人になったらお酒を飲むことができます,お天気にもおりたいと思います,大人になったら、お酒を飲むことができます。.,お天気にもおりたいと思います
common_voice_ja_19486649.mp3,ピラミッドを築くだけの苦労がそこにそそがれたはずであった,この部分を受けないと,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。.,この部分を受けないと
common_voice_ja_19486650.mp3,わたしは今お金がありません,お金金金金金金,わたしは今お金がありません。.,お金金金金金金
common_voice_ja_19492766.mp3,小林さんの弟さんはサッカーをしています,この男性は男性は男性も,小林さんの弟さんはサッカーをしています。.,この男性は、男性は、男性も
common_voice_ja_19492768.mp3,アメリカで英語を三か月勉強しました,日本は日本は日本の言ってきました,アメリカで英語を三か月勉強しました。.,日本は日本は日本の言ってきました
common_voice_ja_19492770.mp3,来月わたしの弟は二十歳になります,この日は午後のか,来月わたしの弟は二十歳になります。.,この日は、午後のか
common_voice_ja_19492776.mp3,きのうは疲れていたのですぐ寝てしまいました,寒くながられました,きのうは疲れていたので、すぐ寝てしまいました。.,寒くながられました
common_voice_ja_19499629.mp3,新しい靴をはいて出かけます,すぐらい,新しい靴をはいて出かけます。.,すぐらい
common_voice_ja_19500872.mp3,今度は逆に黒い部分に注目してみる,この部分を見ついては見せていく,今度は逆に、黒い部分に注目してみる。.,この部分を見ついては見せていく
common_voice_ja_19500922.mp3,おやじは頑固だけれどもそんなえこひいきはせぬ男だ,小学生きながられました,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,小学生きながられました
common_voice_ja_19507442.mp3,どうもありがとうございました,お父さん,どうもありがとうございました。.,お父さん
common_voice_ja_19517025.mp3,毎日忙しいのであまり休むことができません,日曜日からもお天気におりたいと思います,毎日忙しいので、あまり休むことができません。.,日曜日からもお天気におりたいと思います
common_voice_ja_19517026.mp3,事故原因の究明は急いでもらいたい,この時間が悪魔しみましょう,事故原因の究明は、急いでもらいたい。.,この時間が悪魔しみましょう
common_voice_ja_19523283.mp3,空が少し曇ってきました,今度は地震気にも,空が少し曇ってきました。.,今度は地震気にも
common_voice_ja_19523285.mp3,英語で話すのは難しいです,話が話を聞いてみましょう,英語で話すのは難しいです。.,話が話を聞いてみましょう
common_voice_ja_19534024.mp3,もっと広い議場をという声もあったがチャーチル首相が抑えた,その人は東京都市民党を言っています,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,その人は、東京都市民党を言っています
common_voice_ja_19534031.mp3,航空事故を限りなくゼロに近づけるにはそれほどなり振りかまわぬ努力がいる,この時間が進歩席されたとはこれまでにも多くると,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,この時間が進歩席されたとは、これまでにも多くると
common_voice_ja_19534044.mp3,わたしの部屋は南側にあるので明るいです,この日からもあなたがられました,わたしの部屋は南側にあるので、明るいです。.,この日からもあなたがられました
common_voice_ja_19534056.mp3,たくさん漢字を覚えなければならないので大変です,すぐらいも知ってきているんです,たくさん漢字を覚えなければならないので、大変です。.,すぐらいも知ってきているんです
common_voice_ja_19534061.mp3,日本では春風が強いです,大谷届は高されました,日本では春風が強いです。.,大谷届は、高されました
common_voice_ja_19534062.mp3,初めて沈黙を破ってキリストがささやいた,この日を言っています,初めて、沈黙を破って、キリストがささやいた。.,この日を言っています
common_voice_ja_19534064.mp3,あそこにいる人はたぶん山田さんです,この日はこちらです,あそこにいる人はたぶん山田さんです。.,この日はこちらです
common_voice_ja_19534085.mp3,うちに電話をかけましたが誰もいませんでした,その日はその日からもそこでその人が,うちに電話をかけましたが、誰もいませんでした。.,その日は、その日からもそこで、その人が
common_voice_ja_19534087.mp3,あそこに犬が二匹います,この家は悪くながられました,あそこに犬が二匹います。.,この家は悪くながられました
common_voice_ja_19534088.mp3,国はどちらですか,日本は日本は,国はどちらですか。.,日本は日本は
common_voice_ja_19534089.mp3,幼児はしばしばフィクションと現実とを混同する,創の関係は関係は関係は,幼児は、しばしば、フィクションと現実とを、混同する。.,創の関係は、関係は、関係は
common_voice_ja_19534123.mp3,わたしはバスを待っています,お天気に行っています,わたしはバスを待っています。.,お天気に行っています
common_voice_ja_19534151.mp3,この用紙に問題の答えを書きます,この部分を答えられました,この用紙に問題の答えを書きます。.,この部分を答えられました
common_voice_ja_19547304.mp3,目が悪いので眼鏡をかけます,この部分を見ついてはどうしたられました,目が悪いので、眼鏡をかけます。.,この部分を見ついてはどうしたられました
common_voice_ja_19547312.mp3,わたしは初めて林さんに会いました,お父さんはお天気に,わたしは初めて林さんに会いました。.,お父さんはお天気に
common_voice_ja_19547316.mp3,図書館で勉強している田中さんを見ました,小学生産業を見ついては,図書館で勉強している田中さんを見ました。.,小学生産業を見ついては
common_voice_ja_19547317.mp3,まさにかわら版的政治寸評である,国内の国内の国内の国内,まさに、かわら版的政治寸評である。.,国内の国内の国内の国内
common_voice_ja_19547318.mp3,セルフサービスの夕食と余興もあって賑やかに談笑し解散は夜更けとなった,宅行わけ入れました,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,宅行わけ入れました
common_voice_ja_19547325.mp3,今午後七時です,今朝から,今、午後七時です。.,今朝から
common_voice_ja_19547340.mp3,ここ一ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,週末の日曜日曜日曜日曜日曜日曜日曜日曜日曜日が増えています,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,週末の日曜日曜日曜日曜日曜日曜日曜日曜日曜日が増えています
common_voice_ja_19555947.mp3,きょうの授業はここまでですそれではまた来週会いましょう,今後は日本は日本でお天気に,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今後は日本は日本でお天気に
common_voice_ja_19555949.mp3,おとといデパートで新しい靴を買いました,この家旅子どもやすぐらい,おとといデパートで新しい靴を買いました。.,この家旅子どもやすぐらい
common_voice_ja_19555951.mp3,私たちは静かに歩み寄り頭をさげた,この家旅にもられました,私たちは、静かに歩み寄り、頭をさげた。.,この家旅にもられました
common_voice_ja_19555952.mp3,主人に甘え社会に甘え自分に甘えてぬるま湯にどっぷり浸っている,小学生産者を受けたち,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,小学生産者を受けたち
common_voice_ja_19572004.mp3,きょうの夕飯はカレーを作ろうと思います,お天気にもおりたいと思います,きょうの夕飯はカレーを作ろうと思います。.,お天気にもおりたいと思います
common_voice_ja_19572005.mp3,暗い部屋で本を読んでいたので目が疲れました,寒いにもられました,暗い部屋で本を読んでいたので、目が疲れました。.,寒いにもられました
common_voice_ja_19580185.mp3,母に誕生日のプレゼントをあげました,お父さんのおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおお,母に誕生日のプレゼントをあげました。.,お父さんのおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおお
common_voice_ja_19580207.mp3,わたしは左手ではしを持ちます,この部分を手があると,わたしは左手ではしを持ちます。.,この部分を手があると
common_voice_ja_19580233.mp3,空が青いです,この日は,空が青いです。.,この日は
common_voice_ja_19580234.mp3,熱いお茶が飲みたいです,お天気渋りたいと思います,熱いお茶が飲みたいです。.,お天気渋りたいと思います
common_voice_ja_19584425.mp3,暑いのでセーターを脱ぎます,お天気渋りたいと思います,暑いので、セーターを脱ぎます。.,お天気渋りたいと思います
common_voice_ja_19620102.mp3,仕事が終わったら夕飯を食べに行きます,お店はお店におりたいと思います,仕事が終わったら、夕飯を食べに行きます。.,お店はお店におりたいと思います
common_voice_ja_19620158.mp3,ゆらゆら電球が揺れて影が草の上をちらちらした,地震気にも出場所が見たられました,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,地震気にも出場所が見たられました
common_voice_ja_19620159.mp3,テストはできましたかそれでは出してください,これからもられました,テストはできましたか。それでは、出してください。.,これからもられました
common_voice_ja_19620160.mp3,あそこに丸い箱があります,これからもらっかか,あそこに丸い箱があります。.,これからもらっかか
common_voice_ja_19621167.mp3,普通中距離トラックのドライバーは中年の人が多い,この時間が座車が広が出場所が出ている,普通、中距離トラックのドライバーは、中年の人が多い。.,この時間が座車が広が出場所が出ている
common_voice_ja_19621168.mp3,ギンザケの卵を輸入してふ化させ海中で育てる養殖も始まっている,小学生産業を受け入れました,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,小学生産業を受け入れました
common_voice_ja_19621169.mp3,あした忘れないで本を返します,寒いよ,あした忘れないで、本を返します。.,寒いよ
common_voice_ja_19673792.mp3,もっと安い部屋を探そうと思います,この家はどうしたられました,もっと安い部屋を探そうと思います。.,この家はどうしたられました
common_voice_ja_19676248.mp3,ぶらぶらと球場まで十分足らずの道を歩いていく,この時間が広が広が広が広が続いては,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,この時間が広が広が広が広が続いては
common_voice_ja_19677955.mp3,日本語の勉強は楽しいです,小学生きている,日本語の勉強は楽しいです。.,小学生きている
common_voice_ja_19677957.mp3,皆さんが行くならわたしも行きます,今度もあなたが,皆さんが行くなら、わたしも行きます。.,今度もあなたが
common_voice_ja_19682065.mp3,検札に来た車掌も見て見ぬふりである,この朝からも見えられました,検札に来た車掌も、見て見ぬふりである。.,この朝からも見えられました
common_voice_ja_19682143.mp3,あの写真は先月撮りました,この部分を見えられました,あの写真は先月撮りました。.,この部分を見えられました
common_voice_ja_19682147.mp3,妹はもう寝ました,すぐらい,妹はもう寝ました。.,すぐらい
common_voice_ja_19682189.mp3,品の良い横顔がさみしそうだった,この家はお伝えられました,品の良い横顔が、さみしそうだった。.,この家はお伝えられました
common_voice_ja_19682234.mp3,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,アメリーズメリーズに対策縄囲を発表されたス,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,アメリーズメリーズに対策縄囲を発表されたス
common_voice_ja_19682265.mp3,勉強すれば少しずつ日本語が上手になるでしょう,この日は訪くるとしています,勉強すれば、少しずつ日本語が上手になるでしょう。.,この日は、訪くるとしています
common_voice_ja_19682267.mp3,このかばんは高かったです,そこでおかかかかかか,このかばんは高かったです。.,そこでおかかかかかか
common_voice_ja_19682269.mp3,きょうは妻の誕生日なので早くうちへ帰ろうと思います,お父さんはお父さんのお父さん,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,お父さんはお父さんのお父さん
common_voice_ja_19682325.mp3,ここは零度なのでとても寒いです,午後は,ここは零度なので、とても寒いです。.,午後は?
common_voice_ja_19682408.mp3,きのうのパーティーはとても楽しかったです,お父さんはおりたいと思います,きのうのパーティーはとても楽しかったです。.,お父さんはおりたいと思います
common_voice_ja_19682409.mp3,出口のない飛行中の航空機の異変は恐怖の極限状況といってよい,この時間が悪化しています,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,この時間が悪化しています
common_voice_ja_19682677.mp3,松井さんはギターを弾くことができます,この部分を手が出てると,松井さんはギターを弾くことができます。.,この部分を手が出てると
common_voice_ja_19682680.mp3,デパートへ行ってエレベーターで最上階にあがりまずお好み食堂へ入った,アメリーズに入っているのは午後の中心に入れました,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,アメリーズに入っているのは、午後の中心に入れました
common_voice_ja_19682729.mp3,国産品のように見えて実は外国産という食品が氾濫している,検査が出場所が出場所がられました,国産品のように見えて、実は外国産という食品が、氾濫している。.,検査が出場所が出場所がられました
common_voice_ja_19682775.mp3,秋は涼しいです,夏空気にも,秋は涼しいです。.,夏空気にも
common_voice_ja_19682819.mp3,スクールで得たのは一生ぬぐえない恐怖感と人への不信感だけだ,この時代表された人が悪化しています,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,この時代表された人が悪化しています
common_voice_ja_19682869.mp3,皆さん来週漢字のテストをします,3時間が発表された2ついて,皆さん、来週漢字のテストをします。.,3時間が発表された2ついて
common_voice_ja_19682922.mp3,シャツもなくズボンもなくもちろん古新聞もなければ古雑誌もない,週末の週の説明日曜日曜日曜日を,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,週末の週の説明日曜日曜日曜日を
common_voice_ja_19682962.mp3,あしたの朝洗濯しなければなりません,この日までにもあなたが,あしたの朝洗濯しなければなりません。.,この日までにもあなたが
common_voice_ja_19682996.mp3,あの先生は大変りっぱな方です,この部分を見えられました,あの先生は大変りっぱな方です。.,この部分を見えられました
common_voice_ja_19683017.mp3,あの人は小林さんです,この家はこちらです,あの人は小林さんです。.,この家はこちらです
common_voice_ja_19683048.mp3,車は高いですが便利です,この金曜いては高いか,車は高いですが、便利です。.,この金曜いては、高いか
common_voice_ja_19683091.mp3,部屋いっぱいにタバコの濃霧がたちこめゆるやかに動いている,この部分を見ついては地元にも出すぐらいもられました,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,この部分を見ついては、地元にも出すぐらいもられました
common_voice_ja_19710848.mp3,もう一杯水を飲みます,お天気にもおか,もう一杯水を飲みます。.,お天気にもおか
common_voice_ja_19710850.mp3,デパートで新しい洋服を買いました,お父さんはお店にもられました,デパートで新しい洋服を買いました。.,お父さんはお店にもられました
common_voice_ja_19711064.mp3,取っ組み合いは夕方まで続いた,今後はお天気に,取っ組み合いは、夕方まで続いた。.,今後はお天気に
common_voice_ja_19711210.mp3,食堂のごはんは安いですそしておいしいです,お店はお店におりたいと思います,食堂のごはんは安いです。そして、おいしいです。.,お店はお店におりたいと思います
common_voice_ja_19711616.mp3,あのかばんはわたしのかばんと同じです,お母さんはおかか,あのかばんはわたしのかばんと同じです。.,お母さんはおかか
common_voice_ja_19712331.mp3,コーヒーはいかがですか,おか,コーヒーはいかがですか。.,おか?
common_voice_ja_19763470.mp3,たくさんごはんを食べれば丈夫な体になります,お母さんはおかかかかかかかかかかかかかかか,たくさんごはんを食べれば、丈夫な体になります。.,お母さんはおかかかかかかかかかかかかかかか
common_voice_ja_19763471.mp3,この絵は色がきれいです,この部分を見ていきたいと思います,この絵は色がきれいです。.,この部分を見ていきたいと思います
common_voice_ja_19763535.mp3,今週日本語の授業は休みです,日本は日本は日本の寄囲,今週、日本語の授業は休みです。.,日本は日本は日本の寄囲
common_voice_ja_19763541.mp3,きょうは大変楽しかったです,お父さん,きょうは大変楽しかったです。.,お父さん
common_voice_ja_19763600.mp3,じゃあバスで病院へ行きます,この家旅行って,じゃあ、バスで病院へ行きます。.,この家旅行って
common_voice_ja_19763770.mp3,今姉は東京に一人で住んでいます,日本人は日本人の家旅行って,今姉は東京に一人で住んでいます。.,日本人は日本人の家旅行って
common_voice_ja_19763773.mp3,今週テストが四つもありました,これまで1位置いて,今週、テストが四つもありました。.,これまで、1位置いて
common_voice_ja_19763879.mp3,一番の人から十番の人まで入ってください,この日は1位置いては1位,一番の人から十番の人まで入ってください。.,この日は1位置いては1位
common_voice_ja_19763930.mp3,来週そちらへ行くとき飲み物を買っていきます,お店はお店についてお店です,来週そちらへ行くとき、飲み物を買っていきます。.,お店はお店についてお店です
common_voice_ja_19763931.mp3,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか,このシアメリーズで選手が選手が選手が選手が,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,このシアメリーズで選手が選手が選手が選手が
common_voice_ja_19763934.mp3,田中さんはテニスができます,この間違いよ,田中さんはテニスができます。.,この間違いよ
common_voice_ja_19763999.mp3,あしたの天気は雨です,日曜日曜日曜日曜日が,あしたの天気は雨です。.,日曜日曜日曜日曜日が
common_voice_ja_19779200.mp3,あしたイさんに電話をします,この日はその日曜日曜日が,あしたイさんに電話をします。.,この日は、その日曜日曜日が
common_voice_ja_19792531.mp3,暑かったので家へ帰ってシャワーを浴びました,この日曜日が見たちろん,暑かったので、家へ帰って、シャワーを浴びました。.,この日曜日が見たちろん
common_voice_ja_19792532.mp3,りっぱな大人になりたいです,この年代表されたら,りっぱな大人になりたいです。.,この年代表されたら
common_voice_ja_19799300.mp3,月曜日は朝から学校へ行きます,週末の日曜日曜日曜日曜日,月曜日は朝から学校へ行きます。.,週末の日曜日曜日曜日曜日
common_voice_ja_19799301.mp3,はいそうです,はい,はい、そうです。.,はい
common_voice_ja_19809174.mp3,朝起きたときにはおはようございますと言います,お天気にもお天気にもられました,朝起きたときには「おはようございます」と言います。.,お天気にもお天気にもられました
common_voice_ja_19809177.mp3,固定型は今後金利が引き上げられても現行水準のままというメリットがある,この部分を使っているの数々にも多くると,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,この部分を使っているの数々にも多くると
common_voice_ja_19816240.mp3,わたしはこの歌がいちばん好きです,歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌,わたしはこの歌がいちばん好きです。.,歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌
common_voice_ja_19816250.mp3,このエレベーターは二階から九階まで止まります,この時間が座ください,このエレベーターは二階から九階まで止まります。.,この時間が座ください
common_voice_ja_19816251.mp3,屋根には気密式の電動ドリルで穴を開け生じる粉塵はどんどん吸引する,この部分を使ってお伝突然光を使ってきました,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,この部分を使ってお伝突然光を使ってきました
common_voice_ja_19817857.mp3,今何時何分ですか,今度は時間が続いては,今、何時何分ですか。.,今度は時間が続いては
common_voice_ja_19861089.mp3,当時日本一の長距離バスである,日本は地元に行わけ,当時、日本一の長距離バスである。.,日本は地元に行わけ
common_voice_ja_19861090.mp3,夏は毎日帽子をかぶって出かけます,夏日曜日曜日曜日曜日曜日曜日,夏は毎日帽子をかぶって出かけます。.,夏日曜日曜日曜日曜日曜日曜日
common_voice_ja_19861091.mp3,はいわかりました,はい,はい、わかりました。.,はい
common_voice_ja_19879415.mp3,真っ白な歯が白いテープとともにゆれた,これからも出ても出すぐらい,真っ白な歯が、白いテープとともにゆれた。.,これからも出ても出すぐらい
common_voice_ja_19879417.mp3,八時にうちを出ますそしてバスで学校へ行きます,今後は日本は日本でお天気に行っています,八時にうちを出ます。そして、バスで学校へ行きます。.,今後は日本は日本でお天気に行っています
common_voice_ja_19907195.mp3,冬になると日本の北側はとても寒いです,今度は午後の雨の雨のかりを見えます,冬になると、日本の北側はとても寒いです。.,今度は、午後の雨の雨のかりを見えます
common_voice_ja_20013027.mp3,きょうはとても天気がいいです,お天気にお天気に,きょうはとても天気がいいです。.,お天気にお天気に
common_voice_ja_20013797.mp3,封筒に切手をはります,お母さん,封筒に切手をはります。.,お母さん
common_voice_ja_20023548.mp3,おそらくほかにも遺書を書いた人はいるはずだ,この部分を見えられました,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,この部分を見えられました
common_voice_ja_20023549.mp3,図書館で本を三冊借りました,寒本本本本本に,図書館で本を三冊借りました。.,寒本本本本本に
common_voice_ja_20023550.mp3,今ちょうど晩ごはんを食べているところです,お天気にもおりたいと思います,今ちょうど晩ごはんを食べているところです。.,お天気にもおりたいと思います
common_voice_ja_20023552.mp3,老人ホームの場合は健康器具やひざ掛けだ,小学生産業を受け,老人ホームの場合は、健康器具や、ひざ掛けだ。.,小学生産業を受け
common_voice_ja_20023827.mp3,久し振りに懐かしい人間味に触れて心和んだ夜だった,お天気にもお天気にもお天気にもられました,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,お天気にもお天気にもお天気にもられました
common_voice_ja_20029400.mp3,夕方犬と公園へ散歩に行きました,小野党が広が出場所が出すぐらい,夕方犬と公園へ散歩に行きました。.,小野党が広が出場所が出すぐらい
common_voice_ja_20029409.mp3,出かけるとき電気を消すのを忘れました,この時間が発表されました,出かけるとき、電気を消すのを忘れました。.,この時間が発表されました
common_voice_ja_20029411.mp3,図書館で山田さんといっしょに勉強します,若歩を詞の学生きている,図書館で山田さんといっしょに勉強します。.,若歩を詞�の学生きている
common_voice_ja_20029412.mp3,先生こちらが私の母です,私がられることがられる,先生、こちらが私の母です。.,私がられることがられる
common_voice_ja_20029424.mp3,来週美容院で髪を切ろうと思っています,お父さんはお伝えます,来週、美容院で髪を切ろうと思っています。.,お父さんはお伝えます
common_voice_ja_20029425.mp3,わたしは父に花をあげました,女性はお天気持ちろん,わたしは父に花をあげました。.,女性はお天気持ちろん
common_voice_ja_20029427.mp3,木村さんはお菓子を七つ作りました,小さい,木村さんはお菓子を七つ作りました。.,小さい
common_voice_ja_20037234.mp3,今日も勝ってやるぞという気合が徐々に入っていった,この日からもお天気にもお天気にもられました,今日も勝ってやるぞという気合が、徐々に入っていった。.,この日からもお天気にもお天気にもられました
common_voice_ja_20037896.mp3,先生は山田さんの名前を呼びました,その人は私のことがられました,先生は山田さんの名前を呼びました。.,その人は私のことがられました
common_voice_ja_20038075.mp3,家の庭に木が二本あります,この家旅にもられました,家の庭に木が二本あります。.,この家旅にもられました
common_voice_ja_20038331.mp3,図書館で本を借りて読みました,寒いよ,図書館で本を借りて、読みました。.,寒いよ
common_voice_ja_20048502.mp3,怒れば怒るほど火に油を注ぐようなものだった,お天気にも出てたちろん,怒れば怒るほど、火に油を注ぐようなものだった。.,お天気にも出てたちろん
common_voice_ja_20048518.mp3,先週の休みは何もしませんでした,週間にお天気にお天気に,先週の休みは何もしませんでした。.,週間にお天気にお天気に
common_voice_ja_20048555.mp3,封筒に名前を書きます,小野党は何かかか,封筒に名前を書きます。.,小野党は何かかか
common_voice_ja_20048558.mp3,ずっしりと手応えのある体験を積む青年が増えてほしい,この時間にもお伝えたちろんじゃないですか,ずっしりと手応えのある体験を積む青年が増えてほしい。.,この時間にもお伝えたちろんじゃないですか
common_voice_ja_20048559.mp3,一方で日本と米国の金融機関のシティ進出は目ざましい,日本は日本は日本の国の週末,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,日本は日本は日本の国の週末
common_voice_ja_20054475.mp3,あした晴れたらテニスをしましょう,この時間が続いてはお天気に,あした晴れたら、テニスをしましょう。.,この時間が続いてはお天気に
common_voice_ja_20054477.mp3,砂糖を入れたら次にしょうゆを少し入れます,すぐらいもお天気持ちろんですね,砂糖を入れたら、次にしょうゆを少し入れます。.,すぐらいもお天気持ちろんですね
common_voice_ja_20054478.mp3,わずかの間だがズボンの裾をまくって浅い波打ち際の水中を歩く,小野党の中心の中心を見たち込めると,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,小野党の中心の中心を見たち込めると
common_voice_ja_20054552.mp3,山田さんはクラスでいちばん背が高いです,この部分を見ついては大谷,山田さんはクラスでいちばん背が高いです。.,この部分を見ついては大谷
common_voice_ja_20068302.mp3,わたしの部屋に机やベッドやテレビなどがあります,この日はこちらです,わたしの部屋に机やベッドやテレビなどがあります。.,この日はこちらです
common_voice_ja_20068361.mp3,わたしはあした大使館へ行きます,お天気渋滞,わたしはあした大使館へ行きます。.,お天気渋滞
common_voice_ja_20068743.mp3,ゆうべは疲れていたので早く寝ました,すぐらいもらっかかかか,ゆうべは疲れていたので、早く寝ました。.,すぐらいもらっかかかか
common_voice_ja_20068746.mp3,時々狭い敷地の罅の入った直線コースで子供がキャッチボールをやっている,この時間が広げると考えたち,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,この時間が広げると考えたち
common_voice_ja_20068788.mp3,外人サンは完璧主義である,この部分を決まって,外人サンは、完璧主義である。.,この部分を決まって
common_voice_ja_20068792.mp3,翌年父の選挙を手伝って遊説行脚のマネージャーを勤めた,この家旅行動車が進めるとお店に入っています,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,この家旅行動車が進めるとお店に入っています
common_voice_ja_20068815.mp3,きのうはテレビを見ましたそれから日本語を勉強しました,この日はこちらです,きのうはテレビを見ました。それから、日本語を勉強しました。.,この日はこちらです
common_voice_ja_20068816.mp3,答えを書いた紙を出してください,この部分を答えられました,答えを書いた紙を出してください。.,この部分を答えられました
common_voice_ja_20068817.mp3,毎晩寝る前に本を読みます,寒いよ,毎晩寝る前に本を読みます。.,寒いよ
