id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19537424.mp3,the prices have gone up,the price has gone up,The prices have gone up.,The price has gone up.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,i am sure you are angry with me,It’s understandable that you would get angry.,I'm sure you're angry with me.
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,no one in their right mind would say that,A reasonable person wouldn’t say such a thing.,No one in their right mind would say that.
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,the sky is a little cloudy,It is getting a little bit cloudier.,The sky is a little cloudy.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,my father usually takes the bus to the office,My father normally takes the bus to his office.,My father usually takes the bus to the office.
common_voice_ja_19523285.mp3,it is difficult to speak in english,it is hard to speak english,It is difficult to speak in English.,It's hard to speak English.
common_voice_ja_19523286.mp3,she is a good cook,she is a good cook,She is a good cook.,She's a good cook.
common_voice_ja_19555944.mp3,a strong wind is blowing,the wind is blowing down,A strong wind is blowing.,The wind is blowing down.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,that is all for today so i will see you next week,That is the end of today's class. I will see you again next week.,That's all for today. So I'll see you next week.
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,my aunt and i bought new shoes at the department store,I bought new shoes at the department store two days ago.,My aunt and I bought new shoes at the department store.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,we walked quietly bowed our heads,We quietly walked up and bowed our heads.,"We walked quietly, bowed our heads."
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,she is ungrateful to her master ungrateful to society ungrateful to herself and full of lust for warm water,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself.","She is ungrateful to her master, ungrateful to society, ungrateful to herself, and full of lust for warm water."
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,i have a bad eye so i wear glasses,I wear glasses because my eyesight is poor.,"I have a bad eye, so I wear glasses."
common_voice_ja_19547305.mp3,take your work seriously,do not make things worse,Take your work seriously!,Don't make things worse.
common_voice_ja_19547306.mp3,she changed her name to ann,she changed her name to anne,She changed her name to Ann.,She changed her name to Anne.
common_voice_ja_19547307.mp3,my father went to hong kong for business,my father went to hong kong on business,My father went to Hong Kong for business.,My father went to Hong Kong on business.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was surprised and had a hard time answering,I was taken by surprise and struggled to think of a reply.,I was surprised and had a hard time answering.
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,they all agreed that this statement was true,Every last one of them agreed that this statement was true.,They all agreed that this statement was true.
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,my father stopped reading to eat lunch,My father stopped reading so that he could eat his lunch.,My father stopped reading to eat lunch.
common_voice_ja_19677955.mp3,learning japanese is fun,learning japanese is fun,Learning Japanese is fun.,Learning Japanese is fun.
common_voice_ja_19677956.mp3,she has never been to hokkaido,she is never been to hokkaido,She has never been to Hokkaido.,She's never been to Hokkaido.
common_voice_ja_19677957.mp3,if you are all going then i am going too,if you go i will go,"If you are all going, then I am going too.","If you go, I'll go."
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,the pyramids were built with the same labor,It should have taken the same amount of effort it did to build the pyramids.,The pyramids were built with the same labor.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i do not have any money right now,I don’t have any money at the moment.,I don't have any money right now.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,my father was pleased with the results,My dad was satisfied with the result.,My father was pleased with the results.
common_voice_ja_19486652.mp3,she is fashion conscious,she is sensitive to fashion,She is fashion conscious.,She's sensitive to fashion.
common_voice_ja_19486653.mp3,however the apostles realized the danger,but people were aware of the danger,"However, the apostles realized the danger.",But people were aware of the danger.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,i am now £100,I currently weigh 45 kilograms.,I'm now 100 pounds.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,i go to school on monday morning,"On Monday, I am at school from morning onwards.",I go to school on Monday morning.
common_voice_ja_19799301.mp3,yes that s right,yes you are,Yes. That’s right!,"Yes, you are."
common_voice_ja_19799302.mp3,my father has gone to america,my father went to america,My father has gone to America.,My father went to America.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,my father bought me a bike,My dad bought me a motorbike.,My father bought me a bike.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the clothes were red pink blue and so on,"The clothes were in colors like red, pink and blue.","The clothes were red, pink, blue and so on."
common_voice_ja_19779198.mp3,she looked ill,she was sick,She looked ill.,She was sick.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,the rains have knocked down the fence,The lilies were beaten down by the rain,The rains have knocked down the fence.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call the heritage office tomorrow,I will phone Yi tomorrow.,I'll call the heritage office tomorrow.
common_voice_ja_19779201.mp3,only peace can save the world,only peace can save the world,Only peace can save the world.,Only peace can save the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,he jumped into the river not caring about the ice cold water,"He jumped into the river, paying no heed to the ice-cold water.","He jumped into the river, not caring about the ice-cold water."
common_voice_ja_19861088.mp3,she is an incredibly unique individual,she is a very special person,She's an incredibly unique individual.,She's a very special person.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,it was the 1st long distance bus in japan at the time,"At that time, it was Japan’s premier long-distance bus.",It was the first long-distance bus in Japan at the time.
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,in the summer i wear a hat every day,"In summer, I always go out with a hat on.","In the summer, I wear a hat every day."
common_voice_ja_19861091.mp3,yes i understand,yes i see,Yes. I understand!,"Yes, I see."
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,my father is proud of my good looks,My father likes to boast about how handsome I am.,My father is proud of my good looks.
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,she tried to get whatever she wanted,She would do whatever she could to get her hands on the things she wanted.,She tried to get whatever she wanted.
common_voice_ja_20068300.mp3,illness begins in the mind,the mountain is called kicala,Illness begins in the mind,The mountain is called Kicala.
common_voice_ja_20068301.mp3,do you understand,you know what i mean,Do you understand?,You know what I mean?
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,my room has a desk a bed and a tv,"I have things like a desk, a bed, and a TV in my room.","My room has a desk, a bed, and a TV."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,she could not attend the party because of her illness,She couldn’t go to the party because she was ill.,She couldn't attend the party because of her illness.
common_voice_ja_20068359.mp3,she is getting married next year,she is getting married next year,She is getting married next year.,She's getting married next year.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i am going to the embassy tomorrow,I will go to the embassy tomorrow.,I'm going to the embassy tomorrow.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,all i could hear was the ticking of the clock,The sound I could hear was only the ticking of the clock.,All I could hear was the ticking of the clock.
common_voice_ja_19673789.mp3,wishing you a complete recovery,i do not want to see the disease fully manifest,Wishing you a complete recovery.,I don't want to see the disease fully manifest.
common_voice_ja_19673790.mp3,my husband always reads books in bed,my husband always reads a book in bed,My husband always reads books in bed.,My husband always reads a book in bed.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,my father was determined not to destroy my optimism,My father chose not to dampen my enthusiasm.,My father was determined not to destroy my optimism.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i am going to look for a cheaper room,I’m planning to look for a cheaper place.,I'm going to look for a cheaper room.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the spring sun was blindingly shining on the tennis courts,The midday sun shone blindingly on the tennis court.,The spring sun was blindingly shining on the tennis courts.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,i have used several factors to determine the price,Many factors contributed to the price increase.,I've used several factors to determine the price.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,you were wearing a condom when you denied it,"You did use a condom for contraception, didn’t you?",You were wearing a condom when you denied it.
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,my father always told me to be brave and enterprising,My father told me to always be cheerful and brave.,My father always told me to be brave and enterprising.
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,he emphasized the convenience of city life,"Of the many facets of city life, he emphasized the convenience.",He emphasized the convenience of city life.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,i am sure there is someone else who has been writing with him,"Besides, there are probably others who wrote their will.",I'm sure there's someone else who's been writing with him.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i found books all over the library,I borrowed three books from the library.,I found books all over the library.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,and i am sitting here right now having dinner,I am just in the middle of dinner.,"And I'm sitting here right now, having dinner."
common_voice_ja_20023551.mp3,i thought of one excuse after another,i have been trying to come up with all kinds of defense,I thought of one excuse after another.,I've been trying to come up with all kinds of defense.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,if you are a corporate lawyer you will need a health kit and a knee brace,The nursing home needs health care appliances and lap blankets.,"If you're a corporate lawyer, you'll need a health kit and a knee brace."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,it was the 1st night i would felt a human touch in a long time,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night.",It was the first night I'd felt a human touch in a long time.
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,my father reads the newspaper while he eats his breakfast,Dad reads the paper while having breakfast.,My father reads the newspaper while he eats his breakfast.
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,you are a little flower with a cold,Look at those flowers blowing in the wind.,You're a little flower with a cold.
common_voice_ja_20023830.mp3,why weren t you in class,why did you leave your job,Why weren’t you in class?,Why did you leave your job?
common_voice_ja_20023831.mp3,she looks very scared,she looks very scared,She looks very scared.,She looks very scared.
common_voice_ja_19816240.mp3,this is my favorite song,this is my favorite song,This is my favorite song.,This is my favorite song.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,she ran with her eyes twinkling,Her eyes sparkled as she ran.,She ran with her eyes twinkling.
common_voice_ja_19816242.mp3,do you know her address she asked me,she asked me if i knew her address,"“Do you know her address?,” She asked me.",She asked me if I knew her address.
common_voice_ja_19816243.mp3,this is a big lively town,this is a big vibrant city,"This is a big, lively town.","This is a big, vibrant city."
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am looking for a black wallet like this,I’m looking for a black wallet like this one.,I'm looking for a black wallet like this.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,this elevator stops from the 2nd to the ninth floor,This elevator stops between the second and ninth floors.,This elevator stops from the second to the ninth floor.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,the roof is drilled with a secret electric drill that absorbs the dust,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.,The roof is drilled with a secret electric drill that absorbs the dust.
common_voice_ja_19816252.mp3,please don t ask,do not listen to him,Please don’t ask.,Don't listen to him.
common_voice_ja_19816253.mp3,where is the bathroom,where is the bathroom,Where is the bathroom?,Where's the bathroom?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went to find her lost child,She went to look for her missing child.,She went to find her lost child.
common_voice_ja_19682060.mp3,the poor have no leisure,i am not short of time,The poor have no leisure.,I'm not short of time.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,i am not going to let the prosecutor see the driver,The conductors who come to inspect the tickets also turn a blind eye.,I'm not gonna let the prosecutor see the driver.
common_voice_ja_19682070.mp3,she slowly drifted away from me,she walked away from me,She slowly drifted away from me.,She walked away from me.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the military has blocked the road to the city,The soldiers blockaded the road to the town.,The military has blocked the road to the city.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,my father was sick so we had to call a doctor,"My father became ill, so we sent for a doctor.","My father was sick, so we had to call a doctor."
common_voice_ja_19682407.mp3,i have a cold and a headache,i have got a cold and a headache,I have a cold and a headache.,I've got a cold and a headache.
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,the party yesterday was very fun,The party yesterday was a lot of fun.,The party yesterday was very fun.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,the extreme state of fear is the anomaly of a plane in flight with no exit,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out.,The extreme state of fear is the anomaly of a plane in flight with no exit.
common_voice_ja_19682410.mp3,the wind has eased off,the wind has died down,The wind has eased off.,The wind has died down.
common_voice_ja_19682411.mp3,my father was promoted to company president,my father was promoted to president,My father was promoted to company president.,My father was promoted to president.
common_voice_ja_20029398.mp3,i quit the company last month,last month i resigned from the company,I quit the company last month.,"Last month, I resigned from the company."
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,in the evening i went to the park with my dog,In the evening I took the dog for a walk.,"In the evening, I went to the park with my dog."
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,and i am sure that when you rub rubber the water pipe will fall off,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible.","And I'm sure that when you rub rubber, the water pipe will fall off."
common_voice_ja_20029402.mp3,she has her husband at her beck and call,she uses her husband as a shield,She has her husband at her beck and call.,She uses her husband as a shield.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,i will leave early in the morning if you need me,I can leave early in the morning if need be.,I'll leave early in the morning if you need me.
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,i forgot to turn off the lights when i left,I forgot to switch the electricity off when I left the house.,I forgot to turn off the lights when I left.
common_voice_ja_20029410.mp3,can i have the room number please,can i have your room number please,"Can I have the room number, please?","Can I have your room number, please?"
common_voice_ja_20029411.mp3,i study with yamada at the library,i will study with mister yamada in the library,I study with Yamada at the library.,I'll study with Mr. Yamada in the library.
common_voice_ja_20029412.mp3,sensei this is my mother,sir this is my mother,"Sensei, this is my mother.","Sir, this is my mother."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the hungry boys went to the king of the dining room,The hungry boys headed for the cafeteria.,The hungry boys went to the King of the Dining Room.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,i am going to get a haircut at the salon next week,I going to get my hair cut at the hairdressers next week.,I'm going to get a haircut at the salon next week.
common_voice_ja_20029425.mp3,i gave my dad some flowers,i gave my father a nose,I gave my dad some flowers.,I gave my father a nose.
common_voice_ja_20029426.mp3,prices will rise eventually,booker will be up soon,Prices will rise eventually.,Booker will be up soon.
common_voice_ja_20029427.mp3,kimura made 7 sweets,mister kimura made 7 sweets,Kimura made seven sweets.,Mr. Kimura made seven sweets.
common_voice_ja_19580184.mp3,that s right,i know,That’s right.,I know.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i gave my mom a gift for carbon day,I gave mom a birthday present.,I gave my mom a gift for carbon day.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,the quality of the room was amazing,"Inside the room, it was remarkably quiet.",The quality of the room was amazing.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is a food that is not sold in japanese stores,This food is not sold in Japan.,This is a food that is not sold in Japanese stores.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,the new road was a boon to the village,"As they have built a new road, it is more convenient to get to the village.",The new road was a boon to the village.
common_voice_ja_19580203.mp3,the school is closed,school is out,The school is closed.,School is out.
common_voice_ja_19580204.mp3,how is your cold,how is the wind,How is your cold?,How's the wind?
common_voice_ja_19580205.mp3,there is no one in the room,there is no one in the room,There is no-one in the room.,There's no one in the room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,i will like her when i see her,"If you see her, you will fall in love with her.",I'll like her when I see her.
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i will hold the bridge with my left hand,I hold my chopsticks in my left hand.,I'll hold the bridge with my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue.,The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i would like some hot tea,I would like some hot tea.,I'd like some hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,my father deposits a portion of his salary in the bank every week,Every week my father saves part of his salary in the bank.,My father deposits a portion of his salary in the bank every week.
common_voice_ja_19580236.mp3,she couldn t hold back the tears,she could not hold back the tears,She couldn’t hold back the tears.,She couldn't hold back the tears.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet so i am going to the back,I’m going to the police box because I lost my wallet.,"I lost my wallet, so I'm going to the back."
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,it is hot so i take off my sweater,I’m going to take my sweater off because I’m hot.,"It's hot, so I take off my sweater."
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?,Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,my father is fine my mother is not,My father can swim but my mother can’t.,"My father is fine, my mother is not."
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,in winter the north of japan is very cold,The northern part of Japan gets really cold in winter.,"In winter, the north of Japan is very cold."
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i used to use this pencil all the time so it is shorter,"I always use this pencil, so it has gotten quite short.","I used to use this pencil all the time, so it's shorter."
common_voice_ja_19907197.mp3,she can t help laughing,i can not help laughing at her,She can’t help laughing.,I can't help laughing at her.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are lots of books on the shelves,There are many books lined up on the bookshelf.,There are lots of books on the shelves.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,he changed his plans to suit hers,He changed his plans to fit with those of his wife.,He changed his plans to suit hers.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people are evacuating and they are walking past in agony,"Whilst feeling reproachful and worried, the people moved towards a compromise.","People are evacuating, and they're walking past in agony."
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,my husband drinks a little too much sometimes,My husband enjoys a drink every now and then.,My husband drinks a little too much sometimes.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,we can go to the staff room and talk about anything,Even in the teachers’ room we can lower our guard and discuss anything.,We can go to the staff room and talk about anything.
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,she is proud of her rich husband,She boasts about her husband’s wealth.,She's proud of her rich husband.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,i borrowed a dictionary on my own while i was out of the room,They took it upon themselves to borrow the dictionary while I was out of the room.,I borrowed a dictionary on my own while I was out of the room.
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she told me about the accident with tears in her eyes,Her eyes welled up with tears as she talked about the accident.,She told me about the accident with tears in her eyes.
common_voice_ja_19950102.mp3,visual impairment is a possible side effect,and the side effects are visual impairment,Visual impairment is a possible side effect.,And the side effects are visual impairment.
common_voice_ja_19950104.mp3,sometimes i do my shopping at this fruit and vegetable store,i sometimes shop at this boutique,Sometimes I do my shopping at this fruit and vegetable store.,I sometimes shop at this boutique.
common_voice_ja_19950106.mp3,you can t borrow magazines from the library,you can not borrow magazines from the library,You can’t borrow magazines from the library.,You can't borrow magazines from the library.
common_voice_ja_19950108.mp3,they cleared the snow with a shovel,they were shoveling snow,They cleared the snow with a shovel.,They were shoveling snow.
common_voice_ja_20120408.mp3,the poor harvest led to an extreme lack of food,the lack of food was a terrible blow,The poor harvest led to an extreme lack of food.,The lack of food was a terrible blow.
common_voice_ja_20120409.mp3,dad groaned at my stupid question,my father was offended by my stupid questions,Dad groaned at my stupid question.,My father was offended by my stupid questions.
common_voice_ja_20120410.mp3,i gave her a lift to town,i gave her a ride into town,I gave her a lift to town.,I gave her a ride into town.
common_voice_ja_20120411.mp3,there is no ice and it is too cold a day to drink iced tea anyway,it is too cold to drink iced tea today,"There is no ice, and it is too cold a day to drink iced tea anyway.",It's too cold to drink iced tea today.
common_voice_ja_20120412.mp3,if you don t do the right thing you could be arrested,you can get arrested for doing something illegal,If you don’t do the right thing you could be arrested.,You can get arrested for doing something illegal.
common_voice_ja_20198197.mp3,i bought a magazine at the bookstore,i went to the bookstore and bought a magazine,I bought a magazine at the bookstore.,I went to the bookstore and bought a magazine.
common_voice_ja_20198199.mp3,peace talks begin this week,the peace talks start this week,Peace talks begin this week.,The peace talks start this week.
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that old man is always in good health,The guy who runs that fruit and veg store is always full of life.,That old man is always in good health.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,there are clouds in the warm blue sky,Thunderclouds hang in a blue sky hazy with heat.,There are clouds in the warm blue sky.
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,she was in shock over the death of her father and she did not have the strength to go out,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house.","She was in shock over the death of her father, and she didn't have the strength to go out."
common_voice_ja_20198310.mp3,what do you think of japanese food,how about japanese food,What do you think of Japanese food?,How about Japanese food?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,japanese ballrooms are full of dirty talk,"In Japan, you often hear profanities at the ballpark.",Japanese ballrooms are full of dirty talk.
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,the periscope of the submarine was clearly visible from the water,The submarine’s periscope jutted out of the water.,The periscope of the submarine was clearly visible from the water.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,the real estate industry has a lot of independent brokers,There are a lot of independent brokers at estate agencies.,The real estate industry has a lot of independent brokers.
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,an iceberg was being thrown onto the shore,The iceberg washed up on the beach.,An iceberg was being thrown onto the shore.
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,he was poor but he did not borrow money from people,"Even though he was poor, he wouldn’t borrow money from anyone.","He was poor, but he didn't borrow money from people."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,a sensible person is one who uses common sense,A sensible person is one who employs sense and reason.,A sensible person is one who uses common sense.
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,i do not have to worry about catching a cold,I’m not in the least bit worried about catching a cold.,I don't have to worry about catching a cold.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,and then the windpipe explodes,"Powders such as aluminum, magnesium, and silicon are explosive.",And then the windpipe explodes.
common_voice_ja_20198450.mp3,dad let me go swimming,my father let me go swimming,Dad let me go swimming.,My father let me go swimming.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i am the oldest friend so i was able to get a little bit of a head start,"As their oldest friend, I was recommended to write a few lines for their epitaph.","I'm the oldest friend, so I was able to get a little bit of a head start."
common_voice_ja_20198569.mp3,that person has really long legs,he has very long legs,That person has really long legs.,He has very long legs.
common_voice_ja_20198570.mp3,she has a habit of staying up late,she has got a habit of staying up late,She has a habit of staying up late.,She's got a habit of staying up late.
common_voice_ja_20198571.mp3,there is a notebook in my bag,there is a note in the bag,There is a notebook in my bag.,There's a note in the bag.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,unlike women most of us are willing to try to break through the conventional wisdom and stand out,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out.","Unlike women, most of us are willing to try to break through the conventional wisdom and stand out."
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,after work i go to dinner,I am going for dinner when I’ve finished work.,"After work, I go to dinner."
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,because of his poverty he could not continue his research,He couldn’t afford to continue his research.,"Because of his poverty, he couldn't continue his research."
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,i looked around the room but there was no one there,When I looked into the room there was no-one there.,"I looked around the room, but there was no one there."
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,the longer the winter the more joyful,"Even though the winter was long and harsh, that alone has provided us with great joy.","The longer the winter, the more joyful."
