id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,it was the only thing that had to be done to build the pyramid,It should have taken the same amount of effort it did to build the pyramids.,It was the only thing that had to be done to build the pyramid.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i do not have any money right now,I don’t have any money at the moment.,I don't have any money right now.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,my father was happy with the result,My dad was satisfied with the result.,My father was happy with the result.
common_voice_ja_19486652.mp3,she is fashion conscious,she is sensitive to the trend,She is fashion conscious.,She's sensitive to the trend.
common_voice_ja_19486653.mp3,however the apostles realized the danger,but people realized the danger,"However, the apostles realized the danger.",But people realized the danger.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,i am now 45 kilos,I currently weigh 45 kilograms.,I'm now 45 kilos.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,i go to school on monday morning,"On Monday, I am at school from morning onwards.",I go to school on Monday morning.
common_voice_ja_19799301.mp3,yes that s right,yes i did,Yes. That’s right!,"Yes, I did."
common_voice_ja_19799302.mp3,my father has gone to america,my father went to america,My father has gone to America.,My father went to America.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,my dad bought me a bike,My dad bought me a motorbike.,My dad bought me a bike.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the clothes were red pink blue and so on,"The clothes were in colors like red, pink and blue.","The clothes were red, pink, blue, and so on."
common_voice_ja_19779198.mp3,she looked ill,she was sick,She looked ill.,She was sick.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,the yoke was knocked down by the rain,The lilies were beaten down by the rain,The yoke was knocked down by the rain.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call the legacy tomorrow,I will phone Yi tomorrow.,I'll call the legacy tomorrow.
common_voice_ja_19779201.mp3,only peace can save the world,peace alone can save the world,Only peace can save the world.,Peace alone can save the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,he jumped into the river without any ice water,"He jumped into the river, paying no heed to the ice-cold water.",He jumped into the river without any ice water.
common_voice_ja_19861088.mp3,she is an incredibly unique individual,she is a very personal person,She's an incredibly unique individual.,She's a very personal person.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,it was the largest long distance bus in japan at the time,"At that time, it was Japan’s premier long-distance bus.",It was the largest long-distance bus in Japan at the time.
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,i go out every summer wearing a hat,"In summer, I always go out with a hat on.",I go out every summer wearing a hat.
common_voice_ja_19861091.mp3,yes i understand,i got it,Yes. I understand!,I got it.
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,my father is proud of me for being handsome,My father likes to boast about how handsome I am.,My father is proud of me for being handsome.
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,she tried to get everything she wanted,She would do whatever she could to get her hands on the things she wanted.,She tried to get everything she wanted.
common_voice_ja_20068300.mp3,illness begins in the mind,the yamamui is a ki kara,Illness begins in the mind,The Yamamui is a ki-kara.
common_voice_ja_20068301.mp3,do you understand,you know what i mean,Do you understand?,You know what I mean?
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,i have a table a bed a tv in my room,"I have things like a desk, a bed, and a TV in my room.","I have a table, a bed, a TV in my room."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,she could not attend the party because of illness,She couldn’t go to the party because she was ill.,She couldn't attend the party because of illness.
common_voice_ja_20068359.mp3,she is getting married next year,she is getting married next year,She is getting married next year.,She's getting married next year.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i am going to the embassy tomorrow,I will go to the embassy tomorrow.,I'm going to the embassy tomorrow.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,all i heard was the clock ticking,The sound I could hear was only the ticking of the clock.,All I heard was the clock ticking.
common_voice_ja_19673789.mp3,wishing you a complete recovery,i am not going to be sick,Wishing you a complete recovery.,I'm not going to be sick.
common_voice_ja_19673790.mp3,my husband always reads books in bed,my husband always reads books in bed,My husband always reads books in bed.,My husband always reads books in bed.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,my father decided not to disturb my optimism,My father chose not to dampen my enthusiasm.,My father decided not to disturb my optimism.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i am going to try to find a cheaper room,I’m planning to look for a cheaper place.,I'm going to try to find a cheaper room.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the spring sun lit the tennis court up to the eyeballs,The midday sun shone blindingly on the tennis court.,The spring sun lit the tennis court up to the eyeballs.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,and we have been using a number of factors to fix prices,Many factors contributed to the price increase.,And we've been using a number of factors to fix prices.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,you have got a good deal of conditioning for denial,"You did use a condom for contraception, didn’t you?",You've got a good deal of conditioning for denial.
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,my father always told me to be brave and open,My father told me to always be cheerful and brave.,My father always told me to be brave and open.
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,he emphasized the convenience of urban life,"Of the many facets of city life, he emphasized the convenience.",He emphasized the convenience of urban life.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,i am sure there are others who wrote with me,"Besides, there are probably others who wrote their will.",I'm sure there are others who wrote with me.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i found books in the library,I borrowed three books from the library.,I found books in the library.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,i am just having dinner right now,I am just in the middle of dinner.,I'm just having dinner right now.
common_voice_ja_20023551.mp3,i thought of one excuse after another,i tried to make a lot of defenses in my chest,I thought of one excuse after another.,I tried to make a lot of defences in my chest.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,in the case of a partner is legal case it is medical equipment and knee pads,The nursing home needs health care appliances and lap blankets.,"In the case of a partner's legal case, it's medical equipment and knee pads."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,it was the 1st night i would ever felt so touched by a human feeling in a long time,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night.",It was the first night I'd ever felt so touched by a human feeling in a long time.
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,my dad is eating breakfast and reading the paper,Dad reads the paper while having breakfast.,My dad is eating breakfast and reading the paper.
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,i am not a big fan of flowers,Look at those flowers blowing in the wind.,I'm not a big fan of flowers.
common_voice_ja_20023830.mp3,why weren t you in class,why did you take a leave of absence,Why weren’t you in class?,Why did you take a leave of absence?
common_voice_ja_20023831.mp3,she looks very scared,she seems very scared,She looks very scared.,She seems very scared.
common_voice_ja_19816240.mp3,this is my favorite song,i love this song the most,This is my favorite song.,I love this song the most.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,she was running with her eyes on her,Her eyes sparkled as she ran.,She was running with her eyes on her.
common_voice_ja_19816242.mp3,do you know her address she asked me,she asked me if i knew her address,"“Do you know her address?,” She asked me.",She asked me if I knew her address.
common_voice_ja_19816243.mp3,this is a big lively town,this is a big vibrant city,"This is a big, lively town.","This is a big, vibrant city."
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am looking for this black wallet,I’m looking for a black wallet like this one.,I'm looking for this black wallet.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,this elevator stops from the 2nd to the ninth floor,This elevator stops between the second and ninth floors.,This elevator stops from the second to the ninth floor.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,the dust that is being drilled through the roof is increasingly attracted by the electric drill,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.,The dust that is being drilled through the roof is increasingly attracted by the electric drill.
common_voice_ja_19816252.mp3,please don t ask,do not ask me that,Please don’t ask.,Don't ask me that.
common_voice_ja_19816253.mp3,where is the bathroom,where is the bathroom,Where is the bathroom?,Where's the bathroom?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went to find her lost child,She went to look for her missing child.,She went to find her lost child.
common_voice_ja_19682060.mp3,the poor have no leisure,i am not a poor person,The poor have no leisure.,I'm not a poor person.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,i am not even looking at the driver is seat,The conductors who come to inspect the tickets also turn a blind eye.,I'm not even looking at the driver's seat.
common_voice_ja_19682070.mp3,she slowly drifted away from me,she was walking away from me slowly,She slowly drifted away from me.,She was walking away from me slowly.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the troops have blocked the road to the town,The soldiers blockaded the road to the town.,The troops have blocked the road to the town.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,my father was sick and we called a doctor,"My father became ill, so we sent for a doctor.",My father was sick and we called a doctor.
common_voice_ja_19682407.mp3,i have a cold and a headache,i am having a cold and a headache,I have a cold and a headache.,I'm having a cold and a headache.
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,yesterday is party was so much fun,The party yesterday was a lot of fun.,Yesterday's party was so much fun.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,the variations of an aircraft in flight without a flight exit are the ultimate state of fear,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out.,The variations of an aircraft in flight without a flight exit are the ultimate state of fear.
common_voice_ja_19682410.mp3,the wind has eased off,the wind was weak,The wind has eased off.,The wind was weak.
common_voice_ja_19682411.mp3,my father was promoted to company president,my father was promoted to president,My father was promoted to company president.,My father was promoted to president.
common_voice_ja_20029398.mp3,i quit the company last month,i quit my company last month,I quit the company last month.,I quit my company last month.
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,in the evening i took my dog for a walk in the park,In the evening I took the dog for a walk.,"In the evening, I took my dog for a walk in the park."
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,and if you can do that you can do that,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible.","And if you can do that, you can do that."
common_voice_ja_20029402.mp3,she has her husband at her beck and call,she is using her husband as a tool,She has her husband at her beck and call.,She's using her husband as a tool.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,i will be out early in the morning if i need to,I can leave early in the morning if need be.,I'll be out early in the morning if I need to.
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,i forgot to turn off the power when i went out,I forgot to switch the electricity off when I left the house.,I forgot to turn off the power when I went out.
common_voice_ja_20029410.mp3,can i have the room number please,please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please,"Can I have the room number, please?","Please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please."
common_voice_ja_20029411.mp3,i study with yamada at the library,i am going to study with mister yamada at the library,I study with Yamada at the library.,I'm going to study with Mr. Yamada at the library.
common_voice_ja_20029412.mp3,sensei this is my mother,this is my mother professor,"Sensei, this is my mother.","This is my mother, Professor."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the angry boys went to the king of the dining room,The hungry boys headed for the cafeteria.,The angry boys went to the king of the dining room.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,i am going to cut my hair next week at a beauty salon,I going to get my hair cut at the hairdressers next week.,I'm going to cut my hair next week at a beauty salon.
common_voice_ja_20029425.mp3,i gave my dad some flowers,i gave my dad a nose,I gave my dad some flowers.,I gave my dad a nose.
common_voice_ja_20029426.mp3,prices will rise eventually,booker is going to be up soon,Prices will rise eventually.,Booker's going to be up soon.
common_voice_ja_20029427.mp3,kimura made 7 sweets,and then she made 7 candy bars,Kimura made seven sweets.,And then she made seven candy bars.
common_voice_ja_19580184.mp3,that s right,that is right,That’s right.,That's right.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i gave my mom a gift for carbon day,I gave mom a birthday present.,I gave my mom a gift for Carbon Day.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,the room was so good,"Inside the room, it was remarkably quiet.",The room was so good.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is a food that no japanese store sells,This food is not sold in Japan.,This is a food that no Japanese store sells.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,and the new road was built so the village was more convenient,"As they have built a new road, it is more convenient to get to the village.","And the new road was built, so the village was more convenient."
common_voice_ja_19580203.mp3,the school is closed,school is off,The school is closed.,School is off.
common_voice_ja_19580204.mp3,how is your cold,what about the wind,How is your cold?,What about the wind?
common_voice_ja_19580205.mp3,there is no one in the room,there is no one in the room,There is no-one in the room.,There's no one in the room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,i will like it when i see her,"If you see her, you will fall in love with her.",I'll like it when I see her.
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i have a bridge with my left hand,I hold my chopsticks in my left hand.,I have a bridge with my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue.,The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i would like to have some hot tea,I would like some hot tea.,I'd like to have some hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,my father deposits a portion of his salary in the bank every week,Every week my father saves part of his salary in the bank.,My father deposits a portion of his salary in the bank every week.
common_voice_ja_19580236.mp3,she couldn t hold back the tears,she could not hold back her tears,She couldn’t hold back the tears.,She couldn't hold back her tears.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet so i am going to go later,I’m going to the police box because I lost my wallet.,"I lost my wallet, so I'm going to go later."
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,i am going to take off my sweater because it is hot,I’m going to take my sweater off because I’m hot.,I'm going to take off my sweater because it's hot.
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?,Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,can you get a father,My father can swim but my mother can’t.,Can you get a father?
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,it is very cold in the north of japan in the winter,The northern part of Japan gets really cold in winter.,It's very cold in the north of Japan in the winter.
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i always used this pencil so it was shorter,"I always use this pencil, so it has gotten quite short.","I always used this pencil, so it was shorter."
common_voice_ja_19907197.mp3,she can t help laughing,i can not help laughing at her,She can’t help laughing.,I can't help laughing at her.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are a lot of books on the shelves,There are many books lined up on the bookshelf.,There are a lot of books on the shelves.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,my husband changed his plan to match his wife is,He changed his plans to fit with those of his wife.,My husband changed his plan to match his wife's.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people are running away they are running away,"Whilst feeling reproachful and worried, the people moved towards a compromise.","People are running away, they're running away."
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,my husband sometimes drinks,My husband enjoys a drink every now and then.,My husband sometimes drinks.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,we can take off the frames in the staff room and talk about anything,Even in the teachers’ room we can lower our guard and discuss anything.,We can take off the frames in the staff room and talk about anything.
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,she is proud of her husband is wealth,She boasts about her husband’s wealth.,She's proud of her husband's wealth.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,i borrowed a dictionary when i was not in my room,They took it upon themselves to borrow the dictionary while I was out of the room.,I borrowed a dictionary when I wasn't in my room.
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she was crying and telling me about the accident,Her eyes welled up with tears as she talked about the accident.,She was crying and telling me about the accident.
common_voice_ja_19950102.mp3,visual impairment is a possible side effect,and the side effect is visual impairment,Visual impairment is a possible side effect.,And the side effect is visual impairment.
common_voice_ja_19950104.mp3,sometimes i do my shopping at this fruit and vegetable store,i shop in these 800 stores sometimes,Sometimes I do my shopping at this fruit and vegetable store.,I shop in these eight hundred stores sometimes.
common_voice_ja_19950106.mp3,you can t borrow magazines from the library,you can not borrow magazines from a library,You can’t borrow magazines from the library.,You can't borrow magazines from a library.
common_voice_ja_19950108.mp3,they cleared the snow with a shovel,they were snowing in the shackles,They cleared the snow with a shovel.,They were snowing in the shackles.
common_voice_ja_20120408.mp3,the poor harvest led to an extreme lack of food,we were in a bad crop and food shortages,The poor harvest led to an extreme lack of food.,We were in a bad crop and food shortages.
common_voice_ja_20120409.mp3,dad groaned at my stupid question,my father was plagued by my stupid question,Dad groaned at my stupid question.,My father was plagued by my stupid question.
common_voice_ja_20120410.mp3,i gave her a lift to town,i drove her to town,I gave her a lift to town.,I drove her to town.
common_voice_ja_20120411.mp3,there is no ice and it is too cold a day to drink iced tea anyway,there is no ice and it is too cold to drink ice tea today,"There is no ice, and it is too cold a day to drink iced tea anyway.","There's no ice, and it's too cold to drink ice tea today."
common_voice_ja_20120412.mp3,if you don t do the right thing you could be arrested,if you do something wrong you are in danger of arrest,If you don’t do the right thing you could be arrested.,"If you do something wrong, you're in danger of arrest."
common_voice_ja_20198197.mp3,i bought a magazine at the bookstore,i bought magazines at the bookstore,I bought a magazine at the bookstore.,I bought magazines at the bookstore.
common_voice_ja_20198199.mp3,peace talks begin this week,the peace talks start this week,Peace talks begin this week.,The peace talks start this week.
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that 800 room uncle is always fine,The guy who runs that fruit and veg store is always full of life.,That eight hundred-room uncle is always fine.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,there is a cloud in the blue sky full of heat,Thunderclouds hang in a blue sky hazy with heat.,"There's a cloud in the blue sky, full of heat."
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,she was in shock at her father is death and she had no energy to go out,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house.","She was in shock at her father's death, and she had no energy to go out."
common_voice_ja_20198310.mp3,what do you think of japanese food,how about japanese cuisine,What do you think of Japanese food?,How about Japanese cuisine?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,you can hear the dirty groans on the japanese court,"In Japan, you often hear profanities at the ballpark.",You can hear the dirty groans on the Japanese court.
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,the submarine is periscope was clearly out of the water,The submarine’s periscope jutted out of the water.,The submarine's periscope was clearly out of the water.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,there are a lot of independent real estate brokers,There are a lot of independent brokers at estate agencies.,There are a lot of independent real estate brokers.
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,the iceberg was launched off the coast,The iceberg washed up on the beach.,The iceberg was launched off the coast.
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,he was poor but he never borrowed money from people,"Even though he was poor, he wouldn’t borrow money from anyone.","He was poor, but he never borrowed money from people."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,a person of discretion is one who works with good judgment,A sensible person is one who employs sense and reason.,A person of discretion is one who works with good judgment.
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,i am not worried about getting a cold,I’m not in the least bit worried about catching a cold.,I'm not worried about getting a cold.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,and then the winds blow up like aluminum magnesium silicon,"Powders such as aluminum, magnesium, and silicon are explosive.","And then the winds blow up, like aluminum, magnesium, silicon."
common_voice_ja_20198450.mp3,dad let me go swimming,my father let me go swimming,Dad let me go swimming.,My father let me go swimming.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i was the oldest friend so i was a little bit ahead of myself,"As their oldest friend, I was recommended to write a few lines for their epitaph.","I was the oldest friend, so I was a little bit ahead of myself."
common_voice_ja_20198569.mp3,that person has really long legs,he has got very long legs,That person has really long legs.,He's got very long legs.
common_voice_ja_20198570.mp3,she has a habit of staying up late,she has got a habit of moving nights,She has a habit of staying up late.,She's got a habit of moving nights.
common_voice_ja_20198571.mp3,there is a notebook in my bag,there is a note in the bag,There is a notebook in my bag.,There's a note in the bag.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,unlike women most people are willing to do something that breaks their common sense and makes them look good,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out.","Unlike women, most people are willing to do something that breaks their common sense and makes them look good."
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,i am going to dinner after work,I am going for dinner when I’ve finished work.,I'm going to dinner after work.
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,he was poor so he could not continue his studies,He couldn’t afford to continue his research.,"He was poor, so he couldn't continue his studies."
