id,reference_norm,prediction_norm,reference_raw,prediction_raw
74.wav,we encouraged our distributors to hire exceptional talent and refine their team structure within each department,we encourage our distributors to hire exceptional talents and refine their team structure within each department,We encouraged our distributors to hire exceptional talent and refine their team structure within each department., We encourage our distributors to hire exceptional talents and refine their team structure within each department.
101.wav,gross margin was 39 one in the 3rd quarter of 2021 compared to 54 sorry 45 one in the 2nd quarter of 2021,2021 growth margin was 39 one in the 3rd quarter of 2021 compared to 54 sorry 45 one in the 2nd quarter it was 2021,"Gross margin was 39.1% in the third quarter of 2021 compared to 54, sorry, 45.1% in the second quarter of 2021."," 2021. Growth margin was 39.1% in the third quarter of 2021 compared to 54, sorry, 45.1% in the second quarter, it was 2,021."
113.wav,the decrease was primarily driven by 1st the fluctuation of share based compensation expenses and 2nd a decrease in salaries and well fare based benefits partially offset by an increase in branding materials expenses,a decrease was primarily driven by 1st the fluctuation of share based compensation expenses and 2nd a decrease in salaries and welfare benefits partially offset by an increase in branding materials,"The decrease was primarily driven by, first the fluctuation of share-based compensation expenses and second, a decrease in salaries and well-fare based benefits, partially offset by an increase in branding materials expenses."," A decrease was primarily driven by, first, the fluctuation of share-based compensation expenses, and second, a decrease in salaries and welfare benefits, partially offset by an increase in branding materials."
62.wav,with respect to products we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products,with respect to products we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products,"With respect to products, we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products."," With respect to products, we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products."
202.wav,and what does that store count as for now and what is our target for the year end,and what is the store count as for now what is our target for the day,"And, uh, what does that store count as for now and what is our target, uh, for the year end?", And what is the store count as for now? What is our target for the day?
155.wav,however we are very confident that such changes will not be complex for our company thankfully and we believe will still continue to seek out and use our products at harm reduction or current use,however we are very confident that such changes will not be complex for a company panically and we believe asmocorch will still continue to seek out and use our products as harm reduction alternatives,"However, we are very confident that such changes won't be complex for our company, thankfully, and we believe will still continue to seek out and use our products at harm-reduction or current use."," However, we are very confident that such changes won't be complex for a company panically, and we believe Asmocorch will still continue to seek out and use our products as harm reduction alternatives."
55.wav,he will elaborate on some of our last quarter is initiatives and go over our operational and financial results in more detail,he will elaborate further on some of our last quarter is initiatives and go over our operational and financial results in more detail,He will elaborate on some of our last quarter's initiatives and go over our operational and financial results in more detail., He will elaborate further on some of our last quarter's initiatives and go over our operational and financial results in more detail.
226.wav,however most of the could still satisfy with such nicotine content or limits in the long run,however most of the adhesives still satisfy the special nicotine content or limits in the long run,"However, most of the could still satisfy with such nicotine content or limits in the long run."," However, most of the adhesives still satisfy the special nicotine content or limits in the long run."
81.wav,we believe a healthy relationship between our products users shareholders and the community has been essential to the growth we have achieved over relx is 4 year history,we believe the healthy relationship between our products users shareholders and the community has been essential to the growth we have achieved over relax is 4 year history,"We believe a healthy relationship between our products, users, shareholders, and the community has been essential to the growth we have achieved over RELX's four year history."," We believe the healthy relationship between our products, users, shareholders, and the community has been essential to the growth we have achieved over RELAX's four-year history."
69.wav,we successfully upgraded our membership system enabling members to enjoy more benefits as they accumulate rewards points,we successfully upgraded our membership system enabling members to enjoy more benefits as they accumulate reward points,"We successfully upgraded our membership system, enabling members to enjoy more benefits as they accumulate rewards points."," We successfully upgraded our membership system, enabling members to enjoy more benefits as they accumulate reward points."
232.wav,and ladies and gentlemen this concludes our questions and answers session,ladies and gentlemen this concludes your question and answer,"And ladies and gentlemen, this concludes our questions and answers session."," Ladies and gentlemen, this concludes your question and answer."
56.wav,chau please go ahead,detail,"Chau, please go ahead.", detail.
219.wav,thank you very much,than nicotine the limit is 2% thank you very much,Thank you very much.," than nicotine, the limit is 2%. Thank you very much."
18.wav,before we continue please note that today is discussions will contain forward looking statements made under the safe harbor provisions of the u s private securities litigation reform act of 1995,before we continue please note that today is discussions will contain forward looking statements made under the safe harbor provisions of the u s private securities licitation reform act of 1995,"Before we continue, please note that today's discussions will contain forward-looking statements made under the Safe Harbor Provisions of the U.S. Private Securities Litigation Reform Act of 1995."," Before we continue, please note that today's discussions will contain forward-looking statements made under the safe harbor provisions of the U.S. Private Securities Licitation Reform Act of 1995."
156.wav,so regarding your 2nd question about market outlooks at 2020 so the current state does not have any guidance for the quarter together with next year so we hope to share more when have the comparative,so regarding your 2nd question about 4 q outlooks and 2020 so we currently do not have a guidance for the quarter together with next year so we hope to share more when we have better clarity,"So, regarding your um, second question, uh about market outlooks at 2020, so the current state does not have any um, guidance for the quarter together with next year, so we hope uh, to share more when have the comparative."," So regarding your second question about 4Q outlooks and 2020, so we currently do not have a guidance for the quarter together with next year, so we hope to share more when we have better clarity."
194.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
116.wav,research and development expenses decreased by 808.3% to positive r d 44600000 equivalent to us dollar 619000000 in the 3rd quarter of 2021 from positive r d 419000000 in the 2nd quarter of 2021,research and development expenses increased by 808.3% to positive rmb 44600000 equivalent to u s dollar 6900000 in the 3rd quarter of 2021 from positive rmb 4900000 in the 2nd quarter of 2021,"Research and development expenses decreased by 808.3% to positive R&D 44.6 million, equivalent to US dollar 619 million in the 3rd quarter of 2021 from positive R&D 419 million in the 2nd quarter of 2021."," Research and development expenses increased by 808.3 percent to positive RMB 44.6 million, equivalent to U.S. dollar 6.9 million. In the third quarter of 2021 from positive RMB 4.9 million in the second quarter of 2021."
43.wav,but we believe this revenue decline to be temporary and have a clean plan clear plan to achieve long term healthy growth which chao will explain in detail later,but we believe this revenue decline to be temporary and have a clear plan to achieve long term healthy growth which chow will explain in detail later,"But we believe this revenue decline to be temporary and have a clean plan, clear plan to achieve long-term healthy growth, which Chao will explain in detail later."," But we believe this revenue decline to be temporary and have a clear plan to achieve long-term healthy growth, which Chow will explain in detail later."
225.wav,so looking at the well developed markets and operations we believe lowering nicotine concentration will affect some users satisfaction,so looking at the well developed markets penetration we believe lowering nicotine concentration would affect some user segment satisfaction,"So, looking at the well developed markets and operations, we believe lowering nicotine concentration will affect some users satisfaction."," So looking at the well-developed markets penetration, we believe lowering nicotine concentration would affect some user segment satisfaction."
233.wav,i am going to turn the conference back over to the company for final remarks,i would like to turn the conference back over to the company for final remarks,I'm going to turn the conference back over to the company for final remarks., I'd like to turn the conference back over to the company for final remarks.
157.wav,thank you very much,thank you,Thank you very much., Thank you.
68.wav,we also made several advancements in user retention and engagement during the quarter,we also made several advancements in use of retention and engagement during the quarter,We also made several advancements in user retention and engagement during the quarter., We also made several advancements in use of retention and engagement during the quarter.
84.wav,we spare no effort in our minor protection initiative from product labels to trade channels and technology innovation,we spare no effort in our minor protection initiatives from product labels to trade channels and technology innovation,"We spare no effort in our minor protection initiative, from product labels to trade channels, and technology innovation."," We spare no effort in our minor protection initiatives, from product labels to trade channels and technology innovation."
133.wav,was denominated in us dollars,was denominated in us dollar,was denominated in US dollars., was denominated in US dollar.
41.wav,misinformation from e vapor sector and the walgreen covid 19 restrictions in response to outbreaks in china which we discussed during last quarter is earnings call has had a significant adverse impact on the retail sales and product procurement of our branded stores since the latter half of the 2nd quarter,information from temperature inactive public t onga e vapor sector and the evolving covid 19 restrictions in response to outbreaks in china which we discussed during the last quarter is earnings call has a significant adverse impact on the retail sales and product procurement that our brand is for since the letter has,"Misinformation from e-vapor sector and the Walgreen COVID-19 restrictions, in response to outbreaks in China, which we discussed during last quarter's earnings call, has had a significant adverse impact on the retail sales and product procurement of our branded stores, since the latter half of the second quarter."," information from temperature inactive public T-onga e-vapor sector and the evolving COVID-19 restrictions in response to outbreaks in China, which we discussed during the last quarter's earnings call, has a significant adverse impact on the retail sales and product procurement that our brand is for since the letter has"
9.wav,thank you very much,go ahead sam thank you very much,Thank you very much.," Go ahead, Sam. Thank you very much."
236.wav,for the contact information provided on our websites relations,for the contact information provided on our website,For the contact information provided on our websites relations., for the contact information provided on our website.
125.wav,151500000 in the 3rd quarter of 2021 compared to r d 824300000 in the 2nd quarter of 2021,in the 3rd quarter of 2021 compared to rmb 824300000 in the 2nd quarter of 2021,"151.5 million in the 3rd quarter of 2021, compared to R&d 824.3 million in the 2nd quarter of 2021."," in the third quarter of 2021, compared to RMB 824.3 million in the second quarter of 2021."
78.wav,for our other retail outlets our focus in the 3rd quarter was to identify prime outlets for expansion through trials and various channels,operations for our other retail outlets our focus in the 3rd quarter was to identify prime outlets for expansion through trials in various channels,"For our other retail outlets, our focus in the third quarter was to identify prime outlets for expansion through trials and various channels."," operations. For our other retail outlets, our focus in the third quarter was to identify prime outlets for expansion through trials in various channels."
128.wav,compared to us gap basics and diluted net income for adx of r b 0.595 and r d 0.591 respectively in the 2nd quarter of 2021,compared to u s gaap 36 and diluted net income per ads of rmb 0.595 and rmb 0.591 respectively in the 2nd quarter of 2020,Compared to US Gap basics and Diluted Net Income for ADX of R&B 0.595 and R&D 0.591 respectively in the 2nd quarter of 2021.," Compared to U.S. GAAP 36 and diluted net income per ADS of RMB 0.595 and RMB 0.591, respectively, in the second quarter of 2020."
205.wav,so based on preliminary data we do see sequential improvements in retail sales and also channel inventory managements,so based on our preliminary our quasi taste data we do see sequential improvements in retail sales and also channel inventory management,"Um, so based on preliminary data, we do see sequential improvements, um, in retail sales and also channel inventory managements."," So based on our preliminary, our quasi-taste data, we do see sequential improvements in retail sales and also channel inventory management."
47.wav,also at rlx we also plan and act for the long term,also at the irx we also plan and act for long term,"Also, at RLX, we also plan and act for the long-term."," Also at the IRX, we also plan and act for long term."
28.wav,thank you sam,thank you sam,"Thank you, Sam."," Thank you, Sam."
135.wav,this concludes our compared remarks today,this concludes our prepared remarks today,This concludes our compared remarks today., This concludes our prepared remarks today.
198.wav,so i understand that you do not have the guidance but you you just mentioned that you have certain recovery during the ..,i understand that you do not have the guidance but you just mentioned that you have some recovery during the,"So, I understand that you don't have the guidance, uh, but you- you just mentioned that you have certain recovery, uh, during the…"," I understand that you don't have the guidance, but you just mentioned that you have some recovery during the"
209.wav,and for our retailers we do see stronger momentum in store counts in multiple channels and our retial has become more diversified from dates,and for our retarget alas we do see strong growth momentum in store counts in multiple channels and our retail channel has become more diversified from quality dates,"And for our retailers, uh, we do see stronger momentum in store counts in multiple channels and our retial has become more diversified from dates."," And for our retarget alas, we do see strong growth momentum in store counts in multiple channels. And our retail channel has become more diversified from quality dates."
151.wav,so regarding your 1st question regarding our product portfolio so we do have a very clear product development strategy as mentioned in the opening remarks,thank you thank you very much lydia so regarding your 1st question regarding our product portfolio so we do have a very clear product development strategy as mentioned in the opening remarks,"Um, so regarding your first question regarding our product portfolio, so we do have a very clear product development strategy, as mentioned in the opening remarks."," Thank you. Thank you very much, Lydia. So regarding your first question regarding our product portfolio, so we do have a very clear product development strategy, as mentioned in the opening remarks."
64.wav,our goal is to recreate an authentic smoking experience for adult smokers by launching 8 tobacco flavored cartridges in our initial stage,our goal is to recreate an authentic smoking experience for adult smokers by launching 8 tobacco flavored cartridges in our initial stage,Our goal is to recreate an authentic smoking experience for adult smokers by launching eight tobacco flavored cartridges in our initial stage., Our goal is to recreate an authentic smoking experience for adult smokers by launching eight tobacco flavored cartridges in our initial stage.
40.wav,as some of you may be aware the 3rd quarter was challenging on the commercial front for the entire industry value chain which had been reflected in our key value chain partners financial results previously,as some of you may be aware the 3rd quarter was challenging on the commercial front for the entire industry value chain which had been reflected in our key value chain partner is financial results previously,"As some of you may be aware, the third quarter was challenging on the commercial front for the entire industry value chain, which had been reflected in our key value chain partners' financial results previously."," As some of you may be aware, the third quarter was challenging on the commercial front for the entire industry value chain, which had been reflected in our key value chain partner's financial results previously."
48.wav,corporate social responsibilities have been an integral part of values since day one,social responsibilities has been an integral part of values since day one,Corporate social responsibilities have been an integral part of values since day one., social responsibilities has been an integral part of values since day one.
93.wav,the investment we made in product talent research and compliance in the 3rd quarter and beyond will place us in an advantageous position on the new regulatory paradigm,the investments we made in product talent research and compliance in the 3rd quarter and beyond will place us in an advantageous position of the new regulatory paradigm,"The investment we made in product, talent, research, and compliance in the third quarter and beyond, will place us in an advantageous position on the new regulatory paradigm."," The investments we made in product, talent, research, and compliance in the third quarter and beyond will place us in an advantageous position of the new regulatory paradigm."
120.wav,979300000 in the 2nd quarter of 2021,979300000 in the 2nd quarter of 2021,979.3 million in the 2nd quarter of 2021., 979.3 million in the second quarter of 2021.
17.wav,and myself sam tsang head of investor relations,myself sam senator head of the us army,"and myself, Sam Tsang, Head of Investor Relations."," myself Sam Sen, head of the US Army."
197.wav,also for the,also for the show,also for the ., Also for the show.
5.wav,today is conference call is being recorded and is expected to last for about 45 minutes,today is conference call is being recorded and is expected to last for about 45 minutes,Today's conference call is being recorded and is expected to last for about 45 minutes., Today's conference call is being recorded and is expected to last for about 45 minutes.
235.wav,if you have further questions please feel free to contact rx technologies investor relations team,if you have further questions please feel free to contact our technology investor relations team,"If you have further questions, please feel free to contact RX Technologies investor relations team."," If you have further questions, please feel free to contact our technology investor relations team."
193.wav,so with these initiatives we believe we can and we will continue to drive single store sales of products stores,better so with these initiatives we believe we can and we will continue to drive single story sales of relaxed granite funnestos thank you,"So, with these initiatives, we believe, uh, we can and we will continue to drive single store sales of products stores."," better. So with these initiatives, we believe we can and we will continue to drive single-storey sales of relaxed granite funnestos. Thank you."
108.wav,and 3 share based compensation expenses of positive r d 112800000 equivalent to us dollar 17500000 recognized in research and development expenses,and 3 share based compensation expenses of positive rmb 112800000 equivalent to u s dollar 17500000 recognized in research and development,"And three: share-based compensation expenses of positive R&D, 112.8 million, equivalent to US dollar 17.5 million, recognized in research and development expenses."," and three share-based compensation expenses of positive RMB, 112.8 million, equivalent to U.S. dollar, 17.5 million, recognized in research and development."
16.wav,chao lu,mister chow lu,Chao Lu;, Mr. Chow Lu.
163.wav,are there any changes compared to the 1st half of this year,are there any changes compared to the 1st column this year,"Uh, are there any changes compared to the first half of this year?", Are there any changes compared to the first column this year?
162.wav,the 1st one is could you please share your observations on the current comparative landscape for this industry,the 1st one is could you please share your observations on the current competitive landscape for this industry,The first one is: could you please share your observations on the current comparative landscape for this industry?," The first one is, could you please share your observations on the current competitive landscape for this industry?"
190.wav,so indeed the having healthy parameter for single store sales as we look at it one by one,so indeed the internal link will not have a healthy parameter for single story cells as we look at it one by one,"So, indeed, the having healthy, uh, parameter for single store sales as we look at it one by one."," So indeed, the internal link will not have a healthy parameter for single-storey cells as we look at it one by one."
185.wav,so in these single store sales together with the profitability and accurately operating metrics has been a really core focus in our day to day operations,so indeed single star sales together with their profitability and every operating metrics has been a really core focus in our day to day operations,"So, in these single store sales, um, together with the profitability and accurately operating metrics has been a really core focus in our day to day operations."," So indeed, single-star sales, together with their profitability and every operating metrics, has been a really core focus in our day-to-day operations."
203.wav,and also what is key course driver for the recovery,and also,"And also, what is key course driver for the recovery ?", and also
119.wav,income from operations was r d 897300000 equivalent to us dollar 139300000 in the 3rd quarter of 2021 compared with r d 900 ..,income from operations was rmb 897300000 equivalent to u s dollar 139300000 in the 3rd quarter of 2021 compared with rmb,"Income from operations was R&D 897.3 million, equivalent to US dollar 139.3 million in the 3rd quarter of 2021 compared with R&D 900…"," Income from operations was RMB 897.3 million, equivalent to U.S. dollar 139.3 million in the third quarter of 2021, compared with RMB"
30.wav,since the 2nd half of the 3rd quarter there have been proactive regulatory developments through the global e vapor space including in china,in the 2nd half of the 3rd quarter there have been proactive regulatory developments through the global e liquid space including in china,"Since the second half of the third quarter, there have been proactive regulatory developments through the global e-vapor space, including in China."," In the second half of the third quarter, there have been proactive regulatory developments through the global e-liquid space, including in China."
148.wav,and my 2nd question is so we saw the slow down for the 1st in the 3rd quarter so could you actually share more color on your 1st quarter to date operations trends and also your outlook for next year given the current regulation update and and also the ..,and my 2nd question is so we saw the slowdown for the slowdown in the 3rd quarter so could you actually share more color on your 1st quarter to date operation trend and also your outlook for next year given the current regulation update and also the,"And, my second question is: So, we saw the slow-down for uh, the first in the 3rd quarter, so could you actually share more color on your 1st quarter to date operations um, trends, and also your outlook for next year given the current, uh, uh, regulation update and, and also the…"," And my second question is, so we saw the slowdown for the slowdown in the third quarter. So could you actually share more color on your first quarter to date operation trend and also your outlook for next year given the current regulation update and also the"
181.wav,for the overall of our subsidies our promotional efforts described compared to our consumer company in china,so the overall magnitude of our subsidies or promotional efforts is relatively insignificant compared to other consumer goods companies in china,For the overall of our subsidies our promotional efforts described compared to our consumer company in China., So the overall magnitude of our subsidies or promotional efforts is relatively insignificant compared to other consumer goods companies in China.
177.wav,but in this regarding landscape we have observed reduced industry competition as compared to this 1st half of 2021,but indeed regarding competitive landscape we have observed reduced industry competition as compared to the 1st half of 2021,"But in this, uh, regarding landscape, we have observed reduced industry competition as compared to this first half of 2021."," But indeed, regarding competitive landscape, we have observed reduced industry competition as compared to the first half of 2021."
237.wav,thank you,tpp mesozoilations thank you,Thank you., TPP mesozoilations. Thank you.
152.wav,we try to offer device products to the right future for the optimal route to market channel,we try to offer device products to the right user segments for the optimal route to market channel,We try to offer device products to the right future for the optimal route to market channel., we try to offer device products to the right user segments for the optimal route to market channel.
145.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
10.wav,hello everyone and welcome to rlx technology is 3rd quarter 2021 earnings conference call,hello everyone and welcome to rrx technologies 3rd quarter 2021 earnings conference call,"Hello, everyone, and welcome to RLX Technology's third quarter 2021 earnings conference call.", Hello everyone and welcome to RRX Technologies third quarter 2021 earnings conference call.
231.wav,thank you,thank you,Thank you., Thank you.
174.wav,did not progress as expected,do not progress as expected,did not progress as expected., do not progress as expected.
12.wav,you can also view the earnings press release by visiting the ir section of our website at ir relxtech com,you can also build the earnings press release by visiting the ir section of our website at ir release,You can also view the earnings press release by visiting the IR section of our website at ir.relxtech.com., You can also build the earnings press release by visiting the IR section of our website at IR.release.
103.wav,operating expenses were positive rmb 241 .3 1000000 equivalent to u s $37500000 in the 3rd quarter of 2021 representing a decrease of 244.4% for rmb 167 .2 1000000 in the 2nd quarter of 2021,operating expenses were positive r b 241300000 equivalent to us dollar 37500000 in the 3rd quarter of 2021 representing a decrease of 244.4% from rmb 167200000 in the 2nd quarter of 2021,"Operating expenses were positive RMB241 .3 million, equivalent to U.S. $37.5 million, in the third quarter of 2021, representing a decrease of 244.4% for RMB167 .2 million in the second quarter of 2021."," Operating expenses were positive R&B 241.3 million, equivalent to US dollar 37.5 million in the third quarter of 2021, representing a decrease of 244.4 percent from RMB 167.2 million in the second quarter of 2021."
223.wav,as a company we have been long been aware of product requirements globally,as a u s listed china company we have been long been aware of product requirements globally,"as a, um, company, we have been long been aware of product requirements globally."," As a U.S.-listed China company, we have been long been aware of product requirements globally,"
121.wav,income tax expenses was r d 121400000 equivalent to us dollar 18800000 in the 3rd quarter of 2021 compared to r d 204200000 in the 2nd quarter of 2021,income tax expenses was rmb 121400000 equivalent to us dollar 18800000 in the 3rd quarter of 2021 compared to rmb 204200000 in the 2nd quarter of 2021,"Income tax expenses was R&D 121.4 million, equivalent to US dollar 18.8 million in the 3rd quarter of 2021 compared to R&D 204.2 million in the 2nd quarter of 2021."," Income tax expenses was RMB 121.4 million, equivalent to US dollar 18.8 million in the third quarter of 2021, compared to RMB 204.2 million in the second quarter of 2021."
104.wav,this significant decrease in operating expenses was primarily due to a recognition of share based compensation expenses of positive rmb 523 .7 1000000 equivalent to u s $81300000 consisting of one share based compensation expenses of positive rmb 90 .8 1000000 equivalent to u s $14100000 recognized in some expenses,this significant decrease in operating expenses was primarily due to a recognition of share based compensation expenses of positive rmb 523700000 equivalent to u s $81300000 consisting of one share based compensation expenses of positive rmb 90800000 equivalent to u s dollar 14100000 recognizing selling,"This significant decrease in operating expenses was primarily due to a recognition of share-based compensation expenses of positive RMB523 .7 million, equivalent to U.S. uh, $81.3 million, consisting of one, share-based compensation expenses of positive RMB90 .8 million, equivalent to U.S. $14.1 million, recognized in some expenses."," This significant decrease in operating expenses was primarily due to a recognition of share-based compensation expenses of positive RMB 523.7 million, equivalent to U.S. $81.3 million. Consisting of one share-based compensation expenses of positive RMB 90.8 million, equivalent to U.S. dollar 14.1 million, recognizing selling"
238.wav,ladies and gentlemen this concludes today is conference call you may now disconnect your lines and have a wonderful day,wonderful day,"Ladies and gentlemen, this concludes today's conference call. You may now disconnect your lines and have a wonderful day.", wonderful day.
31.wav,last friday november 26th 2021 the state council announced its decision to amend the detailed invitation regulations of the tobacco monopoly law of the people is republic of china by adding rule 65 which states that implementation rules for next generation tobacco products including e cigarettes shall be referred to as relevant tools with respect to cigarettes on brazil is implementation regulation of the tobacco monopoly law,last friday november 26 2021 the state council announced its decision to amend the detailed implantation regulations of the tobacco monopoly law of the people is republic of china by adding rule 65 which states that implementation rules for next generation tobacco products including e cigarettes shall refer to the relevant rules with respect to cigarettes under the implementation and regulation of the tobacco monopoly law,"Last Friday, November 26th, 2021, the State Council announced its decision to amend the detailed invitation regulations of the Tobacco Monopoly Law of the People's Republic of China by adding rule 65, which states that implementation rules for next generation tobacco products, including e-cigarettes, shall be referred to as relevant tools with respect to cigarettes on Brazil's implementation regulation of the Tobacco Monopoly Law."," Last Friday, November 26, 2021, the State Council announced its decision to amend the detailed implantation regulations of the tobacco monopoly law of the People's Republic of China by adding Rule 65, which states that implementation rules for next generation tobacco products, including e-cigarettes, shall refer to the relevant rules with respect to cigarettes under the implementation and regulation of the tobacco monopoly law."
141.wav,if you are using a speakerphone we ask you to please pick up your handset before pressing the keys,if you are using a speakerphone we ask you please pick up your hands pet before pressing the keys,"If you're using a speakerphone, we ask you to please pick up your handset before pressing the keys."," If you're using a speakerphone, we ask you please pick up your hands pet before pressing the keys."
53.wav,we strive to positively impact our users employees and communities in which we live,responsibilities we strive to positively impact our users employees and communities in which we,"We strive to positively impact our users, employees, and communities in which we live."," responsibilities. We strive to positively impact our users, employees, and communities in which we"
61.wav,to this end we continue to expand our product offerings to meet the needs of diverse user segments and optimize our distribution and retail networks to ensure quality growth,to this end we continue to expand our product offerings to meet the needs of diverse user segments and optimize our distribution and retail networks to ensure quality growth,"To this end, we continue to expand our product offerings to meet the needs of diverse user segments and optimize our distribution and retail networks to ensure quality growth."," To this end, we continue to expand our product offerings to meet the needs of diverse user segments and optimize our distribution and retail networks to ensure quality growth."
111.wav,some expenses decreased 65 one to r d 56500000 equivalent to us dollar 818000000 in february of 2021,selling expenses decreased by 55 one to rmb 56500000 equivalent to u s dollar 8800000 in the 3rd quarter of 2021,"Some expenses decreased 65.1% to R&D, 56.5 million, equivalent to US dollar 818 million in February of 2021."," Selling expenses decreased by 55.1 percent to RMB 56.5 million, equivalent to U.S. dollar 8.8 million in the third quarter of 2021."
218.wav,it is then what is the outlook for cartridge development and the nicotine of 2%,is that what is the outlook for carters development,It's then what is the outlook for cartridge development and the nicotine of 2%?, is that what is the outlook for carters' development
191.wav,so for a privately paid for company we have been devoting resources and tools to assist store owners and sales personnel in their daily operations including providing branding materials tosm training resources digital organization tools and and store site selection assistance,so for a brand new paper company we have been devoting resources and tools to assist star owners and sales personnel in their data operations including providing branding materials posm training resources digitalization tools and enhanced star site selection,"So, um, for a, um, privately paid for company, we have been devoting resources and tools to assist store owners and sales personnel in their daily operations, including providing branding materials, TOSM, training resources, digital organization tools, and and store site selection assistance."," So for a brand new paper company, we have been devoting resources and tools to assist star owners and sales personnel in their data operations, including providing branding materials, POSM, training resources, digitalization tools, and enhanced star site selection"
109.wav,the signif date ..,a 2nd day,The signif-date…, A second day.
234.wav,thank you once again for joining us today,thank you once again for joining us today,Thank you once again for joining us today., Thank you once again for joining us today.
172.wav,so i mean there are 2 questions one is on the comparative landscape and the other one is on our stores,so i mean there are 2 questions one is on the competitive landscape and the other one is on our real experience panoscopes,"So, I mean there are two questions, one is on the um, comparative landscape and the other one is on our stores."," So I mean, there are two questions. One is on the competitive landscape, and the other one is on our real-experience panoscopes."
