id,reference_norm,prediction_norm,reference_raw,prediction_raw
2630315561484880103.wav,their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona,such heat waves are often not as well known as the large caverns on earth which can maintain a fairly constant temperature but they do coincide with the formation of deep holes in the ground according to glenn pushing of the u s geological survey the usgs is team of chamber geologists and the university of northern arizona in flagstaff arizona,"their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona","Such heat waves are often not as well known as the large caverns on Earth, which can maintain a fairly constant temperature, but they do coincide with the formation of deep holes in the ground, according to Glenn Pushing of the U.S. Geological Survey, the USGS's team of chamber geologists, and the University of Northern Arizona in Flagstaff, Arizona."
1177380415303937241.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,congress began funding the controlled substances act in fiscal year 2005 and the fbi was required to deploy 10 investigators to attard,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,"Congress began funding the Controlled Substances Act in fiscal year 2005, and the FBI was required to deploy 10 investigators to Attard."
12302195659425111087.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,congress began funding the y facility management act in fiscal year 2005 and the fbi was required to deploy 10 federal agents to adalford,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,"Congress began funding the Y Facility Management Act in fiscal year 2005, and the FBI was required to deploy ten federal agents to Adalford."
456445011211314203.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,congress has authorized funding for the victim compensation act beginning with fy 2005 and mandates that the fbi and adult pornography agencies have 10 investigators,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,"Congress has authorized funding for the Victim Compensation Act beginning with FY2005, and mandates that the FBI and adult pornography agencies have 10 investigators."
10770212904668726521.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,and you have to be careful not to overheat the raw material which can cause shrinkage or in extreme cases burn,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,"And you have to be careful not to overheat the raw material, which can cause shrinkage, or in extreme cases, burn."
11565913617656369384.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,and you have to be careful not to overheat the raw material which can cause itching or in extreme cases burn,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,"And you have to be careful not to overheat the raw material, which can cause itching, or in extreme cases, burn."
2662682248444046125.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,and you have to be careful not to overheat the raw material which can cause shrinkage or in extreme cases burn,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,"And you have to be careful not to overheat the raw material, which can cause shrinkage, or in extreme cases, burn."
1720153234976894727.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in a minute some areas take several minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed,"Some areas boil in a minute, some areas take several minutes to boil."
1869693137996833567.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in a minute some areas take several minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed,"Some areas boil in a minute, some areas take several minutes to boil."
1936590275614902777.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in a minute some areas take several minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed,"Some areas boil in a minute, some areas take several minutes to boil."
13337337193228256508.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,all business cards start with a capital letter even if they are in the middle of a sentence just like the c word that refers to you,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,"All business cards start with a capital letter, even if they're in the middle of a sentence, just like the C word that refers to you."
3062386421998223284.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,all business cards start with a capital letter even in the middle of a sentence just like the c word for you,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,"All business cards start with a capital letter, even in the middle of a sentence, just like the C word for you."
11774263488323033883.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa it has a daily maintenance fee and an entrance fee,as with all south african national parks there are daily conservation and entry fees for the park,"Like all national parks in South Africa, it has a daily maintenance fee and an entrance fee."
12087927577844945809.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa it has a daily maintenance fee and an entrance fee,as with all south african national parks there are daily conservation and entry fees for the park,"Like all national parks in South Africa, it has a daily maintenance fee and an entrance fee."
16459308540935101595.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa it has a daily maintenance fee and an entrance fee,as with all south african national parks there are daily conservation and entry fees for the park,"Like all national parks in South Africa, it has a daily maintenance fee and an entrance fee."
17199837996097065477.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings are the toadstool and the toadstool,today the only insects that cannot fold back their wings are dragon flies and mayflies,The only insects that can't fold their wings are the toadstool and the toadstool.
17797113005101728181.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings are the frogs and the toads,today the only insects that cannot fold back their wings are dragon flies and mayflies,The only insects that can't fold their wings are the frogs and the toads.
9552781918205264174.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings are the toadstool and the toadstool,today the only insects that cannot fold back their wings are dragon flies and mayflies,The only insects that can't fold their wings are the toadstool and the toadstool.
12283431306979433028.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled a concert they were going to do on tour,aerosmith have cancelled their remaining concerts on their tour,Aerosmith cancelled a concert they were going to do on tour.
16499869162665346009.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled a concert they were going to do on tour,aerosmith have cancelled their remaining concerts on their tour,Aerosmith cancelled a concert they were going to do on tour.
901452521324373447.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled a concert they were going to do on tour,aerosmith have cancelled their remaining concerts on their tour,Aerosmith cancelled a concert they were going to do on tour.
12313100571975929157.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,the tiger which is a very wealthy and athletic animal is not very good but it can climb swim fly long distances and pull with 5 times the force of a stubborn human,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human,"The tiger, which is a very wealthy and athletic animal, is not very good, but it can climb, swim, fly long distances and pull with five times the force of a stubborn human."
2232353521824188346.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,they have a very muscular body and are very agile but they can climb swim fly long distances and pull with 5 times the force of a stubborn human,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human,"They have a very muscular body and are very agile, but they can climb, swim, fly long distances, and pull with five times the force of a stubborn human."
8129924686948819160.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,the tiger is incredibly long high arms and high athleticism are not so good but they can climb swim fly long distances and pull with 5 times the force of a stubborn human,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human,"The tiger's incredibly long, high arms and high athleticism are not so good, but they can climb, swim, fly long distances and pull with five times the force of a stubborn human."
1912687681650617524.wav,it is not alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research,but that is not all experiments are tests that are used to rule out one or more possible hypotheses,it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research,But that's not all. Experiments are tests that are used to rule out one or more possible hypotheses.
4917967489168307709.wav,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non jews alike,and there are many men and women who survived that time and there are many people whether they were jews or not who had loved ones killed or forced to work there,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike,"And there are many men and women who survived that time, and there are many people, whether they were Jews or not, who had loved ones killed or forced to work there."
8573782166158877789.wav,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non jews alike,there are many men and women who survived that time and there are many people who whether they were jews or not had loved ones killed or forced to work there,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike,"There are many men and women who survived that time, and there are many people who, whether they were Jews or not, had loved ones killed or forced to work there."
18261726414353582601.wav,apia is the capital of samoa the town is on the island of upolu and has a population of just under 40000,apia is a samoan and this is a town on the island of opole with a population of less than 40000,"apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000","Apia is a Samoan, and this is a town on the island of Opole with a population of less than 40,000."
3687035911838487074.wav,apia is the capital of samoa the town is on the island of upolu and has a population of just under 40000,apia is the capital of samoa it is located on the island of opole and has a population of less than 40000,"apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000","Apia is the capital of Samoa. It is located on the island of Opole and has a population of less than 40,000."
12304361216039751145.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the most common still photograph film format in the world is 35 millimeters which was the dominant film size at the end of the analog film era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era,"For example, the most common still photograph film format in the world is 35 millimeters, which was the dominant film size at the end of the analogue film era."
6216590316370807341.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the most common still photograph film format in the world is 35 millimeters which was the dominant film size at the end of the analog film era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era,"For example, the most common still photograph film format in the world is 35 millimeters, which was the dominant film size at the end of the analogue film era."
9888780945406164408.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the most common still photograph film format in the world is 35 millimeters which was the dominant film size at the end of the analog film era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era,"For example, the most common still photograph film format in the world is 35 millimeters, which was the dominant film size at the end of the analogue film era."
16954608784628657059.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,and the result is that the process by which organizations collaborate to report disabilities can lead to new and innovative processes to meet customer needs,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need,And the result is that the process by which organizations collaborate to report disabilities can lead to new and innovative processes to meet customer needs.
17841834401151618698.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,and the result is that the process of organizations working together to report a disability can lead to new and innovative processes to meet customer needs,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need,And the result is that the process of organizations working together to report a disability can lead to new and innovative processes to meet customer needs.
18443514340574576815.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,and the result is that the process of organizations working together to reduce barriers can lead to new and innovative processes to meet customer needs,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need,And the result is that the process of organizations working together to reduce barriers can lead to new and innovative processes to meet customer needs.
18366249632195354805.wav,segregation and recombination shuffle variation back and forth between the 2 pools with each generation,the charcoal burning and the rearrangement shuffle mutations back and forth between the 2 pools for generations,segregation and recombination shuffle variation back and forth between the two pools with each generation,The charcoal-burning and the rearrangement shuffle mutations back and forth between the two pools for generations.
3746529859942317950.wav,segregation and recombination shuffle variation back and forth between the 2 pools with each generation,the sharing and intermingling of the 2 pools shuffles mutations as they move between the 2 pools for each generation,segregation and recombination shuffle variation back and forth between the two pools with each generation,The sharing and intermingling of the two pools shuffles mutations as they move between the two pools for each generation.
18279972750632495085.wav,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy is ability to move his people and goods,traditionally the navy is job was to ensure that it was able to transport its own people and supplies while also preventing the enemy from transporting their own people and supplies,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods,"Traditionally, the Navy's job was to ensure that it was able to transport its own people and supplies while also preventing the enemy from transporting their own people and supplies."
7990968553815039244.wav,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy is ability to move his people and goods,traditionally the navy is job was to ensure that it was able to transport its own people and supplies while also preventing the enemy from transporting their own people and supplies,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods,"Traditionally, the Navy's job was to ensure that it was able to transport its own people and supplies while also preventing the enemy from transporting their own people and supplies."
11241695122085346615.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the uso that it is more likely that players clubs and sports will die for the organization to bring about meaningful change than to disqualify them,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,"We agree with the USO that it is more likely that players, clubs and sports will die for the organization to bring about meaningful change than to disqualify them."
2208725360252532780.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the usoc that it is more likely to benefit the players the clubs and the sport by bringing about meaningful change within the organization than by planning for qualification,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,"We agree with the USOC that it is more likely to benefit the players, the clubs and the sport by bringing about meaningful change within the organisation than by planning for qualification."
4376267553407989455.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the uso that it is more likely that warriors clubs and sports will die for the cause of meaningful change within the organization than for the disqualification,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,"We agree with the USO that it is more likely that warriors, clubs and sports will die for the cause of meaningful change within the organization than for the disqualification."
13548897059510104589.wav,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,some of the routes have their own machines but other routes and small businesses have problems,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,"Some of the routes have their own machines, but other routes and small businesses have problems."
6359279289381072006.wav,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,some of the routes have their own machines but other routes and small businesses have problems,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,"Some of the routes have their own machines, but other routes and small businesses have problems."
11839263797655147469.wav,according to japan is nuclear agency radioactive caesium and iodine has been identified at the plant,the japanese atomic energy agency says it has detected radioactive cesium and elements inside the plant,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant,The Japanese Atomic Energy Agency says it has detected radioactive cesium and elements inside the plant.
15617672663121704701.wav,according to japan is nuclear agency radioactive caesium and iodine has been identified at the plant,the japanese atomic energy agency has identified radioactive cesium and elements in the plant,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant,The Japanese Atomic Energy Agency has identified radioactive cesium and elements in the plant.
16262976047321486579.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,but after losing the captain is wicket india lost 7 wickets and scored only 36 runs,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings,"But after losing the captain's wicket, India lost seven wickets and scored only 36 runs."
16708717353814520287.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,but after losing the captain is wicket india lost 7 wickets and scored only 36 runs,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings,"But after losing the captain's wicket, India lost seven wickets and scored only 36 runs."
6324897046902741373.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,but after losing the captain is wicket india could only make 36 runs without taking 7 wickets,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings,"But after losing the captain's wicket, India could only make 36 runs without taking seven wickets."
14529552999499110287.wav,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,the reasons for placing children in foster care range from abandonment to abuse to forced labor,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,The reasons for placing children in foster care range from abandonment to abuse to forced labor.
8331748453612199733.wav,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,there are many reasons why children are placed in foster care from abandonment to abuse to forced labor,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,"There are many reasons why children are placed in foster care, from abandonment to abuse to forced labor."
13750077474248323895.wav,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,especially in the summer a simple dish called pambori with tomatoes and cheese tuna and other spices is popular,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,"Especially in the summer, a simple dish called Pambori, with tomatoes and cheese, tuna, and other spices, is popular."
2900512305553829610.wav,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,especially in summer the simple dish of breadcrumbs with tomatoes and cheese tuners on bread with olive oil is popular,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,"Especially in summer, the simple dish of breadcrumbs with tomatoes and cheese tuners on bread with olive oil is popular."
15711465553712193967.wav,the 2 compounds react with one another to form crystals that may block kidney function researchers at the university said,according to the researchers at the university these 2 compounds interact with each other to form compounds that can impair kidney function,the two compounds react with one another to form crystals that may block kidney function researchers at the university said,"According to the researchers at the university, these two compounds interact with each other to form compounds that can impair kidney function."
7738674046973950434.wav,the 2 compounds react with one another to form crystals that may block kidney function researchers at the university said,according to the researchers these 2 compounds interact to form crystals that can impair kidney function,the two compounds react with one another to form crystals that may block kidney function researchers at the university said,"According to the researchers, these two compounds interact to form crystals that can impair kidney function."
9026361562934156346.wav,he has been unable to take the drugs needed to overcome his pain as they are banned from the games,he could not take any pain medication because it was forbidden at the games,he has been unable to take the drugs needed to overcome his pain as they are banned from the games,He couldn't take any pain medication because it was forbidden at the games.
12611331702345578435.wav,everything in the universe is made of matter all matter is made of tiny particles called atoms,everything in the universe is made of matter and all matter is made of tiny particles called atoms,everything in the universe is made of matter all matter is made of tiny particles called atoms,"Everything in the universe is made of matter, and all matter is made of tiny particles called atoms."
11634744776139710083.wav,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,as one observer described the alcoholics as being in a state of unpreparedness the gangs roamed the streets and looted the sunday stores,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,"As one observer described the alcoholics as being in a state of unpreparedness, the gangs roamed the streets and looted the Sunday stores."
16946660965217120888.wav,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,as one observer described the drunken revelers as going berserk the gangs roamed the streets and robbed the sunday grocery stores,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,"As one observer described the drunken revelers as going berserk, the gangs roamed the streets and robbed the Sunday grocery stores."
13419550921847832608.wav,it is thinner under the maria and thicker under the highlands,the ocean is thin underneath and thick underneath,it is thinner under the maria and thicker under the highlands,"The ocean is thin underneath, and thick underneath."
13547784623075189164.wav,it is thinner under the maria and thicker under the highlands,the ocean is thin underneath and thick underneath,it is thinner under the maria and thicker under the highlands,"The ocean is thin underneath, and thick underneath."
16771725244817348905.wav,it is thinner under the maria and thicker under the highlands,the ocean is thin underneath and thick underneath,it is thinner under the maria and thicker under the highlands,"The ocean is thin underneath, and thick underneath."
10457758295680448532.wav,goats seem to have been 1st domesticated roughly 10000 years ago in the zagros mountains of iran,the goat family is believed to have originated about 10000 years ago centered in the western zagros mountains of iran,"goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran","The goat family is believed to have originated about 10,000 years ago, centered in the western Zagros Mountains of Iran."
11654328233864473049.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks american and free french forces had liberated the south of france and were on their way to germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany,"In just two weeks, American and Free French forces had liberated the south of France and were on their way to Germany."
14615481920402487842.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks american and free french forces had liberated the south of france and were on their way to germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany,"In just two weeks, American and Free French forces had liberated the south of France and were on their way to Germany."
5508922569350228691.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks american and free french forces had liberated the south of france and were on their way to germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany,"In just two weeks, American and Free French forces had liberated the south of France and were on their way to Germany."
3809847991485259210.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,in 1990 it was added to the list of world heritage in danger to protect it from the threat of desert sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,"In 1990, it was added to the list of World Heritage in Danger to protect it from the threat of desert sand."
9089716818603015457.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,in 1990 it was added to the list of endangered world heritage sites to protect it from the threat of desert sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,"In 1990, it was added to the list of endangered World Heritage Sites to protect it from the threat of desert sand."
9927640609089529853.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,in 1990 it was added to the list of endangered world heritage sites to protect it from the threat of desert sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,"In 1990, it was added to the list of endangered World Heritage Sites to protect it from the threat of desert sand."
14993981323281996452.wav,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon,on august 15 1940 the allies invaded southern france in what became known as operation dragoon,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon,"On August 15, 1940, the Allies invaded southern France in what became known as Operation Dragoon."
12099597964451318813.wav,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,this is one of the main tourist attractions in south africa and is considered the highlight of the south african national parks the san parks,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,"This is one of the main tourist attractions in South Africa and is considered the highlight of the South African National Parks, the SAN Parks."
14527706006621308453.wav,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,it is one of the main tourist attractions in south africa and is the centerpiece of the sam parks the south african national park,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,"It is one of the main tourist attractions in South Africa and is the centerpiece of the SAM Parks, the South African national park."
12193914003531280379.wav,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,this report is a strong critique of almost every aspect of the administration is current policy toward iraq and calls for an immediate change of direction,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,This report is a strong critique of almost every aspect of the administration's current policy toward Iraq and calls for an immediate change of direction.
5829854757037265510.wav,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,this report is a strong critique of almost every aspect of the administration is current policy toward iraq and calls for an immediate change of direction,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,This report is a strong critique of almost every aspect of the administration's current policy toward Iraq and calls for an immediate change of direction.
