id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,i am a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person,My father likes to boast about how handsome I am., I am a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,i asked her why she wanted to eat something,She would do whatever she could to get her hands on the things she wanted., I asked her why she wanted to eat something.
common_voice_ja_20068300.mp3,illness begins in the mind,yamaiwa kikara,Illness begins in the mind, Yamaiwa Kikara
common_voice_ja_20068301.mp3,do you understand,i do not know,Do you understand?, I don't know.
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,i will be making my room and bed and tv,"I have things like a desk, a bed, and a TV in my room.", I will be making my room and bed and TV.
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,for the amount of money i could not get the party,She couldn’t go to the party because she was ill.," For the amount of money, I couldn't get the party."
common_voice_ja_20068359.mp3,she is getting married next year,i am not going to get confused,She is getting married next year., I'm not going to get confused.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i will be back tomorrow,I will go to the embassy tomorrow., I will be back tomorrow
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,the sound of the sound was just a little bit more loud,The sound I could hear was only the ticking of the clock., The sound of the sound was just a little bit more loud.
common_voice_ja_19673789.mp3,wishing you a complete recovery,the plane is all over the place,Wishing you a complete recovery., The plane is all over the place.
common_voice_ja_19673790.mp3,my husband always reads books in bed,i am going to be in the room,My husband always reads books in bed., I'm going to be in the room.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,i did not give you my rakkan,My father chose not to dampen my enthusiasm., I did not give you my Rakkan.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i would like to thank you more,I’m planning to look for a cheaper place., I would like to thank you more.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the amount of the material was reduced to a certain amount of gold,The midday sun shone blindingly on the tennis court., The amount of the material was reduced to a certain amount of gold.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,i hope you enjoyed this video,Many factors contributed to the price increase., I hope you enjoyed this video.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,he was using his sword as a condom right,"You did use a condom for contraception, didn’t you?"," He was using his sword as a condom, right?"
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,i was always told that i was always in the same place,My father told me to always be cheerful and brave., I was always told that I was always in the same place.
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,the man who was killed by the death of the holy spirit was the one who was killed,"Of the many facets of city life, he emphasized the convenience.", The man who was killed by the death of the Holy Spirit was the one who was killed.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,oshrak okanimo ishokai tahito airohazda,"Besides, there are probably others who wrote their will."," Oshrak, Okanimo, Ishokai Tahito Airohazda"
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,thank you for watching,I borrowed three books from the library., Thank you for watching.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,i am eating half of the bread now,I am just in the middle of dinner., I'm eating half of the bread now.
common_voice_ja_20023551.mp3,i thought of one excuse after another,i have shared my own dream with various languages,I thought of one excuse after another., I have shared my own dream with various languages.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,dojin homo no baywa kenko kiguya hiza kakeda,The nursing home needs health care appliances and lap blankets.," Dojin Homo no Baywa, Kenko Kiguya, Hiza Kakeda."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,he says he will be in the next game and he will be in the next game,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night."," He says he will be in the next game, and he will be in the next game."
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,chichihuachosukutori nagara shimbuno yumi masu,Dad reads the paper while having breakfast.," Chichihuachosukutori Nagara, Shimbuno Yumi Masu."
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,kazenirai wa no hanabanao goran na saai,Look at those flowers blowing in the wind., Kazenirai wa no hanabanao goran na saai.
common_voice_ja_20023830.mp3,why weren t you in class,why did you already sleep,Why weren’t you in class?, Why? Did you already sleep?
common_voice_ja_20023831.mp3,she looks very scared,the moon is very bright and the moon is very bright,She looks very scared., The moon is very bright and the moon is very bright.
common_voice_ja_19816240.mp3,this is my favorite song,i like this song the most,This is my favorite song., I like this song the most.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,the girl ran away quickly,Her eyes sparkled as she ran., The girl ran away quickly.
common_voice_ja_19816242.mp3,do you know her address she asked me,i was asked to know the owner of the owner,"“Do you know her address?,” She asked me.", I was asked to know the owner of the owner.
common_voice_ja_19816243.mp3,this is a big lively town,this is a big and lively city,"This is a big, lively town.", This is a big and lively city.
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i look for such a black painting,I’m looking for a black wallet like this one., I look for such a black painting.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,until the 2nd and last time of the elevator,This elevator stops between the second and ninth floors., Until the second and last time of the elevator.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,in the evening the female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.," In the evening, the female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female female"
common_voice_ja_19816252.mp3,please don t ask,please do not get close,Please don’t ask., Please don't get close.
common_voice_ja_19816253.mp3,where is the bathroom,where is the flower,Where is the bathroom?, Where is the flower?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went to find her friend,She went to look for her missing child., She went to find her friend.
common_voice_ja_19682060.mp3,the poor have no leisure,it is a long day,The poor have no leisure., It's a long day.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,i will take a look at the video that came to the police station,The conductors who come to inspect the tickets also turn a blind eye., I will take a look at the video that came to the police station.
common_voice_ja_19682070.mp3,she slowly drifted away from me,i am going to leave it here,She slowly drifted away from me., I'm going to leave it here.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the head is now moving towards the right,The soldiers blockaded the road to the town., The head is now moving towards the right.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,since the ground has become a disease we have been to the doctor,"My father became ill, so we sent for a doctor."," Since the ground has become a disease, we have been to the doctor."
common_voice_ja_19682407.mp3,i have a cold and a headache,i want to remove the wind,I have a cold and a headache., I want to remove the wind
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,the new party was very fun,The party yesterday was a lot of fun., The new party was very fun.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,the next step is to go to the main character of the song,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out., The next step is to go to the main character of the song.
common_voice_ja_19682410.mp3,the wind has eased off,but it is a little bit more,The wind has eased off., But it's a little bit more.
common_voice_ja_19682411.mp3,my father was promoted to company president,thank you for watching,My father was promoted to company president., Thank you for watching.
common_voice_ja_20029398.mp3,i quit the company last month,i stopped reading the 1st month,I quit the company last month., I stopped reading the first month.
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,i had a good time,In the evening I took the dog for a walk., I had a good time.
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,if you make a hole it will be difficult to make a hole so you can make it,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible."," If you make a hole, it will be difficult to make a hole, so you can make it."
common_voice_ja_20029402.mp3,she has her husband at her beck and call,the flower uses a hot water,She has her husband at her beck and call., The flower uses a hot water.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,if you need anything i will be back early in the morning,I can leave early in the morning if need be.," If you need anything, I'll be back early in the morning."
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,when drawing i forgot to erase the electricity,I forgot to switch the electricity off when I left the house.," When drawing, I forgot to erase the electricity."
common_voice_ja_20029410.mp3,can i have the room number please,i will make a hair band,"Can I have the room number, please?", I will make a hair band.
common_voice_ja_20029411.mp3,i study with yamada at the library,we will continue to study together with yamada,I study with Yamada at the library., We will continue to study together with Yamada.
common_voice_ja_20029412.mp3,sensei this is my mother,teacher this is my room,"Sensei, this is my mother."," Teacher, this is my room."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the man who was standing on the wall is the man who is standing on the wall,The hungry boys headed for the cafeteria., The man who was standing on the wall is the man who is standing on the wall.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,i think it is about a month,I going to get my hair cut at the hairdressers next week., I think it's about a month.
common_voice_ja_20029425.mp3,i gave my dad some flowers,i raised the flower in the kitchen,I gave my dad some flowers., I raised the flower in the kitchen.
common_voice_ja_20029426.mp3,prices will rise eventually,the book is written on the book,Prices will rise eventually., The book is written on the book.
common_voice_ja_20029427.mp3,kimura made 7 sweets,kime ra san made a 7 year old,Kimura made seven sweets., Kime-ra-san made a 7-year-old.
common_voice_ja_19580184.mp3,that s right,so nen this,That’s right., So nen this.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i opened the present of the dance,I gave mom a birthday present., I opened the present of the dance.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,the room was very dirty,"Inside the room, it was remarkably quiet.", The room was very dirty.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is not a japanese food,This food is not sold in Japan., This is not a Japanese food.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,the new road was completed so it became a village convenient,"As they have built a new road, it is more convenient to get to the village."," The new road was completed, so it became a village convenient."
common_voice_ja_19580203.mp3,the school is closed,gakko yasumi desu,The school is closed., Gakko Yasumi desu
common_voice_ja_19580204.mp3,how is your cold,what about the wind,How is your cold?, What about the wind?
common_voice_ja_19580205.mp3,there is no one in the room,i do not have anyone in my room,There is no-one in the room., I don't have anyone in my room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,if you look at the window you will feel happy,"If you see her, you will fall in love with her."," If you look at the window, you will feel happy."
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i am going to take a walk with my left hand,I hold my chopsticks in my left hand., I am going to take a walk with my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue., The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i want to drink hot tea,I would like some hot tea., I want to drink hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,i am going to visit the 1st place of the mayswkury,Every week my father saves part of his salary in the bank., I am going to visit the first place of the Mayswkury.
common_voice_ja_19580236.mp3,she couldn t hold back the tears,i can not do anything about this,She couldn’t hold back the tears., I can't do anything about this.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet so i am going to eat,I’m going to the police box because I lost my wallet.," I lost my wallet, so I'm going to eat."
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,i am hot so i am going to put the heater on,I’m going to take my sweater off because I’m hot.," I'm hot, so I'm going to put the heater on."
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?, Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,do you have a father my mother does not have a father,My father can swim but my mother can’t., Do you have a father? My mother doesn't have a father.
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,the japanese style is very cold,The northern part of Japan gets really cold in winter., The Japanese style is very cold.
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i used this pencil so it became more sharp,"I always use this pencil, so it has gotten quite short.", I used this pencil so it became more sharp.
common_voice_ja_19907197.mp3,she can t help laughing,i can not tell you the end of this video,She can’t help laughing., I can't tell you the end of this video.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are many books in the book,There are many books lined up on the bookshelf., There are many books in the book.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,i changed my own plan and changed my plan to my own plan,He changed his plans to fit with those of his wife., I changed my own plan and changed my plan to my own plan.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people are the people and the darkness is the way to the sea,"Whilst feeling reproachful and worried, the people moved towards a compromise."," People are the people, and the darkness is the way to the sea."
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,i will take care of the rest of my body,My husband enjoys a drink every now and then., I will take care of the rest of my body.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not a good cook i am not,Even in the teachers’ room we can lower our guard and discuss anything.," I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not a good cook, I'm not"
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,the mother is proud of her mother,She boasts about her husband’s wealth., The mother is proud of her mother.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,i had to buy a new one that i can not leave home,They took it upon themselves to borrow the dictionary while I was out of the room., I had to buy a new one that I can't leave home.
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she was walking on the ground and was walking on the ground,Her eyes welled up with tears as she talked about the accident., She was walking on the ground and was walking on the ground.
