id,reference_norm,prediction_norm,reference_raw,prediction_raw
6825423847683446812.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,the world card is a little bit expensive it is a little bit expensive it is a little bit expensive it is a little bit expensive,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks, The world card is a little bit expensive. It's a little bit expensive. It's a little bit expensive. It's a little bit expensive.
8335462757417232002.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,i am going to make a video about how to make a video,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks, I'm going to make a video about how to make a video.
12526861755097705133.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,the world is most beautiful world of the world is a world that is very beautiful and beautiful,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces, The world's most beautiful world of the world is a world that is very beautiful and beautiful.
14742204075404579691.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,the world is most famous chinese world is called the chinese world,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces, The world's most famous Chinese world is called the Chinese world.
1685093544489419727.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,the world is most famous chinese world is a very beautiful and beautiful city,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces, The world's most famous Chinese world is a very beautiful and beautiful city.
2630315561484880103.wav,their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona,i think it is a good idea to have a good day the main part of the video is the main part of the video i am going to take a look at the next one,"their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona", I think it's a good idea to have a good day. The main part of the video is the main part of the video. I'm going to take a look at the next one.
1177380415303937241.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,the time of the rampo time is 25 years from now the former official official of the ycs team has been fighting against the fbi the former official of the u s and the u s team has been fighting against the u s to defeat the enemy of the enemy,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography," The time of the Rampo time is 25 years from now, the former official official of the YCS team has been fighting against the FBI, the former official of the U.S. and the U.S. team has been fighting against the U.S. to defeat the enemy of the enemy."
12302195659425111087.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,the time of the report was about 25 years from now the former official investigation of the former official investigation was reported the fbi was the 1st to be anything to the japanese people,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography," The time of the report was about 25 years from now, the former official investigation of the former official investigation was reported. The FBI was the first to be anything to the Japanese people."
456445011211314203.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,the weather is quite cold so i am going only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography," The weather is quite cold, so I'm going only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that the only thing that can be said is that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that can be said is that that"
10770212904668726521.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,the 1st thing i can do is to make a clear line the 1st thing i can do is to make a line with the right angle,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch, The first thing I can do is to make a clear line. The first thing I can do is to make a line with the right angle.
11565913617656369384.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,the 1st thing i can do is to make a good sound,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch, The first thing I can do is to make a good sound.
2662682248444046125.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,the next day i will make a video of the next episode i will make a video of the world is kogetsuki,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch," The next day, I will make a video of the next episode. I will make a video of the world is Kogetsuki."
1720153234976894727.wav,in some areas boiling water for a minute is enough in others several minutes are needed,i will make a thick thick thick thick thick thick thick thick thick thick,in some areas boiling water for a minute is enough in others several minutes are needed, I will make a thick thick thick thick thick thick thick thick thick thick
1869693137996833567.wav,in some areas boiling water for a minute is enough in others several minutes are needed,i am going to take a break and take a break,in some areas boiling water for a minute is enough in others several minutes are needed, I'm going to take a break and take a break.
1936590275614902777.wav,in some areas boiling water for a minute is enough in others several minutes are needed,i will use a thick layer of water to make it easier to use,in some areas boiling water for a minute is enough in others several minutes are needed, I will use a thick layer of water to make it easier to use.
13337337193228256508.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,the main thing is to remove the shape of the nose and nose and then remove the nose and nose i will do my best,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence," The main thing is to remove the shape of the nose and nose, and then remove the nose and nose. I will do my best."
3062386421998223284.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,the weather is very nice and the weather is very nice,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence," The weather is very nice, and the weather is very nice."
11774263488323033883.wav,as with all south african national parks there are daily conservation and entry fees for the park,the wind is blowing up the wind,as with all south african national parks there are daily conservation and entry fees for the park, The wind is blowing up the wind.
12087927577844945809.wav,as with all south african national parks there are daily conservation and entry fees for the park,the view of the river is very beautiful and the view of the sea is very beautiful,as with all south african national parks there are daily conservation and entry fees for the park," The view of the river is very beautiful, and the view of the sea is very beautiful."
16459308540935101595.wav,as with all south african national parks there are daily conservation and entry fees for the park,the wind is blowing a lot,as with all south african national parks there are daily conservation and entry fees for the park, The wind is blowing a lot.
17199837996097065477.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the weather is so hot so i am going to take a break,today the only insects that cannot fold back their wings are dragon flies and mayflies," The weather is so hot, so I'm going to take a break."
17797113005101728181.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the weather is so nice,today the only insects that cannot fold back their wings are dragon flies and mayflies, The weather is so nice.
9552781918205264174.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the weather is so beautiful,today the only insects that cannot fold back their wings are dragon flies and mayflies, The weather is so beautiful.
12283431306979433028.wav,aerosmith have canceled their remaining concerts on their tour,the air service was completed,aerosmith have cancelled their remaining concerts on their tour, The air service was completed.
16499869162665346009.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith was also a good player to support the player,aerosmith have cancelled their remaining concerts on their tour, Aerosmith was also a good player to support the player.
901452521324373447.wav,aerosmith have canceled their remaining concerts on their tour,the rosmis was also completed,aerosmith have cancelled their remaining concerts on their tour, The ROSMIS was also completed.
12313100571975929157.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,in the end i will show you the way to the point where you can see the difference between the 2 of us,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human," In the end, I will show you the way to the point where you can see the difference between the two of us."
2232353521824188346.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,i was a person who was am going to take a break i will make a hole in the hole,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human, I was a person who was'm going to take a break. I will make a hole in the hole.
8129924686948819160.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,the reason why i am not saying that i am a bad guy is that i am not a bad guy but i am a bad guy i am a bad guy i am a bad guy i am a bad guy i hope you enjoy the video,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human," The reason why I'm not saying that I'm a bad guy is that I'm not a bad guy, but I'm a bad guy. I'm a bad guy. I'm a bad guy. I'm a bad guy. I hope you enjoy the video."
1912687681650617524.wav,it is not alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research,but it is not only that but also that the world is the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be able to see you again,it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research," But it's not only that, but also that the world is the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the world that has the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be the power to be able to see you again."
