id,reference_norm,prediction_norm,reference_raw,prediction_raw
11554335886429174193.wav,一般的に言えば管理職がかつての仲間を率いることになった場合2とおりの行動が現れる可能性があります1つは仲間の1人のままでいようとする行動です,generallyspeakingtwobehaviorscanemergeasmanagersbegintoleadtheirformerpeersoneendofthespectrumistryingtoremainoneoftheguysorgals,一般的に言えば 管理職がかつての仲間を率いることになった場合 2とおりの行動が現れる可能性があります 1つは 仲間の1人 のままでいようとする行動です," Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain one of the guys, or gals."
156130586016414879.wav,一般的に言えば管理職がかつての仲間を率いることになった場合2とおりの行動が現れる可能性があります1つは仲間の1人のままでいようとする行動です,generallyspeakingtwobehaviorscanemergeasmanagersbegintoleadtheirformerpeersoneendofthespectrumistryingtoremainoneoftheguysorgals,一般的に言えば 管理職がかつての仲間を率いることになった場合 2とおりの行動が現れる可能性があります 1つは 仲間の1人 のままでいようとする行動です," Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain one of the guys or gals."
12519810849995407480.wav,ワイルドカードを購入するとお得な場合があります南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,itmayalsobebeneficialforonetobuyawildcardwhichprovidesentrytoeitherselectionsofparksinsouthafricaorallofthesouthafricannationalparks,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます," It may also be beneficial for one to buy a wild card, which provides entry to either selections of parks in South Africa or all of the South African National Parks."
5198402243598272340.wav,ワイルドカードを購入するとお得な場合があります南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,itmayalsobebeneficialforonetobuyawildcardwhichprovidesentrytoeitherselectionsofparksinsouthafricaorallofthesouthafricannationalparks,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます," It may also be beneficial for one to buy a wild card, which provides entry to either selections of parks in South Africa or all of the South African National Parks."
15618717836108767541.wav,警察のチャンドラシェカールソランキ総監によれば被告人は顔を隠して法廷に出頭したそうです,policesuperintendentshandrashikarsolankisaidthataccusedappearedincourtwithcoveredfaces,警察のチャンドラ シェカール ソランキ総監によれば 被告人は顔を隠して法廷に出頭したそうです, Police Superintendent Shandra Shikar Solanki said that accused appeared in court with covered faces.
8173060820032255320.wav,警察のチャンドラシェカールソランキ総監によれば被告人は顔を隠して法廷に出頭したそうです,policesuperintendentshanashankarsolanskysaidheaccusedthepeerincourtwithcoveredfaces,警察のチャンドラ シェカール ソランキ総監によれば 被告人は顔を隠して法廷に出頭したそうです, Police Superintendent Shana Shankar Solansky said he accused the peer in court with covered faces.
2508559905589212221.wav,そうした熱挙動は一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが地中に深い穴ができる点は一致していますと米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレンクッシング氏は述べています,theirthermalbehaviorisnotassteadyaslargecavesonearththatoftenmaintainafairlyconstanttemperaturebutisconsistentwiththesebeingdeepholesinthegroundsetblankpushingaunitedstatesgeologicalsurveyastrogeologyteamandofnorthernarizonauniversitylocatedinflagstaffarizona,「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています," Their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature, but is consistent with these being deep holes in the ground, set, blank, pushing, a United States geological survey, astrogeology team, and of Northern Arizona University located in Flagstaff, Arizona."
6263891810431071444.wav,そうした熱挙動は一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが地中に深い穴ができる点は一致していますと米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレンクッシング氏は述べています,thethermalbehaviorisnotassteadyaslargecavesonearththatoftenmaintainafairlyconstanttemperaturebutitisconsistentwiththesebeingdepulsedinthegroundsaidglinncushingoftheunitedstatesgeologicalsurveyusgsastrologyteamandnorthernarizonauniversitylocatedinflagstaffarizona,「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています," The thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being depulsed in the ground, said Glinn Cushing of the United States Geological Survey, USGS, Astrology Team, and Northern Arizona University located in Flagstaff, Arizona."
12784232275162817860.wav,連邦議会は2005年度から猥褻物取締法への資金提供を開始しfbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,congressbeganfundingtheupsunityinitiativeinfiscal2005andspecifiedthatthefbimustdevote10agentstoadultpornography,連邦議会は2005年度から猥褻物取締法への資金提供を開始し fbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました, Congress began funding the Upsunity Initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.
5904418145588789259.wav,連邦議会は2005年度から猥褻物取締法への資金提供を開始しfbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,congressbeganfundingtheobsinityinitiativeinfiscal2005andspecifiedthatthefbimustdevote10agentstoadultpornography,連邦議会は2005年度から猥褻物取締法への資金提供を開始し fbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました, Congress began funding the Obsinity Initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.
3337787499768294195.wav,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり極端な場合は焦げ付きの原因になります,becarefulnottoallowfabrictobecometoohotwhichcancauseshrinkageorinextremecasesscorch,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり 極端な場合は焦げ付きの原因になります," Be careful not to allow fabric to become too hot, which can cause shrinkage or in extreme cases, scorch."
546231163869746473.wav,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり極端な場合は焦げ付きの原因になります,becarefulnottoallowfabrictobecometoohotwhichcancauseshrinkageorinextremecasesscorch,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり 極端な場合は焦げ付きの原因になります," Be careful not to allow fabric to become too hot, which can cause shrinkage or in extreme cases, scorch."
10492135991603561867.wav,1分間で沸騰する地域もあれば沸騰するまでに何分もかかる地域もあります,insomeareasboilingwaterforaminuteisenoughandotherseveralminutesareneeded,1分間で沸騰する地域もあれば 沸騰するまでに何分もかかる地域もあります," In some areas, boiling water for a minute is enough and other several minutes are needed."
2254021119996292300.wav,1分間で沸騰する地域もあれば沸騰するまでに何分もかかる地域もあります,insomeareasboilingwaterforaminuteisenoughandotherseveralminutesareneeded,1分間で沸騰する地域もあれば 沸騰するまでに何分もかかる地域もあります, In some areas boiling water for a minute is enough and other several minutes are needed.
10052240106321793346.wav,すべての名詞はあなたを指す単語sieと同様に文の途中であっても常に大文字で始まります,allnounsalongsidetheworldsayforyoualwaysbeginwithacapitallettereventhemiddleofasentence,すべての名詞は あなた を指す単語sieと同様に 文の途中であっても常に大文字で始まります," All nouns alongside the world say for you always begin with a capital letter, even the middle of a sentence."
6817878979697223927.wav,すべての名詞はあなたを指す単語sieと同様に文の途中であっても常に大文字で始まります,allnounsalongsidethewordcforyoualwaysspeakingwiththecapitallettereveninthemiddleofasentence,すべての名詞は あなた を指す単語sieと同様に 文の途中であっても常に大文字で始まります," All nouns, alongside the word C for you, always speaking with the capital letter, even in the middle of a sentence."
3236057319333367673.wav,南アフリカにあるすべての国立公園と同様にこの公園には毎日保護費と入園料がかかります,aswithallsouthafricannationalparkstherearedailyconservationandentryfeesforthepark,南アフリカにあるすべての国立公園と同様に この公園には毎日保護費と入園料がかかります," As with all South African National Parks, there are daily conservation and entry fees for the park."
9544943042431649615.wav,南アフリカにあるすべての国立公園と同様にこの公園には毎日保護費と入園料がかかります,aswithallsouthafricannationalparkstherearedailyconservationandentryfeesforthepark,南アフリカにあるすべての国立公園と同様に この公園には毎日保護費と入園料がかかります," As with all South African National Parks, there are daily conservation and entry fees for the park."
1731561740051730459.wav,現在翅を折り返すことができない昆虫はトンボとカゲロウのみです,todaytheonlyinsectsthatcannotfoldbacktheirwingsaredragonfliesandmayflies,現在 翅を折り返すことができない昆虫はトンボとカゲロウのみです," Today, the only insects that cannot fold back their wings are dragonflies and may flies."
8660282724455407027.wav,現在翅を折り返すことができない昆虫はトンボとカゲロウのみです,todaytheonlyinsectsthatcannotfoldbacktheirwingsaredragonfliesandmayflies,現在 翅を折り返すことができない昆虫はトンボとカゲロウのみです," Today, the only insects that cannot fold back their wings are dragonflies and mayflies."
1830239880893513318.wav,エアロスミスはツアーで予定していたコンサートを中止しました,erosmithhavecanceledtheirremainingconcertsontheirtour,エアロスミスはツアーで予定していたコンサートを中止しました, Erosmith have canceled their remaining concerts on their tour.
4937589470390171572.wav,エアロスミスはツアーで予定していたコンサートを中止しました,aerosmithhavecancelledtheirremainingconcertsontheirtour,エアロスミスはツアーで予定していたコンサートを中止しました, Aerosmith have cancelled their remaining concerts on their tour.
10894616243452123700.wav,実に均整の取れた体で運動能力の高い虎はうまくはないものの登ったり泳いだり長い距離を跳んだりたくましい人間の5倍の力で引っ張ったりできます,awellroundedathletethetigercanclimbthoughnotwellswimleapgreatdistancesandpullwithfivetimestheforceofastronghuman,実に均整の取れた体で運動能力の高い虎は うまくはないものの登ったり 泳いだり 長い距離を跳んだり たくましい人間の5倍の力で引っ張ったりできます," A well-rounded athlete, the tiger can climb, though not well, swim, leap great distances, and pull with five times the force of a strong human."
1277588711703410007.wav,実に均整の取れた体で運動能力の高い虎はうまくはないものの登ったり泳いだり長い距離を跳んだりたくましい人間の5倍の力で引っ張ったりできます,thetagawacanclimbthoughnotwellswimleapgreatdistancesandpullwithfivetimestheforceofastronghuman,実に均整の取れた体で運動能力の高い虎は うまくはないものの登ったり 泳いだり 長い距離を跳んだり たくましい人間の5倍の力で引っ張ったりできます," The Tagawa can climb, though not well, swim, leap great distances, and pull with five times the force of a strong human."
4822858934027125258.wav,しかしそれだけではありません実験とは可能性のある仮説の1つ以上を排除するために使用される試験のことで質問をしたり観察をしたりすることも科学研究の指針となります,itisntalonethoughexperimentationandanexperimentisatestthatisusedtoeliminateoneormoreofthepossiblehypothesesaskingquestionsandmakingobservationsalsoguidescientificresearch,しかし それだけではありません 実験とは 可能性のある仮説の1つ以上を排除するために使用される試験のことで 質問をしたり観察をしたりすることも科学研究の指針となります," It isn't alone though, experimentation. And an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research."
9951576861356531238.wav,しかしそれだけではありません実験とは可能性のある仮説の1つ以上を排除するために使用される試験のことで質問をしたり観察をしたりすることも科学研究の指針となります,itisntalonethoughexperimentationandanexperimentisatestthatareusedtoeliminateoneormoreofthepossiblehypothesesaskingquestionsandmakingobservationsalsocouldhavescientificresearch,しかし それだけではありません 実験とは 可能性のある仮説の1つ以上を排除するために使用される試験のことで 質問をしたり観察をしたりすることも科学研究の指針となります, It isn't alone though. Experimentation and an experiment is a test that are used to eliminate. One or more of the possible hypotheses asking questions and making observations also could have scientific research.
14624695685248966546.wav,ここには当時を生き延びた多くの男女がおりユダヤ人かどうかを問わずそこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,therearestillmanymenandwomenalivewhosurvivedtheirtimehereandmanymorewhohadlovedoneswhoweremurderedorworkedtodeaththerejewsandnonjewsalike,ここには当時を生き延びた多くの男女がおり ユダヤ人かどうかを問わず そこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います, There are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there. Jews and non-Jews alike.
16561255522246307224.wav,ここには当時を生き延びた多くの男女がおりユダヤ人かどうかを問わずそこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,therearestillmanymenandwomenalivewhosurvivetheirtimehereandmanymorewhohadlovedoneswhoweremurderedorworkedtodeathtotheirjewsornonjewsalike,ここには当時を生き延びた多くの男女がおり ユダヤ人かどうかを問わず そこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います," There are still many men and women alive who survive their time here, and many more who had loved ones who were murdered or worked to death to their Jews or non-Jews alike."
4496786334735634498.wav,アピアはサモアの首都ですこの町はウポル島にあり人口は4万人弱です,apiaisacapulaofsamoathetownisontheislandofupoğluandhasapopulationofjustunder40000,アピアはサモアの首都です この町はウポル島にあり 人口は4万人弱です," Apia is a capula of Samoa. The town is on the island of Upoğlu and has a population of just under 40,000."
9431561488681290113.wav,アピアはサモアの首都ですこの町はウポル島にあり人口は4万人弱です,apiaisacapitalofsemolathetownisontheislandofapuluandhasapopulationofjustunder40000,アピアはサモアの首都です この町はウポル島にあり 人口は4万人弱です," Apia is a capital of Semola. The town is on the island of Apulu and has a population of just under 40,000."
1045619486290403122.wav,例えば世界で最も普及している静止画写真のフィルム形式は35mmでこれはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,forexamplethemostcommonstillimagephotographyformatintheworldis35mmwhichwasthedominantfilmsizeatthecloseoftheanalogfilmera,例えば 世界で最も普及している静止画写真のフィルム形式は35 mmで これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした," For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era."
18249328980235371168.wav,例えば世界で最も普及している静止画写真のフィルム形式は35mmでこれはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,forexamplethebuscommonsstillimagephotographyformatintheworldis35mmwhichwasthedominantfilmsizeatthecloseoftheanalogfilmerror,例えば 世界で最も普及している静止画写真のフィルム形式は35 mmで これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした," For example, the bus commons still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film error."
8036301841859634130.wav,その結果組織が協力して障害を克服するプロセスは顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,asaresulttheprocessofanorganizationworkingtogethertoovercomeanobstaclecanleadtoanewinnovativeprocesstoservethecustomerneeds,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります," As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer needs."
988308832713047124.wav,その結果組織が協力して障害を克服するプロセスは顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,asaresulttheprocessofanorganizationworkingtogethertoovercomeanobstaclecanleadtoanewinnovativeprocesstoservethecustomersneed,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります," As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customers' need."
13888599635337906526.wav,棲み分けと組み換えは世代ごとに2つのプールの間を行き来しながら変異をシャッフルします,segregationandrecombinationshufflevariationbackandforthbetweenthetwopoolswitheachgeneration,棲み分けと組み換えは 世代ごとに2つのプールの間を行き来しながら変異をシャッフルします, segregation and recombination shuffle variation back and forth between the two pools with each generation.
221216034074176262.wav,棲み分けと組み換えは世代ごとに2つのプールの間を行き来しながら変異をシャッフルします,segregationandrecombinationshufflingvariationbackandforthbetweenthetwopoolswitheachgeneration,棲み分けと組み換えは 世代ごとに2つのプールの間を行き来しながら変異をシャッフルします," segregation and recombination, shuffling variation back and forth between the two pools with each generation."
3039867296204116367.wav,従来より海軍の仕事は自国民や物資を輸送する能力を維持すると同時に敵国民や物資を輸送する能力を確実に妨害することでした,thejobofnavieshastraditionallybeentoensurethatyourcountrymaintainstheabilitytomoveyourpeopleandgoodswhileatthesametimeinterferingwithyourenemysabilitytomovehispeopleandgoods,従来より 海軍の仕事は 自国民や物資を輸送する能力を維持すると同時に 敵国民や物資を輸送する能力を確実に妨害することでした, The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods.
9622275213947999273.wav,従来より海軍の仕事は自国民や物資を輸送する能力を維持すると同時に敵国民や物資を輸送する能力を確実に妨害することでした,thejobofnavieshastraditionallybeentoensurethatyourcountrymaintainstheabilitytomoveyourpeopleingoodsbutatthesametimeinterferestheirenemiesabilitiestomovehispeopleingoods,従来より 海軍の仕事は 自国民や物資を輸送する能力を維持すると同時に 敵国民や物資を輸送する能力を確実に妨害することでした," The job of navies has traditionally been to ensure that your country maintains the ability to move your people in goods, but at the same time interferes their enemies' abilities to move his people in goods."
13542330409815692480.wav,私たちは資格を剥奪するよりも組織内で意味のある変革を進めた方が選手やクラブそしてスポーツに資する可能性があるというusocの声明に同意しています,weagreewiththeusocstatementthattheinterestsofourathletesandclubsandtheirsportmaybebetterservedbymovingforwardwithmeaningfulchangewithinourorganizationratherthanthecertification,私たちは 資格を剥奪するよりも 組織内で意味のある変革を進めた方が選手やクラブ そしてスポーツに資する可能性があるというusocの声明に同意しています, We agree with the USOC statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than the certification.
12382404601461539160.wav,一部の路線では大企業は自社機を持っているがそれ以外の路線や小規模企業では問題があった,onsomeroutesthelargercompanieshavetheirownplanesbutforotherroutesandsmallerfirmstherewasaproblem,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった," On some routes, the larger companies have their own planes, but for other routes and smaller firms, there was a problem."
970996899856075411.wav,一部の路線では大企業は自社機を持っているがそれ以外の路線や小規模企業では問題があった,onsummerthelargercompanieshavetheirownplanesbutforotherroutesandsmallerfirmstherewasaproblem,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった," On summer, the larger companies have their own planes, but for other routes and smaller firms, there was a problem."
15494714124475485422.wav,日本の原子力庁によれば原発内で放射性セシウムとヨウ素が特定されています,accordingtojapansnuclearagencyradioactivekcmandiodinehasbeenidentifiedattheplant,日本の原子力庁によれば 原発内で放射性セシウムとヨウ素が特定されています," According to Japan's Nuclear Agency, radioactive KCM and iodine has been identified at the plant."
814068542761107022.wav,日本の原子力庁によれば原発内で放射性セシウムとヨウ素が特定されています,thekoreajapansnuclearagencyreoactivekaseyumandiodinehasbeenidentifiedattheplant,日本の原子力庁によれば 原発内で放射性セシウムとヨウ素が特定されています," The Korea Japan's nuclear agency, Reo Active Kaseyum and Iodine, has been identified at the plant."
14681158725429032808.wav,しかしキャプテンのウィケットを失った後インドは7つのウィケットを失い36ランしかできませんでした,butafterlosingthecaptainswicketindiaonlymade36runslosing7wicketstoendthewinnings,しかし キャプテンのウィケットを失った後 インドは7つのウィケットを失い 36ランしかできませんでした, But after losing the captain's wicket India only made 36 runs losing 7 wickets to end the winnings.
15739600005438498912.wav,しかしキャプテンのウィケットを失った後インドは7つのウィケットを失い36ランしかできませんでした,butafterlosingthecaptainswicketindiaonlymade36runslosing7wicketstoendtheending,しかし キャプテンのウィケットを失った後 インドは7つのウィケットを失い 36ランしかできませんでした," But after losing the captain's wicket, India only made 36 runs losing 7 wickets to end the ending."
14160468372285024125.wav,子供たちが里親制度に預けられる理由は育児放棄から虐待さらには恐喝に至るまでさまざまです,childrenareplacedinfostercareforawidevarietyofreasonsthatrangefromneglecttoabuseandeventoextortion,子供たちが里親制度に預けられる理由は 育児放棄から虐待 さらには恐喝に至るまでさまざまです, Children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion.
15359249341091182172.wav,子供たちが里親制度に預けられる理由は育児放棄から虐待さらには恐喝に至るまでさまざまです,childrenareplacedinfostercareforawidevarietyofreasonsthatrangefromtheneglecttoabuseandeventoextortion,子供たちが里親制度に預けられる理由は 育児放棄から虐待 さらには恐喝に至るまでさまざまです, Children are placed in foster care for a wide variety of reasons that range from the neglect to abuse and even to extortion.
14077379425479054842.wav,特に夏場にはオリーブオイルを塗ったパンにトマトとチーズチューナなどの調味料を加えたパンボリというシンプルな料理が人気です,asimplepopulardinnerespeciallyduringthesummeristhepayamolaibreadwitholiveoiltomatoandanyavailablecondimentssuchascheesetunafishetc,特に夏場には オリーブオイルを塗ったパンにトマトとチーズ チューナなどの調味料を加えた パンボリ というシンプルな料理が人気です," A simple popular dinner, especially during the summer, is the Payam Olai, bread with olive oil, tomato, and any available condiments such as cheese, tuna fish, etc."
15842229443202938478.wav,特に夏場にはオリーブオイルを塗ったパンにトマトとチーズチューナなどの調味料を加えたパンボリというシンプルな料理が人気です,asimplepopulardimmerespeciallyduringthesummerispaanamalibreadwitholiveoiltomatoandanyavailablecondimentssuchascheesetunafishetc,特に夏場には オリーブオイルを塗ったパンにトマトとチーズ チューナなどの調味料を加えた パンボリ というシンプルな料理が人気です," A simple popular dimmer, especially during the summer, is paan-am-ali. Bread with olive oil, tomato, and any available condiments such as cheese, tuna fish, etc."
15824575839049156888.wav,その大学の研究者たちによればこの2つの化合物は互いに反応して腎臓の機能を阻害しうる結晶を形成します,thetwocompoundsreactwithoneanothertoformcrystalsthatmayblockkidneyfunctionresearchersattheuniversitysaid,その大学の研究者たちによれば この2つの化合物は 互いに反応して腎臓の機能を阻害しうる結晶を形成します, The two compounds react with one another to form crystals that may block kidney function researchers at the university said.
4872682023567074953.wav,その大学の研究者たちによればこの2つの化合物は互いに反応して腎臓の機能を阻害しうる結晶を形成します,the2poundpoundsrackwith1alerttoformcrystalsonmyblockkidneyfunctionresearcherssaidasauniversitysaid,その大学の研究者たちによれば この2つの化合物は 互いに反応して腎臓の機能を阻害しうる結晶を形成します," The 2 pound pounds rack with 1 alert to form crystals on my block kidney function, researchers said as a university said."
15004506730396162914.wav,痛みを抑えるのに必要な薬がその大会で禁止されているため彼は服用できませんでした,hehasbeenunabletotakethedrugsneededtoovercomehispainastheyarebannedfromthegames,痛みを抑えるのに必要な薬がその大会で禁止されているため 彼は服用できませんでした, He has been unable to take the drugs needed to overcome his pain as they are banned from the games.
18202947038243735021.wav,痛みを抑えるのに必要な薬がその大会で禁止されているため彼は服用できませんでした,hehasbeenunabletotakethedrugsneededtoovercomehispainastheyarebannedfromthegames,痛みを抑えるのに必要な薬がその大会で禁止されているため 彼は服用できませんでした, He has been unable to take the drugs needed to overcome his pain as they are banned from the games.
11966709226632417907.wav,宇宙に存在するあらゆるものは物質でできていますあらゆる物質は原子と呼ばれる微小な粒子でできています,theeverythingintheuniverseismadeofmatterallmatterismadeoftinyparticlescalledatoms,宇宙に存在するあらゆるものは物質でできています あらゆる物質は原子と呼ばれる微小な粒子でできています, The everything in the universe is made of matter. All matter is made of tiny particles called atoms.
16702780028313283623.wav,宇宙に存在するあらゆるものは物質でできていますあらゆる物質は原子と呼ばれる微小な粒子でできています,everythingintheuniverseismadeofmatterallmatterismadeoftinyparticlescalledanimals,宇宙に存在するあらゆるものは物質でできています あらゆる物質は原子と呼ばれる微小な粒子でできています, Everything in the universe is made of matter. All matter is made of tiny particles called animals.
1596269393232229615.wav,ある観察者がビシュケクを無政府状態に陥っていると表現したようにギャングたちが街路を徘徊し日用品店を略奪しました,bishkekwasdescribedassinkingintoastateofanarchybyoneobserverasgangsofpeopleroamthestreetsandplunderedstoresofconsumergoods,ある観察者がビシュケクを 無政府状態 に陥っていると表現したように ギャングたちが街路を徘徊し 日用品店を略奪しました, Bishkek was described as sinking into a state of anarchy by one observer as gangs of people roam the streets and plundered stores of consumer goods.
16355757648693617724.wav,ある観察者がビシュケクを無政府状態に陥っていると表現したようにギャングたちが街路を徘徊し日用品店を略奪しました,bishkekwasdescribedasthinkingintoastateofanarchybyoneobserverasgangsofpeopleroamthestreetandplunderedstoresofconsumergoods,ある観察者がビシュケクを 無政府状態 に陥っていると表現したように ギャングたちが街路を徘徊し 日用品店を略奪しました, Bishkek was described as thinking into a state of anarchy by one observer as gangs of people roam the street and plundered stores of consumer goods.
15228527404193944906.wav,海の下は薄く高地の下は厚くなっています,itisthinnerunderthemurrayaandthickerunderthehighlands,海の下は薄く 高地の下は厚くなっています, It is thinner under the......murraya and thicker under the highlands.
16725549094651424150.wav,海の下は薄く高地の下は厚くなっています,itisdinnerunderthemariyaandthickerunderthehighlands,海の下は薄く 高地の下は厚くなっています, It is dinner under the Mariya and thicker under the Highlands.
