id,reference_norm,prediction_norm,reference_raw,prediction_raw
6825423847683446812.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,you can get into the main parks in south africa or all the airports in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,You can get into the main parks in South Africa or all the airports in South Africa.
8335462757417232002.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,you can get into the main parks or all the national parks in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,You can get into the main parks or all the national parks in South Africa.
12526861755097705133.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,according to the police commissioner chandrashekhar solanki the accused appeared in court with his face covered,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"According to the police commissioner, Chandrashekhar Solanki, the accused appeared in court with his face covered."
14742204075404579691.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,the police chief chandrashekhar solanki said the accused appeared in court with his face covered,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"The police chief, Chandrashekhar Solanki, said the accused appeared in court with his face covered."
1685093544489419727.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police officer judge chandrashekhar solanki said the craftsman appeared in court with his face covered,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"Police officer, Judge Chandrashekhar Solanki, said the craftsman appeared in court with his face covered."
2630315561484880103.wav,their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona,these heat waves are often less definite than the large caves on earth that maintain a fairly constant temperature but they all agree that they can create deep holes in the ground according to glenn pushing of the u s geological survey the usgsgs is laboratory team and northern arizona university in flagstaff arizona,"their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona","These heat waves are often less definite than the large caves on Earth that maintain a fairly constant temperature, but they all agree that they can create deep holes in the ground, according to Glenn Pushing of the U.S. Geological Survey, the USGSGS's laboratory team, and Northern Arizona University in Flagstaff, Arizona."
1177380415303937241.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,congress began funding the yesss control act in fiscal year 2005 and the fbi was required to hire 10 agents to work for ataldo,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,"Congress began funding the Yesss Control Act in fiscal year 2005, and the FBI was required to hire 10 agents to work for Ataldo."
12302195659425111087.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,congress began funding the y facility management act in fiscal year 2005 and the fbi was required to provide 10 employees to adult ford,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,"Congress began funding the Y Facility Management Act in fiscal year 2005, and the FBI was required to provide 10 employees to Adult Ford."
456445011211314203.wav,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,congress has opened up funding for the victims act starting in fiscal year 2005 and it requires the fbi and adult porn to have 10 agents,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography,"Congress has opened up funding for the Victims Act starting in fiscal year 2005, and it requires the FBI and adult porn to have 10 agents."
10770212904668726521.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,and if you are going to use a heat pump be careful not to get too hot which can cause shrinkage or in extreme cases burn,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,"And if you're going to use a heat pump, be careful not to get too hot, which can cause shrinkage or, in extreme cases, burn."
11565913617656369384.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,and if you are going to get a cold you have to be careful not to get too hot which can cause a rash or in extreme cases a burn,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,"And if you're going to get a cold, you have to be careful not to get too hot, which can cause a rash or, in extreme cases, a burn."
2662682248444046125.wav,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,and if you are going to get a little bit of heat be careful not to get too hot which can cause shrinkage or in extreme cases burn,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch,"And if you're going to get a little bit of heat, be careful not to get too hot, which can cause shrinkage or, in extreme cases, burn."
1720153234976894727.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in a minute some take minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed,"Some areas boil in a minute, some take minutes to boil."
1869693137996833567.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in a minute some take minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed,"Some areas boil in a minute, some take minutes to boil."
1936590275614902777.wav,in some areas boiling water for a minute is enough in others several minutes are needed,some areas boil in a minute some take minutes to boil,in some areas boiling water for a minute is enough in others several minutes are needed,"Some areas boil in a minute, some take minutes to boil."
13337337193228256508.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,all business cards always start with a capital letter even in the middle of a sentence just like the word c that refers to you,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,"All business cards always start with a capital letter, even in the middle of a sentence, just like the word ""C"" that refers to you."
3062386421998223284.wav,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,all business cards always start with a capital letter even in the middle of a sentence just like the word c that refers to you,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence,"All business cards always start with a capital letter, even in the middle of a sentence, just like the word ""C"" that refers to you."
11774263488323033883.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa this park charges a daily fee for protection and admission,as with all south african national parks there are daily conservation and entry fees for the park,"Like all national parks in South Africa, this park charges a daily fee for protection and admission."
12087927577844945809.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa this park charges a daily fee for protection and admission,as with all south african national parks there are daily conservation and entry fees for the park,"Like all national parks in South Africa, this park charges a daily fee for protection and admission."
16459308540935101595.wav,as with all south african national parks there are daily conservation and entry fees for the park,like all national parks in south africa this park charges a daily fee for protection and admission,as with all south african national parks there are daily conservation and entry fees for the park,"Like all national parks in South Africa, this park charges a daily fee for protection and admission."
17199837996097065477.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings now are the toad and the cockroach,today the only insects that cannot fold back their wings are dragon flies and mayflies,The only insects that can't fold their wings now are the toad and the cockroach.
17797113005101728181.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings now are the toad and the cockroach,today the only insects that cannot fold back their wings are dragon flies and mayflies,The only insects that can't fold their wings now are the toad and the cockroach.
9552781918205264174.wav,today the only insects that cannot fold back their wings are dragon flies and mayflies,the only insects that can not fold their wings now are the toad and the cockroach,today the only insects that cannot fold back their wings are dragon flies and mayflies,The only insects that can't fold their wings now are the toad and the cockroach.
12283431306979433028.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled their scheduled tour,aerosmith have cancelled their remaining concerts on their tour,Aerosmith canceled their scheduled tour.
16499869162665346009.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled their scheduled tour,aerosmith have cancelled their remaining concerts on their tour,Aerosmith canceled their scheduled tour.
901452521324373447.wav,aerosmith have canceled their remaining concerts on their tour,aerosmith canceled their scheduled tour,aerosmith have cancelled their remaining concerts on their tour,Aerosmith canceled their scheduled tour.
12313100571975929157.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,a tiger with a really good physique and a very good mobility is not good at climbing swimming flying long distances pulling with 5 times the force of a human,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human,"A tiger with a really good physique and a very good mobility is not good at climbing, swimming, flying long distances, pulling with five times the force of a human."
2232353521824188346.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,they are really muscular and they can climb swim fly long distances and pull with 5 times the force of a human,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human,"They're really muscular, and they can climb, swim, fly long distances, and pull with five times the force of a human."
8129924686948819160.wav,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with 5 times the force of a strong human,the tiger which is very tall and very agile can climb swim fly long distances and pull with 5 times the force of a human,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human,"The tiger, which is very tall and very agile, can climb, swim, fly long distances, and pull with five times the force of a human."
1912687681650617524.wav,it is not alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research,but that is not all because experiments are tests that are used to rule out one or more possible hypotheses,it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research,"But that's not all, because experiments are tests that are used to rule out one or more possible hypotheses."
4917967489168307709.wav,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non jews alike,there are many men and women who survived that time whether jewish or not and there are many people who were killed or forced to work for their loved ones,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike,"There are many men and women who survived that time, whether Jewish or not, and there are many people who were killed or forced to work for their loved ones."
8573782166158877789.wav,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non jews alike,there are many men and women who survived that time whether jewish or not and there are many who were killed or forced to work for their loved ones,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike,"There are many men and women who survived that time, whether Jewish or not, and there are many who were killed or forced to work for their loved ones."
18261726414353582601.wav,apia is the capital of samoa the town is on the island of upolu and has a population of just under 40000,apia is a samoan and this is a town on the island of upolu with less than 40000 people,"apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000","Apia is a Samoan, and this is a town on the island of Upolu, with less than 40,000 people."
3687035911838487074.wav,apia is the capital of samoa the town is on the island of upolu and has a population of just under 40000,apia is the capital of samoa the town is on the island of upolu and has a population of less than 40000,"apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000","Apia is the capital of Samoa. The town is on the island of Upolu and has a population of less than 40,000."
12304361216039751145.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the most common still photo film format in the world is 35 which was the standard film size at the end of the analog era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era,"For example, the most common still-photo film format in the world is 35 mm, which was the standard film size at the end of the analogue era."
6216590316370807341.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the most common still photo film format in the world is 35 which was the standard film size at the end of the analog era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era,"For example, the most common still-photo film format in the world is 35 mm, which was the standard film size at the end of the analogue era."
9888780945406164408.wav,for example the most common still image photography format in the world is 35 hmm which was the dominant film size at the close of the analog film era,for example the most common still photo film format in the world is 35 which was the standard film size at the end of the analog era,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era,"For example, the most common still-photo film format in the world is 35 mm, which was the standard film size at the end of the analogue era."
16954608784628657059.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,the result is that the processes that organizations work together to report a disruption can lead to new innovative processes to address customer needs,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need,"The result is that the processes that organizations work together to report a disruption can lead to new, innovative processes to address customer needs."
17841834401151618698.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,the result is that the process of organizations working together to report a failure can lead to new innovative processes to address customer needs,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need,The result is that the process of organizations working together to report a failure can lead to new innovative processes to address customer needs.
18443514340574576815.wav,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer is need,and the result is that the processes that organizations work together to reduce barriers can lead to new innovative processes to meet customer needs,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need,"And the result is that the processes that organizations work together to reduce barriers can lead to new, innovative processes to meet customer needs."
18366249632195354805.wav,segregation and recombination shuffle variation back and forth between the 2 pools with each generation,coal burning and combining they are going back and forth between the 2 pools shuffling mutations every generation,segregation and recombination shuffle variation back and forth between the two pools with each generation,"Coal-burning and combining, they're going back and forth between the two pools, shuffling mutations, every generation."
3746529859942317950.wav,segregation and recombination shuffle variation back and forth between the 2 pools with each generation,the splitting and combining of the 2 pools each generation is a shuffling of mutations,segregation and recombination shuffle variation back and forth between the two pools with each generation,"The splitting and combining of the two pools, each generation, is a shuffling of mutations."
18279972750632495085.wav,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy is ability to move his people and goods,more than ever the navy is job was to maintain its ability to transport its own people and supplies while also ensuring that it was able to interfere with the ability of its enemies to transport their own people and supplies,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods,"More than ever, the Navy's job was to maintain its ability to transport its own people and supplies while also ensuring that it was able to interfere with the ability of its enemies to transport their own people and supplies."
7990968553815039244.wav,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy is ability to move his people and goods,more than ever the navy is job was to maintain its ability to transport its own people and supplies while also ensuring that it was able to interfere with the ability of its enemies to transport their own people and supplies,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods,"More than ever, the Navy's job was to maintain its ability to transport its own people and supplies while also ensuring that it was able to interfere with the ability of its enemies to transport their own people and supplies."
11241695122085346615.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the uso statement that it is better to make meaningful changes within an organization than to disqualify and that can kill players clubs and sports,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,"We agree with the USO statement that it's better to make meaningful changes within an organization than to disqualify, and that can kill players, clubs and sports."
2208725360252532780.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the usoc statement that it is more likely to benefit athletes clubs and sports to make meaningful changes within the organization than to plan for qualifications,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,"We agree with the USOC statement that it is more likely to benefit athletes, clubs and sports to make meaningful changes within the organization than to plan for qualifications."
4376267553407989455.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the uso statement that it is better to make meaningful changes within an organization than to deprive it of its warriors clubs and sports,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,"We agree with the USO statement that it's better to make meaningful changes within an organization than to deprive it of its warriors, clubs and sports."
13548897059510104589.wav,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,some routes had their own planes but other routes and small companies had problems,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,"Some routes had their own planes, but other routes and small companies had problems."
6359279289381072006.wav,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,some routes had their own planes but other routes and small companies had problems,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,"Some routes had their own planes, but other routes and small companies had problems."
11839263797655147469.wav,according to japan is nuclear agency radioactive caesium and iodine has been identified at the plant,the japanese atomic energy agency says that radioactive cesium and elements have been detected in the plant,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant,The Japanese Atomic Energy Agency says that radioactive cesium and elements have been detected in the plant.
15617672663121704701.wav,according to japan is nuclear agency radioactive caesium and iodine has been identified at the plant,the japanese atomic energy agency has identified radioactive cesium and elements in the nuclear power plant,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant,The Japanese Atomic Energy Agency has identified radioactive cesium and elements in the nuclear power plant.
16262976047321486579.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,but after losing the captain is wicket india lost 7 wickets and only managed 36 runs,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings,"But after losing the captain's wicket, India lost seven wickets and only managed 36 runs."
16708717353814520287.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,but after losing the captain is wicket india lost 7 wickets and only managed 36 runs,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings,"But after losing the captain's wicket, India lost seven wickets and only managed 36 runs."
6324897046902741373.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,but after losing the captain is wicket india had only 36 shots without 7 wickets,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings,"But after losing the captain's wicket, India had only 36 shots without seven wickets."
14529552999499110287.wav,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,the reasons for children being placed in foster care are varied from abandonment to abuse and even forced labor,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,"The reasons for children being placed in foster care are varied, from abandonment to abuse and even forced labor."
8331748453612199733.wav,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,the reasons for children being placed in foster care range from abandonment to abuse and even forced labor,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,The reasons for children being placed in foster care range from abandonment to abuse and even forced labor.
13750077474248323895.wav,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,especially in the summer a simple dish called panbori is popular with tomatoes and cheese tuna added to olive oil based bread,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,"Especially in the summer, a simple dish called panbori is popular, with tomatoes and cheese tuna added to olive oil-based bread."
2900512305553829610.wav,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,especially in the summer a simple dish is popular breadcrumbs which are spread with olive oil on bread and seasonings like tomatoes and cheese tuners,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,"Especially in the summer, a simple dish is popular: breadcrumbs, which are spread with olive oil on bread and seasonings like tomatoes and cheese tuners."
15711465553712193967.wav,the 2 compounds react with one another to form crystals that may block kidney function researchers at the university said,and the researchers at the university said that these 2 compounds react with each other and form a structure that can inhibit kidney function,the two compounds react with one another to form crystals that may block kidney function researchers at the university said,And the researchers at the university said that these two compounds react with each other and form a structure that can inhibit kidney function.
7738674046973950434.wav,the 2 compounds react with one another to form crystals that may block kidney function researchers at the university said,researchers at the university say that these 2 compounds react with each other to form crystals that can inhibit kidney function,the two compounds react with one another to form crystals that may block kidney function researchers at the university said,Researchers at the university say that these two compounds react with each other to form crystals that can inhibit kidney function.
9026361562934156346.wav,he has been unable to take the drugs needed to overcome his pain as they are banned from the games,he could not take any pain medication because it was banned at the convention,he has been unable to take the drugs needed to overcome his pain as they are banned from the games,He couldn't take any pain medication because it was banned at the convention.
12611331702345578435.wav,everything in the universe is made of matter all matter is made of tiny particles called atoms,everything in the universe is made of matter and everything is made of tiny particles called atoms,everything in the universe is made of matter all matter is made of tiny particles called atoms,"Everything in the universe is made of matter, and everything is made of tiny particles called atoms."
11634744776139710083.wav,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,as one observer described the inadequate status of the wine industry gangs roamed the streets and looted sunday shops,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,"As one observer described the ""inadequate"" status of the wine industry, gangs roamed the streets and looted Sunday shops."
16946660965217120888.wav,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,as one observer described the drunken disorder gangs roamed the streets and raided the stores on sundays,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,"As one observer described the drunken disorder, gangs roamed the streets and raided the stores on Sundays."
13419550921847832608.wav,it is thinner under the maria and thicker under the highlands,the ocean is thinner the sub soil is thicker,it is thinner under the maria and thicker under the highlands,"The ocean is thinner, the sub-soil is thicker."
13547784623075189164.wav,it is thinner under the maria and thicker under the highlands,the ocean is thinner the sub soil is thicker,it is thinner under the maria and thicker under the highlands,"The ocean is thinner, the sub-soil is thicker."
16771725244817348905.wav,it is thinner under the maria and thicker under the highlands,the ocean is thinner the sub soil is thicker,it is thinner under the maria and thicker under the highlands,"The ocean is thinner, the sub-soil is thicker."
10457758295680448532.wav,goats seem to have been 1st domesticated roughly 10000 years ago in the zagros mountains of iran,the domestication of goats began about 100000 years ago and their center was in the western zagros mountains of iran,"goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran","The domestication of goats began about 100,000 years ago, and their center was in the western Zagros Mountains of Iran."
11654328233864473049.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks american and free french troops had liberated southern france and were heading for germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany,"In just two weeks, American and Free French troops had liberated southern France and were heading for Germany."
14615481920402487842.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks american and free french troops had liberated southern france and were heading for germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany,"In just two weeks, American and Free French troops had liberated southern France and were heading for Germany."
5508922569350228691.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks american and free french troops had liberated southern france and were heading for germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany,"In just two weeks, American and Free French troops had liberated southern France and were heading for Germany."
3809847991485259210.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,it was added to the list of world heritage in danger in 1990 to protect it from the threat of desert sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,It was added to the List of World Heritage in Danger in 1990 to protect it from the threat of desert sand.
9089716818603015457.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,it was added to the list of world heritage in danger in 1990 to protect it from the threat of desert sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,It was added to the List of World Heritage in Danger in 1990 to protect it from the threat of desert sand.
9927640609089529853.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,it was added to the list of world heritage in danger in 1990 to protect it from the threat of desert sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,It was added to the List of World Heritage in Danger in 1990 to protect it from the threat of desert sand.
14993981323281996452.wav,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon,on august 15 1940 the allies invaded southern france an invasion known as operation dragon,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon,"On August 15, 1940, the Allies invaded southern France, an invasion known as Operation Dragon."
12099597964451318813.wav,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,this is one of the main tourist attractions in south africa and the focal point of the san parks,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,This is one of the main tourist attractions in South Africa and the focal point of the SAN Parks.
14527706006621308453.wav,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,this is one of the top tourist destinations in south africa and it is the centerpiece of the cool sam parks,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,"This is one of the top tourist destinations in South Africa, and it's the centerpiece of the cool SAM Parks."
12193914003531280379.wav,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,this report is a strong criticism of almost every aspect of the current administration is policy toward iraq and it calls for an immediate change of direction,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,"This report is a strong criticism of almost every aspect of the current administration's policy toward Iraq, and it calls for an immediate change of direction."
5829854757037265510.wav,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,this report is a strong criticism of almost every aspect of the current administration is policy toward iraq and it calls for an immediate change of direction,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,"This report is a strong criticism of almost every aspect of the current administration's policy toward Iraq, and it calls for an immediate change of direction."
3299144644124471779.wav,last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non serious,last week the department of economic and industrial affairs announced that it had reported 34 cases of overheating adding that apple was not serious,last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non-serious,"Last week, the Department of Economic and Industrial Affairs announced that it had reported 34 cases of overheating, adding that Apple was not serious."
