id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19682060.mp3,the poor have no leisure,i am free,The poor have no leisure., I'm free.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,the police officer who came to the police station also pretends not to look,The conductors who come to inspect the tickets also turn a blind eye., The police officer who came to the police station also pretends not to look.
common_voice_ja_19682070.mp3,she slowly drifted away from me,she slowly left me,She slowly drifted away from me., She slowly left me.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the soldiers blocked the road to the town,The soldiers blockaded the road to the town., The soldiers blocked the road to the town.
common_voice_ja_19682078.mp3,my father became ill so we sent for a doctor,my father became ill so we called a doctor,"My father became ill, so we sent for a doctor."," My father became ill, so we called a doctor."
common_voice_ja_19682407.mp3,i have a cold and a headache,i have a headache from the cold,I have a cold and a headache., I have a headache from the cold.
common_voice_ja_19682408.mp3,the party yesterday was a lot of fun,yesterday is party was very fun,The party yesterday was a lot of fun., Yesterday's party was very fun.
common_voice_ja_19682409.mp3,you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out,the error of an aircraft in flight without an exit is said to be the extreme state of fear,You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out., The error of an aircraft in flight without an exit is said to be the extreme state of fear.
common_voice_ja_19682410.mp3,the wind has eased off,the wind is gentle,The wind has eased off., The wind is gentle.
common_voice_ja_19682411.mp3,my father was promoted to company president,my father went to the president,My father was promoted to company president., My father went to the president.
common_voice_ja_20029398.mp3,i quit the company last month,i quit my job last month,I quit the company last month., I quit my job last month.
common_voice_ja_20029400.mp3,in the evening i took the dog for a walk,we went for a walk in the evening,In the evening I took the dog for a walk., We went for a walk in the evening.
common_voice_ja_20029401.mp3,as using a condom reduces sexual pleasure i prefer to do it without one where possible,if you rub the rubber the water will definitely fall so i want to do it raw if possible,"As using a condom reduces sexual pleasure, I prefer to do it without one where possible."," If you rub the rubber, the water will definitely fall, so I want to do it raw if possible."
common_voice_ja_20029402.mp3,she has her husband at her beck and call,she uses otto as an acrostic poem,She has her husband at her beck and call., She uses otto as an acrostic poem.
common_voice_ja_20029408.mp3,i can leave early in the morning if need be,if necessary i will go out early in the morning,I can leave early in the morning if need be.," If necessary, I will go out early in the morning."
common_voice_ja_20029409.mp3,i forgot to switch the electricity off when i left the house,i forgot to turn off the electricity when i went out,I forgot to switch the electricity off when I left the house., I forgot to turn off the electricity when I went out.
common_voice_ja_20029410.mp3,can i have the room number please,please give me your room number,"Can I have the room number, please?", Please give me your room number.
common_voice_ja_20029411.mp3,i study with yamada at the library,i study with mister yamada in the library,I study with Yamada at the library., I study with Mr. Yamada in the library.
common_voice_ja_20029412.mp3,sensei this is my mother,sensei this is my mother,"Sensei, this is my mother."," Sensei, this is my mother."
common_voice_ja_20029423.mp3,the hungry boys headed for the cafeteria,the hungry boys went to the king of the dining room,The hungry boys headed for the cafeteria., The hungry boys went to the king of the dining room.
common_voice_ja_20029424.mp3,i going to get my hair cut at the hairdressers next week,i am thinking of getting my hair cut at a beauty salon next week,I going to get my hair cut at the hairdressers next week., I'm thinking of getting my hair cut at a beauty salon next week.
common_voice_ja_20029425.mp3,i gave my dad some flowers,i gave my nose to my father,I gave my dad some flowers., I gave my nose to my father.
common_voice_ja_20029426.mp3,prices will rise eventually,booker will soon be up,Prices will rise eventually., Booker will soon be up.
common_voice_ja_20029427.mp3,kimura made 7 sweets,kimura made 7 sweets,Kimura made seven sweets., Kimura made 7 sweets.
common_voice_ja_19580184.mp3,that s right,that is right,That’s right., That's right.
common_voice_ja_19580185.mp3,i gave mom a birthday present,i gave my mother a birthday present,I gave mom a birthday present., I gave my mother a birthday present.
common_voice_ja_19580186.mp3,inside the room it was remarkably quiet,the room was very quality,"Inside the room, it was remarkably quiet.", The room was very quality.
common_voice_ja_19580187.mp3,this food is not sold in japan,this is a food that is not sold in japanese stores,This food is not sold in Japan., This is a food that is not sold in Japanese stores.
common_voice_ja_19580188.mp3,as they have built a new road it is more convenient to get to the village,the village became convenient because a new road was built,"As they have built a new road, it is more convenient to get to the village.", The village became convenient because a new road was built.
common_voice_ja_19580203.mp3,the school is closed,school is off,The school is closed., School is off.
common_voice_ja_19580204.mp3,how is your cold,how is the wind,How is your cold?, How is the wind?
common_voice_ja_19580205.mp3,there is no one in the room,there is no one in the room,There is no-one in the room., There is no one in the room.
common_voice_ja_19580206.mp3,if you see her you will fall in love with her,i will fall in love with you when i see you,"If you see her, you will fall in love with her.", I will fall in love with you when I see you.
common_voice_ja_19580207.mp3,i hold my chopsticks in my left hand,i hold a chopsticks with my left hand,I hold my chopsticks in my left hand., I hold a chopsticks with my left hand.
common_voice_ja_19580233.mp3,the sky is blue,the sky is blue,The sky is blue., The sky is blue.
common_voice_ja_19580234.mp3,i would like some hot tea,i want to drink hot tea,I would like some hot tea., I want to drink hot tea.
common_voice_ja_19580235.mp3,every week my father saves part of his salary in the bank,my father spends part of his salary on bank loans every week,Every week my father saves part of his salary in the bank., My father spends part of his salary on bank loans every week.
common_voice_ja_19580236.mp3,she couldn t hold back the tears,she could not hold back her tears,She couldn’t hold back the tears., She couldn't hold back her tears.
common_voice_ja_19580237.mp3,i m going to the police box because i lost my wallet,i lost my wallet so i will go to the back,I’m going to the police box because I lost my wallet.," I lost my wallet, so I'll go to the back."
common_voice_ja_19584425.mp3,i m going to take my sweater off because i m hot,it is hot so i will take off my sweater,I’m going to take my sweater off because I’m hot.," It's hot, so I'll take off my sweater."
common_voice_ja_19584426.mp3,why are you studying japanese,why are you studying japanese,Why are you studying Japanese?, Why are you studying Japanese?
common_voice_ja_19584427.mp3,my father can swim but my mother can t,can you avoid your father i can not avoid my mother,My father can swim but my mother can’t., Can you avoid your father? I can't avoid my mother.
common_voice_ja_19907195.mp3,the northern part of japan gets really cold in winter,in winter the northern part of japan is very cold,The northern part of Japan gets really cold in winter.," In winter, the northern part of Japan is very cold."
common_voice_ja_19907196.mp3,i always use this pencil so it has gotten quite short,i always used this pencil so it became shorter,"I always use this pencil, so it has gotten quite short."," I always used this pencil, so it became shorter."
common_voice_ja_19907197.mp3,she can t help laughing,i can not help but laugh at her,She can’t help laughing., I can't help but laugh at her.
common_voice_ja_19907198.mp3,there are many books lined up on the bookshelf,there are many books in the bookshelf,There are many books lined up on the bookshelf., There are many books in the bookshelf.
common_voice_ja_19907199.mp3,he changed his plans to fit with those of his wife,my husband changed his plans and adjusted to my wife is plans,He changed his plans to fit with those of his wife., My husband changed his plans and adjusted to my wife's plans.
common_voice_ja_19950090.mp3,whilst feeling reproachful and worried the people moved towards a compromise,people are evacuated and walk while worrying,"Whilst feeling reproachful and worried, the people moved towards a compromise.", People are evacuated and walk while worrying.
common_voice_ja_19950091.mp3,my husband enjoys a drink every now and then,my husband sometimes drinks alcohol,My husband enjoys a drink every now and then., My husband sometimes drinks alcohol.
common_voice_ja_19950092.mp3,even in the teachers room we can lower our guard and discuss anything,even in the staff room they separate the frame and talk about anything,Even in the teachers’ room we can lower our guard and discuss anything.," Even in the staff room, they separate the frame and talk about anything."
common_voice_ja_19950093.mp3,she boasts about her husband s wealth,she brags that her husband is rich,She boasts about her husband’s wealth., She brags that her husband is rich.
common_voice_ja_19950094.mp3,they took it upon themselves to borrow the dictionary while i was out of the room,i borrowed a dictionary while i was not in my room,They took it upon themselves to borrow the dictionary while I was out of the room., I borrowed a dictionary while I was not in my room.
common_voice_ja_19950100.mp3,her eyes welled up with tears as she talked about the accident,she cried and talked about the accident,Her eyes welled up with tears as she talked about the accident., She cried and talked about the accident.
common_voice_ja_19950102.mp3,visual impairment is a possible side effect,there is an eye disorder as a side effect,Visual impairment is a possible side effect., There is an eye disorder as a side effect.
common_voice_ja_19950104.mp3,sometimes i do my shopping at this fruit and vegetable store,i sometimes shop at this shop,Sometimes I do my shopping at this fruit and vegetable store., I sometimes shop at this shop.
common_voice_ja_19950106.mp3,you can t borrow magazines from the library,you can not rent a magazine at a library,You can’t borrow magazines from the library., You can't rent a magazine at a library.
common_voice_ja_19950108.mp3,they cleared the snow with a shovel,they were in a shovel,They cleared the snow with a shovel., They were in a shovel.
common_voice_ja_20120408.mp3,the poor harvest led to an extreme lack of food,the food was terribly short of supplies,The poor harvest led to an extreme lack of food., The food was terribly short of supplies.
common_voice_ja_20120409.mp3,dad groaned at my stupid question,my father was troubled by my foolish question,Dad groaned at my stupid question., My father was troubled by my foolish question.
common_voice_ja_20120410.mp3,i gave her a lift to town,i took her to the town,I gave her a lift to town., I took her to the town
common_voice_ja_20120411.mp3,there is no ice and it is too cold a day to drink iced tea anyway,there is no ice and it is too cold to drink iced tea today,"There is no ice, and it is too cold a day to drink iced tea anyway.", There is no ice. And it's too cold to drink iced tea today.
common_voice_ja_20120412.mp3,if you don t do the right thing you could be arrested,there is a risk of being arrested for working in the wrong way,If you don’t do the right thing you could be arrested., There is a risk of being arrested for working in the wrong way
common_voice_ja_20198197.mp3,i bought a magazine at the bookstore,i bought a magazine at a bookstore,I bought a magazine at the bookstore., I bought a magazine at a bookstore.
common_voice_ja_20198199.mp3,peace talks begin this week,peaceful stairs will start this week,Peace talks begin this week., Peaceful stairs will start this week
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that old man in yaoya is always fine,The guy who runs that fruit and veg store is always full of life., That old man in Yaoya is always fine.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,there is a meteor shower in the blue sky covered with heat,Thunderclouds hang in a blue sky hazy with heat., There is a meteor shower in the blue sky covered with heat.
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,the shock of my father is death was pulling me back and she had no energy to go out,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house."," The shock of my father's death was pulling me back, and she had no energy to go out."
common_voice_ja_20198310.mp3,what do you think of japanese food,how is japanese food,What do you think of Japanese food?, How is Japanese food?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,in the japanese court the dirty voice of the nobler is often heard,"In Japan, you often hear profanities at the ballpark."," In the Japanese court, the dirty voice of the nobler is often heard."
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,a submarine periscope was coming out of the water,The submarine’s periscope jutted out of the water., A submarine periscope was coming out of the water.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,there are many independent middlemen in real estate companies,There are a lot of independent brokers at estate agencies., There are many independent middlemen in real estate companies
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,the iceberg was set up on the coast,The iceberg washed up on the beach., The iceberg was set up on the coast.
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,he was poor but he did not borrow money from people,"Even though he was poor, he wouldn’t borrow money from anyone."," He was poor, but he did not borrow money from people."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,a distinguished person is a person who works in common sense,A sensible person is one who employs sense and reason., A distinguished person is a person who works in common sense.
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,i am not a little worried about getting a cold,I’m not in the least bit worried about catching a cold., I'm not a little worried about getting a cold
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,aluminum magnesium silicon etc the fumes explode,"Powders such as aluminum, magnesium, and silicon are explosive."," Aluminum, magnesium, silicon, etc. The fumes explode."
common_voice_ja_20198450.mp3,dad let me go swimming,my father allowed me to go swimming,Dad let me go swimming., My father allowed me to go swimming.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i was recommended by a friend who was the oldest in japan,"As their oldest friend, I was recommended to write a few lines for their epitaph.", I was recommended by a friend who was the oldest in Japan.
common_voice_ja_20198569.mp3,that person has really long legs,that person has very long legs,That person has really long legs., That person has very long legs.
common_voice_ja_20198570.mp3,she has a habit of staying up late,she has a habit of taking a nap,She has a habit of staying up late., She has a habit of taking a nap
common_voice_ja_20198571.mp3,there is a notebook in my bag,there is a notebook in my bag,There is a notebook in my bag., There is a notebook in my bag.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,on the contrary most people are eager to break the common sense and stand out,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out."," On the contrary, most people are eager to break the common sense and stand out."
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,after work i go to eat dinner,I am going for dinner when I’ve finished work.," After work, I go to eat dinner."
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,he was poor so he could not continue his research,He couldn’t afford to continue his research.," He was poor, so he couldn't continue his research."
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,when i looked around the room there was no one,When I looked into the room there was no-one there.," When I looked around the room, there was no one."
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,if winter is long and hard that is how much joy it is,"Even though the winter was long and harsh, that alone has provided us with great joy."," If winter is long and hard, that's how much joy it is."
