id,reference_norm,prediction_norm,reference_raw,prediction_raw
2508559905589212221.wav,そうした熱挙動は一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが地中に深い穴ができる点は一致していますと米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレンクッシング氏は述べています,恒久的な温度を維持する大洞窟ほど恒久的な振る舞いはないがこれらの洞窟は地面の深い穴であると一致するとアメリカ合衆国の地質調査団天文学者チームそしてアリゾナ州フラグスタフにある北アリゾナ大学のグレンクシング氏は述べています,「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています,"恒久的な温度を維持する 大洞窟ほど 恒久的な振る舞いはないが,これらの洞窟は 地面の深い穴であると一致する と,アメリカ合衆国の地質調査団,天文学者チーム,そしてアリゾナ州フラグスタフにある北アリゾナ大学の グレンクシング氏は述べています."
6263891810431071444.wav,そうした熱挙動は一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが地中に深い穴ができる点は一致していますと米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレンクッシング氏は述べています,熱の振る舞いは地球上の大きな洞窟ほど安定していないが温度はかなり安定しているがグラウンドの深い穴であることに一致しているとアメリカ地質調査局usgs占星学チームアリゾナ州フラグスタフにある北アリゾナ大学のグレンキューシング氏は述べています,「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています,熱の振る舞いは 地球上の大きな洞窟ほど安定していないが 温度はかなり安定しているが グラウンドの深い穴であることに一致していると アメリカ 地質調査局 USGS 占星学 チーム アリゾナ州フラグスタフにある北アリゾナ大学のグレン・キューシング氏は述べています
12784232275162817860.wav,連邦議会は2005年度から猥褻物取締法への資金提供を開始しfbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,議会は2005年財政年度から醜悪活動資金調達を開始しfbiが10人のエージェントを成人のポルノに委ねなければならないと規定しました,連邦議会は2005年度から猥褻物取締法への資金提供を開始し fbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,議会は 2005年財政年度から 醜悪活動資金調達を開始し FBIが 10人のエージェントを 成人のポルノに 委ねなければならないと規定しました
5904418145588789259.wav,連邦議会は2005年度から猥褻物取締法への資金提供を開始しfbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,議会は2005年財政年度からアabsinityinitiativeを資金提供しfbiが成人ポルノに10人のエージェントを委ねなければならないと規定した,連邦議会は2005年度から猥褻物取締法への資金提供を開始し fbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,議会は2005年財政年度からア absinity Initiativeを資金提供し FBIが成人ポルノに 10人のエージェントを 委ねなければならないと規定した.
3337787499768294195.wav,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり極端な場合は焦げ付きの原因になります,繊維が熱すぎないように注意してください,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり 極端な場合は焦げ付きの原因になります,繊維が熱すぎないように注意してください.
546231163869746473.wav,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり極端な場合は焦げ付きの原因になります,繊維が熱すぎないように注意してください,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり 極端な場合は焦げ付きの原因になります,繊維が熱すぎないように注意してください.
10492135991603561867.wav,1分間で沸騰する地域もあれば沸騰するまでに何分もかかる地域もあります,ある地域では一分だけ沸いた水が十分で他の数分も十分である,1分間で沸騰する地域もあれば 沸騰するまでに何分もかかる地域もあります,"ある地域では,一分だけ沸いた水が十分で,他の数分も十分である."
2254021119996292300.wav,1分間で沸騰する地域もあれば沸騰するまでに何分もかかる地域もあります,ある地域では一分だけ沸いた水が十分で他の数分も十分である,1分間で沸騰する地域もあれば 沸騰するまでに何分もかかる地域もあります,"ある地域では,一分だけ沸いた水が十分で,他の数分も十分である."
10052240106321793346.wav,すべての名詞はあなたを指す単語sieと同様に文の途中であっても常に大文字で始まります,世界中ですべての名詞は必ず大文字で始まると言います文の真ん中にさえです,すべての名詞は あなた を指す単語sieと同様に 文の途中であっても常に大文字で始まります,世界中ですべての名詞は 必ず大文字で始まると言います 文の真ん中にさえです
6817878979697223927.wav,すべての名詞はあなたを指す単語sieと同様に文の途中であっても常に大文字で始まります,すべての名詞はc語の隣にいつも大文字で始まる,すべての名詞は あなた を指す単語sieと同様に 文の途中であっても常に大文字で始まります,"すべての名詞は C語の隣に,いつも大文字で始まる."
3236057319333367673.wav,南アフリカにあるすべての国立公園と同様にこの公園には毎日保護費と入園料がかかります,南アフリカ国立公園のすべてと同様に公園の保護と入場料金は毎日かかります,南アフリカにあるすべての国立公園と同様に この公園には毎日保護費と入園料がかかります,"南アフリカ国立公園のすべてと同様に,公園の保護と入場料金は毎日かかります."
9544943042431649615.wav,南アフリカにあるすべての国立公園と同様にこの公園には毎日保護費と入園料がかかります,南アフリカ国立公園のすべてと同様に公園の保護と入場料金は毎日かかります,南アフリカにあるすべての国立公園と同様に この公園には毎日保護費と入園料がかかります,"南アフリカ国立公園のすべてと同様に,公園の保護と入場料金は毎日かかります."
1731561740051730459.wav,現在翅を折り返すことができない昆虫はトンボとカゲロウのみです,今日翼を折れない昆虫は竜蝶とマウエです,現在 翅を折り返すことができない昆虫はトンボとカゲロウのみです,今日 翼を折れない 昆虫は 竜蝶とマウエです
8660282724455407027.wav,現在翅を折り返すことができない昆虫はトンボとカゲロウのみです,今日翼を折れない昆虫は竜蝶とマウエです,現在 翅を折り返すことができない昆虫はトンボとカゲロウのみです,今日 翼を折れない 昆虫は 竜蝶とマウエです
1830239880893513318.wav,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスもツアーで残りのコンサートをキャンセルした,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスもツアーで 残りのコンサートをキャンセルした
4937589470390171572.wav,エアロスミスはツアーで予定していたコンサートを中止しました,アリエルスミスがツアーで残りのコンサートをキャンセルした,エアロスミスはツアーで予定していたコンサートを中止しました,アリエル・スミスがツアーで 残りのコンサートをキャンセルした.
10894616243452123700.wav,実に均整の取れた体で運動能力の高い虎はうまくはないものの登ったり泳いだり長い距離を跳んだりたくましい人間の5倍の力で引っ張ったりできます,虎は十分な運動員であるのではありませんがよく泳ぎ長距離を跳ね強く人間の力を5倍ほど引き出せる,実に均整の取れた体で運動能力の高い虎は うまくはないものの登ったり 泳いだり 長い距離を跳んだり たくましい人間の5倍の力で引っ張ったりできます,"虎は 十分な 運動員 で ある の で は あり ませ ん が,よく 泳ぎ,長距離 を 跳ね 強く 人間 の 力を 5倍 ほど 引き出せる."
1277588711703410007.wav,実に均整の取れた体で運動能力の高い虎はうまくはないものの登ったり泳いだり長い距離を跳んだりたくましい人間の5倍の力で引っ張ったりできます,虎は低距離の運動員で泳ぎ泳ぎ遠くまで飛び回り強い人間よりも5倍も力強く引き出せる,実に均整の取れた体で運動能力の高い虎は うまくはないものの登ったり 泳いだり 長い距離を跳んだり たくましい人間の5倍の力で引っ張ったりできます,虎は低距離の運動員で 泳ぎ 泳ぎ 遠くまで飛び回り 強い人間よりも5倍も力強く引き出せる
4822858934027125258.wav,しかしそれだけではありません実験とは可能性のある仮説の1つ以上を排除するために使用される試験のことで質問をしたり観察をしたりすることも科学研究の指針となります,実験は実験だけでなく科学的研究を導くための質問や観察を行う可能性のある仮説を排除するために用いられるテストです,しかし それだけではありません 実験とは 可能性のある仮説の1つ以上を排除するために使用される試験のことで 質問をしたり観察をしたりすることも科学研究の指針となります,実験は実験だけでなく 科学的研究を導くための質問や観察を行う可能性のある仮説を 排除するために用いられるテストです
9951576861356531238.wav,しかしそれだけではありません実験とは可能性のある仮説の1つ以上を排除するために使用される試験のことで質問をしたり観察をしたりすることも科学研究の指針となります,実験や実験は排除するために使われるテストです質問や観察をする可能性のある仮説の一つまたはそれ以上は科学的な研究にもつながるかもしれません,しかし それだけではありません 実験とは 可能性のある仮説の1つ以上を排除するために使用される試験のことで 質問をしたり観察をしたりすることも科学研究の指針となります,実験や実験は 排除するために使われるテストです 質問や観察をする可能性のある仮説の一つまたはそれ以上は 科学的な研究にもつながるかもしれません
14624695685248966546.wav,ここには当時を生き延びた多くの男女がおりユダヤ人かどうかを問わずそこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,ユダヤ人と非ユダヤ人を含む殺害された愛する人がいれば殺された人もいれば生き残った人もいれば沢山います,ここには当時を生き延びた多くの男女がおり ユダヤ人かどうかを問わず そこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,ユダヤ人と非ユダヤ人を含む 殺害された愛する人がいれば 殺された人もいれば 生き残った人もいれば 沢山います
16561255522246307224.wav,ここには当時を生き延びた多くの男女がおりユダヤ人かどうかを問わずそこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,ユダヤ人と非ユダヤ人を殺し殺しにした愛する人がいれば,ここには当時を生き延びた多くの男女がおり ユダヤ人かどうかを問わず そこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,"ユダヤ人と非ユダヤ人を殺し,殺しにした愛する人がいれば,"
4496786334735634498.wav,アピアはサモアの首都ですこの町はウポル島にあり人口は4万人弱です,アピアはサモアの首都ですこの町はアポルト島に住みている人口は40000人未満です,アピアはサモアの首都です この町はウポル島にあり 人口は4万人弱です,"アピア は サモア の 首都 です.この 町 は アポルト 島 に 住み て いる.人口 は 40,000 人 未満 です."
9431561488681290113.wav,アピアはサモアの首都ですこの町はウポル島にあり人口は4万人弱です,アピアはサモアの首都ですこの町はアピュルー島に住みている人口は40000人未満です,アピアはサモアの首都です この町はウポル島にあり 人口は4万人弱です,"アピア は サモア の 首都 です.この 町 は アピュルー 島 に 住み て いる.人口 は 40,000 人 未満 です."
1045619486290403122.wav,例えば世界で最も普及している静止画写真のフィルム形式は35mmでこれはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,例えば世界で最も一般的な静画写真形式は35mmでアナログ映画時代の終わりに支配的なフィルムサイズでした,例えば 世界で最も普及している静止画写真のフィルム形式は35 mmで これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,"例えば,世界で最も一般的な静画写真形式は 35mmで,アナログ映画時代の終わりに支配的なフィルムサイズでした."
18249328980235371168.wav,例えば世界で最も普及している静止画写真のフィルム形式は35mmでこれはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,例えば世界で最も一般的な静画写真形式は35mmですアナログ映画時代の終わりにこれは主导的なフィルムサイズでした,例えば 世界で最も普及している静止画写真のフィルム形式は35 mmで これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,"例えば,世界で最も一般的な静画写真形式は 35mmです. アナログ映画時代の終わりに,これは主导的なフィルムサイズでした."
8036301841859634130.wav,その結果組織が協力して障害を克服するプロセスは顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,その結果組織が障害を克服するために協力する過程は顧客とニーズを満たす新しい革新的なプロセスにつながります,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,"その結果,組織が障害を克服するために協力する過程は,顧客とニーズを満たす新しい革新的なプロセスにつながります."
988308832713047124.wav,その結果組織が協力して障害を克服するプロセスは顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,障害を克服するために組織が協力する過程は顧客のニーズを満たす新しい革新的なプロセスにつながります,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,"障害を克服するために組織が協力する過程は,顧客のニーズを満たす新しい革新的なプロセスにつながります."
13888599635337906526.wav,棲み分けと組み換えは世代ごとに2つのプールの間を行き来しながら変異をシャッフルします,分離と再結合は各世代で2つのプール間の変化を混ぜます,棲み分けと組み換えは 世代ごとに2つのプールの間を行き来しながら変異をシャッフルします,分離と再結合は 各世代で2つのプール間の変化を 混ぜます
221216034074176262.wav,棲み分けと組み換えは世代ごとに2つのプールの間を行き来しながら変異をシャッフルします,分離と再結合は各世代で2つのプール間の変化を混ぜます,棲み分けと組み換えは 世代ごとに2つのプールの間を行き来しながら変異をシャッフルします,分離と再結合は 各世代で2つのプール間の変化を 混ぜます
3039867296204116367.wav,従来より海軍の仕事は自国民や物資を輸送する能力を維持すると同時に敵国民や物資を輸送する能力を確実に妨害することでした,ナヴィジの仕事は伝統的に敵の物資を移動させる能力を維持することでした,従来より 海軍の仕事は 自国民や物資を輸送する能力を維持すると同時に 敵国民や物資を輸送する能力を確実に妨害することでした,ナヴィジの仕事は伝統的に 敵の物資を移動させる能力を 維持することでした
9622275213947999273.wav,従来より海軍の仕事は自国民や物資を輸送する能力を維持すると同時に敵国民や物資を輸送する能力を確実に妨害することでした,伝統的に海軍の仕事は国民を商品で移動させる能力を維持し同時に敵の物資で国民を移動させる能力にも干渉することでした,従来より 海軍の仕事は 自国民や物資を輸送する能力を維持すると同時に 敵国民や物資を輸送する能力を確実に妨害することでした,伝統的に海軍の仕事は 国民を商品で移動させる能力を維持し 同時に敵の物資で国民を移動させる能力にも 干渉することでした
13542330409815692480.wav,私たちは資格を剥奪するよりも組織内で意味のある変革を進めた方が選手やクラブそしてスポーツに資する可能性があるというusocの声明に同意しています,認定よりも組織内で意義ある変化を進めて選手やクラブやスポーツの利益がより良く奉仕できると声明を支持しています,私たちは 資格を剥奪するよりも 組織内で意味のある変革を進めた方が選手やクラブ そしてスポーツに資する可能性があるというusocの声明に同意しています,認定よりも組織内で 意義ある変化を進めて 選手やクラブやスポーツの利益がより良く 奉仕できると 声明を 支持しています
12382404601461539160.wav,一部の路線では大企業は自社機を持っているがそれ以外の路線や小規模企業では問題があった,電気会社は一部のルートで独自の飛行機を持っていますが他のルートや小さな会社では問題がありました,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,電気会社は一部のルートで 独自の飛行機を持っていますが 他のルートや小さな会社では 問題がありました
970996899856075411.wav,一部の路線では大企業は自社機を持っているがそれ以外の路線や小規模企業では問題があった,道路では大きな企業が独自の飛行機を持っているが小さな会社の他のルートでは問題がありました,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,"道路では大きな企業が独自の飛行機を持っているが,小さな会社の他のルートでは問題がありました."
15494714124475485422.wav,日本の原子力庁によれば原発内で放射性セシウムとヨウ素が特定されています,日本核機関によると放射性カセウムとヨドンが工場で検出されました,日本の原子力庁によれば 原発内で放射性セシウムとヨウ素が特定されています,日本核機関によると 放射性カセウムとヨドンが 工場で検出されました
814068542761107022.wav,日本の原子力庁によれば原発内で放射性セシウムとヨウ素が特定されています,日本核機関によると放射性カシウムとヨドが工場で検出されました,日本の原子力庁によれば 原発内で放射性セシウムとヨウ素が特定されています,日本核機関によると 放射性カシウムとヨドが 工場で検出されました
14681158725429032808.wav,しかしキャプテンのウィケットを失った後インドは7つのウィケットを失い36ランしかできませんでした,しかしキャプテンのウィケットを失ったインドは勝利を終わらせるために7つのウィケットを失って36ランしか作らなかった,しかし キャプテンのウィケットを失った後 インドは7つのウィケットを失い 36ランしかできませんでした,"しかし,キャプテンのウィケットを失ったインドは勝利を終わらせるために7つのウィケットを失って36ランしか作らなかった."
15739600005438498912.wav,しかしキャプテンのウィケットを失った後インドは7つのウィケットを失い36ランしかできませんでした,しかしキャプテンのウィケットを落とした後にインドは36ランしか作れずウィキンを7回落としてインドを終えた,しかし キャプテンのウィケットを失った後 インドは7つのウィケットを失い 36ランしかできませんでした,"しかし,キャプテンのウィケットを落とした後にインドは36ランしか作れず,ウィキンを7回落としてインドを終えた."
14160468372285024125.wav,子供たちが里親制度に預けられる理由は育児放棄から虐待さらには恐喝に至るまでさまざまです,子どもの保護は軽視虐待さらには脅迫などの様々な理由によって行なわれます,子供たちが里親制度に預けられる理由は 育児放棄から虐待 さらには恐喝に至るまでさまざまです,子どもの保護は 軽視 虐待 さらには 脅迫 など の 様々な 理由 に よっ て 行なわ れ ます.
15359249341091182172.wav,子供たちが里親制度に預けられる理由は育児放棄から虐待さらには恐喝に至るまでさまざまです,子どもの保護は軽視虐待さらには脅迫などの様々な理由によって行なわれます,子供たちが里親制度に預けられる理由は 育児放棄から虐待 さらには恐喝に至るまでさまざまです,子どもの保護は 軽視 虐待 さらには 脅迫 など の 様々な 理由 に よっ て 行なわ れ ます.
14077379425479054842.wav,特に夏場にはオリーブオイルを塗ったパンにトマトとチーズチューナなどの調味料を加えたパンボリというシンプルな料理が人気です,普通の人気の夕食は特に夏の間ペイアモリオリーブ油トマトチーズトナウ魚などあらゆる調味料です,特に夏場には オリーブオイルを塗ったパンにトマトとチーズ チューナなどの調味料を加えた パンボリ というシンプルな料理が人気です,"普通の人気の夕食は,特に夏の間,ペイ・アモリ,オリーブ油,トマト,チーズ,トナウ魚など,あらゆる調味料です."
15842229443202938478.wav,特に夏場にはオリーブオイルを塗ったパンにトマトとチーズチューナなどの調味料を加えたパンボリというシンプルな料理が人気です,特に夏の間はシンプルな人気のディマーであるパアムオリーオリーブ油のパントマトチーズトヌ魚などあらゆる調味料が利用可能である,特に夏場には オリーブオイルを塗ったパンにトマトとチーズ チューナなどの調味料を加えた パンボリ というシンプルな料理が人気です,"特に夏の間は,シンプルな人気のディマーであるパアムオリー (パームオリー),オリーブ油のパン,トマト,チーズ,トヌ魚など,あらゆる調味料が利用可能である."
15824575839049156888.wav,その大学の研究者たちによればこの2つの化合物は互いに反応して腎臓の機能を阻害しうる結晶を形成します,腎臓機能を阻害する結晶を形成する相互作用をしていると大学の研究者らは述べた,その大学の研究者たちによれば この2つの化合物は 互いに反応して腎臓の機能を阻害しうる結晶を形成します,腎臓機能を阻害する結晶を形成する相互作用を していると大学の研究者らは述べた.
4872682023567074953.wav,その大学の研究者たちによればこの2つの化合物は互いに反応して腎臓の機能を阻害しうる結晶を形成します,腎臓の機能を阻害する結晶を形成する相互作用を起こすと大学の研究者らは言う,その大学の研究者たちによれば この2つの化合物は 互いに反応して腎臓の機能を阻害しうる結晶を形成します,腎臓の機能を阻害する結晶を形成する相互作用を起こすと 大学の研究者らは言う.
15004506730396162914.wav,痛みを抑えるのに必要な薬がその大会で禁止されているため彼は服用できませんでした,痛みを克服するために必要な薬は服用できず効果は禁止されています,痛みを抑えるのに必要な薬がその大会で禁止されているため 彼は服用できませんでした,痛みを克服するために必要な薬は 服用できず 効果は禁止されています
18202947038243735021.wav,痛みを抑えるのに必要な薬がその大会で禁止されているため彼は服用できませんでした,彼は痛みを克服するために必要な薬を飲めることができず競技から禁止されているからです,痛みを抑えるのに必要な薬がその大会で禁止されているため 彼は服用できませんでした,彼は痛みを克服するために必要な薬を 飲めることができず 競技から禁止されているからです
11966709226632417907.wav,宇宙に存在するあらゆるものは物質でできていますあらゆる物質は原子と呼ばれる微小な粒子でできています,宇宙にあるものは全て物質からできていますすべての物質は原子と呼ばれる小さな粒子からできています,宇宙に存在するあらゆるものは物質でできています あらゆる物質は原子と呼ばれる微小な粒子でできています,宇宙にあるものは全て物質からできています. すべての物質は原子と呼ばれる小さな粒子からできています.
16702780028313283623.wav,宇宙に存在するあらゆるものは物質でできていますあらゆる物質は原子と呼ばれる微小な粒子でできています,宇宙にあるものは全て物質からできていますすべての物質は原子と呼ばれる小さな粒子からできています,宇宙に存在するあらゆるものは物質でできています あらゆる物質は原子と呼ばれる微小な粒子でできています,宇宙にあるものは全て物質からできています. すべての物質は原子と呼ばれる小さな粒子からできています.
1596269393232229615.wav,ある観察者がビシュケクを無政府状態に陥っていると表現したようにギャングたちが街路を徘徊し日用品店を略奪しました,ビッシュケックは街を散らばる集団が消費品を盗むと無秩序状態に陥っていると観察者の一人が説明した,ある観察者がビシュケクを 無政府状態 に陥っていると表現したように ギャングたちが街路を徘徊し 日用品店を略奪しました,"ビッシュケックは,街を散らばる集団が消費品を盗むと,無秩序状態に陥っていると観察者の一人が説明した."
16355757648693617724.wav,ある観察者がビシュケクを無政府状態に陥っていると表現したようにギャングたちが街路を徘徊し日用品店を略奪しました,ビーチケックは街を散らばる暴徒が消費品を売り込んでいたため暴乱状態に陥ったと観察者の一人が説明した,ある観察者がビシュケクを 無政府状態 に陥っていると表現したように ギャングたちが街路を徘徊し 日用品店を略奪しました,"ビーチケックは,街を散らばる暴徒が消費品を売り込んでいたため, 暴乱状態に陥ったと観察者の一人が説明した."
15228527404193944906.wav,海の下は薄く高地の下は厚くなっています,マリアの下は薄いし高原の下は厚い,海の下は薄く 高地の下は厚くなっています,マリアの下は薄いし 高原の下は厚い
16725549094651424150.wav,海の下は薄く高地の下は厚くなっています,マリアの下は薄いし高原の下は厚い,海の下は薄く 高地の下は厚くなっています,マリアの下は薄いし 高原の下は厚い
11147918080606585533.wav,ヤギの家畜化は約1万年前に始まりその中心はイランのザグロス山脈西部であったとされています,羊はイランのザグロス山脈で約1万年前に初めて家畜化されたようです,ヤギの家畜化は 約1万年前に始まり その中心はイランのザグロス山脈西部であったとされています,羊はイランのザグロス山脈で 約1万年前に初めて家畜化されたようです
163369145011818208.wav,ヤギの家畜化は約1万年前に始まりその中心はイランのザグロス山脈西部であったとされています,羊はイランのザグロス山脈で約1万年前に初めて家畜化されたようです,ヤギの家畜化は 約1万年前に始まり その中心はイランのザグロス山脈西部であったとされています,羊はイランのザグロス山脈で 約1万年前に初めて家畜化されたようです
