id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_en_19688238.mp3,宗教的なお祭りにはイスラム教のイードキリスト教のクリスマスやイースターなどがあります,religiousfestivalsincludethemuslimeidsandthechristianchristmasandeaster,宗教的なお祭りには、イスラム教のイード、キリスト教のクリスマスやイースターなどがあります。," Religious festivals include the Muslim, Eid's and the Christian Christmas and Easter."
common_voice_en_17260286.mp3,アドバイスはありませんか,whatdoyouadvisesir,アドバイスはありませんか？," What do you advise, sir?"
common_voice_en_17941982.mp3,チャールズは自分にできることは何もないと怒りを感じながら傍観した,charleslookedonangrythattherewasnothinghecoulddo,チャールズは、自分にできることは何もないと怒りを感じながら傍観した。," Charles looked on, angry that there was nothing he could do."
common_voice_en_19698345.mp3,ポールドペにはポールドペ空港があります,portedepèguesisservedbyportedepèguesairport,ポールドペにはポールドペ空港があります。, Porte de Pègues is served by Porte de Pègues Airport.
common_voice_en_18929193.mp3,呼吸調節中枢により抑制されています,itisinhibitedbythepneumotoxiccenter,呼吸調節中枢により抑制されています。, It is inhibited by the pneumotoxic center.
common_voice_en_18001366.mp3,彼はそのあけっぴろげな笑顔でたくさんの友人を獲得した,hiswhitegrinandmanyfriends,彼はそのあけっぴろげな笑顔でたくさんの友人を獲得した。, His white grin and many friends.
common_voice_en_19740330.mp3,シビは道路と鉄道の両方でクエッタとつながっています,itconnectscbwithquettabothbyroadandrailway,シビは道路と鉄道の両方でクエッタとつながっています。, It connects CB with Quetta both by road and railway.
common_voice_en_193576.mp3,それにもかかわらず私はまだ火星に人がいると信じていた,inspiteofthisistillbelievethatthereweremenonmars,それにもかかわらず、私はまだ火星に人がいると信じていた。," In spite of this, I still believe that there were men on Mars."
common_voice_en_635431.mp3,土地が荒廃し生きるためには他の方法を見つけなければならなかった,thelandwasruinedihadtofindsomeotherwaytoearnmoney,土地が荒廃し、生きるためには他の方法を見つけなければならなかった。," The land was ruined, I had to find some other way to earn money."
common_voice_en_17961589.mp3,床には泥と粘土の足跡が付いていた,footprintsofmudandclaywereonthefloor,床には泥と粘土の足跡が付いていた。, Footprints of mud and clay were on the floor.
common_voice_en_155041.mp3,わたしは明るく光る星を指差した,ipointedoutmarsabrightdotoflight,わたしは明るく光る星を指差した。," I pointed out Mars, a bright dot of light."
common_voice_en_111075.mp3,彼は自分がどうして生まれ故郷に戻りたいのか知っていると思った,iknowwhyiwanttogetbacktomyflockhethought,彼は、自分がどうして生まれ故郷に戻りたいのか知っている、と思った。," I know why I want to get back to my flock, he thought."
common_voice_en_86584.mp3,もうひとりのヤツを見た方がいいよ特に彼がどんなに喧嘩が得意か,youshouldseetheotherguyspecificallyhowgoodatfightingheis,もうひとりのヤツを見た方がいいよ、特に、彼がどんなに喧嘩が得意か。," You should see the other guy, specifically how good at fighting he is."
common_voice_en_19479960.mp3,彼の家系はアフリカ系アメリカ人とイタリア系です,heisofafricanamericananditaliandescent,彼の家系はアフリカ系アメリカ人とイタリア系です。, He is of African American and Italian descent.
common_voice_en_193520.mp3,それはカーソンスフィンクスではありません,thatsnotcarsonspinks,それはカーソン・スフィンクスではありません。, That's not Carson Spinks.
common_voice_en_18987361.mp3,ロレンツは重要国家遺産に指定されています,lorangeislistedasaswissheritagesiteofnationalsignificance,ロレンツは重要国家遺産に指定されています。, L'Orange is listed as a Swiss Heritage Site of National Significance.
common_voice_en_18277778.mp3,私たちがどれほど幸運だったかをあたり前のことと考えるべきではありません,weshouldnottakeforgrantedhowfortunatewehavebeen,私たちがどれほど幸運だったかをあたり前のことと考えるべきではありません。, We should not take for granted how fortunate we have been.
common_voice_en_18319767.mp3,農夫は土を耕して穀物を作ります,thefarmerworksthesoilandproducesgrain,農夫は土を耕して穀物を作ります。, The farmer works the soil and produces grain.
common_voice_en_17913515.mp3,私は犬を飼っていたのできつねが定期的にやって来ることはなくなりました,sinceivegottenadogtheregularvisitsofthefoxhavestopped,私は犬を飼っていたので、きつねが定期的にやって来ることはなくなりました。," Since I've gotten a dog, the regular visits of the fox have stopped."
common_voice_en_18208645.mp3,彼のスピーチが終わるとスタンディングオベーションが起こった,hisspeechendedwithastandingovation,彼のスピーチが終わると、スタンディングオベーションが起こった。, His speech ended with a standing ovation.
common_voice_en_159192.mp3,あなたは愛について知っていると風が言っていたと少年は太陽に向かって言った,thewindtoldmethatyouknowaboutlovetheboysaidtothesun,「あなたは愛について知っていると、風が言っていた」と少年は太陽に向かって言った。," The wind told me that you know about love, the boy said to the sun."
common_voice_en_18339580.mp3,小さいピンクのやつが可愛いね,thelittlepinkonesaresocute,小さいピンクのやつが、可愛いね。, The little pink ones are so cute.
common_voice_en_638672.mp3,生徒たちはクレヨンで色を塗った,thestudentscoloredwiththeircrayons,生徒たちはクレヨンで色を塗った。, The students colored with their crayons.
common_voice_en_217612.mp3,彼にはそれがここから東へ約100マイルの地点に落下したように思えた,itseemedtohimthatitfelltoearthabout100mileseasthere,彼には、それがここから東へ約100マイルの地点に落下したように思えた。, It seemed to him that it fell to earth about 100 miles east here.
common_voice_en_16327.mp3,彼は四分の一を取って僧にそれを渡した,hetookthefirstcupandhandedittothemonk,彼は四分の一を取って、僧にそれを渡した。, He took the first cup and handed it to the monk.
common_voice_en_19992991.mp3,彼は右利きの打者でスローボール投手である,heisarighthandedbatsmanandaleftarmslowbowler,彼は右利きの打者で、スローボール投手である。, He is a right handed batsman and a left arm slow bowler.
common_voice_en_17278289.mp3,どこへ行く,wherewillyougo,どこへ行く？, Where will you go?
common_voice_en_16047883.mp3,住処の所有者は面白がっていなかった,theownerofthedwellingwasnotamused,住処の所有者は面白がっていなかった。, The owner of the dwelling was not amused.
common_voice_en_19658862.mp3,ミルウォーキーにおけるこの活動は決してユニークなものではなかった,allofthisactivityinmilwaukeewasinnowayunique,ミルウォーキーにおけるこの活動は、決してユニークなものではなかった。, All of this activity in Milwaukee was in no way unique.
common_voice_en_125399.mp3,タイのダンサーは幸せそうに一緒にステップを踏んでいる,fivedancershappilygoingthroughtheirstepsinunison,タイのダンサーは幸せそうに一緒にステップを踏んでいる。, Five dancers happily going through their steps in unison.
common_voice_en_571988.mp3,お会いできてとても嬉しい,imsogladtoseeyou,お会いできて、とても嬉しい。, I'm so glad to see you.
common_voice_en_18225037.mp3,その後に彼女は見上げた,helloeveryone,その後に彼女は見上げた。," Hello, everyone."
common_voice_en_587953.mp3,彼はどんな感じの人,whatwashelike,彼はどんな感じの人？, What was he like?
common_voice_en_1738082.mp3,幸い短剣は防弾ベストを貫通できなかった,luckilythedaggercouldntpenetratethebulletproofvest,幸い、短剣は防弾ベストを貫通できなかった。," Luckily, the dagger couldn't penetrate the bulletproof vest."
common_voice_en_19990194.mp3,自治区は地域の地形から名付けられた,thetorowasnamedforthenra,自治区は、地域の地形から名付けられた。, The Toro was named for the NRA.
common_voice_en_55485.mp3,皆同じように学ぶと彼は言った,likeeverybodylearnshesaid,「皆同じように学ぶ」と彼は言った。," Like everybody learns, he said."
common_voice_en_17857149.mp3,これはルーマニアではカルト的な人気となった,thishasbecomeabitofacultinromania,これはルーマニアではカルト的な人気となった。, This has become a bit of a cult in Romania.
common_voice_en_211811.mp3,電車はどのくらいの頻度で遅れたのですか,howoftenhasthetrainbeenlate,電車はどのくらいの頻度で遅れたのですか？, How often has the train been late?
common_voice_en_18945888.mp3,彼は現在は投資銀行ジェファーズのグローバルシニアアドバイザリーボードのメンバーです,heiscurrentlyamemberofinvestmentbankjefferiesglobalsenioraccessoryboard,彼は現在は、投資銀行「ジェファーズ」のグローバル・シニア・アドバイザリー・ボードのメンバーです。, He is currently a member of investment bank Jefferies Global Senior Accessory Board.
common_voice_en_17390325.mp3,世論調査で自分の人気を高めるため政治家はキャンペーンを開始した,toincreasepopularityinpublicopinionpollsthepoliticiansstartedacampaign,世論調査で自分の人気を高めるため、政治家はキャンペーンを開始した。," To increase popularity in public opinion polls, the politicians started a campaign."
common_voice_en_19691260.mp3,特別な競技大会を記念しユニークなデザインや色の組み合わせが使用されている,uniquedesignsandcolorcombinationshavebeenusedinsomeofourspecialcompetitions,特別な競技大会を記念し、ユニークなデザインや色の組み合わせが使用されている。, Unique designs and color combinations have been used in some of our special competitions.
common_voice_en_19967535.mp3,墓地は現在3つの信託機関によって管理されている,thesymmetryisnowmanagedbythreetrusts,墓地は現在、3つの信託機関によって管理されている。, The symmetry is now managed by three trusts.
common_voice_en_346163.mp3,ではそれはどこですか,whereisitthen,では、それはどこですか？," Where is it, then?"
common_voice_en_118385.mp3,常に客観的な質問するべきだ,alwaysaskanobjectivequestion,常に客観的な質問するべきだ。, Always ask an objective question.
common_voice_en_216602.mp3,現在の本を2つ星で評価,iamacurrentbookteacher,現在の本を２つ星で評価, I am a current book teacher.
common_voice_en_18599794.mp3,融資方法についてより多くの議論が必要です,morediscussionisneededonhowitwillbefinanced,融資方法について、より多くの議論が必要です。, More discussion is needed on how it will be financed.
common_voice_en_19758534.mp3,移動はすぐに有効になった,themovewasmadeeffectiveimmediately,移動は、すぐに有効になった。, The move was made effective immediately.
common_voice_en_173227.mp3,ピンクのスカーフを身にまとった兵士は車両の上からじっと見ている,asoldierwearingapinkscarfpeersoutofthetopofavehicle,ピンクのスカーフを身にまとった兵士は、車両の上からじっと見ている。, A soldier wearing a pink scarf peers out of the top of a vehicle.
common_voice_en_19684552.mp3,バンバリオはどもりの傾向を指します,compalioreferstoacoincidentester,「バンバリオ」は、どもりの傾向を指します。, Compalio refers to a coincident ester.
common_voice_en_178086.mp3,今日の残りの時間は働くことができますと少年は答えた,icantworkfortherestauranttodaytheboyanswered,「今日の残りの時間は、働くことができます」と少年は答えた。," I can't work for the restaurant today, the boy answered."
common_voice_en_17303873.mp3,シナモンプレッツェルをお願いします,idliketoordersomecinnamonpretzelsplease,シナモンプレッツェルをお願いします。, I'd like to order some cinnamon pretzels please.
common_voice_en_590018.mp3,少年は悲しくも思った彼の友人は彼の運命を追い求めていたのに,theboywasalsosaddenedhisfriendwasinpursuitofhisdestinythankyouforwatching,少年は悲しくも思った。彼の友人は彼の運命を追い求めていたのに。, The boy was also saddened. His friend was in pursuit of his destiny. Thank you for watching!
common_voice_en_17147389.mp3,女性はグループの半分以下,womenformlessthanhalfofthegroup,女性はグループの半分以下。, Women form less than half of the group.
common_voice_en_605985.mp3,男性チームは群衆の見る中サッカーをする,menplayfootballasthecrowdwatches,男性チームは群衆の見る中、サッカーをする。, Men play football as the crowd watches.
common_voice_en_1384.mp3,もう一周公園周辺を回ろう,howaboutoncemorearoundthepark,もう一周、公園周辺を回ろう。, How about once more around the park?
common_voice_en_17249708.mp3,歌女の子メイド,asongisanimage,歌、女の子、メイド。, A song is an image.
common_voice_en_19670349.mp3,鉄道は今日ロンドン地下鉄路線図上にオレンジ色のストライプとして表示される,thelineappearstodayonthetubemapasanorangestripe,鉄道は今日、ロンドン地下鉄路線図上にオレンジ色のストライプとして表示される。, The line appears today on the tube map. As an orange stripe.
common_voice_en_148006.mp3,それはどんな証拠,whatkindofproofisthat,それはどんな証拠？, What kind of proof is that?
common_voice_en_18954059.mp3,その申請は拒否された,imgoingtostudynow,その申請は拒否された。, I'm going to study now.
common_voice_en_496804.mp3,彼らは暴露することがたくさんあった,theyhadalottodivulge,彼らは暴露することがたくさんあった。, They had a lot to divulge.
common_voice_en_188461.mp3,毎日は生きるためそしてこの世界からの別れを迎えるためにあった,everydaywastheretoreliveourtwomarksoncedeparturefromthisworld,毎日は生きるため、そしてこの世界からの別れを迎えるためにあった。," Every day was there to relive, our two marks once departure from this world."
common_voice_en_18330830.mp3,ポテトクリスプは薄切りのフライドポテトでおやつとして食べられています,potatocripsarethinlyslicedfriedpotatoeseatenasasnack,ポテトクリスプは薄切りのフライドポテトで、おやつとして食べられています。, Potato Crips are thinly sliced fried potatoes eaten as a snack.
common_voice_en_18580493.mp3,彼らには休息を与えません,wearegoingtonorthwest,彼らには休息を与えません。, We are going to North-West!
common_voice_en_78672.mp3,一日中私たちは敵に目を光らせています,throughouttheentiredaywewillbeonthelookoutforourenemies,一日中、私たちは敵に目を光らせています。," Throughout the entire day, we will be on the lookout for our enemies."
common_voice_en_534327.mp3,整形手術はより頻繫に行われるようになった,plasticsurgeryhasbecomemorepopular,整形手術はより頻繫に行われるようになった。, Plastic surgery has become more popular.
common_voice_en_18257271.mp3,追跡参照が機能していない,thetrackingreferencedidnotwork,追跡参照が機能していない。, The tracking reference did not work.
common_voice_en_17881653.mp3,しかし冗談を言っているのね,butyouarejoking,しかし、冗談を言っているのね。, But you are joking.
common_voice_en_19087733.mp3,武器がない彼に与えられた唯一の攻撃オプションはエアラミングであった,withnoweaponstheonlyattackoptionopentohimwasaerialrimming,武器がない彼に与えられた唯一の攻撃オプションは、エアラミングであった。," With no weapons, the only attack option open to him was aerial rimming."
common_voice_en_590694.mp3,タッチスクリーンには触覚フィードバックの機能がない,thescreensdonotprovideheadachefeedback,タッチスクリーンには、触覚フィードバックの機能がない。, The screens do not provide headache feedback.
common_voice_en_592975.mp3,それはオアシスの大部分と同じ様なテントでした,itwasatentlikemanyattheoasis,それはオアシスの大部分と同じ様なテントでした。, It was a tent like many at the Oasis.
common_voice_en_18165213.mp3,こんなにぼやけた断層撮影では診断の助けにならない,thisblurrytomographydoesnthelpmealotwiththediagnosis,こんなにぼやけた断層撮影では、診断の助けにならない。, This blurry tomography doesn't help me a lot with the diagnosis.
common_voice_en_18127728.mp3,日焼けは日焼け止めを塗布するか日陰にいることで避けることができます,sunburncanbeavoidedbyapplyingsunscreenorbystayingintheshadows,日焼けは、日焼け止めを塗布するか、日陰にいることで避けることができます。, Sunburn can be avoided by applying sunscreen or by staying in the shadows.
common_voice_en_19704043.mp3,彼は退社以来重要な他のイベントにいくつか出席もしています,sinceleavingofficehehasattendedanumberofothereventsofsignificance,彼は退社以来、重要な他のイベントにいくつか出席もしています。," Since leaving office, he has attended a number of other events of significance."
common_voice_en_696829.mp3,ファティマと女の子は彼女の目を避けて言う,fatimathegirlsaidavertinghereyes,「ファティマ」、と女の子は彼女の目を避けて言う。," Fatima the girl said, averting her eyes."
common_voice_en_20115558.mp3,彼女はまたカリフォルニア大学バークレー校でジャーナリズムを教えた,shealsotaughtjournalismattheuniversityofcaliforniaatberkeley,彼女はまた、カリフォルニア大学バークレー校でジャーナリズムを教えた。, She also taught journalism at the University of California at Berkeley.
common_voice_en_17850951.mp3,静水は根深い,stillwatersrundeep,静水は根深い。, Still waters run deep.
common_voice_en_19261373.mp3,大学はカレッジや大学におけるいくつかの組織の一員です,theuniversityisamemberofseveralorganizationsofcollegesanduniversities,大学は、カレッジや大学におけるいくつかの組織の一員です。, The University is a member of several organizations of colleges and universities.
common_voice_en_17853794.mp3,これらのチャイムはまろやかな音を鳴らす,thesecharmshaveamellowsound,これらのチャイムは、まろやかな音を鳴らす。, These charms have a mellow sound.
common_voice_en_17793561.mp3,今まで誰もやったことない行為よ,noonehaseverdoneitbefore,今まで誰もやったことない行為よ。, No one has ever done it before.
common_voice_en_459460.mp3,どのようなゲームをしたいですか,whatgamedoyouwanttoplay,どのようなゲームをしたいですか？, What game do you want to play?
common_voice_en_19624013.mp3,完成したチャーター契約はチャーターパーティーとして知られています,thecompletedcharteringcontractisknownasacharterparty,完成したチャーター契約は、「チャーターパーティー」として知られています。, The Completed Chartering Contract is known as a Charter Party.
common_voice_en_642929.mp3,アメリカスズカケノキが内部から生えている教会は多分呪われているのだ,helloimadeafpersonimadeafpersonmaybethechurchwiththesycamoregrowingfromwithinhadbeenhaunted,アメリカスズカケノキが内部から生えている教会は、多分呪われているのだ。," Hello, I'm a deaf person. I'm a deaf person. Maybe the church with the sycamore growing from within had been haunted."
common_voice_en_636332.mp3,直後行く,iwillgorightafterit,直後行く。, I will go right after it
common_voice_en_19735704.mp3,所有権の変化に伴い同社は書籍出版の取り組みのほとんどを停止,withthechangeinownershipthecompanyseizedmostofitsbookpublishingefforts,所有権の変化に伴い、同社は書籍出版の取り組みのほとんどを停止。," With the change in ownership, the company seized most of its book publishing efforts."
common_voice_en_561715.mp3,独自のカスタム環境を構築するにはそれを知っておく必要があります,youwillneedtoknowtobuildyourowncustomenvironment,独自のカスタム環境を構築するには、それを知っておく必要があります。, You will need to know to build your own custom environment.
common_voice_en_130023.mp3,若い女が宙にジャンプする凄い画像,anawesomepictureofayoungwomanjumpingintheair,若い女が宙にジャンプする凄い画像, An awesome picture of a young woman jumping in the air.
common_voice_en_101720.mp3,わかったそこで会いましょう,sureseeyouthere,わかった、そこで会いましょう！," Sure, see you there."
common_voice_en_19683021.mp3,並行プログラミングモデルのいくつかにはコプロセスと決定論的並行性が含まれます,someconcurrentprogrammingmodelsincludecoreprocessesanddeterministicconcurrency,並行プログラミングモデルのいくつかには、コプロセスと決定論的並行性が含まれます。, Some concurrent programming models include core processes and deterministic concurrency.
common_voice_en_656853.mp3,残骸の価値がある嵐もある,somestormsareworththewreckage,残骸の価値がある嵐もある。, Some storms are worth the wreckage.
common_voice_en_31573.mp3,この規則は自然,thisconventionisanatural,この規則は自然。, This convention is a natural.
common_voice_en_18741815.mp3,最終的なメダル数はホストであるベトナムが首位であり続いてタイインドネシアが率いた,thefinalmedaltallywasledbyhostvietnamfollowedbythailandandindonesiafullstop,最終的なメダル数は、ホストであるベトナムが首位であり、続いてタイ、インドネシアが率いた。, The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.
common_voice_en_265829.mp3,お茶はちょっと熱すぎた,theteawasalittlebittoohot,お茶はちょっと熱すぎた。, The tea was a little bit too hot.
common_voice_en_19599411.mp3,キンバリーとティファニー姉妹そして兄弟であるライアン,sisterskimberlyandtiffanyandbrotherryan,キンバリーとティファニー姉妹そして兄弟であるライアン。, Sisters Kimberly and Tiffany and Brother Ryan
common_voice_en_18095472.mp3,アサリは小さく丸く柔らかく美味,clamsaresmallroundsoftandtasty,アサリは小さく、丸く、柔らかく、美味。," Clams are small, round, soft and tasty."
common_voice_en_580095.mp3,彼女のお母さんが四時に柔道教室に連れて行った,helloimaprofessionalgamer,彼女のお母さんが四時に柔道教室に連れて行った。," Hello, I'm a professional gamer."
common_voice_en_89735.mp3,タイは非常に満足のいく休日先となった,thailandturnedouttobeaverysatisfyingholiday,タイは非常に満足のいく休日先となった。, Thailand turned out to be a very satisfying holiday.
common_voice_en_587409.mp3,昔の火馬のように,likeanoldfirehorse,昔の火馬のように。, Like an old fire horse.
common_voice_en_19445993.mp3,元々は第6シーズンのフィナーレは連続ものとして宣伝された,originallythefinaleforthe6thseasonwaspromotedasacliffhanger,元々は第6シーズンのフィナーレは、連続ものとして宣伝された。," Originally, the finale for the 6th season was promoted as a cliffhanger."
common_voice_en_649220.mp3,あなたはまだ覚えているのですね,imnotsureifyourememberthis,あなたはまだ覚えているのですね。, I'm not sure if you remember this.
common_voice_en_18842868.mp3,これらの大きさでは空間から見えるのに十分です,atthesedimensionsitislargeenoughtobeseenfromspace,これらの大きさでは、空間から見えるのに十分です。," At these dimensions, it is large enough to be seen from space."
common_voice_en_18019655.mp3,インターネットはお互いを完全に補完する多くのプロトコル上に築き上げられています,theinternetisbuiltuponmanyprotocolswhichcomplementeachotherperfectly,インターネットは、お互いを完全に補完する多くのプロトコル上に築き上げられています。, The Internet is built upon many protocols which complement each other perfectly.
common_voice_en_101919.mp3,終戦を待て,waitfortheendofthewar,終戦を待て。, Wait for the end of the war.
common_voice_en_19518910.mp3,ビートルズはようやくジャックで時より演奏を始めました,finallythebeatlesbeganplayingatthejackonoccasions,ビートルズはようやく「ジャック」で時より演奏を始めました。," Finally, the Beatles began playing at the jack on occasions."
common_voice_en_17249849.mp3,鉛筆を置いて試験はおわりだ,20downtimeisover,鉛筆を置いて、試験はおわりだ。, 20 Down Time is over
common_voice_en_660756.mp3,この砂漠はかつて海でしたと彼は言った,thisdesertwasonceaseahesaid,「この砂漠は、かつて海でした」と彼は言った。," This desert was once a sea, he said."
common_voice_en_16570737.mp3,美しい靴はしばしば足が挟まれる,ahandsomeshoeoftenpinchesthefoot,美しい靴はしばしば足が挟まれる。, A handsome shoe often pinches the foot.
common_voice_en_18071552.mp3,彼はビーグルという船で航海していました,hevoyagedonashipcalledthebeagle,彼はビーグルという船で航海していました。, He voyaged on a ship called the Beagle.
common_voice_en_17556043.mp3,平和と石油が確保されまで後退しないので安心してください,icanreassureyouthatwewontretreatuntiltheoiluntilthepeaceissecured,平和と石油が確保されまで後退しないので、安心してください。, I can reassure you that we won't retreat until the oil... until the peace is secured.
common_voice_en_18352349.mp3,そして大きなペルシャ人は彼女が知る前から彼の存在を知っていました,andthebigpersianknewofhisexistencebeforehedidofhers,そして、大きなペルシャ人は、彼女が知る前から彼の存在を知っていました。, And the big Persian knew of his existence before he did of hers.
common_voice_en_19966423.mp3,しかしミュージアルが投球腕を負傷した後彼のキャリアは深刻な危険にさらされました,butafteranewstyleinjuredhispitchingarmhiscareerwasinseriousjeopardy,しかし、ミュージアルが投球腕を負傷した後、彼のキャリアは深刻な危険にさらされました。," But after a new style injured his pitching arm, his career was in serious jeopardy."
common_voice_en_17902010.mp3,トビーは前妻を訴えるって言った,tobysaidhesgonnasuehisexwife,トビーは「前妻を訴える」って言った。, Toby said he's gonna sue his ex-wife.
common_voice_en_18084611.mp3,平和が確保されまで後退しないので安心してください,icanreassureyouthatwewontretreatuntilthepeaceissecured,平和が確保されまで後退しないので、安心してください。, I can reassure you that we won't retreat until the peace is secured.
common_voice_en_557642.mp3,彼を責めるつもりはありません,idontblameyou,彼を責めるつもりはありません。, I don't blame you.
common_voice_en_18136544.mp3,彼は飛び上がって戻ってと叫びながら振り返って想像した恐怖に直面する,hejumpedupandturnedquicklytofacetheimaginedterrorscreaminggetback,彼は飛び上がって、「戻って！」と叫びながら、振り返って想像した恐怖に直面する。," He jumped up and turned quickly to face the imagined terror screaming, Get Back!"
common_voice_en_18639792.mp3,彼は控え目で真面目でありそれはさらなる尊敬に値する,heisreservedandseriouswhichisafurthermarkofrespectability,彼は控え目で真面目であり、それはさらなる尊敬に値する。," He is reserved and serious, which is a further mark of respectability."
common_voice_en_19627437.mp3,これは銅結合タンパク質のプラストシアニンのグループの一部,itisamemberoftheblastophyclinfamilyofcopperbindingproteins,これは、銅結合タンパク質のプラストシアニンのグループの一部。, It is a member of the blastophyclin family of copper binding proteins.
common_voice_en_18983015.mp3,父は共和党員です,mydadisarepublican,父は共和党員です。, My dad is a Republican.
