id,reference_norm,prediction_norm,reference_raw,prediction_raw
99.wav,gross profit decreased by 42.8% to rmb 656000000 equivalent to u s one $101800000 in the 3rd quarter of 2021,growth profit decreased by 42.8% to rmb 656000000 equivalent to us dollar one 101800000 in the 3rd quarter of 2021,"Gross profit decreased by 42.8% to RMB656 million, equivalent to U.S. $1, uh, $101.8 million in the third quarter of 2021."," Growth profit decreased by 42.8% to RMB 656 million equivalent to US dollar, one, 101.8 million in the third quarter of 2021."
182.wav,and we have start already reducing this further,and we have start already reducing gets further,"And we have start already, uh, reducing this further."," And we have start already, reducing gets further."
73.wav,instead of engaging more distributors and extending the number of our relx branded stores this quarter we prioritized our existing distributors organizational upgrade,instead of engaging more distributors and expanding the number of our relaxed branded stores this quarter we prioritized our existing distributors organizational upgrade,"Instead of engaging more distributors, and extending the number of our RELX branded stores, this quarter we prioritized our existing distributors organizational upgrade."," Instead of engaging more distributors and expanding the number of our relaxed branded stores, this quarter we prioritized our existing distributors' organizational upgrade."
74.wav,we encouraged our distributors to hire exceptional talent and refine their team structure within each department,we encourage our distributors to hire exceptional talents and refine their team structure within each department,We encouraged our distributors to hire exceptional talent and refine their team structure within each department., We encourage our distributors to hire exceptional talents and refine their team structure within each department.
101.wav,gross margin was 39 one in the 3rd quarter of 2021 compared to 54 sorry 45 one in the 2nd quarter of 2021,was 39 one in the 3rd quarter of 2021 compared to 45 one in the 2nd quarter of 2021 so the next slide is 24,"Gross margin was 39.1% in the third quarter of 2021 compared to 54, sorry, 45.1% in the second quarter of 2021."," was 39.1% in the third quarter of 2021 compared to 45.1% in the second quarter of 2021. So, the next slide is 24,"
113.wav,the decrease was primarily driven by 1st the fluctuation of share based compensation expenses and 2nd a decrease in salaries and well fare based benefits partially offset by an increase in branding materials expenses,a decrease was primarily driven by 1st the fluctuation of share based compensation expenses and 2nd a decrease in salaries and welfare benefits partially offset by an increase in branding material,"The decrease was primarily driven by, first the fluctuation of share-based compensation expenses and second, a decrease in salaries and well-fare based benefits, partially offset by an increase in branding materials expenses."," A decrease was primarily driven by first, the fluctuation of share-based compensation expenses, and second, a decrease in salaries and welfare benefits partially offset by an increase in branding material."
62.wav,with respect to products we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products,with respect to products we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products,"With respect to products, we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products."," With respect to products, we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products."
202.wav,and what does that store count as for now and what is our target for the year end,and what is a store count as for now what is our target for the,"And, uh, what does that store count as for now and what is our target, uh, for the year end?", And what is a store count as for now? What is our target for the
155.wav,however we are very confident that such changes will not be complex for our company thankfully and we believe will still continue to seek out and use our products at harm reduction or current use,however we are very confident that such changes will not be complex for our company adequately and we believe asthma question will still continue to seek out and use our products as harm reduction alternatives,"However, we are very confident that such changes won't be complex for our company, thankfully, and we believe will still continue to seek out and use our products at harm-reduction or current use."," However, we are very confident that such changes won't be complex for our company adequately. And we believe asthma question will still continue to seek out and use our products as harm reduction alternatives."
55.wav,he will elaborate on some of our last quarter is initiatives and go over our operational and financial results in more detail,he will elaborate whether some of our not collars initiatives and go over our operational and financial results to more,He will elaborate on some of our last quarter's initiatives and go over our operational and financial results in more detail., He will elaborate whether some of our not-collars initiatives and go over our operational and financial results to more
226.wav,however most of the could still satisfy with such nicotine content or limits in the long run,however most of the alice in the course could still satisfy the special team content or limits in the long run,"However, most of the could still satisfy with such nicotine content or limits in the long run."," However, most of the Alice in the course could still satisfy the special team content or limits in the long run."
81.wav,we believe a healthy relationship between our products users shareholders and the community has been essential to the growth we have achieved over relx is 4 year history,we believe the healthy relationships between our products users shareholders and the community has been essential to the growth we have achieved over a relaxation 4 year history,"We believe a healthy relationship between our products, users, shareholders, and the community has been essential to the growth we have achieved over RELX's four year history."," We believe the healthy relationships between our products, users, shareholders, and the community has been essential to the growth we have achieved over a relaxation four year history."
69.wav,we successfully upgraded our membership system enabling members to enjoy more benefits as they accumulate rewards points,we successfully upgraded our membership system enabling members to enjoy more benefits as they accumulate reward points,"We successfully upgraded our membership system, enabling members to enjoy more benefits as they accumulate rewards points."," We successfully upgraded our membership system, enabling members to enjoy more benefits as they accumulate reward points."
232.wav,and ladies and gentlemen this concludes our questions and answers session,i am going to conclude the question man,"And ladies and gentlemen, this concludes our questions and answers session."," I'm going to conclude the question, man."
56.wav,chau please go ahead,detail child please go ahead,"Chau, please go ahead.", detail. Child please go ahead.
219.wav,thank you very much,the nicotine ligament of 2% thank you very much,Thank you very much., the nicotine ligament of 2%. Thank you very much.
18.wav,before we continue please note that today is discussions will contain forward looking statements made under the safe harbor provisions of the u s private securities litigation reform act of 1995,relations before we continue please note that today is discussions will contain 4 developments made under the safe harbor positions of the u s private securities litigation report ads of 1995,"Before we continue, please note that today's discussions will contain forward-looking statements made under the Safe Harbor Provisions of the U.S. Private Securities Litigation Reform Act of 1995."," relations. Before we continue, please note that today's discussions will contain four developments made under the safe harbor positions of the U.S. private securities litigation report ads of 1995."
156.wav,so regarding your 2nd question about market outlooks at 2020 so the current state does not have any guidance for the quarter together with next year so we hope to share more when have the comparative,so regarding your 2nd question about the portfolio outlook and 2020 so we currently do not have a guidance for the quarter to go together with next year so we hope to share more when we have that clarity,"So, regarding your um, second question, uh about market outlooks at 2020, so the current state does not have any um, guidance for the quarter together with next year, so we hope uh, to share more when have the comparative."," So regarding your second question about the portfolio outlook and 2020, so we currently do not have a guidance for the quarter to go together with next year. So we hope to share more when we have that clarity."
194.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
116.wav,research and development expenses decreased by 808.3% to positive r d 44600000 equivalent to us dollar 619000000 in the 3rd quarter of 2021 from positive r d 419000000 in the 2nd quarter of 2021,research and development expenses decreased by 808.3% to positive rmb 44600000 equivalent to us dollar 6900000 in the 3rd quarter of 2021 from positives on b 4.9 minutes in the 2nd quarter of 2021,"Research and development expenses decreased by 808.3% to positive R&D 44.6 million, equivalent to US dollar 619 million in the 3rd quarter of 2021 from positive R&D 419 million in the 2nd quarter of 2021.", Research and development expenses decreased by 808.3% to positive RMB 44.6 million equivalent to US dollar 6.9 million. In the third quarter of 2021 from positives on B4.9 minutes in the second quarter of 2021.
43.wav,but we believe this revenue decline to be temporary and have a clean plan clear plan to achieve long term healthy growth which chao will explain in detail later,but we believe this ravenous decline to be temporary and have a clear plan to achieve long term healthy growth which charles will explain in detail later,"But we believe this revenue decline to be temporary and have a clean plan, clear plan to achieve long-term healthy growth, which Chao will explain in detail later."," But we believe this ravenous decline to be temporary and have a clear plan to achieve long-term healthy growth, which Charles will explain in detail later."
225.wav,so looking at the well developed markets and operations we believe lowering nicotine concentration will affect some users satisfaction,so looking at the well developed market power creation we believe low end nickel tin content creation will affect some of your sort of statements satisfaction,"So, looking at the well developed markets and operations, we believe lowering nicotine concentration will affect some users satisfaction."," So looking at the well-developed market power creation, we believe low-end, nickel-tin content creation will affect some of your sort of statements' satisfaction."
233.wav,i am going to turn the conference back over to the company for final remarks,i am going to turn the conference back over to the company for final remarks,I'm going to turn the conference back over to the company for final remarks., I'm going to turn the conference back over to the company for final remarks.
157.wav,thank you very much,thank you,Thank you very much., Thank you.
68.wav,we also made several advancements in user retention and engagement during the quarter,we also make several advancements in use of retention and engagement during the quarter,We also made several advancements in user retention and engagement during the quarter., We also make several advancements in use of retention and engagement during the quarter.
84.wav,we spare no effort in our minor protection initiative from product labels to trade channels and technology innovation,we spent no effort in our minor protection initiatives from product labels to trade channels and technology innovation,"We spare no effort in our minor protection initiative, from product labels to trade channels, and technology innovation."," We spent no effort in our minor protection initiatives, from product labels to trade channels and technology innovation."
133.wav,was denominated in us dollars,was denominated in us dollars,was denominated in US dollars., was denominated in US dollars.
41.wav,misinformation from e vapor sector and the walgreen covid 19 restrictions in response to outbreaks in china which we discussed during last quarter is earnings call has had a significant adverse impact on the retail sales and product procurement of our branded stores since the latter half of the 2nd quarter,information from temporary nactio public t yong with eva protector and the evolving coin it restrictions in response to outbreaks in china which we discussed during the last quarter is earnings call has had significant adverse impact on the retail sales and product procurement by our brand store since the letter has the 2nd,"Misinformation from e-vapor sector and the Walgreen COVID-19 restrictions, in response to outbreaks in China, which we discussed during last quarter's earnings call, has had a significant adverse impact on the retail sales and product procurement of our branded stores, since the latter half of the second quarter."," information from temporary NACTIO public T-Yong with EVA protector and the evolving coin IT restrictions in response to outbreaks in China, which we discussed during the last quarter's earnings call, has had significant adverse impact on the retail sales and product procurement by our brand store since the letter has the second"
9.wav,thank you very much,thanks very much,Thank you very much., Thanks very much.
236.wav,for the contact information provided on our websites relations,through the contact information provided on our website our,For the contact information provided on our websites relations.," through the contact information provided on our website, our"
125.wav,151500000 in the 3rd quarter of 2021 compared to r d 824300000 in the 2nd quarter of 2021,in the 3rd quarter of 2021 compared to r b 824300000 in the 2nd quarter of 2021,"151.5 million in the 3rd quarter of 2021, compared to R&d 824.3 million in the 2nd quarter of 2021."," in the third quarter of 2021, compared to R&B 824.3 million in the second quarter of 2021."
78.wav,for our other retail outlets our focus in the 3rd quarter was to identify prime outlets for expansion through trials and various channels,operations for our other retail outlets our focus in the 3rd quarter was to identify primalitz for expansion through trials in various channels,"For our other retail outlets, our focus in the third quarter was to identify prime outlets for expansion through trials and various channels."," operations. For our other retail outlets, our focus in the third quarter was to identify primalitz for expansion through trials in various channels."
128.wav,compared to us gap basics and diluted net income for adx of r b 0.595 and r d 0.591 respectively in the 2nd quarter of 2021,compared to us gap basics and diluted net income per abs of rmb 0.595 and rmb 0.591 respectively in the 2nd quarter to,Compared to US Gap basics and Diluted Net Income for ADX of R&B 0.595 and R&D 0.591 respectively in the 2nd quarter of 2021., Compared to US gap basics and diluted net income per ABS of RMB 0.595 and RMB 0.591 respectively in the second quarter to
205.wav,so based on preliminary data we do see sequential improvements in retail sales and also channel inventory managements,so based on our preliminary of course we will take data reduce the sequential improvements in retail sales and also channeling from free management,"Um, so based on preliminary data, we do see sequential improvements, um, in retail sales and also channel inventory managements."," So based on our preliminary, of course we'll take data, reduce the sequential improvements in retail sales and also channeling from free management."
47.wav,also at rlx we also plan and act for the long term,also at the irx we also plan and act for the long term,"Also, at RLX, we also plan and act for the long-term."," Also at the IRX, we also plan and act for the long term."
28.wav,thank you sam,thank you sam,"Thank you, Sam."," Thank you, Sam."
135.wav,this concludes our compared remarks today,this concludes our prepared remarks today,This concludes our compared remarks today., This concludes our prepared remarks today.
198.wav,so i understand that you do not have the guidance but you you just mentioned that you have certain recovery during the ..,i understand that you do not have the guidance but the redistimension that you have since a recovery during the,"So, I understand that you don't have the guidance, uh, but you- you just mentioned that you have certain recovery, uh, during the…"," I understand that you don't have the guidance, but the redistimension that you have since a recovery during the"
209.wav,and for our retailers we do see stronger momentum in store counts in multiple channels and our retial has become more diversified from dates,and for our retail outlets we do see strong growth momentum in stock accounts in multiple channels and our retail channel has become more diversified from core to dates,"And for our retailers, uh, we do see stronger momentum in store counts in multiple channels and our retial has become more diversified from dates."," And for our retail outlets, we do see strong growth momentum in stock accounts in multiple channels. And our retail channel has become more diversified from core to dates."
151.wav,so regarding your 1st question regarding our product portfolio so we do have a very clear product development strategy as mentioned in the opening remarks,thank you,"Um, so regarding your first question regarding our product portfolio, so we do have a very clear product development strategy, as mentioned in the opening remarks.", Thank you.
64.wav,our goal is to recreate an authentic smoking experience for adult smokers by launching 8 tobacco flavored cartridges in our initial stage,our goal is to recreate an authentic smoking experience for adult smokers by launching 8 tobacco flavored cartridges in our initial stage,Our goal is to recreate an authentic smoking experience for adult smokers by launching eight tobacco flavored cartridges in our initial stage., Our goal is to recreate an authentic smoking experience for adult smokers by launching eight tobacco flavored cartridges in our initial stage.
40.wav,as some of you may be aware the 3rd quarter was challenging on the commercial front for the entire industry value chain which had been reflected in our key value chain partners financial results previously,that some of you may be aware the 3rd quarter was challenging on the commercial front for the entire industry battle chain which had been be reflected in our key bio chain partner financial results previously,"As some of you may be aware, the third quarter was challenging on the commercial front for the entire industry value chain, which had been reflected in our key value chain partners' financial results previously."," that some of you may be aware, the third quarter was challenging on the commercial front for the entire industry battle chain, which had been be reflected in our key bio-chain partner financial results previously."
48.wav,corporate social responsibilities have been an integral part of values since day one,corporate social responsibilities have to be an integral part of values in day one,Corporate social responsibilities have been an integral part of values since day one., corporate social responsibilities have to be an integral part of values in day one.
93.wav,the investment we made in product talent research and compliance in the 3rd quarter and beyond will place us in an advantageous position on the new regulatory paradigm,the investments we made in products talent research and compliance in the 3rd quarter and beyond will place us in an advantageous position of the new regulatory paradigm,"The investment we made in product, talent, research, and compliance in the third quarter and beyond, will place us in an advantageous position on the new regulatory paradigm."," The investments we made in products, talent, research, and compliance in the third quarter and beyond will place us in an advantageous position of the new regulatory paradigm."
120.wav,979300000 in the 2nd quarter of 2021,939300000 in the 2nd quarter of 2021,979.3 million in the 2nd quarter of 2021., 939.3 million in the second quarter of 2021.
17.wav,and myself sam tsang head of investor relations,myself sam sam had off his rest of his,"and myself, Sam Tsang, Head of Investor Relations."," myself, Sam, Sam, had off his rest of his"
197.wav,also for the,also for this shoe,also for the ., also for this shoe.
5.wav,today is conference call is being recorded and is expected to last for about 45 minutes,today is conference call is being recorded and i would expect until last for about 45 minutes,Today's conference call is being recorded and is expected to last for about 45 minutes.," Today's conference call is being recorded, and I'd expect until last for about 45 minutes."
235.wav,if you have further questions please feel free to contact rx technologies investor relations team,if you have further questions please feel free to contact our technologies in the best relations team,"If you have further questions, please feel free to contact RX Technologies investor relations team."," If you have further questions, please feel free to contact our technologies in the best relations team."
193.wav,so with these initiatives we believe we can and we will continue to drive single store sales of products stores,better so with these niche edges we believe we can and we will continue to thrive single star cells of relaxed crime of unestors thank you,"So, with these initiatives, we believe, uh, we can and we will continue to drive single store sales of products stores."," better. So with these niche edges, we believe we can and we will continue to thrive single-star cells of relaxed crime of unestors. Thank you."
108.wav,and 3 share based compensation expenses of positive r d 112800000 equivalent to us dollar 17500000 recognized in research and development expenses,and 3 shared based compensation expenses of positive rmb 112800000 equivalent to us dollar 17500000 recognized in research and development,"And three: share-based compensation expenses of positive R&D, 112.8 million, equivalent to US dollar 17.5 million, recognized in research and development expenses."," and three shared based compensation expenses of positive RMB, 112.8 million equivalent to US dollar, 17.5 million recognized in research and development."
16.wav,chao lu,mister charles lue,Chao Lu;, Mr. Charles Lue.
163.wav,are there any changes compared to the 1st half of this year,are there any changes compared to the 1st part of this year,"Uh, are there any changes compared to the first half of this year?", Are there any changes compared to the first part of this year?
162.wav,the 1st one is could you please share your observations on the current comparative landscape for this industry,the 1st one is could you please share your observations on the current competitive escape for this industry,The first one is: could you please share your observations on the current comparative landscape for this industry?," The first one is, could you please share your observations on the current competitive escape for this industry?"
190.wav,so indeed the having healthy parameter for single store sales as we look at it one by one,so indeed the internal thing will not have a healthy primary care for single stores cells as we look at it one by one,"So, indeed, the having healthy, uh, parameter for single store sales as we look at it one by one."," So indeed, the internal thing will not have a healthy primary care for single-stores cells as we look at it one by one."
185.wav,so in these single store sales together with the profitability and accurately operating metrics has been a really core focus in our day to day operations,so indeed we have started our sales together with the proper ability and every operating matrix has been a really core focus in our day to day operations,"So, in these single store sales, um, together with the profitability and accurately operating metrics has been a really core focus in our day to day operations."," So indeed, we've started our sales together with the proper ability and every operating matrix has been a really core focus in our day-to-day operations."
203.wav,and also what is key course driver for the recovery,and also,"And also, what is key course driver for the recovery ?", and also
119.wav,income from operations was r d 897300000 equivalent to us dollar 139300000 in the 3rd quarter of 2021 compared with r d 900 ..,income from operations was rmb 897300000 equivalent to us dollar 139300000 in the 3rd quarter of 2021 compared with rmb,"Income from operations was R&D 897.3 million, equivalent to US dollar 139.3 million in the 3rd quarter of 2021 compared with R&D 900…", Income from operations was RMB 897.3 million equivalent to US dollar 139.3 million in the third quarter of 2021 compared with RMB
30.wav,since the 2nd half of the 3rd quarter there have been proactive regulatory developments through the global e vapor space including in china,in the 2nd half of the 3rd quarter there have been proactive regulatory developments through the global e lipper space including in china,"Since the second half of the third quarter, there have been proactive regulatory developments through the global e-vapor space, including in China."," In the second half of the third quarter, there have been proactive regulatory developments through the global e-lipper space, including in China."
148.wav,and my 2nd question is so we saw the slow down for the 1st in the 3rd quarter so could you actually share more color on your 1st quarter to date operations trends and also your outlook for next year given the current regulation update and and also the ..,and my 2nd question is so we saw the slow down further so that in the 3rd quarter so could you actually share more color on your 1st quarter to date operation trend and also your outlook for next year given the current regulation updates and also the,"And, my second question is: So, we saw the slow-down for uh, the first in the 3rd quarter, so could you actually share more color on your 1st quarter to date operations um, trends, and also your outlook for next year given the current, uh, uh, regulation update and, and also the…"," And my second question is, so we saw the slow down further, so that in the third quarter, so could you actually share more color on your first quarter to date operation trend and also your outlook for next year given the current regulation updates and also the"
181.wav,for the overall of our subsidies our promotional efforts described compared to our consumer company in china,so the overall magnitude of our southeast operational efforts is relatively insignificant compared to our consumer growth company in china,For the overall of our subsidies our promotional efforts described compared to our consumer company in China., So the overall magnitude of our Southeast operational efforts is relatively insignificant compared to our consumer growth company in China.
177.wav,but in this regarding landscape we have observed reduced industry competition as compared to this 1st half of 2021,but indeed regarding some passive landscape we have observed reduced industry competition as compared to the 1st half of 2021,"But in this, uh, regarding landscape, we have observed reduced industry competition as compared to this first half of 2021."," But indeed, regarding some passive landscape, we have observed reduced industry competition as compared to the first half of 2021."
237.wav,thank you,thank you,Thank you., Thank you.
152.wav,we try to offer device products to the right future for the optimal route to market channel,we try to offer device products to the right future segments for the optimal route market channel,We try to offer device products to the right future for the optimal route to market channel., We try to offer device products to the right future segments for the optimal route market channel.
145.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
10.wav,hello everyone and welcome to rlx technology is 3rd quarter 2021 earnings conference call,hello everyone and welcome to our technologies for quarter 2021 earnings conference call,"Hello, everyone, and welcome to RLX Technology's third quarter 2021 earnings conference call.", Hello everyone and welcome to our technologies for quarter 2021 earnings conference call.
231.wav,thank you,thank you,Thank you., Thank you.
174.wav,did not progress as expected,the not programmed as expected,did not progress as expected., the not-programmed as expected.
12.wav,you can also view the earnings press release by visiting the ir section of our website at ir relxtech com,you can also build the earnings pass released by visiting the iar section of our website at iar scree,You can also view the earnings press release by visiting the IR section of our website at ir.relxtech.com., You can also build the earnings pass released by visiting the IAR section of our website at IAR.scree.
103.wav,operating expenses were positive rmb 241 .3 1000000 equivalent to u s $37500000 in the 3rd quarter of 2021 representing a decrease of 244.4% for rmb 167 .2 1000000 in the 2nd quarter of 2021,operating expenses were positive r b 241.3 minutes equivalent to us dollar 37.5 minutes in the 3rd quarter of 2021 representing a decrease of 244.4% from rmb 167200000 in the 2nd quarter of 2021,"Operating expenses were positive RMB241 .3 million, equivalent to U.S. $37.5 million, in the third quarter of 2021, representing a decrease of 244.4% for RMB167 .2 million in the second quarter of 2021.", operating expenses were positive R&B 241.3 minutes equivalent to US dollar 37.5 minutes in the third quarter of 2021 representing a decrease of 244.4% from RMB 167.2 million in the second quarter of 2021.
223.wav,as a company we have been long been aware of product requirements globally,if a us based china company we have been long been aware of product requirements globally,"as a, um, company, we have been long been aware of product requirements globally."," If a US-based China company, we have been long, been aware of product requirements globally."
121.wav,income tax expenses was r d 121400000 equivalent to us dollar 18800000 in the 3rd quarter of 2021 compared to r d 204200000 in the 2nd quarter of 2021,income tax expenses was r b 121400000 equivalent to us$18.8 1000000 in the 3rd quarter of 2021 compared to r b 204200000 in the 2nd quarter of 2020,"Income tax expenses was R&D 121.4 million, equivalent to US dollar 18.8 million in the 3rd quarter of 2021 compared to R&D 204.2 million in the 2nd quarter of 2021.", Income tax expenses was R&B 121.4 million equivalent to US$18.8 million in the third quarter of 2021 compared to R&B 204.2 million in the second quarter of 2020.
104.wav,this significant decrease in operating expenses was primarily due to a recognition of share based compensation expenses of positive rmb 523 .7 1000000 equivalent to u s $81300000 consisting of one share based compensation expenses of positive rmb 90 .8 1000000 equivalent to u s $14100000 recognized in some expenses,this significant decrease in operating expenses was primarily due to a recognition of share based compensation expenses of positive rmb 523700000 equivalent to us dollar 81300000 consisting of one share based compensation expenses of positive r b 90800000 equivalent to us dollar 14100000,"This significant decrease in operating expenses was primarily due to a recognition of share-based compensation expenses of positive RMB523 .7 million, equivalent to U.S. uh, $81.3 million, consisting of one, share-based compensation expenses of positive RMB90 .8 million, equivalent to U.S. $14.1 million, recognized in some expenses.", This significant decrease in operating expenses was primarily due to a recognition of share-based compensation expenses of positive RMB 523.7 million equivalent to US dollar 81.3 million. Consisting of one share based compensation expenses of positive R&B 90.8 million equivalent to US dollar 14.1 million.
238.wav,ladies and gentlemen this concludes today is conference call you may now disconnect your lines and have a wonderful day,wonderful day,"Ladies and gentlemen, this concludes today's conference call. You may now disconnect your lines and have a wonderful day.", wonderful day.
31.wav,last friday november 26th 2021 the state council announced its decision to amend the detailed invitation regulations of the tobacco monopoly law of the people is republic of china by adding rule 65 which states that implementation rules for next generation tobacco products including e cigarettes shall be referred to as relevant tools with respect to cigarettes on brazil is implementation regulation of the tobacco monopoly law,last friday november 26 2021 the state council announced its decision to amend the detailed invitation regulations of the tobacco monopolar law of the people through the republic of china by adding rule 65 which states that implementation rules for net generation tobacco products including these cigarettes shall referred to as relevant tools with respect to cigarettes on the implementation regulation of the tobacco monopoly law,"Last Friday, November 26th, 2021, the State Council announced its decision to amend the detailed invitation regulations of the Tobacco Monopoly Law of the People's Republic of China by adding rule 65, which states that implementation rules for next generation tobacco products, including e-cigarettes, shall be referred to as relevant tools with respect to cigarettes on Brazil's implementation regulation of the Tobacco Monopoly Law."," Last Friday, November 26, 2021, the state council announced its decision to amend the detailed invitation regulations of the tobacco monopolar law of the people through the Republic of China by adding rule 65, which states that implementation rules for net generation tobacco products, including these cigarettes, shall referred to as relevant tools with respect to cigarettes on the implementation regulation of the tobacco monopoly law."
141.wav,if you are using a speakerphone we ask you to please pick up your handset before pressing the keys,if you are using a speaker phone we ask you please pick up your hands that before pressing the keys,"If you're using a speakerphone, we ask you to please pick up your handset before pressing the keys."," If you're using a speaker phone, we ask you please pick up your hands that before pressing the keys."
53.wav,we strive to positively impact our users employees and communities in which we live,responsibilities he is tried to possibly impact our users in poly and communities in which we,"We strive to positively impact our users, employees, and communities in which we live.", responsibilities. He's tried to possibly impact our users in poly and communities in which we
61.wav,to this end we continue to expand our product offerings to meet the needs of diverse user segments and optimize our distribution and retail networks to ensure quality growth,to this end we continue to expand our product offerings to meet the needs of diverse user segments and optimize our distribution and retail networks to ensure quality growth,"To this end, we continue to expand our product offerings to meet the needs of diverse user segments and optimize our distribution and retail networks to ensure quality growth."," To this end, we continue to expand our product offerings to meet the needs of diverse user segments and optimize our distribution and retail networks to ensure quality growth."
111.wav,some expenses decreased 65 one to r d 56500000 equivalent to us dollar 818000000 in february of 2021,the selling census decreased by 55 one to r b 56500000 equivalent to us$8.8 1000000 in 3rd quarter of 2021,"Some expenses decreased 65.1% to R&D, 56.5 million, equivalent to US dollar 818 million in February of 2021.", The selling census decreased by 55.1% to R&B 56.5 million equivalent to US$8.8 million in third quarter of 2021.
218.wav,it is then what is the outlook for cartridge development and the nicotine of 2%,is that what is the outlook for carcass development,It's then what is the outlook for cartridge development and the nicotine of 2%?, is that what is the outlook for carcass development
191.wav,so for a privately paid for company we have been devoting resources and tools to assist store owners and sales personnel in their daily operations including providing branding materials tosm training resources digital organization tools and and store site selection assistance,so for a brand new vapor company we have been devoting resources and tools to access start owners and self personnel in their data operations including providing branding materials plsm training resources digitalization tools and enhanced star site selection,"So, um, for a, um, privately paid for company, we have been devoting resources and tools to assist store owners and sales personnel in their daily operations, including providing branding materials, TOSM, training resources, digital organization tools, and and store site selection assistance."," So for a brand new vapor company, we have been devoting resources and tools to access start owners and self personnel in their data operations, including providing branding materials, PLSM, training resources, digitalization tools, and enhanced star site selection"
109.wav,the signif date ..,next,The signif-date…, next
234.wav,thank you once again for joining us today,thank you once again for joining us today,Thank you once again for joining us today., Thank you once again for joining us today.
172.wav,so i mean there are 2 questions one is on the comparative landscape and the other one is on our stores,so i mean there are 2 patients one is on the compacted landscape and the other one is on our red spinoff and the kind of stores,"So, I mean there are two questions, one is on the um, comparative landscape and the other one is on our stores."," So I mean, there are two patients. One is on the compacted landscape and the other one is on our red spinoff and the kind of stores."
83.wav,for example minor protection is one of relx is highest priorities,for example minor protection is one of the most high priority,"For example, minor protection is one of, uh, RELX's highest priorities."," For example, minor protection is one of the most high priority."
160.wav,thank you management to take my questions,thank you my question,"Thank you, Management to take my questions."," Thank you, my question."
26.wav,kate wang,please,Kate Wang., please.
46.wav,we are committed to providing adult smokers with innovative harm reduction products of the highest quality,we are committed to providing adult workers with innovative harm reduction products of the highest quality,We are committed to providing adult smokers with innovative harm reduction products of the highest quality., We are committed to providing adult workers with innovative harm reduction products of the highest quality.
