id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_es2011a_h03_fee044_0041901_0042467.wav,i do not really know how the legs go but anyway i will do that,i do not know how the legs go but anyway we will do that,"Um I don't really know how the legs go, but anyway I will do that."," I don't know how the legs go, but anyway, we'll do that."
dev_ami_es2011a_h02_fee043_0076374_0076414.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h02_fee043_0108702_0108829.wav,i am i am on task,i am on task,I'm I'm on task., I'm on task.
dev_ami_es2011a_h00_fee041_0003427_0003714.wav,here we go,here we go,Here we go., Here we go.
dev_ami_es2011a_h02_fee043_0068741_0068806.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0011657_0012427.wav,so our aim is to produce a remote control that is original trendy and user friendly,so our aim is to produce remote control that is original trendy and user friendly,"So our aim is to produce a remote control that is original, trendy and user friendly."," So our aim is to produce remote control that is original, trendy, and user-friendly."
dev_ami_es2011a_h00_fee041_0052726_0053049.wav,so moving on,so moving on,So moving on., So moving on.
dev_ami_es2011a_h02_fee043_0107964_0108064.wav,and working design,and working design,And working design., and working design.
dev_ami_es2011a_h00_fee041_0061955_0062591.wav,i do not know what these mean because i did not actually make the slide show,i do not know what these mean because i did not actually make the slideshow,"Um, I don't know what these mean because I didn't actually make the slide-show.", I don't know what these mean because I didn't actually make the slideshow.
dev_ami_es2011a_h00_fee041_0082385_0082415.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h03_fee044_0040532_0040873.wav,but it is harder to draw,but it is harder to draw,Um but it's harder to draw um., But it's harder to draw.
dev_ami_es2011a_h02_fee043_0020066_0020120.wav,i will draw one,i will draw one,I'll draw one., I'll draw one.
dev_ami_es2011a_h02_fee043_0093077_0093141.wav,yeah that is true,yeah that is true,Yeah that's true.," Yeah, that's true."
dev_ami_es2011a_h01_fee042_0105653_0105891.wav,the working design is the structure,the working design is the structure,The working design is the structure., The working design is the structure.
dev_ami_es2011a_h03_fee044_0096704_0097436.wav,good feel tact tactile good tactile feel maybe something didn does not make your hands sweat lot,good feel tactile good tactile feel maybe something that does not make your hands sweat a lot,"Good feel, tact tactile, good tactile feel, maybe something didn doesn't make your hands sweat lot."," Good feel, tactile, good tactile feel. Maybe something that doesn't make your hands sweat a lot."
dev_ami_es2011a_h03_fee044_0065415_0066006.wav,i think one thing is that it should be easy to find bec yeah bec,i think one thing is that it should be easy to find,"Um, I think one thing is that it should be easy to find bec yeah bec", I think one thing is that it should be easy to find.
dev_ami_es2011a_h03_fee044_0058019_0058680.wav,and it well it is the profit so if a profit for each is 1250 that will do 4000000,and a well it is a profit so if a profit for each is $12.50 i will do 4000000,"And it well it's the profit so if a profit for each is twelve fifty, that'll do four million."," and a, well it's a profit so if a profit for each is $12.50 I will do four million."
dev_ami_es2011a_h03_fee044_0087967_0088303.wav,then you can pro sort of have a programming function,then you can sort of have a programming function,"then you can pro sort of have a programming function,"," then you can sort of have a programming function,"
dev_ami_es2011a_h03_fee044_0109356_0109616.wav,0 it is written here but,it is written here,"Oh it's written here, but um.", It's written here.
dev_ami_es2011a_h02_fee043_0108434_0108553.wav,alright,all right,Alright., All right.
dev_ami_es2011a_h00_fee041_0033896_0033912.wav,yes,right,Yes., Right.
dev_ami_es2011a_h02_fee043_0077101_0077157.wav,bigger,bigger,Bigger., bigger
dev_ami_es2011a_h02_fee043_0079865_0080276.wav,that would be really i am sure we could do that for €25 a pop,that would be really i am sure we could do that for 25 years a pop,That would be really I'm sure we could do that for twenty five Euros a pop.," That would be really, I'm sure we could do that for 25 years, a pop."
dev_ami_es2011a_h00_fee041_0009826_0010223.wav,so f here is our agenda for today,so here is our agenda for today,Um so f here's our agenda for today., So here's our agenda for today.
dev_ami_es2011a_h00_fee041_0081902_0082176.wav,0 we just,we just have 12nd,"Um, oh we just", We just have one second.
dev_ami_es2011a_h00_fee041_0062835_0064005.wav,so i guess we have to reflect on our experiences with remote controls to decide what we would like to see in a convenient practical,so i guess we have to reflect on our experiences with remote controls to decide what we would like to see in a convenient practical,"So I guess we have to reflect on our experiences with remote controls to decide what um we would like to see in a convenient, practical,"," So I guess we have to reflect on our experiences with remote controls to decide what we would like to see in a convenient, practical,"
dev_ami_es2011a_h02_fee043_0070247_0070568.wav,it can light up and make noise and i dunno,it can light up and make noise and i do not know,it can light up and make noise and I dunno., it can light up and make noise and I don't know.
dev_ami_es2011a_h01_fee042_0082220_0082376.wav,yeah i agree,yeah i agree,"Yeah, I agree."," Yeah, I agree."
dev_ami_es2011a_h00_fee041_0074576_0074605.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h03_fee044_0098920_0099005.wav,yeah clip,yeah clip,"Yeah, clip."," Yeah, clip."
dev_ami_es2011a_h03_fee044_0097578_0097680.wav,that is quite annoying,that is quite annoying,That's quite annoying., That's quite annoying.
dev_ami_es2011a_h03_fee044_0108093_0108428.wav,be a medium between you and the telly i think that is,be a medium between you and the tally,"Be a medium between you and the telly I think, that's uh", be a medium between you and the tally.
dev_ami_es2011a_h03_fee044_0068324_0068659.wav,i dunno but someth because it is usually under the sofa,i do not know but because it is usually under the sofa,I dunno but someth because it's usually under the sofa.," I don't know, but because it's usually under the sofa."
dev_ami_es2011a_h03_fee044_0096021_0096128.wav,what was the word,what was the word,What was the word?, What was the word?
dev_ami_es2011a_h00_fee041_0109693_0110046.wav,so we will be working on the user requirements,so we will be working on the user requirements,"So we'll be working on the user requirements, um", So we'll be working on the user requirements.
dev_ami_es2011a_h00_fee041_0010223_0010777.wav,we are going to do some tool training project plan and discuss,we are going to do some tool training project plan and discuss,"Um we're gonna do some tool training, project plan and discuss"," We're going to do some tool training, project plan, and discuss."
dev_ami_es2011a_h00_fee041_0077762_0077937.wav,not not huge but,not huge but .,"Not not huge, but"," Not huge, but..."
dev_ami_es2011a_h02_fee043_0107871_0107964.wav,alright,all right,Alright., All right.
dev_ami_es2011a_h00_fee041_0078622_0078672.wav,huh,,Huh., Hmm.
dev_ami_es2011a_h01_fee042_0039666_0039881.wav,i think the pen is running out of,i think the pen is running out of,I think the pen is running out of, I think the pen is running out of.
dev_ami_es2011a_h00_fee041_0050846_0051104.wav,although i will just put there,i will just put it there,Although uh I'll just put there., I'll just put it there.
dev_ami_es2011a_h02_fee043_0105507_0105720.wav,so technical function,so technical function,So technical function., So technical function.
dev_ami_es2011a_h01_fee042_0037793_0038022.wav,yeah,yep,Yeah., Yep.
dev_ami_es2011a_h02_fee043_0073784_0073837.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h02_fee043_0017391_0017593.wav,why do not we do both,why do not we do both,Why don't we do both., Why don't we do both?
dev_ami_es2011a_h02_fee043_0108553_0108674.wav,and how it works okay,and how it works,"And how it works, okay.", and how it works.
dev_ami_es2011a_h02_fee043_0083224_0083235.wav,so,thank you,So., Thank you.
dev_ami_es2011a_h00_fee041_0106389_0106736.wav,i guess you would have to find out,i guess you would have to find out,"Um, I guess you'd have to find out.", I guess you'd have to find out.
dev_ami_es2011a_h01_fee042_0107018_0107203.wav,i wrote down what mine were,i wrote down what mine were,I wrote down what mine were., I wrote down what mine were.
dev_ami_es2011a_h00_fee041_0099935_0100545.wav,we should probably start wrapping up we have got some initial ideas that we can all look into,we should probably start wrapping up we have got some initial ideas that we can all look into,"We should probably start wrapping up, um we've got some initial ideas that we can all look into.", We should probably start wrapping up. We've got some initial ideas that we can all look into.
dev_ami_es2011a_h00_fee041_0080095_0080407.wav,little homing device,little homing device,Little homing device., Little homing device.
dev_ami_es2011a_h02_fee043_0080276_0080401.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h01_fee042_0058477_0058545.wav,0 yeah,0 yeah,"Oh, yeah."," Oh, yeah."
dev_ami_es2011a_h03_fee044_0107426_0107525.wav,it said,it said,It said, It said.
dev_ami_es2011a_h00_fee041_0053917_0054658.wav,so i am guessing that we are not actually in scotland we are in some european country,so i am guessing that we are not actually in scotland we are in some european country,"So I'm guessing that we're not actually in Scotland, we're in some European country.", So I'm guessing that we're not actually in Scotland. We're in some European country.
dev_ami_es2011a_h00_fee041_0066826_0066945.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h03_fee044_0094527_0095156.wav,or some it i we can find out probably on the internet how much it is,or we can find out probably on the internet how much it is .,Or some it i we can find out probably on the internet how much it's, or we can find out probably on the internet how much it's...
dev_ami_es2011a_h00_fee041_0101825_0101875.wav,the,the,The, the
dev_ami_es2011a_h03_fee044_0076542_0076652.wav,something like that,something like that,Something like that., Something like that.
dev_ami_es2011a_h02_fee043_0108304_0108434.wav,yeah yeah,yeah yeah,"Yeah, yeah."," Yeah, yeah."
dev_ami_es2011a_h00_fee041_0064140_0064351.wav,nice remote control,nice remote control,nice remote control., Nice remote control.
dev_ami_es2011a_h00_fee041_0012427_0013579.wav,and to do this we have to there is certain things we have to consider about functional aspects and conceptual design of the thing,and to do this we have to there is certain things we have to consider about functional aspects and conceptual design of the thing,"And to do this, we have to um there's certain things we have to consider about functional aspects and conceptual design of the thing."," And to do this, we have to, there's certain things we have to consider about functional aspects and conceptual design of the thing."
dev_ami_es2011a_h00_fee041_0050234_0050846.wav,this is yeah well like a cat you know soft yeah,yeah well like a cat you know soft yeah,"This is yeah, well like a cat, you know, soft yeah."," Yeah, well, like a cat, you know. Soft, yeah."
dev_ami_es2011a_h00_fee041_0087782_0087822.wav,yeah,yes,Yeah., Yes.
dev_ami_es2011a_h00_fee041_0019375_0019654.wav,i do not think so,i do not think so,I don't think so., I don't think so.
dev_ami_es2011a_h00_fee041_0037608_0037903.wav,0 there goes the 10,0 there goes the pen,Uh-oh there goes the ten.," Uh-oh, there goes the pen."
dev_ami_es2011a_h00_fee041_0083839_0084232.wav,so it has less buttons but it still has all the functions,so it has less buttons but it still has all the functions,so it has less buttons but it still has all the functions.," So it has less buttons, but it still has all the functions."
dev_ami_es2011a_h03_fee044_0075778_0076021.wav,but that would really make it more expensive,but that would really make it more expensive,But that would really make it more expensive., but that would really make it more expensive.
dev_ami_es2011a_h03_fee044_0078493_0078633.wav,no it can not be,no it can not be no,"No, it can't be, uh-uh."," No, it can't be, no."
dev_ami_es2011a_h00_fee041_0061441_0061815.wav,so f that is a 50%,so that is a 50%,So f that's a fifty percent um uh., So that's a 50%.
dev_ami_es2011a_h00_fee041_0101497_0101554.wav,so,so,So., So.
dev_ami_es2011a_h00_fee041_0014041_0014119.wav,right,right,Right., Right.
dev_ami_es2011a_h02_fee043_0104122_0104311.wav,user interface design,user interface design,"Uh, User Interface design.", user interface design.
dev_ami_es2011a_h02_fee043_0094070_0094275.wav,well i guess we have to get to that later yeah,well i guess we have to get to that later yeah,"Well, I guess we have to get to that later, yeah."," Well, I guess we have to get to that later. Yeah."
dev_ami_es2011a_h00_fee041_0085232_0085825.wav,you can the way you do it on your radio is that you what do you call it s y yeah but you can program,you can the way you do on your radio that you what do you call it yeah but you can program,"you can the way you do it on your radio is that you uh what do you call it s y yeah but you can programme,"," you can, the way you do on your radio, that you, what do you call it? Yeah, but you can program."
dev_ami_es2011a_h01_fee042_0102185_0102262.wav,yeah i think so,yeah i think so,Yeah I think so.," Yeah, I think so."
dev_ami_es2011a_h00_fee041_0062591_0062835.wav,experience with remote control,experience with remote control,Experience with remote control., Experience with remote control.
dev_ami_es2011a_h02_fee043_0074247_0074816.wav,i dunno it seems like though that that would be hard cause you not you are not going to be lazy anyway and,i do not know it seems like though that that would be hard because you are not going to be lazy anyway,"I dunno, it seems like though that that would be hard, 'cause you not you're not gonna be lazy anyway and", I don't know. It seems like though that that would be hard because you're not going to be lazy anyway.
dev_ami_es2011a_h03_fee044_0086276_0086685.wav,but would you have the screen on the thing or would you have it on the telly transmitting the screen,but would you have the screen on the thing or would you have it on the telly transmitting the screen,"But, would you have the screen on the thing, or would you have it on the telly transmitting the screen.", But would you have the screen on the thing or would you have it on the telly transmitting the screen?
dev_ami_es2011a_h00_fee041_0055888_0056314.wav,profit aim €50000000,profit aim €50000000,Profit aim fifty million Euro.," Profit AIM, 50 million euro."
dev_ami_es2011a_h02_fee043_0084408_0084557.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0014119_0014435.wav,functional design conceptual design and detailed design,functional design conceptual design and detailed design,"Functional design, conceptual design and detailed design."," functional design, conceptual design and detailed design."
dev_ami_es2011a_h03_fee044_0070117_0070199.wav,yeah yeah yeah,yeah yeah yeah,Yeah yeah yeah.," Yeah, yeah, yeah."
dev_ami_es2011a_h03_fee044_0007300_0007778.wav,or would you like me to just say my name and then we can talk about business later,or would you like me to just say my name and then we can talk about business later,or would you like me to just say my name and then we can talk about business later?, or would you like me to just say my name and then we can talk about business later?
dev_ami_es2011a_h02_fee043_0078602_0078906.wav,or like or like a light thing,or like a light thing,Or like or like a light thing., or like a light thing.
dev_ami_es2011a_h00_fee041_0013955_0014041.wav,0 there it is,0 there it is,Oh there it is.," Oh, there it is."
dev_ami_es2011a_h00_fee041_0096220_0096744.wav,0 i was just,i was just kidding,Oh I was just, I was just kidding.
dev_ami_es2011a_h02_fee043_0028618_0029060.wav,no i think dolphins are really i dunno,i think dolphins are really i do not know,"Um, no, I think dolphins are really uh I dunno,"," I think dolphins are really, I don't know,"
dev_ami_es2011a_h02_fee043_0066616_0066810.wav,so just have a call button i have always wanted that,so i should have a call button i have always wanted that,"so just have a call button, I've always wanted that,"," So I should have a call button, I've always wanted that."
dev_ami_es2011a_h00_fee041_0102676_0103532.wav,so i guess you would be looking at lots of the things we discussed about screen and that sort of thing,so i guess you would be looking at some of the things we discussed about screen and that sort of thing,So I guess you'd be looking at lots of the things we discussed about screen and um that sort of thing., So I guess you'd be looking at some of the things we discussed about screen and that sort of thing.
dev_ami_es2011a_h00_fee041_0003714_0003915.wav,welcome everybody,welcome everybody,Welcome everybody., Welcome everybody.
dev_ami_es2011a_h03_fee044_0077948_0078166.wav,but definitely not well i do not know,but definitely not i do not know,But definitely not well I don't know.," but definitely not, I don't know."
dev_ami_es2011a_h03_fee044_0057864_0058019.wav,4000000,woman,Four million., woman
dev_ami_es2011a_h02_fee043_0065836_0065966.wav,i was thinking that too,i was thinking that too,I was thinking that too., I was thinking that too.
dev_ami_es2011a_h03_fee044_0059755_0059921.wav,it is a lot,it is a lot,It is a lot., It's a lot.
dev_ami_es2011a_h02_fee043_0066810_0067212.wav,so like you can push a button on your t v yeah yeah yeah yeah,so like you can push a button on your tv yeah yeah yeah yeah,"so like you can push a button on your T. V. Yeah, yeah yeah yeah"," So, like, you can push a button on your TV. Yeah. Yeah, yeah, yeah."
dev_ami_es2011a_h00_fee041_0093196_0093855.wav,i mean we have to remember our budget is 12.1250 for to actually make the device,and we have to remember our budget is $12.50 to actually make the device,"I mean, we have to remember our budget is twelve point twelve fifty for to actually make the device.", And we have to remember our budget is $12.50 to actually make the device.
dev_ami_es2011a_h00_fee041_0088560_0088586.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0089783_0089882.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0100545_0101252.wav,and come up with some new ones for the next meeting which will be in another 30 minutes,and come up with some new ones for the next meeting which will be in another 30 minutes,"Um, and come up with some new ones for the next meeting, which will be in another thirty minutes."," and come up with some new ones for the next meeting, which will be in another 30 minutes."
dev_ami_es2011a_h00_fee041_0105908_0105979.wav,yeah yeah,yeah,"Yeah, yeah.", Yeah.
dev_ami_es2011a_h02_fee043_0082186_0082733.wav,cause i hate that when they have too many buttons and i mean i know it has to have enough functions but like,because i hate that when they have too many buttons i mean i know it has to have enough functions but like .,"'cause I hate that when they have too many buttons and I mean I know it has to have enough functions but like,"," because I hate that when they have too many buttons. I mean, I know it has to have enough functions, but like..."
dev_ami_es2011a_h00_fee041_0080590_0080707.wav,okay,okay,Okay., Okay.
dev_ami_es2011a_h02_fee043_0074965_0075357.wav,yeah so we the project is now couches and remote controls,yeah so the project is now couches and,Yeah so we the project is now couches and remote controls.," Yeah, so the project is now couches and."
dev_ami_es2011a_h01_fee042_0034666_0034935.wav,suppose i can draw an animal yeah,i suppose i can draw an animal here,"Suppose I can draw an animal, yeah.", I suppose I can draw an animal here.
dev_ami_es2011a_h03_fee044_0089409_0089861.wav,something like not it is not on the button but it is telling you what to do is that what you mean,something like it is not on the button but it is telling you what to do is that what you mean,"Something like not it's not on the button but it's telling you what to do, is that what you mean?"," Something like, it's not on the button, but it's telling you what to do. Is that what you mean?"
dev_ami_es2011a_h00_fee041_0005020_0005133.wav,there we go,there we go,There we go., There we go.
dev_ami_es2011a_h02_fee043_0031139_0031442.wav,yeah he he does not look that smart,yeah he does not look that smart,Yeah he he doesn't look that smart.," Yeah, he doesn't look that smart."
dev_ami_es2011a_h00_fee041_0049625_0049873.wav,water resistant strong and furry,water resistant strong and furry,"water resistant, strong and furry."," Water resistant, strong, and furry."
dev_ami_es2011a_h02_fee043_0092270_0092769.wav,i do not know if it must be it would probably must be ex too expensive though t like i dunno,it must be too expensive though i do not know,I don't know if it must be it would probably must be ex too expensive though t like I dunno.," It must be too expensive, though. I don't know."
dev_ami_es2011a_h03_fee044_0084258_0084323.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0052432_0052726.wav,okay,okay,Okay., Okay.
dev_ami_es2011a_h02_fee043_0023931_0024349.wav,okay my favorite animal is see,okay my favorite animal is let us see,"Okay, my favourite animal is see."," Okay, my favorite animal is... Let's see."
dev_ami_es2011a_h02_fee043_0016851_0016981.wav,or just draw it,or just draw it,Or just draw it?, Or just draw it.
dev_ami_es2011a_h00_fee041_0039466_0039616.wav,do you want to anything,do you want to put anything,Do you wanna anything?, Do you want to put anything?
dev_ami_es2011a_h03_fee044_0017205_0017357.wav,i think both,i think both,I think both., I think both.
dev_ami_es2011a_h00_fee041_0016685_0016728.wav,okay,okay,Okay., Okay.
dev_ami_es2011a_h00_fee041_0110377_0110688.wav,so i guess that wraps it up,so i guess that wraps it up,So I guess that wraps it up., So I guess that wraps it up.
dev_ami_es2011a_h00_fee041_0057173_0057426.wav,anyone a mathematician,anyone a mathematician,Anyone a mathematician?, Anyone a mathematician?
dev_ami_es2011a_h00_fee041_0065966_0066000.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h01_fee042_0109209_0109254.wav,marketing,marketing,Marketing., Marketing.
dev_ami_es2011a_h02_fee043_0073180_0073264.wav,yeah i mean,yeah i mean .,"Yeah, I mean"," Yeah, I mean..."
dev_ami_es2011a_h02_fee043_0019090_0019519.wav,does it have to be functional trendy and user friendly,does it have to be functional trendy and user friendly,"Does it have to be functional, trendy and user friendly?"," Does it have to be functional, trendy, and user-friendly?"
dev_ami_es2011a_h02_fee043_0055760_0055820.wav,okay,okay,Okay., Okay.
dev_ami_es2011a_h02_fee043_0065966_0066616.wav,i think we should design something that has like a so you can like somehow like you i mean you always know where your t v is,i think we should design something that has like a so you can like somehow like i mean you always know where your tv is,"I think we should design something that has like a so you can like somehow like you I mean you always know where your T. V. is,"," I think we should design something that has like a, so you can like somehow like, I mean, you always know where your TV is."
dev_ami_es2011a_h02_fee043_0016681_0016851.wav,so you want us to draw it and then talk about it,so you want us to draw it and then talk about it,So you want us to draw it and then talk about it?, So you want us to draw it and then talk about it?
dev_ami_es2011a_h00_fee041_0055549_0055888.wav,selling price is €25,selling price is €25,Um selling price is twenty five Euro., Selling price is 25 euro.
dev_ami_es2011a_h02_fee043_0026660_0026879.wav,yeah it is,yeah it is .,"Yeah, it's"," Yeah, it's..."
dev_ami_es2011a_h03_fee044_0056789_0057062.wav,how many should we sell then,how many should we sell then,How many should we sell then?, How many should we sell then?
dev_ami_es2011a_h02_fee043_0091206_0092270.wav,and they have like this one master control that and it is like a hand held like turns on everything sort of control and it has like a screen and like so i think it should be possible to have some kind of a screen,and they have this one master control that is a handheld turns on everything sort of control and it has a screen so i think it should be possible to have some kind of a screen,and they have like this one master control that and it's like a hand held like turns on everything sort of control and it has like a screen and like so I think it should be possible to have some kind of a screen," And they have this one master control that's a handheld, turns on everything sort of control. And it has a screen. So I think it should be possible to have some kind of a screen."
dev_ami_es2011a_h00_fee041_0073256_0073867.wav,cause people just stick it on top of their t v but the point of having a remote is not to have to walk over to the t v so,because people just stick it on top of their tv but the point of having a remote is not to have to walk over to the tv,"'Cause people just stick it on top of their T. V., but the point of having a remote is not to have to walk over to the T. V., so"," Because people just stick it on top of their TV, but the point of having a remote is not to have to walk over to the TV."
dev_ami_es2011a_h03_fee044_0079211_0079288.wav,right,right,Right., Right.
dev_ami_es2011a_h00_fee041_0003915_0004332.wav,i am abigail claflin,i am abigail claflin,"Um, I'm Abigail Claflin.", I'm Abigail Claflin.
dev_ami_es2011a_h00_fee041_0074722_0075238.wav,maybe we should design couches that have the remote control in the side arm,maybe we should design couches that have the remote control in the sidearm,Maybe we should design couches that have the remote control in the side arm., Maybe we should design couches that have the remote control in the sidearm.
dev_ami_es2011a_h00_fee041_0044993_0045063.wav,yeah,a little bit yeah,Yeah.," A little bit, yeah."
dev_ami_es2011a_h03_fee044_0043308_0043971.wav,and i like the way they run and i used to do horse riding and they are just very sort of sturdy and nice animals,and i like the way they run and i used to do horse riding and they are just very sort of sturdy and nice animals,and I like the way they run and I used to do horse riding and they're just very sort of sturdy and nice animals., and I like the way they run and I used to do horse riding and they're just very sort of sturdy and nice animals.
dev_ami_es2011a_h02_fee043_0008866_0009310.wav,i am stephanie and i am the user interface designer,i am stephanie and i am the user interface designer,I'm Stephanie and I am the User Interface Designer.," I'm Stephanie, and I am the user interface designer."
dev_ami_es2011a_h00_fee041_0072517_0073256.wav,you know like a portable phone has a base like just to have a home for it,you know like a portable phone has a base like just to have a home for it,"You know like a portable phone has a base, like just to have a home for it."," You know, like a portable phone has a base. Like, just to have a home for it."
dev_ami_es2011a_h03_fee044_0067882_0068324.wav,or even a maybe a vib a vibrating thing,or even maybe a vibrating thing,Um or even a maybe a vib a vibrating thing., Or even maybe a vibrating thing.
dev_ami_es2011a_h00_fee041_0046920_0047069.wav,right,all right,Right., All right.
dev_ami_es2011a_h00_fee041_0051104_0051407.wav,right,it,Right., it.
