id,reference_norm,prediction_norm,reference_raw,prediction_raw
,cropped up on top some under sea islands is particularly rapid in its melting that is equal to 20 feet of sea level as is greenland,propped up on tops of undersea islands is particularly rapid in its melting that is equal to 20 feet of sea level as is greenland,cropped up on top some under sea islands is particularly rapid in its melting that's equal to twenty feet of sea level as is greenland," propped up on tops of undersea islands is particularly rapid in its melting. That's equal to 20 feet of sea level, as is Greenland."
,in the himalayas the 3rd largest mass of ice at the top you see new lakes which a few years ago were glaciers 40% of all the people in the world get half of their drinking water from that melting flow in the andes this glacier is the source of drinking water for this city,in the himalayas the 3rd largest mass of ice at the top you see new lakes which a few years ago were glaciers 40% of all the people in the world get half of their drinking water from that melting flow in the andes this glacier is the source of drinking water for this city,in the himalayas the third largest mass of ice at the top you see new lakes which a few years ago were glaciers forty percent of all the people in the world get half of their drinking water from that melting flow in the andes this glacier is the source of drinking water for this city," In the Himalayas, the third largest mass of ice, at the top you see new lakes, which a few years ago were glaciers. 40% of all the people in the world get half of their drinking water from that melting flow. In the Andes, this glacier is the source of drinking water for this city."
,the flows have increased but when they go away so does much of the drinking water in california there has been a 40% decline in the sierra snowpack this is hitting the reservoirs and the predictions as you have read are serious this drying around the world has lead to a dramatic increase in fires,the flows have increased but when they go away so does much of the drinking water in california there has been a 40% decline in the sierra snowpack this is hitting the reservoirs and the predictions as you have read are serious this drying around the world has led to a dramatic increase in fires,the flows have increased but when they go away so does much of the drinking water in california there has been a forty percent decline in the sierra snowpack this is hitting the reservoirs and the predictions as you've read are serious this drying around the world has lead to a dramatic increase in fires," The flows have increased, but when they go away, so does much of the drinking water. In California, there's been a 40% decline in the Sierra snowpack. This is hitting the reservoirs, and the predictions, as you've read, are serious. This drying around the world has led to a dramatic increase in fires,"
,and the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate 4 times as many in the last 30 years as in the previous 75 this is a completely unsustainable pattern if you look at in the context of history you can see,and the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate 4 times as many in the last 30 years as in the previous 75 this is a completely unsustainable pattern if you look at it in the context of history you can see .,and the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate four times as many in the last thirty years as in the previous seventy five this is a completely unsustainable pattern if you look at in the context of history you can see," and the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate, four times as many in the last 30 years as in the previous 75. This is a completely unsustainable pattern. If you look at it in the context of history, you can see..."
,what this is doing,what this is doing,what this is doing, what this is doing.
,in the last 5 years we have added 70000000 tons of co 2 every 24 hours 25000000 tons every day to the oceans,in the last 5 years we have added 70000000 tons of co 2 every 24 hours 25000000 tons every day to the oceans,in the last five years we've added seventy million tons of co two every twenty four hours twenty five million tons every day to the oceans," In the last five years, we've added 70 million tons of CO2 every 24 hours, 25 million tons every day to the oceans,"
,look carefully at the area of the eastern pacific from the americas extending westward and on either side of the indian subcontinent where there is a radical depletion of oxygen in the oceans,look carefully at the area of the eastern pacific from the americas extending westward and on either side of the indian subcontinent where there is a radical depletion of oxygen in the oceans,look carefully at the area of the eastern pacific from the americas extending westward and on either side of the indian subcontinent where there is a radical depletion of oxygen in the oceans, Look carefully at the area of the Eastern Pacific from the Americas extending westward and on either side of the Indian subcontinent where there is a radical depletion of oxygen in the oceans.
,the biggest single cause of global warming along with deforestation which is 20% of it is the burning of fossil fuels oil is a problem,the biggest single cause of global warming along with deforestation which is 20% of it is the burning of fossil fuels oil is a problem,the biggest single cause of global warming along with deforestation which is twenty percent of it is the burning of fossil fuels oil is a problem," The biggest single cause of global warming, along with deforestation, which is 20% of it, is the burning of fossil fuels. Oil is a problem."
,and coal is the most serious problem the united states is one of the 2 largest emitters along with china and the proposal has been to build a lot more coal plants but we are beginning to see a sea change here are the ones that have been canceled in the last few years with some green alternatives proposed,and coal is the most serious problem the united states is one of the 2 largest emitters along with china and the proposal has been to build a lot more coal plants but we are beginning to see a sea change here are the ones that have been canceled in the last few years with some green alternatives proposed,and coal is the most serious problem the united states is one of the two largest emitters along with china and the proposal has been to build a lot more coal plants but we're beginning to see a sea change here are the ones that have been cancelled in the last few years with some green alternatives proposed," and coal is the most serious problem. The United States is one of the two largest emitters along with China, and the proposal has been to build a lot more coal plants. But we're beginning to see a sea change. Here are the ones that have been cancelled in the last few years with some green alternatives proposed."
,however there is a political battle in our country and the coal industries and the oil industries spent a quarter of a $1000000000 in the last calendar year promoting clean coal which is an oxymoron that image reminded me of something,however there is a political battle in our country and the coal industry and the oil industry spent a quarter of a $1000000000 in the last calendar year promoting clean coal which is an oxymoron that image reminded me of something,however there is a political battle in our country and the coal industries and the oil industries spent a quarter of a billion dollars in the last calendar year promoting clean coal which is an oxymoron that image reminded me of something," However, there is a political battle in our country, and the coal industry and the oil industry spent a quarter of a billion dollars in the last calendar year promoting clean coal, which is an oxymoron. That image reminded me of something."
,around christmas in my home in tennessee a 1000000000 gallons of coal sludge was spilled you probably saw it on the news this all over the country is the 2nd largest waste stream in america this happened around christmas one of the coal industry is ads around christmas was this one,around christmas in my home in tennessee a 1000000000 gallons of coal sludge was spilled you probably saw it on the news this all over the country is the 2nd largest waste stream in america this happened around christmas one of the coal industry is ads around christmas was this one,around christmas in my home in tennessee a billion gallons of coal sludge was spilled you probably saw it on the news this all over the country is the second largest waste stream in america this happened around christmas one of the coal industry's ads around christmas was this one," Around Christmas, in my home in Tennessee, a billion gallons of coal sludge was spilled. You probably saw it on the news. This, all over the country, is the second largest waste stream in America. This happened around Christmas. One of the coal industry's ads around Christmas was this one."
,this is the source of much of the coal in west virginia the largest mountaintop miner is the head of massey coal,this is the source of much of the coal in west virginia the largest mountaintop miner is the head of massey coal,this is the source of much of the coal in west virginia the largest mountaintop miner is the head of massey coal, This is the source of much of the coal in West Virginia. The largest mountaintop miner is the head of Massey Coal.
,let me be clear about it al gore nancy pelosi harry reid they do not know what they are talking about,let me be clear about it al gore nancy pelosi harry reid they do not know what they are talking about,let me be clear about it al gore nancy pelosi harry reid they don't know what they're talking about," Let me be clear about it. Al Gore, Nancy Pelosi, Harry Reid, they don't know what they're talking about."
,so the alliance for climate protection has launched 2 campaigns this is one of them part of one of them,so the alliance for climate protection has launched 2 campaigns this is one of them part of one of them,so the alliance for climate protection has launched two campaigns this is one of them part of one of them," So the Alliance for Climate Protection has launched two campaigns. This is one of them, part of one of them."
,coalergy we view climate change as a very serious threat to our business that is why we have made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal,in ecology we view climate change as a very serious threat to our business that is why we have made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal,coalergy we view climate change as a very serious threat to our business that's why we've made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal," In ecology, we view climate change as a very serious threat to our business. That's why we've made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal."
,the fact is coal is not dirty we think it is clean,the fact is coal is not dirty we think it is clean,the fact is coal isn't dirty we think it's clean, The fact is coal isn't dirty. We think it's clean.
,smells good too,smells good too,smells good too," Smells good, too."
,so do not worry about climate change leave that up to us,so do not worry about climate change leave that up to us,so don't worry about climate change leave that up to us, So don't worry about climate change. Leave that up to us.
,clean coal you have heard a lot about it so let us take a tour of this state of the art clean coal facility,clean coal you have heard a lot about it so let us take a tour of this state of the art clean coal facility,clean coal you've heard a lot about it so let's take a tour of this state of the art clean coal facility, Clean coal. You've heard a lot about it. So let's take a tour of this state-of-the-art clean coal facility.
,amazing the machinery is kind of loud but that is the sound of clean coal technology,amazing machinery is kind of loud but that is the sound of clean coal technology,amazing the machinery is kind of loud but that's the sound of clean coal technology," Amazing! Machinery's kind of loud, but that's the sound of clean coal technology!"
,and while burning coal is one of the leading causes of global warming the remarkable clean coal technology you see here changes everything,and while burning coal is one of the leading causes of global warming the remarkable clean coal technology you see here changes everything,and while burning coal is one of the leading causes of global warming the remarkable clean coal technology you see here changes everything," And while burning coal is one of the leading causes of global warming, the remarkable clean coal technology you see here changes everything."
,take a good long look this is today is clean coal technology,take a good long look this is today is clean coal technology,take a good long look this is today's clean coal technology, Take a good long look. This is today's clean coal technology.
,finally the positive alternative meshes with our economic challenge and our national security challenge,finally the positive alternative meshes with our economic challenge and our national security challenge,finally the positive alternative meshes with our economic challenge and our national security challenge," Finally, the positive alternative meshes with our economic challenge and our national security challenge."
,america is in crisis the economy national security the climate crisis,america is in crisis the economy national security the climate crisis,america is in crisis the economy national security the climate crisis," America is in crisis. The economy, national security, the climate crisis."
,the thread that links them all our addiction to carbon based fuels like dirty coal and foreign oil,the thread that links them all our addiction to carbon based fuels like dirty coal and foreign oil,the thread that links them all our addiction to carbon based fuels like dirty coal and foreign oil, The thread that links them all? Our addiction to carbon-based fuels like dirty coal and foreign oil.
,but now there is a bold new solution to get us out of this mess repower america,but now there is a bold new solution to get us out of this mess repower america,but now there is a bold new solution to get us out of this mess repower america, But now there's a bold new solution to get us out of this mess. Repower America.
,with 100% clean electricity within 10 years a plan to put america back to work make us more secure and help stop global warming,with 100% clean electricity within 10 years a plan to put america back to work make us more secure and help stop global warming,with one hundred percent clean electricity within ten years a plan to put america back to work make us more secure and help stop global warming," with 100% clean electricity within 10 years. A plan to put America back to work, make us more secure, and help stop global warming."
,finally a solution that is big enough to solve our problems repower america find out more,finally a solution that is big enough to solve our problems repower america find out more,finally a solution that's big enough to solve our problems repower america find out more," Finally, a solution that's big enough to solve our problems. Repower America. Find out more."
,this is the last one,this is the last one,this is the last one, This is the last one.
,it is about repowering america one of the fastest ways to cut our dependence on old dirty fuels that are killing our planet,it is about repowering america one of the fastest ways to cut our dependence on old dirty fuels that are killing our planet,it's about repowering america one of the fastest ways to cut our dependence on old dirty fuels that are killing our planet," It's about repowering America. One of the fastest ways to cut our dependence on old, dirty fuels that are killing our planet."
,future is over here wind sun a new energy grid,the future is over here wind sun a new energy grid,future's over here wind sun a new energy grid," The future is over here. Wind, sun, a new energy grid."
,new investments to create high paying jobs,new investments to create high paying jobs,new investments to create high paying jobs, New investments to create high paying jobs.
,repower america it is time to get real,repower america it is time to get real,repower america it's time to get real, Repower America. It's time to get real.
,there is an old african proverb that says if you want to go quickly go alone if you want to go far go together we need to go far quickly,there is an old african proverb that says if you want to go quickly go alone if you want to go far go together we need to go far quickly,there is an old african proverb that says if you want to go quickly go alone if you want to go far go together we need to go far quickly," There's an old African proverb that says, if you want to go quickly, go alone. If you want to go far, go together. We need to go far quickly."
,thank you very much,thank you very much,thank you very much, Thank you very much.
,i am going to talk to you about some stuff that is in this book of mine that i hope will resonate with other things you have already heard and i will try to,i am going to talk to you about some stuff that is in this book of mine that i hope will resonate with other things that you have already heard and i will try to,i'm going to talk to you about some stuff that's in this book of mine that i hope will resonate with other things you've already heard and i'll try to, I'm going to talk to you about some stuff that's in this book of mine that I hope will resonate with other things that you've already heard and I'll try to
,make some connections myself in case you miss them i want to start with what i call the official dogma,make some connections myself in case you missed them but i want to start with what i call the official dogma,make some connections myself in case you miss them i want to start with what i call the official dogma, make some connections myself in case you missed them. But I want to start with what I call the official dogma.
,the official dogma of what the official dogma of all western industrial societies and the official dogma runs like this if we are interested in maximizing the welfare of our citizens,the official dogma of what the official dogma of all western industrial societies and the official dogma runs like this if we are interested in maximizing the welfare of our citizens,the official dogma of what the official dogma of all western industrial societies and the official dogma runs like this if we are interested in maximizing the welfare of our citizens," The official dogma of what? The official dogma of all Western industrial societies. And the official dogma runs like this. If we are interested in maximizing the welfare of our citizens,"
,the way to do that is to maximize individual freedom the reason for this is both that freedom is in and of itself good,the way to do that is to maximize individual freedom the reason for this is both that freedom is in and of itself good,the way to do that is to maximize individual freedom the reason for this is both that freedom is in and of itself good," The way to do that is to maximize individual freedom. The reason for this is both that freedom is in and of itself good,"
,valuable worthwhile essential to being human and because if people have freedom then each of us can act on our own to do the things that will maximize our welfare and no one has to decide on our behalf,valuable worthwhile essential to being human and because if people have freedom then each of us can act on our own to do the things that will maximize our welfare and no one has to decide on our behalf,valuable worthwhile essential to being human and because if people have freedom then each of us can act on our own to do the things that will maximize our welfare and no one has to decide on our behalf," valuable, worthwhile, essential to being human, and because if people have freedom, then each of us can act on our own to do the things that will maximize our welfare, and no one has to decide on our behalf."
,the way to maximize freedom is to maximize choice the more choice people have the more freedom they have and the more freedom they have the more welfare they have,the way to maximize freedom is to maximize choice the more choice people have the more freedom they have and the more freedom they have the more welfare they have,the way to maximize freedom is to maximize choice the more choice people have the more freedom they have and the more freedom they have the more welfare they have," The way to maximize freedom is to maximize choice. The more choice people have, the more freedom they have, and the more freedom they have, the more welfare they have."
,this i think is so deeply embedded in the water supply that it would not occur to anyone to question it and it is also deeply embedded in our lives,this i think is so deeply embedded in the water supply that it would not occur to anyone to question it and it is also deeply embedded in our lives,this i think is so deeply embedded in the water supply that it wouldn't occur to anyone to question it and it's also deeply embedded in our lives," This, I think, is so deeply embedded in the water supply that it wouldn't occur to anyone to question it. And it's also deeply embedded in our lives."
,i will give you some examples of what modern progress has made possible for us this is my supermarket not such a big one,i will give you some examples of what modern progress has made possible for us this is my supermarket not such a big one,i'll give you some examples of what modern progress has made possible for us this is my supermarket not such a big one," I'll give you some examples of what modern progress has made possible for us. This is my supermarket, not such a big one."
,i want to say just a word about salad dressing a 175 salad dressings in my supermarket if you do not count,i want to say just a word about salad dressing 175 salad dressings in my supermarket if you do not count,i want to say just a word about salad dressing a hundred and seventy five salad dressings in my supermarket if you don't count," I want to say just a word about salad dressing. 175 salad dressings in my supermarket. If you don't count,"
,the 10 extra virgin olive oils and 12 balsamic vinegars you could buy to make a very large number of your own salad dressings in the off chance that none of the 175 the store has on offer suit you,the 10 extra virgin olive oils and 12 balsamic vinegars you could buy to make a very large number of your own salad dressings in the off chance that none of the 175 the store has on offer suits you,the ten extra virgin olive oils and twelve balsamic vinegars you could buy to make a very large number of your own salad dressings in the off chance that none of the hundred seventy five the store has on offer suit you, the 10 extra virgin olive oils and 12 balsamic vinegars you could buy to make a very large number of your own salad dressings in the off chance that none of the 175 the store has on offer suits you.
,so this is what the supermarket is like and then you go to the consumer electronics store to set up a stereo system speakers cd player tape player tuner amplifier and in this one,so this is what the supermarket is like and then you go to the consumer electronics store to set up a stereo system speakers cd player tape player tuner amplifier and in this one,so this is what the supermarket is like and then you go to the consumer electronics store to set up a stereo system speakers cd player tape player tuner amplifier and in this one, So this is what the supermarket is like and then you go to the consumer electronics store to set up a stereo system speakers CD player tape player tuner amplifier and in this one
,single consumer electronics store there are that many stereo systems we can construct 6500000,single consumer electronics store there are that many stereo systems we can construct 6500000,single consumer electronics store there are that many stereo systems we can construct six and a half million," single consumer electronics store, there are that many stereo systems. We can construct six and a half million"
,different stereo systems out of the components that are on offer in one store you have got to admit that is a lot of choice in other domains the world of communications,different stereo systems out of the components that are on offer in one store you have got to admit that is a lot of choice in other domains the world of communications,different stereo systems out of the components that are on offer in one store you've got to admit that's a lot of choice in other domains the world of communications," different stereo systems out of the components that are on offer in one store. You've got to admit that's a lot of choice. In other domains, the world of communications,"
,there was a time when i was a boy when you could get any kind of telephone service you wanted as long as it came from ma bell you rented your phone you did not buy it one consequence of that by the way is that the phone never broke and,there was a time when i was a boy when you could get any kind of telephone service you wanted as long as it came from ma bell you rented your phone you did not buy it one consequence of that by the way is that the phone never broke and .,there was a time when i was a boy when you could get any kind of telephone service you wanted as long as it came from ma bell you rented your phone you didn't buy it one consequence of that by the way is that the phone never broke and," There was a time when I was a boy when you could get any kind of telephone service you wanted as long as it came from Ma Bell. You rented your phone, you didn't buy it. One consequence of that, by the way, is that the phone never broke. And..."
,those days are gone we now have an almost unlimited variety of phones especially in the world of cell phones these are cell phones of the future,those days are gone we now have an almost unlimited variety of phones especially in the world of cell phones these are cell phones of the future,those days are gone we now have an almost unlimited variety of phones especially in the world of cell phones these are cell phones of the future," Those days are gone. We now have an almost unlimited variety of phones, especially in the world of cell phones. These are cell phones of the future."
,my favorite is the middle one the mp 3 player nose hair trimmer and creme brulee torch and if,my favorite is the middle one the mp 3 player nose hair trimmer and creme brulee torch and if .,my favorite is the middle one the mp three player nose hair trimmer and creme brulee torch and if," My favorite is the middle one, the MP3 player, nose hair trimmer, and creme brulee torch. And if..."
,if by some chance you have not seen that in your store yet you can rest assured that one day soon you will and what this does is it leads people to walk into their stores asking this question,if by some chance you have not seen that in your store yet you can rest assured that one day soon you will and what this does is it leads people to walk into their stores asking this question,if by some chance you haven't seen that in your store yet you can rest assured that one day soon you will and what this does is it leads people to walk into their stores asking this question," If by some chance you haven't seen that in your store yet, you can rest assured that one day soon you will. And what this does is it leads people to walk into their stores asking this question."
,and do you know what the answer to this question now is the answer is no it is not possible to buy a cell phone that does not do too much so,and do you know what the answer to this question now is the answer is no it is not possible to buy a cell phone that does not do too much so,and do you know what the answer to this question now is the answer is no it is not possible to buy a cell phone that doesn't do too much so," And do you know what the answer to this question now is? The answer is no. It is not possible to buy a cell phone that doesn't do too much. So,"
,in other aspects of life that are much more significant than buying things the same explosion of choice is true health care it is no longer the case in the united states that you,in other aspects of life that are much more significant than buying things the same explosion of choice is true healthcare it is no longer the case in the united states that you .,in other aspects of life that are much more significant than buying things the same explosion of choice is true health care it is no longer the case in the united states that you," In other aspects of life that are much more significant than buying things, the same explosion of choice is true. Healthcare. It is no longer the case in the United States that you..."
,go to the doctor and the doctor tells you what to do instead you go to the doctor and the doctor tells you well we could do a or we could do b a has these benefits,go to the doctor and the doctor tells you what to do instead you go to the doctor and the doctor tells you well we could do a or we could do b a has these benefits,go to the doctor and the doctor tells you what to do instead you go to the doctor and the doctor tells you well we could do a or we could do b a has these benefits," go to the doctor and the doctor tells you what to do. Instead, you go to the doctor and the doctor tells you, well, we could do A or we could do B. A has these benefits,"
,and these risks b has these benefits and these risks what do you want to do and you say doc what should i do and the doc says,and these risks b has these benefits and these risks what do you want to do and you say doc what should i do and the doc says,and these risks b has these benefits and these risks what do you want to do and you say doc what should i do and the doc says," and these risks, B has these benefits and these risks, what do you want to do? And you say, doc, what should I do? And the doc says,"
,a has these benefits and risks and b has these benefits and risks what do you want to do and you say if you were me doc what would you do and the doc says but i am not you,a has these benefits and risks and b has these benefits and risks what do you want to do and you say if you were me doc what would you do and the doc says but i am not you,a has these benefits and risks and b has these benefits and risks what do you want to do and you say if you were me doc what would you do and the doc says but i'm not you," A has these benefits and risks, and B has these benefits and risks. What do you want to do? And you say, if you were me, doc, what would you do? And the doc says, but I'm not you."
,and the result is we call it patient autonomy which makes it sound like a good thing but what it really is is a shifting of the burden and the responsibility for decision making from somebody who knows something namely the doctor to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions namely the patient there is enormous marketing of prescription drugs,and the result is we call it patient autonomy which makes it sound like a good thing but what it really is is a shifting of the burden and the responsibility for decision making from somebody who knows something namely the doctor to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions namely the patient there is enormous marketing of prescription drugs,and the result is we call it patient autonomy which makes it sound like a good thing but what it really is is a shifting of the burden and the responsibility for decision making from somebody who knows something namely the doctor to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions namely the patient there's enormous marketing of prescription drugs," And the result is, we call it patient autonomy, which makes it sound like a good thing, but what it really is is a shifting of the burden and the responsibility for decision-making from somebody who knows something, namely the doctor, to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions, namely the patient. There's enormous marketing of prescription drugs"
,to people like you and me which if you think about it makes no sense at all since we can not buy them why do they market to us if we can not buy them the answer is that they expect us to call our doctors the next morning and ask our prescriptions to be changed,to people like you and me which if you think about it makes no sense at all since we can not buy them why do they market to us if we can not buy them the answer is that they expect us to call our doctors the next morning and ask for our prescriptions to be changed,to people like you and me which if you think about it makes no sense at all since we can't buy them why do they market to us if we can't buy them the answer is that they expect us to call our doctors the next morning and ask our prescriptions to be changed, to people like you and me which if you think about it makes no sense at all since we can't buy them why do they market to us if we can't buy them the answer is that they expect us to call our doctors the next morning and ask for our prescriptions to be changed
,something as dramatic as our identity has now become a matter of choice as this slide,something as dramatic as our identity is now become a matter of choice as this slide,something as dramatic as our identity has now become a matter of choice as this slide, Something as dramatic as our identity is now become a matter of choice. As this slide
,is meant to indicate we get to we do not inherit an identity we get to invent it and we get to re invent ourselves as often as we like and that means that every day when you wake up in the morning you have to decide what kind of person,is meant to indicate we do not inherit an identity we get to invent it and we get to reinvent ourselves as often as we like and that means that every day when you wake up in the morning you have to decide what kind of person,is meant to indicate we get to we don't inherit an identity we get to invent it and we get to re invent ourselves as often as we like and that means that every day when you wake up in the morning you have to decide what kind of person," is meant to indicate. We don't inherit an identity, we get to invent it, and we get to reinvent ourselves as often as we like. And that means that every day when you wake up in the morning, you have to decide what kind of person"
,you want to be in with respect to marriage and family,you want to be with respect to marriage and family,you want to be in with respect to marriage and family," you want to be. With respect to marriage and family,"
,there was a time when the default assumption that almost everyone had is that you got married as soon as you could and then you started having kids as soon as you could the only real choice was who,there was a time when the default assumption that almost everyone had is that you got married as soon as you could and then you started having kids as soon as you could the only real choice was who,there was a time when the default assumption that almost everyone had is that you got married as soon as you could and then you started having kids as soon as you could the only real choice was who, There was a time when the default assumption that almost everyone had is that you got married as soon as you could and then you started having kids as soon as you could. The only real choice was who.
,not when and not what you did after nowadays everything is very much up for grabs i teach wonderfully intelligent students,not when and not what you did after nowadays everything is very much up for grabs i teach wonderfully intelligent students,not when and not what you did after nowadays everything is very much up for grabs i teach wonderfully intelligent students," not when and not what you did after. Nowadays, everything is very much up for grabs. I teach wonderfully intelligent students,"
,and i assign 20% less work than i used to and it is not because they are less smart and it is not because they are less diligent it is because they are preoccupied,and i assign 20% less work than i used to and it is not because they are less smart and it is not because they are less diligent it is because they are preoccupied,and i assign twenty percent less work than i used to and it's not because they're less smart and it's not because they're less diligent it's because they are preoccupied," And I assign 20% less work than I used to, and it's not because they're less smart, and it's not because they're less diligent, it's because they are preoccupied"
