id,reference_norm,prediction_norm,reference_raw,prediction_raw
154.wav,so regarding what will be changed to our current product offerings if and or when the draft national electronic cigarettes cross standards become effective we anticipate we may need to modify some of our current offerings,guidelines so regarding what would we change throughout current product offerings if and or when the draft national islamic cigarettes cros national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense programming service the national defense program,"So, regarding uh, what will be changed to our current product offerings, uh if and or uh, when the draft National Electronic Cigarettes Cross-Standards become effective, we anticipate we may need to modify some of our current offerings;"," guidelines. So regarding what would we change throughout current product offerings, if and or when the draft national Islamic cigarettes, cros National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Programming Service, the National Defense Program"
212.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
1.wav,thank you for standing by for rlx technology inc is,thank you for standing by for our lx technology,Thank you for standing by for RLX Technology Inc's., Thank you for standing by for our LX technology.
99.wav,gross profit decreased by 42.8% to rmb 656000000 equivalent to u s one $101800000 in the 3rd quarter of 2021,growth profit decreased by 42.8% to r b 656000000 equivalent to us dollar 111800000 in the 3rd quarter of 2021,"Gross profit decreased by 42.8% to RMB656 million, equivalent to U.S. $1, uh, $101.8 million in the third quarter of 2021.", Growth profit decreased by 42.8% to R&B 656 million equivalent to US dollar 111.8 million in the third quarter of 2021.
182.wav,and we have start already reducing this further,and we have start already reducing its further,"And we have start already, uh, reducing this further.", And we have start already reducing its further.
73.wav,instead of engaging more distributors and extending the number of our relx branded stores this quarter we prioritized our existing distributors organizational upgrade,instead of engaging more distributors and expanding the number of our relaxed branded stores this quarter we prioritized our existing distributors organizational upgrade,"Instead of engaging more distributors, and extending the number of our RELX branded stores, this quarter we prioritized our existing distributors organizational upgrade."," Instead of engaging more distributors and expanding the number of our relaxed-branded stores, this quarter we prioritized our existing distributors organizational upgrade."
74.wav,we encouraged our distributors to hire exceptional talent and refine their team structure within each department,we encourage our distributors to hire exceptional talents and refine their team structure within each department,We encouraged our distributors to hire exceptional talent and refine their team structure within each department., We encourage our distributors to hire exceptional talents and refine their team structure within each department.
101.wav,gross margin was 39 one in the 3rd quarter of 2021 compared to 54 sorry 45 one in the 2nd quarter of 2021,to 12.21 growth margin was 39 one in the self coordered 2 powering 21 compared to 54 so 45 one and the 2nd quarter of 2021,"Gross margin was 39.1% in the third quarter of 2021 compared to 54, sorry, 45.1% in the second quarter of 2021."," to 12.21. Growth margin was 39.1% in the self-coordered two-powering 21, compared to 54, so 45.1% and the second quarter of 2021."
113.wav,the decrease was primarily driven by 1st the fluctuation of share based compensation expenses and 2nd a decrease in salaries and well fare based benefits partially offset by an increase in branding materials expenses,the decrease was primarily driven by 1st the fluctuation of share based compensation expenses and 2nd a decrease in salaries and welfare benefits partially offset by a new increase in brand new material,"The decrease was primarily driven by, first the fluctuation of share-based compensation expenses and second, a decrease in salaries and well-fare based benefits, partially offset by an increase in branding materials expenses.", The decrease was primarily driven by first the fluctuation of share-based compensation expenses and second a decrease in salaries and welfare benefits partially offset by a new increase in brand-new material.
62.wav,with respect to products we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products,with respect to products we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products,"With respect to products, we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products."," With respect to products, we are focused on offering better and more tailored vaping products for various user groups to help engage new users with the right products."
202.wav,and what does that store count as for now and what is our target for the year end,and what is the historic count at tornin all and what is the historic count at tornin all and what is the target for the .,"And, uh, what does that store count as for now and what is our target, uh, for the year end?", and what is the historic count at Tornin' All? And what is the historic count at Tornin' All? And what is the target for the...
155.wav,however we are very confident that such changes will not be complex for our company thankfully and we believe will still continue to seek out and use our products at harm reduction or current use,however we are very confident that such changes will not be complex for a company kind of codey and we believe that as well chris will still continue to stick out and use our products as harm retouching alternatives,"However, we are very confident that such changes won't be complex for our company, thankfully, and we believe will still continue to seek out and use our products at harm-reduction or current use."," However, we are very confident that such changes won't be complex for a company kind of codey. And we believe that as well, Chris will still continue to stick out and use our products as harm-retouching alternatives."
55.wav,he will elaborate on some of our last quarter is initiatives and go over our operational and financial results in more detail,he will elaborate on some of our last college initiatives and go over our operation on the financial results see more detail,He will elaborate on some of our last quarter's initiatives and go over our operational and financial results in more detail.," He will elaborate on some of our last college initiatives and go over our operation on the financial results, see more detail."
226.wav,however most of the could still satisfy with such nicotine content or limits in the long run,however most of the alice mccurses could still satisfy the special technical team content or limits in the long run,"However, most of the could still satisfy with such nicotine content or limits in the long run."," However, most of the Alice McCurses could still satisfy the special technical team content or limits in the long run."
81.wav,we believe a healthy relationship between our products users shareholders and the community has been essential to the growth we have achieved over relx is 4 year history,we believe the healthy relationship between our products users shareholders and the community has been essential to the growth we have achieved over the last 4 years history,"We believe a healthy relationship between our products, users, shareholders, and the community has been essential to the growth we have achieved over RELX's four year history."," We believe the healthy relationship between our products, users, shareholders, and the community has been essential to the growth we have achieved over the last four years history."
69.wav,we successfully upgraded our membership system enabling members to enjoy more benefits as they accumulate rewards points,we successfully upgraded our membership system enabling members to enjoy more benefits as they accumulate reward points,"We successfully upgraded our membership system, enabling members to enjoy more benefits as they accumulate rewards points."," We successfully upgraded our membership system, enabling members to enjoy more benefits as they accumulate reward points."
232.wav,and ladies and gentlemen this concludes our questions and answers session,thank you for watching,"And ladies and gentlemen, this concludes our questions and answers session.", Thank you for watching.
56.wav,chau please go ahead,you can help child please go ahead,"Chau, please go ahead."," you can help. Child, please go ahead."
219.wav,thank you very much,and the nicotine will ligate up 2% thank you very much,Thank you very much., and the nicotine will ligate up 2% Thank you very much.
18.wav,before we continue please note that today is discussions will contain forward looking statements made under the safe harbor provisions of the u s private securities litigation reform act of 1995,before we continue please note that today is discussions will contain forward looking statements made under the faith harber proficiency of the u s private securities the location we want to ask of 1995,"Before we continue, please note that today's discussions will contain forward-looking statements made under the Safe Harbor Provisions of the U.S. Private Securities Litigation Reform Act of 1995."," before we continue, please note that today's discussions will contain forward-looking statements made under the faith-harber proficiency of the U.S. private securities, the location we want to ask of 1995."
156.wav,so regarding your 2nd question about market outlooks at 2020 so the current state does not have any guidance for the quarter together with next year so we hope to share more when have the comparative,so regarding your 2nd question about the 40 adults and 2020 so we currently do not have a guidance for the quarter to get over the next year so we hope to share more when we have that a parity,"So, regarding your um, second question, uh about market outlooks at 2020, so the current state does not have any um, guidance for the quarter together with next year, so we hope uh, to share more when have the comparative."," So regarding your second question about the 40 adults and 2020, so we currently do not have a guidance for the quarter to get over the next year. So we hope to share more when we have that a parity."
194.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
116.wav,research and development expenses decreased by 808.3% to positive r d 44600000 equivalent to us dollar 619000000 in the 3rd quarter of 2021 from positive r d 419000000 in the 2nd quarter of 2021,research and development expenses increase by 880 and 8.3% to positive r b 44600000 equivalent to us dollar 6900000 in the 3rd quarter of 2021 from positives on the 4th .9 minutes in the 2nd quarter of 2021,"Research and development expenses decreased by 808.3% to positive R&D 44.6 million, equivalent to US dollar 619 million in the 3rd quarter of 2021 from positive R&D 419 million in the 2nd quarter of 2021."," Research and development expenses increase by 880 and 8.3% to positive R&B 44.6 million, equivalent to US dollar 6.9 million. In the third quarter of 2021 from positives on the fourth point 9 minutes in the second quarter of 2021."
43.wav,but we believe this revenue decline to be temporary and have a clean plan clear plan to achieve long term healthy growth which chao will explain in detail later,but we believe this revenue decline to be temporary and have a clean plan clear plan to achieve long term housing goals which child will expand in detail later,"But we believe this revenue decline to be temporary and have a clean plan, clear plan to achieve long-term healthy growth, which Chao will explain in detail later.", But we believe this revenue decline to be temporary and have a clean plan clear plan to achieve long-term housing goals which child will expand in detail later.
225.wav,so looking at the well developed markets and operations we believe lowering nicotine concentration will affect some users satisfaction,so looking at the well developed market creation we believe lowering the mechanism concentration what affects some of your statements satisfaction how,"So, looking at the well developed markets and operations, we believe lowering nicotine concentration will affect some users satisfaction."," So looking at the well developed market creation, we believe lowering the mechanism concentration. What affects some of your statements, satisfaction, how"
233.wav,i am going to turn the conference back over to the company for final remarks,of the transition i would like to turn the conference back to the company for final remarks,I'm going to turn the conference back over to the company for final remarks.," of the transition, I would like to turn the conference back to the company for final remarks."
157.wav,thank you very much,thank you,Thank you very much., Thank you.
68.wav,we also made several advancements in user retention and engagement during the quarter,we also made several advancements in user retention and engagement during the quarter,We also made several advancements in user retention and engagement during the quarter., We also made several advancements in user retention and engagement during the quarter.
84.wav,we spare no effort in our minor protection initiative from product labels to trade channels and technology innovation,we have found no efforts in our minor protection initiative from product labels to trade channels and technology innovation,"We spare no effort in our minor protection initiative, from product labels to trade channels, and technology innovation.", We've found no efforts in our minor protection initiative. From product labels to trade channels and technology innovation.
133.wav,was denominated in us dollars,what is denominated in us one.00,was denominated in US dollars., what's denominated in US$1.00.
41.wav,misinformation from e vapor sector and the walgreen covid 19 restrictions in response to outbreaks in china which we discussed during last quarter is earnings call has had a significant adverse impact on the retail sales and product procurement of our branded stores since the latter half of the 2nd quarter,information from temporary active public young and e vaver sector and the walming covid 19 restrictions in response to outbreak china which we discussed during the last quarter is early call as a significant adverse impact on the retail force and product procurement by our brand for since the letter,"Misinformation from e-vapor sector and the Walgreen COVID-19 restrictions, in response to outbreaks in China, which we discussed during last quarter's earnings call, has had a significant adverse impact on the retail sales and product procurement of our branded stores, since the latter half of the second quarter."," information from temporary, active, public, young, and e-vaver sector, and the Walming, COVID-19 restrictions in response to outbreak, China, which we discussed during the last quarter's early call as a significant adverse impact on the retail force and product procurement by our brand for since the letter,"
9.wav,thank you very much,for her thank you very much,Thank you very much., for her. Thank you very much.
236.wav,for the contact information provided on our websites relations,the contact information provided on our website,For the contact information provided on our websites relations., the contact information provided on our website.
125.wav,151500000 in the 3rd quarter of 2021 compared to r d 824300000 in the 2nd quarter of 2021,in the 3rd quarter of 2021 compared to rmb 824300000 in the 2nd quarter of 2021,"151.5 million in the 3rd quarter of 2021, compared to R&d 824.3 million in the 2nd quarter of 2021.", in the third quarter of 2021 compared to RMB 824.3 million in the second quarter of 2021.
78.wav,for our other retail outlets our focus in the 3rd quarter was to identify prime outlets for expansion through trials and various channels,operations for our other retailers outlets our focus in the 3rd quarter was to identify prime outlets for expansion through trials and various channels,"For our other retail outlets, our focus in the third quarter was to identify prime outlets for expansion through trials and various channels."," operations. For our other retailers' outlets, our focus in the third quarter was to identify prime outlets for expansion through trials and various channels."
128.wav,compared to us gap basics and diluted net income for adx of r b 0.595 and r d 0.591 respectively in the 2nd quarter of 2021,compared to us gap basic and diluted net income per ads of r b 0.595 and r b 0.591 respectively in the 2nd quarter,Compared to US Gap basics and Diluted Net Income for ADX of R&B 0.595 and R&D 0.591 respectively in the 2nd quarter of 2021.," Compared to US gap, basic and diluted net income per ADS of R&B, 0.595 and R&B 0.591, respectively in the second quarter."
205.wav,so based on preliminary data we do see sequential improvements in retail sales and also channel inventory managements,so based on our print memory across the base data we do see substantial improvements in retail south and also channel even through my measurements,"Um, so based on preliminary data, we do see sequential improvements, um, in retail sales and also channel inventory managements."," So based on our print memory, across the base data, we do see substantial improvements in retail south and also channel even through my measurements."
47.wav,also at rlx we also plan and act for the long term,also at the ios we also plan and act for the london,"Also, at RLX, we also plan and act for the long-term."," Also at the IOS, we also plan and act for the London."
28.wav,thank you sam,thank you sam,"Thank you, Sam."," Thank you, Sam."
135.wav,this concludes our compared remarks today,this concludes our separate remarks today,This concludes our compared remarks today., This concludes our separate remarks today.
198.wav,so i understand that you do not have the guidance but you you just mentioned that you have certain recovery during the ..,i am just saying that you do not have big items or just the mention that you have sent a recovery for during the,"So, I understand that you don't have the guidance, uh, but you- you just mentioned that you have certain recovery, uh, during the…", I'm just saying that you don't have big items or just the mention that you have sent a recovery for during the
209.wav,and for our retailers we do see stronger momentum in store counts in multiple channels and our retial has become more diversified from dates,and for our return outlets we do see strong work momentum in stock towns and multiple channels and our retail channel has become more diversified from quality dates,"And for our retailers, uh, we do see stronger momentum in store counts in multiple channels and our retial has become more diversified from dates."," And for our return outlets, we do see strong work momentum in stock towns and multiple channels. And our retail channel has become more diversified from quality dates."
151.wav,so regarding your 1st question regarding our product portfolio so we do have a very clear product development strategy as mentioned in the opening remarks,thank you thank you very much olivia so regarding your 1st question regarding our product portfolio so we do have a right clear and a product development strategy as mentioned in the opening remarks,"Um, so regarding your first question regarding our product portfolio, so we do have a very clear product development strategy, as mentioned in the opening remarks."," Thank you. Thank you very much, Olivia. So regarding your first question regarding our product portfolio, so we do have a right clear and a product development strategy as mentioned in the opening remarks."
64.wav,our goal is to recreate an authentic smoking experience for adult smokers by launching 8 tobacco flavored cartridges in our initial stage,our goal is to recreate an authentic smoking experience for adult smokers by launching 8 tobacco flavored cartridges in our initial stage,Our goal is to recreate an authentic smoking experience for adult smokers by launching eight tobacco flavored cartridges in our initial stage., Our goal is to recreate an authentic smoking experience for adult smokers by launching eight tobacco flavored cartridges in our initial stage.
40.wav,as some of you may be aware the 3rd quarter was challenging on the commercial front for the entire industry value chain which had been reflected in our key value chain partners financial results previously,that some of you may be aware the 3rd quarter was challenging on the commercial front for the entire industry that it came which had been reflected in all the battle chain which had to be effective in our key biochimponder financial results previously,"As some of you may be aware, the third quarter was challenging on the commercial front for the entire industry value chain, which had been reflected in our key value chain partners' financial results previously."," that some of you may be aware, the third quarter was challenging on the commercial front for the entire industry that it came. Which had been reflected in all the battle chain which had to be effective in our key biochimponder financial results previously."
48.wav,corporate social responsibilities have been an integral part of values since day one,corporate social responsibilities have to be an integral part of values in state one,Corporate social responsibilities have been an integral part of values since day one., corporate social responsibilities have to be an integral part of values in state one.
93.wav,the investment we made in product talent research and compliance in the 3rd quarter and beyond will place us in an advantageous position on the new regulatory paradigm,the investments we made in product talent research and compliance in the 3rd quarter and beyond will place us in an advantageous position of the new regulatory paradigm,"The investment we made in product, talent, research, and compliance in the third quarter and beyond, will place us in an advantageous position on the new regulatory paradigm."," The investments we made in product, talent, research, and compliance in the third quarter and beyond will place us in an advantageous position of the new regulatory paradigm."
120.wav,979300000 in the 2nd quarter of 2021,and 1979 3000000 in the 2nd quarter of 2021,979.3 million in the 2nd quarter of 2021., and 1979-3 million in the second quarter of 2021.
17.wav,and myself sam tsang head of investor relations,myself sam sam had all been blessed to,"and myself, Sam Tsang, Head of Investor Relations."," myself, Sam, Sam, had all been blessed to"
197.wav,also for the,also for this shoot,also for the ., Also for this shoot.
5.wav,today is conference call is being recorded and is expected to last for about 45 minutes,today is health install is being recorded and is expected to last for about 45 minutes,Today's conference call is being recorded and is expected to last for about 45 minutes., Today's health install is being recorded and is expected to last for about 45 minutes.
235.wav,if you have further questions please feel free to contact rx technologies investor relations team,field have further questions please feel free to time pass our experimental use in the best relations team,"If you have further questions, please feel free to contact RX Technologies investor relations team.", field have further questions. Please feel free to time pass our experimental use in the best relations team.
193.wav,so with these initiatives we believe we can and we will continue to drive single store sales of products stores,better so with these initiatives we believe we can and we will continue to drive single star south after we will have a great time to find a stop thank you,"So, with these initiatives, we believe, uh, we can and we will continue to drive single store sales of products stores.", better. So with these initiatives we believe we can and we will continue to drive single-star South after we'll have a great time to find a stop. Thank you.
108.wav,and 3 share based compensation expenses of positive r d 112800000 equivalent to us dollar 17500000 recognized in research and development expenses,and 3 share based compensation expenses of positive r b $111800000 equivalent to us dollar $17500000 recognized in research and,"And three: share-based compensation expenses of positive R&D, 112.8 million, equivalent to US dollar 17.5 million, recognized in research and development expenses."," And three share-based compensation expenses of positive R&B, $111.8 million equivalent to US dollar, $17.5 million recognized in research and"
16.wav,chao lu,let us leave the child room,Chao Lu;, Let's leave the child room.
163.wav,are there any changes compared to the 1st half of this year,are there any changes compared to the 1st problem this year,"Uh, are there any changes compared to the first half of this year?", are there any changes compared to the first problem this year.
162.wav,the 1st one is could you please share your observations on the current comparative landscape for this industry,but the 1st one is could you please share your observations on the current compacted escape for this industry,The first one is: could you please share your observations on the current comparative landscape for this industry?," But the first one is, could you please share your observations on the current compacted escape for this industry?"
190.wav,so indeed the having healthy parameter for single store sales as we look at it one by one,so indeed the entire thing will not have a healthy primary curve for our single source cells as we look at it one by one,"So, indeed, the having healthy, uh, parameter for single store sales as we look at it one by one."," So indeed, the entire thing will not have a healthy primary curve for our single source cells as we look at it one by one."
185.wav,so in these single store sales together with the profitability and accurately operating metrics has been a really core focus in our day to day operations,so in the same way starsouth together with the property of the building and after everything my colleagues has been a really core focus in our day to day operations,"So, in these single store sales, um, together with the profitability and accurately operating metrics has been a really core focus in our day to day operations."," So in the same way, StarSouth together with the property of the building and after everything, my colleagues has been a really core focus in our day to day operations."
203.wav,and also what is key course driver for the recovery,and also,"And also, what is key course driver for the recovery ?", and also
119.wav,income from operations was r d 897300000 equivalent to us dollar 139300000 in the 3rd quarter of 2021 compared with r d 900 ..,income from operations was rmb 8097300000 equivalent to us dollar 130 9300000 in the 3rd quarter of 2021,"Income from operations was R&D 897.3 million, equivalent to US dollar 139.3 million in the 3rd quarter of 2021 compared with R&D 900…"," Income from Operations was RMB 8097.3 million, equivalent to US dollar 130, 9.3 million in the third quarter of 2021."
30.wav,since the 2nd half of the 3rd quarter there have been proactive regulatory developments through the global e vapor space including in china,in the 2nd half of the 3rd product there have been proactive regulatory developments through the global delivery space including in china,"Since the second half of the third quarter, there have been proactive regulatory developments through the global e-vapor space, including in China."," In the second half of the third product, there have been proactive regulatory developments through the global delivery space, including in China."
148.wav,and my 2nd question is so we saw the slow down for the 1st in the 3rd quarter so could you actually share more color on your 1st quarter to date operations trends and also your outlook for next year given the current regulation update and and also the ..,and the my 2nd question is so we saw this load out for the photo so that in the 3rd quarter so could you actually share more color on your 1st quarter to date operations trend and also your altruic for next year given the current regulation updates and also the,"And, my second question is: So, we saw the slow-down for uh, the first in the 3rd quarter, so could you actually share more color on your 1st quarter to date operations um, trends, and also your outlook for next year given the current, uh, uh, regulation update and, and also the…"," And the my second question is, so we saw this load out for the photo so that in the third quarter. So could you actually share more color on your first quarter to date operations trend and also your altruic for next year given the current regulation, updates and also the"
181.wav,for the overall of our subsidies our promotional efforts described compared to our consumer company in china,the other countries,For the overall of our subsidies our promotional efforts described compared to our consumer company in China., the other countries.
177.wav,but in this regarding landscape we have observed reduced industry competition as compared to this 1st half of 2021,but indeed regarding some passive landscape we have observed results in this recommendation as compared to the 1st half of 2021,"But in this, uh, regarding landscape, we have observed reduced industry competition as compared to this first half of 2021."," But indeed, regarding some passive landscape, we have observed results in this recommendation as compared to the first half of 2021."
237.wav,thank you,thank you,Thank you., Thank you.
152.wav,we try to offer device products to the right future for the optimal route to market channel,be trying to offer device products to the right future statements for the optimal algorithm or channel,We try to offer device products to the right future for the optimal route to market channel., be trying to offer device products to the right future statements for the optimal algorithm or channel.
145.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
10.wav,hello everyone and welcome to rlx technology is 3rd quarter 2021 earnings conference call,hello everyone and welcome to our xpenology 3rd quarter 2021 earnings conference call,"Hello, everyone, and welcome to RLX Technology's third quarter 2021 earnings conference call.", Hello everyone and welcome to our XPenology third quarter 2021 earnings conference call.
231.wav,thank you,much thank you,Thank you., much. Thank you.
174.wav,did not progress as expected,the model for graph as expected,did not progress as expected., the model for graph as expected.
12.wav,you can also view the earnings press release by visiting the ir section of our website at ir relxtech com,you can also build the earnings test release by the system the il section of our website and il,You can also view the earnings press release by visiting the IR section of our website at ir.relxtech.com.," You can also build the earnings test release by the system, the IL section of our website, and IL."
103.wav,operating expenses were positive rmb 241 .3 1000000 equivalent to u s $37500000 in the 3rd quarter of 2021 representing a decrease of 244.4% for rmb 167 .2 1000000 in the 2nd quarter of 2021,operating expenses will pass the tips are in the 241.3 minute equivalent to us dollar 37500000 in the 3rd quarter of 2021 representing a decrease of 244% from rmb 167200000 in the 2nd quarter of 2021,"Operating expenses were positive RMB241 .3 million, equivalent to U.S. $37.5 million, in the third quarter of 2021, representing a decrease of 244.4% for RMB167 .2 million in the second quarter of 2021.", operating expenses will pass the tips are in the 241.3 minute equivalent to US dollar 37.5 million in the third quarter of 2021 representing a decrease of 244% from RMB 167.2 million in the second quarter of 2021.
223.wav,as a company we have been long been aware of product requirements globally,if the us based china company we have been long been aware of product requirements globally,"as a, um, company, we have been long been aware of product requirements globally."," If the US-based China company, we have been long been aware of product requirements globally."
121.wav,income tax expenses was r d 121400000 equivalent to us dollar 18800000 in the 3rd quarter of 2021 compared to r d 204200000 in the 2nd quarter of 2021,income tax expenses was r b 121400000 in the equivalent u s dollar 18800000 in the 3rd quarter of 2021 compared to r b 204200000 in the 2nd quarter of,"Income tax expenses was R&D 121.4 million, equivalent to US dollar 18.8 million in the 3rd quarter of 2021 compared to R&D 204.2 million in the 2nd quarter of 2021.", Income tax expenses was R&B 121.4 million in the equivalent U.S. dollar 18.8 million in the third quarter of 2021 compared to R&B 204.2 million in the second quarter of
104.wav,this significant decrease in operating expenses was primarily due to a recognition of share based compensation expenses of positive rmb 523 .7 1000000 equivalent to u s $81300000 consisting of one share based compensation expenses of positive rmb 90 .8 1000000 equivalent to u s $14100000 recognized in some expenses,this significant decrease in operating expenses was primarily due to the recognition of share base compensation expenses of positive r b 523700000 equivalent to us $14 one minute,"This significant decrease in operating expenses was primarily due to a recognition of share-based compensation expenses of positive RMB523 .7 million, equivalent to U.S. uh, $81.3 million, consisting of one, share-based compensation expenses of positive RMB90 .8 million, equivalent to U.S. $14.1 million, recognized in some expenses.", This significant decrease in operating expenses was primarily due to the recognition of share base compensation expenses of positive R&B 523.7 million equivalent to US $14.1 minute.
238.wav,ladies and gentlemen this concludes today is conference call you may now disconnect your lines and have a wonderful day,wonderful day,"Ladies and gentlemen, this concludes today's conference call. You may now disconnect your lines and have a wonderful day.", wonderful day.
31.wav,last friday november 26th 2021 the state council announced its decision to amend the detailed invitation regulations of the tobacco monopoly law of the people is republic of china by adding rule 65 which states that implementation rules for next generation tobacco products including e cigarettes shall be referred to as relevant tools with respect to cigarettes on brazil is implementation regulation of the tobacco monopoly law,last friday november 26th 2021 the state council announced its decision to amend the detailed interpretation of the tobacco monopoly law of the people is republic of china by adding rule 65 which states that implementation rules for next generation tobacco products including these secrets shall referred to as relevant rules with respect to cigarettes on the implementation of the tobacco and off the law,"Last Friday, November 26th, 2021, the State Council announced its decision to amend the detailed invitation regulations of the Tobacco Monopoly Law of the People's Republic of China by adding rule 65, which states that implementation rules for next generation tobacco products, including e-cigarettes, shall be referred to as relevant tools with respect to cigarettes on Brazil's implementation regulation of the Tobacco Monopoly Law."," Last Friday, November 26th, 2021. The state council announced its decision to amend the detailed interpretation of the tobacco monopoly law of the people's republic of China by adding rule 65 which states that implementation rules for next generation tobacco products, including these secrets, shall referred to as relevant rules with respect to cigarettes on the implementation of the tobacco and off the law."
