id,reference_norm,prediction_norm,reference_raw,prediction_raw
11241695122085346615.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the usoc is statement that it is more likely that players clubs and sports will die if we make meaningful changes within the organization rather than take away the rights,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification," We agree with the USOC's statement that it is more likely that players, clubs, and sports will die if we make meaningful changes within the organization rather than take away the rights."
2208725360252532780.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the usoc is statement that it is more meaningful to promote change within the organization than to eliminate the qualifications,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification, We agree with the USOC's statement that it is more meaningful to promote change within the organization than to eliminate the qualifications.
4376267553407989455.wav,we agree with the usoc is statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification,we agree with the uso slike life that there is a possibility,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification, We agree with the USO'slike life that there is a possibility.
13548897059510104589.wav,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,some companies have a magnet but other companies have problems,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem," Some companies have a magnet, but other companies have problems."
6359279289381072006.wav,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem,in some routes the large companies have a magnet but in other routes and small companies there was a problem,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem," In some routes, the large companies have a magnet, but in other routes and small companies there was a problem."
11839263797655147469.wav,according to japan is nuclear agency radioactive caesium and iodine has been identified at the plant,in japan nuclear power plants are characterized by radioactive cesium and elements,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant," In Japan, nuclear power plants are characterized by radioactive cesium and elements."
15617672663121704701.wav,according to japan is nuclear agency radioactive caesium and iodine has been identified at the plant,the nuclear power plant in japan has identified radioactive cesium as a factor,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant, The nuclear power plant in Japan has identified radioactive cesium as a factor.
16262976047321486579.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,however after losing the wicket of the captain india lost 7 wickets and could only make 36 rounds,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings," However, after losing the wicket of the captain, India lost 7 wickets and could only make 36 rounds."
16708717353814520287.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,however after losing the wicket of 100 points india lost 7 wickets and could only run 36,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings," However, after losing the wicket of 100 points, India lost 7 wickets and could only run 36."
6324897046902741373.wav,but after losing the captain is wicket india only made 36 runs loosing 7 wickets to end the innings,but after losing the captain is wicket india lost 7 wickets and could only make 36 runs,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings," But after losing the captain's wicket, India lost 7 wickets and could only make 36 runs."
14529552999499110287.wav,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,the reason why children are left to the sugar and the raw material is that from the time of childbirth to the time of abuse and even to torture,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion," The reason why children are left to the sugar and the raw material is that from the time of childbirth to the time of abuse, and even to torture."
8331748453612199733.wav,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion,the reason why children are left to the satoya system is that they are abused and even tortured,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion," The reason why children are left to the Satoya system is that they are abused, and even tortured."
13750077474248323895.wav,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,in summer bread with olive oil tomato cheese and tuna are popular,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc," In summer, bread with olive oil, tomato, cheese and tuna are popular."
2900512305553829610.wav,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc,in summer bread with olive oil tomato cheese and tuna are popular,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc," In summer, bread with olive oil, tomato, cheese, and tuna are popular."
15711465553712193967.wav,the 2 compounds react with one another to form crystals that may block kidney function researchers at the university said,the researchers at the university have found that these 2 compounds react with each other to inhibit the function of the kidney,the two compounds react with one another to form crystals that may block kidney function researchers at the university said, The researchers at the university have found that these two compounds react with each other to inhibit the function of the kidney.
7738674046973950434.wav,the 2 compounds react with one another to form crystals that may block kidney function researchers at the university said,the researchers at the university react to each other and form crystals that interfere with the function of the kidney,the two compounds react with one another to form crystals that may block kidney function researchers at the university said, The researchers at the university react to each other and form crystals that interfere with the function of the kidney.
9026361562934156346.wav,he has been unable to take the drugs needed to overcome his pain as they are banned from the games,he could not take the medicine because it was prohibited in the tournament,he has been unable to take the drugs needed to overcome his pain as they are banned from the games, He couldn't take the medicine because it was prohibited in the tournament.
12611331702345578435.wav,everything in the universe is made of matter all matter is made of tiny particles called atoms,all things in the universe are made of matter all matter is made of fine particles called atoms,everything in the universe is made of matter all matter is made of tiny particles called atoms, All things in the universe are made of matter. All matter is made of fine particles called atoms.
11634744776139710083.wav,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,as a surveyor described a victim as in a state of unconsciousness the gang members dispersed the street and robbed the sunday shop,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods," As a surveyor described a victim as in a state of unconsciousness, the gang members dispersed the street and robbed the Sunday shop."
16946660965217120888.wav,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,as a surveyor described a prostitute as falling into a state of ungovernment the gang members dispersed and began to bought some daily necessities,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods," As a surveyor described a prostitute as falling into a state of ungovernment, the gang members dispersed and began to bought some daily necessities."
13419550921847832608.wav,it is thinner under the maria and thicker under the highlands,the bottom of the sea is thin and the bottom of the lake is thick,it is thinner under the maria and thicker under the highlands, The bottom of the sea is thin and the bottom of the lake is thick.
13547784623075189164.wav,it is thinner under the maria and thicker under the highlands,the bottom of the sea is thin and the bottom of the land is hot,it is thinner under the maria and thicker under the highlands, The bottom of the sea is thin and the bottom of the land is hot.
16771725244817348905.wav,it is thinner under the maria and thicker under the highlands,the bottom of the sea is thin and the bottom of the land is hot,it is thinner under the maria and thicker under the highlands, The bottom of the sea is thin and the bottom of the land is hot.
10457758295680448532.wav,goats seem to have been 1st domesticated roughly 10000 years ago in the zagros mountains of iran,the goat farming began about 10000 years ago and the center of it is said to have been in the western part of the zagros mountains in iran,"goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran"," The goat farming began about 10,000 years ago and the center of it is said to have been in the western part of the Zagros Mountains in Iran."
11654328233864473049.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks the us and french forces liberated southern france and headed for germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany," In just two weeks, the US and French forces liberated southern France and headed for Germany."
14615481920402487842.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks the us and free french forces liberated southern france and headed for germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany," In just two weeks, the US and Free French forces liberated southern France and headed for Germany."
5508922569350228691.wav,in just 2 weeks the americans and free french forces had liberated southern france and were turning towards germany,in just 2 weeks the us and free french forces liberated southern france and headed for germany,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany," In just two weeks, the US and Free French forces liberated southern France and headed for Germany."
3809847991485259210.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,in 1990 a list of dangerous world heritage sites was added to protect from the threat of desert sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands," In 1990, a list of dangerous world heritage sites was added to protect from the threat of desert sand."
9089716818603015457.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,in 1990 the idea of world heritage was added to protect the island from the threat of sand,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands," In 1990, the idea of world heritage was added to protect the island from the threat of sand."
9927640609089529853.wav,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands,in 1990 it was added to the list of dangerous world heritage sites to protect from the threat from the sand of the desert,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands," In 1990, it was added to the list of dangerous world heritage sites to protect from the threat from the sand of the desert."
14993981323281996452.wav,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon,on august 15 1940 the allied forces invaded southern france and the invasion was called the dragon operation,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon," On August 15, 1940, the Allied Forces invaded southern France, and the invasion was called the Dragon Operation."
12099597964451318813.wav,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,this is one of the main tourist attractions in south africa and is the highlight of the south african national park saan parks,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks," This is one of the main tourist attractions in South Africa, and is the highlight of the South African National Park, SAAN Parks."
14527706006621308453.wav,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,this is one of the main tourist attractions in south africa and it is a place where you can see the south african national park or s a ball of sam parks,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks," This is one of the main tourist attractions in South Africa, and it is a place where you can see the South African National Park, or S.A ball of SAM Parks."
12193914003531280379.wav,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,the report strongly criticizes almost all aspects of the current government is policy toward iraq and suggests a direct change of direction,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction, The report strongly criticizes almost all aspects of the current government's policy toward Iraq and suggests a direct change of direction.
5829854757037265510.wav,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,the report strongly criticizes almost all of the current policies of the government in iraq and urges a change in the direction of food,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction, The report strongly criticizes almost all of the current policies of the government in Iraq and urges a change in the direction of food.
3299144644124471779.wav,last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non serious,last week the ministry of economy and trade announced that apple has reported 34 additional cases of heatwaves that are not serious,last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non-serious," Last week, the Ministry of Economy and Trade announced that Apple has reported 34 additional cases of heatwaves that are not serious."
609677003444030796.wav,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things,in these theories we will consider the motivation for certain people to do certain things on a daily basis and the environmental factors that make them do certain things or not,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things," In these theories, we will consider the motivation for certain people to do certain things on a daily basis, and the environmental factors that make them do certain things or not."
7877918975846923364.wav,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things,in these theories we study the reasons why people in a certain city do certain things on a daily basis and the environmental factors that make them do certain things,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things," In these theories, we study the reasons why people in a certain city do certain things on a daily basis, and the environmental factors that make them do certain things."
