id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19485872.mp3,留守中の郵便物を処理するだけで優に半日はかかる,ロス中の郵便物を処理するだけで夕に半日はかかる,留守中の郵便物を処理するだけで、優に半日はかかる。,ロス中の郵便物を処理するだけで、夕に半日はかかる。
common_voice_ja_19485873.mp3,夕方公園へ散歩に行きました,夕方公園散歩に行きました,夕方公園へ散歩に行きました。,夕方、公園散歩に行きました。
common_voice_ja_19485876.mp3,大人になったらお酒を飲むことができます,大人になったらお酒を飲むことができます,大人になったら、お酒を飲むことができます。,大人になったら、お酒を飲むことができます。
common_voice_ja_19486649.mp3,ピラミッドを築くだけの苦労がそこにそそがれたはずであった,ピラミッドを傷つくだけの苦労がそこに注がれたはずであった,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。,ピラミッドを傷つくだけの苦労が、そこに注がれたはずであった。
common_voice_ja_19486650.mp3,わたしは今お金がありません,私は今お金がありません,わたしは今お金がありません。,私は今、お金がありません。
common_voice_ja_19492766.mp3,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています。,小林さんの弟さんは、サッカーをしています。
common_voice_ja_19492768.mp3,アメリカで英語を三か月勉強しました,アメリカで英語を3か月勉強しました,アメリカで英語を三か月勉強しました。,アメリカで英語を3か月、勉強しました。
common_voice_ja_19492770.mp3,来月わたしの弟は二十歳になります,来月私の弟は二十歳になります,来月わたしの弟は二十歳になります。,来月、私の弟は二十歳になります。
common_voice_ja_19492776.mp3,きのうは疲れていたのですぐ寝てしまいました,昨日は疲れていたのですぐ寝てしまいました,きのうは疲れていたので、すぐ寝てしまいました。,昨日は疲れていたので、すぐ寝てしまいました。
common_voice_ja_19499629.mp3,新しい靴をはいて出かけます,新しい靴を履いてかけます,新しい靴をはいて出かけます。,新しい靴を履いてかけます。
common_voice_ja_19500872.mp3,今度は逆に黒い部分に注目してみる,今度は逆に黒い部分に注目してみる,今度は逆に、黒い部分に注目してみる。,今度は逆に黒い部分に注目してみる。
common_voice_ja_19500922.mp3,おやじは頑固だけれどもそんなえこひいきはせぬ男だ,親父は頑固だけれどもそんなエコヒーキはせぬ男だ,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。,親父は頑固だけれども、そんなエコヒーキはせぬ男だ。
common_voice_ja_19507442.mp3,どうもありがとうございました,どうもありがとうございました,どうもありがとうございました。,どうもありがとうございました。
common_voice_ja_19517025.mp3,毎日忙しいのであまり休むことができません,毎日忙しいので休むことができません,毎日忙しいので、あまり休むことができません。,毎日忙しいので、休むことができません。
common_voice_ja_19517026.mp3,事故原因の究明は急いでもらいたい,事故件の救命は急いでもらいたい,事故原因の究明は、急いでもらいたい。,事故件の救命は急いでもらいたい。
common_voice_ja_19523283.mp3,空が少し曇ってきました,空が少し曇ってきました,空が少し曇ってきました。,空が少し曇ってきました。
common_voice_ja_19523285.mp3,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです。,英語で話すのは難しいです。
common_voice_ja_19534024.mp3,もっと広い議場をという声もあったがチャーチル首相が抑えた,もっと広い議場をという声もあったがチャーチグ首相が抑えた,もっと広い議場をという声もあったが、チャーチル首相が抑えた。,もっと広い議場をという声もあったが、チャーチグ首相が抑えた。
common_voice_ja_19534031.mp3,航空事故を限りなくゼロに近づけるにはそれほどなり振りかまわぬ努力がいる,航空事故を限りなくゼロに近づけるにはそれほど内風に構わぬ努力がいる,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。,航空事故を限りなくゼロに近づけるには？それほど内風に構わぬ努力がいる。
common_voice_ja_19534044.mp3,わたしの部屋は南側にあるので明るいです,私の部屋は南側にあるので明るいです,わたしの部屋は南側にあるので、明るいです。,私の部屋は南側にあるので明るいです。
common_voice_ja_19534056.mp3,たくさん漢字を覚えなければならないので大変です,たくさん漢字を覚えなければ長ないので大変です,たくさん漢字を覚えなければならないので、大変です。,たくさん漢字を覚えなければ長ないので大変です。
common_voice_ja_19534061.mp3,日本では春風が強いです,日本では針風が強いです,日本では春風が強いです。,日本では針風が強いです。
common_voice_ja_19534062.mp3,初めて沈黙を破ってキリストがささやいた,初めて沈黙を破ってキリストがささやいた,初めて、沈黙を破って、キリストがささやいた。,初めて沈黙を破って、キリストがささやいた。
common_voice_ja_19534064.mp3,あそこにいる人はたぶん山田さんです,あそこにいる人は多分山田さんです,あそこにいる人はたぶん山田さんです。,あそこにいる人は、多分、山田さんです。
common_voice_ja_19534085.mp3,うちに電話をかけましたが誰もいませんでした,うちに電話をかけましたが誰もいませんでした,うちに電話をかけましたが、誰もいませんでした。,うちに電話をかけましたが、誰もいませんでした。
common_voice_ja_19534087.mp3,あそこに犬が二匹います,あそこに犬が2匹います,あそこに犬が二匹います。,あそこに犬が2匹います。
common_voice_ja_19534088.mp3,国はどちらですか,国はどちらですか,国はどちらですか。,国はどちらですか?
common_voice_ja_19534089.mp3,幼児はしばしばフィクションと現実とを混同する,幼児はしばしばフィクションと現実等を混同する,幼児は、しばしば、フィクションと現実とを、混同する。,幼児はしばしば、フィクションと現実等を混同する。
common_voice_ja_19534123.mp3,わたしはバスを待っています,私はバスを待っています,わたしはバスを待っています。,私はバスを待っています。
common_voice_ja_19534151.mp3,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます。,この用紙に、問題の答えを書きます。
common_voice_ja_19547304.mp3,目が悪いので眼鏡をかけます,目が悪いので眼鏡をかけます,目が悪いので、眼鏡をかけます。,目が悪いので、眼鏡をかけます。
common_voice_ja_19547312.mp3,わたしは初めて林さんに会いました,私は初めて林さんに会いました,わたしは初めて林さんに会いました。,私は初めて林さんに会いました。
common_voice_ja_19547316.mp3,図書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました。,図書館で勉強している田中さんを見ました。
common_voice_ja_19547317.mp3,まさにかわら版的政治寸評である,まさに河原版的政治寸平である,まさに、かわら版的政治寸評である。,まさに河原版的政治寸平である。
common_voice_ja_19547318.mp3,セルフサービスの夕食と余興もあって賑やかに談笑し解散は夜更けとなった,ゼルクサービスの夕食と余興もあってにぎやかに談笑し解散は夜更けとなった,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。,ゼルクサービスの夕食と余興もあって、にぎやかに談笑し、解散は夜更けとなった。
common_voice_ja_19547325.mp3,今午後七時です,今午後7時です,今、午後七時です。,今午後7時です。
common_voice_ja_19547340.mp3,ここ一ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここ1か月はほとんど不眠普及の徹夜続きで目が晴れ上がっている,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。,ここ1か月は、ほとんど不眠普及の徹夜続きで目が晴れ上がっている。
common_voice_ja_19555947.mp3,きょうの授業はここまでですそれではまた来週会いましょう,今日の授業はここまでですそれではまた来週会いましょう,きょうの授業はここまでです。それでは、また来週、会いましょう。,今日の授業はここまでです。それではまた来週会いましょう。
common_voice_ja_19555949.mp3,おとといデパートで新しい靴を買いました,おとといデパートで新しい靴を買いました,おとといデパートで新しい靴を買いました。,おとといデパートで新しい靴を買いました。
common_voice_ja_19555951.mp3,私たちは静かに歩み寄り頭をさげた,私たちは静かに歩み寄り頭を下げた,私たちは、静かに歩み寄り、頭をさげた。,私たちは静かに歩み寄り、頭を下げた。
common_voice_ja_19555952.mp3,主人に甘え社会に甘え自分に甘えてぬるま湯にどっぷり浸っている,主人に甘え社会に甘え自分に甘えてぬずま湯にどっぷり慕っている,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。,主人に甘え、社会に甘え、自分に甘えてぬずま湯にどっぷり慕っている。
common_voice_ja_19572004.mp3,きょうの夕飯はカレーを作ろうと思います,今日の夕飯は彼を作ろうと思います,きょうの夕飯はカレーを作ろうと思います。,今日の夕飯は彼を作ろうと思います。
common_voice_ja_19572005.mp3,暗い部屋で本を読んでいたので目が疲れました,暗い部屋で本を読んでいたので目が疲れました,暗い部屋で本を読んでいたので、目が疲れました。,暗い部屋で本を読んでいたので、目が疲れました。
common_voice_ja_19580185.mp3,母に誕生日のプレゼントをあげました,母に炭素日のプレゼントをあけました,母に誕生日のプレゼントをあげました。,母に炭素日のプレゼントをあけました。
common_voice_ja_19580207.mp3,わたしは左手ではしを持ちます,私は左手で橋を持ちます,わたしは左手ではしを持ちます。,私は左手で橋を持ちます。
common_voice_ja_19580233.mp3,空が青いです,空が青いです,空が青いです。,空が青いです。
common_voice_ja_19580234.mp3,熱いお茶が飲みたいです,熱いお茶が飲みたいんです,熱いお茶が飲みたいです。,熱いお茶が飲みたいんです。
common_voice_ja_19584425.mp3,暑いのでセーターを脱ぎます,暑いのでセーターを抜きます,暑いので、セーターを脱ぎます。,暑いのでセーターを抜きます。
common_voice_ja_19620102.mp3,仕事が終わったら夕飯を食べに行きます,仕事が終わったら夕飯を食べに行きます,仕事が終わったら、夕飯を食べに行きます。,仕事が終わったら、夕飯を食べに行きます。
common_voice_ja_19620158.mp3,ゆらゆら電球が揺れて影が草の上をちらちらした,ゆらゆら電球が揺れて影が草の上をチラチラした,ゆらゆら電球が揺れて、影が、草の上をちらちらした。,ゆらゆら電球が揺れて、影が草の上をチラチラした。
common_voice_ja_19620159.mp3,テストはできましたかそれでは出してください,テストはできましたかそれでは出してください,テストはできましたか。それでは、出してください。,テストはできましたか?それでは出してください。
common_voice_ja_19620160.mp3,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります。,あそこに丸い箱があります。
common_voice_ja_19621167.mp3,普通中距離トラックのドライバーは中年の人が多い,普通中距離トラックのドライバーは中年の人が多い,普通、中距離トラックのドライバーは、中年の人が多い。,普通、中距離トラックのドライバーは中年の人が多い。
common_voice_ja_19621168.mp3,ギンザケの卵を輸入してふ化させ海中で育てる養殖も始まっている,銀酒の卵を輸入して不可させ海中で育てる養殖も始まっている,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。,銀酒の卵を輸入して不可させ、海中で育てる養殖も始まっている。
common_voice_ja_19621169.mp3,あした忘れないで本を返します,明日は忘れないで本を返します,あした忘れないで、本を返します。,明日は忘れないで本を返します。
common_voice_ja_19673792.mp3,もっと安い部屋を探そうと思います,もっと安い部屋を探そうと思います,もっと安い部屋を探そうと思います。,もっと安い部屋を探そうと思います。
common_voice_ja_19676248.mp3,ぶらぶらと球場まで十分足らずの道を歩いていく,ブラブラと球中まで10分たらずの道を歩いていく,ぶらぶらと、球場まで十分足らずの道を歩いていく。,ブラブラと球中まで10分たらずの道を歩いていく。
common_voice_ja_19677955.mp3,日本語の勉強は楽しいです,日本語の勉強は楽しいです,日本語の勉強は楽しいです。,日本語の勉強は楽しいです。
common_voice_ja_19677957.mp3,皆さんが行くならわたしも行きます,皆さんが行くなら私も行きます,皆さんが行くなら、わたしも行きます。,皆さんが行くなら、私も行きます。
common_voice_ja_19682065.mp3,検札に来た車掌も見て見ぬふりである,検察に来た車掌も見てみぬふりである,検札に来た車掌も、見て見ぬふりである。,検察に来た車掌も見てみぬふりである。
common_voice_ja_19682143.mp3,あの写真は先月撮りました,あの写真は先月撮りました,あの写真は先月撮りました。,あの写真は先月、撮りました。
common_voice_ja_19682147.mp3,妹はもう寝ました,妹はもう寝ました,妹はもう寝ました。,妹はもう寝ました。
common_voice_ja_19682189.mp3,品の良い横顔がさみしそうだった,因の良い横顔が寂しそうだった,品の良い横顔が、さみしそうだった。,因の良い横顔が寂しそうだった。
common_voice_ja_19682234.mp3,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,そしてインディペンデント市の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そして、インディペンデント市の読者投票で選ぶプレミアム・リーグ最優秀ゴールキーパーに選ばれた。
common_voice_ja_19682265.mp3,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば、少しずつ日本語が上手になるでしょう。,勉強すれば、少しずつ日本語が上手になるでしょう。
common_voice_ja_19682267.mp3,このかばんは高かったです,このカバンは高かったです,このかばんは高かったです。,このカバンは高かったです。
common_voice_ja_19682269.mp3,きょうは妻の誕生日なので早くうちへ帰ろうと思います,今日は妻の誕生日なので早く家へ帰ろうと思います,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。,今日は妻の誕生日なので、早く家へ帰ろうと思います。
common_voice_ja_19682325.mp3,ここは零度なのでとても寒いです,ここは0度なのでとても寒いです,ここは零度なので、とても寒いです。,ここは0度なので、とても寒いです。
common_voice_ja_19682408.mp3,きのうのパーティーはとても楽しかったです,昨日のパーティーはとても楽しかったです,きのうのパーティーはとても楽しかったです。,昨日のパーティーはとても楽しかったです。
common_voice_ja_19682409.mp3,出口のない飛行中の航空機の異変は恐怖の極限状況といってよい,出口のない飛行中の航空機の異変は恐怖の極限状態と言ってよい,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。,出口のない飛行中の航空機の異変は？恐怖の極限状態と言ってよい。
common_voice_ja_19682677.mp3,松井さんはギターを弾くことができます,松井さんはギターを弾くことができます,松井さんはギターを弾くことができます。,松井さんはギターを弾くことができます。
common_voice_ja_19682680.mp3,デパートへ行ってエレベーターで最上階にあがりまずお好み食堂へ入った,デパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。,デパートへ行って、エレベーターで最上階に上がり。まず、お好み食堂へ入った。
common_voice_ja_19682729.mp3,国産品のように見えて実は外国産という食品が氾濫している,国産品のように見えて実は外国産という食品が氾濫している,国産品のように見えて、実は外国産という食品が、氾濫している。,国産品のように見えて、実は外国産という食品が氾濫している。
common_voice_ja_19682775.mp3,秋は涼しいです,秋は涼しいです,秋は涼しいです。,秋は涼しいです。
common_voice_ja_19682819.mp3,スクールで得たのは一生ぬぐえない恐怖感と人への不信感だけだ,スクールで得たのは一生拭えない恐怖感と人への不信感だけだ,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。,スクールで得たのは、一生拭えない恐怖感と人への不信感だけだ。
common_voice_ja_19682869.mp3,皆さん来週漢字のテストをします,皆さん来週漢字のテストをします,皆さん、来週漢字のテストをします。,皆さん、来週、漢字のテストをします。
common_voice_ja_19682922.mp3,シャツもなくズボンもなくもちろん古新聞もなければ古雑誌もない,シャツもなくズボンもなくもちろんフル新聞もなければフル雑誌もない,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。,シャツもなく、ズボンもなくもちろん、フル新聞もなければ、フル雑誌もない。
common_voice_ja_19682962.mp3,あしたの朝洗濯しなければなりません,明日の朝は洗濯しなければなりません,あしたの朝洗濯しなければなりません。,明日の朝は洗濯しなければなりません。
common_voice_ja_19682996.mp3,あの先生は大変りっぱな方です,あの先生は大変立派な方です,あの先生は大変りっぱな方です。,あの先生は大変立派な方です。
common_voice_ja_19683017.mp3,あの人は小林さんです,あの人は小林さんです,あの人は小林さんです。,あの人は小林さんです。
common_voice_ja_19683048.mp3,車は高いですが便利です,車は高いですが便利です,車は高いですが、便利です。,車は高いですが、便利です。
common_voice_ja_19683091.mp3,部屋いっぱいにタバコの濃霧がたちこめゆるやかに動いている,部屋いっぱいにタバコのノームが立ち込め緩やかに動いている,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。,部屋いっぱいにタバコのノームが立ち込め、緩やかに動いている。
common_voice_ja_19710848.mp3,もう一杯水を飲みます,もう一杯水を飲みます,もう一杯水を飲みます。,もう一杯水を飲みます。
common_voice_ja_19710850.mp3,デパートで新しい洋服を買いました,デパートで新しい洋服を買いました,デパートで新しい洋服を買いました。,デパートで新しい洋服を買いました。
common_voice_ja_19711064.mp3,取っ組み合いは夕方まで続いた,とっくみ合いは夕方まで続いた,取っ組み合いは、夕方まで続いた。,とっくみ合いは夕方まで続いた。
common_voice_ja_19711210.mp3,食堂のごはんは安いですそしておいしいです,食堂のご飯は安いですそしておいしいです,食堂のごはんは安いです。そして、おいしいです。,食堂のご飯は安いですそしておいしいです。
common_voice_ja_19711616.mp3,あのかばんはわたしのかばんと同じです,あのカバンは私のカバンと同じです,あのかばんはわたしのかばんと同じです。,あのカバンは、私のカバンと同じです。
common_voice_ja_19712331.mp3,コーヒーはいかがですか,コーヒーはいかがですか,コーヒーはいかがですか。,コーヒーはいかがですか?
common_voice_ja_19763470.mp3,たくさんごはんを食べれば丈夫な体になります,たくさんご飯を食べれば丈夫な体になります,たくさんごはんを食べれば、丈夫な体になります。,たくさんご飯を食べれば、丈夫な体になります。
common_voice_ja_19763471.mp3,この絵は色がきれいです,この絵は色がきれいです,この絵は色がきれいです。,この絵は色がきれいです。
common_voice_ja_19763535.mp3,今週日本語の授業は休みです,今週日本語の授業は休みです,今週、日本語の授業は休みです。,今週、日本語の授業は休みです。
common_voice_ja_19763541.mp3,きょうは大変楽しかったです,今日は大変楽しかったです,きょうは大変楽しかったです。,今日は大変楽しかったです。
common_voice_ja_19763600.mp3,じゃあバスで病院へ行きます,じゃあバスで病院へ行きます,じゃあ、バスで病院へ行きます。,じゃあ、バスで病院へ行きます。
common_voice_ja_19763770.mp3,今姉は東京に一人で住んでいます,今姉は東京に一人で住んでいます,今姉は東京に一人で住んでいます。,今、姉は東京に一人で住んでいます。
common_voice_ja_19763773.mp3,今週テストが四つもありました,今週テストが4つもありました,今週、テストが四つもありました。,今週、テストが4つもありました。
common_voice_ja_19763879.mp3,一番の人から十番の人まで入ってください,1番の人から10番の人まで入ってください,一番の人から十番の人まで入ってください。,1番の人から10番の人まで入ってください。
common_voice_ja_19763930.mp3,来週そちらへ行くとき飲み物を買っていきます,来週そちらへ行くとき飲み物を買っていきます,来週そちらへ行くとき、飲み物を買っていきます。,来週、そちらへ行くとき、飲み物を買っていきます。
common_voice_ja_19763931.mp3,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか。
common_voice_ja_19763934.mp3,田中さんはテニスができます,田中さんはテニスができます,田中さんはテニスができます。,田中さんはテニスができます。
common_voice_ja_19763999.mp3,あしたの天気は雨です,明日の天気は雨です,あしたの天気は雨です。,明日の天気は雨です。
common_voice_ja_19779200.mp3,あしたイさんに電話をします,明日遺産に電話をします,あしたイさんに電話をします。,明日、遺産に電話をします。
common_voice_ja_19792531.mp3,暑かったので家へ帰ってシャワーを浴びました,暑かったので家へ帰ってシャワーを浴びました,暑かったので、家へ帰って、シャワーを浴びました。,暑かったので、家へ帰ってシャワーを浴びました。
common_voice_ja_19792532.mp3,りっぱな大人になりたいです,立派な大人になりたいです,りっぱな大人になりたいです。,立派な大人になりたいです。
common_voice_ja_19799300.mp3,月曜日は朝から学校へ行きます,月曜日は朝から学校へ行きます,月曜日は朝から学校へ行きます。,月曜日は朝から学校へ行きます。
common_voice_ja_19799301.mp3,はいそうです,はいそうです,はい、そうです。,はいそうです。
common_voice_ja_19809174.mp3,朝起きたときにはおはようございますと言います,朝起きた時にはおはようございますといいます,朝起きたときには「おはようございます」と言います。,朝起きた時には、おはようございますといいます。
common_voice_ja_19809177.mp3,固定型は今後金利が引き上げられても現行水準のままというメリットがある,固定型は今後金利が引き上げられても現行水準のままというメリットがある,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。,固定型は今後、金利が引き上げられても現行水準のままというメリットがある。
common_voice_ja_19816240.mp3,わたしはこの歌がいちばん好きです,私はこの歌が一番好きです,わたしはこの歌がいちばん好きです。,私はこの歌が一番好きです。
common_voice_ja_19816250.mp3,このエレベーターは二階から九階まで止まります,このエレベーターは2階から9階まで止まります,このエレベーターは二階から九階まで止まります。,このエレベーターは、2階から9階まで止まります。
common_voice_ja_19816251.mp3,屋根には気密式の電動ドリルで穴を開け生じる粉塵はどんどん吸引する,屋根には機密式の電動ドリルで穴を開け生じる粉塵はどんどん吸引する,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。,屋根には機密式の電動ドリルで穴を開け、生じる粉塵はどんどん吸引する。
common_voice_ja_19817857.mp3,今何時何分ですか,今何時何分ですか,今、何時何分ですか。,今何時何分ですか?
common_voice_ja_19861089.mp3,当時日本一の長距離バスである,当時日本一の強距離バスである,当時、日本一の長距離バスである。,当時、日本一の強距離バスである。
common_voice_ja_19861090.mp3,夏は毎日帽子をかぶって出かけます,夏は毎日帽子をかぶって出かけます,夏は毎日帽子をかぶって出かけます。,夏は毎日、帽子をかぶって出かけます。
common_voice_ja_19861091.mp3,はいわかりました,はい分かりました,はい、わかりました。,はい、分かりました。
common_voice_ja_19879415.mp3,真っ白な歯が白いテープとともにゆれた,真っ白な歯が白いテープとともに揺れた,真っ白な歯が、白いテープとともにゆれた。,真っ白な歯が白いテープとともに揺れた。
common_voice_ja_19879417.mp3,八時にうちを出ますそしてバスで学校へ行きます,8時にうちを出ますそしてバスで学校へ行きます,八時にうちを出ます。そして、バスで学校へ行きます。,8時にうちを出ます。そして、バスで学校へ行きます。
common_voice_ja_19907195.mp3,冬になると日本の北側はとても寒いです,冬になると日本の北側はとても寒いです,冬になると、日本の北側はとても寒いです。,冬になると、日本の北側はとても寒いです。
common_voice_ja_20013027.mp3,きょうはとても天気がいいです,今日はとても天気がいいです,きょうはとても天気がいいです。,今日はとても天気がいいです。
common_voice_ja_20013797.mp3,封筒に切手をはります,フードに着手を貼ります,封筒に切手をはります。,フードに着手を貼ります。
common_voice_ja_20023548.mp3,おそらくほかにも遺書を書いた人はいるはずだ,おそらく他にも一緒を書いた人はいるはずだ,おそらく、ほかにも、遺書を書いた人はいるはずだ。,おそらく、他にも一緒を書いた人はいるはずだ。
common_voice_ja_20023549.mp3,図書館で本を三冊借りました,図書館で本を散々とつかりました,図書館で本を三冊借りました。,図書館で本を散々とつかりました。
common_voice_ja_20023550.mp3,今ちょうど晩ごはんを食べているところです,今ちょうど晩ご飯を食べているところです,今ちょうど晩ごはんを食べているところです。,今、ちょうど晩ご飯を食べているところです。
common_voice_ja_20023552.mp3,老人ホームの場合は健康器具やひざ掛けだ,同人法務の場合は健康器具や膝掛けだ,老人ホームの場合は、健康器具や、ひざ掛けだ。,同人法務の場合は、健康器具や膝掛けだ。
common_voice_ja_20023827.mp3,久し振りに懐かしい人間味に触れて心和んだ夜だった,久しぶりに懐かしい人間味に触れて心和んだ夜だった,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。,久しぶりに懐かしい人間味に触れて、心和んだ夜だった。
common_voice_ja_20029400.mp3,夕方犬と公園へ散歩に行きました,夕方犬と公園へ散歩に行きました,夕方犬と公園へ散歩に行きました。,夕方、犬と公園へ散歩に行きました
common_voice_ja_20029409.mp3,出かけるとき電気を消すのを忘れました,出かけるとき電気を消すのを忘れました,出かけるとき、電気を消すのを忘れました。,出かけるとき、電気を消すのを忘れました。
common_voice_ja_20029411.mp3,図書館で山田さんといっしょに勉強します,図書館で山田さんと一緒に勉強します,図書館で山田さんといっしょに勉強します。,図書館で山田さんと一緒に勉強します。
common_voice_ja_20029412.mp3,先生こちらが私の母です,先生こちらが私の母です,先生、こちらが私の母です。,先生、こちらが私の母です。
common_voice_ja_20029424.mp3,来週美容院で髪を切ろうと思っています,来週美容院で髪を切ろうと思っています,来週、美容院で髪を切ろうと思っています。,来週、美容院で髪を切ろうと思っています。
common_voice_ja_20029425.mp3,わたしは父に花をあげました,私は父に鼻をあげました,わたしは父に花をあげました。,私は父に鼻をあげました。
common_voice_ja_20029427.mp3,木村さんはお菓子を七つ作りました,木村さんはお菓子を7つ作りました,木村さんはお菓子を七つ作りました。,木村さんはお菓子を7つ作りました。
