id,reference_norm,prediction_norm,reference_raw,prediction_raw
11554335886429174193.wav,一般的に言えば管理職がかつての仲間を率いることになった場合2とおりの行動が現れる可能性があります1つは仲間の1人のままでいようとする行動です,経営者が元同僚を率いていくと2つの行動が生まれますひとつの側面は仲間として残ろうとするものです,一般的に言えば 管理職がかつての仲間を率いることになった場合 2とおりの行動が現れる可能性があります 1つは 仲間の1人 のままでいようとする行動です,経営者が元同僚を 率いていくと2つの行動が 生まれます ひとつの側面は 仲間として残ろうとするものです
156130586016414879.wav,一般的に言えば管理職がかつての仲間を率いることになった場合2とおりの行動が現れる可能性があります1つは仲間の1人のままでいようとする行動です,経営者が元同僚をリードし始める時一般的に2つの行動が表れます一方の端は男や女の1つとして残ろうとするものです,一般的に言えば 管理職がかつての仲間を率いることになった場合 2とおりの行動が現れる可能性があります 1つは 仲間の1人 のままでいようとする行動です,"経営者が元同僚をリードし始める時 一般的に2つの行動が表れます. 一方の端は,男や女の1つとして残ろうとするものです."
12519810849995407480.wav,ワイルドカードを購入するとお得な場合があります南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,また南アフリカにある公園の選択か南アフリカの国立公園のすべてに入ることができるワイルドカードを購入することも有益である,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,"また,南アフリカにある公園の選択か,南アフリカの国立公園のすべてに入ることができるワイルドカードを購入することも有益である."
5198402243598272340.wav,ワイルドカードを購入するとお得な場合があります南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,また南アフリカにある公園の選択または南アフリカのすべての国立公園へのエントリーを提供するワイルドカードを購入することも有益である,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,"また,南アフリカにある公園の選択または南アフリカのすべての国立公園へのエントリーを提供するワイルドカードを購入することも有益である."
15618717836108767541.wav,警察のチャンドラシェカールソランキ総監によれば被告人は顔を隠して法廷に出頭したそうです,警察署長チャンダシカルソロンキは容疑者が顔を隠しで裁判所に現れたと発表しました,警察のチャンドラ シェカール ソランキ総監によれば 被告人は顔を隠して法廷に出頭したそうです,警察署長 チャンダ・シカル・ソロンキは 容疑者が顔を隠しで 裁判所に現れたと発表しました
8173060820032255320.wav,警察のチャンドラシェカールソランキ総監によれば被告人は顔を隠して法廷に出頭したそうです,警察長官のチャンドラシャンカーソランスキーは容疑者が顔を隠しで裁判所に現れたと発表しました,警察のチャンドラ シェカール ソランキ総監によれば 被告人は顔を隠して法廷に出頭したそうです,警察長官のチャンドラ・シャンカー・ソランスキーは 容疑者が顔を隠しで 裁判所に現れたと発表しました
2508559905589212221.wav,そうした熱挙動は一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが地中に深い穴ができる点は一致していますと米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレンクッシング氏は述べています,格レンカッシングはアメリカ地質調査局天文地質チームおよびアリゾナ州フラッグスタフにある北アリゾナ大学の教授でこう述べました,「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています,"格レンカッシング は,アメリカ 地質 調査 局,天文 地質 チーム,および アリゾナ 州 フラッグスタフ に ある 北 アリゾナ 大学 の 教授 で,こう 述べ まし た."
6263891810431071444.wav,そうした熱挙動は一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが地中に深い穴ができる点は一致していますと米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレンクッシング氏は述べています,熱の性質は地球上の大きな洞窟ほど安定してなく温度がほぼ一定であることも多いが地下の深い穴であることに一致しているとアリゾナ州フラグスタフにあるアメリカ合衆国地質調査局の占星術チームとアリゾナ州北部大学のグレンカッシングは言う,「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています,熱の性質は 地球上の大きな洞窟ほど安定してなく 温度がほぼ一定であることも多いが 地下の深い穴であることに 一致していると アリゾナ州フラグスタフにある アメリカ合衆国地質調査局 (USGS) の 占星術チームと アリゾナ州北部大学のグレン・カッシングは言う.
12784232275162817860.wav,連邦議会は2005年度から猥褻物取締法への資金提供を開始しfbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,議会は2005年度に汚らわしい作品の資金提供を開始しfbiは成人ポルノに10人の捜査官を割り当てることを規定しました,連邦議会は2005年度から猥褻物取締法への資金提供を開始し fbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,議会は2005年度に 汚らわしい作品の 資金提供を開始し FBIは成人ポルノに 10人の捜査官を 割り当てることを 規定しました
5904418145588789259.wav,連邦議会は2005年度から猥褻物取締法への資金提供を開始しfbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,議会は2005年度からアブシンティイニシアティブの資金提供を開始しfbiは成人ポルノに10人の捜査官を配属することを明記しました,連邦議会は2005年度から猥褻物取締法への資金提供を開始し fbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,"議会は2005年度から ""アブシンティ・イニシアティブ""の 資金提供を開始し FBIは成人ポルノに 10人の捜査官を 配属することを明記しました"
3337787499768294195.wav,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり極端な場合は焦げ付きの原因になります,繊維が熱すぎないように注意してください縮小したり極端な場合は焼けます,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり 極端な場合は焦げ付きの原因になります,繊維が熱すぎないように注意してください 縮小したり 極端な場合は焼けます
546231163869746473.wav,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり極端な場合は焦げ付きの原因になります,繊維が熱すぎないように注意してください縮小したり極端な場合は焼けます,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり 極端な場合は焦げ付きの原因になります,繊維が熱すぎないように注意してください 縮小したり 極端な場合は焼けます
10492135991603561867.wav,1分間で沸騰する地域もあれば沸騰するまでに何分もかかる地域もあります,ある地域では1分だけ沸騰した水で十分でさらに数分も必要である,1分間で沸騰する地域もあれば 沸騰するまでに何分もかかる地域もあります,"ある地域では 1分だけ沸騰した水で十分で,さらに数分も必要である."
2254021119996292300.wav,1分間で沸騰する地域もあれば沸騰するまでに何分もかかる地域もあります,ある地域では1分だけ沸騰した水で十分でさらに数分も必要である,1分間で沸騰する地域もあれば 沸騰するまでに何分もかかる地域もあります,"ある地域では 1分だけ沸騰した水で十分で,さらに数分も必要である."
10052240106321793346.wav,すべての名詞はあなたを指す単語sieと同様に文の途中であっても常に大文字で始まります,単語はあなたの代わりにあなたの代わりにあなたの代わりにあなたの代わりにあなたの代わりに,すべての名詞は あなた を指す単語sieと同様に 文の途中であっても常に大文字で始まります,"単語は""あなた""の代わりに ""あなた""の代わりに ""あなた""の代わりに ""あなた""の代わりに ""あなた""の代わりに"
6817878979697223927.wav,すべての名詞はあなたを指す単語sieと同様に文の途中であっても常に大文字で始まります,単語cの隣にすべての名詞はいつも大文字で始まる文の真ん中にさえ,すべての名詞は あなた を指す単語sieと同様に 文の途中であっても常に大文字で始まります,"単語Cの隣に,すべての名詞は,いつも大文字で始まる, 文の真ん中にさえ."
3236057319333367673.wav,南アフリカにあるすべての国立公園と同様にこの公園には毎日保護費と入園料がかかります,南アフリカの国立公園のすべてと同様に公園の保護と入場料は毎日あります,南アフリカにあるすべての国立公園と同様に この公園には毎日保護費と入園料がかかります,"南アフリカの国立公園のすべてと同様に,公園の保護と入場料は毎日あります."
9544943042431649615.wav,南アフリカにあるすべての国立公園と同様にこの公園には毎日保護費と入園料がかかります,南アフリカの国立公園のすべてと同様に公園の保護と入場料は毎日あります,南アフリカにあるすべての国立公園と同様に この公園には毎日保護費と入園料がかかります,"南アフリカの国立公園のすべてと同様に,公園の保護と入場料は毎日あります."
1731561740051730459.wav,現在翅を折り返すことができない昆虫はトンボとカゲロウのみです,今日翼を折り返せない昆虫はとです,現在 翅を折り返すことができない昆虫はトンボとカゲロウのみです,今日 翼を折り返せない昆虫は とです
8660282724455407027.wav,現在翅を折り返すことができない昆虫はトンボとカゲロウのみです,今日翼を折り返せない昆虫はとです,現在 翅を折り返すことができない昆虫はトンボとカゲロウのみです,今日 翼を折り返せない昆虫は とです
1830239880893513318.wav,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはツアー中の残りのコンサートをキャンセルしました,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはツアー中の 残りのコンサートをキャンセルしました
4937589470390171572.wav,エアロスミスはツアーで予定していたコンサートを中止しました,アリエルスミスは残りのコンサートをキャンセルした,エアロスミスはツアーで予定していたコンサートを中止しました,アリエル・スミスは 残りのコンサートをキャンセルした
10894616243452123700.wav,実に均整の取れた体で運動能力の高い虎はうまくはないものの登ったり泳いだり長い距離を跳んだりたくましい人間の5倍の力で引っ張ったりできます,登る能力は十分に備わっていないが泳ぎ飛躍する能力があり人間の5倍もの力で引き寄せることができる,実に均整の取れた体で運動能力の高い虎は うまくはないものの登ったり 泳いだり 長い距離を跳んだり たくましい人間の5倍の力で引っ張ったりできます,登る能力は 十分に備わっていないが 泳ぎ 飛躍する能力があり 人間の5倍もの力で 引き寄せることができる
1277588711703410007.wav,実に均整の取れた体で運動能力の高い虎はうまくはないものの登ったり泳いだり長い距離を跳んだりたくましい人間の5倍の力で引っ張ったりできます,背が低い運動選手であるトラは登る能力は低いものの泳ぎ飛び跳ねる能力も強い人間の5倍もの力で引き寄せられる能力もある,実に均整の取れた体で運動能力の高い虎は うまくはないものの登ったり 泳いだり 長い距離を跳んだり たくましい人間の5倍の力で引っ張ったりできます,背が低い運動選手であるトラは 登る能力は 低いものの 泳ぎ 飛び跳ねる能力も 強い人間の5倍もの力で 引き寄せられる能力もある
4822858934027125258.wav,しかしそれだけではありません実験とは可能性のある仮説の1つ以上を排除するために使用される試験のことで質問をしたり観察をしたりすることも科学研究の指針となります,実験は一つまたは複数の仮説を排除するために用いられるテストです疑問を投げかけ観察をすることで科学的研究も導きます,しかし それだけではありません 実験とは 可能性のある仮説の1つ以上を排除するために使用される試験のことで 質問をしたり観察をしたりすることも科学研究の指針となります,"実験は,一つまたは複数の仮説を排除するために用いられるテストです. 疑問を投げかけ,観察をすることで, 科学的研究も導きます."
9951576861356531238.wav,しかしそれだけではありません実験とは可能性のある仮説の1つ以上を排除するために使用される試験のことで質問をしたり観察をしたりすることも科学研究の指針となります,実験は実験は排除するために使用されるテストです可能性のある仮説の1つまたはそれ以上の質問と観察を行うことも科学的な研究があります,しかし それだけではありません 実験とは 可能性のある仮説の1つ以上を排除するために使用される試験のことで 質問をしたり観察をしたりすることも科学研究の指針となります,"実験は, 実験は, 排除するために使用されるテストです. 可能性のある仮説の1つまたはそれ以上の質問と観察を行うことも科学的な研究があります."
14624695685248966546.wav,ここには当時を生き延びた多くの男女がおりユダヤ人かどうかを問わずそこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,ユダヤ人と非ユダヤ人が殺されたり労働死に至った愛する人がまだ生きています,ここには当時を生き延びた多くの男女がおり ユダヤ人かどうかを問わず そこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,ユダヤ人と非ユダヤ人が 殺されたり 労働死に至った愛する人が まだ生きています
16561255522246307224.wav,ここには当時を生き延びた多くの男女がおりユダヤ人かどうかを問わずそこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,生き残った男も女もまだたくさんいるユダヤ人も非ユダヤ人も同じように殺され労働死した愛する人が,ここには当時を生き延びた多くの男女がおり ユダヤ人かどうかを問わず そこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,生き残った男も女も まだたくさんいる ユダヤ人も非ユダヤ人も 同じように殺され 労働死した愛する人が
4496786334735634498.wav,アピアはサモアの首都ですこの町はウポル島にあり人口は4万人弱です,アピアはサモアの首都ですこの町はアプロルトの島にある人口は4万人に僅かすぎません,アピアはサモアの首都です この町はウポル島にあり 人口は4万人弱です,アピア は サモアの 首都 です.この 町 は アプロルト の 島 に ある.人口 は 4万 人 に 僅か すぎ ませ ん.
9431561488681290113.wav,アピアはサモアの首都ですこの町はウポル島にあり人口は4万人弱です,アピアはサモアの首都ですこの町はアプル島にあり人口はわずか4万人に過ぎません,アピアはサモアの首都です この町はウポル島にあり 人口は4万人弱です,"アピアはサモアの首都です.この町はアプル島にあり,人口はわずか4万人に過ぎません."
1045619486290403122.wav,例えば世界で最も普及している静止画写真のフィルム形式は35mmでこれはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,例えば世界で最も一般的な静止画像の写真のフォーマットは35mmでありアナログフィルム時代の終わりに支配的なフィルムサイズでした,例えば 世界で最も普及している静止画写真のフィルム形式は35 mmで これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,"例えば,世界で最も一般的な静止画像の写真のフォーマットは35mmであり,アナログフィルム時代の終わりに支配的なフィルムサイズでした."
18249328980235371168.wav,例えば世界で最も普及している静止画写真のフィルム形式は35mmでこれはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,例えば世界で最も一般的な静止画の写真のフォーマットは35mmでこれはアナログフィルム時代の終わりに支配的なフィルムサイズでした,例えば 世界で最も普及している静止画写真のフィルム形式は35 mmで これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,"例えば,世界で最も一般的な静止画の写真のフォーマットは35mmで,これはアナログフィルム時代の終わりに支配的なフィルムサイズでした."
8036301841859634130.wav,その結果組織が協力して障害を克服するプロセスは顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,その結果組織が障害を克服するために協力するプロセスは顧客とニーズに奉仕する新しい革新的なプロセスにつながります,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,"その結果,組織が障害を克服するために協力するプロセスは,顧客とニーズに奉仕する新しい革新的なプロセスにつながります."
988308832713047124.wav,その結果組織が協力して障害を克服するプロセスは顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,その結果障害を克服するために組織が協力するプロセスは顧客のニーズを満たす新しい革新的なプロセスにつながります,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,"その結果,障害を克服するために組織が協力するプロセスは,顧客のニーズを満たす新しい革新的なプロセスにつながります."
13888599635337906526.wav,棲み分けと組み換えは世代ごとに2つのプールの間を行き来しながら変異をシャッフルします,分離と再結合は世代ごとにプールからプールの間で変化をあちこちにシャッフルします,棲み分けと組み換えは 世代ごとに2つのプールの間を行き来しながら変異をシャッフルします,分離と再結合は 世代ごとに プールからプールの間で 変化をあちこちに シャッフルします
221216034074176262.wav,棲み分けと組み換えは世代ごとに2つのプールの間を行き来しながら変異をシャッフルします,分離と再結合は世代ごとにプールからプールの間で変化をあちこちにシャッフルします,棲み分けと組み換えは 世代ごとに2つのプールの間を行き来しながら変異をシャッフルします,分離と再結合は 世代ごとに プールからプールの間で 変化をあちこちに シャッフルします
3039867296204116367.wav,従来より海軍の仕事は自国民や物資を輸送する能力を維持すると同時に敵国民や物資を輸送する能力を確実に妨害することでした,ナビズの仕事は伝統的に国民と商品を移動させる能力を保つことだった同時に敵の民と商品を移動させる能力を妨害することだった,従来より 海軍の仕事は 自国民や物資を輸送する能力を維持すると同時に 敵国民や物資を輸送する能力を確実に妨害することでした,ナビズの仕事は伝統的に 国民と商品を移動させる能力を 保つことだった 同時に敵の民と商品を移動させる能力を 妨害することだった
9622275213947999273.wav,従来より海軍の仕事は自国民や物資を輸送する能力を維持すると同時に敵国民や物資を輸送する能力を確実に妨害することでした,伝統的に海軍の仕事は国の民を輸送する能力を維持し同時に敵の民を輸送する能力を妨害することでした,従来より 海軍の仕事は 自国民や物資を輸送する能力を維持すると同時に 敵国民や物資を輸送する能力を確実に妨害することでした,伝統的に海軍の仕事は 国の民を輸送する能力を維持し 同時に敵の民を輸送する能力を妨害することでした
13542330409815692480.wav,私たちは資格を剥奪するよりも組織内で意味のある変革を進めた方が選手やクラブそしてスポーツに資する可能性があるというusocの声明に同意しています,選手やクラブの利益とスポーツの利益は認定より組織内の有意義な変化を進める方が良くなるというusocの声明に同意します,私たちは 資格を剥奪するよりも 組織内で意味のある変革を進めた方が選手やクラブ そしてスポーツに資する可能性があるというusocの声明に同意しています,選手やクラブの利益とスポーツの利益は 認定より組織内の有意義な変化を進める方が 良くなるというUSOCの声明に同意します
12382404601461539160.wav,一部の路線では大企業は自社機を持っているがそれ以外の路線や小規模企業では問題があった,電気会社は独自の飛行機を運行していますが他のルートや小規模な会社には問題を抱えています,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,電気会社は 独自の飛行機を運行していますが 他のルートや 小規模な会社には 問題を抱えています
970996899856075411.wav,一部の路線では大企業は自社機を持っているがそれ以外の路線や小規模企業では問題があった,飛行機は大きな会社が運行している路線もあるが細かい会社が運行している路線は飛行機が運行している路線もある,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,飛行機は大きな会社が 運行している路線もあるが 細かい会社が運行している路線は 飛行機が運行している路線もある
15494714124475485422.wav,日本の原子力庁によれば原発内で放射性セシウムとヨウ素が特定されています,日本の原子力機関によると放射性カセウムとヨウ素が発電所で発見されています,日本の原子力庁によれば 原発内で放射性セシウムとヨウ素が特定されています,"日本 の 原子力 機関 に よる と,放射性 カセウム と ヨウ素 が 発電所 で 発見 さ れ て い ます."
814068542761107022.wav,日本の原子力庁によれば原発内で放射性セシウムとヨウ素が特定されています,日本の原子力機関によると放射性カシウムとヨウ素が発電所で確認された,日本の原子力庁によれば 原発内で放射性セシウムとヨウ素が特定されています,日本の原子力機関によると 放射性カシウムとヨウ素が 発電所で確認された
14681158725429032808.wav,しかしキャプテンのウィケットを失った後インドは7つのウィケットを失い36ランしかできませんでした,しかしキャプテンのウィケットを失った後インドは勝利を終わらせるために7つのウィケットを落とした36ランしか作らなかった,しかし キャプテンのウィケットを失った後 インドは7つのウィケットを失い 36ランしかできませんでした,"しかし,キャプテンのウィケットを失った後,インドは勝利を終わらせるために, 7つのウィケットを落とした 36ランしか作らなかった."
15739600005438498912.wav,しかしキャプテンのウィケットを失った後インドは7つのウィケットを失い36ランしかできませんでした,しかしキャプテンのウィケットを失った後インドは36ランを打った7ウィキンを失ってインドを終わらせた,しかし キャプテンのウィケットを失った後 インドは7つのウィケットを失い 36ランしかできませんでした,"しかし,キャプテンのウィケットを失った後 インドは36ランを打った. 7ウィキンを失ってインドを終わらせた."
14160468372285024125.wav,子供たちが里親制度に預けられる理由は育児放棄から虐待さらには恐喝に至るまでさまざまです,養子家庭に置かれる理由は様々です,子供たちが里親制度に預けられる理由は 育児放棄から虐待 さらには恐喝に至るまでさまざまです,養子家庭 に 置かれる 理由 は 様々 です.
15359249341091182172.wav,子供たちが里親制度に預けられる理由は育児放棄から虐待さらには恐喝に至るまでさまざまです,養子家庭に置かれる理由は様々です,子供たちが里親制度に預けられる理由は 育児放棄から虐待 さらには恐喝に至るまでさまざまです,養子家庭 に 置かれる 理由 は 様々 です.
14077379425479054842.wav,特に夏場にはオリーブオイルを塗ったパンにトマトとチーズチューナなどの調味料を加えたパンボリというシンプルな料理が人気です,シンプルな人気の夕食は特に夏にはオリーブ油トマトチーズトンネリなどの調味料を入れたパンであるペイアモリです,特に夏場には オリーブオイルを塗ったパンにトマトとチーズ チューナなどの調味料を加えた パンボリ というシンプルな料理が人気です,"シンプルな人気の夕食は,特に夏には,オリーブ油,トマト,チーズ,トンネリなどの調味料を入れたパンであるペイ・アモリです."
15842229443202938478.wav,特に夏場にはオリーブオイルを塗ったパンにトマトとチーズチューナなどの調味料を加えたパンボリというシンプルな料理が人気です,特に夏にはオリーブ油トマトチーズトンネリなどの調味料を入れたパームオリが人気のシンプルな調味料です,特に夏場には オリーブオイルを塗ったパンにトマトとチーズ チューナなどの調味料を加えた パンボリ というシンプルな料理が人気です,"特に夏には,オリーブ油,トマト,チーズ,トンネリなどの調味料を入れたパーム・オリ (パン) が人気のシンプルな調味料です."
15824575839049156888.wav,その大学の研究者たちによればこの2つの化合物は互いに反応して腎臓の機能を阻害しうる結晶を形成します,この2つの化合物は互いに反応して結晶を形成し腎臓の機能を阻害する可能性があると大学の研究者は言う,その大学の研究者たちによれば この2つの化合物は 互いに反応して腎臓の機能を阻害しうる結晶を形成します,"この2つの化合物は互いに反応して結晶を形成し,腎臓の機能を阻害する可能性があると大学の研究者は言う."
4872682023567074953.wav,その大学の研究者たちによればこの2つの化合物は互いに反応して腎臓の機能を阻害しうる結晶を形成します,この2つの化合物は互いに反応して結晶を形成し腎臓の機能を阻害する可能性があると大学の研究者は述べています,その大学の研究者たちによれば この2つの化合物は 互いに反応して腎臓の機能を阻害しうる結晶を形成します,この2つの化合物は互いに反応して結晶を形成し 腎臓の機能を阻害する可能性があると大学の研究者は述べています
15004506730396162914.wav,痛みを抑えるのに必要な薬がその大会で禁止されているため彼は服用できませんでした,痛みを克服するために必要な薬を服用できず痛みが増えるのを止められた,痛みを抑えるのに必要な薬がその大会で禁止されているため 彼は服用できませんでした,"痛みを克服するために必要な薬を服用できず, 痛みが増えるのを止められた."
18202947038243735021.wav,痛みを抑えるのに必要な薬がその大会で禁止されているため彼は服用できませんでした,彼は痛みを克服するために必要な薬を服用できずゲームから禁止されている,痛みを抑えるのに必要な薬がその大会で禁止されているため 彼は服用できませんでした,"彼は痛みを克服するために必要な薬を服用できず,ゲームから禁止されている."
11966709226632417907.wav,宇宙に存在するあらゆるものは物質でできていますあらゆる物質は原子と呼ばれる微小な粒子でできています,宇宙にあるものは全て物質でできています全ての物質は原子と呼ばれる微小な粒子でできています,宇宙に存在するあらゆるものは物質でできています あらゆる物質は原子と呼ばれる微小な粒子でできています,宇宙にあるものは全て物質でできています.全ての物質は原子と呼ばれる微小な粒子でできています.
16702780028313283623.wav,宇宙に存在するあらゆるものは物質でできていますあらゆる物質は原子と呼ばれる微小な粒子でできています,宇宙にあるものは全て物質でできています全ての物質は原子と呼ばれる微小な粒子でできています,宇宙に存在するあらゆるものは物質でできています あらゆる物質は原子と呼ばれる微小な粒子でできています,宇宙にあるものは全て物質でできています.全ての物質は原子と呼ばれる微小な粒子でできています.
1596269393232229615.wav,ある観察者がビシュケクを無政府状態に陥っていると表現したようにギャングたちが街路を徘徊し日用品店を略奪しました,ビシュケクはアナーキーの状態に沈んでいるとある観察者が述べました人々のギャングが街を回し消費財の店を略奪しているからです,ある観察者がビシュケクを 無政府状態 に陥っていると表現したように ギャングたちが街路を徘徊し 日用品店を略奪しました,ビシュケクはアナーキーの状態に沈んでいると ある観察者が述べました 人々のギャングが街を回し 消費財の店を略奪しているからです
16355757648693617724.wav,ある観察者がビシュケクを無政府状態に陥っていると表現したようにギャングたちが街路を徘徊し日用品店を略奪しました,ビーチケクはアナーキーの状態に沈んでいるとある観察者が説明しました人々のギャングが街を回し消費財の店を襲ったのです,ある観察者がビシュケクを 無政府状態 に陥っていると表現したように ギャングたちが街路を徘徊し 日用品店を略奪しました,ビーチケクはアナーキーの状態に沈んでいると ある観察者が説明しました 人々のギャングが街を回し 消費財の店を襲ったのです
15228527404193944906.wav,海の下は薄く高地の下は厚くなっています,マリア川の下は薄く丘陵下は厚く,海の下は薄く 高地の下は厚くなっています,マリア川の下は薄く 丘陵下は厚く
16725549094651424150.wav,海の下は薄く高地の下は厚くなっています,砂の底では薄く丘陵では厚くなります,海の下は薄く 高地の下は厚くなっています,砂の底では薄く 丘陵では厚くなります
11147918080606585533.wav,ヤギの家畜化は約1万年前に始まりその中心はイランのザグロス山脈西部であったとされています,羊はおよそ1万年前にイランのザグロス山脈で飼いならされたようです,ヤギの家畜化は 約1万年前に始まり その中心はイランのザグロス山脈西部であったとされています,羊はおよそ1万年前に イランのザグロス山脈で 飼いならされたようです
