id,reference_norm,prediction_norm,reference_raw,prediction_raw
2277-149896-0011.flac,he grew restless as he ruminated and then decided that perhaps it was nothing,he grew restless as he ruminated and then decided that perhaps it was nothing,he grew restless as he ruminated and then decided that perhaps it was nothing, He grew restless as he ruminated and then decided that perhaps it was nothing.
2277-149896-0012.flac,she had not been able to get away this morning,she had not been able to get away this morning,she had not been able to get away this morning, She had not been able to get away this morning.
2277-149896-0013.flac,he would get one to day it would probably be on his desk when he got back he would look for it at once,he would get one today it would probably be on his desk when he got back he would look for it at once,he would get one to day it would probably be on his desk when he got back he would look for it at once, He would get one today. It would probably be on his desk when he got back. He would look for it at once.
2277-149896-0014.flac,after a time he gave up waiting and drearily headed for the madison car,after a time he gave up waiting and rarily headed for the madison car,after a time he gave up waiting and drearily headed for the madison car," After a time, he gave up waiting and rarily headed for the Madison car."
2277-149896-0015.flac,he went in and examined his letters but there was nothing from carrie,he went in and examined his letters but there was nothing from kerry,he went in and examined his letters but there was nothing from carrie," He went in and examined his letters, but there was nothing from Kerry."
2277-149896-0016.flac,fortunately there was nothing from his wife either,fortunately there was nothing from his wife either,fortunately there was nothing from his wife either," Fortunately, there was nothing from his wife either."
2277-149896-0017.flac,at 130 he went to rector is for lunch and when he returned a messenger was waiting for him,at one.30 he went to rectors for lunch and when he returned a messenger was waiting for him,at one thirty he went to rector's for lunch and when he returned a messenger was waiting for him, At 1.30 he went to Rectors for lunch and when he returned a messenger was waiting for him.
2277-149896-0018.flac,his 1st impulse was to write but 4 words in reply go to the devil,his 1st impulse was to write but 4 words in reply go to the devil,his first impulse was to write but four words in reply go to the devil, His first impulse was to write but four words in reply. Go to the devil.
2277-149896-0019.flac,but he compromised by telling the boy that there would be no reply,but he compromised by telling the boy that there would be no reply,but he compromised by telling the boy that there would be no reply, but he compromised by telling the boy that there would be no reply.
2277-149896-0020.flac,then he sat down in his chair and gazed without seeing contemplating the result of his work,then he sat down in his chair and gazed without seeing contemplating the result of his work,then he sat down in his chair and gazed without seeing contemplating the result of his work," Then he sat down in his chair and gazed without seeing, contemplating the result of his work."
2277-149896-0021.flac,what would she do about that the confounded wretch,what would she do about that the confounded wretch,what would she do about that the confounded wretch," What would she do about that, the confounded wretch?"
2277-149896-0022.flac,later however his old discretion asserted itself,later however his old discretion asserted itself,later however his old discretion asserted itself," Later, however, his old discretion asserted itself."
2277-149896-0023.flac,something had to be done a climax was near and she would not sit idle,something had to be done a climax was near and she would not sit idle,something had to be done a climax was near and she would not sit idle, Something had to be done. A climax was near and she would not sit idle.
2277-149896-0024.flac,he knew her well enough to know that when she had decided upon a plan she would follow it up,he knew her well enough to know that when she had decided upon a plan she would follow it up,he knew her well enough to know that when she had decided upon a plan she would follow it up," He knew her well enough to know that when she had decided upon a plan, she would follow it up."
2277-149896-0025.flac,he arose from his chair and went and looked out into the street,he arose from his chair and went and looked out into the street,he arose from his chair and went and looked out into the street, He arose from his chair and went and looked out into the street.
2277-149896-0026.flac,the long drizzle had begun pedestrians had turned up collars and trousers at the bottom,the long drizzle had begun pedestrians had turned up collars and trousers at the bottom,the long drizzle had begun pedestrians had turned up collars and trousers at the bottom, The long drizzle had begun. Pedestrians had turned up collars and trousers at the bottom.
2277-149896-0027.flac,hurstwood almost exclaimed out loud at the insistency of this thing,hearstwood almost exclaimed out loud at the insistency of this thing,hurstwood almost exclaimed out loud at the insistency of this thing, Hearstwood almost exclaimed out loud at the insistency of this thing.
2277-149896-0028.flac,he put on his hat and looked around for his umbrella,he put on his hat and looked around for his umbrella,he put on his hat and looked around for his umbrella, He put on his hat and looked around for his umbrella.
2277-149896-0029.flac,he would have some arrangement of this thing,he would have some arrangement of this thing,he would have some arrangement of this thing, he would have some arrangement of this thing.
2277-149896-0030.flac,he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here,he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here,he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here," He began to wish that he had compromised in some way or other, that he had sent the money. Perhaps he could do it up here."
2277-149896-0031.flac,he would go in and see anyhow he would have no row,he would go in and see anyhow he would have no row,he would go in and see anyhow he would have no row, He would go in and see anyhow. He would have no row.
2277-149896-0032.flac,by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out,by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out,by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out," By the time he reached his own street, he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself, that he could see his way out."
2277-149896-0033.flac,then he rang the bell no answer,then he rang the bell no answer,then he rang the bell no answer, Then he rang the bell. No answer.
2277-149896-0034.flac,he rang again this time harder still no answer,he rang again this time harder still no answer,he rang again this time harder still no answer," He rang again, this time harder. Still no answer."
2277-149897-0000.flac,when hurstwood got back to his office again he was in a greater quandary than ever,when hearthwood got back to his office again he was in a greater quandary than ever,when hurstwood got back to his office again he was in a greater quandary than ever," When Hearthwood got back to his office again, he was in a greater quandary than ever."
2277-149897-0001.flac,he could hardly realize how it had all come about,he could hardly realize how it all came about,he could hardly realise how it had all come about, He could hardly realize how it all came about.
2277-149897-0002.flac,no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning,no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning,no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning," No letter had come, no word of any kind, and yet here it was late in the evening, and she had agreed to meet him that morning."
2277-149897-0003.flac,he saw that in the excitement of recent events he had not formulated a plan upon that score,he saw that in the excitement of recent events he had not formulated a plan upon that score,he saw that in the excitement of recent events he had not formulated a plan upon that score," He saw that in the excitement of recent events, he had not formulated a plan upon that score."
2277-149897-0004.flac,he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him,he was getting some big comfort out of a good cigar but it was no panacea for the ill which affected him,he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him," He was getting some big comfort out of a good cigar, but it was no panacea for the ill which affected him."
2277-149897-0005.flac,it was with great opposition after 2 or 3 hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up,it was with great opposition after 2 or 3 hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up,it was with great opposition after two or three hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up," It was with great opposition, after two or three hours of the most urgent mental affirmation and denial, that at last he got an envelope placed in it the requested amount, and slowly sealed it up."
2277-149897-0006.flac,then he called harry the boy of all work around the place,then he called harry the boy of all work around the place,then he called harry the boy of all work around the place," Then he called Harry, the boy of all work around the place."
2277-149897-0007.flac,you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy,you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy,you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy," You take this to this address,"" he said, handing him the envelope, and give it to Mrs. Hurstwood. Yes, sir,"" said the boy."
2277-149897-0008.flac,any answer i guess not,any answer i guess not,any answer i guess not, Any answer? I guess not.
2277-149897-0009.flac,the boy hastened away and the manager fell to his musings,the boy hastened away and the manager fell to his musings,the boy hastened away and the manager fell to his musings, The boy hastened away and the manager fell to his musings.
2277-149897-0010.flac,he was beaten for to night and he might just as well make the best of it,he was beaten for tonight and he might just as well make the best of it,he was beaten for to night and he might just as well make the best of it, He was beaten for tonight and he might just as well make the best of it.
2277-149897-0011.flac,she would take the envelope and know that she had triumphed,she would take the envelope and know that she had triumphed,she would take the envelope and know that she had triumphed, She would take the envelope and know that she had triumphed.
2277-149897-0012.flac,if he only had that letter back he would not send it,if he only had that letter back he would not send it,if he only had that letter back he wouldn't send it," If he only had that letter back, he wouldn't send it."
2277-149897-0013.flac,for relief he arose and joined in conversation with a few friends who were drinking,for relief he arose and joined in the conversation with a few friends who were drinking,for relief he arose and joined in conversation with a few friends who were drinking," For relief, he arose and joined in the conversation with a few friends who were drinking."
2277-149897-0014.flac,all the time his thoughts would run out to his home and see the scene being therein enacted,all the time his thoughts would run out to his home and see the scene being there and enacted,all the time his thoughts would run out to his home and see the scene being therein enacted," All the time, his thoughts would run out to his home and see the scene being there and enacted."
2277-149897-0015.flac,in about an hour and 3 quarters the boy returned,in about an hour and 3 quarters the boy returned,in about an hour and three quarters the boy returned," In about an hour and three quarters, the boy returned."
2277-149897-0016.flac,he fancied as he sat at his desk that nothing would be done for a week or 2 meanwhile he would have time to think,he fancied as he sat at his desk that nothing would be done for a week or 2 meanwhile he would have time to think,he fancied as he sat at his desk that nothing would be done for a week or two meanwhile he would have time to think," He fancied as he sat at his desk that nothing would be done for a week or two. Meanwhile, he would have time to think."
2277-149897-0017.flac,how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to this subject,how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to the subject,how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to this subject, How about that now? His pain at her failure to meet or write him rapidly increased as he devoted himself to the subject.
2277-149897-0018.flac,he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him,he decided to write her care of the west side post office and asked for an explanation as well as to have her meet him,he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him," He decided to write her care of the West Side Post Office and asked for an explanation, as well as to have her meet him."
2277-149897-0019.flac,30 clock came 456 and no letter,30 clock came 4 5 6 and no letter,three o'clock came four five six and no letter," 3 o'clock came, 4, 5, 6, and no letter."
2277-149897-0020.flac,the helpless manager paced the floor and grimly endured the gloom of defeat,the helpless manager paced the floor and grimly endured the gloom of defeat,the helpless manager paced the floor and grimly endured the gloom of defeat, The helpless manager paced the floor and grimly endured the gloom of defeat.
2277-149897-0021.flac,he saw a busy saturday ushered out the sabbath in and nothing done,he saw a busy saturday ushered out the sabbath in and nothing done,he saw a busy saturday ushered out the sabbath in and nothing done," He saw a busy Saturday ushered out, the Sabbath in, and nothing done."
2277-149897-0022.flac,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota,all day the bar being closed he rooted alone shut out from home from the excitement of his resort from kerry and without the ability to alter his condition won iota,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota," All day, the bar being closed, he rooted alone, shut out from home, from the excitement of his resort, from Kerry, and without the ability to alter his condition, won Iota."
2277-149897-0023.flac,it was the worst sunday he had spent in his life,it was the worst sunday he had spent in his life,it was the worst sunday he had spent in his life, It was the worst Sunday he had spent in his life.
2277-149897-0024.flac,it seemed as if his family troubles were just beginning,it seemed as if his family troubles were just beginning,it seemed as if his family troubles were just beginning, It seemed as if his family troubles were just beginning.
2277-149897-0025.flac,he was quite certain now that she knew he was married and was angered at his perfidy,he was quite certain now that she knew he was married and was angered at his perfidy,he was quite certain now that she knew he was married and was angered at his perfidy, He was quite certain now that she knew he was married and was angered at his perfidy.
2277-149897-0026.flac,he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive,he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive,he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive," He had loved her earnestly enough, but now that the possibility of losing her stared him in the face, she seemed much more attractive."
2277-149897-0027.flac,he would go to her and tell her all his family complications,he would go to her and tell her all his family complications,he would go to her and tell her all his family complications, He would go to her and tell her all his family complications.
2277-149897-0028.flac,he would explain to her just where he stood and how much he needed her,he would explain to her just where he stood and how much he needed her,he would explain to her just where he stood and how much he needed her, He would explain to her just where he stood and how much he needed her.
2277-149897-0029.flac,he did manage to bring himself into the mood to go out to carrie but when he got in ogden place he thought he saw a man watching him and went away,he did manage to bring himself into the mood to go out to carry but when he got in ogden place he thought he saw a man watching him and went away,he did manage to bring himself into the mood to go out to carrie but when he got in ogden place he thought he saw a man watching him and went away," He did manage to bring himself into the mood to go out to carry, but when he got in Ogden Place, he thought he saw a man watching him and went away."
2277-149897-0030.flac,he did not go within a block of the house,he did not go within a block of the house,he did not go within a block of the house, He did not go within a block of the house.
2277-149897-0031.flac,he troubled over many little details and talked perfunctorily to everybody,he troubled over many little details and talked perfunctorily to everybody,he troubled over many little details and talked perfunctorily to everybody, He troubled over many little details and talked perfunctorily to everybody.
2277-149897-0032.flac,he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked,he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked,he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked, He stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked.
2277-149897-0033.flac,on wednesday he received another polite note from mc gregor james and hay it read,on wednesday he received another polite note from mcgregor james and hay it read,on wednesday he received another polite note from mc gregor james and hay it read," On Wednesday, he received another polite note from McGregor, James, and Hay. It read,"
2277-149897-0034.flac,dear sir we beg to inform you that we are instructed to wait until to morrow thursday at 10 clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony,dear sir we beg to inform you that we are instructed to wait until tomorrow thursday at 10 clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony,dear sir we beg to inform you that we are instructed to wait until to morrow thursday at one o'clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony," Dear sir, we beg to inform you that we are instructed to wait until tomorrow, Thursday, at one o'clock, before filing suit against you on behalf of Mrs. Julia Hurstwood for divorce and alimony."
2277-149897-0035.flac,very truly yours et cetera compromise,very truly yours etc compromise,very truly yours et cetera compromise," Very truly yours, etc. Compromise."
2277-149897-0036.flac,so here it was spread out clear before him and now he knew what to expect,so here it was spread out clear before him and now he knew what to expect,so here it was spread out clear before him and now he knew what to expect," So here it was, spread out clear before him, and now he knew what to expect."
2277-149897-0037.flac,if he did not go and see them they would sue him promptly,if he did not go and see them they would sue him promptly,if he didn't go and see them they would sue him promptly," If he didn't go and see them, they would sue him promptly."
2277-149874-0000.flac,minnie is flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of laborers and clerks men who had come and were still coming with the rush of population pouring in at the rate of 50000 a year,many is flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of laborers and clerks men who had come and were still coming with the rush of population pouring in at the rate of 50000 a year,minnie's flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of labourers and clerks men who had come and were still coming with the rush of population pouring in at the rate of fifty thousand a year," Many's flat, as the one floor resident apartments were then being called, was in a part of West Van Buren Street inhabited by families of laborers and clerks, men who had come and were still coming, with the rush of population pouring in at the rate of 50,000 a year."
2277-149874-0001.flac,to carrie the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel,to carry the sound of the little bells upon the horse cars as they tingled in and out of hearing was as pleasing as it was novel,to carrie the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel, To carry the sound of the little bells upon the horse cars as they tingled in and out of hearing was as pleasing as it was novel.
2277-149874-0002.flac,to him the presence or absence of his wife is sister was a matter of indifference,to him the presence or absence of his wife is sister was a matter of indifference,to him the presence or absence of his wife's sister was a matter of indifference," To him, the presence or absence of his wife's sister was a matter of indifference."
2277-149874-0003.flac,he was of a clean saving disposition and had already paid a number of monthly installments on 2 lots far out on the west side,he was of a clean saving disposition and had already paid a number of monthly installments on 2 lots far out on the west side,he was of a clean saving disposition and had already paid a number of monthly instalments on two lots far out on the west side, He was of a clean saving disposition and had already paid a number of monthly installments on two lots far out on the west side.
2277-149874-0004.flac,his ambition was some day to build a house on them,his ambition was someday to build a house on them,his ambition was some day to build a house on them, His ambition was someday to build a house on them.
2277-149874-0005.flac,she had some slight gift of observation and that sense so rich in every woman intuition,she had some slight gift of observation in that sense so rich in every woman intuition,she had some slight gift of observation and that sense so rich in every woman intuition," She had some slight gift of observation, in that sense, so rich in every woman, intuition."
2277-149874-0006.flac,the walls of the rooms were discordantly papered,the walls of the rooms were discordantly papered,the walls of the rooms were discordantly papered, The walls of the rooms were discordantly papered.
2277-149874-0007.flac,the floors were covered with matting and the hall laid with a thin rag carpet,the floors were covered with matting and the hall laid with a thin rag carpet,the floors were covered with matting and the hall laid with a thin rag carpet, The floors were covered with matting and the hall laid with a thin rag carpet.
2277-149874-0008.flac,then she walked and sang to it until hanson disturbed in his reading came and took it,then she walked and sang to it until hansen disturbed in his reading came and took it,then she walked and sang to it until hanson disturbed in his reading came and took it," Then she walked and sang to it until Hansen, disturbed in his reading, came and took it."
2277-149874-0009.flac,one could see that he was very much wrapped up in his offspring,one could see that he was very much wrapped up in his offspring,one could see that he was very much wrapped up in his offspring, one could see that he was very much wrapped up in his offspring.
2277-149874-0010.flac,now now he said walking there there and there was a certain swedish accent noticeable in his voice,now now he said walking there there and there was a certain swedish accent noticeable in his voice,now now he said walking there there and there was a certain swedish accent noticeable in his voice," Now, now, he said walking, there, there, and there was a certain Swedish accent noticeable in his voice."
2277-149874-0011.flac,he seemed to be thinking of something else,he seemed to be thinking of something else,he seemed to be thinking of something else, he seemed to be thinking of something else.
2277-149874-0012.flac,minnie began to explain but her husband took this part of the conversation to himself,many began to explain but her husband took this part of the conversation to himself,minnie began to explain but her husband took this part of the conversation to himself," Many began to explain, but her husband took this part of the conversation to himself."
2277-149874-0013.flac,you could get home easy too it is not very far,you could get home easy too it is not very far,you could get home easy too it isn't very far, You could get home easy too. It isn't very far.
2277-149874-0014.flac,she asked minnie for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at 10 got out drouet is card and wrote him,she asked many for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at 10 god out drew his card and wrote him,she asked minnie for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at ten got out drouet's card and wrote him," She asked many for ink and paper, which were upon the mantel in the dining room, and when the latter had gone to bed at ten, God out drew his card and wrote him."
2277-149874-0015.flac,she wanted to make some reference to their relations upon the train but was too timid,she wanted to make some reference to their relations upon the train but was too timid,she wanted to make some reference to their relations upon the train but was too timid," She wanted to make some reference to their relations upon the train, but was too timid."
2277-149874-0016.flac,anything was good enough so long as it paid say $5 a week to begin with,anything was good enough so long as it paid say $5 a week to begin with,anything was good enough so long as it paid say five dollars a week to begin with," Anything was good enough so long as it paid, say, $5 a week to begin with."
2277-149874-0017.flac,a shop girl was the destiny prefigured for the newcomer,a shop girl was the destiny prefigured for the newcomer,a shop girl was the destiny prefigured for the newcomer, A shop girl was the destiny prefigured for the newcomer.
2277-149874-0018.flac,it was under such auspicious circumstances that she started out this morning to look for work,it was under such auspicious circumstances that she started out this morning to look for work,it was under such auspicious circumstances that she started out this morning to look for work, It was under such auspicious circumstances that she started out this morning to look for work.
2277-149874-0019.flac,narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie,narrow boardwalks extended out passing here a house and there a store at far intervals eventually ending on the open prairie,narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie," Narrow boardwalks extended out, passing here a house and there a store at far intervals, eventually ending on the open prairie."
2277-149874-0020.flac,it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor and in plain view of the street,it gave an imposing appearance to most of the wholesale houses whose offices were up on the ground floor and in plain view of the street,it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor and in plain view of the street," It gave an imposing appearance to most of the wholesale houses, whose offices were up on the ground floor and in plain view of the street."
2277-149874-0021.flac,these vast buildings what were they,these vast buildings what were they,these vast buildings what were they," These vast buildings, what were they?"
2035-147960-0000.flac,she was 4 years older than i to be sure and had seen more of the world but i was a boy and she was a girl and i resented her protecting manner,she was 4 years older than i to be sure and had seen more of the world but i was a boy and she was a girl and i resented her protecting manner,she was four years older than i to be sure and had seen more of the world but i was a boy and she was a girl and i resented her protecting manner," She was four years older than I, to be sure, and had seen more of the world. But I was a boy and she was a girl, and I resented her protecting manner."
2035-147960-0001.flac,this change came about from an adventure we had together,this change came about from an adventure we had together,this change came about from an adventure we had together, This change came about from an adventure we had together.
2035-147960-0002.flac,one day when i rode over to the shimerdas i found antonia starting off on foot for russian peter is house to borrow a spade ambrosch needed,one day when i rode over to the shemeridas i found antinias starting off on foot for russian peters house to borrow a spade and brooch needed,one day when i rode over to the shimerdas i found antonia starting off on foot for russian peter's house to borrow a spade ambrosch needed," One day when I rode over to the Shemeridas, I found Antinias starting off on foot for Russian Peters House to borrow a spade and brooch needed."
2035-147960-0003.flac,there had been another black frost the night before and the air was clear and heady as wine,there had been another black frost the night before and the air was clear and heady as wine,there had been another black frost the night before and the air was clear and heady as wine," There had been another black frost the night before, and the air was clear and heady as wine."
2035-147960-0004.flac,it was on one of these gravel beds that i met my adventure,it was on one of these gravel beds that i met my adventure,it was on one of these gravel beds that i met my adventure, It was on one of these gravel beds that I met my adventure.
2035-147960-0005.flac,i whirled round and there on one of those dry gravel beds was the biggest snake i had ever seen,i whirled round and there on one of those dry gravel beds was the biggest snake i had ever seen,i whirled round and there on one of those dry gravel beds was the biggest snake i had ever seen, I whirled round and there on one of those dry gravel beds was the biggest snake I had ever seen.
2035-147960-0006.flac,i know i am just awful jim i was so scared,i know i am just awful jim i was so scared,i know i am just awful jim i was so scared," I know I'm just awful, Jim. I was so scared."
2035-147960-0007.flac,i never know you was so brave jim she went on comfortingly,i never know you was so brave jim she went uncomfortingly,i never know you was so brave jim she went on comfortingly," I never know you was so brave, Jim,"" she went uncomfortingly."
2035-147960-0008.flac,a faint fetid smell came from him and a thread of green liquid oozed from his crushed head,a faint fetid smell came from him and a thread of green liquid oozed from his crushed head,a faint fetid smell came from him and a thread of green liquid oozed from his crushed head," A faint, fetid smell came from him, and a thread of green liquid oozed from his crushed head."
2035-147960-0009.flac,look tony that is his poison i said,look tony that is his poison i said,look tony that's his poison i said," Look, Tony, that's his poison, I said."
2035-147960-0010.flac,i explained to antonia how this meant that he was 24 years old that he must have been there when white men 1st came left on from buffalo and indian times,i explained to antony how this meant that he was 24 years old that he must have been there when white men 1st came left on from buffalo in indian times,i explained to antonia how this meant that he was twenty four years old that he must have been there when white men first came left on from buffalo and indian times," I explained to Antony how this meant that he was 24 years old, that he must have been there when white men first came. Left on from Buffalo in Indian times."
2035-147960-0011.flac,we decided that antonia should ride dude home and i would walk,we decided that antenna should ride dude home and i would walk,we decided that antonia should ride dude home and i would walk," We decided that Antenna should ride Dude Home, and I would walk."
2035-147960-0012.flac,i followed with the spade over my shoulder dragging my snake,i followed with a spade over my shoulder dragging my snake,i followed with the spade over my shoulder dragging my snake," I followed with a spade over my shoulder, dragging my snake."
2035-147960-0013.flac,otto fuchs was the 1st one we met,otto fuchs was the 1st one we met,otto fuchs was the first one we met, Otto Fuchs was the first one we met.
2035-147960-0014.flac,he could stand right up and talk to you he could did he fight hard,you could stand right up and talk to you he could did he fight hard,he could stand right up and talk to you he could did he fight hard, You could stand right up and talk to you. He could. Did he fight hard?
2035-147960-0015.flac,otto winked at me,otto winked at me,otto winked at me, Otto winked at me.
2035-147960-0016.flac,a snake of his size in fighting trim would be more than any boy could handle,a snake of his size and fighting trim would be more than any boy could handle,a snake of his size in fighting trim would be more than any boy could handle, A snake of his size and fighting trim would be more than any boy could handle.
2035-152373-0000.flac,throughout this century the power of the church was constantly on the increase and is visible in many important changes,throughout this century the power of the church was constantly on the increase and is visible in many important changes,throughout this century the power of the church was constantly on the increase and is visible in many important changes," Throughout this century, the power of the Church was constantly on the increase and is visible in many important changes."
2035-152373-0001.flac,the ancestors of the present pretender congal surnamed the squint eyed had twice received and cherished the licentious bards when under the ban of tara and his popularity with that still powerful order was one prop of his ambition,the ancestors of the present pretender kongol surnamed the squint eide had twice received and cherished the licentious bards when under the ban of tara and his popularity with that still powerful order was one prop of his ambition,the ancestors of the present pretender congal surnamed the squint eyed had twice received and cherished the licentious bards when under the ban of tara and his popularity with that still powerful order was one prop of his ambition," The ancestors of the present pretender, Kongol, surnamed the Squint-Eide, had twice received and cherished the licentious bards when under the ban of Tara, and his popularity with that still powerful order was one prop of his ambition."
2035-152373-0002.flac,it is pretty clear also that the last rally of druidism against christianity took place behind his banner on the plain of moira,it is pretty clear also that the last rally of druidism against christianity took place behind his banner on the plain of moira,it is pretty clear also that the last rally of druidism against christianity took place behind his banner on the plain of moira, It is pretty clear also that the last rally of druidism against Christianity took place behind his banner on the plain of Moira.
2035-152373-0003.flac,the poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day,the poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day,the poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day, The poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day.
2035-152373-0004.flac,like the 2 kings of sparta they reigned jointly dividing between them the labors and cares of state,like the 2 kings of sparta they ran jointly dividing between them the laborers and carers of state,like the two kings of sparta they reigned jointly dividing between them the labours and cares of state," Like the two kings of Sparta, they ran jointly, dividing between them the laborers and carers of state."
