,Target,Pred,Norm Target,Norm Pred
16,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は12時40分頃警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろ見上がってとどなりナイフで隠しました,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対し ふざけやがって じろじろ見やがって と怒鳴りナイフで威嚇しました ,時間は12時40分頃警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろ見上がってとどなりナイフで隠しました
17,センター、レフト。,センターレフト。,センター レフト ,センターレフト 
18,言ったろヒーローよりもてめぇを信じる。,行ったろうヒーローよりもてめえを信じる,言ったろヒーローよりもてめぇを信じる ,行ったろうヒーローよりもてめえを信じる
19,高校生２００人に聞きました。,高校生200人に聞きましたネットの見すぎを感じ使うのをやめ,高校生200人に聞きました ,高校生200人に聞きましたネットの見すぎを感じ使うのをやめ
20,［続いてはＮＡＯＴＯさんの登場です］,続いてはナオトさんの登場です, 続いてはnaotoさんの登場です ,続いてはナオトさんの登場です
21,顔顔！, かお顔、顔,顔顔 , かお顔 顔
22,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,台風や大雨に関する情報はNHKニュース防災アプリでもお伝えしています。,台風や大雨に関する情報はnhkニュース 防災アプリでもお伝えしています ,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています 
23,ごめんなさい。,ごめんなさい,ごめんなさい ,ごめんなさい
24,僕は宝塚それで好きになれたりとか。,僕は宝塚それが好きになれたいのか,僕は宝塚それで好きになれたりとか ,僕は宝塚それが好きになれたいのか
25,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフドラマー波を立ってくればテラサで独占, さらにスピンオフドラマ 波風よ立ってくれ はtelasaで独占配信中 ,さらにスピンオフドラマー波を立ってくればテラサで独占
26,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクターベイマックスにそっくりのケア ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます ,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます
27,模擬裁判に参加した大学１年生の本音とは。,模擬裁判に参加した大学1年生の本音は,模擬裁判に参加した大学1年生の本音とは ,模擬裁判に参加した大学1年生の本音は
28,鈴子にうつっとるやないかいさ。,鈴子煮詰ったりやないかいさ。,鈴子にうつっとるやないかいさ ,鈴子煮詰ったりやないかいさ 
29,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,ありますし例えば女優さんとかと写真撮って時にレタッチしてくださいって言われて持ち帰って送ったら返信が来てちょっと加工しすぎなので戻しちゃうなの戻しちゃうなのよ,ありますし 例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら 返信が来てちょっと加工しすぎなので戻してもらっていいですかって ,ありますし例えば女優さんとかと写真撮って時にレタッチしてくださいって言われて持ち帰って送ったら返信が来てちょっと加工しすぎなので戻しちゃうなの戻しちゃうなのよ
30,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称テドリストというふうに言っている。,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称 手取りスト というふうに言っているんです ,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称テドリストというふうに言っている 
31,仕事っていうのは！,仕事っていうのは,仕事っていうのは ,仕事っていうのは
32,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました, このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました ,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました
33,それが一番大事だと思います。, それが一番大事だと思います。,それが一番大事だと思います , それが一番大事だと思います 
34,上様！,上様,上様 ,上様
35,ママの生き抜くすべみたいに？,ママの生き抜くすべみたいに,ママの生き抜くすべみたいに ,ママの生き抜くすべみたいに
36,同時に鳴っているこの音をばらけさせると。,同時になっているこの音をバラケさせると,同時に鳴っているこの音をばらけさせると ,同時になっているこの音をバラケさせると
37,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日、自分好みに画面をカスタマイズできることで人気のツイッター閲覧アプリフェザーが使用できなくなったと発表されました,昨日 自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリ featherが使用できなくなったと発表されました ,昨日 自分好みに画面をカスタマイズできることで人気のツイッター閲覧アプリフェザーが使用できなくなったと発表されました
38,おなごは男の駆け引きの道具ではない！,女子は男の駆け引きの道具ではない,おなごは男の駆け引きの道具ではない ,女子は男の駆け引きの道具ではない
39,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう1点はやっぱり困っている人にもっとお金が回されるべきだなというふうには思います10代の支援をしているNPOで私もします,それって じゃあコロナでダメージを受けた産業にとって そこにお金がいくのかな っていうのは 少し疑問に思いますし もう一点は 困っている人にやっぱり もっとお金が回されるべきだなというふうには思います ,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう1点はやっぱり困っている人にもっとお金が回されるべきだなというふうには思います10代の支援をしているnpoで私もします
40,あじゃあいいです。,じゃあいいです,あじゃあいいです ,じゃあいいです
41,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報を情報というかこうバーってトークの時人見て誰がどういうふうにキャラかなとか自分の時,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報を情報というかこうバーってトークの時人見て誰がどういうふうにキャラかなとか自分の時
42,いきなり？, いきなり?,いきなり , いきなり 
43,お何だろう？,おおなんだろう,お何だろう ,おおなんだろう
44,ご心配には及びませぬ。,ご審判にはお呼びません。,ご心配には及びませぬ ,ご審判にはお呼びません 
45,これスマホの懐中電灯モードです。,これスマホの懐中電灯モードです,これスマホの懐中電灯モードです ,これスマホの懐中電灯モードです
46,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策強化に向けて法政審議会の部会は処罰する罪の法定権の上限を引き上げる要項案をまとめました。,対策強化に向けて 法制審議会の部会は 処罰する罪の法定刑の上限を引き上げる要綱案をまとめました ,対策強化に向けて法政審議会の部会は処罰する罪の法定権の上限を引き上げる要項案をまとめました 
47,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が長女のロシア 両隣にいるのが妹で ウクライナとベラルーシを表現しているといいます ,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます
48,高さはなんと３３０ｍ。,高さはなんと330m,高さはなんと330m ,高さはなんと330m
49,しかし記録は伸びず長芋か。, しかし記録は伸びず4.6,しかし記録は伸びず長芋か , しかし記録は伸びず4 6
50,まあこんな感じで。,まあこんな感じで,まあこんな感じで ,まあこんな感じで
51,ちなみに私。,ちなみに私先週37万の買ったわけ,ちなみに私 ,ちなみに私先週37万の買ったわけ
52,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,続いてオリンピックにも出ていたあのアスリートが異色の2ショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です ,続いてオリンピックにも出ていたあのアスリートが異色の2ショットで登場です
53,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまりその中にいるわしらも循環し続けるというわけじゃ,つまりその中にいるワシらも循環し続けるというわけじゃ ,つまりその中にいるわしらも循環し続けるというわけじゃ
54,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,高橋さんの一緒に写真撮りましょうよって言われた時のあの,やっぱ隆さんの 一緒に写真撮りましょうよ って言われた時のあの隆さんの顔な ,高橋さんの一緒に写真撮りましょうよって言われた時のあの
55,あっ！,あっ,あっ ,あっ
56,昨日、楓の紅葉の発表がありました。,昨日、カエデの紅葉の発表がありました。,昨日 楓の紅葉の発表がありました ,昨日 カエデの紅葉の発表がありました 
57,では練習問題です。,では練習問題です,では練習問題です ,では練習問題です
58,最後まできれいに召し上がる。,最後まできれいに召し上がって,最後まできれいに召し上がる ,最後まできれいに召し上がって
59,俺もそう思う。, それもそう思う。,俺もそう思う , それもそう思う 
60,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,僕聞いたんですけどあの時サワイ行った時に地砂ボケで海行ったりすると紫外線当たるとよけやすいって聞いたことあるんですそれって本当ですか?,僕 聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか ,僕聞いたんですけどあの時サワイ行った時に地砂ボケで海行ったりすると紫外線当たるとよけやすいって聞いたことあるんですそれって本当ですか 
61,はい！,はい,はい ,はい
62,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広い範囲でその爆発音というのは聞かれていらっしゃるようです,かなり広い範囲でその爆発音というのは聞かれているようです ,かなり広い範囲でその爆発音というのは聞かれていらっしゃるようです
63,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し病院に搬送されました。,男性は 警察に通報し病院に搬送されました ,男性は警察に通報し病院に搬送されました 
64,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,オーストラリアの新規感染者数が一昨日に入って最多となる44人の感染が確認をされました,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました ,オーストラリアの新規感染者数が一昨日に入って最多となる44人の感染が確認をされました
65,だからどんな事にも耐えられます。,だからどんなことにも耐えられます,だからどんな事にも耐えられます ,だからどんなことにも耐えられます
66,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,ここは絶対に抜かれたサンベルクスの岡本選手は前のその他選手を逃しちゃいけないそういう気持ちで走ってほしいですね,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない そういう気持ちで走っていますね ,ここは絶対に抜かれたサンベルクスの岡本選手は前のその他選手を逃しちゃいけないそういう気持ちで走ってほしいですね
67,どんどんにぎやかになってきた。,どんどんにやかになってきた,どんどんにぎやかになってきた ,どんどんにやかになってきた
68,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,7月にバンド結成10周年を迎えるミセスグリーアップルの新曲ミュージックビデオが開禁,7月にバンド結成10周年を迎えるmrs greenappleの新曲ミュージックビデオが解禁 ,7月にバンド結成10周年を迎えるミセスグリーアップルの新曲ミュージックビデオが開禁
69,もうさっきのままほったらかしですよ。,さっきのままほんたらかしですよ,もうさっきのままほったらかしですよ ,さっきのままほんたらかしですよ
70,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,乗客が一斉に逃げ出し車内からは煙が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています ,乗客が一斉に逃げ出し車内からは煙が立ち上がっています
71,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,もう感染が広がっていく、まん延していくという状態でも、まん延してしまったんですよね。,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね ,もう感染が広がっていく まん延していくという状態でも まん延してしまったんですよね 
72,うん！,おいしそう,うん ,おいしそう
73,女官の場所というのが結構上なのかな雛壇のね。, あの旅館の場所というのが結構上なのかなヒナダンのね。,女官の場所というのが結構上なのかな雛壇のね , あの旅館の場所というのが結構上なのかなヒナダンのね 
74,もう一人の友人Ｃ君。,もう一人の友人,もう一人の友人c君 ,もう一人の友人
75,５番のファースト、下川鏡。,5番のファースト、下川京。,5番のファースト 下川鏡 ,5番のファースト 下川京 
76,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人で暮らす柳下里江さん,横浜市に4人で暮らす柳下里枝さん ,横浜市に4人で暮らす柳下里江さん
77,コウモリの言い分ということでしたけれども。,コウモリのいい分ということでしたけれども,コウモリの言い分ということでしたけれども ,コウモリのいい分ということでしたけれども
78,大変身の裏側に迫ります。,大平進の裏側に迫ります,大変身の裏側に迫ります ,大平進の裏側に迫ります
79,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,ただ優勝と言われればそこまで演技ができなかったかなと思うと来年に向けての課題が少し残ったのかなというように感じます,ただ 優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます ,ただ優勝と言われればそこまで演技ができなかったかなと思うと来年に向けての課題が少し残ったのかなというように感じます
80,おたがいあやまるきっかけがなかったんだね。,お互い謝るきっかけがなかったんだね,おたがいあやまるきっかけがなかったんだね ,お互い謝るきっかけがなかったんだね
81,さあ所さん佳乃さん。,さあ所さん吉野さん,さあ所さん佳乃さん ,さあ所さん吉野さん
82,松坂さん一緒に練習もされてましたが。,松坂さん、一緒に練習もされましたが。,松坂さん一緒に練習もされてましたが ,松坂さん 一緒に練習もされましたが 
83,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,皆さん不安あると思うんですけれどもこういったセミナーみたいな形でこれからも不安解消していきたいですし多くの会社がねきっとそういう思いで皆さんのことを受け入れるから心配しず就活頑張ってほしいなと思いますね,皆さん 不安があると思いますけれども こういったセミナーなどでこれからの不安を解消していってほしいですし 多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね ,皆さん不安あると思うんですけれどもこういったセミナーみたいな形でこれからも不安解消していきたいですし多くの会社がねきっとそういう思いで皆さんのことを受け入れるから心配しず就活頑張ってほしいなと思いますね
84,「船」。,船, 船 ,船
85,おもむろにトランクを開けると中から意外なものが。,おもむろにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが ,おもむろにトランクを開けると中から意外なものが
86,これは。,こんなのどこで覚えたんですか?,これは ,こんなのどこで覚えたんですか 
87,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるG20カ国首脳会議の場でのプーチン大統領とアメリカの会談について提案があったら検討すると述べましたら検討すると述べました,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20 主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました ,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20カ国首脳会議の場でのプーチン大統領とアメリカの会談について提案があったら検討すると述べましたら検討すると述べました
88,クラフトビール「スプリングバレー」,クラフトビールスプリングバレー,クラフトビール スプリングバレー ,クラフトビールスプリングバレー
89,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート
90,接近戦では。,接近戦では,接近戦では ,接近戦では
91,言いにくいんですけど。,言いにくいですけど,言いにくいんですけど ,言いにくいですけど
92,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,メール来たりねそれは俳優仲間もたくさん励ましのお便りいただいて本当に励みになりましたけどね,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね ,メール来たりねそれは俳優仲間もたくさん励ましのお便りいただいて本当に励みになりましたけどね
93,ああなるほど。,そうするとみんなさがって食べてくれる,ああなるほど ,そうするとみんなさがって食べてくれる
94,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,あのこの間ちょっと前なんですけど僕バイクに乗って水道料金を調収するアルバイトしてたんですよね,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね ,あのこの間ちょっと前なんですけど僕バイクに乗って水道料金を調収するアルバイトしてたんですよね
95,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います ,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います
96,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,この罰菌自体が非常に少ないというのはおっしゃるとおりだと思いますし行政大執行って私もももっと積極的に使われていいんじゃないかと思います,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います ,この罰菌自体が非常に少ないというのはおっしゃるとおりだと思いますし行政大執行って私もももっと積極的に使われていいんじゃないかと思います
97,このゴンドラの中には合わせて２３人が乗っていて、およそ１時間にわたり閉じ込められました。,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました,このゴンドラの中には合わせて23人が乗っていて およそ1時間にわたり閉じ込められました ,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました
98,これ美味しいですね。,おいしいですね,これ美味しいですね ,おいしいですね
99,こういった強盗事件は検挙率がほぼ１００％ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです。,こういった強盗事件というのは検挙率が99%なんですね、ほぼ100%なんですね、やれば捕まるんだということを発信しているのもかかわらず、闇バイトのやり募集する投稿は相次いで申し、それを見て申し込む若者が多いで、,こういった強盗事件は検挙率がほぼ100 ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです ,こういった強盗事件というのは検挙率が99 なんですね ほぼ100 なんですね やれば捕まるんだということを発信しているのもかかわらず 闇バイトのやり募集する投稿は相次いで申し それを見て申し込む若者が多いで 
100,今回、中村選手は８番目。, はい。,今回 中村選手は8番目 , はい 
101,では今朝の空もようから見てまいりましょう。,では今朝の空もようから見てまいりましょう,では今朝の空もようから見てまいりましょう ,では今朝の空もようから見てまいりましょう
102,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか？, ネットの割れ口を気にしちゃうんですけどこういう時ってどうしたらいいですか?,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか , ネットの割れ口を気にしちゃうんですけどこういう時ってどうしたらいいですか 
103,その他、台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,発表されていますので川が氾濫する危険、崖が崩れる危険が今もあるということですからくれも周りの状況,その他 台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,発表されていますので川が氾濫する危険 崖が崩れる危険が今もあるということですからくれも周りの状況
104,まず、こちらをご覧ください。, こちらご覧ください。,まず こちらをご覧ください , こちらご覧ください 
105,あれちょうだい。,あれそうだい,あれちょうだい ,あれそうだい
106,はい。,はい,はい ,はい
107,豚キムチと水餃子のスープ豆苗の卵焼きです。,豚キムチとスイギョーザのスープ豆苗の卵焼きです,豚キムチと水餃子のスープ豆苗の卵焼きです ,豚キムチとスイギョーザのスープ豆苗の卵焼きです
108,私隼君と一緒にいる。,私、綾斗君と一緒に!,私隼君と一緒にいる ,私 綾斗君と一緒に 
109,観光地周辺では渋滞が発生したり、横断道路のない道路を渡ったりする人の姿が見られました。,観光地周辺では渋滞が発生したり横断行動のない道路を渡ったりする人の姿が見られました,観光地周辺では渋滞が発生したり 横断道路のない道路を渡ったりする人の姿が見られました ,観光地周辺では渋滞が発生したり横断行動のない道路を渡ったりする人の姿が見られました
110,夫の横田英樹さんがうどんを作り、妻の和子さんは接客を担当。,夫の横田秀樹さんがうどんを作り妻の和子さんは接客を担当,夫の横田英樹さんがうどんを作り 妻の和子さんは接客を担当 ,夫の横田秀樹さんがうどんを作り妻の和子さんは接客を担当
111,ご主人を捜しに来られたに決まってるじゃありませんか。,ご主人を探しに来られたに決まってるじゃありませんか,ご主人を捜しに来られたに決まってるじゃありませんか ,ご主人を探しに来られたに決まってるじゃありませんか
112,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,ウーケについているリワンを引くウケプルズ 国内でも行えるため人気です,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,ウーケについているリワンを引くウケプルズ 国内でも行えるため人気です
113,〈一行がやって来たのは光る球体で埋め尽くされる空間〉,一行がやってきたのは光る球体で埋め尽くされる空間, 一行がやって来たのは光る球体で埋め尽くされる空間 ,一行がやってきたのは光る球体で埋め尽くされる空間
114,言ったら怒るかもしれないけど「お母さん大好き」って言う。, いったら怒るかもしんないけどお母さん大好きっていう。,言ったら怒るかもしれないけど お母さん大好き って言う , いったら怒るかもしんないけどお母さん大好きっていう 
115,１００分の３秒差につけました。,100分の3秒差に攻めました,100分の3秒差につけました ,100分の3秒差に攻めました
116,ユニクロとクイーンズ駅伝初出場を狙います,ユニクローとクイーンズン初出場を狙います,ユニクロとクイーンズ駅伝初出場を狙います,ユニクローとクイーンズン初出場を狙います
117,どうぞ！, どうぞ!,どうぞ , どうぞ 
118,真ん中で。, まん中で。,真ん中で , まん中で 
119,その結果、去年の２０匹から２２６匹まで増えたことが確認され、今後の繁殖用などを除いた１８０匹余りを２人の児童が代表して元荒川に放流していました。,その結果、去年の20匹から226匹まで増えたことが確認され、今後の繁殖用などを除いた180匹余りを、2人の児童が代表して元荒川に奉流していました。,その結果 去年の20匹から226匹まで増えたことが確認され 今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放流していました ,その結果 去年の20匹から226匹まで増えたことが確認され 今後の繁殖用などを除いた180匹余りを 2人の児童が代表して元荒川に奉流していました 
120,でも実際のとこちょっと。,でも実際のところちょっと,でも実際のとこちょっと ,でも実際のところちょっと
121,人となりを端的に表してますね。,人隣を感的に表してますね,人となりを端的に表してますね ,人隣を感的に表してますね
122,価はいかほどでござる？,あたいはいかほどでござる,価はいかほどでござる ,あたいはいかほどでござる
123,見事、銀メダルを獲得です！,見事銀メダルを獲得です,見事 銀メダルを獲得です ,見事銀メダルを獲得です
124,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと。,六骨が狭くなっちゃうとそっかくびれっていう面ではどうなのか,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと ,六骨が狭くなっちゃうとそっかくびれっていう面ではどうなのか
125,そしたらあのその方におわびしたんですけど口も利いてくれなくて。,そしたらその方にお詫びしたんですけど口も聞いてくれなくて,そしたらあのその方におわびしたんですけど口も利いてくれなくて ,そしたらその方にお詫びしたんですけど口も聞いてくれなくて
126,通勤・通学の時間帯に立ち込めた濃霧にＳＮＳでは戸惑いの声が相次ぎました。,通勤通学の時間帯に立ち込めた脳にSNSでは戸惑いの声が相次ぎました。,通勤 通学の時間帯に立ち込めた濃霧にsnsでは戸惑いの声が相次ぎました ,通勤通学の時間帯に立ち込めた脳にsnsでは戸惑いの声が相次ぎました 
127,今日はこちらのテーマです。,今日はこちらのテーマです,今日はこちらのテーマです ,今日はこちらのテーマです
128,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,まずこの生地の布目の隙間に針を差し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,まずこの生地の布目の隙間に針を差し込んでいくんですけれどもそうすると生地の布目が広がるわけですね
