,Target,Pred,Norm Target,Norm Pred
24,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,台風や大アメリカンする情報はNHKニュース防災アプリでもお伝えしています,台風や大雨に関する情報はnhkニュース 防災アプリでもお伝えしています ,台風や大アメリカンする情報はnhkニュース防災アプリでもお伝えしています
25,ごめんなさい。,おはようございます,ごめんなさい ,おはようございます
26,僕は宝塚それで好きになれたりとか。,教えていただけれど僕は宝塚それです,僕は宝塚それで好きになれたりとか ,教えていただけれど僕は宝塚それです
27,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフドラマ 波風を立ってくれば 照らさで独占, さらにスピンオフドラマ 波風よ立ってくれ はtelasaで独占配信中 ,さらにスピンオフドラマ 波風を立ってくれば 照らさで独占
28,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを単納できます,人気キャラクターベイマックスにそっくりのケア ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます ,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを単納できます
29,模擬裁判に参加した大学１年生の本音とは。,模木裁判に参加した大学1年生の本音とは,模擬裁判に参加した大学1年生の本音とは ,模木裁判に参加した大学1年生の本音とは
30,鈴子にうつっとるやないかいさ。,ねー鈴木につっとるやないかいさ,鈴子にうつっとるやないかいさ ,ねー鈴木につっとるやないかいさ
31,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,いじってたらありますしあの例えば ゼルさんとかと写真と的にレタッチしてくださいって言われてわかりますって持ち帰って送ったらあの 変身が来てちょっと加工質になるで戻したそうかわけわかんなくなっちゃう,ありますし 例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら 返信が来てちょっと加工しすぎなので戻してもらっていいですかって ,いじってたらありますしあの例えば ゼルさんとかと写真と的にレタッチしてくださいって言われてわかりますって持ち帰って送ったらあの 変身が来てちょっと加工質になるで戻したそうかわけわかんなくなっちゃう
32,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えば700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする、自称手取りストというふうに言っている,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称 手取りスト というふうに言っているんです ,例えば700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする 自称手取りストというふうに言っている
33,仕事っていうのは！,仕事っていうのは,仕事っていうのは ,仕事っていうのは
34,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクト発言の技を学学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました, このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました ,このインパクト発言の技を学学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました
35,それが一番大事だと思います。,これが一番大事だと思います,それが一番大事だと思います ,これが一番大事だと思います
36,上様！,ウイザー!,上様 ,ウイザー 
37,ママの生き抜くすべみたいに？,ママの生き抜く素辺みたいに,ママの生き抜くすべみたいに ,ママの生き抜く素辺みたいに
38,同時に鳴っているこの音をばらけさせると。,同時になっているこの音をバラ消させると,同時に鳴っているこの音をばらけさせると ,同時になっているこの音をバラ消させると
39,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日、自分のミニ画面をカスタマイズできることで人気のTwitterエツランアプリフェザーが使用できなくなったと発表されました,昨日 自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリ featherが使用できなくなったと発表されました ,昨日 自分のミニ画面をカスタマイズできることで人気のtwitterエツランアプリフェザーが使用できなくなったと発表されました
40,おなごは男の駆け引きの道具ではない！,おなごは男の家計引きの道具ではない,おなごは男の駆け引きの道具ではない ,おなごは男の家計引きの道具ではない
41,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなというのは少し疑問に思いますしもう一点は困っている人にもっとお金が回されるべきだなと思います,それって じゃあコロナでダメージを受けた産業にとって そこにお金がいくのかな っていうのは 少し疑問に思いますし もう一点は 困っている人にやっぱり もっとお金が回されるべきだなというふうには思います ,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなというのは少し疑問に思いますしもう一点は困っている人にもっとお金が回されるべきだなと思います
42,あじゃあいいです。,じゃあいいです,あじゃあいいです ,じゃあいいです
43,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報というかパーってトークの時、人見て誰がどういう風にキャラかなとか自分の時に,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報というかパーってトークの時 人見て誰がどういう風にキャラかなとか自分の時に
44,いきなり？,いきなり,いきなり ,いきなり
45,お何だろう？,おぉ!なんだろう?,お何だろう ,おぉ なんだろう 
46,ご心配には及びませぬ。,お心配には呼びません,ご心配には及びませぬ ,お心配には呼びません
47,これスマホの懐中電灯モードです。,はい、これか、スマホの開注電灯モードです,これスマホの懐中電灯モードです ,はい これか スマホの開注電灯モードです
48,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策強化に向けて、法制審議会の部会は、処罰する罪の法定系の上限を引き上げる要項案をまとめました。,対策強化に向けて 法制審議会の部会は 処罰する罪の法定刑の上限を引き上げる要綱案をまとめました ,対策強化に向けて 法制審議会の部会は 処罰する罪の法定系の上限を引き上げる要項案をまとめました 
49,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が町女のロシア。両左にいるのが妹で、ウクライナとベラルー氏を表現しているといいます。,中央が長女のロシア 両隣にいるのが妹で ウクライナとベラルーシを表現しているといいます ,中央が町女のロシア 両左にいるのが妹で ウクライナとベラルー氏を表現しているといいます 
50,高さはなんと３３０ｍ。,高さはなんと330m,高さはなんと330m ,高さはなんと330m
51,しかし記録は伸びず長芋か。,少し記録は伸びず4.5,しかし記録は伸びず長芋か ,少し記録は伸びず4 5
52,まあこんな感じで。,こんな感じで,まあこんな感じで ,こんな感じで
53,ちなみに私。,ちなみに私先週37万のカットバカ,ちなみに私 ,ちなみに私先週37万のカットバカ
54,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,それではオリンピックにも出ていたあのアスリートが一生苦難2ショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です ,それではオリンピックにも出ていたあのアスリートが一生苦難2ショットで登場です
55,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまり、その中にいるわしらも 循環し続けるというわけじゃ,つまりその中にいるワシらも循環し続けるというわけじゃ ,つまり その中にいるわしらも 循環し続けるというわけじゃ
56,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,たかしさんの一緒に写真撮りましょうよって言われた時の,やっぱ隆さんの 一緒に写真撮りましょうよ って言われた時のあの隆さんの顔な ,たかしさんの一緒に写真撮りましょうよって言われた時の
57,あっ！,あ!あ!,あっ ,あ あ 
58,昨日、楓の紅葉の発表がありました。,昨日、絵での公用の発表がありました。,昨日 楓の紅葉の発表がありました ,昨日 絵での公用の発表がありました 
59,では練習問題です。,全体意識しよう。では練習問題です。,では練習問題です ,全体意識しよう では練習問題です 
60,最後まできれいに召し上がる。,最後まできれいに飯を上げて,最後まできれいに召し上がる ,最後まできれいに飯を上げて
61,俺もそう思う。,もねはい,俺もそう思う ,もねはい
62,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,僕聞いたんですけど、浜岳さんは浜岳さんに時差ぼけで海行ったりすると市外線あたると、余計焼けやすいって聞いたことなんです。,僕 聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか ,僕聞いたんですけど 浜岳さんは浜岳さんに時差ぼけで海行ったりすると市外線あたると 余計焼けやすいって聞いたことなんです 
63,はい！,はい,はい ,はい
64,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広い範囲で爆発音と聞かれているようです。,かなり広い範囲でその爆発音というのは聞かれているようです ,かなり広い範囲で爆発音と聞かれているようです 
65,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し、病院に搬送されました。,男性は 警察に通報し病院に搬送されました ,男性は警察に通報し 病院に搬送されました 
66,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,オーストラリアの新規感染者数が、おととい今年に入って最多となる44人の感染が確認されました。,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました ,オーストラリアの新規感染者数が おととい今年に入って最多となる44人の感染が確認されました 
67,だからどんな事にも耐えられます。,だからどんなことにも耐えられます,だからどんな事にも耐えられます ,だからどんなことにも耐えられます
68,本当ですよね。,本当ですよね,本当ですよね ,本当ですよね
69,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,はい、ここは絶対に抜かれたサンベルクスの小本選手は、前のソノタ選手を逃しちゃいけない、そういう気持ちで走ってほしいですね。,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない そういう気持ちで走っていますね ,はい ここは絶対に抜かれたサンベルクスの小本選手は 前のソノタ選手を逃しちゃいけない そういう気持ちで走ってほしいですね 
70,どんどんにぎやかになってきた。,どんどんにやがになってきた,どんどんにぎやかになってきた ,どんどんにやがになってきた
71,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,7月にバンド結成10周年を迎えるミセスグリーンアップルの新曲ミュージックビデオが開き,7月にバンド結成10周年を迎えるmrs greenappleの新曲ミュージックビデオが解禁 ,7月にバンド結成10周年を迎えるミセスグリーンアップルの新曲ミュージックビデオが開き
72,もうさっきのままほったらかしですよ。,そうもね、さっきのまま本当の歌詞ですよ。,もうさっきのままほったらかしですよ ,そうもね さっきのまま本当の歌詞ですよ 
73,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,乗客が一斉に逃げ出し、車内からは煙が立ち上がっています。,乗客が一斉に逃げ出し車内からは煙が立ち上がっています ,乗客が一斉に逃げ出し 車内からは煙が立ち上がっています 
74,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,はいもうあの感染が広がっていくまん延していくという状態ではなくてもまん延してしまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね ,はいもうあの感染が広がっていくまん延していくという状態ではなくてもまん延してしまったんですよね
75,うん！,美味しそうんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんん,うん ,美味しそうんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんん
76,女官の場所というのが結構上なのかな雛壇のね。,この場所は、東京の山で届く日差しやヒーナの間。,女官の場所というのが結構上なのかな雛壇のね ,この場所は 東京の山で届く日差しやヒーナの間 
77,文具１０点セットなどもあります。,分布10点セットなどもあります,文具10点セットなどもあります ,分布10点セットなどもあります
78,もう一人の友人Ｃ君。,もう一人の友人,もう一人の友人c君 ,もう一人の友人
79,５番のファースト、下川鏡。,監督5番のファーストしもかは今日,5番のファースト 下川鏡 ,監督5番のファーストしもかは今日
80,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人で暮らす矢義下里江さん,横浜市に4人で暮らす柳下里枝さん ,横浜市に4人で暮らす矢義下里江さん
81,コウモリの言い分ということでしたけれども。,いい子もりのいい分ということでしたけれども,コウモリの言い分ということでしたけれども ,いい子もりのいい分ということでしたけれども
82,大変身の裏側に迫ります。,主催大変身の裏側に迫ります,大変身の裏側に迫ります ,主催大変身の裏側に迫ります
83,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,そうですねー優勝と言われればそこまでね 演技ができなかったかなと思うとはいまあ来年に向けてのかそうですよこったのかなっていうようにはいじます,ただ 優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます ,そうですねー優勝と言われればそこまでね 演技ができなかったかなと思うとはいまあ来年に向けてのかそうですよこったのかなっていうようにはいじます
84,おたがいあやまるきっかけがなかったんだね。,お互い、誤るきっかけがなかったんだね,おたがいあやまるきっかけがなかったんだね ,お互い 誤るきっかけがなかったんだね
85,よろしくお願いします。,こんにちは,よろしくお願いします ,こんにちは
86,さあ所さん佳乃さん。,さあ、ところさん、吉野さん,さあ所さん佳乃さん ,さあ ところさん 吉野さん
87,松坂さん一緒に練習もされてましたが。,今の試合は、松田花さんと練習もしましたが、,松坂さん一緒に練習もされてましたが ,今の試合は 松田花さんと練習もしましたが 
88,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,皆さん不安あると思うんですけれどもこういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がねきっとそういう思いで皆さんのことを受け入れるから心配すぎず集活がんばってほしいなと思いますね,皆さん 不安があると思いますけれども こういったセミナーなどでこれからの不安を解消していってほしいですし 多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね ,皆さん不安あると思うんですけれどもこういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がねきっとそういう思いで皆さんのことを受け入れるから心配すぎず集活がんばってほしいなと思いますね
89,「船」。,船, 船 ,船
90,おもむろにトランクを開けると中から意外なものが。,おもむろにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが ,おもむろにトランクを開けると中から意外なものが
91,これは。,こんなのどこで覚えたんですか?,これは ,こんなのどこで覚えたんですか 
92,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方、ロシアのラブロフ外省は来月にインドネシアで開かれるG20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20 主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました ,一方 ロシアのラブロフ外省は来月にインドネシアで開かれるg20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました 
93,クラフトビール「スプリングバレー」,クラフトビール スプリングバレー,クラフトビール スプリングバレー ,クラフトビール スプリングバレー
94,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下野石近くの県民熱愛のドライブ因え早速下野石駅を出発しドライブスタート,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下野石近くの県民熱愛のドライブ因え早速下野石駅を出発しドライブスタート
95,接近戦では。,接近戦では,接近戦では ,接近戦では
96,言いにくいんですけど。,いいね、クリスケル,言いにくいんですけど ,いいね クリスケル
97,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,メール来たり、俳優仲間もいったくさん、萩生祭のお便りいただいて、本当に萩生祭になりましたけどね。,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね ,メール来たり 俳優仲間もいったくさん 萩生祭のお便りいただいて 本当に萩生祭になりましたけどね 
98,ああなるほど。,そうするともみんな下がって食べてね。掃除してくれる。,ああなるほど ,そうするともみんな下がって食べてね 掃除してくれる 
99,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,あのーこの間ちょっと前なんですけどあの僕バイクに乗ってその水道料金調整するアルバイトしてたんですよね,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね ,あのーこの間ちょっと前なんですけどあの僕バイクに乗ってその水道料金調整するアルバイトしてたんですよね
100,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,将軍にしろ その周りにいる人たちにしろ その人たちの生き様が非常に見どころだと思います,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います ,将軍にしろ その周りにいる人たちにしろ その人たちの生き様が非常に見どころだと思います
101,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,バッキン自体が非常に少ないというのはおっしゃるとおりだと思いますし、行政大施行って私ももっと積極的に使われていいんじゃないかと思います。,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います ,バッキン自体が非常に少ないというのはおっしゃるとおりだと思いますし 行政大施行って私ももっと積極的に使われていいんじゃないかと思います 
102,このゴンドラの中には合わせて２３人が乗っていて、およそ１時間にわたり閉じ込められました。,このゴンドラの中には合わせて23人が乗っていておよそ1時間に渡り閉じ込められました,このゴンドラの中には合わせて23人が乗っていて およそ1時間にわたり閉じ込められました ,このゴンドラの中には合わせて23人が乗っていておよそ1時間に渡り閉じ込められました
103,早く入って！,早く入って,早く入って ,早く入って
104,これ美味しいですね。,おまえこれ美味しいですよ,これ美味しいですね ,おまえこれ美味しいですよ
105,こういった強盗事件は検挙率がほぼ１００％ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです。,こういった合同事件というのは研究率が99%ほぼ100%なんですねやれば捕まるんだということを発信しているのも関わらずまだこの闇バイトのやり募集する投稿は相次いでますしそれを見て申し込む若者が多いと,こういった強盗事件は検挙率がほぼ100 ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです ,こういった合同事件というのは研究率が99 ほぼ100 なんですねやれば捕まるんだということを発信しているのも関わらずまだこの闇バイトのやり募集する投稿は相次いでますしそれを見て申し込む若者が多いと
106,今回、中村選手は８番目。,今回田上選手は8番目,今回 中村選手は8番目 ,今回田上選手は8番目
107,では今朝の空もようから見てまいりましょう。,はい。では、今朝の空模様から見てまいりましょう。,では今朝の空もようから見てまいりましょう ,はい では 今朝の空模様から見てまいりましょう 
108,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか？,私もいいですか?ネットの悪口を気にしちゃうんですけど、こういう時ってどうしたらいいですか?,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか ,私もいいですか ネットの悪口を気にしちゃうんですけど こういう時ってどうしたらいいですか 
109,その他、台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,このような状況が発表されていますので、川が反乱する危険、崖が崩れる危険が今もあるということですから、,その他 台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,このような状況が発表されていますので 川が反乱する危険 崖が崩れる危険が今もあるということですから 
110,これはね今日はお客じゃないんだからね,別にね、これはね、今日はお客じゃないんだ、このね,これはね今日はお客じゃないんだからね,別にね これはね 今日はお客じゃないんだ このね
111,まず、こちらをご覧ください。,こちらご覧ください,まず こちらをご覧ください ,こちらご覧ください
112,あれちょうだい。,ありがと,あれちょうだい ,ありがと
113,はい。,はい,はい ,はい
114,豚キムチと水餃子のスープ豆苗の卵焼きです。,豚キムチと水餃子のスープ 透明の玉子焼きです,豚キムチと水餃子のスープ豆苗の卵焼きです ,豚キムチと水餃子のスープ 透明の玉子焼きです
115,私隼君と一緒にいる。,私、はやとくれたいいじゃねー,私隼君と一緒にいる ,私 はやとくれたいいじゃねー
116,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました。,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し、関連する部品の生産が減少していることなどから判断を引き下げました。,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方 九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました ,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方 九州はパソコンなどの需要が縮小し 関連する部品の生産が減少していることなどから判断を引き下げました 
