,Target,Pred,Norm Target,Norm Pred
49,この用紙に問題の答えを書きます。.,この部分を答えられました,この用紙に問題の答えを書きます ,この部分を答えられました
50,目が悪いので、眼鏡をかけます。.,この部分を見ついてはどうしたられました,目が悪いので 眼鏡をかけます ,この部分を見ついてはどうしたられました
51,わたしは初めて林さんに会いました。.,お父さんはお天気に,わたしは初めて林さんに会いました ,お父さんはお天気に
52,図書館で勉強している田中さんを見ました。.,小学生産業を見ついては,図書館で勉強している田中さんを見ました ,小学生産業を見ついては
53,まさに、かわら版的政治寸評である。.,国内の国内の国内の国内,まさに かわら版的政治寸評である ,国内の国内の国内の国内
54,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,宅行わけ入れました,セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった ,宅行わけ入れました
55,今、午後七時です。.,今朝から,今 午後七時です ,今朝から
56,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,週末の日曜日曜日曜日曜日曜日曜日曜日曜日曜日が増えています,ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている ,週末の日曜日曜日曜日曜日曜日曜日曜日曜日曜日が増えています
57,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今後は日本は日本でお天気に,きょうの授業はここまでです それでは また来週 会いましょう ,今後は日本は日本でお天気に
58,おとといデパートで新しい靴を買いました。.,この家旅子どもやすぐらい,おとといデパートで新しい靴を買いました ,この家旅子どもやすぐらい
59,私たちは、静かに歩み寄り、頭をさげた。.,この家旅にもられました,私たちは 静かに歩み寄り 頭をさげた ,この家旅にもられました
60,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,小学生産者を受けたち,主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている ,小学生産者を受けたち
61,きょうの夕飯はカレーを作ろうと思います。.,お天気にもおりたいと思います,きょうの夕飯はカレーを作ろうと思います ,お天気にもおりたいと思います
62,暗い部屋で本を読んでいたので、目が疲れました。.,寒いにもられました,暗い部屋で本を読んでいたので 目が疲れました ,寒いにもられました
63,母に誕生日のプレゼントをあげました。.,お父さんのおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおお,母に誕生日のプレゼントをあげました ,お父さんのおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおお
64,わたしは左手ではしを持ちます。.,この部分を手があると,わたしは左手ではしを持ちます ,この部分を手があると
65,空が青いです。.,この日は,空が青いです ,この日は
66,熱いお茶が飲みたいです。.,お天気渋りたいと思います,熱いお茶が飲みたいです ,お天気渋りたいと思います
67,暑いので、セーターを脱ぎます。.,お天気渋りたいと思います,暑いので セーターを脱ぎます ,お天気渋りたいと思います
68,仕事が終わったら、夕飯を食べに行きます。.,お店はお店におりたいと思います,仕事が終わったら 夕飯を食べに行きます ,お店はお店におりたいと思います
69,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,地震気にも出場所が見たられました,ゆらゆら電球が揺れて 影が 草の上をちらちらした ,地震気にも出場所が見たられました
70,テストはできましたか。それでは、出してください。.,これからもられました,テストはできましたか それでは 出してください ,これからもられました
71,あそこに丸い箱があります。.,これからもらっかか,あそこに丸い箱があります ,これからもらっかか
72,普通、中距離トラックのドライバーは、中年の人が多い。.,この時間が座車が広が出場所が出ている,普通 中距離トラックのドライバーは 中年の人が多い ,この時間が座車が広が出場所が出ている
73,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,小学生産業を受け入れました,ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている ,小学生産業を受け入れました
74,あした忘れないで、本を返します。.,寒いよ,あした忘れないで 本を返します ,寒いよ
75,もっと安い部屋を探そうと思います。.,この時間がある,もっと安い部屋を探そうと思います ,この時間がある
76,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,この時間が広が広が広が広が続いては,ぶらぶらと 球場まで十分足らずの道を歩いていく ,この時間が広が広が広が広が続いては
77,日本語の勉強は楽しいです。.,小学生きている,日本語の勉強は楽しいです ,小学生きている
78,皆さんが行くなら、わたしも行きます。.,今度もあなたが,皆さんが行くなら わたしも行きます ,今度もあなたが
79,検札に来た車掌も、見て見ぬふりである。.,この朝からも見えられました,検札に来た車掌も 見て見ぬふりである ,この朝からも見えられました
80,あの写真は先月撮りました。.,この部分を見えられました,あの写真は先月撮りました ,この部分を見えられました
81,妹はもう寝ました。.,そこは?,妹はもう寝ました ,そこは 
82,品の良い横顔が、さみしそうだった。.,この家はお伝えられました,品の良い横顔が さみしそうだった ,この家はお伝えられました
83,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,アメリーズメリーズに対策縄囲を発表されたス,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた ,アメリーズメリーズに対策縄囲を発表されたス
84,勉強すれば、少しずつ日本語が上手になるでしょう。.,この日は、訪くるとしています,勉強すれば 少しずつ日本語が上手になるでしょう ,この日は 訪くるとしています
85,このかばんは高かったです。.,そこでおかかかかかか,このかばんは高かったです ,そこでおかかかかかか
86,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,お父さんはお父さんのおりたいと思います,きょうは妻の誕生日なので 早くうちへ帰ろうと思います ,お父さんはお父さんのおりたいと思います
87,ここは零度なので、とても寒いです。.,午後は?,ここは零度なので とても寒いです ,午後は 
88,きのうのパーティーはとても楽しかったです。.,お父さんはおりたいと思います,きのうのパーティーはとても楽しかったです ,お父さんはおりたいと思います
89,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,この時間が悪化しています,出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい ,この時間が悪化しています
90,松井さんはギターを弾くことができます。.,この部分を手が出てると,松井さんはギターを弾くことができます ,この部分を手が出てると
91,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,アメリーズに入ってきました,デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った ,アメリーズに入ってきました
92,国産品のように見えて、実は外国産という食品が、氾濫している。.,検査が出場所が出場所がられました,国産品のように見えて 実は外国産という食品が 氾濫している ,検査が出場所が出場所がられました
93,秋は涼しいです。.,夏空が広が,秋は涼しいです ,夏空が広が
94,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,この時代表された人が悪化しています,スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ ,この時代表された人が悪化しています
95,皆さん、来週漢字のテストをします。.,3時間が発表された2ついて,皆さん 来週漢字のテストをします ,3時間が発表された2ついて
96,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,週末の週の説明日曜日曜日曜日を,シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない ,週末の週の説明日曜日曜日曜日を
97,あしたの朝洗濯しなければなりません。.,この日までにもあなたが,あしたの朝洗濯しなければなりません ,この日までにもあなたが
98,あの先生は大変りっぱな方です。.,この部分を見えられました,あの先生は大変りっぱな方です ,この部分を見えられました
99,あの人は小林さんです。.,この家はこちらです,あの人は小林さんです ,この家はこちらです
100,車は高いですが、便利です。.,この金曜いては、高いよ,車は高いですが 便利です ,この金曜いては 高いよ
101,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,この部分を見ついては、地元にも出すぐらいもられました,部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている ,この部分を見ついては 地元にも出すぐらいもられました
102,もう一杯水を飲みます。.,お天気にもおか,もう一杯水を飲みます ,お天気にもおか
103,デパートで新しい洋服を買いました。.,お父さんはお店にもられることが,デパートで新しい洋服を買いました ,お父さんはお店にもられることが
104,取っ組み合いは、夕方まで続いた。.,今後はお天気に,取っ組み合いは 夕方まで続いた ,今後はお天気に
105,食堂のごはんは安いです。そして、おいしいです。.,お店はお店におりたいと思います,食堂のごはんは安いです そして おいしいです ,お店はお店におりたいと思います
106,あのかばんはわたしのかばんと同じです。.,お母さんはおかか,あのかばんはわたしのかばんと同じです ,お母さんはおかか
107,コーヒーはいかがですか。.,おか?,コーヒーはいかがですか ,おか 
108,たくさんごはんを食べれば、丈夫な体になります。.,お母さんはおかかかかかかかかかかかかかかかかか,たくさんごはんを食べれば 丈夫な体になります ,お母さんはおかかかかかかかかかかかかかかかかか
109,この絵は色がきれいです。.,この部分を見ていきたいと思います,この絵は色がきれいです ,この部分を見ていきたいと思います
110,今週、日本語の授業は休みです。.,週間違いよ,今週 日本語の授業は休みです ,週間違いよ
111,きょうは大変楽しかったです。.,お父さん,きょうは大変楽しかったです ,お父さん
112,じゃあ、バスで病院へ行きます。.,この時間が行って,じゃあ バスで病院へ行きます ,この時間が行って
113,今姉は東京に一人で住んでいます。.,日本人は日本人の家旅行って,今姉は東京に一人で住んでいます ,日本人は日本人の家旅行って
114,今週、テストが四つもありました。.,これまで、1位置いて,今週 テストが四つもありました ,これまで 1位置いて
115,一番の人から十番の人まで入ってください。.,この日は1位置いては1位,一番の人から十番の人まで入ってください ,この日は1位置いては1位
116,来週そちらへ行くとき、飲み物を買っていきます。.,お店はお店についてみている,来週そちらへ行くとき 飲み物を買っていきます ,お店はお店についてみている
117,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,このシアメリーズで選手が選手が選手が選手が,勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか ,このシアメリーズで選手が選手が選手が選手が
118,田中さんはテニスができます。.,この間違いよ,田中さんはテニスができます ,この間違いよ
119,あしたの天気は雨です。.,日曜日曜日曜日曜日が,あしたの天気は雨です ,日曜日曜日曜日曜日が
120,あしたイさんに電話をします。.,この日は、その日曜日が,あしたイさんに電話をします ,この日は その日曜日が
121,暑かったので、家へ帰って、シャワーを浴びました。.,この日曜日が見たちろん,暑かったので 家へ帰って シャワーを浴びました ,この日曜日が見たちろん
122,りっぱな大人になりたいです。.,この年代表されたら,りっぱな大人になりたいです ,この年代表されたら
123,月曜日は朝から学校へ行きます。.,週末の日曜日曜日曜日曜日,月曜日は朝から学校へ行きます ,週末の日曜日曜日曜日曜日
124,はい、そうです。.,はい,はい そうです ,はい
125,朝起きたときには「おはようございます」と言います。.,お天気にもお天気にもられました,朝起きたときには おはようございます と言います ,お天気にもお天気にもられました
126,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,この部分を使っているの数々にも多くると,固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある ,この部分を使っているの数々にも多くると
127,わたしはこの歌がいちばん好きです。.,歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌,わたしはこの歌がいちばん好きです ,歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌
128,このエレベーターは二階から九階まで止まります。.,この時間が座ください,このエレベーターは二階から九階まで止まります ,この時間が座ください
129,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,この部分を使ってお伝突然光を使ってきました,屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する ,この部分を使ってお伝突然光を使ってきました
130,今、何時何分ですか。.,今度は時間が続いては,今 何時何分ですか ,今度は時間が続いては
131,当時、日本一の長距離バスである。.,地球の前の前の前の前の前の前の,当時 日本一の長距離バスである ,地球の前の前の前の前の前の前の
132,夏は毎日帽子をかぶって出かけます。.,夏日曜日曜日曜日曜日曜日曜日,夏は毎日帽子をかぶって出かけます ,夏日曜日曜日曜日曜日曜日曜日
133,はい、わかりました。.,はい,はい わかりました ,はい
134,真っ白な歯が、白いテープとともにゆれた。.,これからも出ても出すぐらい,真っ白な歯が 白いテープとともにゆれた ,これからも出ても出すぐらい
135,八時にうちを出ます。そして、バスで学校へ行きます。.,今後は日本は日本でお天気に行って,八時にうちを出ます そして バスで学校へ行きます ,今後は日本は日本でお天気に行って
136,冬になると、日本の北側はとても寒いです。.,今度は、午後の雨の雨のかりを見えます,冬になると 日本の北側はとても寒いです ,今度は 午後の雨の雨のかりを見えます
137,きょうはとても天気がいいです。.,お天気にお天気に,きょうはとても天気がいいです ,お天気にお天気に
138,封筒に切手をはります。.,お母さん,封筒に切手をはります ,お母さん
139,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,この部分を見えられました,おそらく ほかにも 遺書を書いた人はいるはずだ ,この部分を見えられました
140,図書館で本を三冊借りました。.,寒本本本本に,図書館で本を三冊借りました ,寒本本本本に
141,今ちょうど晩ごはんを食べているところです。.,お天気にもおりたいと思います,今ちょうど晩ごはんを食べているところです ,お天気にもおりたいと思います
142,老人ホームの場合は、健康器具や、ひざ掛けだ。.,小学生産業を受け,老人ホームの場合は 健康器具や ひざ掛けだ ,小学生産業を受け
143,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,お天気にもお天気にもられました,久し振りに 懐かしい人間味に触れて 心和んだ夜だった ,お天気にもお天気にもられました
144,夕方犬と公園へ散歩に行きました。.,小野党が広が出場所が出すぐらい,夕方犬と公園へ散歩に行きました ,小野党が広が出場所が出すぐらい
145,出かけるとき、電気を消すのを忘れました。.,この時間が発表されました,出かけるとき 電気を消すのを忘れました ,この時間が発表されました
146,図書館で山田さんといっしょに勉強します。.,学生産業を詞���を詳しい,図書館で山田さんといっしょに勉強します ,学生産業を詞 を詳しい
147,先生、こちらが私の母です。.,私がられることがられました,先生 こちらが私の母です ,私がられることがられました
148,来週、美容院で髪を切ろうと思っています。.,お父さんはお伝えます,来週 美容院で髪を切ろうと思っています ,お父さんはお伝えます
149,わたしは父に花をあげました。.,女性はお天気持ちろん,わたしは父に花をあげました ,女性はお天気持ちろん
150,木村さんはお菓子を七つ作りました。.,小さい,木村さんはお菓子を七つ作りました ,小さい
151,今日も勝ってやるぞという気合が、徐々に入っていった。.,この日からもお天気にもお天気にもられました,今日も勝ってやるぞという気合が 徐々に入っていった ,この日からもお天気にもお天気にもられました
152,先生は山田さんの名前を呼びました。.,その人は私のことがられました,先生は山田さんの名前を呼びました ,その人は私のことがられました
153,家の庭に木が二本あります。.,この家旅にもられました,家の庭に木が二本あります ,この家旅にもられました
154,図書館で本を借りて、読みました。.,寒いよ,図書館で本を借りて 読みました ,寒いよ
155,怒れば怒るほど、火に油を注ぐようなものだった。.,お天気にも出てるとなかった,怒れば怒るほど 火に油を注ぐようなものだった ,お天気にも出てるとなかった
156,先週の休みは何もしませんでした。.,週間にお天気にお天気に,先週の休みは何もしませんでした ,週間にお天気にお天気に
157,封筒に名前を書きます。.,小野党は何かか,封筒に名前を書きます ,小野党は何かか
158,ずっしりと手応えのある体験を積む青年が増えてほしい。.,この時間にもお伝えたちろんじゃないですか,ずっしりと手応えのある体験を積む青年が増えてほしい ,この時間にもお伝えたちろんじゃないですか
159,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,今朝の週の週の週の週の週の週の日本人の日本人,一方で 日本と米国の金融機関のシティ進出は目ざましい ,今朝の週の週の週の週の週の週の日本人の日本人
160,あした晴れたら、テニスをしましょう。.,この時間が続いてはお天気に,あした晴れたら テニスをしましょう ,この時間が続いてはお天気に
161,砂糖を入れたら、次にしょうゆを少し入れます。.,すぐらいもお天気持ちろんですね,砂糖を入れたら 次にしょうゆを少し入れます ,すぐらいもお天気持ちろんですね
162,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,小野党の中心の中心を見直ち込めると,わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く ,小野党の中心の中心を見直ち込めると
163,山田さんはクラスでいちばん背が高いです。.,この部分を見ついては大谷,山田さんはクラスでいちばん背が高いです ,この部分を見ついては大谷
164,わたしの部屋に机やベッドやテレビなどがあります。.,この日はこちらです,わたしの部屋に机やベッドやテレビなどがあります ,この日はこちらです
165,わたしはあした大使館へ行きます。.,この日曜日曜日曜日,わたしはあした大使館へ行きます ,この日曜日曜日曜日
166,ゆうべは疲れていたので、早く寝ました。.,すぐらいもらっかかかか,ゆうべは疲れていたので 早く寝ました ,すぐらいもらっかかかか
167,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,この時間が広げると考えたち,時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている ,この時間が広げると考えたち
168,外人サンは、完璧主義である。.,この部分を決まって,外人サンは 完璧主義である ,この部分を決まって
169,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,この家旅行動車が進めるとお店に入っています,翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた ,この家旅行動車が進めるとお店に入っています
170,きのうはテレビを見ました。それから、日本語を勉強しました。.,この日はこちらです,きのうはテレビを見ました それから 日本語を勉強しました ,この日はこちらです
171,答えを書いた紙を出してください。.,この部分を答えられました,答えを書いた紙を出してください ,この部分を答えられました
172,毎晩寝る前に本を読みます。.,寒いよ,毎晩寝る前に本を読みます ,寒いよ
173,旅行でたくさん写真を撮りました。.,この日からも見えられました,旅行でたくさん写真を撮りました ,この日からも見えられました
174,七日までにお金の振り込みをします。.,金曜張ってお金曜されます,七日までにお金の振り込みをします ,金曜張ってお金曜されます
175,窓口でお金の振り込みをします。.,金曜張ってお金曜張って,窓口でお金の振り込みをします ,金曜張ってお金曜張って
176,小林さんは青い傘を持っています。.,この部分を見ついては,小林さんは青い傘を持っています ,この部分を見ついては
177,もっと安い服を買います。.,お店はお店さん,もっと安い服を買います ,お店はお店さん
178,空は広いです。.,今度は地元に,空は広いです ,今度は地元に
179,きのう木村さんにこの町の地図を渡しました。.,ここまでに入っているのか,きのう木村さんにこの町の地図を渡しました ,ここまでに入っているのか
180,ドラマは、あくまでもドラマであり、虚構であって、現実ではない。.,この部分を見ついては、関係は、関係は,ドラマは あくまでもドラマであり 虚構であって 現実ではない ,この部分を見ついては 関係は 関係は
181,松井さんに鉛筆を貸してもらいました。.,すぐらいのか,松井さんに鉛筆を貸してもらいました ,すぐらいのか
182,カメラにフィルムを入れます。.,この部分を見ていきましょう,カメラにフィルムを入れます ,この部分を見ていきましょう
183,ガイドがこの町のことを教えてくれました。.,この家旅にもられました,ガイドがこの町のことを教えてくれました ,この家旅にもられました
184,旅館やホテルに着くと、非常口を尋ねる。.,この日曜日曜日まで行わけ,旅館やホテルに着くと 非常口を尋ねる ,この日曜日曜日まで行わけ
185,これはとても軽くて、便利な辞書です。.,すぐらいもられることがられました,これはとても軽くて 便利な辞書です ,すぐらいもられることがられました
186,きのう映画を見るのに、一時間並びました。.,この時代表された時代表さ,きのう映画を見るのに 一時間並びました ,この時代表された時代表さ
187,きのうのテストはとても難しかったです。.,これまでにももおりたいと思います,きのうのテストはとても難しかったです ,これまでにももおりたいと思います
188,人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。.,この部分を受けたちの姿を受けない,人間の心底に潜む 自分本位の醜さを 遠慮なくさらけ出します ,この部分を受けたちの姿を受けない
189,うちはあの川の向こうにあります。.,ここまでにもられました,うちはあの川の向こうにあります ,ここまでにもられました
190,今度は、河豚の季節に行ってみたい。.,夏日曜日曜日曜日曜日が増えています,今度は 河豚の季節に行ってみたい ,夏日曜日曜日曜日曜日が増えています
191,「四」は「よん」と読みます。.,この部分を言っています, 四 は よん と読みます ,この部分を言っています
192,交番に町の地図がはってあります。.,今度は予想に見直ちろん,交番に町の地図がはってあります ,今度は予想に見直ちろん
193,板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。.,悪化しては悪化しています,板敷きの上にひざまづいて 自分は 不浄な人間だと 懺悔するのです ,悪化しては悪化しています
194,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン.,神奥歩席届け,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン ,神奥歩席届け
195,人々が自由に出入りできる。.,この日は、地元にもある,人々が自由に出入りできる ,この日は 地元にもある
196,人工衛星から見れば、湖や沼も、こぼれた水だ。.,地震地震が見たちの影響難しい雨の状況が,人工衛星から見れば 湖や沼も こぼれた水だ ,地震地震が見たちの影響難しい雨の状況が
197,山田さんはどちらを食べたいですか。.,おかかかかかかかかかかかかかかかかかかかかかか,山田さんはどちらを食べたいですか ,おかかかかかかかかかかかかかかかかかかかかかか
198,答えを書くときは、質問をよく読まなければなりません。.,そこはどうしたらかかかかかかかかかかかかかかか,答えを書くときは 質問をよく読まなければなりません ,そこはどうしたらかかかかかかかかかかかかかかか
199,わたしは旅行のお土産を八つ買わなければなりません。.,お父さんはお店についてみんな人がられました,わたしは旅行のお土産を八つ買わなければなりません ,お父さんはお店についてみんな人がられました
200,夕食は、一行がそろって、刺身と、牛肉の鉄板焼きをつつく。.,お天気渋滞が出場所が出すぐらい,夕食は 一行がそろって 刺身と 牛肉の鉄板焼きをつつく ,お天気渋滞が出場所が出すぐらい
201,婚家は、実家のすぐ近くで、ハイヤーを使う程の距離ではなかった。.,この時間が多くのかり合わけたちろんじゃないですか,婚家は 実家のすぐ近くで ハイヤーを使う程の距離ではなかった ,この時間が多くのかり合わけたちろんじゃないですか
202,ノートはかばんの中にあります。.,この部分を見ついては,ノートはかばんの中にあります ,この部分を見ついては
203,船便で手紙を出すと、とても時間がかかります。.,記録はおかかかかかかか,船便で手紙を出すと とても時間がかかります ,記録はおかかかかかかか
