,Target,Pred,Norm Target,Norm Pred
28,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクターベイマックスにそっくりのケア ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます ,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます
29,模擬裁判に参加した大学１年生の本音とは。,模擬裁判に参加した大学1年生の本音とは,模擬裁判に参加した大学1年生の本音とは ,模擬裁判に参加した大学1年生の本音とは
30,鈴子にうつっとるやないかいさ。,鈴木に映ってるじゃないかい?,鈴子にうつっとるやないかいさ ,鈴木に映ってるじゃないかい 
31,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,いじってたらありますしあの例えば女優さんとかと写真撮ってもレタッチしてくださいって言われてわかりまして持ち帰って送ったらあの変身がきてちょっと格好しすぎなので戻したそうかわけわかんなくなっちゃう,ありますし 例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら 返信が来てちょっと加工しすぎなので戻してもらっていいですかって ,いじってたらありますしあの例えば女優さんとかと写真撮ってもレタッチしてくださいって言われてわかりまして持ち帰って送ったらあの変身がきてちょっと格好しすぎなので戻したそうかわけわかんなくなっちゃう
32,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えばですよ、700万円の人の手取り推移っていうのを、私はこの20年間ぐらい、毎年1月に手取りの計算というのをする、自称手取りストというふうに言っているんですけど、,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称 手取りスト というふうに言っているんです ,例えばですよ 700万円の人の手取り推移っていうのを 私はこの20年間ぐらい 毎年1月に手取りの計算というのをする 自称手取りストというふうに言っているんですけど 
33,仕事っていうのは！,仕事っていうのは,仕事っていうのは ,仕事っていうのは
34,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクト抜群な技を特学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました, このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました ,このインパクト抜群な技を特学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました
35,それが一番大事だと思います。,これが一番大事だと思います,それが一番大事だと思います ,これが一番大事だと思います
36,上様！,うそ!,上様 ,うそ 
37,ママの生き抜くすべみたいに？,ママの生き抜く術みたいに,ママの生き抜くすべみたいに ,ママの生き抜く術みたいに
38,同時に鳴っているこの音をばらけさせると。,同時になっているこの音をバラケさせると,同時に鳴っているこの音をばらけさせると ,同時になっているこの音をバラケさせると
39,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日、自分好みに画面をカスタマイズできることで人気のTwitter閲覧アプリ、Featherが使用できなくなったと発表されました。,昨日 自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリ featherが使用できなくなったと発表されました ,昨日 自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリ featherが使用できなくなったと発表されました 
40,おなごは男の駆け引きの道具ではない！,女子は男の駆け引きの道具ではない,おなごは男の駆け引きの道具ではない ,女子は男の駆け引きの道具ではない
41,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう1点は困っている人にやっぱりもっとお金が回されるべきだなというふうに思います10代の支援をしているNPOで私も知っています,それって じゃあコロナでダメージを受けた産業にとって そこにお金がいくのかな っていうのは 少し疑問に思いますし もう一点は 困っている人にやっぱり もっとお金が回されるべきだなというふうには思います ,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう1点は困っている人にやっぱりもっとお金が回されるべきだなというふうに思います10代の支援をしているnpoで私も知っています
42,あじゃあいいです。,じゃあいいです,あじゃあいいです ,じゃあいいです
43,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をパーッと見ると、誰がどういうキャラかな?とか。,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をパーッと見ると 誰がどういうキャラかな とか 
44,いきなり？,いきなり,いきなり ,いきなり
45,お何だろう？,おー、なんだろう?,お何だろう ,おー なんだろう 
46,ご心配には及びませぬ。,ご心配にはお呼びません,ご心配には及びませぬ ,ご心配にはお呼びません
47,これスマホの懐中電灯モードです。,はい、これスマホの懐中伝統モードです,これスマホの懐中電灯モードです ,はい これスマホの懐中伝統モードです
48,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策強化に向けて法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要項案をまとめました。,対策強化に向けて 法制審議会の部会は 処罰する罪の法定刑の上限を引き上げる要綱案をまとめました ,対策強化に向けて法制審議会の部会は 処罰する罪の法定刑の上限を引き上げる要項案をまとめました 
49,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が長女のロシア 両隣にいるのが妹で ウクライナとベラルーシを表現しているといいます ,中央が長女のロシア 両隣にいるのが妹で ウクライナとベラルーシを表現しているといいます 
50,高さはなんと３３０ｍ。,高さはなんと330メートル,高さはなんと330m ,高さはなんと330メートル
51,しかし記録は伸びず長芋か。,しかし記録は伸びすぎ,しかし記録は伸びず長芋か ,しかし記録は伸びすぎ
52,まあこんな感じで。,こんな感じで,まあこんな感じで ,こんな感じで
53,ちなみに私。,いいでしょちなみに私先週37万の買ったばかり,ちなみに私 ,いいでしょちなみに私先週37万の買ったばかり
54,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,次はオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です ,次はオリンピックにも出ていたあのアスリートが異色のツーショットで登場です
55,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまり、その中にいるわしらも循環し続けるというわけじゃ!,つまりその中にいるワシらも循環し続けるというわけじゃ ,つまり その中にいるわしらも循環し続けるというわけじゃ 
56,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,やっぱり高橋さんの一緒に写真撮りましょうよって言われた時のあの,やっぱ隆さんの 一緒に写真撮りましょうよ って言われた時のあの隆さんの顔な ,やっぱり高橋さんの一緒に写真撮りましょうよって言われた時のあの
57,あっ！,あ、あ,あっ ,あ あ
58,昨日、楓の紅葉の発表がありました。,昨日、かえでの公表の発表がありました。,昨日 楓の紅葉の発表がありました ,昨日 かえでの公表の発表がありました 
59,では練習問題です。,では練習問題です,では練習問題です ,では練習問題です
60,最後まできれいに召し上がる。,最後まできれいに召し上がって,最後まできれいに召し上がる ,最後まできれいに召し上がって
61,俺もそう思う。,そう思う,俺もそう思う ,そう思う
62,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,どうぞどうぞ僕聞いたんですけどあのー、自作ハワイ行った時に自作ボケで海行ったりすると紫外線当たると余計焼けやすいって聞いたことなんですよ。それって本当ですか?,僕 聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか ,どうぞどうぞ僕聞いたんですけどあのー 自作ハワイ行った時に自作ボケで海行ったりすると紫外線当たると余計焼けやすいって聞いたことなんですよ それって本当ですか 
63,はい！,はい,はい ,はい
64,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広い範囲でその爆発音というのが聞かれているようです,かなり広い範囲でその爆発音というのは聞かれているようです ,かなり広い範囲でその爆発音というのが聞かれているようです
65,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し、病院に搬送されました。,男性は 警察に通報し病院に搬送されました ,男性は警察に通報し 病院に搬送されました 
66,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,オーストラリアの新規感染者数がですね、おととい今年に入って最多となる44人の感染が確認をされました。,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました ,オーストラリアの新規感染者数がですね おととい今年に入って最多となる44人の感染が確認をされました 
67,だからどんな事にも耐えられます。,だから、どんなことにも耐えられます。,だからどんな事にも耐えられます ,だから どんなことにも耐えられます 
68,本当ですよね。,本当ですよね,本当ですよね ,本当ですよね
69,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,はいあのここはもう絶対にあの抜かれたサンベルクスの岡本選手は前のその他選手を逃しちゃいけないそういう気持ちで走ってほしいですね,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない そういう気持ちで走っていますね ,はいあのここはもう絶対にあの抜かれたサンベルクスの岡本選手は前のその他選手を逃しちゃいけないそういう気持ちで走ってほしいですね
70,どんどんにぎやかになってきた。,どんどん賑やかになってきた,どんどんにぎやかになってきた ,どんどん賑やかになってきた
71,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,7月にバンド結成10周年を迎えるミサスグリーンアップルの新曲ミュージックビデオが解禁,7月にバンド結成10周年を迎えるmrs greenappleの新曲ミュージックビデオが解禁 ,7月にバンド結成10周年を迎えるミサスグリーンアップルの新曲ミュージックビデオが解禁
72,もうさっきのままほったらかしですよ。,そうもね、もうさっきのままほんとはかしですよ。,もうさっきのままほったらかしですよ ,そうもね もうさっきのままほんとはかしですよ 
73,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,乗客が一斉に逃げ出し、車内からは煙が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています ,乗客が一斉に逃げ出し 車内からは煙が立ち上がっています
74,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,はいもうあの感染が広がっていく蔓延していくという状態ではなくてもう蔓延してしまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね ,はいもうあの感染が広がっていく蔓延していくという状態ではなくてもう蔓延してしまったんですよね
75,うん！,美味しそうんー,うん ,美味しそうんー
76,女官の場所というのが結構上なのかな雛壇のね。,あの、女巻の場所というのが結構上なのかな?ひな丹のね,女官の場所というのが結構上なのかな雛壇のね ,あの 女巻の場所というのが結構上なのかな ひな丹のね
77,文具１０点セットなどもあります。,文具10点セットなどもあります,文具10点セットなどもあります ,文具10点セットなどもあります
78,もう一人の友人Ｃ君。,もう一人の友人,もう一人の友人c君 ,もう一人の友人
79,５番のファースト、下川鏡。,5番のファースト、下川京,5番のファースト 下川鏡 ,5番のファースト 下川京
80,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人で暮らす矢木下里江さん。,横浜市に4人で暮らす柳下里枝さん ,横浜市に4人で暮らす矢木下里江さん 
81,コウモリの言い分ということでしたけれども。,高盛の良い分ということでしたけれども,コウモリの言い分ということでしたけれども ,高盛の良い分ということでしたけれども
82,大変身の裏側に迫ります。,主宰大変身の裏側に迫ります,大変身の裏側に迫ります ,主宰大変身の裏側に迫ります
83,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,そうですねー優勝言われればそこまでねー 演技ができなかったかなそうですねはいまあ来年に向けての課題が少し残ったのかなっていうようにはいします,ただ 優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます ,そうですねー優勝言われればそこまでねー 演技ができなかったかなそうですねはいまあ来年に向けての課題が少し残ったのかなっていうようにはいします
84,おたがいあやまるきっかけがなかったんだね。,お互い、謝るきっかけがなかったんだね。,おたがいあやまるきっかけがなかったんだね ,お互い 謝るきっかけがなかったんだね 
85,よろしくお願いします。,こんにちは,よろしくお願いします ,こんにちは
86,さあ所さん佳乃さん。,さあ、所さん、吉野さん。,さあ所さん佳乃さん ,さあ 所さん 吉野さん 
87,松坂さん一緒に練習もされてましたが。,松坂さん一緒に練習もされましたが 投げ方もきれいでしたし,松坂さん一緒に練習もされてましたが ,松坂さん一緒に練習もされましたが 投げ方もきれいでしたし
88,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,皆さん不安あると思うんですけれども、こういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がきっとそういう思いで皆さんのことを受け入れるから心配すぎず集活頑張ってほしいなと思いますね,皆さん 不安があると思いますけれども こういったセミナーなどでこれからの不安を解消していってほしいですし 多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね ,皆さん不安あると思うんですけれども こういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がきっとそういう思いで皆さんのことを受け入れるから心配すぎず集活頑張ってほしいなと思いますね
89,「船」。,船, 船 ,船
90,おもむろにトランクを開けると中から意外なものが。,おもむろにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが ,おもむろにトランクを開けると中から意外なものが
91,これは。,こんなのどこで覚えたんですか?,これは ,こんなのどこで覚えたんですか 
92,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるG20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20 主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました ,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました 
93,クラフトビール「スプリングバレー」,クラフトビール スプリングバレー,クラフトビール スプリングバレー ,クラフトビール スプリングバレー
94,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート
95,接近戦では。,接近戦では,接近戦では ,接近戦では
96,言いにくいんですけど。,いい人気ですけど,言いにくいんですけど ,いい人気ですけど
97,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,メール来たりね、俳優仲間もたくさん励ましのお便りいただいて、本当に励みになりましたけどね。,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね ,メール来たりね 俳優仲間もたくさん励ましのお便りいただいて 本当に励みになりましたけどね 
98,ああなるほど。,そうするとみんな下がって食べてね、掃除してくれる。,ああなるほど ,そうするとみんな下がって食べてね 掃除してくれる 
99,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,あのー、この間、ちょっと前なんですけど、あの僕、バイクに乗って、その水道料金調集するアルバイトしてたんですよね。,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね ,あのー この間 ちょっと前なんですけど あの僕 バイクに乗って その水道料金調集するアルバイトしてたんですよね 
100,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,将軍にしろ、その周りにいる人たちにしろ、その人たちの生き様が非常に見どころだと思います,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います ,将軍にしろ その周りにいる人たちにしろ その人たちの生き様が非常に見どころだと思います
101,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,そうですね。罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし、行政大執行というのは、私ももっと積極的に使われていいんじゃないかと思います。,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います ,そうですね 罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし 行政大執行というのは 私ももっと積極的に使われていいんじゃないかと思います 
102,このゴンドラの中には合わせて２３人が乗っていて、およそ１時間にわたり閉じ込められました。,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました,このゴンドラの中には合わせて23人が乗っていて およそ1時間にわたり閉じ込められました ,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました
103,早く入って！,気になる!早く入って!,早く入って ,気になる 早く入って 
104,これ美味しいですね。,美味しいです,これ美味しいですね ,美味しいです
105,こういった強盗事件は検挙率がほぼ１００％ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです。,こういった合同事件というのは、検挙率が99%、ほぼ100%なんですね。やれば捕まるんだということを発信しているのもかかわらず、まだこの闇バイトのやはり募集する投稿は相次いでますし、それを見て申し込む若者が多いと。,こういった強盗事件は検挙率がほぼ100 ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです ,こういった合同事件というのは 検挙率が99 ほぼ100 なんですね やれば捕まるんだということを発信しているのもかかわらず まだこの闇バイトのやはり募集する投稿は相次いでますし それを見て申し込む若者が多いと 
106,今回、中村選手は８番目。,今回、中村選手は8番目の試合を見ました。,今回 中村選手は8番目 ,今回 中村選手は8番目の試合を見ました 
107,では今朝の空もようから見てまいりましょう。,はいはいでは今朝の空模様から見てまいりましょう,では今朝の空もようから見てまいりましょう ,はいはいでは今朝の空模様から見てまいりましょう
108,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか？,私もいいですか?どうぞネットの悪口を気にしちゃうんですけどこういう時ってどうしたらいいですか?,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか ,私もいいですか どうぞネットの悪口を気にしちゃうんですけどこういう時ってどうしたらいいですか 
109,その他、台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,川が反乱する危険、崖が崩れる危険が今もあるということですから、くれぐれも周りの状況を,その他 台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,川が反乱する危険 崖が崩れる危険が今もあるということですから くれぐれも周りの状況を
110,これはね今日はお客じゃないんだからね,別にこれは今日はお客じゃないん だから,これはね今日はお客じゃないんだからね,別にこれは今日はお客じゃないん だから
111,まず、こちらをご覧ください。,こちらご覧ください,まず こちらをご覧ください ,こちらご覧ください
112,あれちょうだい。,ありがたい,あれちょうだい ,ありがたい
113,はい。,はい,はい ,はい
114,豚キムチと水餃子のスープ豆苗の卵焼きです。,豚キムチと水餃子のスープ、豆苗の卵焼きです。,豚キムチと水餃子のスープ豆苗の卵焼きです ,豚キムチと水餃子のスープ 豆苗の卵焼きです 
115,私隼君と一緒にいる。,私、早くと一緒に,私隼君と一緒にいる ,私 早くと一緒に
116,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました。,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し、関連する部品の生産が減少していることなどから判断を引き下げました。,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方 九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました ,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方 九州はパソコンなどの需要が縮小し 関連する部品の生産が減少していることなどから判断を引き下げました 
117,観光地周辺では渋滞が発生したり、横断道路のない道路を渡ったりする人の姿が見られました。,観光地集見では渋滞が発生したり、横断合同のない道路を渡ったりする人の姿が見られました。,観光地周辺では渋滞が発生したり 横断道路のない道路を渡ったりする人の姿が見られました ,観光地集見では渋滞が発生したり 横断合同のない道路を渡ったりする人の姿が見られました 
118,生徒の方は酔えないですね,生徒の方は酔えないですね,生徒の方は酔えないですね,生徒の方は酔えないですね
119,夫の横田英樹さんがうどんを作り、妻の和子さんは接客を担当。,夫の横田秀樹さんがうどんを作り、ツバのかずこさんは接客を担当,夫の横田英樹さんがうどんを作り 妻の和子さんは接客を担当 ,夫の横田秀樹さんがうどんを作り ツバのかずこさんは接客を担当
120,練馬や八王子では猛暑日に。,練馬屋八王子では猛暑日に。,練馬や八王子では猛暑日に ,練馬屋八王子では猛暑日に 
121,ご主人を捜しに来られたに決まってるじゃありませんか。,ご主人を探しに来られたに決まってるじゃありませんか,ご主人を捜しに来られたに決まってるじゃありませんか ,ご主人を探しに来られたに決まってるじゃありませんか
122,こちらが横浜市役所のホームページのトップページになります。,こちらが横浜市役所のホームページ のトップページになります,こちらが横浜市役所のホームページのトップページになります ,こちらが横浜市役所のホームページ のトップページになります
123,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,風景についているリヴェイに引く風景プールズ、国内でも行えるため人気です。,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,風景についているリヴェイに引く風景プールズ 国内でも行えるため人気です 
124,〈一行がやって来たのは光る球体で埋め尽くされる空間〉,また自分たちで楽しくなります一向がやってきたのは光る球体で埋め尽くされる空間, 一行がやって来たのは光る球体で埋め尽くされる空間 ,また自分たちで楽しくなります一向がやってきたのは光る球体で埋め尽くされる空間
