,Target,Pred,Norm Target,Norm Pred
28,模擬裁判に参加した大学１年生の本音とは。,模擬裁判に参加した大学1年生の本音とは,模擬裁判に参加した大学1年生の本音とは ,模擬裁判に参加した大学1年生の本音とは
29,鈴子にうつっとるやないかいさ。,鈴木に映ってるじゃないかい?,鈴子にうつっとるやないかいさ ,鈴木に映ってるじゃないかい 
30,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,いじってたらありますしあの例えば女優さんとかと写真撮ってもレタッチしてくださいって言われてわかりまして持ち帰って送ったらあの変身がきてちょっと格好しすぎなので戻したそうかわけわかんなくなっちゃう,ありますし 例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら 返信が来てちょっと加工しすぎなので戻してもらっていいですかって ,いじってたらありますしあの例えば女優さんとかと写真撮ってもレタッチしてくださいって言われてわかりまして持ち帰って送ったらあの変身がきてちょっと格好しすぎなので戻したそうかわけわかんなくなっちゃう
31,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えばですよ、700万円の人の手取り推移っていうのを、私はこの20年間ぐらい、毎年1月に手取りの計算というのをする、自称手取りストというふうに言っているんですけど、,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称 手取りスト というふうに言っているんです ,例えばですよ 700万円の人の手取り推移っていうのを 私はこの20年間ぐらい 毎年1月に手取りの計算というのをする 自称手取りストというふうに言っているんですけど 
32,仕事っていうのは！,仕事っていうのは,仕事っていうのは ,仕事っていうのは
33,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクト抜群な技を特学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました, このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました ,このインパクト抜群な技を特学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました
34,それが一番大事だと思います。,これが一番大事だと思います,それが一番大事だと思います ,これが一番大事だと思います
35,上様！,うそ!,上様 ,うそ 
36,ママの生き抜くすべみたいに？,ママの生き抜く術みたいに,ママの生き抜くすべみたいに ,ママの生き抜く術みたいに
37,同時に鳴っているこの音をばらけさせると。,同時になっているこの音をバラケさせると,同時に鳴っているこの音をばらけさせると ,同時になっているこの音をバラケさせると
38,おなごは男の駆け引きの道具ではない！,女子は男の駆け引きの道具ではない,おなごは男の駆け引きの道具ではない ,女子は男の駆け引きの道具ではない
39,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう1点は困っている人にやっぱりもっとお金が回されるべきだなというふうに思います10代の支援をしているNPOで私も知っています,それって じゃあコロナでダメージを受けた産業にとって そこにお金がいくのかな っていうのは 少し疑問に思いますし もう一点は 困っている人にやっぱり もっとお金が回されるべきだなというふうには思います ,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう1点は困っている人にやっぱりもっとお金が回されるべきだなというふうに思います10代の支援をしているnpoで私も知っています
40,あじゃあいいです。,じゃあいいです,あじゃあいいです ,じゃあいいです
41,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をパーッと見ると、誰がどういうキャラかな?とか。,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をパーッと見ると 誰がどういうキャラかな とか 
42,いきなり？,いきなり,いきなり ,いきなり
43,お何だろう？,おー、なんだろう?,お何だろう ,おー なんだろう 
44,ご心配には及びませぬ。,ご心配にはお呼びません,ご心配には及びませぬ ,ご心配にはお呼びません
45,これスマホの懐中電灯モードです。,はい、これスマホの懐中伝統モードです,これスマホの懐中電灯モードです ,はい これスマホの懐中伝統モードです
46,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策強化に向けて法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要項案をまとめました。,対策強化に向けて 法制審議会の部会は 処罰する罪の法定刑の上限を引き上げる要綱案をまとめました ,対策強化に向けて法制審議会の部会は 処罰する罪の法定刑の上限を引き上げる要項案をまとめました 
47,高さはなんと３３０ｍ。,高さはなんと330メートル,高さはなんと330m ,高さはなんと330メートル
48,しかし記録は伸びず長芋か。,しかし記録は伸びすぎ,しかし記録は伸びず長芋か ,しかし記録は伸びすぎ
49,まあこんな感じで。,こんな感じで,まあこんな感じで ,こんな感じで
50,ちなみに私。,いいでしょちなみに私先週37万の買ったばかり,ちなみに私 ,いいでしょちなみに私先週37万の買ったばかり
51,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,次はオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です ,次はオリンピックにも出ていたあのアスリートが異色のツーショットで登場です
52,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまり、その中にいるわしらも循環し続けるというわけじゃ!,つまりその中にいるワシらも循環し続けるというわけじゃ ,つまり その中にいるわしらも循環し続けるというわけじゃ 
53,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,やっぱり高橋さんの一緒に写真撮りましょうよって言われた時のあの,やっぱ隆さんの 一緒に写真撮りましょうよ って言われた時のあの隆さんの顔な ,やっぱり高橋さんの一緒に写真撮りましょうよって言われた時のあの
54,あっ！,あ、あ,あっ ,あ あ
55,昨日、楓の紅葉の発表がありました。,昨日、かえでの公表の発表がありました。,昨日 楓の紅葉の発表がありました ,昨日 かえでの公表の発表がありました 
56,では練習問題です。,では練習問題です,では練習問題です ,では練習問題です
57,最後まできれいに召し上がる。,最後まできれいに召し上がって,最後まできれいに召し上がる ,最後まできれいに召し上がって
58,俺もそう思う。,そう思う,俺もそう思う ,そう思う
59,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,どうぞどうぞ僕聞いたんですけどあのー、自作ハワイ行った時に自作ボケで海行ったりすると紫外線当たると余計焼けやすいって聞いたことなんですよ。それって本当ですか?,僕 聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか ,どうぞどうぞ僕聞いたんですけどあのー 自作ハワイ行った時に自作ボケで海行ったりすると紫外線当たると余計焼けやすいって聞いたことなんですよ それって本当ですか 
60,はい！,はい,はい ,はい
61,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広い範囲でその爆発音というのが聞かれているようです,かなり広い範囲でその爆発音というのは聞かれているようです ,かなり広い範囲でその爆発音というのが聞かれているようです
62,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し、病院に搬送されました。,男性は 警察に通報し病院に搬送されました ,男性は警察に通報し 病院に搬送されました 
63,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,オーストラリアの新規感染者数がですね、おととい今年に入って最多となる44人の感染が確認をされました。,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました ,オーストラリアの新規感染者数がですね おととい今年に入って最多となる44人の感染が確認をされました 
64,だからどんな事にも耐えられます。,だから、どんなことにも耐えられます。,だからどんな事にも耐えられます ,だから どんなことにも耐えられます 
65,本当ですよね。,本当ですよね,本当ですよね ,本当ですよね
66,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,はいあのここはもう絶対にあの抜かれたサンベルクスの岡本選手は前のその他選手を逃しちゃいけないそういう気持ちで走ってほしいですね,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない そういう気持ちで走っていますね ,はいあのここはもう絶対にあの抜かれたサンベルクスの岡本選手は前のその他選手を逃しちゃいけないそういう気持ちで走ってほしいですね
67,どんどんにぎやかになってきた。,どんどん賑やかになってきた,どんどんにぎやかになってきた ,どんどん賑やかになってきた
68,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,7月にバンド結成10周年を迎えるミサスグリーンアップルの新曲ミュージックビデオが解禁,7月にバンド結成10周年を迎えるmrs greenappleの新曲ミュージックビデオが解禁 ,7月にバンド結成10周年を迎えるミサスグリーンアップルの新曲ミュージックビデオが解禁
69,もうさっきのままほったらかしですよ。,そうもね、もうさっきのままほんとはかしですよ。,もうさっきのままほったらかしですよ ,そうもね もうさっきのままほんとはかしですよ 
70,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,乗客が一斉に逃げ出し、車内からは煙が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています ,乗客が一斉に逃げ出し 車内からは煙が立ち上がっています
71,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,はいもうあの感染が広がっていく蔓延していくという状態ではなくてもう蔓延してしまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね ,はいもうあの感染が広がっていく蔓延していくという状態ではなくてもう蔓延してしまったんですよね
72,うん！,美味しそうんー,うん ,美味しそうんー
73,女官の場所というのが結構上なのかな雛壇のね。,あの、女巻の場所というのが結構上なのかな?ひな丹のね,女官の場所というのが結構上なのかな雛壇のね ,あの 女巻の場所というのが結構上なのかな ひな丹のね
74,文具１０点セットなどもあります。,文具10点セットなどもあります,文具10点セットなどもあります ,文具10点セットなどもあります
75,もう一人の友人Ｃ君。,もう一人の友人,もう一人の友人c君 ,もう一人の友人
76,５番のファースト、下川鏡。,5番のファースト、下川京,5番のファースト 下川鏡 ,5番のファースト 下川京
77,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人で暮らす矢木下里江さん。,横浜市に4人で暮らす柳下里枝さん ,横浜市に4人で暮らす矢木下里江さん 
78,コウモリの言い分ということでしたけれども。,高盛の良い分ということでしたけれども,コウモリの言い分ということでしたけれども ,高盛の良い分ということでしたけれども
79,大変身の裏側に迫ります。,主宰大変身の裏側に迫ります,大変身の裏側に迫ります ,主宰大変身の裏側に迫ります
80,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,そうですねー優勝言われればそこまでねー 演技ができなかったかなそうですねはいまあ来年に向けての課題が少し残ったのかなっていうようにはいします,ただ 優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます ,そうですねー優勝言われればそこまでねー 演技ができなかったかなそうですねはいまあ来年に向けての課題が少し残ったのかなっていうようにはいします
81,おたがいあやまるきっかけがなかったんだね。,お互い、謝るきっかけがなかったんだね。,おたがいあやまるきっかけがなかったんだね ,お互い 謝るきっかけがなかったんだね 
82,よろしくお願いします。,こんにちは,よろしくお願いします ,こんにちは
83,さあ所さん佳乃さん。,さあ、所さん、吉野さん。,さあ所さん佳乃さん ,さあ 所さん 吉野さん 
84,松坂さん一緒に練習もされてましたが。,松坂さん一緒に練習もされましたが 投げ方もきれいでしたし,松坂さん一緒に練習もされてましたが ,松坂さん一緒に練習もされましたが 投げ方もきれいでしたし
85,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,皆さん不安あると思うんですけれども、こういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がきっとそういう思いで皆さんのことを受け入れるから心配すぎず集活頑張ってほしいなと思いますね,皆さん 不安があると思いますけれども こういったセミナーなどでこれからの不安を解消していってほしいですし 多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね ,皆さん不安あると思うんですけれども こういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がきっとそういう思いで皆さんのことを受け入れるから心配すぎず集活頑張ってほしいなと思いますね
86,「船」。,船, 船 ,船
87,おもむろにトランクを開けると中から意外なものが。,おもむろにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが ,おもむろにトランクを開けると中から意外なものが
88,これは。,こんなのどこで覚えたんですか?,これは ,こんなのどこで覚えたんですか 
89,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるG20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20 主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました ,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました 
90,クラフトビール「スプリングバレー」,クラフトビール スプリングバレー,クラフトビール スプリングバレー ,クラフトビール スプリングバレー
91,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート
92,接近戦では。,接近戦では,接近戦では ,接近戦では
93,言いにくいんですけど。,いい人気ですけど,言いにくいんですけど ,いい人気ですけど
94,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,メール来たりね、俳優仲間もたくさん励ましのお便りいただいて、本当に励みになりましたけどね。,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね ,メール来たりね 俳優仲間もたくさん励ましのお便りいただいて 本当に励みになりましたけどね 
95,ああなるほど。,そうするとみんな下がって食べてね、掃除してくれる。,ああなるほど ,そうするとみんな下がって食べてね 掃除してくれる 
96,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,あのー、この間、ちょっと前なんですけど、あの僕、バイクに乗って、その水道料金調集するアルバイトしてたんですよね。,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね ,あのー この間 ちょっと前なんですけど あの僕 バイクに乗って その水道料金調集するアルバイトしてたんですよね 
97,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,将軍にしろ、その周りにいる人たちにしろ、その人たちの生き様が非常に見どころだと思います,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います ,将軍にしろ その周りにいる人たちにしろ その人たちの生き様が非常に見どころだと思います
98,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,そうですね。罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし、行政大執行というのは、私ももっと積極的に使われていいんじゃないかと思います。,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います ,そうですね 罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし 行政大執行というのは 私ももっと積極的に使われていいんじゃないかと思います 
99,このゴンドラの中には合わせて２３人が乗っていて、およそ１時間にわたり閉じ込められました。,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました,このゴンドラの中には合わせて23人が乗っていて およそ1時間にわたり閉じ込められました ,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました
100,早く入って！,気になる!早く入って!,早く入って ,気になる 早く入って 
101,これ美味しいですね。,美味しいです,これ美味しいですね ,美味しいです
102,こういった強盗事件は検挙率がほぼ１００％ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです。,こういった合同事件というのは、検挙率が99%、ほぼ100%なんですね。やれば捕まるんだということを発信しているのもかかわらず、まだこの闇バイトのやはり募集する投稿は相次いでますし、それを見て申し込む若者が多いと。,こういった強盗事件は検挙率がほぼ100 ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです ,こういった合同事件というのは 検挙率が99 ほぼ100 なんですね やれば捕まるんだということを発信しているのもかかわらず まだこの闇バイトのやはり募集する投稿は相次いでますし それを見て申し込む若者が多いと 
103,今回、中村選手は８番目。,今回、中村選手は8番目の試合を見ました。,今回 中村選手は8番目 ,今回 中村選手は8番目の試合を見ました 
104,では今朝の空もようから見てまいりましょう。,はいはいでは今朝の空模様から見てまいりましょう,では今朝の空もようから見てまいりましょう ,はいはいでは今朝の空模様から見てまいりましょう
105,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか？,私もいいですか?どうぞネットの悪口を気にしちゃうんですけどこういう時ってどうしたらいいですか?,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか ,私もいいですか どうぞネットの悪口を気にしちゃうんですけどこういう時ってどうしたらいいですか 
106,その他、台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,川が反乱する危険、崖が崩れる危険が今もあるということですから、くれぐれも周りの状況を,その他 台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,川が反乱する危険 崖が崩れる危険が今もあるということですから くれぐれも周りの状況を
107,これはね今日はお客じゃないんだからね,別にこれは今日はお客じゃないん だから,これはね今日はお客じゃないんだからね,別にこれは今日はお客じゃないん だから
108,まず、こちらをご覧ください。,こちらご覧ください,まず こちらをご覧ください ,こちらご覧ください
109,あれちょうだい。,ありがたい,あれちょうだい ,ありがたい
110,はい。,はい,はい ,はい
111,豚キムチと水餃子のスープ豆苗の卵焼きです。,豚キムチと水餃子のスープ、豆苗の卵焼きです。,豚キムチと水餃子のスープ豆苗の卵焼きです ,豚キムチと水餃子のスープ 豆苗の卵焼きです 
112,私隼君と一緒にいる。,私、早くと一緒に,私隼君と一緒にいる ,私 早くと一緒に
113,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました。,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し、関連する部品の生産が減少していることなどから判断を引き下げました。,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方 九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました ,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方 九州はパソコンなどの需要が縮小し 関連する部品の生産が減少していることなどから判断を引き下げました 
114,観光地周辺では渋滞が発生したり、横断道路のない道路を渡ったりする人の姿が見られました。,観光地集見では渋滞が発生したり、横断合同のない道路を渡ったりする人の姿が見られました。,観光地周辺では渋滞が発生したり 横断道路のない道路を渡ったりする人の姿が見られました ,観光地集見では渋滞が発生したり 横断合同のない道路を渡ったりする人の姿が見られました 
115,夫の横田英樹さんがうどんを作り、妻の和子さんは接客を担当。,夫の横田秀樹さんがうどんを作り、ツバのかずこさんは接客を担当,夫の横田英樹さんがうどんを作り 妻の和子さんは接客を担当 ,夫の横田秀樹さんがうどんを作り ツバのかずこさんは接客を担当
116,練馬や八王子では猛暑日に。,練馬屋八王子では猛暑日に。,練馬や八王子では猛暑日に ,練馬屋八王子では猛暑日に 
117,ご主人を捜しに来られたに決まってるじゃありませんか。,ご主人を探しに来られたに決まってるじゃありませんか,ご主人を捜しに来られたに決まってるじゃありませんか ,ご主人を探しに来られたに決まってるじゃありませんか
118,こちらが横浜市役所のホームページのトップページになります。,こちらが横浜市役所のホームページ のトップページになります,こちらが横浜市役所のホームページのトップページになります ,こちらが横浜市役所のホームページ のトップページになります
119,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,風景についているリヴェイに引く風景プールズ、国内でも行えるため人気です。,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,風景についているリヴェイに引く風景プールズ 国内でも行えるため人気です 
120,〈一行がやって来たのは光る球体で埋め尽くされる空間〉,また自分たちで楽しくなります一向がやってきたのは光る球体で埋め尽くされる空間, 一行がやって来たのは光る球体で埋め尽くされる空間 ,また自分たちで楽しくなります一向がやってきたのは光る球体で埋め尽くされる空間
121,言ったら怒るかもしれないけど「お母さん大好き」って言う。,言ったら怒るかもしれないけどお母さん大好きっていう,言ったら怒るかもしれないけど お母さん大好き って言う ,言ったら怒るかもしれないけどお母さん大好きっていう
122,１００分の３秒差につけました。,ましたね100分の3秒で詰めました,100分の3秒差につけました ,ましたね100分の3秒で詰めました
123,鮮やかな黄色の断面,鮮やかな黄色のダメージがある,鮮やかな黄色の断面,鮮やかな黄色のダメージがある
124,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロット クイーンズ駅で初出場を狙います,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロット クイーンズ駅で初出場を狙います
125,どうぞ！,どうぞ,どうぞ ,どうぞ
126,真ん中で。,真ん中で,真ん中で ,真ん中で
