,Target,Pred,Norm Target,Norm Pred
32,来月の歌舞伎座の出し物はなんですか。,来月の歌舞伸ばなし物は何ですか,来月の歌舞伎座の出し物はなんですか ,来月の歌舞伸ばなし物は何ですか
33,圧縮したファイルを添付で送ってください。,圧縮したファイルをテンプで送ってください,圧縮したファイルを添付で送ってください ,圧縮したファイルをテンプで送ってください
34,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,要師団経齢明学勢は勢力でついでついでにも勢いでに月生してたりもする会長生してたりもするプーペフ会長のややつだ,容姿端麗 頭脳明晰 運動神経抜群 家は金持ちで ついでに学生会の副会長をしてたりもする いわゆる パーフェクトな奴だ ,要師団経齢明学勢は勢力でついでついでにも勢いでに月生してたりもする会長生してたりもするプーペフ会長のややつだ
35,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,入院患者は医者に麻薬を中に落ちされてすぐに眠りに落ちた,入院患者は 医者に麻酔を注射されて すぐに眠りに落ちた ,入院患者は医者に麻薬を中に落ちされてすぐに眠りに落ちた
36,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,畑目ハチョコという言葉目から離れて日本サッカーを見て日本サッカーを見ていただきたい,傍目八目という言葉があるように一度協会から離れて 日本サッカーをみて頂きたい ,畑目ハチョコという言葉目から離れて日本サッカーを見て日本サッカーを見ていただきたい
37,行儀の悪さは、彼の良識を疑わせるものだ。,行議の悪さは彼女識を疑わせるものだ,行儀の悪さは 彼の良識を疑わせるものだ ,行議の悪さは彼女識を疑わせるものだ
38,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の付合が悪くなってしまったの日替りはし切り直しだね,部長の都合が悪くなってしまったので 飲み会の日程は仕切り直しだね ,部長の付合が悪くなってしまったの日替りはし切り直しだね
39,蛇をみたとき、彼は悲鳴をあげた。,ヘビを見た時はひ声を上げた,蛇をみたとき 彼は悲鳴をあげた ,ヘビを見た時はひ声を上げた
40,紫外線は、皮膚癌を引き起こすことがある。,紫外線は皮膜を引き起き起こすことがある,紫外線は 皮膚癌を引き起こすことがある ,紫外線は皮膜を引き起き起こすことがある
41,気がつくと、逃げ場はどこにもなかった。,気がつくと逃げ場はどこにもなかった,気がつくと 逃げ場はどこにもなかった ,気がつくと逃げ場はどこにもなかった
42,三番目の、そしてもっとも重要な考えは、再入ということである。,3番目の最も最も重要な考えは再入ということである,三番目の そしてもっとも重要な考えは 再入ということである ,3番目の最も最も重要な考えは再入ということである
43,希望や夢の思いは、絶対に見つからない。,希望や夢の思いは絶対に見つからない,希望や夢の思いは 絶対に見つからない ,希望や夢の思いは絶対に見つからない
44,前方にある、あのサインが読めますか。,前方にあるあのサインが読めますか?,前方にある あのサインが読めますか ,前方にあるあのサインが読めますか 
45,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,気まずい近づの頭の手を取って、ピルはカユルの手を取っていった,気まずい沈黙の後 ビルは彼女の手を取って 上の階へ引っ張って行った ,気まずい近づの頭の手を取って ピルはカユルの手を取っていった
46,鉱山労働者が、賃上げを要求してストに突入した。,高山頃者が賃上げを要求してストに突入した,鉱山労働者が 賃上げを要求してストに突入した ,高山頃者が賃上げを要求してストに突入した
47,気の弱い男が、美女を得たためしがない。,気の悪い男が美女を得た試がない,気の弱い男が 美女を得たためしがない ,気の悪い男が美女を得た試がない
48,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,期待の寺いその死刑はおよそ20億円を地企業に負担した,気前の良いその歯科医は およそ20億円を 慈善事業に寄付した ,期待の寺いその死刑はおよそ20億円を地企業に負担した
49,気に入ろうが入るまいが、君は行かねばならない。,気にいろがいる前がいる前はいかねばならない,気に入ろうが入るまいが 君は行かねばならない ,気にいろがいる前がいる前はいかねばならない
50,ミニスカートがもう一度、復活すると思いますか。,ミニスカートがもう一度復活すると思いますか?,ミニスカートがもう一度 復活すると思いますか ,ミニスカートがもう一度復活すると思いますか 
51,計画をたてることと、それを実行する事は、別問題です。,計画を立てることを実行することは別問題です,計画をたてることと それを実行する事は 別問題です ,計画を立てることを実行することは別問題です
52,ミデアムレアにして、ポテトをひとつ、つけてください。,ミデアムレアにしてポテトを1つけてください,ミデアムレアにして ポテトをひとつ つけてください ,ミデアムレアにしてポテトを1つけてください
53,原稿とコピーは、容易に見分けが付く。,現彼とコピーは用意に見分けがつく,原稿とコピーは 容易に見分けが付く ,現彼とコピーは用意に見分けがつく
54,ミツバチは、においのサンプルを巣に持ち帰ることによって、食糧のありかを伝える。,三菱は煮のサンプロをスに持ち替えることによって食料のアリカを伝えるかを伝える,ミツバチは においのサンプルを巣に持ち帰ることによって 食糧のありかを伝える ,三菱は煮のサンプロをスに持ち替えることによって食料のアリカを伝えるかを伝える
55,ミックは、その子供をリチャードと名付けた。,ミックはその子どもをリチャーデザドと名付けた,ミックは その子供をリチャードと名付けた ,ミックはその子どもをリチャーデザドと名付けた
56,ミミズを踏むと、雨が降るという人がいる。,み水を踏むと雨が降るという人がいる人がいる,ミミズを踏むと 雨が降るという人がいる ,み水を踏むと雨が降るという人がいる人がいる
57,ヨシオは、性格は母親に、容貌は、父親に似ている。,吉オは正格は姉に親父親ににている,ヨシオは 性格は母親に 容貌は 父親に似ている ,吉オは正格は姉に親父親ににている
58,迷惑をおかけして申し訳ありません。,迷惑をおかけして申し訳ありません,迷惑をおかけして申し訳ありません ,迷惑をおかけして申し訳ありません
59,ミロのビーナスが完全であったときには、像には腕もついていた。,ミロのビーナスが完全であった時には腕もついていた,ミロのビーナスが完全であったときには 像には腕もついていた ,ミロのビーナスが完全であった時には腕もついていた
60,ミルトンの作品を読んだことがありますか。,ミルトンの作品を読んだことがありますか,ミルトンの作品を読んだことがありますか ,ミルトンの作品を読んだことがありますか
61,ミラー先生は、あなたにしばらく待ってもらいたいと思っています。,ミラー先生はあなたにしばらく待ってもらいたいたいと思います,ミラー先生は あなたにしばらく待ってもらいたいと思っています ,ミラー先生はあなたにしばらく待ってもらいたいたいと思います
62,ミュージカルは、見なかったのですか。,ミュージカルは見なかったのですか,ミュージカルは 見なかったのですか ,ミュージカルは見なかったのですか
63,草花について、もっと知りたいと思いました。,栽さもっと知りたいと思いました,草花について もっと知りたいと思いました ,栽さもっと知りたいと思いました
64,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,表彫からこまっているの証拠で修職着きまっちゃったんだよ,瓢箪から駒って言うのかな 知人の紹介で 就職決まっちゃったんだよ ,表彫からこまっているの証拠で修職着きまっちゃったんだよ
65,泥だらけの足で、居間をどたどたあるいてはいけない。,どろだらけの足で今をどたどたどいてはいけない,泥だらけの足で 居間をどたどたあるいてはいけない ,どろだらけの足で今をどたどたどいてはいけない
66,ミーティングに穴をあけてしまったことに対し、再度、お詫びします。,ミーティングにアナを開けてしまったことに再度お謝びします,ミーティングに穴をあけてしまったことに対し 再度 お詫びします ,ミーティングにアナを開けてしまったことに再度お謝びします
67,日向にすわっているのに、私はまだ寒気がした。,日なたに座っているのに私はまだ寒けがした,日向にすわっているのに 私はまだ寒気がした ,日なたに座っているのに私はまだ寒けがした
68,ミンは、昨夜、友達に電話をかけました。,三宅は昨夜友達に電話をかけました,ミンは 昨夜 友達に電話をかけました ,三宅は昨夜友達に電話をかけました
69,分析においては、クルツによって最初に分析された、権威的行動の類型に負っている部分が大きい。,分析によってはクルツによって最初によって創作された検討の類計に追っている部分が大きい,分析においては クルツによって最初に分析された 権威的行動の類型に負っている部分が大きい ,分析によってはクルツによって最初によって創作された検討の類計に追っている部分が大きい
70,さよならを言わなければなりません。,さようなければなければなりません,さよならを言わなければなりません ,さようなければなければなりません
71,さらに、横から見ると、前歯は出っ歯の状態にあります。,さらに横から見ると前場は出っぱの状態にあります,さらに 横から見ると 前歯は出っ歯の状態にあります ,さらに横から見ると前場は出っぱの状態にあります
72,さりげなく聡いこの子には、うかつな事はとても言えない。,さりぎなくさといかな子にはうかつなことはとてもいえない,さりげなく聡いこの子には うかつな事はとても言えない ,さりぎなくさといかな子にはうかつなことはとてもいえない
73,冗談にしろ、恐怖からにしろ、決してうそを言うな。,冗談にしろ恐端からにしろ言うな,冗談にしろ 恐怖からにしろ 決してうそを言うな ,冗談にしろ恐端からにしろ言うな
74,さもないと、日暮れの前にそこにつけないでしょう。,さもないと日ぐれの前にそこにつけないでしょう,さもないと 日暮れの前にそこにつけないでしょう ,さもないと日ぐれの前にそこにつけないでしょう
75,被写体に気づかれないようにそぉっとカメラを取り出し、ファインダーを覗く。,飛車体に気づかれないようにそうとカメラを取り出しそこないパインダーをのぞく,被写体に気づかれないようにそぉっとカメラを取り出し ファインダーを覗く ,飛車体に気づかれないようにそうとカメラを取り出しそこないパインダーをのぞく
76,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,闇夜に鉄砲しある前しそんなバーターでうまくとはできるまくとは思えないよ,闇夜に鉄砲じゃあるまいし そんな場当たり的なやり方で うまくいくとは思えないよ ,闇夜に鉄砲しある前しそんなバーターでうまくとはできるまくとは思えないよ
77,さんざん世話をしたのに、何のあいさつもない。,寒々をしたのに何の会い質もないない,さんざん世話をしたのに 何のあいさつもない ,寒々をしたのに何の会い質もないない
78,太平洋は、世界でいちばん大きな大洋です。,太平洋は世界で一番大きな対応です,太平洋は 世界でいちばん大きな大洋です ,太平洋は世界で一番大きな対応です
79,上級管理職は、部下の教育に多くの時間を費やす。,上級管理職は部科の教育に多くの時間を追いやす,上級管理職は 部下の教育に多くの時間を費やす ,上級管理職は部科の教育に多くの時間を追いやす
80,全部の学生が、そこへ行ったわけではない。,全部の学生がそこへ行ったわけではない,全部の学生が そこへ行ったわけではない ,全部の学生がそこへ行ったわけではない
81,温かい飲み物をご用意しましょうか。,暖かいのみ物をご用意見しましょうか,温かい飲み物をご用意しましょうか ,暖かいのみ物をご用意見しましょうか
82,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガッドの真副はかなりの衝撃を与える可能性があります,ガットの新決議案は かなりの衝撃を与える可能性があります ,ガッドの真副はかなりの衝撃を与える可能性があります
83,自国の言葉について、いくらか知っても知りすぎることはない。,時刻の言っていくらか知りすっても知りすぎることはない,自国の言葉について いくらか知っても知りすぎることはない ,時刻の言っていくらか知りすっても知りすぎることはない
84,文明は、今や核戦争に脅かされている。,文明は今や核戦争におびやかされている,文明は 今や核戦争に脅かされている ,文明は今や核戦争におびやかされている
85,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,先生学は科学的な根拠もないのにとてもにとても人が信じている人が多いようです,占星学は科学的な根拠もないのに とても人気があって 占星学は信じている人が多いようです ,先生学は科学的な根拠もないのにとてもにとても人が信じている人が多いようです
86,案の定、あの業者、今日になって泣きついてきたよ。,あの上昔車両者強になってきたよ,案の定 あの業者 今日になって泣きついてきたよ ,あの上昔車両者強になってきたよ
87,生命の尊さを考えた事のない人は、医学を志すべきではない。,生命の倒さを考えたことのない人は医学を心ぬらすべきではない,生命の尊さを考えた事のない人は 医学を志すべきではない ,生命の倒さを考えたことのない人は医学を心ぬらすべきではない
88,ガルフポートで一番のフライドチキンと言ったら、それはもう、おばあちゃんの台所ですよ。,ガルフォートで一番のフライドチキンといったらはもうおばちゃんの大所ですよ,ガルフポートで一番のフライドチキンと言ったら それはもう おばあちゃんの台所ですよ ,ガルフォートで一番のフライドチキンといったらはもうおばちゃんの大所ですよ
89,ガリレオは、二つの鉄の玉を、塔のてっぺんから落とした。,ガリオは2つの鉄の玉を投手の鉄ペンから落とした,ガリレオは 二つの鉄の玉を 塔のてっぺんから落とした ,ガリオは2つの鉄の玉を投手の鉄ペンから落とした
90,ガラスの鉢は、粉々になってしまった。,ガラスの鉢は粉になってしまった,ガラスの鉢は 粉々になってしまった ,ガラスの鉢は粉になってしまった
91,暴徒は、広場から強制的に排除された。,豪とは広場から強制的に配除された,暴徒は 広場から強制的に排除された ,豪とは広場から強制的に配除された
92,初体験の相手は、年上の女性だった。,初体験の相手は年上の女性だった,初体験の相手は 年上の女性だった ,初体験の相手は年上の女性だった
93,妥協するのは、私の主義に反している。,負拠するのは私の主義に反している,妥協するのは 私の主義に反している ,負拠するのは私の主義に反している
94,経済学の本を、５冊ロンドンに注文した。,経済学の本を5筋賀行したロンドンに注文,経済学の本を 5冊ロンドンに注文した ,経済学の本を5筋賀行したロンドンに注文
95,ガーデンフェンスを、至急、配達して下さい。,ガーデンスを支給配達してください,ガーデンフェンスを 至急 配達して下さい ,ガーデンスを支給配達してください
96,ガンは、ある種のウイルスと関係があるかもしれない。,ガンはある種のウイルスと関係があるかもしれない,ガンは ある種のウイルスと関係があるかもしれない ,ガンはある種のウイルスと関係があるかもしれない
97,全てを捨てて、このレストランをやる目的は、ひとつだけでした。,すべてこのレストランをやる目的は一つだけでしたら1つだけでした,全てを捨てて このレストランをやる目的は ひとつだけでした ,すべてこのレストランをやる目的は一つだけでしたら1つだけでした
98,上役に反対することは、彼も勇気のある男だ。,同役に反対することは役のある男だ,上役に反対することは 彼も勇気のある男だ ,同役に反対することは役のある男だ
99,棚を片付けなさい、そうすれば、本をそこへ置けます。,そうすれば本をそすれば本をそこへ置けます,棚を片付けなさい そうすれば 本をそこへ置けます ,そうすれば本をそすれば本をそこへ置けます
100,ざっと見積もって、その仕事は、二週間かかるだろう。,ざっと見つもってその仕事は2週間かかるだろうだろう,ざっと見積もって その仕事は 二週間かかるだろう ,ざっと見つもってその仕事は2週間かかるだろうだろう
101,昼食のため、１２時から１時まで、１時間の休みがある。,中食のため11時まで1時間の休みがある,昼食のため 12時から1時まで 1時間の休みがある ,中食のため11時まで1時間の休みがある
102,車中には、少なくとも５人の乗客がいました。,車中には少なくとも5人の場客がいました,車中には 少なくとも5人の乗客がいました ,車中には少なくとも5人の場客がいました
103,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加するためアメリカからアメリカから牛肉を追加する計画だ,増加する需要に応じるため アメリカから 牛肉を追加する計画だ ,増加するためアメリカからアメリカから牛肉を追加する計画だ
104,車両は欠陥が無いか、最低３ヶ月に１回、検査される。,車両は血管がないか最低下に1回復される,車両は欠陥が無いか 最低3ヶ月に1回 検査される ,車両は血管がないか最低下に1回復される
105,汝自身に真実であれ、汝自ら他人に偽りなきごとく。,なんじ自身に神自ら多人に畳からた人に畳ありが,汝自身に真実であれ 汝自ら他人に偽りなきごとく ,なんじ自身に神自ら多人に畳からた人に畳ありが
106,興ざめの人も、よく知るようになると、かならずしも、不快ではない。,今日ざめの人もよく知るようになると必ずしも不快ではないない,興ざめの人も よく知るようになると かならずしも 不快ではない ,今日ざめの人もよく知るようになると必ずしも不快ではないない
107,間断ない物価上昇の結果、社会不安が起こるかもしれない。,寒暖ない物価上昇の結果社会が起こるかもしれない,間断ない物価上昇の結果 社会不安が起こるかもしれない ,寒暖ない物価上昇の結果社会が起こるかもしれない
108,袋は、とうもろこしではちきれそうだった。,袋はともろこし切れそうだった,袋は とうもろこしではちきれそうだった ,袋はともろこし切れそうだった
109,にやりと笑って、賛成の意思を示した。,にやりと笑って賛成の意識を示した,にやりと笑って 賛成の意思を示した ,にやりと笑って賛成の意識を示した
110,最後の手段としては、いつでも職を辞められると、彼は考えた。,最後の手団としてはいつでも職をやめられると彩は考えた,最後の手段としては いつでも職を辞められると 彼は考えた ,最後の手団としてはいつでも職をやめられると彩は考えた
111,にわとりが、食べ物をさがしていました。,鶏が食べ物を探していました,にわとりが 食べ物をさがしていました ,鶏が食べ物を探していました
112,全く偶然に、私は、昔の友人と、空港で出会った。,全く偶に私は昔前の友人と空港で出会った,全く偶然に 私は 昔の友人と 空港で出会った ,全く偶に私は昔前の友人と空港で出会った
113,３年というは、長い時間だと私は思う。,3年というは長い時間だと私は思う,3年というは 長い時間だと私は思う ,3年というは長い時間だと私は思う
114,にんにくを、用心して食べればためになる。,んにくを要心して食べればためになる,にんにくを 用心して食べればためになる ,んにくを要心して食べればためになる
115,冬場に暖かい格好をしていないと、結局、ひどい風邪をひく羽目になる。,冬場に暖かいかいかい風をしていど結局面に引く波になる,冬場に暖かい格好をしていないと 結局 ひどい風邪をひく羽目になる ,冬場に暖かいかいかい風をしていど結局面に引く波になる
116,趣味は、日常生活の苦労を忘れさせてくれる。,趣味は日常生活の苦労を忘れさせてくれる,趣味は 日常生活の苦労を忘れさせてくれる ,趣味は日常生活の苦労を忘れさせてくれる
117,教師は、生徒が試験でカンニングをしているのを見つけた。,教師は生徒が試験で看認をしているのを見つけた,教師は 生徒が試験でカンニングをしているのを見つけた ,教師は生徒が試験で看認をしているのを見つけた
118,手帳にお名前を書いていただけませんか。,手長にお名前を書いていただけませんか,手帳にお名前を書いていただけませんか ,手長にお名前を書いていただけませんか
119,校長は、卒業生一人一人と握手をした。,高騒は卒業生一人と悪しを悪した,校長は 卒業生一人一人と握手をした ,高騒は卒業生一人と悪しを悪した
120,山田君は、自分のボスに対する怒りを、抑えようと努めた。,山田君は自分のボスに対する怒りを抑いかりを抑えようとつもとつめた,山田君は 自分のボスに対する怒りを 抑えようと努めた ,山田君は自分のボスに対する怒りを抑いかりを抑えようとつもとつめた
121,鉛筆は、１ダース単位で売られている。,円筋は一団位で売られている,鉛筆は 1ダース単位で売られている ,円筋は一団位で売られている
122,戦いは、強い者が勝つとはかぎらない。,戦いは強いものが勝つとは限らない,戦いは 強い者が勝つとはかぎらない ,戦いは強いものが勝つとは限らない
123,一本の高い木が、水面に長い影を映している。,一本の高い気が水面に長い影を映している,一本の高い木が 水面に長い影を映している ,一本の高い気が水面に長い影を映している
124,予算は不正確で、しかも、非、現実的に思える。,予算は不正確でしかも非現実的に思える,予算は不正確で しかも 非 現実的に思える ,予算は不正確でしかも非現実的に思える
125,今、私はフルートに夢中になってきている。,今私はフルートに夢中になってきている,今 私はフルートに夢中になってきている ,今私はフルートに夢中になってきている
126,係長が急に辞めてしまったので、私がその穴を埋めなければならなくなった。,仲り長が急に辞めてしまったので私がその穴を埋めなければならなくなった,係長が急に辞めてしまったので 私がその穴を埋めなければならなくなった ,仲り長が急に辞めてしまったので私がその穴を埋めなければならなくなった
127,係員が頷いたので、彼女は小切手を書き、それを手渡した。,仲り員がうなずいったので彼女は小切ってを書き渡した,係員が頷いたので 彼女は小切手を書き それを手渡した ,仲り員がうなずいったので彼女は小切ってを書き渡した
128,祭司は、人々を道徳的に高めようとした。,催子は人々を統的に高めようとした,祭司は 人々を道徳的に高めようとした ,催子は人々を統的に高めようとした
129,砲撃は、ますます激しくなってきたので、私たち、走って地下室に降りていったのよ。,放射はまずまずは走ってきたので私たちたちに降りて地下室に降りていっていっていったのよ,砲撃は ますます激しくなってきたので 私たち 走って地下室に降りていったのよ ,放射はまずまずは走ってきたので私たちたちに降りて地下室に降りていっていっていったのよ
130,今、１人の女の人が入っていきましたよ。,今一人の女の人が入っていきましたよ,今 1人の女の人が入っていきましたよ ,今一人の女の人が入っていきましたよ
131,足を水につけて、よごれを落としなさい。,足を水につけて汚れを落としなさい,足を水につけて よごれを落としなさい ,足を水につけて汚れを落としなさい
132,不活発な子供は、空想の世界に閉じこもる傾向がずっと高い。,不活発な子は空想の世界に閉じこもる経騰がずっと強い,不活発な子供は 空想の世界に閉じこもる傾向がずっと高い ,不活発な子は空想の世界に閉じこもる経騰がずっと強い
133,５ヶ月分のピル下さい、と言って、分かりましたといわれた。,5か月分のピルくださいって分かりましたと言われたと言われた,5ヶ月分のピル下さい と言って 分かりましたといわれた ,5か月分のピルくださいって分かりましたと言われたと言われた
134,月日がどんどん過ぎていったが、彼の消息は、何も聞こえてこなかった。,月費がどんどんどん少なくは何も聞こえてこえてこえも聞こえたかった,月日がどんどん過ぎていったが 彼の消息は 何も聞こえてこなかった ,月費がどんどんどん少なくは何も聞こえてこえてこえも聞こえたかった
135,ちなみに、それはこの話の、後日談にする予定です。,ちなみにそれはこの話の後実断にする予定です,ちなみに それはこの話の 後日談にする予定です ,ちなみにそれはこの話の後実断にする予定です
136,登場人物が、うまく割り振られていた。,登場人物がうまく割りフられていた,登場人物が うまく割り振られていた ,登場人物がうまく割りフられていた
137,一致団結して、何か新しいことをやろうじゃないか。,一臣結して何か新しいことをやろうじゃないか,一致団結して 何か新しいことをやろうじゃないか ,一臣結して何か新しいことをやろうじゃないか
138,恐縮ですが、２月２７日の約束を、キャンセルさせてください。,教宿ですが2月29日の約束をキャンセルさせてください,恐縮ですが 2月27日の約束を キャンセルさせてください ,教宿ですが2月29日の約束をキャンセルさせてください
139,お元気でお過ごしのことと思います。,お元気でお過ごしのことと思います,お元気でお過ごしのことと思います ,お元気でお過ごしのことと思います
140,雷が、今にも落ちそうな激しい音で、ごろごろと鳴った。,今にもにも落ちそうな激しい音でゴロとなった,雷が 今にも落ちそうな激しい音で ごろごろと鳴った ,今にもにも落ちそうな激しい音でゴロとなった
141,お兄さんを呼吸させるために、医者にその機械を使ってもらいたいと思いますか。,お兄さんを呼吸させるために医者にその機会を使ってもらいたいたいと思いますか,お兄さんを呼吸させるために 医者にその機械を使ってもらいたいと思いますか ,お兄さんを呼吸させるために医者にその機会を使ってもらいたいたいと思いますか
142,間もなく風呂は、彼が入れるほどぬるくなりました。,まもなくフロは、から入れるほど寒るほど寒くなりました,間もなく風呂は 彼が入れるほどぬるくなりました ,まもなくフロは から入れるほど寒るほど寒くなりました
143,月旅行なんて、かつては途方もないことと考えられた。,月かつてはともともないことと考えられたと考えられた,月旅行なんて かつては途方もないことと考えられた ,月かつてはともともないことと考えられたと考えられた
144,５マイルは、ピクニックに適した距離だ。,5マイルはピクニックに適した距離だ,5マイルは ピクニックに適した距離だ ,5マイルはピクニックに適した距離だ
145,雷に驚いた京子が、俺にしがみついてきた。,震なりに驚いた京子が俺にしがみついてきた,雷に驚いた京子が 俺にしがみついてきた ,震なりに驚いた京子が俺にしがみついてきた
146,狼が犬に似ているように、おべっか使いは友達のように見える。,大カミが犬ににているお別会は友達は友達のように見える,狼が犬に似ているように おべっか使いは友達のように見える ,大カミが犬ににているお別会は友達は友達のように見える
