,Target,Pred,Norm Target,Norm Pred
50,目が悪いので、眼鏡をかけます。.,目が悪いので目がけます,目が悪いので 眼鏡をかけます ,目が悪いので目がけます
51,わたしは初めて林さんに会いました。.,私は初めては初めて会いました,わたしは初めて林さんに会いました ,私は初めては初めて会いました
52,図書館で勉強している田中さんを見ました。.,都書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました ,都書館で勉強している田中さんを見ました
53,まさに、かわら版的政治寸評である。.,まさに加わらバンティス総法である,まさに かわら版的政治寸評である ,まさに加わらバンティス総法である
54,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,ゼルフサーブスの飲卒もあってにぎやかに斜討し関西は予想しとなった,セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった ,ゼルフサーブスの飲卒もあってにぎやかに斜討し関西は予想しとなった
55,今、午後七時です。.,今午後7時です,今 午後七時です ,今午後7時です
56,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,ここ1か月はほとんど不急の鉄やつ続きで目がれ明がり上がっている,ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている ,ここ1か月はほとんど不急の鉄やつ続きで目がれ明がり上がっている
57,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今日の事業はここまでです、また来週会いましょう,きょうの授業はここまでです それでは また来週 会いましょう ,今日の事業はここまでです また来週会いましょう
58,おとといデパートで新しい靴を買いました。.,おといでデパートで新しい靴を買いました,おとといデパートで新しい靴を買いました ,おといでデパートで新しい靴を買いました
59,私たちは、静かに歩み寄り、頭をさげた。.,私たちは静に歩みより頭を下げた,私たちは 静かに歩み寄り 頭をさげた ,私たちは静に歩みより頭を下げた
60,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,主人にやまえ社会に自分に満足って縫り屋ぐりしたっている,主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている ,主人にやまえ社会に自分に満足って縫り屋ぐりしたっている
61,きょうの夕飯はカレーを作ろうと思います。.,今日の央飯は彼を作ろうと思います,きょうの夕飯はカレーを作ろうと思います ,今日の央飯は彼を作ろうと思います
62,暗い部屋で本を読んでいたので、目が疲れました。.,暮らい部屋でいたので目を説んでいたので目が疲れました,暗い部屋で本を読んでいたので 目が疲れました ,暮らい部屋でいたので目を説んでいたので目が疲れました
63,母に誕生日のプレゼントをあげました。.,母に卒燥日のプレゼントを明けました,母に誕生日のプレゼントをあげました ,母に卒燥日のプレゼントを明けました
64,わたしは左手ではしを持ちます。.,私はひたり手で橋を持ちます,わたしは左手ではしを持ちます ,私はひたり手で橋を持ちます
65,空が青いです。.,空が青いです,空が青いです ,空が青いです
66,熱いお茶が飲みたいです。.,暑いお茶が飲みたいんです,熱いお茶が飲みたいです ,暑いお茶が飲みたいんです
67,暑いので、セーターを脱ぎます。.,暑いのでせえセーターを抜きます,暑いので セーターを脱ぎます ,暑いのでせえセーターを抜きます
68,仕事が終わったら、夕飯を食べに行きます。.,仕事が終わったら夕飯を食べに行きます,仕事が終わったら 夕飯を食べに行きます ,仕事が終わったら夕飯を食べに行きます
69,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,ゆらゆら電球が揺れてカゲがゆれて静の上をチラチラした,ゆらゆら電球が揺れて 影が 草の上をちらちらした ,ゆらゆら電球が揺れてカゲがゆれて静の上をチラチラした
70,テストはできましたか。それでは、出してください。.,テストはできましたか、それでは出してください,テストはできましたか それでは 出してください ,テストはできましたか それでは出してください
71,あそこに丸い箱があります。.,あそこに丸い箱があります,あそこに丸い箱があります ,あそこに丸い箱があります
72,普通、中距離トラックのドライバーは、中年の人が多い。.,普通過ぎトラックのドラッパーは中年の人が多い,普通 中距離トラックのドライバーは 中年の人が多い ,普通過ぎトラックのドラッパーは中年の人が多い
73,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,銀沖の卵を輸入して貫化させ栄で育中で育てる養職も始まっている,ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている ,銀沖の卵を輸入して貫化させ栄で育中で育てる養職も始まっている
74,あした忘れないで、本を返します。.,明日は忘れないで本を返します,あした忘れないで 本を返します ,明日は忘れないで本を返します
75,もっと安い部屋を探そうと思います。.,元やすいは趣味を探そうと思います,もっと安い部屋を探そうと思います ,元やすいは趣味を探そうと思います
76,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,ブラブラと急中まで10分トラッツの道を歩いていく,ぶらぶらと 球場まで十分足らずの道を歩いていく ,ブラブラと急中まで10分トラッツの道を歩いていく
77,日本語の勉強は楽しいです。.,日本語の勉強は楽しいです,日本語の勉強は楽しいです ,日本語の勉強は楽しいです
78,皆さんが行くなら、わたしも行きます。.,皆さんが行くなら私も行きます,皆さんが行くなら わたしも行きます ,皆さんが行くなら私も行きます
79,検札に来た車掌も、見て見ぬふりである。.,検査に来た車証も見てみる,検札に来た車掌も 見て見ぬふりである ,検査に来た車証も見てみる
80,あの写真は先月撮りました。.,あの写真は先月取りました,あの写真は先月撮りました ,あの写真は先月取りました
81,妹はもう寝ました。.,妹はもう寝ました,妹はもう寝ました ,妹はもう寝ました
82,品の良い横顔が、さみしそうだった。.,因のよい横が寄しそうだった,品の良い横顔が さみしそうだった ,因のよい横が寄しそうだった
83,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そしてインデンデェン市の読占拠で選ぶプレミアムリーグ最優勝に選ばれた,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた ,そしてインデンデェン市の読占拠で選ぶプレミアムリーグ最優勝に選ばれた
84,勉強すれば、少しずつ日本語が上手になるでしょう。.,勉強すればしずつ日本語が上ずついなるでしょう,勉強すれば 少しずつ日本語が上手になるでしょう ,勉強すればしずつ日本語が上ずついなるでしょう
85,このかばんは高かったです。.,このカバンは高かったです,このかばんは高かったです ,このカバンは高かったです
86,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,今日は妻の誕生日なので早くうちへと産へ帰ろうと思います,きょうは妻の誕生日なので 早くうちへ帰ろうと思います ,今日は妻の誕生日なので早くうちへと産へ帰ろうと思います
87,ここは零度なので、とても寒いです。.,ここはゼロドなのでとても寒いです,ここは零度なので とても寒いです ,ここはゼロドなのでとても寒いです
88,きのうのパーティーはとても楽しかったです。.,昨日のパーティはとても楽しかったです,きのうのパーティーはとても楽しかったです ,昨日のパーティはとても楽しかったです
89,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,出口のない飛行中の航空気の異変は恐競態と言ってよいってよいってよい,出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい ,出口のない飛行中の航空気の異変は恐競態と言ってよいってよいってよい
90,松井さんはギターを弾くことができます。.,松井さんはザーターを揺くことができます,松井さんはギターを弾くことができます ,松井さんはザーターを揺くことができます
91,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,テパートへ行ってエレベーターで最上上下におこの食堂へ入った,デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った ,テパートへ行ってエレベーターで最上上下におこの食堂へ入った
92,国産品のように見えて、実は外国産という食品が、氾濫している。.,国産品のように見えて実は外国産という食品が反らしている,国産品のように見えて 実は外国産という食品が 氾濫している ,国産品のように見えて実は外国産という食品が反らしている
93,秋は涼しいです。.,秋は寒です,秋は涼しいです ,秋は寒です
94,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,スクールデータのは一生懸命ない恐端と人への不信感だけだけだ,スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ ,スクールデータのは一生懸命ない恐端と人への不信感だけだけだ
95,皆さん、来週漢字のテストをします。.,皆さん来週間字の説明をします,皆さん 来週漢字のテストをします ,皆さん来週間字の説明をします
96,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,シャツもなくずもなくもなくフル新聞もなくフル診もなくフル紫もない,シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない ,シャツもなくずもなくもなくフル新聞もなくフル診もなくフル紫もない
97,あしたの朝洗濯しなければなりません。.,明日の朝、洗濯しなければなりません。,あしたの朝洗濯しなければなりません ,明日の朝 洗濯しなければなりません 
98,あの先生は大変りっぱな方です。.,あの先生は大変身立派な方です,あの先生は大変りっぱな方です ,あの先生は大変身立派な方です
99,あの人は小林さんです。.,あの人は小林さんです,あの人は小林さんです ,あの人は小林さんです
100,車は高いですが、便利です。.,車は高いですが便利です,車は高いですが 便利です ,車は高いですが便利です
101,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,部屋一杯にたち込むの脅むが広やかに動いている,部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている ,部屋一杯にたち込むの脅むが広やかに動いている
102,もう一杯水を飲みます。.,もう一杯水を飲みます,もう一杯水を飲みます ,もう一杯水を飲みます
103,デパートで新しい洋服を買いました。.,デパートで新しい装服を買いました,デパートで新しい洋服を買いました ,デパートで新しい装服を買いました
104,取っ組み合いは、夕方まで続いた。.,特み会は夕方まで続いた,取っ組み合いは 夕方まで続いた ,特み会は夕方まで続いた
105,食堂のごはんは安いです。そして、おいしいです。.,食堂のご飯は安いです,食堂のごはんは安いです そして おいしいです ,食堂のご飯は安いです
106,あのかばんはわたしのかばんと同じです。.,あのカバンは私のカバンと同じです,あのかばんはわたしのかばんと同じです ,あのカバンは私のカバンと同じです
107,コーヒーはいかがですか。.,コーヒーはいかがですか?,コーヒーはいかがですか ,コーヒーはいかがですか 
108,たくさんごはんを食べれば、丈夫な体になります。.,たくさんご飯を食べれば重なります,たくさんごはんを食べれば 丈夫な体になります ,たくさんご飯を食べれば重なります
109,この絵は色がきれいです。.,この絵は色がきれいです,この絵は色がきれいです ,この絵は色がきれいです
110,今週、日本語の授業は休みです。.,今週日本語の授業は休みです,今週 日本語の授業は休みです ,今週日本語の授業は休みです
111,きょうは大変楽しかったです。.,今日は大変楽しかったです,きょうは大変楽しかったです ,今日は大変楽しかったです
112,じゃあ、バスで病院へ行きます。.,じゃあバスで病院へ行きます,じゃあ バスで病院へ行きます ,じゃあバスで病院へ行きます
113,今姉は東京に一人で住んでいます。.,今、アネは東京に一人で住んでいます,今姉は東京に一人で住んでいます ,今 アネは東京に一人で住んでいます
114,今週、テストが四つもありました。.,今週テストが4つもありました,今週 テストが四つもありました ,今週テストが4つもありました
115,一番の人から十番の人まで入ってください。.,1番の人から10番の人まで入ってください,一番の人から十番の人まで入ってください ,1番の人から10番の人まで入ってください
116,来週そちらへ行くとき、飲み物を買っていきます。.,来週そちらへ行くとき物を買っていきます,来週そちらへ行くとき 飲み物を買っていきます ,来週そちらへ行くとき物を買っていきます
117,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,勝てれしなぜかてずなピッチャーを選披させないのだろうか,勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか ,勝てれしなぜかてずなピッチャーを選披させないのだろうか
118,田中さんはテニスができます。.,田中さんはテニスができます,田中さんはテニスができます ,田中さんはテニスができます
119,あしたの天気は雨です。.,明日の天気は雨です,あしたの天気は雨です ,明日の天気は雨です
120,あしたイさんに電話をします。.,明日産に電話をします,あしたイさんに電話をします ,明日産に電話をします
121,暑かったので、家へ帰って、シャワーを浴びました。.,暑かったので家へ帯へ帯を浮びました,暑かったので 家へ帰って シャワーを浴びました ,暑かったので家へ帯へ帯を浮びました
122,りっぱな大人になりたいです。.,立派な大人になりたいです,りっぱな大人になりたいです ,立派な大人になりたいです
123,月曜日は朝から学校へ行きます。.,月曜日は朝から学校へ行きます,月曜日は朝から学校へ行きます ,月曜日は朝から学校へ行きます
124,はい、そうです。.,はいそうです,はい そうです ,はいそうです
125,朝起きたときには「おはようございます」と言います。.,朝を来た時にはおはようございますといいます,朝起きたときには おはようございます と言います ,朝を来た時にはおはようございますといいます
126,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,困定型は今後金利が引き上げられても現彫水のまとというメリットがあるメリットがある,固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある ,困定型は今後金利が引き上げられても現彫水のまとというメリットがあるメリットがある
127,わたしはこの歌がいちばん好きです。.,私はこの歌が一番好きです,わたしはこの歌がいちばん好きです ,私はこの歌が一番好きです
128,このエレベーターは二階から九階まで止まります。.,このエレベーターは2階から9回まで止まります,このエレベーターは二階から九階まで止まります ,このエレベーターは2階から9回まで止まります
129,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,屋根には器密式の電道ドリルドリルであけ症状はどんどん吸引する,屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する ,屋根には器密式の電道ドリルドリルであけ症状はどんどん吸引する
130,今、何時何分ですか。.,今何時何分ですか?,今 何時何分ですか ,今何時何分ですか 
131,当時、日本一の長距離バスである。.,当時日本一の強距離バスである,当時 日本一の長距離バスである ,当時日本一の強距離バスである
132,夏は毎日帽子をかぶって出かけます。.,夏は毎日帰をかぶって出かけます,夏は毎日帽子をかぶって出かけます ,夏は毎日帰をかぶって出かけます
133,はい、わかりました。.,はい分かりました,はい わかりました ,はい分かりました
134,真っ白な歯が、白いテープとともにゆれた。.,真白なは白いテープとともに揺れた,真っ白な歯が 白いテープとともにゆれた ,真白なは白いテープとともに揺れた
135,八時にうちを出ます。そして、バスで学校へ行きます。.,8時に打ちを出ますそしてバスで行きます,八時にうちを出ます そして バスで学校へ行きます ,8時に打ちを出ますそしてバスで行きます
136,冬になると、日本の北側はとても寒いです。.,冬になると日本の北側はとても寒いです,冬になると 日本の北側はとても寒いです ,冬になると日本の北側はとても寒いです
137,きょうはとても天気がいいです。.,今日はとても天気がいいです,きょうはとても天気がいいです ,今日はとても天気がいいです
138,封筒に切手をはります。.,フードに着手を張ります,封筒に切手をはります ,フードに着手を張ります
139,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,おかにも他にも一緒を描いた人はいるはずだ,おそらく ほかにも 遺書を書いた人はいるはずだ ,おかにも他にも一緒を描いた人はいるはずだ
140,図書館で本を三冊借りました。.,と書かんで本さんを3さった,図書館で本を三冊借りました ,と書かんで本さんを3さった
141,今ちょうど晩ごはんを食べているところです。.,今ちょうどパンご飯を食べているところです,今ちょうど晩ごはんを食べているところです ,今ちょうどパンご飯を食べているところです
142,老人ホームの場合は、健康器具や、ひざ掛けだ。.,同時半の場合は健康器具や育駆けだ,老人ホームの場合は 健康器具や ひざ掛けだ ,同時半の場合は健康器具や育駆けだ
143,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,久しぶりに懸かしに伝えてくれて心に心ながる夜な央らゆるだった,久し振りに 懐かしい人間味に触れて 心和んだ夜だった ,久しぶりに懸かしに伝えてくれて心に心ながる夜な央らゆるだった
144,夕方犬と公園へ散歩に行きました。.,夕方、犬と駅子に行きました,夕方犬と公園へ散歩に行きました ,夕方 犬と駅子に行きました
145,出かけるとき、電気を消すのを忘れました。.,出かける時電気を消すのを忘れました,出かけるとき 電気を消すのを忘れました ,出かける時電気を消すのを忘れました
146,図書館で山田さんといっしょに勉強します。.,課所館で山田さんと一緒に勉強します,図書館で山田さんといっしょに勉強します ,課所館で山田さんと一緒に勉強します
147,先生、こちらが私の母です。.,先生が私の母です,先生 こちらが私の母です ,先生が私の母です
148,来週、美容院で髪を切ろうと思っています。.,来週美容員で髪を切ろうと思っています,来週 美容院で髪を切ろうと思っています ,来週美容員で髪を切ろうと思っています
149,わたしは父に花をあげました。.,私は父に花を挙げました,わたしは父に花をあげました ,私は父に花を挙げました
150,木村さんはお菓子を七つ作りました。.,木村さんはお菓子を7つ作りました,木村さんはお菓子を七つ作りました ,木村さんはお菓子を7つ作りました
151,今日も勝ってやるぞという気合が、徐々に入っていった。.,今日も勝ってやるギャイが十々に入っていが入っていった,今日も勝ってやるぞという気合が 徐々に入っていった ,今日も勝ってやるギャイが十々に入っていが入っていった
152,先生は山田さんの名前を呼びました。.,先生は山田さんの名前を呼びました,先生は山田さんの名前を呼びました ,先生は山田さんの名前を呼びました
153,家の庭に木が二本あります。.,家の庭に木が2本もあります,家の庭に木が二本あります ,家の庭に木が2本もあります
154,図書館で本を借りて、読みました。.,課所書で本も借りて課みました,図書館で本を借りて 読みました ,課所書で本も借りて課みました
155,怒れば怒るほど、火に油を注ぐようなものだった。.,怒れば起こるほど火に油を注ぐようなものだった,怒れば怒るほど 火に油を注ぐようなものだった ,怒れば起こるほど火に油を注ぐようなものだった
156,先週の休みは何もしませんでした。.,先週の休みは何もしませんでした,先週の休みは何もしませんでした ,先週の休みは何もしませんでした
157,封筒に名前を書きます。.,風頭に名前を書きます,封筒に名前を書きます ,風頭に名前を書きます
158,ずっしりと手応えのある体験を積む青年が増えてほしい。.,ずしりと手当えのある体験も増む成年が増えてほしい,ずっしりと手応えのある体験を積む青年が増えてほしい ,ずしりと手当えのある体験も増む成年が増えてほしい
159,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,一方で日本と英国の 今住民有機関のシティティー出は明しい,一方で 日本と米国の金融機関のシティ進出は目ざましい ,一方で日本と英国の 今住民有機関のシティティー出は明しい
160,あした晴れたら、テニスをしましょう。.,明日晴れたらテニスをしましょう,あした晴れたら テニスをしましょう ,明日晴れたらテニスをしましょう
161,砂糖を入れたら、次にしょうゆを少し入れます。.,さとを入れたら次に少し入れます,砂糖を入れたら 次にしょうゆを少し入れます ,さとを入れたら次に少し入れます
162,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,まずかの間だがずつづいなり裏の巻を巻って岩地上の水を歩く,わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く ,まずかの間だがずつづいなり裏の巻を巻って岩地上の水を歩く
163,山田さんはクラスでいちばん背が高いです。.,山田さんはクラスで一番船が高いです,山田さんはクラスでいちばん背が高いです ,山田さんはクラスで一番船が高いです
164,わたしの部屋に机やベッドやテレビなどがあります。.,私の部屋に作えや部屋やネットや 私があります。,わたしの部屋に机やベッドやテレビなどがあります ,私の部屋に作えや部屋やネットや 私があります 
165,わたしはあした大使館へ行きます。.,私は明日は明日へ行きます,わたしはあした大使館へ行きます ,私は明日は明日へ行きます
166,ゆうべは疲れていたので、早く寝ました。.,夜は疲れていたので早く寝く寝ました,ゆうべは疲れていたので 早く寝ました ,夜は疲れていたので早く寝く寝ました
167,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,時々知識の日間違いのヒビのヒビの コースで子どもやキャッチボールをやっている。,時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている ,時々知識の日間違いのヒビのヒビの コースで子どもやキャッチボールをやっている 
168,外人サンは、完璧主義である。.,外人さんは完璧時期である,外人サンは 完璧主義である ,外人さんは完璧時期である
169,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,翌年地の先を手伝って優勢を手伝って有税アンを務めた,翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた ,翌年地の先を手伝って優勢を手伝って有税アンを務めた
170,きのうはテレビを見ました。それから、日本語を勉強しました。.,昨日はテレビを見ましたそれから日本語を勉強しました,きのうはテレビを見ました それから 日本語を勉強しました ,昨日はテレビを見ましたそれから日本語を勉強しました
171,答えを書いた紙を出してください。.,答えを書いた紙を出してください,答えを書いた紙を出してください ,答えを書いた紙を出してください
172,毎晩寝る前に本を読みます。.,前暑になる前に本の読みます,毎晩寝る前に本を読みます ,前暑になる前に本の読みます
173,旅行でたくさん写真を撮りました。.,旅行でたくさん撮影を取りました,旅行でたくさん写真を撮りました ,旅行でたくさん撮影を取りました
174,七日までにお金の振り込みをします。.,7日までにお金を振り込みをします,七日までにお金の振り込みをします ,7日までにお金を振り込みをします
175,窓口でお金の振り込みをします。.,窓口でお金の振り込みをします,窓口でお金の振り込みをします ,窓口でお金の振り込みをします
176,小林さんは青い傘を持っています。.,小林さんは青い傘を持っています,小林さんは青い傘を持っています ,小林さんは青い傘を持っています
177,もっと安い服を買います。.,もっとやすい服を買います,もっと安い服を買います ,もっとやすい服を買います
