,Target,Pred,Norm Target,Norm Pred
15,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,では、今後でこういう地域をしっかり成分しておいて、自分が感染させないかなとかどうやったら感染しないようになるから、あとは頭に入れておくということがこういう限定を通して大切なのかもしれないです。,でも一方で こういう知識をしっかり整頓しておいて 自分が感染させないかなとか どうやったら感染しないようになるかなということを頭に入れておくということが こういう検定を通して大切なのかもしれないですね ,では 今後でこういう地域をしっかり成分しておいて 自分が感染させないかなとかどうやったら感染しないようになるから あとは頭に入れておくということがこういう限定を通して大切なのかもしれないです 
16,勝利はしたものの１０万人以上の戦死者を出していた。,処理は下者の10万人以上の戦士者を出していた。,勝利はしたものの10万人以上の戦死者を出していた ,処理は下者の10万人以上の戦士者を出していた 
17,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は12時40分後ろ、警察官の政府庫を来た男がもう一人の警察官に対し、ふざけ上がって、自らを見上がってとなり、ナイフで隠しました。,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対し ふざけやがって じろじろ見やがって と怒鳴りナイフで威嚇しました ,時間は12時40分後ろ 警察官の政府庫を来た男がもう一人の警察官に対し ふざけ上がって 自らを見上がってとなり ナイフで隠しました 
18,センター、レフト。,1.5 km アイスタート,センター レフト ,1 5 km アイスタート
19,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,しっかり合っていきたいと言います。,消費も少しずつ回復の兆しが見える中 今年の日本経済はどうなるのか ,しっかり合っていきたいと言います 
20,言ったろヒーローよりもてめぇを信じる。,一度、広いよりもテメを信じる,言ったろヒーローよりもてめぇを信じる ,一度 広いよりもテメを信じる
21,高校生２００人に聞きました。,ここせえ200人に聞きました。ネットの水気を感じ、使うのをや。,高校生200人に聞きました ,ここせえ200人に聞きました ネットの水気を感じ 使うのをや 
22,［続いてはＮＡＯＴＯさんの登場です］,このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、この, 続いてはnaotoさんの登場です ,このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように この
23,顔顔！,カーカー,顔顔 ,カーカー
24,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,タイフや大アメリカンスル情報は、NVHK News防災アプリでもお伝えしています。,台風や大雨に関する情報はnhkニュース 防災アプリでもお伝えしています ,タイフや大アメリカンスル情報は nvhk news防災アプリでもお伝えしています 
25,ごめんなさい。,これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、これらは、,ごめんなさい ,これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは これらは 
26,僕は宝塚それで好きになれたりとか。,教えていただける僕は高らずかされる好きなんだよ,僕は宝塚それで好きになれたりとか ,教えていただける僕は高らずかされる好きなんだよ
27,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフドラマ、涙を立ってくれば手らさで6千円, さらにスピンオフドラマ 波風よ立ってくれ はtelasaで独占配信中 ,さらにスピンオフドラマ 涙を立ってくれば手らさで6千円
28,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクター、米マクスに即率のケアロボットが想像するのにもなに乗って予測深野南の木を単導できます。,人気キャラクターベイマックスにそっくりのケア ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます ,人気キャラクター 米マクスに即率のケアロボットが想像するのにもなに乗って予測深野南の木を単導できます 
29,模擬裁判に参加した大学１年生の本音とは。,モギサイバーに参加した大学1年生の本忍とはり,模擬裁判に参加した大学1年生の本音とは ,モギサイバーに参加した大学1年生の本忍とはり
30,鈴子にうつっとるやないかいさ。,続くにずっとりゃないかいさん,鈴子にうつっとるやないかいさ ,続くにずっとりゃないかいさん
31,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,イジックだら?,ありますし 例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら 返信が来てちょっと加工しすぎなので戻してもらっていいですかって ,イジックだら 
32,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えば、7000円の人の手取り付いている、私はこの20年間ぐらい毎年1月に手取りの計算というのをする事正的な手取り付け,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称 手取りスト というふうに言っているんです ,例えば 7000円の人の手取り付いている 私はこの20年間ぐらい毎年1月に手取りの計算というのをする事正的な手取り付け
33,仕事っていうのは！,仕事って言うのは,仕事っていうのは ,仕事って言うのは
34,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクトパズムの技を 薬でみがいてきた天長カトーさんの作品は東京オリンピックの 公式ツイッターでも紹介され大きなはだいとなりました, このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました ,このインパクトパズムの技を 薬でみがいてきた天長カトーさんの作品は東京オリンピックの 公式ツイッターでも紹介され大きなはだいとなりました
35,それが一番大事だと思います。,ね、ウルベッチをまた来ちゃってもいます。,それが一番大事だと思います ,ね ウルベッチをまた来ちゃってもいます 
36,上様！,ウイソ!,上様 ,ウイソ 
37,ママの生き抜くすべみたいに？,ままの生き抜くすべみたいに,ママの生き抜くすべみたいに ,ままの生き抜くすべみたいに
38,同時に鳴っているこの音をばらけさせると。,同時になっているこの音。,同時に鳴っているこの音をばらけさせると ,同時になっているこの音 
39,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日、自分の身に画面をカスタマイズできることで、人気のTwitter ets round afribeフェザーが使用できなくなったと発表されました。,昨日 自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリ featherが使用できなくなったと発表されました ,昨日 自分の身に画面をカスタマイズできることで 人気のtwitter ets round afribeフェザーが使用できなくなったと発表されました 
40,おなごは男の駆け引きの道具ではない！,おなごは男のかけ日きの道具ではない,おなごは男の駆け引きの道具ではない ,おなごは男のかけ日きの道具ではない
41,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それって、これまでダメージを受けた3条にとって、そこにお金が行くのかなというのを少し気持ち思いまし、もう1千場は困ってる人に、やっぱりもっとお金が混ざれるべきだなという風に思います。,それって じゃあコロナでダメージを受けた産業にとって そこにお金がいくのかな っていうのは 少し疑問に思いますし もう一点は 困っている人にやっぱり もっとお金が回されるべきだなというふうには思います ,それって これまでダメージを受けた3条にとって そこにお金が行くのかなというのを少し気持ち思いまし もう1千場は困ってる人に やっぱりもっとお金が混ざれるべきだなという風に思います 
42,あじゃあいいです。,あ、じゃあいいです,あじゃあいいです ,あ じゃあいいです
43,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報、情報というか、コパーって、遠くの時、人見て、誰がどういう風に、かなかなとか、で、始めなって,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報 情報というか コパーって 遠くの時 人見て 誰がどういう風に かなかなとか で 始めなって
44,いきなり？,1人,いきなり ,1人
45,お何だろう？,うおー!なんだろう,お何だろう ,うおー なんだろう
46,ご心配には及びませぬ。,そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのまま、そのままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままま,ご心配には及びませぬ ,そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのまま そのままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままま
47,これスマホの懐中電灯モードです。,これこのスマホの回中電党もお募で,これスマホの懐中電灯モードです ,これこのスマホの回中電党もお募で
48,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策共産に向けて放生信議会の部会は、初発する厚みの交提系の条件を引き上げるよう効案を求めました。,対策強化に向けて 法制審議会の部会は 処罰する罪の法定刑の上限を引き上げる要綱案をまとめました ,対策共産に向けて放生信議会の部会は 初発する厚みの交提系の条件を引き上げるよう効案を求めました 
49,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が調査のロシア、両度なりにいるのが今後で、うくらいなとベラルーしを表現していると言います。,中央が長女のロシア 両隣にいるのが妹で ウクライナとベラルーシを表現しているといいます ,中央が調査のロシア 両度なりにいるのが今後で うくらいなとベラルーしを表現していると言います 
50,高さはなんと３３０ｍ。,高さはなんと330m,高さはなんと330m ,高さはなんと330m
51,しかし記録は伸びず長芋か。,少しギルクはノービス,しかし記録は伸びず長芋か ,少しギルクはノービス
52,まあこんな感じで。,マコンなどはあんじて,まあこんな感じで ,マコンなどはあんじて
53,ちなみに私。,1年間の1日に行っている,ちなみに私 ,1年間の1日に行っている
54,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,それではオリンピックにも出ていただいたアースリートが以上クラウスショートでとお願いいたします,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です ,それではオリンピックにも出ていただいたアースリートが以上クラウスショートでとお願いいたします
55,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまりその中にいるわしらも、順番一つ受けそういうわけじゃん!,つまりその中にいるワシらも循環し続けるというわけじゃ ,つまりその中にいるわしらも 順番一つ受けそういうわけじゃん 
56,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,例えば、高橋さんの一緒に出るとりましょうよって、われた時なの。,やっぱ隆さんの 一緒に写真撮りましょうよ って言われた時のあの隆さんの顔な ,例えば 高橋さんの一緒に出るとりましょうよって われた時なの 
57,あっ！,ん,あっ ,ん
58,昨日、楓の紅葉の発表がありました。,昨日会でのこういうの発表がありました,昨日 楓の紅葉の発表がありました ,昨日会でのこういうの発表がありました
59,では練習問題です。,さっきして全体意識しようでは、延習問題です。,では練習問題です ,さっきして全体意識しようでは 延習問題です 
60,最後まできれいに召し上がる。,じゃあ、じゃあ、最後まで、綺麗に出しような感じ,最後まできれいに召し上がる ,じゃあ じゃあ 最後まで 綺麗に出しような感じ
61,俺もそう思う。,はい,俺もそう思う ,はい
62,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,どうぞ、聞いたんですけど、実は、まあ、ハワイった時に、実は、僕で、海に行ったりすると、視外さにあったら、予計やけやすいって聞いたことあるんです。そういったほんとです。,僕 聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか ,どうぞ 聞いたんですけど 実は まあ ハワイった時に 実は 僕で 海に行ったりすると 視外さにあったら 予計やけやすいって聞いたことあるんです そういったほんとです 
63,はい！,はい,はい ,はい
64,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広い範囲で爆発音を聞かれていらっしゃるようです。,かなり広い範囲でその爆発音というのは聞かれているようです ,かなり広い範囲で爆発音を聞かれていらっしゃるようです 
65,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し病院に反送されました。,男性は 警察に通報し病院に搬送されました ,男性は警察に通報し病院に反送されました 
66,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,ともいます。オーストラリアの新規感染者数が、おととに今年に入って、最多となる44人の感染が確認されました。,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました ,ともいます オーストラリアの新規感染者数が おととに今年に入って 最多となる44人の感染が確認されました 
67,だからどんな事にも耐えられます。,だからどんなことにも変えられます,だからどんな事にも耐えられます ,だからどんなことにも変えられます
68,本当ですよね。,本当ですよね,本当ですよね ,本当ですよね
69,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,ここは絶対に、のかれた3ペルクスのおかも出演者は、前のその他選手を、昔は行けないそういう気持ちで走っておしいですね。,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない そういう気持ちで走っていますね ,ここは絶対に のかれた3ペルクスのおかも出演者は 前のその他選手を 昔は行けないそういう気持ちで走っておしいですね 
70,どんどんにぎやかになってきた。,どんどん逃げ上がりだってきた,どんどんにぎやかになってきた ,どんどん逃げ上がりだってきた
71,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,ご視聴ありがとうございました,7月にバンド結成10周年を迎えるmrs greenappleの新曲ミュージックビデオが解禁 ,ご視聴ありがとうございました
72,もうさっきのままほったらかしですよ。,もうもうさっきのまま本からかしいですよ,もうさっきのままほったらかしですよ ,もうもうさっきのまま本からかしいですよ
73,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,上客な一生に逃げらしい、社内からは、県立が立ち上がっています。,乗客が一斉に逃げ出し車内からは煙が立ち上がっています ,上客な一生に逃げらしい 社内からは 県立が立ち上がっています 
74,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,はい、もうあの感染は、広がっていく前演出力という状態でおなくても前演してしまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね ,はい もうあの感染は 広がっていく前演出力という状態でおなくても前演してしまったんですよね
75,うん！,おいしそう,うん ,おいしそう
76,女官の場所というのが結構上なのかな雛壇のね。,とどっかいしさし、 非常にいいなの。 横の場所。というのが結構上がるなのかな? 非常だのね。,女官の場所というのが結構上なのかな雛壇のね ,とどっかいしさし 非常にいいなの 横の場所 というのが結構上がるなのかな 非常だのね 
77,文具１０点セットなどもあります。,分ぐ全設等などもあります,文具10点セットなどもあります ,分ぐ全設等などもあります
78,もう一人の友人Ｃ君。,もう一人の友姫を,もう一人の友人c君 ,もう一人の友姫を
79,５番のファースト、下川鏡。,ごまんのファーストをしもかまきょう。,5番のファースト 下川鏡 ,ごまんのファーストをしもかまきょう 
80,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人でクラス、焼きした写真。,横浜市に4人で暮らす柳下里枝さん ,横浜市に4人でクラス 焼きした写真 
81,コウモリの言い分ということでしたけれども。,このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、この,コウモリの言い分ということでしたけれども ,このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように この
82,大変身の裏側に迫ります。,出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出,大変身の裏側に迫ります ,出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出会い出
83,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今は、今,ただ 優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます ,今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今は 今
84,おたがいあやまるきっかけがなかったんだね。,お互い、あやまるきっかけがなかったんだね,おたがいあやまるきっかけがなかったんだね ,お互い あやまるきっかけがなかったんだね
85,よろしくお願いします。,ご視聴ありがとうございました,よろしくお願いします ,ご視聴ありがとうございました
86,さあ所さん佳乃さん。,ところさん、よしのさ,さあ所さん佳乃さん ,ところさん よしのさ
87,松坂さん一緒に練習もされてましたが。,または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、または、また,松坂さん一緒に練習もされてましたが ,または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または または また
88,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,皆さん、フォーアルと思うんですけれども、こういったセミナーみたいな形でこれからもフォーアン会場していきたいですし、多分多くの会場がね、きっとそういう思いで皆さんのことを受け入れるから、品配す技術を活かんばってほしいなと…,皆さん 不安があると思いますけれども こういったセミナーなどでこれからの不安を解消していってほしいですし 多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね ,皆さん フォーアルと思うんですけれども こういったセミナーみたいな形でこれからもフォーアン会場していきたいですし 多分多くの会場がね きっとそういう思いで皆さんのことを受け入れるから 品配す技術を活かんばってほしいなと 
89,「船」。,ふねえ, 船 ,ふねえ
90,おもむろにトランクを開けると中から意外なものが。,おもむろにトランクを開けると、なかからいないなものが。,おもむろにトランクを開けると中から意外なものが ,おもむろにトランクを開けると なかからいないなものが 
91,これは。,こんなのどこで行ったんですか?これはフラスで,これは ,こんなのどこで行ったんですか これはフラスで
92,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,1方、ロシアーのラブロフが一緒は来月にインドネシアで開かれるG20、主要20日国主能会議の場でのプーチン大統領とアメリカの場合での大統領との会談について、提案があったら検討すると述べました。,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20 主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました ,1方 ロシアーのラブロフが一緒は来月にインドネシアで開かれるg20 主要20日国主能会議の場でのプーチン大統領とアメリカの場合での大統領との会談について 提案があったら検討すると述べました 
93,クラフトビール「スプリングバレー」,クラフトビールスプリングバレ,クラフトビール スプリングバレー ,クラフトビールスプリングバレ
94,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここを島の石近くの減民熱愛のおとライブインへさっそく島の石駅を出発しドライブスタート,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここを島の石近くの減民熱愛のおとライブインへさっそく島の石駅を出発しドライブスタート
95,接近戦では。,セッキンゼンデーは,接近戦では ,セッキンゼンデーは
96,言いにくいんですけど。,いいね,言いにくいんですけど ,いいね
97,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,メール来たりね、そういう中ももう一度3歳、歯原申のお帯を頂いて、本当に歯原みになりましたけどね。,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね ,メール来たりね そういう中ももう一度3歳 歯原申のお帯を頂いて 本当に歯原みになりましたけどね 
