,Target,Pred,Norm Target,Norm Pred
19,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。.,ピラミッドを傷つくだけの苦労がそこに注がれたはずであった,ピラミッドを築くだけの苦労が そこにそそがれたはずであった ,ピラミッドを傷つくだけの苦労がそこに注がれたはずであった
20,わたしは今お金がありません。.,私は今お金がありません,わたしは今お金がありません ,私は今お金がありません
21,小林さんの弟さんはサッカーをしています。.,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています ,小林さんの弟さんはサッカーをしています
22,アメリカで英語を三か月勉強しました。.,アメリカで英語を3ヶ月勉強しました。,アメリカで英語を三か月勉強しました ,アメリカで英語を3ヶ月勉強しました 
23,来月わたしの弟は二十歳になります。.,来月私の弟は二十歳にがります,来月わたしの弟は二十歳になります ,来月私の弟は二十歳にがります
24,きのうは疲れていたので、すぐ寝てしまいました。.,昨日は疲れていたのですぐ寝てしまいました,きのうは疲れていたので すぐ寝てしまいました ,昨日は疲れていたのですぐ寝てしまいました
25,新しい靴をはいて出かけます。.,新しい靴を履いてきております,新しい靴をはいて出かけます ,新しい靴を履いてきております
26,今度は逆に、黒い部分に注目してみる。.,今度は逆に黒い部分に注目してみる,今度は逆に 黒い部分に注目してみる ,今度は逆に黒い部分に注目してみる
27,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,親父は元子だけれども、そんなエコヒーキはせんの男だ。,おやじは頑固だけれども そんなえこひいきはせぬ男だ ,親父は元子だけれども そんなエコヒーキはせんの男だ 
28,毎日忙しいので、あまり休むことができません。.,毎日一日巻きしので、あれ休むことができません,毎日忙しいので あまり休むことができません ,毎日一日巻きしので あれ休むことができません
29,事故原因の究明は、急いでもらいたい。.,地図圏の救命は急いでもらいたい,事故原因の究明は 急いでもらいたい ,地図圏の救命は急いでもらいたい
30,英語で話すのは難しいです。.,英語で話すのは難しいです,英語で話すのは難しいです ,英語で話すのは難しいです
31,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,もっと広い事情という声もあったがチャーチグ首相が抑えた,もっと広い議場をという声もあったが チャーチル首相が抑えた ,もっと広い事情という声もあったがチャーチグ首相が抑えた
32,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,航空事故をかけりなく0に近づけるには、それほどナイフにかまわぬ努力がいる。,航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる ,航空事故をかけりなく0に近づけるには それほどナイフにかまわぬ努力がいる 
33,わたしの部屋は南側にあるので、明るいです。.,私の部屋は南川にあるので明るいです,わたしの部屋は南側にあるので 明るいです ,私の部屋は南川にあるので明るいです
34,たくさん漢字を覚えなければならないので、大変です。.,たくさん感じを覚えなければながないので大変です,たくさん漢字を覚えなければならないので 大変です ,たくさん感じを覚えなければながないので大変です
35,日本では春風が強いです。.,日本では張り風が強いです,日本では春風が強いです ,日本では張り風が強いです
36,初めて、沈黙を破って、キリストがささやいた。.,初めて、沈黙を破ってキリストが囁いた。,初めて 沈黙を破って キリストがささやいた ,初めて 沈黙を破ってキリストが囁いた 
37,あそこにいる人はたぶん山田さんです。.,あそこにいる人は多分山田さんです。,あそこにいる人はたぶん山田さんです ,あそこにいる人は多分山田さんです 
38,うちに電話をかけましたが、誰もいませんでした。.,うきに電話をかけましたが、誰もいませんでした。,うちに電話をかけましたが 誰もいませんでした ,うきに電話をかけましたが 誰もいませんでした 
39,あそこに犬が二匹います。.,あそこに犬が2匹います,あそこに犬が二匹います ,あそこに犬が2匹います
40,幼児は、しばしば、フィクションと現実とを、混同する。.,幼児は、しばしばフィクションと現実とを混同する。,幼児は しばしば フィクションと現実とを 混同する ,幼児は しばしばフィクションと現実とを混同する 
41,わたしはバスを待っています。.,私はバスを待っています,わたしはバスを待っています ,私はバスを待っています
42,この用紙に問題の答えを書きます。.,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます ,この用紙に問題の答えを書きます
43,わたしは初めて林さんに会いました。.,私は初めて林さんに会いました,わたしは初めて林さんに会いました ,私は初めて林さんに会いました
44,まさに、かわら版的政治寸評である。.,まずは、小原版的生従寸病です。,まさに かわら版的政治寸評である ,まずは 小原版的生従寸病です 
45,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,セルクサービスの有色と雪を回って、賑やかに断傷し、解散は余福となった。,セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった ,セルクサービスの有色と雪を回って 賑やかに断傷し 解散は余福となった 
46,今、午後七時です。.,今、午後7時です。,今 午後七時です ,今 午後7時です 
47,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,ここ1ヶ月はほとんど不民不急の鉄圧づきで目が晴れ上がっている,ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている ,ここ1ヶ月はほとんど不民不急の鉄圧づきで目が晴れ上がっている
48,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今日の授業はここまでです。それではまた来週会いましょう。,きょうの授業はここまでです それでは また来週 会いましょう ,今日の授業はここまでです それではまた来週会いましょう 
49,おとといデパートで新しい靴を買いました。.,弟いデパートで新しい靴を買いました。,おとといデパートで新しい靴を買いました ,弟いデパートで新しい靴を買いました 
50,私たちは、静かに歩み寄り、頭をさげた。.,私たちは静かに愛を見より頭を下げた。,私たちは 静かに歩み寄り 頭をさげた ,私たちは静かに愛を見より頭を下げた 
51,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,主人に甘え、社会に甘え、自分に甘えて、 娘前のにどっぷりしたっている。,主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている ,主人に甘え 社会に甘え 自分に甘えて 娘前のにどっぷりしたっている 
52,きょうの夕飯はカレーを作ろうと思います。.,今日の夕飯は彼を作ろうと思います,きょうの夕飯はカレーを作ろうと思います ,今日の夕飯は彼を作ろうと思います
53,暗い部屋で本を読んでいたので、目が疲れました。.,暗い部屋で音を呼んでいたので目がつかれました。,暗い部屋で本を読んでいたので 目が疲れました ,暗い部屋で音を呼んでいたので目がつかれました 
54,母に誕生日のプレゼントをあげました。.,母に炭素火のプレゼントを開けました,母に誕生日のプレゼントをあげました ,母に炭素火のプレゼントを開けました
55,わたしは左手ではしを持ちます。.,私は左手で橋を持ちます。,わたしは左手ではしを持ちます ,私は左手で橋を持ちます 
56,空が青いです。.,空が青いです,空が青いです ,空が青いです
57,熱いお茶が飲みたいです。.,暑いお茶が飲みたいんです,熱いお茶が飲みたいです ,暑いお茶が飲みたいんです
58,暑いので、セーターを脱ぎます。.,暑いのでセーターを抜きます,暑いので セーターを脱ぎます ,暑いのでセーターを抜きます
59,仕事が終わったら、夕飯を食べに行きます。.,仕事が終わったら夕飯を食べに行きます,仕事が終わったら 夕飯を食べに行きます ,仕事が終わったら夕飯を食べに行きます
60,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,ゆらゆら電球が揺れて影が草の上をちらちらした。,ゆらゆら電球が揺れて 影が 草の上をちらちらした ,ゆらゆら電球が揺れて影が草の上をちらちらした 
61,テストはできましたか。それでは、出してください。.,テストはできましたか? それでは出してください,テストはできましたか それでは 出してください ,テストはできましたか それでは出してください
62,あそこに丸い箱があります。.,あそこに丸い箱があります,あそこに丸い箱があります ,あそこに丸い箱があります
63,普通、中距離トラックのドライバーは、中年の人が多い。.,普通、中距離トラップのドライバーは中年の人が多い,普通 中距離トラックのドライバーは 中年の人が多い ,普通 中距離トラップのドライバーは中年の人が多い
64,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,銀座毛の玉がを輸入して、 深させ、海中で育てる養殖も始まっている,ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている ,銀座毛の玉がを輸入して 深させ 海中で育てる養殖も始まっている
65,あした忘れないで、本を返します。.,明日は忘れないで本を返します,あした忘れないで 本を返します ,明日は忘れないで本を返します
66,もっと安い部屋を探そうと思います。.,もっと安い部屋を探そうと思います,もっと安い部屋を探そうと思います ,もっと安い部屋を探そうと思います
67,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,ブラブラと急中まで10分たらずの道を歩いていく,ぶらぶらと 球場まで十分足らずの道を歩いていく ,ブラブラと急中まで10分たらずの道を歩いていく
68,皆さんが行くなら、わたしも行きます。.,皆さんが行くなら私も行きます,皆さんが行くなら わたしも行きます ,皆さんが行くなら私も行きます
69,検札に来た車掌も、見て見ぬふりである。.,検察に来た車掌も見てみるふりである,検札に来た車掌も 見て見ぬふりである ,検察に来た車掌も見てみるふりである
70,あの写真は先月撮りました。.,あの写真は先月撮りました,あの写真は先月撮りました ,あの写真は先月撮りました
71,妹はもう寝ました。.,妹はもう寝ました,妹はもう寝ました ,妹はもう寝ました
72,品の良い横顔が、さみしそうだった。.,いんのよい横顔がさみしそうだった,品の良い横顔が さみしそうだった ,いんのよい横顔がさみしそうだった
73,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そして、インテペンデント市の独社投票で選ぶ、フレミアムリーク最優秀ゴールキーパーに選ばれた。,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた ,そして インテペンデント市の独社投票で選ぶ フレミアムリーク最優秀ゴールキーパーに選ばれた 
74,勉強すれば、少しずつ日本語が上手になるでしょう。.,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば 少しずつ日本語が上手になるでしょう ,勉強すれば少しずつ日本語が上手になるでしょう
75,このかばんは高かったです。.,このカバンは高かったです,このかばんは高かったです ,このカバンは高かったです
76,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,今日は妻の誕生日なので早く家へ帰ろうと思います,きょうは妻の誕生日なので 早くうちへ帰ろうと思います ,今日は妻の誕生日なので早く家へ帰ろうと思います
77,ここは零度なので、とても寒いです。.,ここはゼロドなのでとても寒いです,ここは零度なので とても寒いです ,ここはゼロドなのでとても寒いです
78,きのうのパーティーはとても楽しかったです。.,昨日のパーティーはとても楽しかったです,きのうのパーティーはとても楽しかったです ,昨日のパーティーはとても楽しかったです
79,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,出口のない飛行中の航空機の異変は、恐怖の極限状態といって良い。,出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい ,出口のない飛行中の航空機の異変は 恐怖の極限状態といって良い 
80,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,テパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った,デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った ,テパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った
81,国産品のように見えて、実は外国産という食品が、氾濫している。.,国産品のように見えて実は外国産という食品が反乱している,国産品のように見えて 実は外国産という食品が 氾濫している ,国産品のように見えて実は外国産という食品が反乱している
82,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,スクールで得たのは一生奪えない恐怖感と人への不信感だけだ,スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ ,スクールで得たのは一生奪えない恐怖感と人への不信感だけだ
83,皆さん、来週漢字のテストをします。.,皆さん、来週、漢字のテストをします。,皆さん 来週漢字のテストをします ,皆さん 来週 漢字のテストをします 
84,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,シャツもなく、ズボンもなく、もちろんフル新聞もなければ、フル雑誌もない。,シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない ,シャツもなく ズボンもなく もちろんフル新聞もなければ フル雑誌もない 
85,あしたの朝洗濯しなければなりません。.,明日の朝選択しなければなりません,あしたの朝洗濯しなければなりません ,明日の朝選択しなければなりません
86,あの先生は大変りっぱな方です。.,あの先生は大変立派な方です,あの先生は大変りっぱな方です ,あの先生は大変立派な方です
87,あの人は小林さんです。.,あの人は小林さんです,あの人は小林さんです ,あの人は小林さんです
88,車は高いですが、便利です。.,車は高いですが便利です,車は高いですが 便利です ,車は高いですが便利です
89,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,部屋いっぱいにタバコのノームが立ち込め、 いるやかに動いている,部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている ,部屋いっぱいにタバコのノームが立ち込め いるやかに動いている
90,もう一杯水を飲みます。.,もう一杯水を飲みます,もう一杯水を飲みます ,もう一杯水を飲みます
91,取っ組み合いは、夕方まで続いた。.,トックミアイは夕方まで続いた,取っ組み合いは 夕方まで続いた ,トックミアイは夕方まで続いた
92,食堂のごはんは安いです。そして、おいしいです。.,食堂のご飯は安いです。そして美味しいです。,食堂のごはんは安いです そして おいしいです ,食堂のご飯は安いです そして美味しいです 
93,あのかばんはわたしのかばんと同じです。.,あのカバンは私のカバンと同じです。,あのかばんはわたしのかばんと同じです ,あのカバンは私のカバンと同じです 
94,たくさんごはんを食べれば、丈夫な体になります。.,たくさんご飯を食べれば上部な体になります,たくさんごはんを食べれば 丈夫な体になります ,たくさんご飯を食べれば上部な体になります
95,この絵は色がきれいです。.,この絵は色が綺麗です,この絵は色がきれいです ,この絵は色が綺麗です
96,今週、日本語の授業は休みです。.,今週、日本語の授業は休みです,今週 日本語の授業は休みです ,今週 日本語の授業は休みです
97,きょうは大変楽しかったです。.,今日は大変楽しかったです,きょうは大変楽しかったです ,今日は大変楽しかったです
98,じゃあ、バスで病院へ行きます。.,じゃあバスで病院へ行きます,じゃあ バスで病院へ行きます ,じゃあバスで病院へ行きます
99,今姉は東京に一人で住んでいます。.,今、姉は東京に一人で住んでいます。,今姉は東京に一人で住んでいます ,今 姉は東京に一人で住んでいます 
100,今週、テストが四つもありました。.,今週テストが4つもありました,今週 テストが四つもありました ,今週テストが4つもありました
101,一番の人から十番の人まで入ってください。.,1番の人から10番の人まで入ってください,一番の人から十番の人まで入ってください ,1番の人から10番の人まで入ってください
102,来週そちらへ行くとき、飲み物を買っていきます。.,来週そちらへ行く時、飲み物を買っていきます。,来週そちらへ行くとき 飲み物を買っていきます ,来週そちらへ行く時 飲み物を買っていきます 
103,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,勝てれ試合に、なぜ勝てそうなピッチャーを先発させないのだろうか,勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか ,勝てれ試合に なぜ勝てそうなピッチャーを先発させないのだろうか
104,田中さんはテニスができます。.,田中さんは手にすができます,田中さんはテニスができます ,田中さんは手にすができます
105,あしたの天気は雨です。.,明日の天気は雨です,あしたの天気は雨です ,明日の天気は雨です
106,あしたイさんに電話をします。.,明日以産に電話をします,あしたイさんに電話をします ,明日以産に電話をします
107,暑かったので、家へ帰って、シャワーを浴びました。.,暑かったので、家へ帰ってシャワーを浴びました。,暑かったので 家へ帰って シャワーを浴びました ,暑かったので 家へ帰ってシャワーを浴びました 
108,りっぱな大人になりたいです。.,立派な大人になりたいです,りっぱな大人になりたいです ,立派な大人になりたいです
109,月曜日は朝から学校へ行きます。.,決曜日は朝から学校へ行きます。,月曜日は朝から学校へ行きます ,決曜日は朝から学校へ行きます 
110,朝起きたときには「おはようございます」と言います。.,朝起きた時にはおはようございますと言います,朝起きたときには おはようございます と言います ,朝起きた時にはおはようございますと言います
111,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,固定型は今後、均利が引き上げられても現行水準のままというメリットがある,固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある ,固定型は今後 均利が引き上げられても現行水準のままというメリットがある
112,わたしはこの歌がいちばん好きです。.,私はこの歌が一番好きです。,わたしはこの歌がいちばん好きです ,私はこの歌が一番好きです 
113,このエレベーターは二階から九階まで止まります。.,このエレベーターは2階から9階まで止まります,このエレベーターは二階から九階まで止まります ,このエレベーターは2階から9階まで止まります
114,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,屋根には、 機密式の電動ドリルで穴を開け、生じる噴尽はどんどん吸引する。,屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する ,屋根には 機密式の電動ドリルで穴を開け 生じる噴尽はどんどん吸引する 
115,今、何時何分ですか。.,今何時何分ですか?,今 何時何分ですか ,今何時何分ですか 
116,当時、日本一の長距離バスである。.,当時日本駅の恐怖距離バスである,当時 日本一の長距離バスである ,当時日本駅の恐怖距離バスである
117,はい、わかりました。.,はい、わかりました,はい わかりました ,はい わかりました
118,真っ白な歯が、白いテープとともにゆれた。.,白いテープと共に揺れた,真っ白な歯が 白いテープとともにゆれた ,白いテープと共に揺れた
119,八時にうちを出ます。そして、バスで学校へ行きます。.,8時に打ち寄せます。そして、バステ学校へ行きます。,八時にうちを出ます そして バスで学校へ行きます ,8時に打ち寄せます そして バステ学校へ行きます 
120,冬になると、日本の北側はとても寒いです。.,冬になると日本の北側はとても寒いです,冬になると 日本の北側はとても寒いです ,冬になると日本の北側はとても寒いです
121,きょうはとても天気がいいです。.,今日はとても天気がいいです,きょうはとても天気がいいです ,今日はとても天気がいいです
122,封筒に切手をはります。.,フードに来ておはります。,封筒に切手をはります ,フードに来ておはります 
123,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,おすらく他にも一生懸命とはいるはずだ,おそらく ほかにも 遺書を書いた人はいるはずだ ,おすらく他にも一生懸命とはいるはずだ
124,図書館で本を三冊借りました。.,図書館で本を3冊使いました,図書館で本を三冊借りました ,図書館で本を3冊使いました
125,今ちょうど晩ごはんを食べているところです。.,今ちょうどバンゴ飯を食べているところです,今ちょうど晩ごはんを食べているところです ,今ちょうどバンゴ飯を食べているところです
126,老人ホームの場合は、健康器具や、ひざ掛けだ。.,同時にホームの場合は健康器具や膝掛けだ,老人ホームの場合は 健康器具や ひざ掛けだ ,同時にホームの場合は健康器具や膝掛けだ
127,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,久しぶりに懐かしい人間に触れて、心長んだ夜だった。,久し振りに 懐かしい人間味に触れて 心和んだ夜だった ,久しぶりに懐かしい人間に触れて 心長んだ夜だった 
128,夕方犬と公園へ散歩に行きました。.,ゆうがた、いんと公園へ、3分にいきました。,夕方犬と公園へ散歩に行きました ,ゆうがた いんと公園へ 3分にいきました 
129,出かけるとき、電気を消すのを忘れました。.,でかけるとき、電気を消すのを忘れました。,出かけるとき 電気を消すのを忘れました ,でかけるとき 電気を消すのを忘れました 
130,図書館で山田さんといっしょに勉強します。.,図書館で山田さんと一緒に勉強します,図書館で山田さんといっしょに勉強します ,図書館で山田さんと一緒に勉強します
131,先生、こちらが私の母です。.,先生、こちらが私の母で,先生 こちらが私の母です ,先生 こちらが私の母で
132,来週、美容院で髪を切ろうと思っています。.,来週、美容院で紙を着ろうと思っています。,来週 美容院で髪を切ろうと思っています ,来週 美容院で紙を着ろうと思っています 
133,わたしは父に花をあげました。.,私は父に花をあげました。,わたしは父に花をあげました ,私は父に花をあげました 
134,木村さんはお菓子を七つ作りました。.,キメラさんはお菓子を7つ作りました,木村さんはお菓子を七つ作りました ,キメラさんはお菓子を7つ作りました
135,今日も勝ってやるぞという気合が、徐々に入っていった。.,今日も勝ってやるぞという気合が従上に入っていった,今日も勝ってやるぞという気合が 徐々に入っていった ,今日も勝ってやるぞという気合が従上に入っていった
136,家の庭に木が二本あります。.,家の庭に木が2本あります,家の庭に木が二本あります ,家の庭に木が2本あります
137,図書館で本を借りて、読みました。.,図書館で本も借りて読みました,図書館で本を借りて 読みました ,図書館で本も借りて読みました
138,怒れば怒るほど、火に油を注ぐようなものだった。.,怒れば怒るほど、日に油を注ぐようなものだった。,怒れば怒るほど 火に油を注ぐようなものだった ,怒れば怒るほど 日に油を注ぐようなものだった 
139,先週の休みは何もしませんでした。.,先週の休みは何もしませんでした,先週の休みは何もしませんでした ,先週の休みは何もしませんでした
140,封筒に名前を書きます。.,ふうとうに名前を書きます。,封筒に名前を書きます ,ふうとうに名前を書きます 
141,ずっしりと手応えのある体験を積む青年が増えてほしい。.,ズッシリと手応えのある体験を積む性念が増えてほしい,ずっしりと手応えのある体験を積む青年が増えてほしい ,ズッシリと手応えのある体験を積む性念が増えてほしい
142,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,一方で日本と英国の金融機関のシティー寝室は目覚ましい,一方で 日本と米国の金融機関のシティ進出は目ざましい ,一方で日本と英国の金融機関のシティー寝室は目覚ましい
143,あした晴れたら、テニスをしましょう。.,明日はれたらテニスをしましょう,あした晴れたら テニスをしましょう ,明日はれたらテニスをしましょう
144,砂糖を入れたら、次にしょうゆを少し入れます。.,砂糖を入れたら次に醤油を少し入れます,砂糖を入れたら 次にしょうゆを少し入れます ,砂糖を入れたら次に醤油を少し入れます
145,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,わずかの間だがズボンの巣装をまくって浅い波打ち下庭の水中を歩く,わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く ,わずかの間だがズボンの巣装をまくって浅い波打ち下庭の水中を歩く
146,山田さんはクラスでいちばん背が高いです。.,山田さんはクラスで一番見せが高いです,山田さんはクラスでいちばん背が高いです ,山田さんはクラスで一番見せが高いです
147,わたしの部屋に机やベッドやテレビなどがあります。.,私の部屋に机やベッドやテレビなどがあります,わたしの部屋に机やベッドやテレビなどがあります ,私の部屋に机やベッドやテレビなどがあります
148,わたしはあした大使館へ行きます。.,私は明日大使館へ行きます,わたしはあした大使館へ行きます ,私は明日大使館へ行きます
149,ゆうべは疲れていたので、早く寝ました。.,ゆうべはつかれていたので、はやく寝ました。,ゆうべは疲れていたので 早く寝ました ,ゆうべはつかれていたので はやく寝ました 
150,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,時々、スマイチ式の日々の入った直線、こうして、子供がキャッチボールをやっている。,時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている ,時々 スマイチ式の日々の入った直線 こうして 子供がキャッチボールをやっている 
151,外人サンは、完璧主義である。.,外人さんは、完璧時期である。,外人サンは 完璧主義である ,外人さんは 完璧時期である 
152,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,翌年、父の先祈を手伝って、 儀前安博のメナシャを務めた,翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた ,翌年 父の先祈を手伝って 儀前安博のメナシャを務めた
153,きのうはテレビを見ました。それから、日本語を勉強しました。.,昨日はテレビを見ました それから日本語を勉強しました,きのうはテレビを見ました それから 日本語を勉強しました ,昨日はテレビを見ました それから日本語を勉強しました
154,答えを書いた紙を出してください。.,答えを書いた紙を出してください,答えを書いた紙を出してください ,答えを書いた紙を出してください
155,毎晩寝る前に本を読みます。.,前半になる前に、本の読みます。,毎晩寝る前に本を読みます ,前半になる前に 本の読みます 
156,七日までにお金の振り込みをします。.,何日までにお金を振り込みをします,七日までにお金の振り込みをします ,何日までにお金を振り込みをします
157,窓口でお金の振り込みをします。.,窓口で、売り込みをします。,窓口でお金の振り込みをします ,窓口で 売り込みをします 
158,きのう木村さんにこの町の地図を渡しました。.,昨日木村さんにこの街の地図を渡しました。,きのう木村さんにこの町の地図を渡しました ,昨日木村さんにこの街の地図を渡しました 
159,ドラマは、あくまでもドラマであり、虚構であって、現実ではない。.,ドラマはあくまでもドラマであり、虚構であって現実ではない。,ドラマは あくまでもドラマであり 虚構であって 現実ではない ,ドラマはあくまでもドラマであり 虚構であって現実ではない 
160,松井さんに鉛筆を貸してもらいました。.,松井さんに演出を貸してもらいました。,松井さんに鉛筆を貸してもらいました ,松井さんに演出を貸してもらいました 
161,旅館やホテルに着くと、非常口を尋ねる。.,旅館やホテルに付くと非常口を尋ねる,旅館やホテルに着くと 非常口を尋ねる ,旅館やホテルに付くと非常口を尋ねる
162,これはとても軽くて、便利な辞書です。.,これはとても軽くて便利な事象です。,これはとても軽くて 便利な辞書です ,これはとても軽くて便利な事象です 
163,きのう映画を見るのに、一時間並びました。.,昨日映画を見るのに1時間並びました。,きのう映画を見るのに 一時間並びました ,昨日映画を見るのに1時間並びました 
164,きのうのテストはとても難しかったです。.,昨日のテストはとても難しかったです,きのうのテストはとても難しかったです ,昨日のテストはとても難しかったです
165,人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。.,人間の親族に沈む自分本院の醜さを遠慮なくさらげ出します,人間の心底に潜む 自分本位の醜さを 遠慮なくさらけ出します ,人間の親族に沈む自分本院の醜さを遠慮なくさらげ出します
166,今度は、河豚の季節に行ってみたい。.,今度は福具の季節に行ってみたい,今度は 河豚の季節に行ってみたい ,今度は福具の季節に行ってみたい
167,「四」は「よん」と読みます。.,4は4と言います。, 四 は よん と読みます ,4は4と言います 
