,Target,Pred,Norm Target,Norm Pred
40,おなごは男の駆け引きの道具ではない！,この部分を使ってきてると,おなごは男の駆け引きの道具ではない ,この部分を使ってきてると
41,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,お金はお金曜けないのかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか,それって じゃあコロナでダメージを受けた産業にとって そこにお金がいくのかな っていうのは 少し疑問に思いますし もう一点は 困っている人にやっぱり もっとお金が回されるべきだなというふうには思います ,お金はお金曜けないのかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか
42,あじゃあいいです。,はい,あじゃあいいです ,はい
43,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置, ここはこちらにも知ってきているのはこういうことでしょ?,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置, ここはこちらにも知ってきているのはこういうことでしょ 
44,いきなり？, そうですね,いきなり , そうですね
45,お何だろう？, そうですね,お何だろう , そうですね
46,ご心配には及びませぬ。, そしています。,ご心配には及びませぬ , そしています 
47,これスマホの懐中電灯モードです。, あのコロシアメリーズで,これスマホの懐中電灯モードです , あのコロシアメリーズで
48,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,警視座の関係は、防災設置いては、防災設置いては、防災設置いては、防状況が進化しています,対策強化に向けて 法制審議会の部会は 処罰する罪の法定刑の上限を引き上げる要綱案をまとめました ,警視座の関係は 防災設置いては 防災設置いては 防災設置いては 防状況が進化しています
49,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,この部分を見ついては、地元に伝えられています。,中央が長女のロシア 両隣にいるのが妹で ウクライナとベラルーシを表現しているといいます ,この部分を見ついては 地元に伝えられています 
50,高さはなんと３３０ｍ。,この日は1位置いては,高さはなんと330m ,この日は1位置いては
51,しかし記録は伸びず長芋か。,今度も1回答えます,しかし記録は伸びず長芋か ,今度も1回答えます
52,まあこんな感じで。,そうなんです,まあこんな感じで ,そうなんです
53,ちなみに私。,今月曜日曜日曜日曜日,ちなみに私 ,今月曜日曜日曜日曜日
54,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,このシアメリーズで、1回答えたち,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です ,このシアメリーズで 1回答えたち
55,つまりその中にいるワシらも循環し続けるというわけじゃ。,この時間が出てるともられることが,つまりその中にいるワシらも循環し続けるというわけじゃ ,この時間が出てるともられることが
56,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,この部分を見たられましたね,やっぱ隆さんの 一緒に写真撮りましょうよ って言われた時のあの隆さんの顔な ,この部分を見たられましたね
57,あっ！,はい,あっ ,はい
58,昨日、楓の紅葉の発表がありました。,今朝の新たちろん、新たちろんですね,昨日 楓の紅葉の発表がありました ,今朝の新たちろん 新たちろんですね
59,では練習問題です。,この部分を見ついては、 今度もあります,では練習問題です ,この部分を見ついては 今度もあります
60,最後まできれいに召し上がる。,お天気持ちろんじゃないですか,最後まできれいに召し上がる ,お天気持ちろんじゃないですか
61,俺もそう思う。, そうですね,俺もそう思う , そうですね
62,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,この日は、日本は、日本でお天気にも出てることがあるんですけどもあります。,僕 聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか ,この日は 日本は 日本でお天気にも出てることがあるんですけどもあります 
63,はい！,はい,はい ,はい
64,かなり広い範囲でその爆発音というのは聞かれているようです。,この時間に聞いては、聞いてみましょう,かなり広い範囲でその爆発音というのは聞かれているようです ,この時間に聞いては 聞いてみましょう
65,男性は、警察に通報し病院に搬送されました。,警察は、警察は、警察にもられました,男性は 警察に通報し病院に搬送されました ,警察は 警察は 警察にもられました
66,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,今度は、2日曜日曜日曜日曜日曜日曜日曜日曜日曜日までにも増えています。,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました ,今度は 2日曜日曜日曜日曜日曜日曜日曜日曜日曜日までにも増えています 
67,だからどんな事にも耐えられます。, そしています。,だからどんな事にも耐えられます , そしています 
68,本当ですよね。, そうですね。,本当ですよね , そうですね 
69,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,この部分を守ってお天気持っています。,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない そういう気持ちで走っていますね ,この部分を守ってお天気持っています 
70,どんどんにぎやかになってきた。,お天気にもあなたがある,どんどんにぎやかになってきた ,お天気にもあなたがある
71,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,この日はアメリーズの大会場所が広げると,7月にバンド結成10周年を迎えるmrs greenappleの新曲ミュージックビデオが解禁 ,この日はアメリーズの大会場所が広げると
72,もうさっきのままほったらかしですよ。,これからもあなたが。,もうさっきのままほったらかしですよ ,これからもあなたが 
73,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,地球に激しい雨の暑されました。,乗客が一斉に逃げ出し車内からは煙が立ち上がっています ,地球に激しい雨の暑されました 
74,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,この日は、地域にも多くなどが出てることが出てることがられることがられることがられることが,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね ,この日は 地域にも多くなどが出てることが出てることがられることがられることがられることが
75,うん！,おか?,うん ,おか 
76,女官の場所というのが結構上なのかな雛壇のね。, こちらはここでお天気に行わりたいと思います。,女官の場所というのが結構上なのかな雛壇のね , こちらはここでお天気に行わりたいと思います 
77,文具１０点セットなどもあります。,今度は1位置いては1位置いて,文具10点セットなどもあります ,今度は1位置いては1位置いて
78,もう一人の友人Ｃ君。,お父さん,もう一人の友人c君 ,お父さん
79,５番のファースト、下川鏡。,この部分を下回答え,5番のファースト 下川鏡 ,この部分を下回答え
80,横浜市に４人で暮らす柳下里枝さん。,今朝の家旅子どもたちの家旅行っています,横浜市に4人で暮らす柳下里枝さん ,今朝の家旅子どもたちの家旅行っています
81,コウモリの言い分ということでしたけれども。,今朝の言って言って言って,コウモリの言い分ということでしたけれども ,今朝の言って言って言って
82,大変身の裏側に迫ります。,この日曜日曜日曜日曜日曜日曜日曜日,大変身の裏側に迫ります ,この日曜日曜日曜日曜日曜日曜日曜日
83,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,この部分を見ついては、勝ちろんじゃないですか?,ただ 優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます ,この部分を見ついては 勝ちろんじゃないですか 
84,おたがいあやまるきっかけがなかったんだね。,私が悪くなかったなかった。,おたがいあやまるきっかけがなかったんだね ,私が悪くなかったなかった 
85,よろしくお願いします。, お疲いですね,よろしくお願いします , お疲いですね
86,さあ所さん佳乃さん。, そうですね。,さあ所さん佳乃さん , そうですね 
87,松坂さん一緒に練習もされてましたが。,この時間が進めるとも出ているのは、 今度も,松坂さん一緒に練習もされてましたが ,この時間が進めるとも出ているのは 今度も
88,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,この日は、これからもちろんですね。,皆さん 不安があると思いますけれども こういったセミナーなどでこれからの不安を解消していってほしいですし 多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね ,この日は これからもちろんですね 
89,「船」。,この, 船 ,この
90,おもむろにトランクを開けると中から意外なものが。,この日は、 駅からもももももももももももも,おもむろにトランクを開けると中から意外なものが ,この日は 駅からもももももももももももも
91,これは。,この日も知ってお話を聞いてみんな人が,これは ,この日も知ってお話を聞いてみんな人が
92,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,今後は新型コロシアメリーズに入っているの仕事態に入っています。,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20 主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました ,今後は新型コロシアメリーズに入っているの仕事態に入っています 
93,クラフトビール「スプリングバレー」,お天気渋ングラス,クラフトビール スプリングバレー ,お天気渋ングラス
94,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,この日は、地震地震地震地震が広が広が出場所が出場所が行動車が行動車が,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,この日は 地震地震地震地震が広が広が出場所が出場所が行動車が行動車が
95,接近戦では。,この2回戦,接近戦では ,この2回戦
96,言いにくいんですけど。,はい,言いにくいんですけど ,はい
97,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,この日は、午後の親子どもたちろんじゃないですか?,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね ,この日は 午後の親子どもたちろんじゃないですか 
98,ああなるほど。,お店におりたいと思います。,ああなるほど ,お店におりたいと思います 
99,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,これまで、これまで、これまで行わけないんですけど,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね ,これまで これまで これまで行わけないんですけど
100,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,この家旅子どもを受けないのかりを受けないとしています,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います ,この家旅子どもを受けないのかりを受けないとしています
101,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,これからは、これまでに入っています。,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います ,これからは これまでに入っています 
102,このゴンドラの中には合わせて２３人が乗っていて、およそ１時間にわたり閉じ込められました。,今度は、時間が多くるとは、時間が多くるとしています,このゴンドラの中には合わせて23人が乗っていて およそ1時間にわたり閉じ込められました ,今度は 時間が多くるとは 時間が多くるとしています
103,早く入って！,この時間が,早く入って ,この時間が
104,これ美味しいですね。,お店はおか?,これ美味しいですね ,お店はおか 
105,こういった強盗事件は検挙率がほぼ１００％ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです。,この日は、日本は、日本の関係は、大谷に入っているのは、これまでに入っています。,こういった強盗事件は検挙率がほぼ100 ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです ,この日は 日本は 日本の関係は 大谷に入っているのは これまでに入っています 
106,今回、中村選手は８番目。,今度は1回答えます,今回 中村選手は8番目 ,今度は1回答えます
107,では今朝の空もようから見てまいりましょう。,この日からも見えます,では今朝の空もようから見てまいりましょう ,この日からも見えます
108,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか？,この日は、日本で、日本で、日本で、,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか ,この日は 日本で 日本で 日本で 
109,その他、台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,この日曜日曜日までにも多くるとしています。,その他 台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,この日曜日曜日までにも多くるとしています 
110,これはね今日はお客じゃないんだからね,お店はお店に入っています。,これはね今日はお客じゃないんだからね,お店はお店に入っています 
111,まず、こちらをご覧ください。, お疲って。,まず こちらをご覧ください , お疲って 
112,あれちょうだい。,はい,あれちょうだい ,はい
113,はい。,はい,はい ,はい
114,豚キムチと水餃子のスープ豆苗の卵焼きです。,お天気渋滞のお天気持ち込入れました,豚キムチと水餃子のスープ豆苗の卵焼きです ,お天気渋滞のお天気持ち込入れました
115,私隼君と一緒にいる。, お疲っておよ,私隼君と一緒にいる , お疲っておよ
116,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました。,新型コロシアメリーズに入っているの価大会社の価大会社の価大会社の侵業を受け入っています。,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方 九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました ,新型コロシアメリーズに入っているの価大会社の価大会社の価大会社の侵業を受け入っています 
117,観光地周辺では渋滞が発生したり、横断道路のない道路を渡ったりする人の姿が見られました。,地域の中心に行動車が広が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出ていると,観光地周辺では渋滞が発生したり 横断道路のない道路を渡ったりする人の姿が見られました ,地域の中心に行動車が広が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出ていると
118,生徒の方は酔えないですね, あのか?,生徒の方は酔えないですね, あのか 
119,夫の横田英樹さんがうどんを作り、妻の和子さんは接客を担当。,この家旅子どもを使ってきました,夫の横田英樹さんがうどんを作り 妻の和子さんは接客を担当 ,この家旅子どもを使ってきました
120,練馬や八王子では猛暑日に。,この日曜日曜日曜日曜日は,練馬や八王子では猛暑日に ,この日曜日曜日曜日曜日は
121,ご主人を捜しに来られたに決まってるじゃありませんか。,この家旅行っていたられました,ご主人を捜しに来られたに決まってるじゃありませんか ,この家旅行っていたられました
122,こちらが横浜市役所のホームページのトップページになります。,この日は予算を発表された。,こちらが横浜市役所のホームページのトップページになります ,この日は予算を発表された 
123,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,この日はこちらが大谷川崩席された。,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,この日はこちらが大谷川崩席された 
124,〈一行がやって来たのは光る球体で埋め尽くされる空間〉,この日の中心の中心にも出てるとしています, 一行がやって来たのは光る球体で埋め尽くされる空間 ,この日の中心の中心にも出てるとしています
125,言ったら怒るかもしれないけど「お母さん大好き」って言う。, そしています。,言ったら怒るかもしれないけど お母さん大好き って言う , そしています 
126,１００分の３秒差につけました。,この時間が続いては1回答えます,100分の3秒差につけました ,この時間が続いては1回答えます
127,鮮やかな黄色の断面,この日曜日曜日が,鮮やかな黄色の断面,この日曜日曜日が
128,ユニクロとクイーンズ駅伝初出場を狙います,今後は1回戦いよ。,ユニクロとクイーンズ駅伝初出場を狙います,今後は1回戦いよ 
129,どうぞ！, そうですね,どうぞ , そうですね
130,真ん中で。, そうですね。,真ん中で , そうですね 
131,その結果、去年の２０匹から２２６匹まで増えたことが確認され、今後の繁殖用などを除いた１８０匹余りを２人の児童が代表して元荒川に放流していました。,新型コロシアメリーズにも多くの大会社の大会社の大会社の大会社の大会社の新たちの価大会社の侵業を受けたちの仕事故にも多いにも多いけ入れています,その結果 去年の20匹から226匹まで増えたことが確認され 今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放流していました ,新型コロシアメリーズにも多くの大会社の大会社の大会社の大会社の大会社の新たちの価大会社の侵業を受けたちの仕事故にも多いにも多いけ入れています
132,でも実際のとこちょっと。, これはこちらです。,でも実際のとこちょっと , これはこちらです 
133,人となりを端的に表してますね。,この部分を見ていきたいと思います。,人となりを端的に表してますね ,この部分を見ていきたいと思います 
134,価はいかほどでござる？,これから,価はいかほどでござる ,これから
135,見事、銀メダルを獲得です！,この日は1回答え,見事 銀メダルを獲得です ,この日は1回答え
136,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと。,この部分を見ついてはずっともらずかかかかかかかか,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと ,この部分を見ついてはずっともらずかかかかかかかか
137,そしたらあのその方におわびしたんですけど口も利いてくれなくて。,そこはかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか,そしたらあのその方におわびしたんですけど口も利いてくれなくて ,そこはかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか
138,通勤・通学の時間帯に立ち込めた濃霧にＳＮＳでは戸惑いの声が相次ぎました。,この日は、日本の話を通しています。,通勤 通学の時間帯に立ち込めた濃霧にsnsでは戸惑いの声が相次ぎました ,この日は 日本の話を通しています 
139,今日はこちらのテーマです。,この部分を見えます,今日はこちらのテーマです ,この部分を見えます
140,これは青森の言葉かな。,言って言って言って言って言って,これは青森の言葉かな ,言って言って言って言って言って
141,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,この部分を変わけないのかりをついてはられることがられることがられました,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,この部分を変わけないのかりをついてはられることがられることがられました
142,マイクの持ち方！, あの?,マイクの持ち方 , あの 
143,強い当たり、抜けていきました！,この2ついては1位置いて,強い当たり 抜けていきました ,この2ついては1位置いて
144,でもこの不景気でずいぶん値が下がってますね。,そこは悪くなかった。,でもこの不景気でずいぶん値が下がってますね ,そこは悪くなかった 
145,反撃に。, あの?,反撃に , あの 
146,はいお願いします。,はい,はいお願いします ,はい
147,土俵が宝富士と琴勝峰。,この日曜日曜日曜日曜日,土俵が宝富士と琴勝峰 ,この日曜日曜日曜日曜日
148,ちゃんと。, そうですね。,ちゃんと , そうですね 
149,［新井さん,はい, 新井さん,はい
150,アメリカのバイデン大統領は２０日、選挙イベントでの演説中、中国の習近平国家主席を独裁者と表現しました。,この日は、日本の国の関係は、午後の関係は、午後の関係は、日本人が発表された日を受け入れました,アメリカのバイデン大統領は20日 選挙イベントでの演説中 中国の習近平国家主席を独裁者と表現しました ,この日は 日本の国の関係は 午後の関係は 午後の関係は 日本人が発表された日を受け入れました
151,ツーアウトまできています。,この日は、2人が,ツーアウトまできています ,この日は 2人が
152,あ。,はいいよ,あ ,はいいよ
153,ここも真ん中を捉えてきました。,この部分を見えられました,ここも真ん中を捉えてきました ,この部分を見えられました
154,心新たにやっていきましょう。, そしています。,心新たにやっていきましょう , そしています 
155,どうですか？,はい,どうですか ,はい
156,結婚もういやになっちゃいません？,お父さん,結婚もういやになっちゃいません ,お父さん
157,われわれもクローゼットとか押し入れの風通しをきょうは、するにはいい一日でしたがあしたは向いていない天気になりそうなんです。,今後は、朝からも出てるとお天気持ちろんですね。,われわれもクローゼットとか押し入れの風通しをきょうは するにはいい一日でしたがあしたは向いていない天気になりそうなんです ,今後は 朝からも出てるとお天気持ちろんですね 
158,引き続きよろしくお願いします。,およいよ,引き続きよろしくお願いします ,およいよ
159,ここ、フリートークのところですよ,お話を聞いてはどうぞ。,ここ フリートークのところですよ,お話を聞いてはどうぞ 
160,ハラスメントキラーを名乗ると俺はやたら褒められたよ。,この男性は、男性は、男性もられました,ハラスメントキラーを名乗ると俺はやたら褒められたよ ,この男性は 男性は 男性もられました
161,もともとは、終戦直後からここで商売をされる方がいたということで、ちょっと名残を感じられるようになっているんです。,この家旅行わけないのかにもられることがあるんですけどもあります,もともとは 終戦直後からここで商売をされる方がいたということで ちょっと名残を感じられるようになっているんです ,この家旅行わけないのかにもられることがあるんですけどもあります
162,うわっだからやっぱ大きなうねりで変えなきゃいけない時はちょっと必要以上に。,これからもらっかかかかかかかかかかかかかかかかかか,うわっだからやっぱ大きなうねりで変えなきゃいけない時はちょっと必要以上に ,これからもらっかかかかかかかかかかかかかかかかかか
163,これまで党内には慎重論もありましたが政府が反撃能力は自衛権の行使の一環であることを文書の中で明確にするとしたことなどから保有は了承されました。,国際に対策縄囲を守っています。,これまで党内には慎重論もありましたが政府が反撃能力は自衛権の行使の一環であることを文書の中で明確にするとしたことなどから保有は了承されました ,国際に対策縄囲を守っています 
