id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19517026.mp3,事故原因の究明は急いでもらいたい,地図圏の球目は急いでもないたい,事故原因の究明は、急いでもらいたい。,地図圏の球目は急いでもないたい
common_voice_ja_19523283.mp3,空が少し曇ってきました,空が少し拭ってきましたよ,空が少し曇ってきました。,空が少し拭ってきましたよ。
common_voice_ja_19523285.mp3,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです。,英語で話すのは難しいです。
common_voice_ja_19534024.mp3,もっと広い議場をという声もあったがチャーチル首相が抑えた,もっと広い技場をという声もあったがチャーチグ主張が抑えた,もっと広い議場をという声もあったが、チャーチル首相が抑えた。,もっと広い技場をという声もあったがチャーチグ主張が抑えた。
common_voice_ja_19534031.mp3,航空事故を限りなくゼロに近づけるにはそれほどなり振りかまわぬ努力がいる,高空時光を限りなくセロに近づけるにはそれほど内部に構わんど努力がいる,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。,高空時光を限りなくセロに近づけるには、それほど内部に構わんど努力がいる。
common_voice_ja_19534044.mp3,わたしの部屋は南側にあるので明るいです,私の部屋は南川にあくので明るいです,わたしの部屋は南側にあるので、明るいです。,私の部屋は南川にあくので明るいです
common_voice_ja_19534056.mp3,たくさん漢字を覚えなければならないので大変です,たくさん感情を覚えなければながらないので大変です,たくさん漢字を覚えなければならないので、大変です。,たくさん感情を覚えなければながらないので大変です。
common_voice_ja_19534061.mp3,日本では春風が強いです,日本ではハビカゼが強いです,日本では春風が強いです。,日本ではハビカゼが強いです
common_voice_ja_19534062.mp3,初めて沈黙を破ってキリストがささやいた,初めてチンもこうやぶってキーストがささやいた,初めて、沈黙を破って、キリストがささやいた。,初めてチンもこうやぶってキーストがささやいた
common_voice_ja_19534064.mp3,あそこにいる人はたぶん山田さんです,あそこにいる人は多分山田さんです,あそこにいる人はたぶん山田さんです。,あそこにいる人は多分山田さんです
common_voice_ja_19534085.mp3,うちに電話をかけましたが誰もいませんでした,ウキニ電話をかけましたが誰もいませんでした,うちに電話をかけましたが、誰もいませんでした。,ウキニ電話をかけましたが、誰もいませんでした。
common_voice_ja_19534087.mp3,あそこに犬が二匹います,あそこに犬がに引きます,あそこに犬が二匹います。,あそこに犬がに引きます
common_voice_ja_19534088.mp3,国はどちらですか,国はどちらですか,国はどちらですか。,国はどちらですか?
common_voice_ja_19534089.mp3,幼児はしばしばフィクションと現実とを混同する,表示は芝々はフィクションと現実等をコンドンする,幼児は、しばしば、フィクションと現実とを、混同する。,表示は、芝々はフィクションと現実等をコンドンする
common_voice_ja_19534123.mp3,わたしはバスを待っています,私はバスを待っています,わたしはバスを待っています。,私はバスを待っています
common_voice_ja_19534151.mp3,この用紙に問題の答えを書きます,このようしに問題の答えを書きます,この用紙に問題の答えを書きます。,このようしに問題の答えを書きます。
common_voice_ja_19547304.mp3,目が悪いので眼鏡をかけます,メガワードのデメガネをかけます,目が悪いので、眼鏡をかけます。,メガワードのデメガネをかけます
common_voice_ja_19547312.mp3,わたしは初めて林さんに会いました,私は初めて早しさに会いました,わたしは初めて林さんに会いました。,私は初めて早しさに会いました。
common_voice_ja_19547316.mp3,図書館で勉強している田中さんを見ました,年間で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました。,年間で勉強している田中さんを見ました。
common_voice_ja_19547317.mp3,まさにかわら版的政治寸評である,マサニごわらばん敵施術の表である,まさに、かわら版的政治寸評である。,マサニ、ごわらばん敵施術の表である
common_voice_ja_19547318.mp3,セルフサービスの夕食と余興もあって賑やかに談笑し解散は夜更けとなった,ゼルクサービスの優勝と余計を回って逃げやかに男性し会館は余計となった,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。,ゼルクサービスの優勝と余計を回って、逃げやかに男性し、会館は余計となった。
common_voice_ja_19547325.mp3,今午後七時です,今午後7時です,今、午後七時です。,今、午後7時です
common_voice_ja_19547340.mp3,ここ一ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここ1ヶ月はほとんど踏み普及の鉄や続きで寝が張れ上がっている,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。,ここ1ヶ月はほとんど踏み普及の鉄や続きで寝が張れ上がっている
common_voice_ja_19555947.mp3,きょうの授業はここまでですそれではまた来週会いましょう,今日の事故はここまでですそれではまた来週は行いましょう,きょうの授業はここまでです。それでは、また来週、会いましょう。,今日の事故はここまでです。それではまた来週は行いましょう。
common_voice_ja_19555949.mp3,おとといデパートで新しい靴を買いました,弟にデパートで新しい靴を買いました,おとといデパートで新しい靴を買いました。,弟にデパートで新しい靴を買いました。
common_voice_ja_19555951.mp3,私たちは静かに歩み寄り頭をさげた,私たちは静かに愛の身より頭を下げた,私たちは、静かに歩み寄り、頭をさげた。,私たちは静かに愛の身より頭を下げた。
common_voice_ja_19555952.mp3,主人に甘え社会に甘え自分に甘えてぬるま湯にどっぷり浸っている,主人に甘え社会に甘え日本に甘えて野菜まえにドッグリしてあっている,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。,主人に甘え社会に甘え、日本に甘えて、野菜まえにドッグリしてあっている。
common_voice_ja_19572004.mp3,きょうの夕飯はカレーを作ろうと思います,今日の夕晩は彼をつころと思います,きょうの夕飯はカレーを作ろうと思います。,今日の夕晩は彼をつころと思います
common_voice_ja_19572005.mp3,暗い部屋で本を読んでいたので目が疲れました,古い部屋で本の用で行ったので名がつかれました,暗い部屋で本を読んでいたので、目が疲れました。,古い部屋で本の用で行ったので名がつかれました
common_voice_ja_19580185.mp3,母に誕生日のプレゼントをあげました,ハァニダンソウィのプレゼントを開けました,母に誕生日のプレゼントをあげました。,ハァニダンソウィのプレゼントを開けました。
common_voice_ja_19580207.mp3,わたしは左手ではしを持ちます,私は左手で端を持ちます,わたしは左手ではしを持ちます。,私は左手で端を持ちます。
common_voice_ja_19580233.mp3,空が青いです,空が多いです,空が青いです。,空が多いです。
common_voice_ja_19580234.mp3,熱いお茶が飲みたいです,熱いお茶が飲みたいんです,熱いお茶が飲みたいです。,熱いお茶が飲みたいんです。
common_voice_ja_19584425.mp3,暑いのでセーターを脱ぎます,熱いのでセータを抜きます,暑いので、セーターを脱ぎます。,熱いので、セータを抜きます。
common_voice_ja_19620102.mp3,仕事が終わったら夕飯を食べに行きます,仕事が終わったら夕飯を食べに行きます,仕事が終わったら、夕飯を食べに行きます。,仕事が終わったら、夕飯を食べに行きます。
common_voice_ja_19620158.mp3,ゆらゆら電球が揺れて影が草の上をちらちらした,ゆらゆら電球が揺れて影が草の上を散らした,ゆらゆら電球が揺れて、影が、草の上をちらちらした。,ゆらゆら電球が揺れて影が草の上を散らした
common_voice_ja_19620159.mp3,テストはできましたかそれでは出してください,テストはできましたかそれでは出してください,テストはできましたか。それでは、出してください。,テストはできましたか?それでは出してください。
common_voice_ja_19620160.mp3,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります。,あそこに丸い箱があります。
common_voice_ja_19621167.mp3,普通中距離トラックのドライバーは中年の人が多い,普通10kトラップのドライバーは10年の人が多い,普通、中距離トラックのドライバーは、中年の人が多い。,普通、10kトラップのドライバーは、10年の人が多い。
common_voice_ja_19621168.mp3,ギンザケの卵を輸入してふ化させ海中で育てる養殖も始まっている,銀座毛の玉顔を入入してふかさせ開中で育てる養殖も始まっている,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。,銀座毛の玉顔を入入して、ふかさせ、開中で育てる養殖も始まっている。
common_voice_ja_19621169.mp3,あした忘れないで本を返します,明日は連れないで本を返します,あした忘れないで、本を返します。,明日は連れないで本を返します
common_voice_ja_19673792.mp3,もっと安い部屋を探そうと思います,もっと野水部屋を探そうと思います,もっと安い部屋を探そうと思います。,もっと野水部屋を探そうと思います
common_voice_ja_19676248.mp3,ぶらぶらと球場まで十分足らずの道を歩いていく,ブラブラと急調まで10分たらずの道を歩いていく,ぶらぶらと、球場まで十分足らずの道を歩いていく。,ブラブラと急調まで10分たらずの道を歩いていく
common_voice_ja_19677955.mp3,日本語の勉強は楽しいです,日本語の勉強は楽しみです,日本語の勉強は楽しいです。,日本語の勉強は楽しみです。
common_voice_ja_19677957.mp3,皆さんが行くならわたしも行きます,皆さんが行くなら私も行きます,皆さんが行くなら、わたしも行きます。,皆さんが行くなら私も行きます
common_voice_ja_19682065.mp3,検札に来た車掌も見て見ぬふりである,検察に来た社証を見てみるフリリアル,検札に来た車掌も、見て見ぬふりである。,検察に来た社証を見てみるフリリアル
common_voice_ja_19682143.mp3,あの写真は先月撮りました,あの写真は先月とりました,あの写真は先月撮りました。,あの写真は先月とりました
common_voice_ja_19682147.mp3,妹はもう寝ました,元はもう出ました,妹はもう寝ました。,元はもう出ました。
common_voice_ja_19682189.mp3,品の良い横顔がさみしそうだった,引の良い横顔が寒しそうだった,品の良い横顔が、さみしそうだった。,引の良い横顔が寒しそうだった
common_voice_ja_19682234.mp3,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,そしてインデペンデント市の独写投票で選ぶフレミアムリーグ左右周号ルキーパーに選ばれた,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そしてインデペンデント市の独写投票で選ぶフレミアムリーグ左右周号ルキーパーに選ばれた
common_voice_ja_19682265.mp3,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば少しずつ日本語が上手いならでしょう,勉強すれば、少しずつ日本語が上手になるでしょう。,勉強すれば少しずつ日本語が上手いならでしょう
common_voice_ja_19682267.mp3,このかばんは高かったです,このカバンは高かったです,このかばんは高かったです。,このカバンは高かったです。
common_voice_ja_19682269.mp3,きょうは妻の誕生日なので早くうちへ帰ろうと思います,今日はつまの誕生日なので早く一へ帰ろうと思います,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。,今日はつまの誕生日なので早く一へ帰ろうと思います。
common_voice_ja_19682325.mp3,ここは零度なのでとても寒いです,ここは0となのでとても寒いです,ここは零度なので、とても寒いです。,ここは0となのでとても寒いです。
common_voice_ja_19682408.mp3,きのうのパーティーはとても楽しかったです,昨日のプラーティーはとても楽しかったです,きのうのパーティーはとても楽しかったです。,昨日のプラーティーはとても楽しかったです
common_voice_ja_19682409.mp3,出口のない飛行中の航空機の異変は恐怖の極限状況といってよい,でぐちのない飛行中の高空気の違いは恐怖の極限状態といってよい,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。,でぐちのない飛行中の高空気の違いは、恐怖の極限状態といってよい。
common_voice_ja_19682677.mp3,松井さんはギターを弾くことができます,松井さんはギターを弾くことができます,松井さんはギターを弾くことができます。,松井さんはギターを弾くことができます。
common_voice_ja_19682680.mp3,デパートへ行ってエレベーターで最上階にあがりまずお好み食堂へ入った,テパートへ行ってエレベーターで最上回に上がりまずこの民族動え入った,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。,テパートへ行って、エレベーターで最上回に上がり、まず、この民族動え入った。
common_voice_ja_19682729.mp3,国産品のように見えて実は外国産という食品が氾濫している,国産品のように見えて実は外国産という食品が販売している,国産品のように見えて、実は外国産という食品が、氾濫している。,国産品のように見えて実は外国産という食品が販売している
common_voice_ja_19682775.mp3,秋は涼しいです,秋は鈴木です,秋は涼しいです。,秋は鈴木です。
common_voice_ja_19682819.mp3,スクールで得たのは一生ぬぐえない恐怖感と人への不信感だけだ,スクールデータのは一生抜けない強風感と一への不新感だけだ,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。,スクールデータのは一生抜けない強風感と一への不新感だけだ。
common_voice_ja_19682869.mp3,皆さん来週漢字のテストをします,皆さん来週感じのテストをします,皆さん、来週漢字のテストをします。,皆さん、来週、感じのテストをします。
common_voice_ja_19682922.mp3,シャツもなくズボンもなくもちろん古新聞もなければ古雑誌もない,シャツもなくズボンもなくもちろんフルシンブーもなければフルザッシュもない,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。,シャツもなく、ズボンもなく、もちろんフルシンブーもなければ、フルザッシュもない。
common_voice_ja_19682962.mp3,あしたの朝洗濯しなければなりません,明日の朝選択しなければなりません,あしたの朝洗濯しなければなりません。,明日の朝選択しなければなりません
common_voice_ja_19682996.mp3,あの先生は大変りっぱな方です,あの先生は大変立派な方です,あの先生は大変りっぱな方です。,あの先生は大変立派な方です
common_voice_ja_19683017.mp3,あの人は小林さんです,あの人は小林さんです,あの人は小林さんです。,あの人は小林さんです
common_voice_ja_19683048.mp3,車は高いですが便利です,車は高いですが便利です,車は高いですが、便利です。,車は高いですが、便利です。
common_voice_ja_19683091.mp3,部屋いっぱいにタバコの濃霧がたちこめゆるやかに動いている,部屋一般にたばこの農務が立ち込めいるやかに動いている,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。,部屋一般にたばこの農務が立ち込めいるやかに動いている
common_voice_ja_19710848.mp3,もう一杯水を飲みます,もういっぱい水を飲みます,もう一杯水を飲みます。,もういっぱい水を飲みます。
common_voice_ja_19710850.mp3,デパートで新しい洋服を買いました,デパートで新しい用服を買いました,デパートで新しい洋服を買いました。,デパートで新しい用服を買いました。
common_voice_ja_19711064.mp3,取っ組み合いは夕方まで続いた,特にアイは夕方まで続いた,取っ組み合いは、夕方まで続いた。,特にアイは夕方まで続いた
common_voice_ja_19711210.mp3,食堂のごはんは安いですそしておいしいです,食道のご飯は安いですそしておいしいです,食堂のごはんは安いです。そして、おいしいです。,食道のご飯は安いです。そしておいしいです。
common_voice_ja_19711616.mp3,あのかばんはわたしのかばんと同じです,あのカバンは私のカバンと同じです,あのかばんはわたしのかばんと同じです。,あのカバンは私のカバンと同じです。
common_voice_ja_19712331.mp3,コーヒーはいかがですか,好費はいかがですか,コーヒーはいかがですか。,好費はいかがですか?
common_voice_ja_19763470.mp3,たくさんごはんを食べれば丈夫な体になります,たくさんご飯を食べれば上部なカラダになります,たくさんごはんを食べれば、丈夫な体になります。,たくさんご飯を食べれば上部なカラダになります。
common_voice_ja_19763471.mp3,この絵は色がきれいです,この上は色がきれいです,この絵は色がきれいです。,この上は色がきれいです。
common_voice_ja_19763535.mp3,今週日本語の授業は休みです,今週日本語の授業は休みです,今週、日本語の授業は休みです。,今週日本語の授業は休みです
common_voice_ja_19763541.mp3,きょうは大変楽しかったです,今日は大変楽しかったです,きょうは大変楽しかったです。,今日は大変楽しかったです。
common_voice_ja_19763600.mp3,じゃあバスで病院へ行きます,じゃあバスで病院に行きます,じゃあ、バスで病院へ行きます。,じゃあバスで病院に行きます。
common_voice_ja_19763770.mp3,今姉は東京に一人で住んでいます,今あねは東京に一人で住んでいます,今姉は東京に一人で住んでいます。,今、あねは東京に一人で住んでいます。
common_voice_ja_19763773.mp3,今週テストが四つもありました,今週テストが4つもありました,今週、テストが四つもありました。,今週テストが4つもありました。
common_voice_ja_19763879.mp3,一番の人から十番の人まで入ってください,一番の人から10番の人まで入ってください,一番の人から十番の人まで入ってください。,一番の人から、10番の人まで入ってください。
common_voice_ja_19763930.mp3,来週そちらへ行くとき飲み物を買っていきます,来週そちらへ行く時飲み物を買っていきます,来週そちらへ行くとき、飲み物を買っていきます。,来週そちらへ行く時飲み物を買っていきます
common_voice_ja_19763931.mp3,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか,カテレシアイになぜカテソーなピッチャーを先発させないのだろうか,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。,カテレシアイになぜカテソーなピッチャーを先発させないのだろうか
common_voice_ja_19763934.mp3,田中さんはテニスができます,田中さんは手にすができます,田中さんはテニスができます。,田中さんは手にすができます。
common_voice_ja_19763999.mp3,あしたの天気は雨です,明日の天気は雨です,あしたの天気は雨です。,明日の天気は雨です
common_voice_ja_19779200.mp3,あしたイさんに電話をします,明日以算に伝おします,あしたイさんに電話をします。,明日以算に伝おします
common_voice_ja_19792531.mp3,暑かったので家へ帰ってシャワーを浴びました,厚かったので家帰ってシャワーを浴びました,暑かったので、家へ帰って、シャワーを浴びました。,厚かったので家帰ってシャワーを浴びました。
common_voice_ja_19792532.mp3,りっぱな大人になりたいです,リッパナー大人になりたいです,りっぱな大人になりたいです。,リッパナー大人になりたいです
common_voice_ja_19799300.mp3,月曜日は朝から学校へ行きます,結用度は朝から学校へ行きます,月曜日は朝から学校へ行きます。,結用度は朝から学校へ行きます。
common_voice_ja_19799301.mp3,はいそうです,はいそうです,はい、そうです。,はい、そうです
common_voice_ja_19809174.mp3,朝起きたときにはおはようございますと言います,朝起きた時にはおはようございますと言います,朝起きたときには「おはようございます」と言います。,朝起きた時にはおはようございますと言います
common_voice_ja_19809177.mp3,固定型は今後金利が引き上げられても現行水準のままというメリットがある,固定型は今後筋肉が引き上げられても健康水準のままというメリットがある,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。,固定型は今後、筋肉が引き上げられても健康水準のままというメリットがある。
common_voice_ja_19816240.mp3,わたしはこの歌がいちばん好きです,私はこの歌が一番好きです,わたしはこの歌がいちばん好きです。,私はこの歌が一番好きです
common_voice_ja_19816250.mp3,このエレベーターは二階から九階まで止まります,このエレベーターは2回から9回まで止まります,このエレベーターは二階から九階まで止まります。,このエレベーターは2回から9回まで止まります。
common_voice_ja_19816251.mp3,屋根には気密式の電動ドリルで穴を開け生じる粉塵はどんどん吸引する,家にには移密式の電動ドリルで穴を開け正治る分陣はどんどん吸引する,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。,家にには、移密式の電動ドリルで穴を開け、正治る分陣はどんどん吸引する。
common_voice_ja_19817857.mp3,今何時何分ですか,今何時何分ですか,今、何時何分ですか。,今何時何分ですか?
common_voice_ja_19861089.mp3,当時日本一の長距離バスである,とおじいにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにん,当時、日本一の長距離バスである。,とおじいにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにんにん
common_voice_ja_19861090.mp3,夏は毎日帽子をかぶって出かけます,夏が毎日防衆をかぶって見かけます,夏は毎日帽子をかぶって出かけます。,夏が毎日防衆をかぶって見かけます
common_voice_ja_19861091.mp3,はいわかりました,はいわかりました,はい、わかりました。,はい、わかりました
common_voice_ja_19879415.mp3,真っ白な歯が白いテープとともにゆれた,白な葉が白いテープとともに揺れた,真っ白な歯が、白いテープとともにゆれた。,白な葉が白いテープとともに揺れた
common_voice_ja_19879417.mp3,八時にうちを出ますそしてバスで学校へ行きます,8時に打ち寄ってますそしてバステが公園行きます,八時にうちを出ます。そして、バスで学校へ行きます。,8時に打ち寄ってます。そして、バステが公園行きます。
common_voice_ja_19907195.mp3,冬になると日本の北側はとても寒いです,冬になると日本の北側はとても寒いです,冬になると、日本の北側はとても寒いです。,冬になると日本の北側はとても寒いです。
common_voice_ja_20013027.mp3,きょうはとても天気がいいです,今日はとても天気がいいです,きょうはとても天気がいいです。,今日はとても天気がいいです。
common_voice_ja_20013797.mp3,封筒に切手をはります,フートに着手を張ります,封筒に切手をはります。,フートに着手を張ります
common_voice_ja_20023548.mp3,おそらくほかにも遺書を書いた人はいるはずだ,おそらく他にも一生かいた人はいるはずだ,おそらく、ほかにも、遺書を書いた人はいるはずだ。,おそらく、他にも、一生かいた人はいるはずだ。
common_voice_ja_20023549.mp3,図書館で本を三冊借りました,どうしようかんでほんほんさんさっと疲れました,図書館で本を三冊借りました。,どうしようかんで、ほんほんさんさっと疲れました。
common_voice_ja_20023550.mp3,今ちょうど晩ごはんを食べているところです,今ちょうど番ご飯を食べているところです,今ちょうど晩ごはんを食べているところです。,今ちょうど番ご飯を食べているところです
common_voice_ja_20023552.mp3,老人ホームの場合は健康器具やひざ掛けだ,どうぞおじん,老人ホームの場合は、健康器具や、ひざ掛けだ。,どうぞ、おじん。
