id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19572004.mp3,きょうの夕飯はカレーを作ろうと思います,今日のユーハンはカレーを作ろうと思います,きょうの夕飯はカレーを作ろうと思います。,今日のユーハンはカレーを作ろうと思います。
common_voice_ja_19572005.mp3,暗い部屋で本を読んでいたので目が疲れました,これら部屋で本の4で行ったので名が疲れました,暗い部屋で本を読んでいたので、目が疲れました。,これら部屋で本の4で行ったので名が疲れました
common_voice_ja_19580185.mp3,母に誕生日のプレゼントをあげました,ハーハンに端総備のプレゼントが決まった,母に誕生日のプレゼントをあげました。,ハーハンに端総備のプレゼントが決まった。
common_voice_ja_19580207.mp3,わたしは左手ではしを持ちます,私は1人で発生を持ちます,わたしは左手ではしを持ちます。,私は1人で発生を持ちます。
common_voice_ja_19580233.mp3,空が青いです,フォラが多いです,空が青いです。,フォラが多いです
common_voice_ja_19580234.mp3,熱いお茶が飲みたいです,熱いお茶が飲みたいんです,熱いお茶が飲みたいです。,熱いお茶が飲みたいんです
common_voice_ja_19584425.mp3,暑いのでセーターを脱ぎます,熱いので生terを抜きます,暑いので、セーターを脱ぎます。,熱いので生TERを抜きます。
common_voice_ja_19620102.mp3,仕事が終わったら夕飯を食べに行きます,仕事が終わったらユーハンを食べに行きます,仕事が終わったら、夕飯を食べに行きます。,仕事が終わったら、ユーハンを食べに行きます。
common_voice_ja_19620158.mp3,ゆらゆら電球が揺れて影が草の上をちらちらした,いらゆら電球が揺れてかげがくさの上をちらちらした,ゆらゆら電球が揺れて、影が、草の上をちらちらした。,いらゆら電球が揺れて、かげがくさの上をちらちらした。
common_voice_ja_19620159.mp3,テストはできましたかそれでは出してください,テストは出来ましたかそれでは頂しくください,テストはできましたか。それでは、出してください。,テストは出来ましたか?それでは、頂しくください。
common_voice_ja_19620160.mp3,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります。,あそこに丸い箱があります
common_voice_ja_19621167.mp3,普通中距離トラックのドライバーは中年の人が多い,普通中ピリトラップのドライバーが10年の人が多い,普通、中距離トラックのドライバーは、中年の人が多い。,普通中ピリトラップのドライバーが10年の人が多い
common_voice_ja_19621168.mp3,ギンザケの卵を輸入してふ化させ海中で育てる養殖も始まっている,金財の様がを揺において深させ解中で育てる要食も始まっている,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。,金財の様がを揺において、深させ、解中で育てる、要食も始まっている。
common_voice_ja_19621169.mp3,あした忘れないで本を返します,明日は連れないで本をおかえします,あした忘れないで、本を返します。,明日は連れないで、本をおかえします。
common_voice_ja_19673792.mp3,もっと安い部屋を探そうと思います,もっとやすい部屋を探そうと思います,もっと安い部屋を探そうと思います。,もっとやすい部屋を探そうと思います
common_voice_ja_19676248.mp3,ぶらぶらと球場まで十分足らずの道を歩いていく,ご覧いただきよう今日まで10分たらつの道を歩いてく,ぶらぶらと、球場まで十分足らずの道を歩いていく。,ご覧いただきよう、今日まで10分たらつの道を歩いてく。
common_voice_ja_19677955.mp3,日本語の勉強は楽しいです,日本語の勉強は楽しいです,日本語の勉強は楽しいです。,日本語の勉強は楽しいです。
common_voice_ja_19677957.mp3,皆さんが行くならわたしも行きます,みなさんが行くなら私も行きます,皆さんが行くなら、わたしも行きます。,みなさんが行くなら私も行きます。
common_voice_ja_19682065.mp3,検札に来た車掌も見て見ぬふりである,検査2回車称も見てみるふりである,検札に来た車掌も、見て見ぬふりである。,検査2回車称も見てみるふりである
common_voice_ja_19682143.mp3,あの写真は先月撮りました,あるさっきには先月取りました,あの写真は先月撮りました。,あるさっきには先月取りました。
common_voice_ja_19682147.mp3,妹はもう寝ました,元はもう出ました,妹はもう寝ました。,元はもう出ました
common_voice_ja_19682189.mp3,品の良い横顔がさみしそうだった,陰のよういう予想がおかかを寂しそうだった,品の良い横顔が、さみしそうだった。,陰のよういう予想がおかかを寂しそうだった。
common_voice_ja_19682234.mp3,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,そしてインテペン電園としの特産を表示ラップフレミアムリーク最有周5月間に選ばれた,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そしてインテペン電園としの特産を表示ラップフレミアムリーク最有周5月間に選ばれた
common_voice_ja_19682265.mp3,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば少しずつ日本語が超ずついに慣れてしょう,勉強すれば、少しずつ日本語が上手になるでしょう。,勉強すれば少しずつ日本語が超ずついに慣れてしょう
common_voice_ja_19682267.mp3,このかばんは高かったです,このカバーはたくかったりする,このかばんは高かったです。,このカバーはたくかったりする
common_voice_ja_19682269.mp3,きょうは妻の誕生日なので早くうちへ帰ろうと思います,今日は質問の単助ビーズのので早く絞いロードをおもいます,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。,今日は質問の単助ビーズのので、早く絞いロードをおもいます。
common_voice_ja_19682325.mp3,ここは零度なのでとても寒いです,ここは0となるでとても3位です,ここは零度なので、とても寒いです。,ここは0となるでとても3位です
common_voice_ja_19682408.mp3,きのうのパーティーはとても楽しかったです,キノーノパーティーはとても楽しかったです,きのうのパーティーはとても楽しかったです。,キノーノパーティーはとても楽しかったです
common_voice_ja_19682409.mp3,出口のない飛行中の航空機の異変は恐怖の極限状況といってよい,でぶちの内広中の高空気の遺変は強風の曲現状態と言ってより,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。,でぶちの内、広中の高空気の遺変は、強風の曲現状態と言ってより。
common_voice_ja_19682677.mp3,松井さんはギターを弾くことができます,松井さんはギターを引っ越ができます,松井さんはギターを弾くことができます。,松井さんはギターを引っ越ができます。
common_voice_ja_19682680.mp3,デパートへ行ってエレベーターで最上階にあがりまずお好み食堂へ入った,テパートへ行ってレベーターで最上回に上がりまずおこのミスク動画へ入った,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。,テパートへ行ってレベーターで最上回に上がりまずおこのミスク動画へ入った
common_voice_ja_19682729.mp3,国産品のように見えて実は外国産という食品が氾濫している,国際品のように見えて実は外国産という職品が販売している,国産品のように見えて、実は外国産という食品が、氾濫している。,国際品のように見えて実は外国産という職品が販売している
common_voice_ja_19682775.mp3,秋は涼しいです,あきは素足です,秋は涼しいです。,あきは素足です
common_voice_ja_19682819.mp3,スクールで得たのは一生ぬぐえない恐怖感と人への不信感だけだ,スクールデータのは一緒に上がりない強不管と人への不深管だけだ,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。,スクールデータのは一緒に上がりない強不管と人への不深管だけだ
common_voice_ja_19682869.mp3,皆さん来週漢字のテストをします,皆さん来週感じのテストをします,皆さん、来週漢字のテストをします。,皆さん、来週、感じのテストをします。
common_voice_ja_19682922.mp3,シャツもなくズボンもなくもちろん古新聞もなければ古雑誌もない,車子も自分もなくもちろん振る新聞もなければ振るらしもない,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。,車子も自分もなく、もちろん振る新聞もなければ、振るらしもない。
common_voice_ja_19682962.mp3,あしたの朝洗濯しなければなりません,下のおさは選択肢なければなりません,あしたの朝洗濯しなければなりません。,下のおさは、選択肢なければ、なりません。
common_voice_ja_19682996.mp3,あの先生は大変りっぱな方です,楽しみません,あの先生は大変りっぱな方です。,楽しみません。
common_voice_ja_19683017.mp3,あの人は小林さんです,あの人はこばえさんです,あの人は小林さんです。,あの人はこばえさんです
common_voice_ja_19683048.mp3,車は高いですが便利です,車を高いですが便利です,車は高いですが、便利です。,車を高いですが、便利です。
common_voice_ja_19683091.mp3,部屋いっぱいにタバコの濃霧がたちこめゆるやかに動いている,部屋一杯にたばこの脳が立ち込めいる予約に動いている,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。,部屋一杯にたばこの脳が立ち込めいる予約に動いている
common_voice_ja_19710848.mp3,もう一杯水を飲みます,もう一杯水を飲みます,もう一杯水を飲みます。,もう一杯水を飲みます
common_voice_ja_19710850.mp3,デパートで新しい洋服を買いました,デパードで新しい余服を買いました,デパートで新しい洋服を買いました。,デパードで新しい余服を買いました。
common_voice_ja_19711064.mp3,取っ組み合いは夕方まで続いた,特に愛は優型まれ続いた,取っ組み合いは、夕方まで続いた。,特に愛は優型まれ続いた。
common_voice_ja_19711210.mp3,食堂のごはんは安いですそしておいしいです,食道のご飯はやすいですそしておいしいです,食堂のごはんは安いです。そして、おいしいです。,食道のご飯はやすいですそしておいしいです
common_voice_ja_19711616.mp3,あのかばんはわたしのかばんと同じです,あのカバンは私のカバンと同じです,あのかばんはわたしのかばんと同じです。,あのカバンは私のカバンと同じです
common_voice_ja_19712331.mp3,コーヒーはいかがですか,コーヒーはいかがですか,コーヒーはいかがですか。,コーヒーはいかがですか
common_voice_ja_19763470.mp3,たくさんごはんを食べれば丈夫な体になります,たくさんご飯を食べれば上部なからだいなります,たくさんごはんを食べれば、丈夫な体になります。,たくさんご飯を食べれば、上部なからだいなります。
common_voice_ja_19763471.mp3,この絵は色がきれいです,この絵は色が綺麗です,この絵は色がきれいです。,この絵は色が綺麗です。
common_voice_ja_19763535.mp3,今週日本語の授業は休みです,コンス日本語の受けは休みです,今週、日本語の授業は休みです。,コンス日本語の受けは休みです。
common_voice_ja_19763541.mp3,きょうは大変楽しかったです,今日は大変楽しかったです,きょうは大変楽しかったです。,今日は大変楽しかったです
common_voice_ja_19763600.mp3,じゃあバスで病院へ行きます,じゃあバスで病院にします,じゃあ、バスで病院へ行きます。,じゃあ、バスで病院にします。
common_voice_ja_19763770.mp3,今姉は東京に一人で住んでいます,今アネは東京に一人で住んでいます,今姉は東京に一人で住んでいます。,今、アネは東京に一人で住んでいます。
common_voice_ja_19763773.mp3,今週テストが四つもありました,今週テストが4つもありました,今週、テストが四つもありました。,今週テストが4つもありました
common_voice_ja_19763879.mp3,一番の人から十番の人まで入ってください,1番の人から10番の人まで入っていらさい,一番の人から十番の人まで入ってください。,1番の人から10番の人まで入っていらさい
common_voice_ja_19763930.mp3,来週そちらへ行くとき飲み物を買っていきます,来週そちらへ行く時飲み物を買っていきます,来週そちらへ行くとき、飲み物を買っていきます。,来週そちらへ行く時飲み物を買っていきます。
common_voice_ja_19763931.mp3,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか,カテレシアになぜカテゾーなピッチャーを選発させないのだろうか,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。,カテレシアになぜカテゾーなピッチャーを選発させないのだろうか
common_voice_ja_19763934.mp3,田中さんはテニスができます,田中さんは手にすができます,田中さんはテニスができます。,田中さんは手にすができます。
common_voice_ja_19763999.mp3,あしたの天気は雨です,はしたのthankyouimatthis,あしたの天気は雨です。,"はしたの、Thankyou,I'matthis"
common_voice_ja_19779200.mp3,あしたイさんに電話をします,明日いさんに電話をします,あしたイさんに電話をします。,明日いさんに電話をします。
common_voice_ja_19792531.mp3,暑かったので家へ帰ってシャワーを浴びました,あつかったので家屋に対してシャワーを飴ました,暑かったので、家へ帰って、シャワーを浴びました。,あつかったので、家屋に対してシャワーを飴ました。
common_voice_ja_19792532.mp3,りっぱな大人になりたいです,リッパのとんなになりたいです,りっぱな大人になりたいです。,リッパのとんなになりたいです
common_voice_ja_19799300.mp3,月曜日は朝から学校へ行きます,結由は朝からかっこえいきます,月曜日は朝から学校へ行きます。,結由は朝からかっこえいきます。
common_voice_ja_19799301.mp3,はいそうです,はいそうです,はい、そうです。,はい、そうです
common_voice_ja_19809174.mp3,朝起きたときにはおはようございますと言います,朝を来た時にはお早いございます,朝起きたときには「おはようございます」と言います。,朝を来た時にはお早いございます。
common_voice_ja_19809177.mp3,固定型は今後金利が引き上げられても現行水準のままというメリットがある,このようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのように,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。,このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、
common_voice_ja_19816240.mp3,わたしはこの歌がいちばん好きです,私はこの歌が一番好きです,わたしはこの歌がいちばん好きです。,私はこの歌が一番好きです
common_voice_ja_19816250.mp3,このエレベーターは二階から九階まで止まります,このエレベーターは2回から9回まで止まります,このエレベーターは二階から九階まで止まります。,このエレベーターは2回から9回まで止まります。
common_voice_ja_19816251.mp3,屋根には気密式の電動ドリルで穴を開け生じる粉塵はどんどん吸引する,予年には君つしきの伝動取りであなわけ少事の分人はどんどんきゅうにする,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。,予年には、君、つしきの伝動取りであなわけ、少事の分人はどんどんきゅうにする。
common_voice_ja_19817857.mp3,今何時何分ですか,今何時なの分ですか,今、何時何分ですか。,今、何時なの分ですか?
common_voice_ja_19861089.mp3,当時日本一の長距離バスである,トマジにも一緒にキローキロリファスである,当時、日本一の長距離バスである。,トマジにも一緒にキローキロリファスである
common_voice_ja_19861090.mp3,夏は毎日帽子をかぶって出かけます,夏が毎日防止をかぶってみかけます,夏は毎日帽子をかぶって出かけます。,夏が毎日防止をかぶってみかけます
common_voice_ja_19861091.mp3,はいわかりました,はいわかりました,はい、わかりました。,はい、わかりました。
common_voice_ja_19879415.mp3,真っ白な歯が白いテープとともにゆれた,白な葉が白いテープとともに揺れた,真っ白な歯が、白いテープとともにゆれた。,白な葉が白いテープとともに揺れた
common_voice_ja_19879417.mp3,八時にうちを出ますそしてバスで学校へ行きます,8時に打ちようでますそしてバステが超えいきます,八時にうちを出ます。そして、バスで学校へ行きます。,8時に打ちようでますそしてバステが超えいきます
common_voice_ja_19907195.mp3,冬になると日本の北側はとても寒いです,ふゆになると日本の伝え側はとても寒いです,冬になると、日本の北側はとても寒いです。,ふゆになると日本の伝え側はとても寒いです。
common_voice_ja_20013027.mp3,きょうはとても天気がいいです,今日はどてもthankyouがいいです,きょうはとても天気がいいです。,今日はどても、Thankyouがいいです
common_voice_ja_20013797.mp3,封筒に切手をはります,フードに来ておはります,封筒に切手をはります。,フードに来ておはります
common_voice_ja_20023548.mp3,おそらくほかにも遺書を書いた人はいるはずだ,お皿をかにも一緒をかいた人はいるはずだ,おそらく、ほかにも、遺書を書いた人はいるはずだ。,お皿をかにも、一緒をかいた人はいるはずだ。
common_voice_ja_20023549.mp3,図書館で本を三冊借りました,どうしようかんでほうをさんさと吹かりました,図書館で本を三冊借りました。,どうしようかんで、ほうをさんさと吹かりました。
