id,reference_norm,prediction_norm,reference_raw,prediction_raw
7db8ecbf8012e.flac,けさの東京風はなさそうですけどね体感はどうでしょうか近藤さん,記者の東京数はなさそうです大観はどうでしょうか,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,記者の東京数はなさそうです。大観はどうでしょうか。
0cff53a438601.flac,そしてもう一つ大きな勢力があります,そしてもう一つ大きな精力があります,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな精力があります
fd403b55909c8.flac,でも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,やだでも一方でこういう知識をしっかり生存しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということはこういう検定を通して大切なのかもしれないですね,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,やだでも一方でこういう知識をしっかり生存しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということはこういう検定を通して大切なのかもしれないですね
14eb1122a4a28.flac,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦士者を出していた,勝利はしたものの１０万人以上の戦死者を出していた。,勝利はしたものの10万人以上の戦士者を出していた
7918f382d8296.flac,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見やがってと怒鳴りナイフで威嚇しました,時間は12時40分後ろ警察官の政府公開を来た男がもう一人の警察官に対し不宅やがってジロジロを見上がってととなりナイフで獲しました,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は12時40分後ろ警察官の政府公開を来た男がもう一人の警察官に対し不宅やがってジロジロを見上がってととなりナイフで獲しました
1f32297efe3c3.flac,センターレフト,左よりセンパレフトル,センター、レフト。,左よりセンパレフトル
c1d4dc14797e5.flac,消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか,しっかり合っていきたいという風に思います商品を少しずつ回復の刻しが見える中今年の日本経済はどうなるのか,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,しっかり合っていきたいという風に思います。商品を少しずつ回復の刻しが見える中、今年の日本経済はどうなるのか。
8852258972524.flac,言ったろヒーローよりもてめぇを信じる,行ったろう広よりも手目を信じる,言ったろヒーローよりもてめぇを信じる。,行ったろう広よりも手目を信じる
65bde4af3c6dc.flac,高校生200人に聞きました,高校生200人に聞きましたネットの見つぎを感じ使うのをおやすい,高校生２００人に聞きました。,高校生200人に聞きました。ネットの見つぎを感じ、使うのをおやすい。
d8a45ced25919.flac,続いてはnaotoさんの登場です,次はナウンさんの登場です,［続いてはＮＡＯＴＯさんの登場です］,次は、ナウンさんの登場です。
a11502d1f14c4.flac,顔顔,カオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオ,顔顔！,カオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオカオ
09a8352428482.flac,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,大夫や大アメリカンする情報はnhkニュース防災アプリでもお伝えしています,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,大夫や大アメリカンする情報は、NHK・ニュース防災アプリでもお伝えしています。
ef02d920ff8fb.flac,ごめんなさい,今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のステージは今のス,ごめんなさい。,今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のステージは、今のス
7cc7dbce6ae6d.flac,僕は宝塚それで好きになれたりとか,教えていただけたら僕は高らずかそうです,僕は宝塚それで好きになれたりとか。,教えていただけたら、僕は高らずかそうです。
79a2ed49cc107.flac,さらにスピンオフドラマ波風よ立ってくれはtelasaで独占配信中,さらにスピンオフドラマナミカズを立ってくればテラサで6000円,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフドラマナミカズを立ってくればテラサで6000円
04b9dc74b880f.flac,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを単納できます,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを単納できます
bae93b0aba05e.flac,模擬裁判に参加した大学1年生の本音とは,木裁判に参加した大学一年生の本ネットワイ,模擬裁判に参加した大学１年生の本音とは。,木裁判に参加した大学一年生の本ネットワイ
69c6a2c303b0e.flac,鈴子にうつっとるやないかいさ,続くにずっとりゃない返さ,鈴子にうつっとるやないかいさ。,続くにずっとりゃない返さ
824b0189fb004.flac,ありますし例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら返信が来てちょっと加工しすぎなので戻してもらっていいですかって,いじってたらありますしあの例えば雑魚さんとかと写真と時にレタッチしてくださいって言われてわかりまして持ち帰って送ったらあの変身がきてちょっと確保しすぎならね戻したい,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,いじってたらありますしあの例えば雑魚さんとかと写真と時にレタッチしてくださいって言われてわかりまして持ち帰って送ったらあの変身がきてちょっと確保しすぎならね戻したい
b512b1797cddd.flac,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんです,例えばですね700万円の人の手取り推いというのを私はこの20年間ぐらい前年1月に手取りの計算というのをするあの実証手取りストというふうに言っているのを,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えばですね、700万円の人の手取り推いというのを私はこの20年間ぐらい前年1月に手取りの計算というのをする、あの、実証手取りストというふうに言っているのを
83d6d36d3de20.flac,仕事っていうのは,仕事っていうのは,仕事っていうのは！,仕事っていうのは
c73ec53cec361.flac,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました,このインパクトパズ軍の技を学学で見がいてきた店長カトウさんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクトパズ軍の技を学学で見がいてきた店長カトウさんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました
fabbffd7f01c0.flac,それが一番大事だと思います,ですね,それが一番大事だと思います。,ですね。
99a0cfbc5e9cb.flac,上様,ウイソン,上様！,ウイソン!
8500036b5b333.flac,ママの生き抜くすべみたいに,ままの生き抜くすべみたいに,ママの生き抜くすべみたいに？,ままの生き抜くすべみたいに
3d93f1bddfaf0.flac,同時に鳴っているこの音をばらけさせると,当時になっているこの音をバラケさせると,同時に鳴っているこの音をばらけさせると。,当時になっているこの音をバラケさせると
2e5cb9f77bae3.flac,昨日自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリfeatherが使用できなくなったと発表されました,昨日自分部の右画面をカスタマイズできることで人気のツイッターエツラーアプリブフェザンが使用できなくなったと発表されました,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日、自分部の右画面をカスタマイズできることで、人気のツイッターエツラーアプリブフェザンが使用できなくなったと発表されました。
94bc5ce7e5cf0.flac,おなごは男の駆け引きの道具ではない,お名ごは男の駆け引きの道具ではない,おなごは男の駆け引きの道具ではない！,お名ごは男の駆け引きの道具ではない
7f5bdeed980c1.flac,それってじゃあコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう一点は困っている人にやっぱりもっとお金が回されるべきだなというふうには思います,それってじゃあコロナでダメージを受けた産業にとってそこにお金が行くのかなっていうのは少し疑問に思いますしもう1点は困ってる人にやっぱりもっとお金が回されるべきだなというふうに思います住台の信をしているのピオで私もしています,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金が行くのかなっていうのは少し疑問に思いますし、もう1点は困ってる人にやっぱりもっとお金が回されるべきだなというふうに思います。住台の信をしているの、ピオで私もしています。
058239c6ac831.flac,あじゃあいいです,アジェイです,あじゃあいいです。,アジェイです
087d9fecf7198.flac,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報と言うかパーって遠くの時を瞳で誰がどういうふうにかなかなとかで初めて,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報と言うかパーって遠くの時を瞳で誰がどういうふうにかなかなとかで初めて
39cbeca9297fd.flac,いきなり,いきなり,いきなり？,いきなり
67baa42f65d7b.flac,お何だろう,うぉなんだろう,お何だろう？,うぉ!なんだろう?
5909baea967b2.flac,ご心配には及びませぬ,おしっぱいには及びませんね,ご心配には及びませぬ。,おしっぱいには及びませんね
85d4261edfca0.flac,これスマホの懐中電灯モードです,これかスマホの回中電頭モードです,これスマホの懐中電灯モードです。,これかスマホの回中電頭モードです
7fbcf9c82c288.flac,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要綱案をまとめました,対策強化に向けて放生新議会の部会は触らずする罪の光定系の上限を引き上げる要項案をまとめました,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策強化に向けて放生新議会の部会は、触らずする罪の光定系の上限を引き上げる要項案をまとめました。
777b044fdab16.flac,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が長所のロシア両隣にいるのが妹でうくらいなとベラルー氏を表現していると言います,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が長所のロシア、両隣にいるのが妹で、うくらいなとベラルー氏を表現していると言います。
24ac682cfd233.flac,高さはなんと330m,高さは何と330メートル,高さはなんと３３０ｍ。,高さは何と330メートル
62ab9f6671233.flac,しかし記録は伸びず長芋か,4点も6分だよ,しかし記録は伸びず長芋か。,4点も6分だよ!
66d9555a3f23c.flac,まあこんな感じで,スケドウこんな感じで,まあこんな感じで。,スケドウ、こんな感じで
89f12e6168249.flac,ちなみに私,いいですよ,ちなみに私。,いいですよ
c797300b6bdc5.flac,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,それではオリンピックに持てていたあのアスリートが一生懸命のアツアートネットアドです,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,それではオリンピックに持てていたあのアスリートが一生懸命のアツアートネットアドです
cba06a9666da4.flac,つまりその中にいるワシらも循環し続けるというわけじゃ,あーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーー,つまりその中にいるワシらも循環し続けるというわけじゃ。,あーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーー
237b83a005cb9.flac,やっぱ隆さんの一緒に写真撮りましょうよって言われた時のあの隆さんの顔な,高橋さんの一緒に写真とおりましょうよって言われた時なの,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,高橋さんの一緒に写真とおりましょうよって言われた時なの
c0d059966821b.flac,あっ,あ,あっ！,あ!
92a55dbeb05ad.flac,昨日楓の紅葉の発表がありました,昨日会での高評の発表がありました,昨日、楓の紅葉の発表がありました。,昨日、会での高評の発表がありました。
91604bc07286c.flac,では練習問題です,続けて全体意識しようでは練習問題です,では練習問題です。,続けて全体意識しようでは練習問題です
2aa5f5dd7e49a.flac,最後まできれいに召し上がる,最高まで綺麗に目指が上がる,最後まできれいに召し上がる。,最高まで綺麗に目指が上がる
ec6a8bac05bc1.flac,俺もそう思う,おね,俺もそう思う。,おね
c0f403be02220.flac,僕聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか,僕聞いたんですけど実はハワイった時に実は僕で海に行ったりすると市外政あたると余計やけやすいって聞いたことあるんですそういった本当ですか,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,僕聞いたんですけど、実はハワイった時に、実は僕で、海に行ったりすると、市外政あたると、余計やけやすいって聞いたことあるんです。そういった本当ですか。
002cf0f541922.flac,はい,はい,はい！,はい
afc4ae92d615e.flac,かなり広い範囲でその爆発音というのは聞かれているようです,かなり広い範囲でその爆発音と聞かれているようです,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広い範囲でその爆発音と聞かれているようです。
63e8e0ffeb55c.flac,男性は警察に通報し病院に搬送されました,男性は警察に通報し病院に反送されました,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し病院に反送されました。
d84275f3fa0cc.flac,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました,と思いますオーストラリアの新規感染者数がおとといことしに入って最多となる44人の感染が確認されました,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,と思います。オーストラリアの新規感染者数が、おとといことしに入って最多となる44人の感染が確認されました。
12cde14278253.flac,だからどんな事にも耐えられます,だからどんなことにも変えられます,だからどんな事にも耐えられます。,だからどんなことにも変えられます
29085ef3059ee.flac,本当ですよね,本当ですよね,本当ですよね。,本当ですよね
d8b0e227ddbba.flac,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけないそういう気持ちで走っていますね,ここは絶対に抜かれたサンベルックスのかもつ選手は前のその他選手を伸ばしちゃいけないそういう気持ちで走ってほしいですね,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,ここは絶対に抜かれたサンベルックスのかもつ選手は前のその他選手を伸ばしちゃいけないそういう気持ちで走ってほしいですね
8b1140d489a16.flac,どんどんにぎやかになってきた,どんどんに嫌がになってきた,どんどんにぎやかになってきた。,どんどんに嫌がになってきた
806af4de4aafe.flac,7月にバンド結成10周年を迎えるmrsgreenappleの新曲ミュージックビデオが解禁,ん,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,ん
042631289e8f2.flac,もうさっきのままほったらかしですよ,もうねさっきのまま本当に楽しいですよ,もうさっきのままほったらかしですよ。,もうね、さっきのまま本当に楽しいですよ
41a9e51c33071.flac,乗客が一斉に逃げ出し車内からは煙が立ち上がっています,上客が一生に逃げ出し社内からは県無理が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,上客が一生に逃げ出し、社内からは県無理が立ち上がっています。
ed2b1392dc9b4.flac,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね,感染が広がっていく前演していくという状態ではなくてもう前演してしまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,感染が広がっていく、前演していくという状態ではなくて、もう前演してしまったんですよね。
f98206b827dfc.flac,うん,美味しそう,うん！,美味しそう
303899042c14d.flac,女官の場所というのが結構上なのかな雛壇のね,とどく膝しやひいなのが予感の場所というのが結構上なのかなひなだのね,女官の場所というのが結構上なのかな雛壇のね。,とどく膝しやひいなのが予感の場所というのが結構上なのかなひなだのね
a3067f8263894.flac,文具10点セットなどもあります,分割10点セットなどもあります,文具１０点セットなどもあります。,分割10点セットなどもあります。
24e00677c6c12.flac,もう一人の友人c君,もう一人の友人を,もう一人の友人Ｃ君。,もう一人の友人を
