id,reference_norm,prediction_norm,reference_raw,prediction_raw
09a8352428482.flac,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,台風や大雨に関する情報はNHKニュース防災アプリでもお伝えしています
ef02d920ff8fb.flac,ごめんなさい,すごめんなさい,ごめんなさい。,すごめんなさい。
7cc7dbce6ae6d.flac,僕は宝塚それで好きになれたりとか,僕は宝宝石がそれなれたいのか,僕は宝塚それで好きになれたりとか。,僕は宝宝石がそれなれたいのか
79a2ed49cc107.flac,さらにスピンオフドラマ波風よ立ってくれはtelasaで独占配信中,さらにスピンオフォン雨雄を立ってくればテラサで独戦,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフォン雨雄を立ってくればテラサで独戦
04b9dc74b880f.flac,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクスにそっくりのケアロボットが操住するのケアロボットが予想十分で予想不可不可な動できます,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクスにそっくりのケアロボットが操住するのケアロボットが予想十分で予想不可不可な動できます
bae93b0aba05e.flac,模擬裁判に参加した大学1年生の本音とは,盆議裁判に参加した大学1年生の本音は,模擬裁判に参加した大学１年生の本音とは。,盆議裁判に参加した大学1年生の本音は。
69c6a2c303b0e.flac,鈴子にうつっとるやないかいさ,すづ子につったりやないかいさん,鈴子にうつっとるやないかいさ。,すづ子につったりやないかいさん。
824b0189fb004.flac,ありますし例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら返信が来てちょっと加工しすぎなので戻してもらっていいですかって,例えば女優さんとか写真なのでちょっとわけなくなってしまって,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,例えば女優さんとか写真なのでちょっとわけなくなってしまって
b512b1797cddd.flac,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんです,例えば700万円の人の手取りするの手と私はこの20年間ぐらい一月に1月1月に行っているというふうりの計算とというふうに言っているんですよね,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えば、700万円の人の手取りするの手と私はこの20年間ぐらい、一月に1月1月に行っているというふうりの計算とというふうに言っているんですよね。
83d6d36d3de20.flac,仕事っていうのは,仕事っていうのは,仕事っていうのは！,仕事っていうのは
c73ec53cec361.flac,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました,このインパクトを占頑張の技を学できた店長崩学できた天長さんの作品は大きなど大きなも紹介され大きな話題となりました,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクトを占頑張の技を学できた店長崩学できた天長さんの作品は大きなど大きなも紹介され大きな話題となりました
fabbffd7f01c0.flac,それが一番大事だと思います,これが一番大事だと思います,それが一番大事だと思います。,これが一番大事だと思います。
99a0cfbc5e9cb.flac,上様,はい,上様！,はい
8500036b5b333.flac,ママの生き抜くすべみたいに,ママの生き抜くすべに,ママの生き抜くすべみたいに？,ママの生き抜くすべに
3d93f1bddfaf0.flac,同時に鳴っているこの音をばらけさせると,同時になっているこの音をバラけさせると,同時に鳴っているこの音をばらけさせると。,同時になっているこの音をバラけさせると
2e5cb9f77bae3.flac,昨日自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリfeatherが使用できなくなったと発表されました,昨日自分ごのみに画面をカスタマインをカスタマイルに使うことでニッタートイザーが使用できなくなったと発表されました,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日自分ごのみに画面をカスタマインをカスタマイルに使うことでニッタートイザーが使用できなくなったと発表されました
94bc5ce7e5cf0.flac,おなごは男の駆け引きの道具ではない,女子は男の駆けの動具ではない,おなごは男の駆け引きの道具ではない！,女子は男の駆けの動具ではない
7f5bdeed980c1.flac,それってじゃあコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう一点は困っている人にやっぱりもっとお金が回されるべきだなというふうには思います,それってコロナでダメージを受けた産業にとってそのこにお金が行くのかいくのかなというのは少し議をやっぱりもっという間にもっという間が回されるべきだなというふうにもっという間がらされるべきだなというふうには思います,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それってコロナでダメージを受けた産業にとってそのこにお金が行くのかいくのかなというのは少し議をやっぱりもっという間にもっという間が回されるべきだなというふうにもっという間がらされるべきだなというふうには思います
058239c6ac831.flac,あじゃあいいです,じゃあいいです,あじゃあいいです。,じゃあいいです
087d9fecf7198.flac,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をこうというかバーって人かって人がどういうふうには何がどんなキャラかなとか,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をこうというかバーって人かって人がどういうふうには何がどんなキャラかなとか
39cbeca9297fd.flac,いきなり,いきなり,いきなり？,いきなり?
67baa42f65d7b.flac,お何だろう,ああなんだろう,お何だろう？,ああなんだろう?
5909baea967b2.flac,ご心配には及びませぬ,ご心配には呼びません,ご心配には及びませぬ。,ご心配には呼びません。
85d4261edfca0.flac,これスマホの懐中電灯モードです,これスマホの海中電泊本です,これスマホの懐中電灯モードです。,これスマホの海中電泊本です
7fbcf9c82c288.flac,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要綱案をまとめました,対策強化に向けて法制審議会の部会は処判斉の上げを引き上げる要求案をまとめる要構困団をまとめました,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策強化に向けて法制審議会の部会は処判斉の上げを引き上げる要求案をまとめる要構困団をまとめました。
777b044fdab16.flac,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が長女のロシアにいるのが妹でいるのが妹でウクライナといいます,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が長女のロシアにいるのが妹でいるのが妹でウクライナといいます。
24ac682cfd233.flac,高さはなんと330m,高さはなんと370m,高さはなんと３３０ｍ。,高さはなんと370m
62ab9f6671233.flac,しかし記録は伸びず長芋か,しかし記録は延びず66の,しかし記録は伸びず長芋か。,しかし記録は延びず6.6の。
66d9555a3f23c.flac,まあこんな感じで,こんな感じで,まあこんな感じで。,こんな感じで
89f12e6168249.flac,ちなみに私,ちなみに先週30万円の買ったば,ちなみに私。,ちなみに先週30万円の買ったば
c797300b6bdc5.flac,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,続いてはオリンピックにも出ていたアスリートが移食のアスショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,続いてはオリンピックにも出ていたアスリートが移食のアスショットで登場です
cba06a9666da4.flac,つまりその中にいるワシらも循環し続けるというわけじゃ,つまりその中にいるわしろも織還し続けるというわけじゃ,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまりその中にいるわしろも織還し続けるというわけじゃ
237b83a005cb9.flac,やっぱ隆さんの一緒に写真撮りましょうよって言われた時のあの隆さんの顔な,やっぱり高橋さんの一写真撮影しようよって言ったときの,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,やっぱり高橋さんの一写真撮影しようよって言ったときの
c0d059966821b.flac,あっ,あっ,あっ！,あっ
92a55dbeb05ad.flac,昨日楓の紅葉の発表がありました,昨日曜田の公表の発表がありました,昨日、楓の紅葉の発表がありました。,昨日、曜田の公表の発表がありました。
91604bc07286c.flac,では練習問題です,では練習問題です,では練習問題です。,では練習問題です
2aa5f5dd7e49a.flac,最後まできれいに召し上がる,最後まできれいに召し上が,最後まできれいに召し上がる。,最後まできれいに召し上が
ec6a8bac05bc1.flac,俺もそう思う,それもそう思う,俺もそう思う。,それもそう思う。
c0f403be02220.flac,僕聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか,僕聞いたんですけどハワワイイ行った時に自災害って自が行った時代行った時代湿ですると知がたるとよけやけやけやかると本当によくると本当ですけど本当ですけど本当ですから,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,僕聞いたんですけど、ハワワイイ行った時に自災害って自が行った時代行った時代湿ですると知がたると、よけやけやけやかると本当によくると本当ですけど本当ですけど、本当ですから。
002cf0f541922.flac,はい,はい,はい！,はい
afc4ae92d615e.flac,かなり広い範囲でその爆発音というのは聞かれているようです,かなり広いでその爆発音声で聞かれていらしていらしていようです,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広いでその爆発音声で聞かれていらしていらしていようです
63e8e0ffeb55c.flac,男性は警察に通報し病院に搬送されました,男性は警察に通報し病院に搬送されました,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し病院に搬送されました。
d84275f3fa0cc.flac,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました,オーストラリアの新規感染者数が今年に入って最多となる4人の感染が確認をされました,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,オーストラリアの新規感染者数が今年に入って最多となる4人の感染が確認をされました
12cde14278253.flac,だからどんな事にも耐えられます,だからどんなことにも耐えられます,だからどんな事にも耐えられます。,だからどんなことにも耐えられます
29085ef3059ee.flac,本当ですよね,本当ですよね,本当ですよね。,本当ですよね。
d8b0e227ddbba.flac,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけないそういう気持ちで走っていますね,ここは絶対に抜かれたサンボクスの岡本選手は前の多た選手は逃しちゃいけないそういう気持ちで走ってほしいですね,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,ここは絶対に抜かれたサンボクスの岡本選手は前の多た選手は逃しちゃいけないそういう気持ちで走ってほしいですね
8b1140d489a16.flac,どんどんにぎやかになってきた,どんどんにぎやかになってきた,どんどんにぎやかになってきた。,どんどんにぎやかになってきた
806af4de4aafe.flac,7月にバンド結成10周年を迎えるmrsgreenappleの新曲ミュージックビデオが解禁,7月にバンド結成縁10周年を迎えるミスグリーレークブルの新曲が解禁ャスクビュープ,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,7月にバンド結成縁10周年を迎えるミスグリーレークブルの新曲が解禁ャスクビュープ
042631289e8f2.flac,もうさっきのままほったらかしですよ,さっきのまもほんたらかしですよ,もうさっきのままほったらかしですよ。,さっきのまもほんたらかしですよ
41a9e51c33071.flac,乗客が一斉に逃げ出し車内からは煙が立ち上がっています,場客が一斜に逃げ出し車内からは煙が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,場客が一斜に逃げ出し車内からは煙が立ち上がっています
ed2b1392dc9b4.flac,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね,もうアンセンが広がっていくという状態でも満延してしまってしまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,もうアンセンが広がっていくという状態でも満延してしまってしまったんですよね
f98206b827dfc.flac,うん,うんうん,うん！,うんうん。
303899042c14d.flac,女官の場所というのが結構上なのかな雛壇のね,野間の場所というのが結構上なのかな日なのね,女官の場所というのが結構上なのかな雛壇のね。,野間の場所というのが結構上なのかな日なのね
a3067f8263894.flac,文具10点セットなどもあります,分群打10点セットなどもあります,文具１０点セットなどもあります。,分群打10点セットなどもあります。
24e00677c6c12.flac,もう一人の友人c君,もう一人の友人,もう一人の友人Ｃ君。,もう一人の友人
432e9675927d9.flac,5番のファースト下川鏡,5番のファースト下川下は,５番のファースト、下川鏡。,5番のファースト、下川、下は。
bb641153435a7.flac,横浜市に4人で暮らす柳下里枝さん,横浜市に4人で暮らす山市長瀬さん,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人で暮らす山市長瀬さん
c8e7a6228bec2.flac,コウモリの言い分ということでしたけれども,紅葉のいい分ということでしたけれども,コウモリの言い分ということでしたけれども。,紅葉のいい分ということでしたけれども
62ca1a74422b2.flac,大変身の裏側に迫ります,大変身の裏側に迫ります,大変身の裏側に迫ります。,大変身の裏側に迫ります
415b39bc95f3b.flac,ただ優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます,ただ優勝と言われれれればそこまでの演技ができなかったかなというと今来のかなというように少し続きゃならって思います,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,ただ優勝と言われれれればそこまでの演技ができなかったかなというと今来のかなというように少し続きゃならって思います
36090135e6408.flac,おたがいあやまるきっかけがなかったんだね,お互いかけがるきっかけがったんだね,おたがいあやまるきっかけがなかったんだね。,お互いかけがるきっかけがったんだね
0df928f0960e6.flac,よろしくお願いします,よろしくお願いします,よろしくお願いします。,よろしくお願いします
90f02da099acd.flac,さあ所さん佳乃さん,さあ徳さん吉野さん,さあ所さん佳乃さん。,さあ徳さん吉野さん
bf928ebbb9e3e.flac,松坂さん一緒に練習もされてましたが,松坂さん一緒も練習もされていましたが,松坂さん一緒に練習もされてましたが。,松坂さん一緒も練習もされていましたが。
884eb099501e4.flac,皆さん不安があると思いますけれどもこういったセミナーなどでこれからの不安を解消していってほしいですし多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね,皆さんこういったセミナーみたいな形でこれからも不安心でこれからも不安の思いでこれまで自慢会所していくことを受け入れれるからも多くのことしんないなと思いでみですねそうですよね,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,皆さん、こういったセミナーみたいな形でこれからも不安心でこれからも不安の思いでこれまで自慢会所していくことを受け入れれるからも多くのことしんないなと思いでみですね、そうですよね。
da979bf435ef5.flac,船,船,「船」。,船
0078ed6c8cac3.flac,おもむろにトランクを開けると中から意外なものが,おもるにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが。,おもるにトランクを開けると中から意外なものが
8c1051647d1c4.flac,これは,こんなのことは,これは。,こんなのことは?
7987ca307fec7.flac,一方ロシアのラブロフ外相は来月にインドネシアで開かれるg20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました,一方ロシアのラブロフは来月にインドネシアで開かれるインドネシアでの210月下国会議の場合に開かれるプーチン大統領との会談をプーチン大統領との開催との改正すると述べました,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方ロシアのラブロフは来月にインドネシアで開かれるインドネシアでの210月下国会議の場合に開かれるプーチン大統領との会談をプーチン大統領との開催との改正すると述べました
087a50dbf470a.flac,クラフトビールスプリングバレー,クラフリールスプリー,クラフトビール「スプリングバレー」,クラフリールスプリー
dc284449051ea.flac,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,今回は下関の下近くの下町会のドライブインへの出発しそくし下旋根本の出場とスタートライブスタートーを,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,今回は下関の下近くの下町会のドライブインへの出発し、そくし、下旋根本の出場とスタートライブスタートーを
e387c065e7370.flac,接近戦では,接近では,接近戦では。,接近では
97e0fdbefa7e4.flac,言いにくいんですけど,言いに言いですけど,言いにくいんですけど。,言いに言いですけど
635dc77c13a8c.flac,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね,促い絶彩マンもたくさんは挙げましのおたりいただいて本当に頂げみになりましたけどね,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,促い絶彩マンもたくさんは挙げましのおたりいただいて本当に頂げみになりましたけどね
be6ce333e3fbd.flac,ああなるほど,そうとみんなさがってくれる,ああなるほど。,そうとみんなさがってくれる
54da7eac8076b.flac,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね,この間ちょっと前だちょっと水道に乗って乗っているアルバイクに調修収するアルバイトしてたんですよね,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,この間ちょっと前だちょっと水道に乗って乗っているアルバイクに調修収するアルバイトしてたんですよね
45072d0fac8ce.flac,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います,衛軍にしろその周りにいる人たちろその人たちの生きざまが非常に生きだと思います,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,衛軍にしろその周りにいる人たちろその人たちの生きざまが非常に生きだと思います
4cca94a550405.flac,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います,この暴金事が非常に少ないっているのは非常に少ないって言葉眠立がいいんだというふうにもっと石燥っていいんじゃないかというんじゃないかというふうに思います,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,この暴金事が非常に少ないっているのは非常に少ないって言葉眠立がいいんだというふうにもっと石燥っていいんじゃないかというんじゃないかというふうに思います
f406a408f0834.flac,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました,このゴンドラの中には合わせて223人が乗っていておよそ1時間にわたり閉じ込められました,このゴンドラの中には合わせて２３人が乗っていて、およそ１時間にわたり閉じ込められました。,このゴンドラの中には合わせて223人が乗っていておよそ1時間にわたり閉じ込められました
e2d8eb2ae8b5f.flac,早く入って,早く入って,早く入って！,早く入って
7fabdd4398baf.flac,これ美味しいですね,これおいしいですよ,これ美味しいですね。,これおいしいですよ
25bde42d58df0.flac,こういった強盗事件は検挙率がほぼ100ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです,こういった刃告は検診というのは検診旅行率が9なんですねほづらんどを捕まるんだという誕生したというもかかわらずやり爆発信している投稿はありつい出ますしそれを見て申し込む多いと多いと多いと,こういった強盗事件は検挙率がほぼ１００％ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです。,こういった刃告は検診というのは、検診旅行率が9%なんですね、ほづらんどを捕まるんだという誕生したというもかかわらず、やり爆発信している投稿はありつい出ますしそれを見て申し込む多いと多いと多いと
576b2949bf217.flac,今回中村選手は8番目,はい,今回、中村選手は８番目。,はい。
c876bd6ae2ad1.flac,では今朝の空もようから見てまいりましょう,ではけさの空模様から見てまいりましょう,では今朝の空もようから見てまいりましょう。,では、けさの空模様から見てまいりましょう
984f4e6ce1509.flac,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか,ネットのいいですか,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか？,ネットのいいですか?
2658b8c42fcfb.flac,その他台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,川が発表されていますので川が崩泣する危険が今もある危険があるということですからくれぐれぐれも,その他、台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,川が発表されていますので川が崩泣する危険が今もある危険があるということですからくれぐれぐれも
6e5285b62b9d0.flac,これはね今日はお客じゃないんだからね,これはね今日はお客じゃないんだからね,これはね今日はお客じゃないんだからね,これはね今日はお客じゃないんだからね
5f8a5e5829008.flac,まずこちらをご覧ください,こちらご覧ください,まず、こちらをご覧ください。,こちらご覧ください。
2c7909a85084d.flac,あれちょうだい,あり上だ,あれちょうだい。,あり上だ
a99cf909ef4ec.flac,はい,はい,はい。,はい
518d446904f99.flac,豚キムチと水餃子のスープ豆苗の卵焼きです,豚キムチョーチ餃子のスープ餃子豚焼きです,豚キムチと水餃子のスープ豆苗の卵焼きです。,豚キムチョーチ餃子のスープ餃子豚焼きです
4c3b19b5ccbe6.flac,私隼君と一緒にいる,私林さんいといしょに,私隼君と一緒にいる。,私、林さんいといしょに。
c416e0147e6b3.flac,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました,自動車の生産業が増えている東海道が開福祭している沖縄産業が解割で担している一方針を引き上していることなどからの事業は確討し中旅などの上していることなどから占担などから重傷を増加監体することを増加産が減少していることなどから判断を引きさげました,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました。,自動車の生産業が増えている東海道が開福祭している沖縄産業が解割で担している一方針を引き上していることなどからの事業は確討し、中旅などの上していることなどから、占担などから重傷を増加監体することを増加産が減少していることなどから判断を引きさげました。
7ed4647dd9d66.flac,観光地周辺では渋滞が発生したり横断道路のない道路を渡ったりする人の姿が見られました,観光地震では周固が発生したり暴断がたりする人路を渡ったりする人の姿が見られました,観光地周辺では渋滞が発生したり、横断道路のない道路を渡ったりする人の姿が見られました。,観光地震では、周固が発生したり、暴断がたりする人路を渡ったりする人の姿が見られました。
d037a68678741.flac,生徒の方は酔えないですね,生徒の方は寄えないですね,生徒の方は酔えないですね,生徒の方は寄えないですね
b84797e1cdf51.flac,夫の横田英樹さんがうどんを作り妻の和子さんは接客を担当,夫の横田氏さんがうどんのうどんは妻履子さんは接客を担当たせっきを担当,夫の横田英樹さんがうどんを作り、妻の和子さんは接客を担当。,夫の横田氏さんがうどんのうどんは妻履子さんは接客を担当たせっきを担当
33fe0cfca8477.flac,練馬や八王子では猛暑日に,寺りマや八王子では猛暑日に,練馬や八王子では猛暑日に。,寺りマや八王子では猛暑日に
8824f7e7dbd96.flac,ご主人を捜しに来られたに決まってるじゃありませんか,ご主人を探しに来られたに来られたにきまっているじゃないか,ご主人を捜しに来られたに決まってるじゃありませんか。,ご主人を探しに来られたに来られたにきまっているじゃないか
