id,reference_norm,prediction_norm,reference_raw,prediction_raw
fd403b55909c8.flac,でも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,それを知識を知っていることになることになることになることがあることがあることになることがられることがられることがられることがられることがられることができることが,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,それを知識を知っていることになることになることになることがあることがあることになることがられることがられることがられることがられることがられることができることが
14eb1122a4a28.flac,勝利はしたものの10万人以上の戦死者を出していた,この3万人は1位置いては決勝ちの勝ちろん,勝利はしたものの１０万人以上の戦死者を出していた。,この3万人は1位置いては決勝ちの勝ちろん
7918f382d8296.flac,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見やがってと怒鳴りナイフで威嚇しました,この日はこの日曜日曜日を守っています,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,この日はこの日曜日曜日を守っています
1f32297efe3c3.flac,センターレフト,この2人は,センター、レフト。,この2人は
c1d4dc14797e5.flac,消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか,この日は高されました,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,この日は、高されました。
8852258972524.flac,言ったろヒーローよりもてめぇを信じる,この人が悪くてたち,言ったろヒーローよりもてめぇを信じる。,この人が悪くてたち
65bde4af3c6dc.flac,高校生200人に聞きました,この日は日本の中心の中心にも知りを聞いてみている,高校生２００人に聞きました。,この日は、日本の中心の中心にも知りを聞いてみている
d8a45ced25919.flac,続いてはnaotoさんの登場です,この部分を見えられるようなかった,［続いてはＮＡＯＴＯさんの登場です］,この部分を見えられるようなかった
a11502d1f14c4.flac,顔顔,そうですね,顔顔！,そうですね
09a8352428482.flac,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,日本は日本は日本の記録音声を見ると,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,日本は日本は日本の記録音声を見ると
ef02d920ff8fb.flac,ごめんなさい,はい,ごめんなさい。,はい
7cc7dbce6ae6d.flac,僕は宝塚それで好きになれたりとか,この時間があるんですけど,僕は宝塚それで好きになれたりとか。,この時間があるんですけど
79a2ed49cc107.flac,さらにスピンオフドラマ波風よ立ってくれはtelasaで独占配信中,このシアメリーズで大会場所が広が広が広が広が,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,このシアメリーズで、大会場所が広が広が広が広が
04b9dc74b880f.flac,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,このシアメリーズにも出場所が出すぐらいの制作業を守っているのは大きました,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,このシアメリーズにも出場所が出すぐらいの制作業を守っているのは大きました
bae93b0aba05e.flac,模擬裁判に参加した大学1年生の本音とは,今朝の中心の関係は日本人の関係は,模擬裁判に参加した大学１年生の本音とは。,今朝の中心の関係は、日本人の関係は
69c6a2c303b0e.flac,鈴子にうつっとるやないかいさ,あのか,鈴子にうつっとるやないかいさ。,あのか?
824b0189fb004.flac,ありますし例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら返信が来てちょっと加工しすぎなので戻してもらっていいですかって,この日はこちらです,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,この日はこちらです。
b512b1797cddd.flac,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんです,その数々については1ついては1年代表されていると考えられていると,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,その数々については1ついては1年代表されていると考えられていると
83d6d36d3de20.flac,仕事っていうのは,お店は,仕事っていうのは！,お店は?
c73ec53cec361.flac,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました,この部分を見ついては大谷届け入っているの中心を見たちの中心を見せるとしていますこの日はこちらにお伝えられることが発表されたんです,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,この部分を見ついては大谷届け入っているの中心を見たちの中心を見せるとしていますこの日はこちらにお伝えられることが発表されたんです
fabbffd7f01c0.flac,それが一番大事だと思います,そうですね,それが一番大事だと思います。,そうですね。
99a0cfbc5e9cb.flac,上様,はい,上様！,はい
8500036b5b333.flac,ママの生き抜くすべみたいに,すぐらいもらかか,ママの生き抜くすべみたいに？,すぐらいもらかか
3d93f1bddfaf0.flac,同時に鳴っているこの音をばらけさせると,この音声を聞いては音声を聞いてみましょう,同時に鳴っているこの音をばらけさせると。,この音声を聞いては、音声を聞いてみましょう
2e5cb9f77bae3.flac,昨日自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリfeatherが使用できなくなったと発表されました,このアメリーズで発表されたステーズで発表されているのか,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,このアメリーズで発表されたステーズで発表されているのか
94bc5ce7e5cf0.flac,おなごは男の駆け引きの道具ではない,この部分を使ってきてると,おなごは男の駆け引きの道具ではない！,この部分を使ってきてると
7f5bdeed980c1.flac,それってじゃあコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう一点は困っている人にやっぱりもっとお金が回されるべきだなというふうには思います,お金はお金曜けないのかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,お金はお金曜けないのかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか
058239c6ac831.flac,あじゃあいいです,はい,あじゃあいいです。,はい
087d9fecf7198.flac,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,ここはこちらにも知ってきているのはこういうことでしょ,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,ここはこちらにも知ってきているのはこういうことでしょ?
39cbeca9297fd.flac,いきなり,そうですね,いきなり？,そうですね
67baa42f65d7b.flac,お何だろう,そうですね,お何だろう？,そうですね
5909baea967b2.flac,ご心配には及びませぬ,そしています,ご心配には及びませぬ。,そしています。
85d4261edfca0.flac,これスマホの懐中電灯モードです,これはこのスタイルスタイルスタイル,これスマホの懐中電灯モードです。,これは、このスタイルスタイルスタイル
7fbcf9c82c288.flac,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要綱案をまとめました,警視座の関係は防災設置いては防災設置いては防災設置いては防状況が進化しています,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,警視座の関係は、防災設置いては、防災設置いては、防災設置いては、防状況が進化しています
777b044fdab16.flac,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,この部分を見ついては地元に伝えられています,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,この部分を見ついては、地元に伝えられています。
24ac682cfd233.flac,高さはなんと330m,この日は1位置いては,高さはなんと３３０ｍ。,この日は1位置いては
62ab9f6671233.flac,しかし記録は伸びず長芋か,今度も1回答えます,しかし記録は伸びず長芋か。,今度も1回答えます
66d9555a3f23c.flac,まあこんな感じで,そうなんです,まあこんな感じで。,そうなんです
89f12e6168249.flac,ちなみに私,今月曜日曜日曜日曜日,ちなみに私。,今月曜日曜日曜日曜日
c797300b6bdc5.flac,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,このシアメリーズで1回答えたち,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,このシアメリーズで、1回答えたち
cba06a9666da4.flac,つまりその中にいるワシらも循環し続けるというわけじゃ,この時間が出てるともられることが,つまりその中にいるワシらも循環し続けるというわけじゃ。,この時間が出てるともられることが
237b83a005cb9.flac,やっぱ隆さんの一緒に写真撮りましょうよって言われた時のあの隆さんの顔な,この部分を見たちろんじゃないですか,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,この部分を見たちろんじゃないですか?
c0d059966821b.flac,あっ,はい,あっ！,はい
92a55dbeb05ad.flac,昨日楓の紅葉の発表がありました,今朝の新たちろん新たちろんですね,昨日、楓の紅葉の発表がありました。,今朝の新たちろん、新たちろんですね
91604bc07286c.flac,では練習問題です,この部分を見ついては今度もあります,では練習問題です。,この部分を見ついては、今度もあります
2aa5f5dd7e49a.flac,最後まできれいに召し上がる,お天気持ちろんじゃないですか,最後まできれいに召し上がる。,お天気持ちろんじゃないですか
ec6a8bac05bc1.flac,俺もそう思う,そうですね,俺もそう思う。,そうですね
c0f403be02220.flac,僕聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか,この日は日本は日本でお天気にも出てることがあるんですけどもあります,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,この日は、日本は、日本でお天気にも出てることがあるんですけどもあります。
002cf0f541922.flac,はい,はい,はい！,はい
afc4ae92d615e.flac,かなり広い範囲でその爆発音というのは聞かれているようです,この時間に聞いては聞いてみましょう,かなり広い範囲でその爆発音というのは聞かれているようです。,この時間に聞いては、聞いてみましょう
63e8e0ffeb55c.flac,男性は警察に通報し病院に搬送されました,警察は警察は警察にもられました,男性は、警察に通報し病院に搬送されました。,警察は、警察は、警察にもられました
d84275f3fa0cc.flac,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました,今度は2日曜日曜日曜日曜日曜日曜日までに入っています,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,今度は、2日曜日曜日曜日曜日曜日曜日までに入っています。
12cde14278253.flac,だからどんな事にも耐えられます,そしています,だからどんな事にも耐えられます。,そしています。
29085ef3059ee.flac,本当ですよね,そうですね,本当ですよね。,そうですね。
d8b0e227ddbba.flac,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけないそういう気持ちで走っていますね,この部分を守ってお伝えたちろんじゃないですか,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,この部分を守ってお伝えたちろんじゃないですか?
8b1140d489a16.flac,どんどんにぎやかになってきた,お天気にもあなたがある,どんどんにぎやかになってきた。,お天気にもあなたがある
806af4de4aafe.flac,7月にバンド結成10周年を迎えるmrsgreenappleの新曲ミュージックビデオが解禁,この日はアメリーズの大会場所が広げると,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,この日はアメリーズの大会場所が広げると
042631289e8f2.flac,もうさっきのままほったらかしですよ,これからもあなたが,もうさっきのままほったらかしですよ。,これからもあなたが。
41a9e51c33071.flac,乗客が一斉に逃げ出し車内からは煙が立ち上がっています,地球に激しい雨の暑されました,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,地球に激しい雨の暑されました。
ed2b1392dc9b4.flac,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね,この日は地域の状況が発生きました,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,この日は、地域の状況が発生きました。
f98206b827dfc.flac,うん,おか,うん！,おか?
303899042c14d.flac,女官の場所というのが結構上なのかな雛壇のね,ここまでに行わりたいと思います,女官の場所というのが結構上なのかな雛壇のね。,ここまでに行わりたいと思います。
a3067f8263894.flac,文具10点セットなどもあります,今度は1位置いては1位置いて,文具１０点セットなどもあります。,今度は1位置いては1位置いて
24e00677c6c12.flac,もう一人の友人c君,お父さん,もう一人の友人Ｃ君。,お父さん
432e9675927d9.flac,5番のファースト下川鏡,この部分を下回答え,５番のファースト、下川鏡。,この部分を下回答え
bb641153435a7.flac,横浜市に4人で暮らす柳下里枝さん,今朝の家旅子どもたちの家旅行っています,横浜市に４人で暮らす柳下里枝さん。,今朝の家旅子どもたちの家旅行っています
c8e7a6228bec2.flac,コウモリの言い分ということでしたけれども,お話を言って言って言って,コウモリの言い分ということでしたけれども。,お話を言って言って言って
62ca1a74422b2.flac,大変身の裏側に迫ります,この日曜日曜日曜日曜日曜日曜日曜日,大変身の裏側に迫ります。,この日曜日曜日曜日曜日曜日曜日曜日
415b39bc95f3b.flac,ただ優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます,この部分を見ついては勝ちろんじゃないですか,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,この部分を見ついては、勝ちろんじゃないですか?
36090135e6408.flac,おたがいあやまるきっかけがなかったんだね,私が悪くなかったなかった,おたがいあやまるきっかけがなかったんだね。,私が悪くなかったなかった。
0df928f0960e6.flac,よろしくお願いします,お疲いですね,よろしくお願いします。,お疲いですね
90f02da099acd.flac,さあ所さん佳乃さん,そうですね,さあ所さん佳乃さん。,そうですね。
bf928ebbb9e3e.flac,松坂さん一緒に練習もされてましたが,この時間が進めるとも出ているのは今度も,松坂さん一緒に練習もされてましたが。,この時間が進めるとも出ているのは、今度も
884eb099501e4.flac,皆さん不安があると思いますけれどもこういったセミナーなどでこれからの不安を解消していってほしいですし多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね,この日はこれからもちろんですね,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,この日は、これからもちろんですね。
da979bf435ef5.flac,船,この,「船」。,この
0078ed6c8cac3.flac,おもむろにトランクを開けると中から意外なものが,この日は今度もももももももももももももも,おもむろにトランクを開けると中から意外なものが。,この日は、今度もももももももももももももも
8c1051647d1c4.flac,これは,この日も知ってお話を聞いてみんな人が,これは。,この日も知ってお話を聞いてみんな人が
7987ca307fec7.flac,一方ロシアのラブロフ外相は来月にインドネシアで開かれるg20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました,今後は新型コロシアメリーズで発表されたられました,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,今後は新型コロシアメリーズで発表されたられました
087a50dbf470a.flac,クラフトビールスプリングバレー,お天気渋ングラス,クラフトビール「スプリングバレー」,お天気渋ングラス
dc284449051ea.flac,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,この日は地震地震地震地震が広が広が出場所が出場所が行動車が出場所が行っています,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,この日は、地震地震地震地震が広が広が出場所が出場所が行動車が出場所が行っています
e387c065e7370.flac,接近戦では,この2回戦,接近戦では。,この2回戦
97e0fdbefa7e4.flac,言いにくいんですけど,はい,言いにくいんですけど。,はい
635dc77c13a8c.flac,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね,この日は午後の親子どもたちろんじゃないですか,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,この日は、午後の親子どもたちろんじゃないですか?
be6ce333e3fbd.flac,ああなるほど,お店におりたいと思います,ああなるほど。,お店におりたいと思います。
54da7eac8076b.flac,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね,これまでこれまでこれまで行わけないんですけど,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,これまで、これまで、これまで行わけないんですけど
45072d0fac8ce.flac,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います,この家旅子どもを受けないのかりを受けないんです,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,この家旅子どもを受けないのかりを受けないんです
4cca94a550405.flac,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います,これからはこれまでに入っています,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,これからは、これまでに入っています。
f406a408f0834.flac,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました,今度は時間が多くるとは時間が多くるとしています,このゴンドラの中には合わせて２３人が乗っていて、およそ１時間にわたり閉じ込められました。,今度は、時間が多くるとは、時間が多くるとしています
e2d8eb2ae8b5f.flac,早く入って,この時間が,早く入って！,この時間が
7fabdd4398baf.flac,これ美味しいですね,お店はおか,これ美味しいですね。,お店はおか?
25bde42d58df0.flac,こういった強盗事件は検挙率がほぼ100ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです,この日は週の関係は大会社のことが見せることが見せることが見せることが見せることが見せることが見せることがある,こういった強盗事件は検挙率がほぼ１００％ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです。,この日は、週の関係は、大会社のことが見せることが見せることが見せることが見せることが見せることが見せることがある
576b2949bf217.flac,今回中村選手は8番目,今度は1回答えます,今回、中村選手は８番目。,今度は1回答えます
c876bd6ae2ad1.flac,では今朝の空もようから見てまいりましょう,この日からも見えます,では今朝の空もようから見てまいりましょう。,この日からも見えます
984f4e6ce1509.flac,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか,この日は日本で日本で日本で,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか？,この日は、日本で、日本で、日本で、
2658b8c42fcfb.flac,その他台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,この日曜日曜日までにも多くるとしています,その他、台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,この日曜日曜日までにも多くるとしています。
6e5285b62b9d0.flac,これはね今日はお客じゃないんだからね,お店はお店に入っています,これはね今日はお客じゃないんだからね,お店はお店に入っています。
5f8a5e5829008.flac,まずこちらをご覧ください,お疲って,まず、こちらをご覧ください。,お疲って。
2c7909a85084d.flac,あれちょうだい,はい,あれちょうだい。,はい
a99cf909ef4ec.flac,はい,はい,はい。,はい
518d446904f99.flac,豚キムチと水餃子のスープ豆苗の卵焼きです,お天気渋滞のお天気持ち込入れました,豚キムチと水餃子のスープ豆苗の卵焼きです。,お天気渋滞のお天気持ち込入れました
4c3b19b5ccbe6.flac,私隼君と一緒にいる,お疲っておよ,私隼君と一緒にいる。,お疲っておよ
c416e0147e6b3.flac,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました,新型コロシアメリーズに入っているの価大会社の侵業を受け入って,自動車の生産が増えている東海と観光産業が回復している沖縄で判断を引き上げる一方、九州はパソコンなどの需要が縮小し関連する部品の生産が減少していることなどから判断を引き下げました。,新型コロシアメリーズに入っているの価大会社の侵業を受け入って
7ed4647dd9d66.flac,観光地周辺では渋滞が発生したり横断道路のない道路を渡ったりする人の姿が見られました,地域の中心に行動車が広が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出ていると,観光地周辺では渋滞が発生したり、横断道路のない道路を渡ったりする人の姿が見られました。,地域の中心に行動車が広が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出ていると
d037a68678741.flac,生徒の方は酔えないですね,あのか,生徒の方は酔えないですね,あのか?
b84797e1cdf51.flac,夫の横田英樹さんがうどんを作り妻の和子さんは接客を担当,この家旅子どもを使ってきました,夫の横田英樹さんがうどんを作り、妻の和子さんは接客を担当。,この家旅子どもを使ってきました
33fe0cfca8477.flac,練馬や八王子では猛暑日に,この日曜日曜日曜日曜日曜日,練馬や八王子では猛暑日に。,この日曜日曜日曜日曜日曜日
8824f7e7dbd96.flac,ご主人を捜しに来られたに決まってるじゃありませんか,この家旅行っていたられました,ご主人を捜しに来られたに決まってるじゃありませんか。,この家旅行っていたられました
83b580d72d41d.flac,こちらが横浜市役所のホームページのトップページになります,この日はこちらです,こちらが横浜市役所のホームページのトップページになります。,この日はこちらです。
a1e46e929770f.flac,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,この日はこちらが大谷川崩席された,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,この日はこちらが大谷川崩席された。
ba62051d3cf8d.flac,一行がやって来たのは光る球体で埋め尽くされる空間,この日の中心の中心にも出てるとしています,〈一行がやって来たのは光る球体で埋め尽くされる空間〉,この日の中心の中心にも出てるとしています
73ec723b60930.flac,言ったら怒るかもしれないけどお母さん大好きって言う,そしています,言ったら怒るかもしれないけど「お母さん大好き」って言う。,そしています。
8ba4021c2041d.flac,100分の3秒差につけました,この時間が続いては1回答えます,１００分の３秒差につけました。,この時間が続いては1回答えます
32b72861c5dea.flac,鮮やかな黄色の断面,この日曜日曜日が,鮮やかな黄色の断面,この日曜日曜日が
e0476e567d15a.flac,ユニクロとクイーンズ駅伝初出場を狙います,今後は1回戦いよ,ユニクロとクイーンズ駅伝初出場を狙います,今後は1回戦いよ。
12c3363335fb1.flac,どうぞ,そうですね,どうぞ！,そうですね
ac4b482de620b.flac,真ん中で,そうですね,真ん中で。,そうですね。
c4235d42eeb3e.flac,その結果去年の20匹から226匹まで増えたことが確認され今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放流していました,新型コロシアメリーズにも多くの大会社の大会社の大会社の大会社の大会社の大会社の価大会社の価大会社の価大会社の価大会社のが多いにも多いけこの部分を受け入っています,その結果、去年の２０匹から２２６匹まで増えたことが確認され、今後の繁殖用などを除いた１８０匹余りを２人の児童が代表して元荒川に放流していました。,新型コロシアメリーズにも多くの大会社の大会社の大会社の大会社の大会社の大会社の価大会社の価大会社の価大会社の価大会社のが多いにも多いけこの部分を受け入っています
a9f303e81f911.flac,でも実際のとこちょっと,あのか,でも実際のとこちょっと。,あのか?
6dda22c67586f.flac,人となりを端的に表してますね,この部分を見ていきたいと思います,人となりを端的に表してますね。,この部分を見ていきたいと思います。
bfafaf2446713.flac,価はいかほどでござる,これから,価はいかほどでござる？,これから
1a82724bdb752.flac,見事銀メダルを獲得です,この日は1回答え,見事、銀メダルを獲得です！,この日は1回答え
b4e2d79392e9c.flac,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと,この部分を見ついてはずっともらずかかかかかかかか,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと。,この部分を見ついてはずっともらずかかかかかかかか
a15e52d9557fc.flac,そしたらあのその方におわびしたんですけど口も利いてくれなくて,そこはかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか,そしたらあのその方におわびしたんですけど口も利いてくれなくて。,そこはかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか
7b2d15c1d804e.flac,通勤通学の時間帯に立ち込めた濃霧にsnsでは戸惑いの声が相次ぎました,この日は日本の話を通しています,通勤・通学の時間帯に立ち込めた濃霧にＳＮＳでは戸惑いの声が相次ぎました。,この日は、日本の話を通しています。
70e3166e55e98.flac,今日はこちらのテーマです,この部分を見えます,今日はこちらのテーマです。,この部分を見えます
d4fae126057a9.flac,これは青森の言葉かな,言って言って言って言って言って,これは青森の言葉かな。,言って言って言って言って言って
3e87481dea2e8.flac,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,この部分を変わけないのかりをついてはられることがられることがられました,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,この部分を変わけないのかりをついてはられることがられることがられました
606d80fa987b1.flac,マイクの持ち方,あの,マイクの持ち方！,あの?
ccb280bf42d63.flac,強い当たり抜けていきました,この2ついては1位置いて,強い当たり、抜けていきました！,この2ついては1位置いて
fc6b2d3257668.flac,でもこの不景気でずいぶん値が下がってますね,そこは悪くなかった,でもこの不景気でずいぶん値が下がってますね。,そこは悪くなかった。
bbbe35a14e748.flac,反撃に,あの,反撃に。,あの?
8b0cfe55e32ab.flac,はいお願いします,はい,はいお願いします。,はい
88186a9c4aec0.flac,土俵が宝富士と琴勝峰,この日曜日曜日曜日曜日,土俵が宝富士と琴勝峰。,この日曜日曜日曜日曜日
67a55f7c86dfa.flac,ちゃんと,そうですね,ちゃんと。,そうですね。
0677fd03d839f.flac,新井さん,はい,［新井さん,はい
