,Target,Pred,Norm Target,Norm Pred
19,わたしは今お金がありません。.,私は今お金がありません,わたしは今お金がありません ,私は今お金がありません
20,小林さんの弟さんはサッカーをしています。.,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています ,小林さんの弟さんはサッカーをしています
21,アメリカで英語を三か月勉強しました。.,アメリカで英語を3ヶ月勉強しました。,アメリカで英語を三か月勉強しました ,アメリカで英語を3ヶ月勉強しました 
22,来月わたしの弟は二十歳になります。.,来月私の弟は20歳になります。,来月わたしの弟は二十歳になります ,来月私の弟は20歳になります 
23,きのうは疲れていたので、すぐ寝てしまいました。.,昨日は疲れていたのですぐ寝てしまいました,きのうは疲れていたので すぐ寝てしまいました ,昨日は疲れていたのですぐ寝てしまいました
24,新しい靴をはいて出かけます。.,新しい靴を履いていかけます。,新しい靴をはいて出かけます ,新しい靴を履いていかけます 
25,今度は逆に、黒い部分に注目してみる。.,今度は逆に黒い部分に注目してみる,今度は逆に 黒い部分に注目してみる ,今度は逆に黒い部分に注目してみる
26,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,親父は頑固だけれども、そんなエコー引きはせぬ男だ。,おやじは頑固だけれども そんなえこひいきはせぬ男だ ,親父は頑固だけれども そんなエコー引きはせぬ男だ 
27,事故原因の究明は、急いでもらいたい。.,チコ県の救命は急いでもらいたい,事故原因の究明は 急いでもらいたい ,チコ県の救命は急いでもらいたい
28,空が少し曇ってきました。.,空が少し曇ってきました,空が少し曇ってきました ,空が少し曇ってきました
29,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,もっと広い議場をという声もあったが、チャーチグ首相が押さえた。,もっと広い議場をという声もあったが チャーチル首相が抑えた ,もっと広い議場をという声もあったが チャーチグ首相が押さえた 
30,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,航空事故を限りなくゼロに近づけるには、それほどナイフに構わぬ努力がいる。,航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる ,航空事故を限りなくゼロに近づけるには それほどナイフに構わぬ努力がいる 
31,わたしの部屋は南側にあるので、明るいです。.,私の部屋は南側にあるので明るいです,わたしの部屋は南側にあるので 明るいです ,私の部屋は南側にあるので明るいです
32,たくさん漢字を覚えなければならないので、大変です。.,たくさん漢字を覚えなければならないので大変です,たくさん漢字を覚えなければならないので 大変です ,たくさん漢字を覚えなければならないので大変です
33,日本では春風が強いです。.,日本では、はびかぜが強いです。,日本では春風が強いです ,日本では はびかぜが強いです 
34,初めて、沈黙を破って、キリストがささやいた。.,初めて沈黙を破ってキリストが支え合いた。,初めて 沈黙を破って キリストがささやいた ,初めて沈黙を破ってキリストが支え合いた 
35,あそこにいる人はたぶん山田さんです。.,あそこにいる人は多分山田さんです,あそこにいる人はたぶん山田さんです ,あそこにいる人は多分山田さんです
36,うちに電話をかけましたが、誰もいませんでした。.,うちに電話をかけましたが誰もいませんでした,うちに電話をかけましたが 誰もいませんでした ,うちに電話をかけましたが誰もいませんでした
37,あそこに犬が二匹います。.,あそこに犬が2匹います。,あそこに犬が二匹います ,あそこに犬が2匹います 
38,幼児は、しばしば、フィクションと現実とを、混同する。.,用字はしばしばフィクションと現実等を混同する,幼児は しばしば フィクションと現実とを 混同する ,用字はしばしばフィクションと現実等を混同する
39,わたしはバスを待っています。.,私はバスを待っています。,わたしはバスを待っています ,私はバスを待っています 
40,この用紙に問題の答えを書きます。.,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます ,この用紙に問題の答えを書きます
41,目が悪いので、眼鏡をかけます。.,目が悪いのでメガネをかけます,目が悪いので 眼鏡をかけます ,目が悪いのでメガネをかけます
42,わたしは初めて林さんに会いました。.,私は初めて林さんに会いました。,わたしは初めて林さんに会いました ,私は初めて林さんに会いました 
43,まさに、かわら版的政治寸評である。.,まさに、河原万的聖授寸標である,まさに かわら版的政治寸評である ,まさに 河原万的聖授寸標である
44,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,ゼルフサービスの夕食と夜京もあって、にぎやかに断症し、解散は夜更けとなった。,セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった ,ゼルフサービスの夕食と夜京もあって にぎやかに断症し 解散は夜更けとなった 
45,今、午後七時です。.,今、午後7時です。,今 午後七時です ,今 午後7時です 
46,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている ,ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている
47,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今日の授業はここまでです。それではまた来週会いましょう。,きょうの授業はここまでです それでは また来週 会いましょう ,今日の授業はここまでです それではまた来週会いましょう 
48,私たちは、静かに歩み寄り、頭をさげた。.,私たちは静かに歩み寄り頭を下げた。,私たちは 静かに歩み寄り 頭をさげた ,私たちは静かに歩み寄り頭を下げた 
49,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,主人に甘え、社会に甘え、自分に甘えて、ぬるまゆにどっぷり舌っている。,主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている ,主人に甘え 社会に甘え 自分に甘えて ぬるまゆにどっぷり舌っている 
50,きょうの夕飯はカレーを作ろうと思います。.,今日の夕飯は、カレーを作ろうと思います。,きょうの夕飯はカレーを作ろうと思います ,今日の夕飯は カレーを作ろうと思います 
51,暗い部屋で本を読んでいたので、目が疲れました。.,暗い部屋で本を読んでいたので目が疲れました。,暗い部屋で本を読んでいたので 目が疲れました ,暗い部屋で本を読んでいたので目が疲れました 
52,母に誕生日のプレゼントをあげました。.,母に炭素火のプレゼントをあけました。,母に誕生日のプレゼントをあげました ,母に炭素火のプレゼントをあけました 
53,わたしは左手ではしを持ちます。.,私は左手で橋を持ちます。,わたしは左手ではしを持ちます ,私は左手で橋を持ちます 
54,熱いお茶が飲みたいです。.,熱いお茶が飲みたいんです,熱いお茶が飲みたいです ,熱いお茶が飲みたいんです
55,暑いので、セーターを脱ぎます。.,熱いのでフェーターを抜きます,暑いので セーターを脱ぎます ,熱いのでフェーターを抜きます
56,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,ゆらゆら電球がゆれて、影が草の上をチラチラした。,ゆらゆら電球が揺れて 影が 草の上をちらちらした ,ゆらゆら電球がゆれて 影が草の上をチラチラした 
57,テストはできましたか。それでは、出してください。.,テストはできましたか?それでは出してください。,テストはできましたか それでは 出してください ,テストはできましたか それでは出してください 
58,普通、中距離トラックのドライバーは、中年の人が多い。.,普通中距離トラックのドライバーは中年の人が多い,普通 中距離トラックのドライバーは 中年の人が多い ,普通中距離トラックのドライバーは中年の人が多い
59,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,銀酒の卵を輸入して、孵化させ、懐中で育てる養殖も始まっている,ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている ,銀酒の卵を輸入して 孵化させ 懐中で育てる養殖も始まっている
60,あした忘れないで、本を返します。.,明日は忘れないで本を返します,あした忘れないで 本を返します ,明日は忘れないで本を返します
61,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,10分たらずの道を歩いていく。,ぶらぶらと 球場まで十分足らずの道を歩いていく ,10分たらずの道を歩いていく 
62,皆さんが行くなら、わたしも行きます。.,皆さんが行くなら私も行きます,皆さんが行くなら わたしも行きます ,皆さんが行くなら私も行きます
63,検札に来た車掌も、見て見ぬふりである。.,検察に来た車掌も見てみぬふりである,検札に来た車掌も 見て見ぬふりである ,検察に来た車掌も見てみぬふりである
64,あの写真は先月撮りました。.,あの写真は先月撮りました,あの写真は先月撮りました ,あの写真は先月撮りました
65,妹はもう寝ました。.,妹はもう寝ました,妹はもう寝ました ,妹はもう寝ました
66,品の良い横顔が、さみしそうだった。.,陰の良い横顔が寂しそうだった,品の良い横顔が さみしそうだった ,陰の良い横顔が寂しそうだった
67,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そしてインデペンデント市の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた ,そしてインデペンデント市の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた
68,勉強すれば、少しずつ日本語が上手になるでしょう。.,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば 少しずつ日本語が上手になるでしょう ,勉強すれば少しずつ日本語が上手になるでしょう
69,このかばんは高かったです。.,このカバンは高かったです,このかばんは高かったです ,このカバンは高かったです
70,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,今日は妻の誕生日なので、早く家へ帰ろうと思います。,きょうは妻の誕生日なので 早くうちへ帰ろうと思います ,今日は妻の誕生日なので 早く家へ帰ろうと思います 
71,ここは零度なので、とても寒いです。.,ここは0度なのでとても寒いです,ここは零度なので とても寒いです ,ここは0度なのでとても寒いです
72,きのうのパーティーはとても楽しかったです。.,昨日のパーティーはとても楽しかったです。,きのうのパーティーはとても楽しかったです ,昨日のパーティーはとても楽しかったです 
73,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,出口のない飛行中の航空機の異変は、恐怖の極限状態と言ってよい。,出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい ,出口のない飛行中の航空機の異変は 恐怖の極限状態と言ってよい 
74,松井さんはギターを弾くことができます。.,松井さんはギターを弾くことができます,松井さんはギターを弾くことができます ,松井さんはギターを弾くことができます
75,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,デパートへ行って、エレベーターで最上階に上がり、まずお好み食堂へ入った。,デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った ,デパートへ行って エレベーターで最上階に上がり まずお好み食堂へ入った 
76,国産品のように見えて、実は外国産という食品が、氾濫している。.,国産品のように見えて、実は外国産という食品が氾濫している。,国産品のように見えて 実は外国産という食品が 氾濫している ,国産品のように見えて 実は外国産という食品が氾濫している 
77,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,スクールで得たのは一生拭えない恐怖感と人への不信感だけだ,スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ ,スクールで得たのは一生拭えない恐怖感と人への不信感だけだ
78,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,シャツもなくズボンもなくもちろんフル新聞もなければフル雑誌もない,シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない ,シャツもなくズボンもなくもちろんフル新聞もなければフル雑誌もない
79,あしたの朝洗濯しなければなりません。.,明日の朝、選択しなければなりません。,あしたの朝洗濯しなければなりません ,明日の朝 選択しなければなりません 
80,あの先生は大変りっぱな方です。.,あの先生は大変立派な方です,あの先生は大変りっぱな方です ,あの先生は大変立派な方です
81,あの人は小林さんです。.,あの人は小林さんです,あの人は小林さんです ,あの人は小林さんです
82,車は高いですが、便利です。.,車は高いですが便利です,車は高いですが 便利です ,車は高いですが便利です
83,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,部屋いっぱいにタバコのノームが立ち込め、ひるやかに動いている。,部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている ,部屋いっぱいにタバコのノームが立ち込め ひるやかに動いている 
84,デパートで新しい洋服を買いました。.,デパートで新しい洋服を買いました,デパートで新しい洋服を買いました ,デパートで新しい洋服を買いました
85,取っ組み合いは、夕方まで続いた。.,とっくみ合いは夕方まで続いた,取っ組み合いは 夕方まで続いた ,とっくみ合いは夕方まで続いた
86,食堂のごはんは安いです。そして、おいしいです。.,食堂のご飯は安いです。そして美味しいです。,食堂のごはんは安いです そして おいしいです ,食堂のご飯は安いです そして美味しいです 
87,あのかばんはわたしのかばんと同じです。.,あのカバンは私のカバンと同じです,あのかばんはわたしのかばんと同じです ,あのカバンは私のカバンと同じです
88,たくさんごはんを食べれば、丈夫な体になります。.,たくさんご飯を食べれば丈夫な体になります。,たくさんごはんを食べれば 丈夫な体になります ,たくさんご飯を食べれば丈夫な体になります 
89,この絵は色がきれいです。.,この絵は色が綺麗です,この絵は色がきれいです ,この絵は色が綺麗です
90,きょうは大変楽しかったです。.,今日は大変楽しかったです,きょうは大変楽しかったです ,今日は大変楽しかったです
91,じゃあ、バスで病院へ行きます。.,じゃあバスで病院へ行きます,じゃあ バスで病院へ行きます ,じゃあバスで病院へ行きます
92,今姉は東京に一人で住んでいます。.,今、姉は東京に一人で住んでいます。,今姉は東京に一人で住んでいます ,今 姉は東京に一人で住んでいます 
93,今週、テストが四つもありました。.,今週テストが4つもありました,今週 テストが四つもありました ,今週テストが4つもありました
94,一番の人から十番の人まで入ってください。.,1番の人から10番の人まで入ってください,一番の人から十番の人まで入ってください ,1番の人から10番の人まで入ってください
95,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,勝てる試合になぜ勝てそうなピッチャーを選発させないのだろうか,勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか ,勝てる試合になぜ勝てそうなピッチャーを選発させないのだろうか
96,田中さんはテニスができます。.,田中さんはテニスができます,田中さんはテニスができます ,田中さんはテニスができます
97,あしたの天気は雨です。.,明日の天気は雨です,あしたの天気は雨です ,明日の天気は雨です
98,あしたイさんに電話をします。.,明日、イサンに電話をします,あしたイさんに電話をします ,明日 イサンに電話をします
99,暑かったので、家へ帰って、シャワーを浴びました。.,暑かったので家へ帰ってシャワーを浴びました。,暑かったので 家へ帰って シャワーを浴びました ,暑かったので家へ帰ってシャワーを浴びました 
100,りっぱな大人になりたいです。.,立派な大人になりたいです。,りっぱな大人になりたいです ,立派な大人になりたいです 
101,朝起きたときには「おはようございます」と言います。.,朝起きた時にはおはようございますと言います,朝起きたときには おはようございます と言います ,朝起きた時にはおはようございますと言います
102,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,固定型は今後、金利が引き上げられても現行水準のままというメリットがある。,固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある ,固定型は今後 金利が引き上げられても現行水準のままというメリットがある 
103,わたしはこの歌がいちばん好きです。.,私はこの歌が一番好きです,わたしはこの歌がいちばん好きです ,私はこの歌が一番好きです
104,このエレベーターは二階から九階まで止まります。.,このエレベーターは2階から9階まで止まります,このエレベーターは二階から九階まで止まります ,このエレベーターは2階から9階まで止まります
105,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,屋根には機密式の電動ドリルで穴を開け、生じる粉塵はどんどん吸引する,屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する ,屋根には機密式の電動ドリルで穴を開け 生じる粉塵はどんどん吸引する
106,今、何時何分ですか。.,今何時何分ですか?,今 何時何分ですか ,今何時何分ですか 
107,当時、日本一の長距離バスである。.,当時日本駅の恐怖距離バスである。,当時 日本一の長距離バスである ,当時日本駅の恐怖距離バスである 
108,真っ白な歯が、白いテープとともにゆれた。.,真っ白な葉が白いテープとともに揺れた。,真っ白な歯が 白いテープとともにゆれた ,真っ白な葉が白いテープとともに揺れた 
109,八時にうちを出ます。そして、バスで学校へ行きます。.,8時に家を出ます。そしてバスで学校へ行きます。,八時にうちを出ます そして バスで学校へ行きます ,8時に家を出ます そしてバスで学校へ行きます 
110,冬になると、日本の北側はとても寒いです。.,冬になると日本の北側はとても寒いです。,冬になると 日本の北側はとても寒いです ,冬になると日本の北側はとても寒いです 
111,きょうはとても天気がいいです。.,今日はとても天気がいいです。,きょうはとても天気がいいです ,今日はとても天気がいいです 
112,封筒に切手をはります。.,フードに着手を張ります。,封筒に切手をはります ,フードに着手を張ります 
113,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,おそらく他にも一生を変えた人はいるはずだ。,おそらく ほかにも 遺書を書いた人はいるはずだ ,おそらく他にも一生を変えた人はいるはずだ 
114,図書館で本を三冊借りました。.,図書館で本をサンサッと作りました。,図書館で本を三冊借りました ,図書館で本をサンサッと作りました 
115,今ちょうど晩ごはんを食べているところです。.,今ちょうど晩ご飯を食べているところです。,今ちょうど晩ごはんを食べているところです ,今ちょうど晩ご飯を食べているところです 
116,老人ホームの場合は、健康器具や、ひざ掛けだ。.,同人ホームの場合は、健康器具やひざかけだ。,老人ホームの場合は 健康器具や ひざ掛けだ ,同人ホームの場合は 健康器具やひざかけだ 
117,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,久しぶりに懐かしい人間味に触れて、心なごんだ夜だった。,久し振りに 懐かしい人間味に触れて 心和んだ夜だった ,久しぶりに懐かしい人間味に触れて 心なごんだ夜だった 
118,夕方犬と公園へ散歩に行きました。.,夕方、犬と公園へ散歩に行きました。,夕方犬と公園へ散歩に行きました ,夕方 犬と公園へ散歩に行きました 
119,図書館で山田さんといっしょに勉強します。.,図書館で山田さんと一緒に勉強します,図書館で山田さんといっしょに勉強します ,図書館で山田さんと一緒に勉強します
120,わたしは父に花をあげました。.,私は父に花をあげました。,わたしは父に花をあげました ,私は父に花をあげました 
121,木村さんはお菓子を七つ作りました。.,きめらさんはお菓子を7つ作りました,木村さんはお菓子を七つ作りました ,きめらさんはお菓子を7つ作りました
122,今日も勝ってやるぞという気合が、徐々に入っていった。.,今日も勝ってやるぞという気合が徐々に入っていった,今日も勝ってやるぞという気合が 徐々に入っていった ,今日も勝ってやるぞという気合が徐々に入っていった
123,家の庭に木が二本あります。.,家の庭に木が2本あります。,家の庭に木が二本あります ,家の庭に木が2本あります 
124,図書館で本を借りて、読みました。.,図書館で本も借りて読みました,図書館で本を借りて 読みました ,図書館で本も借りて読みました
125,怒れば怒るほど、火に油を注ぐようなものだった。.,怒れば怒るほど火に油を注ぐようなものだった。,怒れば怒るほど 火に油を注ぐようなものだった ,怒れば怒るほど火に油を注ぐようなものだった 
126,ずっしりと手応えのある体験を積む青年が増えてほしい。.,ずっしりと手応えのある体験も積む青年が増えてほしい。,ずっしりと手応えのある体験を積む青年が増えてほしい ,ずっしりと手応えのある体験も積む青年が増えてほしい 
127,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,一方で日本と英国の近身有機関のシティ進出は目覚ましい。,一方で 日本と米国の金融機関のシティ進出は目ざましい ,一方で日本と英国の近身有機関のシティ進出は目覚ましい 
128,あした晴れたら、テニスをしましょう。.,明日晴れたらテニスをしましょう。,あした晴れたら テニスをしましょう ,明日晴れたらテニスをしましょう 
129,砂糖を入れたら、次にしょうゆを少し入れます。.,砂糖を入れたら次に醤油を少し入れます,砂糖を入れたら 次にしょうゆを少し入れます ,砂糖を入れたら次に醤油を少し入れます
130,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,わずかの間だが、ズボンのすすをまくって、浅い波打ちが岩の水中を歩く。,わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く ,わずかの間だが ズボンのすすをまくって 浅い波打ちが岩の水中を歩く 
131,山田さんはクラスでいちばん背が高いです。.,山田さんはクラスで一番背が高いです,山田さんはクラスでいちばん背が高いです ,山田さんはクラスで一番背が高いです
132,わたしの部屋に机やベッドやテレビなどがあります。.,私の部屋に机やベッドやテレビなどがあります。,わたしの部屋に机やベッドやテレビなどがあります ,私の部屋に机やベッドやテレビなどがあります 
133,わたしはあした大使館へ行きます。.,私は明日大使館へ行きます。,わたしはあした大使館へ行きます ,私は明日大使館へ行きます 
134,ゆうべは疲れていたので、早く寝ました。.,昨夜は疲れていたので早く寝ました,ゆうべは疲れていたので 早く寝ました ,昨夜は疲れていたので早く寝ました
135,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,時々スマイチシキの日々の入った直線、コースで子供がキャッチボールをやっている,時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている ,時々スマイチシキの日々の入った直線 コースで子供がキャッチボールをやっている
136,外人サンは、完璧主義である。.,外人さんは完璧主義である,外人サンは 完璧主義である ,外人さんは完璧主義である
137,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,翌年、父の選挙を手伝って、優善安家のメネジャーを務めた。,翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた ,翌年 父の選挙を手伝って 優善安家のメネジャーを務めた 
138,きのうはテレビを見ました。それから、日本語を勉強しました。.,昨日はテレビを見ました。それから日本語を勉強しました。,きのうはテレビを見ました それから 日本語を勉強しました ,昨日はテレビを見ました それから日本語を勉強しました 
139,答えを書いた紙を出してください。.,答えを書いた紙を出してください,答えを書いた紙を出してください ,答えを書いた紙を出してください
140,毎晩寝る前に本を読みます。.,前晩になる前に本を読みます。,毎晩寝る前に本を読みます ,前晩になる前に本を読みます 
141,旅行でたくさん写真を撮りました。.,旅行でたくさん写真を撮りました,旅行でたくさん写真を撮りました ,旅行でたくさん写真を撮りました
142,七日までにお金の振り込みをします。.,7日までにお金を振り込みをします,七日までにお金の振り込みをします ,7日までにお金を振り込みをします
143,きのう木村さんにこの町の地図を渡しました。.,昨日木村さんにこの街の地図を渡しました。,きのう木村さんにこの町の地図を渡しました ,昨日木村さんにこの街の地図を渡しました 
144,ドラマは、あくまでもドラマであり、虚構であって、現実ではない。.,ドラマはあくまでもドラマであり、虚構であって現実ではない。,ドラマは あくまでもドラマであり 虚構であって 現実ではない ,ドラマはあくまでもドラマであり 虚構であって現実ではない 
145,カメラにフィルムを入れます。.,カメラにフィルムを入れます,カメラにフィルムを入れます ,カメラにフィルムを入れます
146,ガイドがこの町のことを教えてくれました。.,ガイドがこの街のことを教えてくれました。,ガイドがこの町のことを教えてくれました ,ガイドがこの街のことを教えてくれました 
147,旅館やホテルに着くと、非常口を尋ねる。.,旅館やホテルに着くと非常口を尋ねる。,旅館やホテルに着くと 非常口を尋ねる ,旅館やホテルに着くと非常口を尋ねる 
148,これはとても軽くて、便利な辞書です。.,これはとても軽くて便利な辞書です,これはとても軽くて 便利な辞書です ,これはとても軽くて便利な辞書です
149,きのう映画を見るのに、一時間並びました。.,昨日映画を見るのに1時間並びました。,きのう映画を見るのに 一時間並びました ,昨日映画を見るのに1時間並びました 
150,きのうのテストはとても難しかったです。.,昨日のテストはとても難しかったです。,きのうのテストはとても難しかったです ,昨日のテストはとても難しかったです 
151,人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。.,人間の真底に潜む自分本音の醜さを遠慮なくさらげ出します,人間の心底に潜む 自分本位の醜さを 遠慮なくさらけ出します ,人間の真底に潜む自分本音の醜さを遠慮なくさらげ出します
152,うちはあの川の向こうにあります。.,うちはあの川の向こうにあります,うちはあの川の向こうにあります ,うちはあの川の向こうにあります
153,今度は、河豚の季節に行ってみたい。.,今度は富穀の季節に行ってみたい,今度は 河豚の季節に行ってみたい ,今度は富穀の季節に行ってみたい
154,「四」は「よん」と読みます。.,4は4と読みます。, 四 は よん と読みます ,4は4と読みます 
155,交番に町の地図がはってあります。.,交番に街の地図が貼ってあります,交番に町の地図がはってあります ,交番に街の地図が貼ってあります
156,板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。.,板敷きの上にひざまずいて、自分は不条な人間だと残下するのです。,板敷きの上にひざまづいて 自分は 不浄な人間だと 懺悔するのです ,板敷きの上にひざまずいて 自分は不条な人間だと残下するのです 
157,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン.,西人は美酒の派の聖人スワーミナラヤン,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン ,西人は美酒の派の聖人スワーミナラヤン
158,人々が自由に出入りできる。.,人々が自由に出入りできる,人々が自由に出入りできる ,人々が自由に出入りできる
159,人工衛星から見れば、湖や沼も、こぼれた水だ。.,銀行衛星から見れば、湖や沼もこぼれた水だ。,人工衛星から見れば 湖や沼も こぼれた水だ ,銀行衛星から見れば 湖や沼もこぼれた水だ 
160,答えを書くときは、質問をよく読まなければなりません。.,答えを書くときは質問をよく読まなければなりません。,答えを書くときは 質問をよく読まなければなりません ,答えを書くときは質問をよく読まなければなりません 
161,わたしは旅行のお土産を八つ買わなければなりません。.,私は旅行のお土産を8つ買わなければなりません。,わたしは旅行のお土産を八つ買わなければなりません ,私は旅行のお土産を8つ買わなければなりません 
