,Target,Pred,Norm Target,Norm Pred
28,きのうは疲れていたので、すぐ寝てしまいました。.,昨日は疲れていたのですぐ寝てしまいました,きのうは疲れていたので すぐ寝てしまいました ,昨日は疲れていたのですぐ寝てしまいました
29,新しい靴をはいて出かけます。.,新しい靴を履いていかけます。,新しい靴をはいて出かけます ,新しい靴を履いていかけます 
30,今度は逆に、黒い部分に注目してみる。.,今度は逆に黒い部分に注目してみる,今度は逆に 黒い部分に注目してみる ,今度は逆に黒い部分に注目してみる
31,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,親父は頑固だけれども、そんなエコー引きはせぬ男だ。,おやじは頑固だけれども そんなえこひいきはせぬ男だ ,親父は頑固だけれども そんなエコー引きはせぬ男だ 
32,どうもありがとうございました。.,どうもありがとうございました。,どうもありがとうございました ,どうもありがとうございました 
33,毎日忙しいので、あまり休むことができません。.,毎日忙しいので、あまり休むことができません。,毎日忙しいので あまり休むことができません ,毎日忙しいので あまり休むことができません 
34,事故原因の究明は、急いでもらいたい。.,チコ県の救命は急いでもらいたい,事故原因の究明は 急いでもらいたい ,チコ県の救命は急いでもらいたい
35,空が少し曇ってきました。.,空が少し曇ってきました,空が少し曇ってきました ,空が少し曇ってきました
36,英語で話すのは難しいです。.,英語で話すのは難しいです。,英語で話すのは難しいです ,英語で話すのは難しいです 
37,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,もっと広い議場をという声もあったが、チャーチグ首相が押さえた。,もっと広い議場をという声もあったが チャーチル首相が抑えた ,もっと広い議場をという声もあったが チャーチグ首相が押さえた 
38,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,航空事故を限りなくゼロに近づけるには、それほどナイフに構わぬ努力がいる。,航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる ,航空事故を限りなくゼロに近づけるには それほどナイフに構わぬ努力がいる 
39,わたしの部屋は南側にあるので、明るいです。.,私の部屋は南側にあるので明るいです,わたしの部屋は南側にあるので 明るいです ,私の部屋は南側にあるので明るいです
40,たくさん漢字を覚えなければならないので、大変です。.,たくさん漢字を覚えなければならないので大変です,たくさん漢字を覚えなければならないので 大変です ,たくさん漢字を覚えなければならないので大変です
41,日本では春風が強いです。.,日本では、はびかぜが強いです。,日本では春風が強いです ,日本では はびかぜが強いです 
42,初めて、沈黙を破って、キリストがささやいた。.,初めて沈黙を破ってキリストが支え合いた。,初めて 沈黙を破って キリストがささやいた ,初めて沈黙を破ってキリストが支え合いた 
43,あそこにいる人はたぶん山田さんです。.,あそこにいる人は多分山田さんです,あそこにいる人はたぶん山田さんです ,あそこにいる人は多分山田さんです
44,うちに電話をかけましたが、誰もいませんでした。.,うちに電話をかけましたが誰もいませんでした,うちに電話をかけましたが 誰もいませんでした ,うちに電話をかけましたが誰もいませんでした
45,あそこに犬が二匹います。.,あそこに犬が2匹います。,あそこに犬が二匹います ,あそこに犬が2匹います 
46,国はどちらですか。.,国はどちらですか?,国はどちらですか ,国はどちらですか 
47,幼児は、しばしば、フィクションと現実とを、混同する。.,用字はしばしばフィクションと現実等を混同する,幼児は しばしば フィクションと現実とを 混同する ,用字はしばしばフィクションと現実等を混同する
48,わたしはバスを待っています。.,私はバスを待っています。,わたしはバスを待っています ,私はバスを待っています 
49,この用紙に問題の答えを書きます。.,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます ,この用紙に問題の答えを書きます
50,目が悪いので、眼鏡をかけます。.,目が悪いのでメガネをかけます,目が悪いので 眼鏡をかけます ,目が悪いのでメガネをかけます
51,わたしは初めて林さんに会いました。.,私は初めて林さんに会いました。,わたしは初めて林さんに会いました ,私は初めて林さんに会いました 
52,図書館で勉強している田中さんを見ました。.,図書館で勉強している田中さんを見ました。,図書館で勉強している田中さんを見ました ,図書館で勉強している田中さんを見ました 
53,まさに、かわら版的政治寸評である。.,まさに、河原万的聖授寸標である,まさに かわら版的政治寸評である ,まさに 河原万的聖授寸標である
54,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,ゼルフサービスの夕食と夜京もあって、にぎやかに断症し、解散は夜更けとなった。,セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった ,ゼルフサービスの夕食と夜京もあって にぎやかに断症し 解散は夜更けとなった 
55,今、午後七時です。.,今、午後7時です。,今 午後七時です ,今 午後7時です 
56,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている ,ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている
57,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今日の授業はここまでです。それではまた来週会いましょう。,きょうの授業はここまでです それでは また来週 会いましょう ,今日の授業はここまでです それではまた来週会いましょう 
58,おとといデパートで新しい靴を買いました。.,おとといデパートで新しい靴を買いました。,おとといデパートで新しい靴を買いました ,おとといデパートで新しい靴を買いました 
59,私たちは、静かに歩み寄り、頭をさげた。.,私たちは静かに歩み寄り頭を下げた。,私たちは 静かに歩み寄り 頭をさげた ,私たちは静かに歩み寄り頭を下げた 
60,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,主人に甘え、社会に甘え、自分に甘えて、ぬるまゆにどっぷり舌っている。,主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている ,主人に甘え 社会に甘え 自分に甘えて ぬるまゆにどっぷり舌っている 
61,きょうの夕飯はカレーを作ろうと思います。.,今日の夕飯は、カレーを作ろうと思います。,きょうの夕飯はカレーを作ろうと思います ,今日の夕飯は カレーを作ろうと思います 
62,暗い部屋で本を読んでいたので、目が疲れました。.,暗い部屋で本を読んでいたので目が疲れました。,暗い部屋で本を読んでいたので 目が疲れました ,暗い部屋で本を読んでいたので目が疲れました 
63,母に誕生日のプレゼントをあげました。.,母に炭素火のプレゼントをあけました。,母に誕生日のプレゼントをあげました ,母に炭素火のプレゼントをあけました 
64,わたしは左手ではしを持ちます。.,私は左手で橋を持ちます。,わたしは左手ではしを持ちます ,私は左手で橋を持ちます 
65,空が青いです。.,空が青いです。,空が青いです ,空が青いです 
66,熱いお茶が飲みたいです。.,熱いお茶が飲みたいんです,熱いお茶が飲みたいです ,熱いお茶が飲みたいんです
67,暑いので、セーターを脱ぎます。.,熱いのでフェーターを抜きます,暑いので セーターを脱ぎます ,熱いのでフェーターを抜きます
68,仕事が終わったら、夕飯を食べに行きます。.,仕事が終わったら、夕飯を食べに行きます。,仕事が終わったら 夕飯を食べに行きます ,仕事が終わったら 夕飯を食べに行きます 
69,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,ゆらゆら電球がゆれて、影が草の上をチラチラした。,ゆらゆら電球が揺れて 影が 草の上をちらちらした ,ゆらゆら電球がゆれて 影が草の上をチラチラした 
70,テストはできましたか。それでは、出してください。.,テストはできましたか?それでは出してください。,テストはできましたか それでは 出してください ,テストはできましたか それでは出してください 
71,あそこに丸い箱があります。.,あそこに丸い箱があります。,あそこに丸い箱があります ,あそこに丸い箱があります 
72,普通、中距離トラックのドライバーは、中年の人が多い。.,普通中距離トラックのドライバーは中年の人が多い,普通 中距離トラックのドライバーは 中年の人が多い ,普通中距離トラックのドライバーは中年の人が多い
73,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,銀酒の卵を輸入して、孵化させ、懐中で育てる養殖も始まっている,ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている ,銀酒の卵を輸入して 孵化させ 懐中で育てる養殖も始まっている
74,あした忘れないで、本を返します。.,明日は忘れないで本を返します,あした忘れないで 本を返します ,明日は忘れないで本を返します
75,もっと安い部屋を探そうと思います。.,もっと安い部屋を探そうと思います。,もっと安い部屋を探そうと思います ,もっと安い部屋を探そうと思います 
76,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,10分たらずの道を歩いていく。,ぶらぶらと 球場まで十分足らずの道を歩いていく ,10分たらずの道を歩いていく 
77,日本語の勉強は楽しいです。.,日本語の勉強は楽しいです。,日本語の勉強は楽しいです ,日本語の勉強は楽しいです 
78,皆さんが行くなら、わたしも行きます。.,皆さんが行くなら私も行きます,皆さんが行くなら わたしも行きます ,皆さんが行くなら私も行きます
79,検札に来た車掌も、見て見ぬふりである。.,検察に来た車掌も見てみぬふりである,検札に来た車掌も 見て見ぬふりである ,検察に来た車掌も見てみぬふりである
80,あの写真は先月撮りました。.,あの写真は先月撮りました,あの写真は先月撮りました ,あの写真は先月撮りました
81,妹はもう寝ました。.,妹はもう寝ました,妹はもう寝ました ,妹はもう寝ました
82,品の良い横顔が、さみしそうだった。.,陰の良い横顔が寂しそうだった,品の良い横顔が さみしそうだった ,陰の良い横顔が寂しそうだった
83,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そしてインデペンデント市の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた ,そしてインデペンデント市の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた
84,勉強すれば、少しずつ日本語が上手になるでしょう。.,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば 少しずつ日本語が上手になるでしょう ,勉強すれば少しずつ日本語が上手になるでしょう
85,このかばんは高かったです。.,このカバンは高かったです,このかばんは高かったです ,このカバンは高かったです
86,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,今日は妻の誕生日なので、早く家へ帰ろうと思います。,きょうは妻の誕生日なので 早くうちへ帰ろうと思います ,今日は妻の誕生日なので 早く家へ帰ろうと思います 
87,ここは零度なので、とても寒いです。.,ここは0度なのでとても寒いです,ここは零度なので とても寒いです ,ここは0度なのでとても寒いです
88,きのうのパーティーはとても楽しかったです。.,昨日のパーティーはとても楽しかったです。,きのうのパーティーはとても楽しかったです ,昨日のパーティーはとても楽しかったです 
89,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,出口のない飛行中の航空機の異変は、恐怖の極限状態と言ってよい。,出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい ,出口のない飛行中の航空機の異変は 恐怖の極限状態と言ってよい 
90,松井さんはギターを弾くことができます。.,松井さんはギターを弾くことができます,松井さんはギターを弾くことができます ,松井さんはギターを弾くことができます
91,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,デパートへ行って、エレベーターで最上階に上がり、まずお好み食堂へ入った。,デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った ,デパートへ行って エレベーターで最上階に上がり まずお好み食堂へ入った 
92,国産品のように見えて、実は外国産という食品が、氾濫している。.,国産品のように見えて、実は外国産という食品が氾濫している。,国産品のように見えて 実は外国産という食品が 氾濫している ,国産品のように見えて 実は外国産という食品が氾濫している 
93,秋は涼しいです。.,秋は涼しいです。,秋は涼しいです ,秋は涼しいです 
94,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,スクールで得たのは一生拭えない恐怖感と人への不信感だけだ,スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ ,スクールで得たのは一生拭えない恐怖感と人への不信感だけだ
95,皆さん、来週漢字のテストをします。.,皆さん、来週漢字のテストをします。,皆さん 来週漢字のテストをします ,皆さん 来週漢字のテストをします 
96,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,シャツもなくズボンもなくもちろんフル新聞もなければフル雑誌もない,シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない ,シャツもなくズボンもなくもちろんフル新聞もなければフル雑誌もない
97,あしたの朝洗濯しなければなりません。.,明日の朝、選択しなければなりません。,あしたの朝洗濯しなければなりません ,明日の朝 選択しなければなりません 
98,あの先生は大変りっぱな方です。.,あの先生は大変立派な方です,あの先生は大変りっぱな方です ,あの先生は大変立派な方です
99,あの人は小林さんです。.,あの人は小林さんです,あの人は小林さんです ,あの人は小林さんです
100,車は高いですが、便利です。.,車は高いですが便利です,車は高いですが 便利です ,車は高いですが便利です
101,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,部屋いっぱいにタバコのノームが立ち込め、ひるやかに動いている。,部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている ,部屋いっぱいにタバコのノームが立ち込め ひるやかに動いている 
102,もう一杯水を飲みます。.,もう一杯水を飲みます。,もう一杯水を飲みます ,もう一杯水を飲みます 
103,デパートで新しい洋服を買いました。.,デパートで新しい洋服を買いました,デパートで新しい洋服を買いました ,デパートで新しい洋服を買いました
104,取っ組み合いは、夕方まで続いた。.,とっくみ合いは夕方まで続いた,取っ組み合いは 夕方まで続いた ,とっくみ合いは夕方まで続いた
105,食堂のごはんは安いです。そして、おいしいです。.,食堂のご飯は安いです。そして美味しいです。,食堂のごはんは安いです そして おいしいです ,食堂のご飯は安いです そして美味しいです 
106,あのかばんはわたしのかばんと同じです。.,あのカバンは私のカバンと同じです,あのかばんはわたしのかばんと同じです ,あのカバンは私のカバンと同じです
107,コーヒーはいかがですか。.,コーヒーはいかがですか?,コーヒーはいかがですか ,コーヒーはいかがですか 
108,たくさんごはんを食べれば、丈夫な体になります。.,たくさんご飯を食べれば丈夫な体になります。,たくさんごはんを食べれば 丈夫な体になります ,たくさんご飯を食べれば丈夫な体になります 
109,この絵は色がきれいです。.,この絵は色が綺麗です,この絵は色がきれいです ,この絵は色が綺麗です
110,今週、日本語の授業は休みです。.,今週、日本語の授業は休みです。,今週 日本語の授業は休みです ,今週 日本語の授業は休みです 
111,きょうは大変楽しかったです。.,今日は大変楽しかったです,きょうは大変楽しかったです ,今日は大変楽しかったです
112,じゃあ、バスで病院へ行きます。.,じゃあバスで病院へ行きます,じゃあ バスで病院へ行きます ,じゃあバスで病院へ行きます
113,今姉は東京に一人で住んでいます。.,今、姉は東京に一人で住んでいます。,今姉は東京に一人で住んでいます ,今 姉は東京に一人で住んでいます 
114,今週、テストが四つもありました。.,今週テストが4つもありました,今週 テストが四つもありました ,今週テストが4つもありました
115,一番の人から十番の人まで入ってください。.,1番の人から10番の人まで入ってください,一番の人から十番の人まで入ってください ,1番の人から10番の人まで入ってください
116,来週そちらへ行くとき、飲み物を買っていきます。.,来週そちらへ行くとき、飲み物を買っていきます。,来週そちらへ行くとき 飲み物を買っていきます ,来週そちらへ行くとき 飲み物を買っていきます 
117,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,勝てる試合になぜ勝てそうなピッチャーを選発させないのだろうか,勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか ,勝てる試合になぜ勝てそうなピッチャーを選発させないのだろうか
118,田中さんはテニスができます。.,田中さんはテニスができます,田中さんはテニスができます ,田中さんはテニスができます
119,あしたの天気は雨です。.,明日の天気は雨です,あしたの天気は雨です ,明日の天気は雨です
120,あしたイさんに電話をします。.,明日、イサンに電話をします,あしたイさんに電話をします ,明日 イサンに電話をします
121,暑かったので、家へ帰って、シャワーを浴びました。.,暑かったので家へ帰ってシャワーを浴びました。,暑かったので 家へ帰って シャワーを浴びました ,暑かったので家へ帰ってシャワーを浴びました 
122,りっぱな大人になりたいです。.,立派な大人になりたいです。,りっぱな大人になりたいです ,立派な大人になりたいです 
123,月曜日は朝から学校へ行きます。.,月曜日は朝から学校へ行きます。,月曜日は朝から学校へ行きます ,月曜日は朝から学校へ行きます 
124,はい、そうです。.,はい、そうです。,はい そうです ,はい そうです 
125,朝起きたときには「おはようございます」と言います。.,朝起きた時にはおはようございますと言います,朝起きたときには おはようございます と言います ,朝起きた時にはおはようございますと言います
126,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,固定型は今後、金利が引き上げられても現行水準のままというメリットがある。,固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある ,固定型は今後 金利が引き上げられても現行水準のままというメリットがある 
127,わたしはこの歌がいちばん好きです。.,私はこの歌が一番好きです,わたしはこの歌がいちばん好きです ,私はこの歌が一番好きです
128,このエレベーターは二階から九階まで止まります。.,このエレベーターは2階から9階まで止まります,このエレベーターは二階から九階まで止まります ,このエレベーターは2階から9階まで止まります
129,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,屋根には機密式の電動ドリルで穴を開け、生じる粉塵はどんどん吸引する,屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する ,屋根には機密式の電動ドリルで穴を開け 生じる粉塵はどんどん吸引する
130,今、何時何分ですか。.,今何時何分ですか?,今 何時何分ですか ,今何時何分ですか 
131,当時、日本一の長距離バスである。.,当時日本駅の恐怖距離バスである。,当時 日本一の長距離バスである ,当時日本駅の恐怖距離バスである 
132,夏は毎日帽子をかぶって出かけます。.,夏は毎日帽子をかぶって出かけます。,夏は毎日帽子をかぶって出かけます ,夏は毎日帽子をかぶって出かけます 
133,はい、わかりました。.,はい、わかりました。,はい わかりました ,はい わかりました 
134,真っ白な歯が、白いテープとともにゆれた。.,真っ白な葉が白いテープとともに揺れた。,真っ白な歯が 白いテープとともにゆれた ,真っ白な葉が白いテープとともに揺れた 
135,八時にうちを出ます。そして、バスで学校へ行きます。.,8時に家を出ます。そしてバスで学校へ行きます。,八時にうちを出ます そして バスで学校へ行きます ,8時に家を出ます そしてバスで学校へ行きます 
136,冬になると、日本の北側はとても寒いです。.,冬になると日本の北側はとても寒いです。,冬になると 日本の北側はとても寒いです ,冬になると日本の北側はとても寒いです 
137,きょうはとても天気がいいです。.,今日はとても天気がいいです。,きょうはとても天気がいいです ,今日はとても天気がいいです 
138,封筒に切手をはります。.,フードに着手を張ります。,封筒に切手をはります ,フードに着手を張ります 
139,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,おそらく他にも一生を変えた人はいるはずだ。,おそらく ほかにも 遺書を書いた人はいるはずだ ,おそらく他にも一生を変えた人はいるはずだ 
140,図書館で本を三冊借りました。.,図書館で本をサンサッと作りました。,図書館で本を三冊借りました ,図書館で本をサンサッと作りました 
141,今ちょうど晩ごはんを食べているところです。.,今ちょうど晩ご飯を食べているところです。,今ちょうど晩ごはんを食べているところです ,今ちょうど晩ご飯を食べているところです 
142,老人ホームの場合は、健康器具や、ひざ掛けだ。.,同人ホームの場合は、健康器具やひざかけだ。,老人ホームの場合は 健康器具や ひざ掛けだ ,同人ホームの場合は 健康器具やひざかけだ 
143,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,久しぶりに懐かしい人間味に触れて、心なごんだ夜だった。,久し振りに 懐かしい人間味に触れて 心和んだ夜だった ,久しぶりに懐かしい人間味に触れて 心なごんだ夜だった 
144,夕方犬と公園へ散歩に行きました。.,夕方、犬と公園へ散歩に行きました。,夕方犬と公園へ散歩に行きました ,夕方 犬と公園へ散歩に行きました 
145,出かけるとき、電気を消すのを忘れました。.,出かけるとき、電気を消すのを忘れました。,出かけるとき 電気を消すのを忘れました ,出かけるとき 電気を消すのを忘れました 
146,図書館で山田さんといっしょに勉強します。.,図書館で山田さんと一緒に勉強します,図書館で山田さんといっしょに勉強します ,図書館で山田さんと一緒に勉強します
147,先生、こちらが私の母です。.,先生、こちらが私の母です。,先生 こちらが私の母です ,先生 こちらが私の母です 
148,来週、美容院で髪を切ろうと思っています。.,来週、美容院で髪を切ろうと思っています。,来週 美容院で髪を切ろうと思っています ,来週 美容院で髪を切ろうと思っています 
149,わたしは父に花をあげました。.,私は父に花をあげました。,わたしは父に花をあげました ,私は父に花をあげました 
150,木村さんはお菓子を七つ作りました。.,きめらさんはお菓子を7つ作りました,木村さんはお菓子を七つ作りました ,きめらさんはお菓子を7つ作りました
151,今日も勝ってやるぞという気合が、徐々に入っていった。.,今日も勝ってやるぞという気合が徐々に入っていった,今日も勝ってやるぞという気合が 徐々に入っていった ,今日も勝ってやるぞという気合が徐々に入っていった
152,先生は山田さんの名前を呼びました。.,先生は山田さんの名前を呼びました。,先生は山田さんの名前を呼びました ,先生は山田さんの名前を呼びました 
153,家の庭に木が二本あります。.,家の庭に木が2本あります。,家の庭に木が二本あります ,家の庭に木が2本あります 
154,図書館で本を借りて、読みました。.,図書館で本も借りて読みました,図書館で本を借りて 読みました ,図書館で本も借りて読みました
155,怒れば怒るほど、火に油を注ぐようなものだった。.,怒れば怒るほど火に油を注ぐようなものだった。,怒れば怒るほど 火に油を注ぐようなものだった ,怒れば怒るほど火に油を注ぐようなものだった 
156,先週の休みは何もしませんでした。.,先週の休みは何もしませんでした。,先週の休みは何もしませんでした ,先週の休みは何もしませんでした 
157,封筒に名前を書きます。.,封筒に名前を書きます。,封筒に名前を書きます ,封筒に名前を書きます 
158,ずっしりと手応えのある体験を積む青年が増えてほしい。.,ずっしりと手応えのある体験も積む青年が増えてほしい。,ずっしりと手応えのある体験を積む青年が増えてほしい ,ずっしりと手応えのある体験も積む青年が増えてほしい 
159,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,一方で日本と英国の近身有機関のシティ進出は目覚ましい。,一方で 日本と米国の金融機関のシティ進出は目ざましい ,一方で日本と英国の近身有機関のシティ進出は目覚ましい 
160,あした晴れたら、テニスをしましょう。.,明日晴れたらテニスをしましょう。,あした晴れたら テニスをしましょう ,明日晴れたらテニスをしましょう 
161,砂糖を入れたら、次にしょうゆを少し入れます。.,砂糖を入れたら次に醤油を少し入れます,砂糖を入れたら 次にしょうゆを少し入れます ,砂糖を入れたら次に醤油を少し入れます
162,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,わずかの間だが、ズボンのすすをまくって、浅い波打ちが岩の水中を歩く。,わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く ,わずかの間だが ズボンのすすをまくって 浅い波打ちが岩の水中を歩く 
163,山田さんはクラスでいちばん背が高いです。.,山田さんはクラスで一番背が高いです,山田さんはクラスでいちばん背が高いです ,山田さんはクラスで一番背が高いです
164,わたしの部屋に机やベッドやテレビなどがあります。.,私の部屋に机やベッドやテレビなどがあります。,わたしの部屋に机やベッドやテレビなどがあります ,私の部屋に机やベッドやテレビなどがあります 
165,わたしはあした大使館へ行きます。.,私は明日大使館へ行きます。,わたしはあした大使館へ行きます ,私は明日大使館へ行きます 
166,ゆうべは疲れていたので、早く寝ました。.,昨夜は疲れていたので早く寝ました,ゆうべは疲れていたので 早く寝ました ,昨夜は疲れていたので早く寝ました
167,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,時々スマイチシキの日々の入った直線、コースで子供がキャッチボールをやっている,時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている ,時々スマイチシキの日々の入った直線 コースで子供がキャッチボールをやっている
168,外人サンは、完璧主義である。.,外人さんは完璧主義である,外人サンは 完璧主義である ,外人さんは完璧主義である
169,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,翌年、父の選挙を手伝って、優善安家のメネジャーを務めた。,翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた ,翌年 父の選挙を手伝って 優善安家のメネジャーを務めた 
