,target,distil-whisper-large-v3-ja-reazonspeech-tiny,whisper-large-v3,whisper-small,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-large,distil-whisper-large-v3-ja-reazonspeech-small,whisper-medium,distil-whisper-large-v3-ja-reazonspeech-medium
13,うちの中学は弁当制で持って行けない場合は五十円の学校販売のパンを買う,お金曜日はお店の金曜日がある,うちの中学は弁当制で持っていけない場合は50円の学校販売のパンを買う,うちの中学は弁当性で持っていない場合は50円の学校販売のパンを買う,うちの中学は弁当性で持っていきない場合は50円の学校販売のパンを買う,うちの中学は弁当制で持っていけない場合は50円の学校販売のパンを買う,うちの中学は弁当性で持っていけない場合は50円の学校を買う,うちの中学は弁当製で持って行きない場合は50円の学校販売のパンを買う,うちの中学は弁当制で持っていけない場合は50円の学校販売のパンを買う
14,野球の後のビールぐらいうまいものはない,お天気にもおりたいと思います,野球の後のビールぐらいうまいものはない,野球の後のビールぐらいうまいものはない,野球の後のビールぐらいうまいものはない,野球の後のビールぐらいうまいものはない,野球の後のビールぐらいものはないものはないもの,野球の後のビールぐらいうまいものはない,野球の後のビールぐらいうまいものはない
15,大昔のフィリピンには豊かな土地があった,地元に入っているの家旅行っています,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには豊かな土地があった,お昔のフィリピンにはユタカラと違った,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには豊かな土地があった
16,あの人は足が細くて長いです,この時間がられました,あの人は足が細くて長いです,あの人は足が細くて長いです,あの人は足が保測で長いです,あの人は足が細くて長いです,あの人は足が細くて長いです,あの人は足が細くて長いです,あの人は足が細くて長いです
17,先月隣の町にデパートができました,日本は日本の日曜日曜日曜日曜日が,先月隣の町にデパートができました,先月隣の街にレパートができました,戦撃とらいの街にデバートができました,先月隣の街にデパートができました,先月末にレバートができました,先月とらりの町にデパートができました,先月隣の街にレパートができました
18,それはきょうの新聞です,週の記録音声,それは今日の新聞です,それは今日の新聞です,それは今日の新聞です,それは今日の新聞です,それは今日の新聞です,それは今日の新聞です,それは今日の新聞です
19,お化けはお化けでも目もなければ鼻もないノッペラボウの一種である,小野党があるのかりを見たられました,お化けはお化けでも目もなければ鼻もないのっぺらぼうの一種である,お化けはお化けでも目もなければ花もないのぺらぼうの一種である,おばけはおばけでもねもなければ花もないのぴらぼうの一種である,お化けはお化けでも目もなければ花もないノッペラ棒の一種である,おばけばもなくでもないもなくなけれどもペラボのい種である一種である,おばけはおばけでも目もなければ鼻もないのっぺら棒の一種である,お化けはお化けでも目もなければ花もないノペラボの一種である
20,留守中の郵便物を処理するだけで優に半日はかかる,この日曜日曜日曜日曜日を行っています,ロス中の郵便物を処理するだけで夕に半日はかかる,ロス中の郵便物を処理するだけで郵に半日はかかる,6時の指部とを処理するだけでように反応中はかかる,ロス中の郵便物を処理するだけで夕に半日はかかる,ロス中の輸物を処理するだけで央に半日はかかかる,ロス中の郵便物を処理するだけで夕に半日はかかる,ロス中の郵便物を処理するだけで夕に半日はかかる
21,夕方公園へ散歩に行きました,宅行わけ,夕方公園散歩に行きました,夕方公園3本に行きました,ユガタコーエンサンポに行きました,夕方公園散歩に行きました,夕方公園歩に行きました,夕方公園へ散歩に行きました,夕方公園散歩に行きました
22,大人になったらお酒を飲むことができます,お天気にもおりたいと思います,大人になったらお酒を飲むことができます,大人になったらお酒を飲むことができます,ほとなになったらお酒を飲むことができます,大人になったらお酒を飲むことができます,大人になったらお酒を飲むことができます,大人になったらお酒を飲むことができます,大人になったらお酒を飲むことができます
23,ピラミッドを築くだけの苦労がそこにそそがれたはずであった,この部分を受けないと,ピラミッドを傷つくだけの苦労がそこに注がれたはずであった,ピラミッドを傷つくだけの苦労がそこに注がれたはずであった,ピラミッドを傷つくだけの黒がそこにそそこに出すがらに出すであった,ピラミッドを傷くだけの苦労がそこに注がれたはずであった,ピラミットを傷くだけの苦労がそこに注がれたはずであった,ピラミッドを築くだけの苦労がそこに注がれたはずであった,ピラミットを傷づくだけの苦労がそこに注がれたはずであった
24,わたしは今お金がありません,お金金金金金金,私は今お金がありません,私は今お金がありません,私は今お金がありません,私は今お金がありません,私は今お金がありません,私は今お金がありません,私は今お金がありません
25,小林さんの弟さんはサッカーをしています,この男性は男性は男性も,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています,小阪市さんのお父さんはさっかをしています,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています
26,アメリカで英語を三か月勉強しました,日本は日本は日本の言ってきました,アメリカで英語を3ヶ月勉強しました,アメリカで英語を3ヶ月勉強しました,アメリカで英語を3回月勉強しました,アメリカで英語を3か月勉強しました,アメリカで英語を3年学教しました,アメリカで英語を3ヶ月勉強しました,アメリカで英語を3か月勉強しました
27,来月わたしの弟は二十歳になります,この日は午後のか,来月私の弟は二十歳になります,来月私の弟は二十歳にがります,大切私の音は畑にがります,来月私の弟は二十歳になります,来月私の弟は育たちになります,来月私の弟は20歳になります,来月私の弟は二十歳になります
28,きのうは疲れていたのですぐ寝てしまいました,寒くながられました,昨日は疲れていたのですぐ寝てしまいました,昨日は疲れていたのですぐ寝てしまいました,機能は使われていたのですぐに出しました,昨日は疲れていたのですぐ寝てしまいました,昨日は疲れていたのですぐねてしまいました,昨日は疲れていたのですぐ寝てしまいました,昨日は疲れていたのですぐ寝てしまいました
29,新しい靴をはいて出かけます,すぐらい,新しい靴を履いて出かけます,新しい靴を履いてきております,新しい工事を入っていって書きます,新しい靴を履いて描けます,新しい革を歩いてかけます,新しい靴を履いていかけます,新しい靴を履いてかけます
30,今度は逆に黒い部分に注目してみる,この部分を見ついては見せていく,今度は逆に黒い部分に注目してみる,今度は逆に黒い部分に注目してみる,今度は逆にクロイブが日曜を目してみる,今度は逆に黒い部分に注目してみる,今度は途に黒い部分に注目してみる,今度は逆に黒い部分に注目してみる,今度は逆に黒い部分に注目してみる
31,おやじは頑固だけれどもそんなえこひいきはせぬ男だ,小学生きてたちろんじゃないですか,親父は頑固だけれどもそんなエコヒーキはせぬ男だ,親父は元子だけれどもそんなエコヒーキはせんの男だ,親島韓国だけれどもそんなに好きはせの男だ,親父は頑固だけれどもそんなエコーヒーキはせぬ男だ,親子は領図だからそんなエコヒはせぬ役はせぬだ,親父は頑固だけれどもそんなエコー引きはせぬ男だ,親父は頑固だけれどもそんなエコーヒーキはせぬ男だ
32,どうもありがとうございました,お父さん,どうもありがとうございました,どうもありがとうございました,どうもありがとうございました,どうもありがとうございました,どうもありがとうございました,どうもありがとうございました,どうもありがとうございました
33,毎日忙しいのであまり休むことができません,お天気持ちろん時間がられることが,毎日忙しいので休むことができません,毎日一日巻きしのであれ休むことができません,マインチーズマッシュの上がりやすいことができません,毎日忙しいので休むことができません,毎日忙しんで休むことができません,毎日忙しいのであまり休むことができません,毎日忙しいので休むことができません
34,事故原因の究明は急いでもらいたい,この時間が悪魔しみましょう,事故原因の救命は急いでもらいたい,地図圏の救命は急いでもらいたい,ちっこいいんじゃない,事故犬の救命は急いでもらいたい,事故件の救急命は急いてもらいたい,チコ県の救命は急いでもらいたい,事故件の救命は急いてもらいたい
35,空が少し曇ってきました,今度は地震気にも,空が少し曇ってきました,空が少し曇ってきました,それが少し気持ってきました,空が少し曇ってきました,空が少し曇ってきました,空が少し曇ってきました,空が少し曇ってきました
36,英語で話すのは難しいです,話が話を聞いてみましょう,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです
37,もっと広い議場をという声もあったがチャーチル首相が抑えた,その人は東京都市民党を言っています,もっと広い議場をという声もあったがチャーチグ首相が抑えた,もっと広い事情という声もあったがチャーチグ首相が抑えた,もっと広い技術をという声もあったがチャーチューショーが抑えた,もっと広い議場をという声もあったがチャーチグ首相が抑えた,もっと広い議場という声もあったがチャーチュー首相が抑えたが択えた,もっと広い議場をという声もあったがチャーチグ首相が押さえた,もっと広い議場という声もあったがチャーチグ首相が抑えた
38,航空事故を限りなくゼロに近づけるにはそれほどなり振りかまわぬ努力がいる,この時間が進歩席されたとしています,航空事故を限りなくゼロに近づけるにはそれほどナイフに構わぬ努力がいる,航空事故をかけりなく0に近づけるにはそれほどナイフにかまわぬ努力がいる,高空地校をかけりなく成功に近付けるにはそれほど内振りカマワールの部分がいい,航空事故を限りなくゼロに近づけるにはそれほどないふうに構わぬ努力がいる,航空事故を限りなくゼロに近づけるにはそれほどない領フィフに頑張がいる劇力がいる,航空事故を限りなくゼロに近づけるにはそれほどナイフに構わぬ努力がいる,航空事故を限りなくゼロに近づけるにはそれほどナイフに構わぬ努力がいる
39,わたしの部屋は南側にあるので明るいです,この日からもあなたがられました,私の部屋は南側にあるので明るいです,私の部屋は南川にあるので明るいです,私の部屋はみなみ香りにあくので明かるいです,私の部屋は南側にあるので明るいです,私の部屋は南側にあるから明るいです,私の部屋は南側にあるので明るいです,私の部屋は南側にあるので明るいです
40,たくさん漢字を覚えなければならないので大変です,すぐらいも知ってきているんです,たくさん漢字を覚えなければならないので大変です,たくさん感じを覚えなければながないので大変です,たくさん感じを覚えなければ長いので大変です,たくさん漢字を覚えなければ長ないので大変です,たくさん覚えなきればならないので大変です,たくさん漢字を覚えなければならないので大変です,たくさん漢字を覚えなければ長ないので大変です
41,日本では春風が強いです,大谷届は高されました,日本でははび風が強いです,日本では張り風が強いです,日本でははびかせが強いです,日本では張り風が強いです,日本では羽々が強いです,日本でははびかぜが強いです,日本でははぎ風が強いです
42,初めて沈黙を破ってキリストがささやいた,この日を言っています,初めて沈黙を破ってキリストが囁いた,初めて沈黙を破ってキリストが囁いた,初めてちんもこうやぶってキーストがささやいた,初めて沈黙を破ってキリストがささやいた,初めて注目を破ってキーストがさやいた,初めて沈黙を破ってキリストが支え合いた,初めて沈黙を破ってキーストがささやいた
43,あそこにいる人はたぶん山田さんです,この家はどうしたられました,あそこにいる人は多分山田さんです,あそこにいる人は多分山田さんです,あと2位とは多分山田さんです,あそこにいる人は多分山田さんです,あそこにいる人は多分田さんです,あそこにいる人は多分山田さんです,あそこにいる人は多分山田さんです
44,うちに電話をかけましたが誰もいませんでした,その日はその日からもそこでその人が,家に電話をかけましたが誰もいませんでした,うきに電話をかけましたが誰もいませんでした,武器電話をかけましたが誰もいませんでした,うちに電話をかけましたが誰もいませんでした,家に電話をかけましたが誰もいませんでした,うちに電話をかけましたが誰もいませんでした,うちに電話をかけましたが誰もいませんでした
45,あそこに犬が二匹います,この家は悪くのか,あそこに犬が2匹います,あそこに犬が2匹います,遊行にいいのかに行きます,あそこに犬が2匹います,あそこに犬がに引いています,あそこに犬が2匹います,あそこに犬が2匹います
46,国はどちらですか,日本は日本は,国はどちらですか,国はどちらですか,国はどっちがですか,国はどちらですか,国はどちらですか,国はどちらですか,国はどちらですか
47,幼児はしばしばフィクションと現実とを混同する,アメリーズの覧の覧の観の観の観の,幼児はしばしばフィクションと現実等を混同する,幼児はしばしばフィクションと現実とを混同する,様子はシバシバフィクションと現実とを今度をする,幼児はしばしばフィクションと現実等を混同する,要時はしばしばフィクションと現実と言動する,用字はしばしばフィクションと現実等を混同する,幼児はしばしばフィクションと現実と混動する
48,わたしはバスを待っています,お天気に行って,私はバスを待っています,私はバスを待っています,私はパソーを待っています,私はバスを待っています,私はバスを待っています,私はバスを待っています,私はバスを待っています
49,この用紙に問題の答えを書きます,この部分を答えられました,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます,このように問題の答えをかきます,この用紙に問題の答えを書きます,このよう問題に問題の答えを書きます,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます
50,目が悪いので眼鏡をかけます,この部分を見ついてはどうしたられました,目が悪いので眼鏡をかけます,目が悪いので眼鏡をかけます,右側はどのでもいいのではないかけます,目が悪いのでメガネをかけます,目が悪いので目がけます,目が悪いのでメガネをかけます,目が悪いので眼鏡をかけます
51,わたしは初めて林さんに会いました,お父さんはお天気に,私は初めて林さんに会いました,私は初めて林さんに会いました,私は初めて早い3に合いました,私は初めて林さんに会いました,私は初めては初めて会いました,私は初めて林さんに会いました,私は初めて林さんに会いました
52,図書館で勉強している田中さんを見ました,小学生産業を見ついては,図書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました,と書かんで勉強しているとなかさんをみました,図書館で勉強している田中さんを見ました,都書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました
53,まさにかわら版的政治寸評である,国内の国内の国内の国内,まさに河原版的政治寸法である,まずは小原版的生従寸病です,まさに変わらばんできせいずすん病である,まさに河原的政治寸評である,まさに加わらバンティス総法である,まさに河原万的聖授寸標である,まさに河ら版的政治寸評である
54,セルフサービスの夕食と余興もあって賑やかに談笑し解散は夜更けとなった,宅行わけ入れました,ゼルフサービスの夕食と余興もあってにぎやかに談笑し解散は夜更けとなった,セルクサービスの有色と雪を回って賑やかに断傷し解散は余福となった,ゼルクサービスの優勝と勇気をもあって逃げやかに断消し会社はよくけとなった,ゼルフサービスの夕食と余興もあってにぎやかに談笑し解散は夜更けとなった,ゼルフサーブスの飲卒もあってにぎやかに斜討し関西は予想しとなった,ゼルフサービスの夕食と夜京もあってにぎやかに断症し解散は夜更けとなった,ゼルクサービスの夕食と余興もあってにぎやかに断焼し解散は夜更けとなった
55,今午後七時です,今朝から,今午後7時です,今午後7時です,今ここをしちじりです,今午後7時です,今午後7時です,今午後7時です,今午後7時です
56,ここ一ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,週末の日曜日曜日曜日曜日曜日曜日曜日曜日曜日が増えています,ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここ1ヶ月はほとんど不民不急の鉄圧づきで目が晴れ上がっている,ここ1ヶ月はほとんど不明不急の鉄や続きでねが晴れ上がっている,ここ1か月はほとんど不眠不休の徹夜続きで目が晴れ上がっている,ここ1か月はほとんど不急の鉄やつ続きで目がれ明がり上がっている,ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここ1か月はほとんど不眠不急の徹夜続きで目が晴れ上がっている
57,きょうの授業はここまでですそれではまた来週会いましょう,今後は日本は日本でお天気に,今日の授業はここまでですそれではまた来週会いましょう,今日の授業はここまでですそれではまた来週会いましょう,今日の事業はここまでですそれではまた来週お会いましょう,今日の授業はここまでですそれではまた来週会いましょう,今日の事業はここまでですまた来週会いましょう,今日の授業はここまでですそれではまた来週会いましょう,今日の授業はここまでですそれではまた来週会いましょう
58,おとといデパートで新しい靴を買いました,この家旅子どもやすぐらい,一昨日デパートで新しい靴を買いました,弟いデパートで新しい靴を買いました,おととにデパートで新しい工程を買いました,おとといデパートで新しい靴を買いました,おといでデパートで新しい靴を買いました,おとといデパートで新しい靴を買いました,一昨日デパートで新しい靴を買いました
59,私たちは静かに歩み寄り頭をさげた,この家旅にもられました,私たちは静かに歩み寄り頭を下げた,私たちは静かに愛を見より頭を下げた,私たちは静かに愛により頭を探しています,私たちは静かに歩み寄り頭を下げた,私たちは静に歩みより頭を下げた,私たちは静かに歩み寄り頭を下げた,私たちは静かに歩みより頭を下げた
60,主人に甘え社会に甘え自分に甘えてぬるま湯にどっぷり浸っている,小学生産者を受けたち,主人に甘え社会に甘え自分に甘えてぬずま犬にどっぷり慕っている,主人に甘え社会に甘え自分に甘えて娘前のにどっぷりしたっている,主人に甘い魚が甘い魚が甘いでこのようにドッコリを作る,主人に甘え社会に甘え自分に甘えてぬずま犬にどっぷり慕っている,主人にやまえ社会に自分に満足って縫り屋ぐりしたっている,主人に甘え社会に甘え自分に甘えてぬるまゆにどっぷり舌っている,主人に甘え社会に甘え自分に甘えてぬずまいのどっぷりしたっている
61,きょうの夕飯はカレーを作ろうと思います,お天気にもおりたいと思います,今日の夕飯はカレーを作ろうと思います,今日の夕飯は彼を作ろうと思います,今日のユーハンはカレーを作ろうと思います,今日の夕飯は彼を作ろうと思います,今日の央飯は彼を作ろうと思います,今日の夕飯はカレーを作ろうと思います,今日の夕飯は彼を作ろうと思います
62,暗い部屋で本を読んでいたので目が疲れました,寒いにもられました,暗い部屋で本を読んでいたので目が疲れました,暗い部屋で音を呼んでいたので目がつかれました,これら部屋で本の4で行ったので名が疲れました,暗い部屋で本を読んでいたので目が疲れました,暮らい部屋でいたので目を説んでいたので目が疲れました,暗い部屋で本を読んでいたので目が疲れました,暗い部屋で本を読んでいたので目が疲れました
63,母に誕生日のプレゼントをあげました,お父さんのおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおお,母に誕生日のプレゼントをあげました,母に炭素火のプレゼントを開けました,ハーハンに端総備のプレゼントが決まった,母に炭素日のプレゼントをあけました,母に卒燥日のプレゼントを明けました,母に炭素火のプレゼントをあけました,母に炭素日のプレゼントをあけました
64,わたしは左手ではしを持ちます,この部分を手があると,私は左手で橋を持ちます,私は左手で橋を持ちます,私は1人で発生を持ちます,私は左手で橋を持ちます,私はひたり手で橋を持ちます,私は左手で橋を持ちます,私は左手で橋を持ちます
65,空が青いです,この日は,空が青いです,空が青いです,フォラが多いです,空が青いです,空が青いです,空が青いです,空が青いです
66,熱いお茶が飲みたいです,お天気渋りたいと思います,熱いお茶が飲みたいんです,暑いお茶が飲みたいんです,熱いお茶が飲みたいんです,熱いお茶が飲みたいんです,暑いお茶が飲みたいんです,熱いお茶が飲みたいんです,熱いお茶が飲みたいんです
67,暑いのでセーターを脱ぎます,お天気渋りたいと思います,暑いのでセーターを抜きます,暑いのでセーターを抜きます,熱いので生terを抜きます,暑いのでセーターを抜きます,暑いのでせえセーターを抜きます,熱いのでフェーターを抜きます,暑いのでセーターを抜きます
68,仕事が終わったら夕飯を食べに行きます,お店はお店におりたいと思います,仕事が終わったら夕飯を食べに行きます,仕事が終わったら夕飯を食べに行きます,仕事が終わったらユーハンを食べに行きます,仕事が終わったら夕飯を食べに行きます,仕事が終わったら夕飯を食べに行きます,仕事が終わったら夕飯を食べに行きます,仕事が終わったら夕飯を食べに行きます
69,ゆらゆら電球が揺れて影が草の上をちらちらした,地震気にも出場所が見たられました,ゆらゆら電球が揺れて影が草の上をちらちらした,ゆらゆら電球が揺れて影が草の上をちらちらした,いらゆら電球が揺れてかげがくさの上をちらちらした,ゆらゆら電球が揺れて影が草の上をちらちらした,ゆらゆら電球が揺れてカゲがゆれて静の上をチラチラした,ゆらゆら電球がゆれて影が草の上をチラチラした,ゆらゆら電球が揺れて影が草の上をチラチラした
70,テストはできましたかそれでは出してください,これからもられました,テストはできましたかそれでは出してください,テストはできましたかそれでは出してください,テストは出来ましたかそれでは頂しくください,テストはできましたかそれでは出してください,テストはできましたかそれでは出してください,テストはできましたかそれでは出してください,テストはできましたかそれでは出してください
71,あそこに丸い箱があります,これからもらっかか,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります
72,普通中距離トラックのドライバーは中年の人が多い,この時間が座車が広が出場所が出ている,普通中距離トラックのドライバーは中年の人が多い,普通中距離トラップのドライバーは中年の人が多い,普通中ピリトラップのドライバーは10年の人が多い,普通中距離トラップのドライバーは中年の人が多い,普通過ぎトラックのドラッパーは中年の人が多い,普通中距離トラックのドライバーは中年の人が多い,普通中距離トラックのドライバーは中年の人が多い
73,ギンザケの卵を輸入してふ化させ海中で育てる養殖も始まっている,小学生産業を受け入れました,銀酒の卵を輸入して孵化させ海中で育てる養殖も始まっている,銀座毛の玉がを輸入して深させ海中で育てる養殖も始まっている,金財の様がを揺入して深させ解中で育てる要食も始まっている,銀酒の卵を輸入して付加させ海中で育てる養殖も始まっている,銀沖の卵を輸入して貫化させ栄で育中で育てる養職も始まっている,銀酒の卵を輸入して孵化させ懐中で育てる養殖も始まっている,銀酒の卵を輸入して負荷させ海中で育てる養殖も始まっている
74,あした忘れないで本を返します,寒いよ,明日忘れないで本を返します,明日は忘れないで本を返します,明日は連れないで本をおかえします,明日忘れないで本を返します,明日は忘れないで本を返します,明日は忘れないで本を返します,明日は忘れないで本を返します
75,もっと安い部屋を探そうと思います,この時間がある,もっと安い部屋を探そうと思います,もっと安い部屋を探そうと思います,もっとやすい部屋を探そうと思います,元やスイ部屋を探そうと思います,元やすいは趣味を探そうと思います,もっと安い部屋を探そうと思います,もっと良い部屋を探そうと思います
76,ぶらぶらと球場まで十分足らずの道を歩いていく,この時間が広が広が広が広が続いては,ぶらぶらと九州まで10分たらずの道を歩いていく,ブラブラと急中まで10分たらずの道を歩いていく,ご覧いただきよう今日まで10分たらつの道を歩いてく,ブラブラと急中まで10分たらずの道を歩いていく,ブラブラと急中まで10分トラッツの道を歩いていく,10分たらずの道を歩いていく,ブラブラと九重まで10分たらずの道を歩いていく
77,日本語の勉強は楽しいです,小学生きている,日本語の勉強は楽しいです,日本語の勉強は楽しいです,日本語の勉強は楽しいです,日本語の勉強は楽しいです,日本語の勉強は楽しいです,日本語の勉強は楽しいです,日本語の勉強は楽しいです
78,皆さんが行くならわたしも行きます,今度もあなたが,皆さんが行くなら私も行きます,皆さんが行くなら私も行きます,みなさんが行くなら私も行きます,皆さんが行くなら私も行きます,皆さんが行くなら私も行きます,皆さんが行くなら私も行きます,皆さんが行くなら私も行きます
79,検札に来た車掌も見て見ぬふりである,この朝からも見えられました,検察に来た車掌も見て見ぬふりである,検察に来た車掌も見てみるふりである,検査2回車称も見てみるふりである,検察に来た車掌も見てみぬふりである,検査に来た車証も見てみる,検察に来た車掌も見てみぬふりである,検察に来た社長も見てみぬふりである
80,あの写真は先月撮りました,この部分を見えられました,あの写真は先月撮りました,あの写真は先月撮りました,あるさっきには先月取りました,あの写真は先月撮りました,あの写真は先月取りました,あの写真は先月撮りました,あの写真は先月撮りました
81,妹はもう寝ました,そこは,妹はもう寝ました,妹はもう寝ました,元はもう出ました,妹はもう寝ました,妹はもう寝ました,妹はもう寝ました,妹はもう寝ました
82,品の良い横顔がさみしそうだった,この家はお伝えられました,因の良い横顔が寂しそうだった,いんのよい横顔がさみしそうだった,陰のよういう予想がおかかを寂しそうだった,因の良い横顔が寂しそうだった,因のよい横が寄しそうだった,陰の良い横顔が寂しそうだった,因の良い横顔が寂しそうだった
