,Target,Pred,Norm Target,Norm Pred
28,新しい靴をはいて出かけます。.,新しい工事を入っていって書きます,新しい靴をはいて出かけます ,新しい工事を入っていって書きます
29,今度は逆に、黒い部分に注目してみる。.,今度は逆にクロイブが日曜を目してみる,今度は逆に 黒い部分に注目してみる ,今度は逆にクロイブが日曜を目してみる
30,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,親島韓国だけれどもそんなに好きはせの男だ。,おやじは頑固だけれども そんなえこひいきはせぬ男だ ,親島韓国だけれどもそんなに好きはせの男だ 
31,どうもありがとうございました。.,どうもありがとうございました,どうもありがとうございました ,どうもありがとうございました
32,毎日忙しいので、あまり休むことができません。.,マイン・チーズマッシュの上がりやすいことができません。,毎日忙しいので あまり休むことができません ,マイン チーズマッシュの上がりやすいことができません 
33,事故原因の究明は、急いでもらいたい。.,ちっこいいんじゃない?,事故原因の究明は 急いでもらいたい ,ちっこいいんじゃない 
34,空が少し曇ってきました。.,それが少し気持ってきました,空が少し曇ってきました ,それが少し気持ってきました
35,英語で話すのは難しいです。.,英語で話すのは難しいです,英語で話すのは難しいです ,英語で話すのは難しいです
36,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,もっと広い技術をという声もあったがチャーチューショーが抑えた,もっと広い議場をという声もあったが チャーチル首相が抑えた ,もっと広い技術をという声もあったがチャーチューショーが抑えた
37,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,高空地校をかけりなく成功に近付けるには、それほど内振りカマワールの部分がいい,航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる ,高空地校をかけりなく成功に近付けるには それほど内振りカマワールの部分がいい
38,わたしの部屋は南側にあるので、明るいです。.,私の部屋はみなみ香りにあくので明かるいです。,わたしの部屋は南側にあるので 明るいです ,私の部屋はみなみ香りにあくので明かるいです 
39,たくさん漢字を覚えなければならないので、大変です。.,たくさん感じを覚えなければ長いので大変です,たくさん漢字を覚えなければならないので 大変です ,たくさん感じを覚えなければ長いので大変です
40,日本では春風が強いです。.,日本では、はびかせが強いです。,日本では春風が強いです ,日本では はびかせが強いです 
41,初めて、沈黙を破って、キリストがささやいた。.,初めて、ちんもこうやぶってキーストがささやいた。,初めて 沈黙を破って キリストがささやいた ,初めて ちんもこうやぶってキーストがささやいた 
42,あそこにいる人はたぶん山田さんです。.,あと、2位とは多分、山田さんです。,あそこにいる人はたぶん山田さんです ,あと 2位とは多分 山田さんです 
43,うちに電話をかけましたが、誰もいませんでした。.,武器電話をかけましたが、誰もいませんでした。,うちに電話をかけましたが 誰もいませんでした ,武器電話をかけましたが 誰もいませんでした 
44,あそこに犬が二匹います。.,遊行にいいのかに行きます,あそこに犬が二匹います ,遊行にいいのかに行きます
45,国はどちらですか。.,国はどっちがですか?,国はどちらですか ,国はどっちがですか 
46,幼児は、しばしば、フィクションと現実とを、混同する。.,様子は、シバシバフィクションと現実とを、今度をする。,幼児は しばしば フィクションと現実とを 混同する ,様子は シバシバフィクションと現実とを 今度をする 
47,わたしはバスを待っています。.,私はパソーを待っています,わたしはバスを待っています ,私はパソーを待っています
48,この用紙に問題の答えを書きます。.,このように問題の答えをかきます。,この用紙に問題の答えを書きます ,このように問題の答えをかきます 
49,目が悪いので、眼鏡をかけます。.,右側はどのでもいいのではないかけます,目が悪いので 眼鏡をかけます ,右側はどのでもいいのではないかけます
50,わたしは初めて林さんに会いました。.,私は初めて早い3に合いました。,わたしは初めて林さんに会いました ,私は初めて早い3に合いました 
51,図書館で勉強している田中さんを見ました。.,と書かんで勉強しているとなかさんをみました,図書館で勉強している田中さんを見ました ,と書かんで勉強しているとなかさんをみました
52,まさに、かわら版的政治寸評である。.,まさに、変わらばんできせいずすん病である,まさに かわら版的政治寸評である ,まさに 変わらばんできせいずすん病である
53,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,ゼルクサービスの優勝と、勇気をもあって、逃げやかに断消し、会社はよくけとなった。,セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった ,ゼルクサービスの優勝と 勇気をもあって 逃げやかに断消し 会社はよくけとなった 
54,今、午後七時です。.,今、ここをしちじりです。,今 午後七時です ,今 ここをしちじりです 
55,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,ここ1ヶ月はほとんど不明不急の鉄や続きでねが晴れ上がっている,ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている ,ここ1ヶ月はほとんど不明不急の鉄や続きでねが晴れ上がっている
56,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今日の事業はここまでです。それではまた来週お会いましょう。,きょうの授業はここまでです それでは また来週 会いましょう ,今日の事業はここまでです それではまた来週お会いましょう 
57,おとといデパートで新しい靴を買いました。.,おととにデパートで新しい工程を買いました。,おとといデパートで新しい靴を買いました ,おととにデパートで新しい工程を買いました 
58,私たちは、静かに歩み寄り、頭をさげた。.,私たちは静かに愛により頭を探しています。,私たちは 静かに歩み寄り 頭をさげた ,私たちは静かに愛により頭を探しています 
59,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,主人に甘い魚が甘い魚が甘いで、このようにドッコリを作る。,主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている ,主人に甘い魚が甘い魚が甘いで このようにドッコリを作る 
60,きょうの夕飯はカレーを作ろうと思います。.,今日のユーハンはカレーを作ろうと思います。,きょうの夕飯はカレーを作ろうと思います ,今日のユーハンはカレーを作ろうと思います 
61,暗い部屋で本を読んでいたので、目が疲れました。.,これら部屋で本の4で行ったので名が疲れました,暗い部屋で本を読んでいたので 目が疲れました ,これら部屋で本の4で行ったので名が疲れました
62,母に誕生日のプレゼントをあげました。.,ハーハンに端総備のプレゼントが決まった。,母に誕生日のプレゼントをあげました ,ハーハンに端総備のプレゼントが決まった 
63,わたしは左手ではしを持ちます。.,私は1人で発生を持ちます。,わたしは左手ではしを持ちます ,私は1人で発生を持ちます 
64,空が青いです。.,フォラが多いです,空が青いです ,フォラが多いです
65,熱いお茶が飲みたいです。.,熱いお茶が飲みたいんです,熱いお茶が飲みたいです ,熱いお茶が飲みたいんです
66,暑いので、セーターを脱ぎます。.,熱いので生TERを抜きます。,暑いので セーターを脱ぎます ,熱いので生terを抜きます 
67,仕事が終わったら、夕飯を食べに行きます。.,仕事が終わったら、ユーハンを食べに行きます。,仕事が終わったら 夕飯を食べに行きます ,仕事が終わったら ユーハンを食べに行きます 
68,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,いらゆら電球が揺れて、かげがくさの上をちらちらした。,ゆらゆら電球が揺れて 影が 草の上をちらちらした ,いらゆら電球が揺れて かげがくさの上をちらちらした 
69,テストはできましたか。それでは、出してください。.,テストは出来ましたか?それでは、頂しくください。,テストはできましたか それでは 出してください ,テストは出来ましたか それでは 頂しくください 
70,あそこに丸い箱があります。.,あそこに丸い箱があります,あそこに丸い箱があります ,あそこに丸い箱があります
71,普通、中距離トラックのドライバーは、中年の人が多い。.,普通中ピリトラップのドライバーは10年の人が多い,普通 中距離トラックのドライバーは 中年の人が多い ,普通中ピリトラップのドライバーは10年の人が多い
72,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,金財の様がを揺入して、深させ、解中で育てる、要食も始まっている。,ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている ,金財の様がを揺入して 深させ 解中で育てる 要食も始まっている 
73,あした忘れないで、本を返します。.,明日は連れないで、本をおかえします。,あした忘れないで 本を返します ,明日は連れないで 本をおかえします 
74,もっと安い部屋を探そうと思います。.,もっとやすい部屋を探そうと思います,もっと安い部屋を探そうと思います ,もっとやすい部屋を探そうと思います
75,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,ご覧いただきよう、今日まで10分たらつの道を歩いてく。,ぶらぶらと 球場まで十分足らずの道を歩いていく ,ご覧いただきよう 今日まで10分たらつの道を歩いてく 
76,皆さんが行くなら、わたしも行きます。.,みなさんが行くなら私も行きます。,皆さんが行くなら わたしも行きます ,みなさんが行くなら私も行きます 
77,検札に来た車掌も、見て見ぬふりである。.,検査2回車称も見てみるふりである,検札に来た車掌も 見て見ぬふりである ,検査2回車称も見てみるふりである
78,あの写真は先月撮りました。.,あるさっきには先月取りました。,あの写真は先月撮りました ,あるさっきには先月取りました 
79,妹はもう寝ました。.,元はもう出ました,妹はもう寝ました ,元はもう出ました
80,品の良い横顔が、さみしそうだった。.,陰のよういう予想がおかかを寂しそうだった。,品の良い横顔が さみしそうだった ,陰のよういう予想がおかかを寂しそうだった 
81,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そして、インテペン電園としの特産を表示ラップ、フレミアムリーク最有周ごるきパンに選ばれた。,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた ,そして インテペン電園としの特産を表示ラップ フレミアムリーク最有周ごるきパンに選ばれた 
82,勉強すれば、少しずつ日本語が上手になるでしょう。.,勉強すれば少しずつ日本語が咒ずいならでしょう,勉強すれば 少しずつ日本語が上手になるでしょう ,勉強すれば少しずつ日本語が咒ずいならでしょう
83,このかばんは高かったです。.,このカバーはたくかったりする,このかばんは高かったです ,このカバーはたくかったりする
84,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,今日は質問の単助ビデオので、早く絞いろいと思います。,きょうは妻の誕生日なので 早くうちへ帰ろうと思います ,今日は質問の単助ビデオので 早く絞いろいと思います 
85,ここは零度なので、とても寒いです。.,ここは0となるでとても3位です,ここは零度なので とても寒いです ,ここは0となるでとても3位です
86,きのうのパーティーはとても楽しかったです。.,キノーノパーティーはとても楽しかったです,きのうのパーティーはとても楽しかったです ,キノーノパーティーはとても楽しかったです
87,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,デブチの内、低中の高空気の遺変は、強風の曲現状態と言ってより。,出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい ,デブチの内 低中の高空気の遺変は 強風の曲現状態と言ってより 
88,松井さんはギターを弾くことができます。.,まついさんのギターを引っ越ができます。,松井さんはギターを弾くことができます ,まついさんのギターを引っ越ができます 
89,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,テパートへ行ってレベーターで最上回に上がりまずおこのミスク動画へ入った,デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った ,テパートへ行ってレベーターで最上回に上がりまずおこのミスク動画へ入った
90,国産品のように見えて、実は外国産という食品が、氾濫している。.,国際品のように見えて実は外国産という職品が販売している,国産品のように見えて 実は外国産という食品が 氾濫している ,国際品のように見えて実は外国産という職品が販売している
91,秋は涼しいです。.,あきは素足です,秋は涼しいです ,あきは素足です
92,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,スクールデータのは一緒に上がれない強不管と人への不信管だけだ,スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ ,スクールデータのは一緒に上がれない強不管と人への不信管だけだ
93,皆さん、来週漢字のテストをします。.,皆さん、来週、感じのテストをします。,皆さん 来週漢字のテストをします ,皆さん 来週 感じのテストをします 
94,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,車子も自分もなく、もちろん振る新聞もなければ振るらしもない。,シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない ,車子も自分もなく もちろん振る新聞もなければ振るらしもない 
95,あしたの朝洗濯しなければなりません。.,あしたのーさ、選択肢なければ、なりません。,あしたの朝洗濯しなければなりません ,あしたのーさ 選択肢なければ なりません 
96,あの先生は大変りっぱな方です。.,楽しみません。,あの先生は大変りっぱな方です ,楽しみません 
97,あの人は小林さんです。.,あの人はこばえさんです,あの人は小林さんです ,あの人はこばえさんです
98,車は高いですが、便利です。.,車を高いですが、便利です。,車は高いですが 便利です ,車を高いですが 便利です 
99,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,部屋一杯にたばこの脳が立ち込めいる予約に動いている,部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている ,部屋一杯にたばこの脳が立ち込めいる予約に動いている
100,もう一杯水を飲みます。.,もう一杯水を飲みます,もう一杯水を飲みます ,もう一杯水を飲みます
101,デパートで新しい洋服を買いました。.,デパードで新しい余服を買いました。,デパートで新しい洋服を買いました ,デパードで新しい余服を買いました 
102,取っ組み合いは、夕方まで続いた。.,特に愛は優型まれ続いた。,取っ組み合いは 夕方まで続いた ,特に愛は優型まれ続いた 
103,食堂のごはんは安いです。そして、おいしいです。.,食道のご飯はやすいですそしておいしいです,食堂のごはんは安いです そして おいしいです ,食道のご飯はやすいですそしておいしいです
104,あのかばんはわたしのかばんと同じです。.,あのカバンは私のカバンと同じです,あのかばんはわたしのかばんと同じです ,あのカバンは私のカバンと同じです
105,コーヒーはいかがですか。.,コーヒーは1かがですか,コーヒーはいかがですか ,コーヒーは1かがですか
106,たくさんごはんを食べれば、丈夫な体になります。.,たくさんご飯を食べれば、上部なからだいなります。,たくさんごはんを食べれば 丈夫な体になります ,たくさんご飯を食べれば 上部なからだいなります 
107,この絵は色がきれいです。.,この絵は色が綺麗です。,この絵は色がきれいです ,この絵は色が綺麗です 
108,今週、日本語の授業は休みです。.,コンス日本語の受けは休みです。,今週 日本語の授業は休みです ,コンス日本語の受けは休みです 
109,きょうは大変楽しかったです。.,今日は大変楽しかったです,きょうは大変楽しかったです ,今日は大変楽しかったです
110,じゃあ、バスで病院へ行きます。.,じゃあ、バスで病院にします。,じゃあ バスで病院へ行きます ,じゃあ バスで病院にします 
111,今姉は東京に一人で住んでいます。.,今、アネは東京に一人で住んでいます。,今姉は東京に一人で住んでいます ,今 アネは東京に一人で住んでいます 
112,今週、テストが四つもありました。.,今週テストが4つもありました,今週 テストが四つもありました ,今週テストが4つもありました
113,一番の人から十番の人まで入ってください。.,一番の人から10番の人まで入っていらさい,一番の人から十番の人まで入ってください ,一番の人から10番の人まで入っていらさい
114,来週そちらへ行くとき、飲み物を買っていきます。.,来週そちらへ行く時飲み物を買っていきます。,来週そちらへ行くとき 飲み物を買っていきます ,来週そちらへ行く時飲み物を買っていきます 
115,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,カテレシアになぜカテゾーなピッチャーを選発させないのだろうか,勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか ,カテレシアになぜカテゾーなピッチャーを選発させないのだろうか
116,田中さんはテニスができます。.,田中さんは手にすができます。,田中さんはテニスができます ,田中さんは手にすができます 
117,あしたの天気は雨です。.,"はしたの、 thank you, I'm at this.",あしたの天気は雨です ,はしたの thank you i m at this 
118,あしたイさんに電話をします。.,明日いさんに電話をします。,あしたイさんに電話をします ,明日いさんに電話をします 
119,暑かったので、家へ帰って、シャワーを浴びました。.,あつかったので、家屋に対してシャワーを飴ました。,暑かったので 家へ帰って シャワーを浴びました ,あつかったので 家屋に対してシャワーを飴ました 
120,りっぱな大人になりたいです。.,リッパのとんなになりたいです,りっぱな大人になりたいです ,リッパのとんなになりたいです
121,月曜日は朝から学校へ行きます。.,結由は朝からかっこ合え行きます。,月曜日は朝から学校へ行きます ,結由は朝からかっこ合え行きます 
122,はい、そうです。.,はい、そうです,はい そうです ,はい そうです
123,朝起きたときには「おはようございます」と言います。.,朝を来た時にはお早いございます。,朝起きたときには おはようございます と言います ,朝を来た時にはお早いございます 
124,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、この,固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある ,このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように この
125,わたしはこの歌がいちばん好きです。.,私はこの歌が一番好きです,わたしはこの歌がいちばん好きです ,私はこの歌が一番好きです
126,このエレベーターは二階から九階まで止まります。.,このエレベーターは2回から9回まで止まります。,このエレベーターは二階から九階まで止まります ,このエレベーターは2回から9回まで止まります 
127,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,予年には、君、つしきの伝動取りであなわけ、少事の分人はどんどんきゅうにする。,屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する ,予年には 君 つしきの伝動取りであなわけ 少事の分人はどんどんきゅうにする 
128,今、何時何分ですか。.,今、何時なの分ですか?,今 何時何分ですか ,今 何時なの分ですか 
129,当時、日本一の長距離バスである。.,トマジにも、一応、キュリファスである,当時 日本一の長距離バスである ,トマジにも 一応 キュリファスである
130,夏は毎日帽子をかぶって出かけます。.,夏が毎日防止をかぶってみかけます,夏は毎日帽子をかぶって出かけます ,夏が毎日防止をかぶってみかけます
131,はい、わかりました。.,はい、わかりました,はい わかりました ,はい わかりました
132,真っ白な歯が、白いテープとともにゆれた。.,白な葉が白いテープとともに揺れた,真っ白な歯が 白いテープとともにゆれた ,白な葉が白いテープとともに揺れた
133,八時にうちを出ます。そして、バスで学校へ行きます。.,8時に打ちようでますそしてバステが超えいきます,八時にうちを出ます そして バスで学校へ行きます ,8時に打ちようでますそしてバステが超えいきます
134,冬になると、日本の北側はとても寒いです。.,ふゆになると日本の伝え側はとても寒いです。,冬になると 日本の北側はとても寒いです ,ふゆになると日本の伝え側はとても寒いです 
135,きょうはとても天気がいいです。.,今日はどても、Thank youがいいです,きょうはとても天気がいいです ,今日はどても thank youがいいです
136,封筒に切手をはります。.,フードに着てお張ります。,封筒に切手をはります ,フードに着てお張ります 
137,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,お皿をかにも、一緒に書いた人はいるはずだ。,おそらく ほかにも 遺書を書いた人はいるはずだ ,お皿をかにも 一緒に書いた人はいるはずだ 
138,図書館で本を三冊借りました。.,どうしようかんで、ほうさんさと吹かりました。,図書館で本を三冊借りました ,どうしようかんで ほうさんさと吹かりました 
139,今ちょうど晩ごはんを食べているところです。.,今ちょうど番号はよたべているところです。,今ちょうど晩ごはんを食べているところです ,今ちょうど番号はよたべているところです 
140,老人ホームの場合は、健康器具や、ひざ掛けだ。.,同時の本物場は、県庫き声は、刻拡きだ。,老人ホームの場合は 健康器具や ひざ掛けだ ,同時の本物場は 県庫き声は 刻拡きだ 
141,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,久しぶりに夏をかしにんゲームに触れて、心の後に出るだった。,久し振りに 懐かしい人間味に触れて 心和んだ夜だった ,久しぶりに夏をかしにんゲームに触れて 心の後に出るだった 
142,夕方犬と公園へ散歩に行きました。.,という方、いると公園へサントに行いました。,夕方犬と公園へ散歩に行きました ,という方 いると公園へサントに行いました 
143,出かけるとき、電気を消すのを忘れました。.,でかけるとき、電気を結束を忘れました。,出かけるとき 電気を消すのを忘れました ,でかけるとき 電気を結束を忘れました 
144,図書館で山田さんといっしょに勉強します。.,トシューカンで山田さんと一緒に勉強します。,図書館で山田さんといっしょに勉強します ,トシューカンで山田さんと一緒に勉強します 
145,先生、こちらが私の母です。.,先生 こちらが私の方まで,先生 こちらが私の母です ,先生 こちらが私の方まで
146,来週、美容院で髪を切ろうと思っています。.,ラッシュ 利用員で髪を黄色をとおもっています,来週 美容院で髪を切ろうと思っています ,ラッシュ 利用員で髪を黄色をとおもっています
147,わたしは父に花をあげました。.,私は、チチにハーナーをあげました。,わたしは父に花をあげました ,私は チチにハーナーをあげました 
148,木村さんはお菓子を七つ作りました。.,キメラさんはおかしいを 何つ作りました,木村さんはお菓子を七つ作りました ,キメラさんはおかしいを 何つ作りました
149,今日も勝ってやるぞという気合が、徐々に入っていった。.,今日も勝手やるぞというきゃいか、従場に入っていった。,今日も勝ってやるぞという気合が 徐々に入っていった ,今日も勝手やるぞというきゃいか 従場に入っていった 
150,先生は山田さんの名前を呼びました。.,先生は山田さんの名前を呼びました,先生は山田さんの名前を呼びました ,先生は山田さんの名前を呼びました
151,家の庭に木が二本あります。.,家のにはにきが日本まります,家の庭に木が二本あります ,家のにはにきが日本まります
152,図書館で本を借りて、読みました。.,トショカンで本物かりで読みました。,図書館で本を借りて 読みました ,トショカンで本物かりで読みました 
153,怒れば怒るほど、火に油を注ぐようなものだった。.,これば怒るほど日にアプラを育用なものだった,怒れば怒るほど 火に油を注ぐようなものだった ,これば怒るほど日にアプラを育用なものだった
154,先週の休みは何もしませんでした。.,戦修の休みは何もしませんでした,先週の休みは何もしませんでした ,戦修の休みは何もしませんでした
155,封筒に名前を書きます。.,ふとおに名前を書きます,封筒に名前を書きます ,ふとおに名前を書きます
156,ずっしりと手応えのある体験を積む青年が増えてほしい。.,ずししりと手ご体のある体験もつむ生根が増えてほしい,ずっしりと手応えのある体験を積む青年が増えてほしい ,ずししりと手ご体のある体験もつむ生根が増えてほしい
157,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,一方で日本と英国の君を期間の知って信じては目覚しい,一方で 日本と米国の金融機関のシティ進出は目ざましい ,一方で日本と英国の君を期間の知って信じては目覚しい
158,あした晴れたら、テニスをしましょう。.,明日晴れたら手にすおしましょう,あした晴れたら テニスをしましょう ,明日晴れたら手にすおしましょう
159,砂糖を入れたら、次にしょうゆを少し入れます。.,外を入れたらつきに少許を少し入れます。,砂糖を入れたら 次にしょうゆを少し入れます ,外を入れたらつきに少許を少し入れます 
