,Target,Pred,Norm Target,Norm Pred
14,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですねそうなんですね,でも一方で こういう知識をしっかり整頓しておいて 自分が感染させないかなとか どうやったら感染しないようになるかなということを頭に入れておくということが こういう検定を通して大切なのかもしれないですね ,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですねそうなんですね
15,勝利はしたものの１０万人以上の戦死者を出していた。,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦死者を出していた ,勝利はしたものの10万人以上の戦死者を出していた
16,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は12時40分頃警察官の制服を着た男がもう一人の警察官に対しふざけやがってジロジロ見やがってと怒鳴りナイフで隠しました,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対し ふざけやがって じろじろ見やがって と怒鳴りナイフで威嚇しました ,時間は12時40分頃警察官の制服を着た男がもう一人の警察官に対しふざけやがってジロジロ見やがってと怒鳴りナイフで隠しました
17,センター、レフト。,左よりセンターレフト。,センター レフト ,左よりセンターレフト 
18,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか,消費も少しずつ回復の兆しが見える中 今年の日本経済はどうなるのか ,消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか
19,言ったろヒーローよりもてめぇを信じる。,言ったろうヒーローよりもてめえを信じる,言ったろヒーローよりもてめぇを信じる ,言ったろうヒーローよりもてめえを信じる
20,［続いてはＮＡＯＴＯさんの登場です］,続いてはナオトさんの登場です, 続いてはnaotoさんの登場です ,続いてはナオトさんの登場です
21,顔顔！, なんていうか。,顔顔 , なんていうか 
22,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,台風や大雨に関する情報は、NHKニュース防災アプリでもお伝えしています。,台風や大雨に関する情報はnhkニュース 防災アプリでもお伝えしています ,台風や大雨に関する情報は nhkニュース防災アプリでもお伝えしています 
23,ごめんなさい。, ごめんなさい,ごめんなさい , ごめんなさい
24,僕は宝塚それで好きになれたりとか。,僕は宝塚それで好きになりたいのか,僕は宝塚それで好きになれたりとか ,僕は宝塚それで好きになりたいのか
25,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフドラマ 波風をたってくれ!はテラサで独占, さらにスピンオフドラマ 波風よ立ってくれ はtelasaで独占配信中 ,さらにスピンオフドラマ 波風をたってくれ はテラサで独占
26,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクターベイマックスにそっくりのケア ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます ,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます
27,鈴子にうつっとるやないかいさ。, すずこに映っとるやないかいさ。,鈴子にうつっとるやないかいさ , すずこに映っとるやないかいさ 
28,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,いじってたらありますしあの例えば女優さんとかと写真撮ってきにレタッチしてくださいって言われて分かりまして持ち帰って送ったらあの返信が来てちょっと加工しすぎなので戻しちゃうそうかわけわかんなくなっちゃう,ありますし 例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら 返信が来てちょっと加工しすぎなので戻してもらっていいですかって ,いじってたらありますしあの例えば女優さんとかと写真撮ってきにレタッチしてくださいって言われて分かりまして持ち帰って送ったらあの返信が来てちょっと加工しすぎなので戻しちゃうそうかわけわかんなくなっちゃう
29,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんです。,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称 手取りスト というふうに言っているんです ,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんです 
30,仕事っていうのは！,仕事っていうのは,仕事っていうのは ,仕事っていうのは
31,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました, このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました ,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました
32,それが一番大事だと思います。, それが一番大事だと思います。,それが一番大事だと思います , それが一番大事だと思います 
33,ママの生き抜くすべみたいに？,ママの生き抜く術みたいに,ママの生き抜くすべみたいに ,ママの生き抜く術みたいに
34,同時に鳴っているこの音をばらけさせると。,同時になっているこの音をバラケさせると,同時に鳴っているこの音をばらけさせると ,同時になっているこの音をバラケさせると
35,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日自分好みに画面をカスタマイズできることで人気のツイッター閲覧アプリフェザーが使用できなくなったと発表されました,昨日 自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリ featherが使用できなくなったと発表されました ,昨日自分好みに画面をカスタマイズできることで人気のツイッター閲覧アプリフェザーが使用できなくなったと発表されました
36,おなごは男の駆け引きの道具ではない！,女子は男の駆け引きの道具ではない,おなごは男の駆け引きの道具ではない ,女子は男の駆け引きの道具ではない
37,それって、じゃあコロナでダメージを受けた産業にとって、そこにお金がいくのかな？っていうのは、少し疑問に思いますし、もう一点は、困っている人にやっぱり、もっとお金が回されるべきだなというふうには思います。,それってコロナでダメージを受けた産業にとってそこにお金が行くのかなというのは少し疑問に思いますしもう一点は困っている人にもっとお金が回されるべきだなというふうには思います10代の支援をしているNPOで私も,それって じゃあコロナでダメージを受けた産業にとって そこにお金がいくのかな っていうのは 少し疑問に思いますし もう一点は 困っている人にやっぱり もっとお金が回されるべきだなというふうには思います ,それってコロナでダメージを受けた産業にとってそこにお金が行くのかなというのは少し疑問に思いますしもう一点は困っている人にもっとお金が回されるべきだなというふうには思います10代の支援をしているnpoで私も
38,あじゃあいいです。,じゃあいいです,あじゃあいいです ,じゃあいいです
39,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をこう情報というかこうバーッてトークの時人見て誰がどういうふうにキャラかなとか自分の時に,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をこう情報というかこうバーッてトークの時人見て誰がどういうふうにキャラかなとか自分の時に
40,いきなり？, いきなり?,いきなり , いきなり 
41,お何だろう？,おおなんだろう,お何だろう ,おおなんだろう
42,ご心配には及びませぬ。,ご審判には及びませぬ。,ご心配には及びませぬ ,ご審判には及びませぬ 
43,これスマホの懐中電灯モードです。,これスマホの懐中電灯モードです,これスマホの懐中電灯モードです ,これスマホの懐中電灯モードです
44,対策強化に向けて、法制審議会の部会は、処罰する罪の法定刑の上限を引き上げる要綱案をまとめました。,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要綱案をまとめました,対策強化に向けて 法制審議会の部会は 処罰する罪の法定刑の上限を引き上げる要綱案をまとめました ,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要綱案をまとめました
45,中央が長女のロシア、両隣にいるのが妹で、ウクライナとベラルーシを表現しているといいます。,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が長女のロシア 両隣にいるのが妹で ウクライナとベラルーシを表現しているといいます ,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます
46,高さはなんと３３０ｍ。,高さはなんと330メートル,高さはなんと330m ,高さはなんと330メートル
47,しかし記録は伸びず長芋か。, しかし記録は伸びず4.6キロ!,しかし記録は伸びず長芋か , しかし記録は伸びず4 6キロ 
48,まあこんな感じで。,けどこんな感じで,まあこんな感じで ,けどこんな感じで
49,ちなみに私。,ちなみに私先週37万の買ったバカ,ちなみに私 ,ちなみに私先週37万の買ったバカ
50,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です。,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です ,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です
51,つまりその中にいるワシらも循環し続けるというわけじゃ。,つまりその中にいるわしらも 循環し続けるというわけじゃ,つまりその中にいるワシらも循環し続けるというわけじゃ ,つまりその中にいるわしらも 循環し続けるというわけじゃ
52,やっぱ隆さんの「一緒に写真撮りましょうよ」って言われた時のあの隆さんの顔な。,ただやっぱ高橋さんの一緒に写真撮りましょうよって言われた時のあの,やっぱ隆さんの 一緒に写真撮りましょうよ って言われた時のあの隆さんの顔な ,ただやっぱ高橋さんの一緒に写真撮りましょうよって言われた時のあの
53,あっ！,あ,あっ ,あ
54,最後まできれいに召し上がる。,最後まで綺麗に召し上がって,最後まできれいに召し上がる ,最後まで綺麗に召し上がって
55,俺もそう思う。, はい。,俺もそう思う , はい 
56,僕、聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか？,僕聞いたんですけどハワイ行った時に時差ボケで海行ったりすると紫外線当たると余計焼けやすいって聞いたことあるんですそれって本当ですか?,僕 聞いたんですけどハワイに行った時に時差ボケで海に行ったりすると紫外線に当たったりすると余計に焼けやすいって聞いたんですけど本当ですか ,僕聞いたんですけどハワイ行った時に時差ボケで海行ったりすると紫外線当たると余計焼けやすいって聞いたことあるんですそれって本当ですか 
57,はい！,はい,はい ,はい
58,かなり広い範囲でその爆発音というのは聞かれているようです。,かなり広い範囲で爆発音というのは聞かれているようです。,かなり広い範囲でその爆発音というのは聞かれているようです ,かなり広い範囲で爆発音というのは聞かれているようです 
59,男性は、警察に通報し病院に搬送されました。,男性は警察に通報し病院に搬送されました。,男性は 警察に通報し病院に搬送されました ,男性は警察に通報し病院に搬送されました 
60,オーストラリアの新規感染者数がおととい今年に入って最多となる４４人の感染が確認されました。,オーストラリアの新規感染者数が一昨日、今年に入って最多となる44人の感染が確認されました,オーストラリアの新規感染者数がおととい今年に入って最多となる44人の感染が確認されました ,オーストラリアの新規感染者数が一昨日 今年に入って最多となる44人の感染が確認されました
61,だからどんな事にも耐えられます。,だからどんなことにも耐えられます,だからどんな事にも耐えられます ,だからどんなことにも耐えられます
62,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない、そういう気持ちで走っていますね。,ここは絶対に抜かれたサンベルクスの岡本選手は前のその他選手を逃しちゃいけないそういう気持ちで走ってほしいですね,ここは絶対に抜かれたサンベルクスの岡本選手は前の其田選手を逃しちゃいけない そういう気持ちで走っていますね ,ここは絶対に抜かれたサンベルクスの岡本選手は前のその他選手を逃しちゃいけないそういう気持ちで走ってほしいですね
63,どんどんにぎやかになってきた。,どんどん賑やかになってきた,どんどんにぎやかになってきた ,どんどん賑やかになってきた
64,７月にバンド結成１０周年を迎えるＭｒｓ．ＧＲＥＥＮＡＰＰＬＥの新曲ミュージックビデオが解禁。,7月にバンド結成10周年を迎えるミセスグリーンアップルの新曲ミュージックビデオが解禁,7月にバンド結成10周年を迎えるmrs greenappleの新曲ミュージックビデオが解禁 ,7月にバンド結成10周年を迎えるミセスグリーンアップルの新曲ミュージックビデオが解禁
65,もうさっきのままほったらかしですよ。,さっきのままほったらかしですよ,もうさっきのままほったらかしですよ ,さっきのままほったらかしですよ
66,乗客が一斉に逃げ出し車内からは煙が立ち上がっています。,乗客が一斉に逃げ出し車内からは煙が立ち上がっています,乗客が一斉に逃げ出し車内からは煙が立ち上がっています ,乗客が一斉に逃げ出し車内からは煙が立ち上がっています
67,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね。,はいもうあの感染が広がっていくまん延していくという状態ではなくてもうまん延して しまったんですよね,感染が広がっていくまん延していくという状態ではなくもうまん延してしまったんですよね ,はいもうあの感染が広がっていくまん延していくという状態ではなくてもうまん延して しまったんですよね
68,うん！,おいしそうんー,うん ,おいしそうんー
69,女官の場所というのが結構上なのかな雛壇のね。,旅館の場所というのが結構上なのかな雛壇のね,女官の場所というのが結構上なのかな雛壇のね ,旅館の場所というのが結構上なのかな雛壇のね
70,文具１０点セットなどもあります。,文具10点セットなどもあります,文具10点セットなどもあります ,文具10点セットなどもあります
71,もう一人の友人Ｃ君。,もう一人の友人,もう一人の友人c君 ,もう一人の友人
72,５番のファースト、下川鏡。,5番のファースト下川京,5番のファースト 下川鏡 ,5番のファースト下川京
73,横浜市に４人で暮らす柳下里枝さん。,横浜市に4人で暮らす八木下里江さん,横浜市に4人で暮らす柳下里枝さん ,横浜市に4人で暮らす八木下里江さん
74,コウモリの言い分ということでしたけれども。,コウモリの言い分ということでしたけれども,コウモリの言い分ということでしたけれども ,コウモリの言い分ということでしたけれども
75,大変身の裏側に迫ります。,大変身の裏側に迫ります,大変身の裏側に迫ります ,大変身の裏側に迫ります
76,ただ、優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます。,ただ優勝と言われればそこまで演技ができなかったかなと思うと来年に向けての課題が少し残ったのかなというように感じます,ただ 優勝と言われればそこまでの演技はできなかったのかなと思うとまあ来年に向けての課題が少し残ったかなと感じます ,ただ優勝と言われればそこまで演技ができなかったかなと思うと来年に向けての課題が少し残ったのかなというように感じます
77,おたがいあやまるきっかけがなかったんだね。,お互い謝るきっかけがなかったんだね,おたがいあやまるきっかけがなかったんだね ,お互い謝るきっかけがなかったんだね
78,さあ所さん佳乃さん。,さあ所さん吉野さん,さあ所さん佳乃さん ,さあ所さん吉野さん
79,松坂さん一緒に練習もされてましたが。,松坂さん一緒に練習もされましたが投げ方もきれいでしたし,松坂さん一緒に練習もされてましたが ,松坂さん一緒に練習もされましたが投げ方もきれいでしたし
80,皆さん、不安があると思いますけれども、こういったセミナーなどでこれからの不安を解消していってほしいですし、多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね。,皆さん不安あると思うんですけれどもこういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がきっとそういう思いで皆さんのことを受け入れるから心配しすぎず就活頑張ってほしいなと思いますね,皆さん 不安があると思いますけれども こういったセミナーなどでこれからの不安を解消していってほしいですし 多くの会社が皆さんをそういう思いで受け入れるから心配しすぎず就活頑張ってほしいなと思いますね ,皆さん不安あると思うんですけれどもこういったセミナーみたいな形でこれからも不安解消していきたいですし多分多くの会社がきっとそういう思いで皆さんのことを受け入れるから心配しすぎず就活頑張ってほしいなと思いますね
81,「船」。,船, 船 ,船
82,おもむろにトランクを開けると中から意外なものが。,おもむろにトランクを開けると中から意外なものが,おもむろにトランクを開けると中から意外なものが ,おもむろにトランクを開けると中から意外なものが
83,これは。,こんなのどこで覚えたんですかこれはフランス人は,これは ,こんなのどこで覚えたんですかこれはフランス人は
84,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるＧ２０＝主要２０カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方、ロシアのラブロフ外相は来月にインドネシアで開かれるG20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました。,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20 主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました ,一方 ロシアのラブロフ外相は来月にインドネシアで開かれるg20主要20カ国首脳会議の場でのプーチン大統領とアメリカのバイデン大統領との会談について提案があったら検討すると述べました 
85,クラフトビール「スプリングバレー」,クラフトビール スプリングバレー,クラフトビール スプリングバレー ,クラフトビール スプリングバレー
86,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート,しかし今回はここ下関近くの県民熱愛のドライブインへ早速下関駅を出発しドライブスタート
87,接近戦では。,接近戦では,接近戦では ,接近戦では
88,言いにくいんですけど。,言いにくいですけど,言いにくいんですけど ,言いにくいですけど
89,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね。,メール来たりね俳優仲間もたくさん励ましのお便りいただいて本当に励みになりましたけどね,俳優仲間もたくさん励ましのお便り頂いて本当に励みになりましたけどね ,メール来たりね俳優仲間もたくさん励ましのお便りいただいて本当に励みになりましたけどね
90,ああなるほど。,そうするとみんな下がって食べてね掃除してくれる,ああなるほど ,そうするとみんな下がって食べてね掃除してくれる
91,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,あのー、この間、ちょっと前なんですけど、僕バイクに乗って水道料金徴収するアルバイトしてたんですよね。,この間ちょっと前なんですけど僕バイクに乗って水道料金徴収するアルバイトしてたんですよね ,あのー この間 ちょっと前なんですけど 僕バイクに乗って水道料金徴収するアルバイトしてたんですよね 
92,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います。,将軍にしろその周りにいる人たちにしろその人たちの生き様が非常に見どころだと思います,将軍にしろその周りにいる人たちにしろその人たちの生きざまが非常に見どころだと思います ,将軍にしろその周りにいる人たちにしろその人たちの生き様が非常に見どころだと思います
93,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います。,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政大執行は私ももっと積極的に使われていいんじゃないかと思います,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政代執行というのは私ももっと積極的に使われていいんじゃないかと思います ,罰金自体が非常に少ないというのはおっしゃるとおりだと思いますし行政大執行は私ももっと積極的に使われていいんじゃないかと思います
94,このゴンドラの中には合わせて２３人が乗っていて、およそ１時間にわたり閉じ込められました。,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました,このゴンドラの中には合わせて23人が乗っていて およそ1時間にわたり閉じ込められました ,このゴンドラの中には合わせて23人が乗っていておよそ1時間にわたり閉じ込められました
95,早く入って！,気になる!早く入って!,早く入って ,気になる 早く入って 
96,これ美味しいですね。,これおいしいですよね。,これ美味しいですね ,これおいしいですよね 
97,こういった強盗事件は検挙率がほぼ１００％ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです。,こういった強盗事件というのは検挙率が99%ほぼ100%なんですねやれば捕まるんだということを発信しているのもかかわらずまだこの闇バイトのやはり募集する投稿は相次いでいますしそれを見て申し込む若者が多いとでも,こういった強盗事件は検挙率がほぼ100 ということでやれば捕まるということを発信しているのにもかかわらずまだ闇バイトの募集が相次いでいますしそれを見て申し込む若者が多いです ,こういった強盗事件というのは検挙率が99 ほぼ100 なんですねやれば捕まるんだということを発信しているのもかかわらずまだこの闇バイトのやはり募集する投稿は相次いでいますしそれを見て申し込む若者が多いとでも
98,今回、中村選手は８番目。, はい。,今回 中村選手は8番目 , はい 
99,では今朝の空もようから見てまいりましょう。,では今朝の空模様から見てまいりましょう,では今朝の空もようから見てまいりましょう ,では今朝の空模様から見てまいりましょう
100,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか？, ネットの悪口を気にしちゃうんですけどこういう時ってどうしたらいいですか?,ネットの悪口を気にしちゃうんですけどこういうときってどうしたらいいですか , ネットの悪口を気にしちゃうんですけどこういう時ってどうしたらいいですか 
101,その他、台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,発表されていますので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,その他 台風から遠い所で大雨や洪水警報が発表されているので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況,発表されていますので川が氾濫する危険崖が崩れる危険が今もあるということですからくれぐれも周りの状況
102,まず、こちらをご覧ください。, ご覧ください。,まず こちらをご覧ください , ご覧ください 
103,あれちょうだい。,あれちょうだい,あれちょうだい ,あれちょうだい
104,はい。,はい,はい ,はい
105,豚キムチと水餃子のスープ豆苗の卵焼きです。,豚キムチと水餃子のスープ、東名の卵焼きです。,豚キムチと水餃子のスープ豆苗の卵焼きです ,豚キムチと水餃子のスープ 東名の卵焼きです 
106,私隼君と一緒にいる。, あたし綾人君と一緒に!,私隼君と一緒にいる , あたし綾人君と一緒に 
107,観光地周辺では渋滞が発生したり、横断道路のない道路を渡ったりする人の姿が見られました。,観光地周辺では渋滞が発生したり横断歩道のない道路を渡ったりする人の姿が見られました,観光地周辺では渋滞が発生したり 横断道路のない道路を渡ったりする人の姿が見られました ,観光地周辺では渋滞が発生したり横断歩道のない道路を渡ったりする人の姿が見られました
108,夫の横田英樹さんがうどんを作り、妻の和子さんは接客を担当。,夫の横田秀樹さんがうどんを作り妻の和子さんは接客を担当,夫の横田英樹さんがうどんを作り 妻の和子さんは接客を担当 ,夫の横田秀樹さんがうどんを作り妻の和子さんは接客を担当
109,ご主人を捜しに来られたに決まってるじゃありませんか。,ご主人を探しに来られたに決まってるじゃありませんか,ご主人を捜しに来られたに決まってるじゃありませんか ,ご主人を探しに来られたに決まってるじゃありませんか
110,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,ブーケについているリボンを引くブーケブルズ国内でも行えるため人気です,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,ブーケについているリボンを引くブーケブルズ国内でも行えるため人気です
111,〈一行がやって来たのは光る球体で埋め尽くされる空間〉,一行がやってきたのは光る球体で埋め尽くされる空間, 一行がやって来たのは光る球体で埋め尽くされる空間 ,一行がやってきたのは光る球体で埋め尽くされる空間
112,言ったら怒るかもしれないけど「お母さん大好き」って言う。,言ったら怒るかもしれないけどお母さん大好きっていう。,言ったら怒るかもしれないけど お母さん大好き って言う ,言ったら怒るかもしれないけどお母さん大好きっていう 
113,１００分の３秒差につけました。,100分の3秒差に詰めました,100分の3秒差につけました ,100分の3秒差に詰めました
114,どうぞ！, どうぞ!,どうぞ , どうぞ 
115,真ん中で。, まん中で。,真ん中で , まん中で 
116,でも実際のとこちょっと。,でも実際のとこちょっと,でも実際のとこちょっと ,でも実際のとこちょっと
117,人となりを端的に表してますね。,人となりを完璧に表してますね,人となりを端的に表してますね ,人となりを完璧に表してますね
118,価はいかほどでござる？,値はいかほどでござる,価はいかほどでござる ,値はいかほどでござる
119,見事、銀メダルを獲得です！,見事銀メダルを獲得です,見事 銀メダルを獲得です ,見事銀メダルを獲得です
120,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと。,肋骨が狭くなっちゃうと、くびれという面ではどうなるのか?,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと ,肋骨が狭くなっちゃうと くびれという面ではどうなるのか 
121,そしたらあのその方におわびしたんですけど口も利いてくれなくて。,そしたらその方にお詫びしたんですけど口も聞いてくれなくて,そしたらあのその方におわびしたんですけど口も利いてくれなくて ,そしたらその方にお詫びしたんですけど口も聞いてくれなくて
122,通勤・通学の時間帯に立ち込めた濃霧にＳＮＳでは戸惑いの声が相次ぎました。,通勤通学の時間帯に立ち込めた農務にSNSでは戸惑いの声が相次ぎました。,通勤 通学の時間帯に立ち込めた濃霧にsnsでは戸惑いの声が相次ぎました ,通勤通学の時間帯に立ち込めた農務にsnsでは戸惑いの声が相次ぎました 
123,これは青森の言葉かな。, これは青森の言葉かな?,これは青森の言葉かな , これは青森の言葉かな 
124,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね, まずこの生地の布目の隙間に針を差し込んでいくんですけれどもそうすると生地の布目が広がるわけですね。,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね, まずこの生地の布目の隙間に針を差し込んでいくんですけれどもそうすると生地の布目が広がるわけですね 
125,マイクの持ち方！, バイクの持ち方,マイクの持ち方 , バイクの持ち方
126,強い当たり、抜けていきました！,強い当たり抜けていきました,強い当たり 抜けていきました ,強い当たり抜けていきました
