,Target,Pred,Norm Target,Norm Pred
36,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,もっと広い議場という声もあったがチャーチグ首相が抑えた,もっと広い議場をという声もあったが チャーチル首相が抑えた ,もっと広い議場という声もあったがチャーチグ首相が抑えた
37,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,航空事故を限りなくゼロに近づけるにはそれほどナイフに構わぬ努力がいる,航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる ,航空事故を限りなくゼロに近づけるにはそれほどナイフに構わぬ努力がいる
38,わたしの部屋は南側にあるので、明るいです。.,私の部屋は南側にあるので明るいです,わたしの部屋は南側にあるので 明るいです ,私の部屋は南側にあるので明るいです
39,たくさん漢字を覚えなければならないので、大変です。.,たくさん漢字を覚えなければ長ないので大変です,たくさん漢字を覚えなければならないので 大変です ,たくさん漢字を覚えなければ長ないので大変です
40,日本では春風が強いです。.,日本でははぎ風が強いです,日本では春風が強いです ,日本でははぎ風が強いです
41,初めて、沈黙を破って、キリストがささやいた。.,初めて沈黙を破ってキーストがささやいた,初めて 沈黙を破って キリストがささやいた ,初めて沈黙を破ってキーストがささやいた
42,あそこにいる人はたぶん山田さんです。.,あそこにいる人は多分山田さんです,あそこにいる人はたぶん山田さんです ,あそこにいる人は多分山田さんです
43,うちに電話をかけましたが、誰もいませんでした。.,うちに電話をかけましたが誰もいませんでした,うちに電話をかけましたが 誰もいませんでした ,うちに電話をかけましたが誰もいませんでした
44,あそこに犬が二匹います。.,あそこに犬が2匹います,あそこに犬が二匹います ,あそこに犬が2匹います
45,国はどちらですか。.,国はどちらですか,国はどちらですか ,国はどちらですか
46,幼児は、しばしば、フィクションと現実とを、混同する。.,幼児はしばしばフィクションと現実と混動する,幼児は しばしば フィクションと現実とを 混同する ,幼児はしばしばフィクションと現実と混動する
47,わたしはバスを待っています。.,私はバスを待っています,わたしはバスを待っています ,私はバスを待っています
48,この用紙に問題の答えを書きます。.,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます ,この用紙に問題の答えを書きます
49,目が悪いので、眼鏡をかけます。.,目が悪いので眼鏡をかけます,目が悪いので 眼鏡をかけます ,目が悪いので眼鏡をかけます
50,わたしは初めて林さんに会いました。.,私は初めて林さんに会いました,わたしは初めて林さんに会いました ,私は初めて林さんに会いました
51,図書館で勉強している田中さんを見ました。.,図書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました ,図書館で勉強している田中さんを見ました
52,まさに、かわら版的政治寸評である。.,まさに河ら版的政治寸評である,まさに かわら版的政治寸評である ,まさに河ら版的政治寸評である
53,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,ゼルクサービスの夕食と余興もあってにぎやかに断焼し解散は夜更けとなった,セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった ,ゼルクサービスの夕食と余興もあってにぎやかに断焼し解散は夜更けとなった
54,今、午後七時です。.,今午後7時です,今 午後七時です ,今午後7時です
55,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,ここ1か月はほとんど不眠不急の徹夜続きで目が晴れ上がっている,ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている ,ここ1か月はほとんど不眠不急の徹夜続きで目が晴れ上がっている
56,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今日の授業はここまでですそれではまた来週会いましょう,きょうの授業はここまでです それでは また来週 会いましょう ,今日の授業はここまでですそれではまた来週会いましょう
57,おとといデパートで新しい靴を買いました。.,一昨日デパートで新しい靴を買いました,おとといデパートで新しい靴を買いました ,一昨日デパートで新しい靴を買いました
58,私たちは、静かに歩み寄り、頭をさげた。.,私たちは静かに歩みより頭を下げた,私たちは 静かに歩み寄り 頭をさげた ,私たちは静かに歩みより頭を下げた
59,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,主人に甘え社会に甘え自分に甘えてぬずまいのどっぷりしたっている,主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている ,主人に甘え社会に甘え自分に甘えてぬずまいのどっぷりしたっている
60,きょうの夕飯はカレーを作ろうと思います。.,今日の夕飯は彼を作ろうと思います,きょうの夕飯はカレーを作ろうと思います ,今日の夕飯は彼を作ろうと思います
61,暗い部屋で本を読んでいたので、目が疲れました。.,暗い部屋で本を読んでいたので目が疲れました,暗い部屋で本を読んでいたので 目が疲れました ,暗い部屋で本を読んでいたので目が疲れました
62,母に誕生日のプレゼントをあげました。.,母に炭素日のプレゼントをあけました,母に誕生日のプレゼントをあげました ,母に炭素日のプレゼントをあけました
63,わたしは左手ではしを持ちます。.,私は左手で橋を持ちます,わたしは左手ではしを持ちます ,私は左手で橋を持ちます
64,空が青いです。.,空が青いです,空が青いです ,空が青いです
65,熱いお茶が飲みたいです。.,熱いお茶が飲みたいんです,熱いお茶が飲みたいです ,熱いお茶が飲みたいんです
66,暑いので、セーターを脱ぎます。.,暑いのでセーターを抜きます,暑いので セーターを脱ぎます ,暑いのでセーターを抜きます
67,仕事が終わったら、夕飯を食べに行きます。.,仕事が終わったら夕飯を食べに行きます,仕事が終わったら 夕飯を食べに行きます ,仕事が終わったら夕飯を食べに行きます
68,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,ゆらゆら電球が揺れて影が草の上をチラチラした,ゆらゆら電球が揺れて 影が 草の上をちらちらした ,ゆらゆら電球が揺れて影が草の上をチラチラした
69,テストはできましたか。それでは、出してください。.,テストはできましたか?それでは出してください,テストはできましたか それでは 出してください ,テストはできましたか それでは出してください
70,あそこに丸い箱があります。.,あそこに丸い箱があります,あそこに丸い箱があります ,あそこに丸い箱があります
71,普通、中距離トラックのドライバーは、中年の人が多い。.,普通中距離トラックのドライバーは中年の人が多い,普通 中距離トラックのドライバーは 中年の人が多い ,普通中距離トラックのドライバーは中年の人が多い
72,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,銀酒の卵を輸入して、負荷させ、海中で育てる養殖も始まっている。,ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている ,銀酒の卵を輸入して 負荷させ 海中で育てる養殖も始まっている 
73,あした忘れないで、本を返します。.,明日は忘れないで本を返します,あした忘れないで 本を返します ,明日は忘れないで本を返します
74,もっと安い部屋を探そうと思います。.,もっと良い部屋を探そうと思います,もっと安い部屋を探そうと思います ,もっと良い部屋を探そうと思います
75,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,ブラブラと九重まで10分たらずの道を歩いていく,ぶらぶらと 球場まで十分足らずの道を歩いていく ,ブラブラと九重まで10分たらずの道を歩いていく
76,日本語の勉強は楽しいです。.,日本語の勉強は楽しいです,日本語の勉強は楽しいです ,日本語の勉強は楽しいです
77,皆さんが行くなら、わたしも行きます。.,皆さんが行くなら私も行きます,皆さんが行くなら わたしも行きます ,皆さんが行くなら私も行きます
78,検札に来た車掌も、見て見ぬふりである。.,検察に来た社長も見てみぬふりである,検札に来た車掌も 見て見ぬふりである ,検察に来た社長も見てみぬふりである
79,あの写真は先月撮りました。.,あの写真は先月撮りました,あの写真は先月撮りました ,あの写真は先月撮りました
80,妹はもう寝ました。.,妹はもう寝ました,妹はもう寝ました ,妹はもう寝ました
81,品の良い横顔が、さみしそうだった。.,因の良い横顔が寂しそうだった,品の良い横顔が さみしそうだった ,因の良い横顔が寂しそうだった
82,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そしてインデペンデント氏の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた ,そしてインデペンデント氏の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた
83,勉強すれば、少しずつ日本語が上手になるでしょう。.,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば 少しずつ日本語が上手になるでしょう ,勉強すれば少しずつ日本語が上手になるでしょう
84,このかばんは高かったです。.,このカバンは高かったです,このかばんは高かったです ,このカバンは高かったです
85,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,今日は妻の誕生日なので早くうちへ帰ろうと思います,きょうは妻の誕生日なので 早くうちへ帰ろうと思います ,今日は妻の誕生日なので早くうちへ帰ろうと思います
86,ここは零度なので、とても寒いです。.,ここはゼロなのでとても寒いです,ここは零度なので とても寒いです ,ここはゼロなのでとても寒いです
87,きのうのパーティーはとても楽しかったです。.,昨日のパーティーはとても楽しかったです,きのうのパーティーはとても楽しかったです ,昨日のパーティーはとても楽しかったです
88,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,出口のない飛行中の航空機の異変は恐怖の極限状態といってよい,出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい ,出口のない飛行中の航空機の異変は恐怖の極限状態といってよい
89,松井さんはギターを弾くことができます。.,松井さんはギターを弾くことができます,松井さんはギターを弾くことができます ,松井さんはギターを弾くことができます
90,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,デパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った,デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った ,デパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った
91,国産品のように見えて、実は外国産という食品が、氾濫している。.,国産品のように見えて実は外国産という食品が氾濫している,国産品のように見えて 実は外国産という食品が 氾濫している ,国産品のように見えて実は外国産という食品が氾濫している
92,秋は涼しいです。.,秋は涼しいです,秋は涼しいです ,秋は涼しいです
93,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,スクールデータのは一生抜えない恐怖感と人への不信感だけだ,スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ ,スクールデータのは一生抜えない恐怖感と人への不信感だけだ
94,皆さん、来週漢字のテストをします。.,皆さん来週漢字のテストをします,皆さん 来週漢字のテストをします ,皆さん来週漢字のテストをします
95,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,シャツもなくズボンもなく、もちろんフル新聞もなければ、フル雑誌もない。,シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない ,シャツもなくズボンもなく もちろんフル新聞もなければ フル雑誌もない 
96,あしたの朝洗濯しなければなりません。.,明日の朝洗濯しなければなりません,あしたの朝洗濯しなければなりません ,明日の朝洗濯しなければなりません
97,あの先生は大変りっぱな方です。.,あの先生は大変立派な方です,あの先生は大変りっぱな方です ,あの先生は大変立派な方です
98,あの人は小林さんです。.,あの人は小林さんです,あの人は小林さんです ,あの人は小林さんです
99,車は高いですが、便利です。.,車は高いですが便利です,車は高いですが 便利です ,車は高いですが便利です
100,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,部屋いっぱいにタバコの脳むが立ち込め、広やかに動いている,部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている ,部屋いっぱいにタバコの脳むが立ち込め 広やかに動いている
101,もう一杯水を飲みます。.,もう一杯水を飲みます,もう一杯水を飲みます ,もう一杯水を飲みます
102,デパートで新しい洋服を買いました。.,デパートで新しい洋服を買いました,デパートで新しい洋服を買いました ,デパートで新しい洋服を買いました
103,取っ組み合いは、夕方まで続いた。.,徳組合は夕方まで続いた,取っ組み合いは 夕方まで続いた ,徳組合は夕方まで続いた
104,食堂のごはんは安いです。そして、おいしいです。.,食堂のご飯は安いですそしておいしいです,食堂のごはんは安いです そして おいしいです ,食堂のご飯は安いですそしておいしいです
105,あのかばんはわたしのかばんと同じです。.,あのカバンは私のカバンと同じです,あのかばんはわたしのかばんと同じです ,あのカバンは私のカバンと同じです
106,たくさんごはんを食べれば、丈夫な体になります。.,たくさんご飯を食べれば丈夫な体になります,たくさんごはんを食べれば 丈夫な体になります ,たくさんご飯を食べれば丈夫な体になります
107,この絵は色がきれいです。.,この絵は色がきれいです,この絵は色がきれいです ,この絵は色がきれいです
108,今週、日本語の授業は休みです。.,今週日本語の授業は休みです,今週 日本語の授業は休みです ,今週日本語の授業は休みです
109,きょうは大変楽しかったです。.,今日は大変楽しかったです,きょうは大変楽しかったです ,今日は大変楽しかったです
110,じゃあ、バスで病院へ行きます。.,じゃあバスで病院へ行きます,じゃあ バスで病院へ行きます ,じゃあバスで病院へ行きます
111,今姉は東京に一人で住んでいます。.,今姉は東京に一人で住んでいます,今姉は東京に一人で住んでいます ,今姉は東京に一人で住んでいます
112,今週、テストが四つもありました。.,今週テストが4つもありました,今週 テストが四つもありました ,今週テストが4つもありました
113,一番の人から十番の人まで入ってください。.,1番の人から10番の人まで入ってください,一番の人から十番の人まで入ってください ,1番の人から10番の人まで入ってください
114,来週そちらへ行くとき、飲み物を買っていきます。.,来週そちらへ行くとき飲み物を買っていきます,来週そちらへ行くとき 飲み物を買っていきます ,来週そちらへ行くとき飲み物を買っていきます
115,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,勝てれ試合になぜ勝てそうなピッチャーを先発させないのだろうか,勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか ,勝てれ試合になぜ勝てそうなピッチャーを先発させないのだろうか
116,田中さんはテニスができます。.,田中さんはテニスができます,田中さんはテニスができます ,田中さんはテニスができます
117,あしたの天気は雨です。.,明日の天気は雨です,あしたの天気は雨です ,明日の天気は雨です
118,あしたイさんに電話をします。.,明日遺産に電話をします,あしたイさんに電話をします ,明日遺産に電話をします
119,暑かったので、家へ帰って、シャワーを浴びました。.,暑かったので家へ帰ってシャワーを浴びました,暑かったので 家へ帰って シャワーを浴びました ,暑かったので家へ帰ってシャワーを浴びました
120,りっぱな大人になりたいです。.,立派な大人になりたいです,りっぱな大人になりたいです ,立派な大人になりたいです
121,月曜日は朝から学校へ行きます。.,月曜日は朝から学校へ行きます,月曜日は朝から学校へ行きます ,月曜日は朝から学校へ行きます
122,はい、そうです。.,はいそうです,はい そうです ,はいそうです
123,朝起きたときには「おはようございます」と言います。.,朝起きた時にはおはようございますといいます,朝起きたときには おはようございます と言います ,朝起きた時にはおはようございますといいます
124,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,固定型は今後金利が引き上げられても現行水準のままというメリットがある,固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある ,固定型は今後金利が引き上げられても現行水準のままというメリットがある
125,わたしはこの歌がいちばん好きです。.,私はこの歌が一番好きです,わたしはこの歌がいちばん好きです ,私はこの歌が一番好きです
126,このエレベーターは二階から九階まで止まります。.,このエレベーターは2階から9階まで止まります,このエレベーターは二階から九階まで止まります ,このエレベーターは2階から9階まで止まります
127,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,屋根には機密式の電動ドリルで穴を開け生じるふんじんはどん吸引する,屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する ,屋根には機密式の電動ドリルで穴を開け生じるふんじんはどん吸引する
128,今、何時何分ですか。.,今何時何分ですか?,今 何時何分ですか ,今何時何分ですか 
129,当時、日本一の長距離バスである。.,当時日本一の強距離バスである,当時 日本一の長距離バスである ,当時日本一の強距離バスである
130,夏は毎日帽子をかぶって出かけます。.,夏は毎日帽子をかぶって出かけます,夏は毎日帽子をかぶって出かけます ,夏は毎日帽子をかぶって出かけます
131,はい、わかりました。.,はい分かりました,はい わかりました ,はい分かりました
132,真っ白な歯が、白いテープとともにゆれた。.,真っ白な歯が白いテープとともに揺れた,真っ白な歯が 白いテープとともにゆれた ,真っ白な歯が白いテープとともに揺れた
133,八時にうちを出ます。そして、バスで学校へ行きます。.,8時に宅を出ますそしてバスで学校へ行きます,八時にうちを出ます そして バスで学校へ行きます ,8時に宅を出ますそしてバスで学校へ行きます
134,冬になると、日本の北側はとても寒いです。.,冬になると日本の北側はとても寒いです,冬になると 日本の北側はとても寒いです ,冬になると日本の北側はとても寒いです
135,きょうはとても天気がいいです。.,今日はとても天気がいいです,きょうはとても天気がいいです ,今日はとても天気がいいです
136,封筒に切手をはります。.,フードに規手を張ります,封筒に切手をはります ,フードに規手を張ります
137,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,おそらく他にも一生を描いた人はいるはずだ,おそらく ほかにも 遺書を書いた人はいるはずだ ,おそらく他にも一生を描いた人はいるはずだ
138,図書館で本を三冊借りました。.,図書館で本を散々とつかりました,図書館で本を三冊借りました ,図書館で本を散々とつかりました
139,今ちょうど晩ごはんを食べているところです。.,今ちょうどばんご飯を食べているところです,今ちょうど晩ごはんを食べているところです ,今ちょうどばんご飯を食べているところです
140,老人ホームの場合は、健康器具や、ひざ掛けだ。.,同人ホームの場合は健康器具や膝かけだ,老人ホームの場合は 健康器具や ひざ掛けだ ,同人ホームの場合は健康器具や膝かけだ
141,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,久しぶりに懐かし人間身に触れて心慎んだ夜だった,久し振りに 懐かしい人間味に触れて 心和んだ夜だった ,久しぶりに懐かし人間身に触れて心慎んだ夜だった
142,夕方犬と公園へ散歩に行きました。.,夕方犬と公園へ散歩に行きました,夕方犬と公園へ散歩に行きました ,夕方犬と公園へ散歩に行きました
143,出かけるとき、電気を消すのを忘れました。.,出かける時電気を消すのを忘れました,出かけるとき 電気を消すのを忘れました ,出かける時電気を消すのを忘れました
144,図書館で山田さんといっしょに勉強します。.,図書館で山田さんと一緒に勉強します,図書館で山田さんといっしょに勉強します ,図書館で山田さんと一緒に勉強します
145,先生、こちらが私の母です。.,先生こちらが私の母です,先生 こちらが私の母です ,先生こちらが私の母です
146,来週、美容院で髪を切ろうと思っています。.,来週美容院で髪を切ろうと思っています,来週 美容院で髪を切ろうと思っています ,来週美容院で髪を切ろうと思っています
147,わたしは父に花をあげました。.,私は父に花をあげました,わたしは父に花をあげました ,私は父に花をあげました
148,木村さんはお菓子を七つ作りました。.,木村さんはお菓子を7つ作りました,木村さんはお菓子を七つ作りました ,木村さんはお菓子を7つ作りました
149,今日も勝ってやるぞという気合が、徐々に入っていった。.,今日も買ってやるぞという気合いが徐々に入っていった,今日も勝ってやるぞという気合が 徐々に入っていった ,今日も買ってやるぞという気合いが徐々に入っていった
150,先生は山田さんの名前を呼びました。.,先生は山田さんの名前を呼びました,先生は山田さんの名前を呼びました ,先生は山田さんの名前を呼びました
151,家の庭に木が二本あります。.,家の庭に木が2本もあります,家の庭に木が二本あります ,家の庭に木が2本もあります
152,図書館で本を借りて、読みました。.,図書館で本も借りて読みました,図書館で本を借りて 読みました ,図書館で本も借りて読みました
153,怒れば怒るほど、火に油を注ぐようなものだった。.,怒れば起こるほど火に油を注ぐようなものだった,怒れば怒るほど 火に油を注ぐようなものだった ,怒れば起こるほど火に油を注ぐようなものだった
154,先週の休みは何もしませんでした。.,先週の休みは何もしませんでした,先週の休みは何もしませんでした ,先週の休みは何もしませんでした
155,封筒に名前を書きます。.,封筒に名前を書きます,封筒に名前を書きます ,封筒に名前を書きます
156,ずっしりと手応えのある体験を積む青年が増えてほしい。.,ずっしりと手応えのある体験も積む青年が増えてほしい,ずっしりと手応えのある体験を積む青年が増えてほしい ,ずっしりと手応えのある体験も積む青年が増えてほしい
157,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,一方で日本と英国の金融機関のシティー進出は目覚ましい,一方で 日本と米国の金融機関のシティ進出は目ざましい ,一方で日本と英国の金融機関のシティー進出は目覚ましい
158,あした晴れたら、テニスをしましょう。.,明日晴れたらテニスをしましょう,あした晴れたら テニスをしましょう ,明日晴れたらテニスをしましょう
159,砂糖を入れたら、次にしょうゆを少し入れます。.,砂糖を入れたら次に醤油を少し入れます,砂糖を入れたら 次にしょうゆを少し入れます ,砂糖を入れたら次に醤油を少し入れます
160,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,わずかの間だがズボンの巻をまくって浅い波打ちが岩の水中を歩く,わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く ,わずかの間だがズボンの巻をまくって浅い波打ちが岩の水中を歩く
161,山田さんはクラスでいちばん背が高いです。.,山田さんはクラスで一番背が高いです,山田さんはクラスでいちばん背が高いです ,山田さんはクラスで一番背が高いです
162,わたしの部屋に机やベッドやテレビなどがあります。.,私の部屋に机やベッドやテレビなどがあります,わたしの部屋に机やベッドやテレビなどがあります ,私の部屋に机やベッドやテレビなどがあります
163,わたしはあした大使館へ行きます。.,私は明日大使館へ行きます,わたしはあした大使館へ行きます ,私は明日大使館へ行きます
164,ゆうべは疲れていたので、早く寝ました。.,ゆうべは疲れていたので早く寝ました,ゆうべは疲れていたので 早く寝ました ,ゆうべは疲れていたので早く寝ました
165,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,時々住まい知識の日々の入った直線コースで子どもがキャッチボールをやっている,時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている ,時々住まい知識の日々の入った直線コースで子どもがキャッチボールをやっている
166,外人サンは、完璧主義である。.,外人さんは完璧時期である,外人サンは 完璧主義である ,外人さんは完璧時期である
167,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,翌年、父年の選挙を手伝って優善アンキャーのメナジャーを務めた,翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた ,翌年 父年の選挙を手伝って優善アンキャーのメナジャーを務めた
168,きのうはテレビを見ました。それから、日本語を勉強しました。.,昨日はテレビを見ましたそれから日本語を勉強しました,きのうはテレビを見ました それから 日本語を勉強しました ,昨日はテレビを見ましたそれから日本語を勉強しました
169,答えを書いた紙を出してください。.,答えを書いた紙を出してください,答えを書いた紙を出してください ,答えを書いた紙を出してください
170,毎晩寝る前に本を読みます。.,前晩なる前に本の読みます,毎晩寝る前に本を読みます ,前晩なる前に本の読みます
171,旅行でたくさん写真を撮りました。.,旅行でたくさん写真を撮りました,旅行でたくさん写真を撮りました ,旅行でたくさん写真を撮りました
172,七日までにお金の振り込みをします。.,7日までにお金を振り込みをします,七日までにお金の振り込みをします ,7日までにお金を振り込みをします
173,窓口でお金の振り込みをします。.,窓口でお金の振り込みをします,窓口でお金の振り込みをします ,窓口でお金の振り込みをします
174,小林さんは青い傘を持っています。.,小林さんは青い傘を持っています,小林さんは青い傘を持っています ,小林さんは青い傘を持っています
