,Target,Pred,Norm Target,Norm Pred
56,ヨシオは、性格は母親に、容貌は、父親に似ている。,予想は正確は母親に、予防は治療やに似ている。,ヨシオは 性格は母親に 容貌は 父親に似ている ,予想は正確は母親に 予防は治療やに似ている 
57,迷惑をおかけして申し訳ありません。,名湾をかけして申し訳ありません。,迷惑をおかけして申し訳ありません ,名湾をかけして申し訳ありません 
58,ミロのビーナスが完全であったときには、像には腕もついていた。,見ろのビーナスが完全であった時には、そうには腕もついていた。,ミロのビーナスが完全であったときには 像には腕もついていた ,見ろのビーナスが完全であった時には そうには腕もついていた 
59,ミルトンの作品を読んだことがありますか。,ミルトの作品を読んだことがありますか?,ミルトンの作品を読んだことがありますか ,ミルトの作品を読んだことがありますか 
60,ミラー先生は、あなたにしばらく待ってもらいたいと思っています。,未来先生はあなたにしばらくまってもらいたいと思っています。,ミラー先生は あなたにしばらく待ってもらいたいと思っています ,未来先生はあなたにしばらくまってもらいたいと思っています 
61,ミュージカルは、見なかったのですか。,ミュージカルは見なかったのですか?,ミュージカルは 見なかったのですか ,ミュージカルは見なかったのですか 
62,草花について、もっと知りたいと思いました。,くさばなについてもっと知りたいと思いました。,草花について もっと知りたいと思いました ,くさばなについてもっと知りたいと思いました 
63,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,表探から困っているのかな自人の紹介で収職きまっちゃったんだよ,瓢箪から駒って言うのかな 知人の紹介で 就職決まっちゃったんだよ ,表探から困っているのかな自人の紹介で収職きまっちゃったんだよ
64,泥だらけの足で、居間をどたどたあるいてはいけない。,トロダラケの足で今をどたどたら歩いてはいけない,泥だらけの足で 居間をどたどたあるいてはいけない ,トロダラケの足で今をどたどたら歩いてはいけない
65,ミーティングに穴をあけてしまったことに対し、再度、お詫びします。,ミーティングに穴を開けてしまったことに対し、サイドを遅します。,ミーティングに穴をあけてしまったことに対し 再度 お詫びします ,ミーティングに穴を開けてしまったことに対し サイドを遅します 
66,日向にすわっているのに、私はまだ寒気がした。,日なたに座っているのに私はまだ寒けがした,日向にすわっているのに 私はまだ寒気がした ,日なたに座っているのに私はまだ寒けがした
67,ミンは、昨夜、友達に電話をかけました。,民は昨日や友達に電話を書けました。,ミンは 昨夜 友達に電話をかけました ,民は昨日や友達に電話を書けました 
68,分析においては、クルツによって最初に分析された、権威的行動の類型に負っている部分が大きい。,分析においては、クルツによって最初に分析された弦移的行動のルー系によっている部分が大きい。,分析においては クルツによって最初に分析された 権威的行動の類型に負っている部分が大きい ,分析においては クルツによって最初に分析された弦移的行動のルー系によっている部分が大きい 
69,さよならを言わなければなりません。,さよならお言わなければなりません,さよならを言わなければなりません ,さよならお言わなければなりません
70,さらに、横から見ると、前歯は出っ歯の状態にあります。,さらに横から見ると前場はデッパの状態にあります。,さらに 横から見ると 前歯は出っ歯の状態にあります ,さらに横から見ると前場はデッパの状態にあります 
71,さりげなく聡いこの子には、うかつな事はとても言えない。,さりげなく、さといこの国は、 映なことはとても言えない。,さりげなく聡いこの子には うかつな事はとても言えない ,さりげなく さといこの国は 映なことはとても言えない 
72,冗談にしろ、恐怖からにしろ、決してうそを言うな。,条段にしろ、強復からにしろ決してうそういうな。,冗談にしろ 恐怖からにしろ 決してうそを言うな ,条段にしろ 強復からにしろ決してうそういうな 
73,さもないと、日暮れの前にそこにつけないでしょう。,さもないと 逃げれの前にそこにつけないでしょう,さもないと 日暮れの前にそこにつけないでしょう ,さもないと 逃げれの前にそこにつけないでしょう
74,被写体に気づかれないようにそぉっとカメラを取り出し、ファインダーを覗く。,被署体に気分かれないようにそうとカメラを取り出し ハインダを望む,被写体に気づかれないようにそぉっとカメラを取り出し ファインダーを覗く ,被署体に気分かれないようにそうとカメラを取り出し ハインダを望む
75,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,闇用にテップポジアルマイシーそんなばーたり的なやり方でうまくいくとは思えないよ,闇夜に鉄砲じゃあるまいし そんな場当たり的なやり方で うまくいくとは思えないよ ,闇用にテップポジアルマイシーそんなばーたり的なやり方でうまくいくとは思えないよ
76,さんざん世話をしたのに、何のあいさつもない。,参担せはお下のに何の愛質もない,さんざん世話をしたのに 何のあいさつもない ,参担せはお下のに何の愛質もない
77,太平洋は、世界でいちばん大きな大洋です。,大平洋は世界で一番大きな対応です。,太平洋は 世界でいちばん大きな大洋です ,大平洋は世界で一番大きな対応です 
78,上級管理職は、部下の教育に多くの時間を費やす。,状況管理職は、部下の教育に多くの時間をついやす。,上級管理職は 部下の教育に多くの時間を費やす ,状況管理職は 部下の教育に多くの時間をついやす 
79,全部の学生が、そこへ行ったわけではない。,全部の学生がそこを行ったわけではない,全部の学生が そこへ行ったわけではない ,全部の学生がそこを行ったわけではない
80,温かい飲み物をご用意しましょうか。,新たかいのみものおこ用意しましょうか,温かい飲み物をご用意しましょうか ,新たかいのみものおこ用意しましょうか
81,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガッドの新規つニアンはかなりの証撃を与える可能性があります。,ガットの新決議案は かなりの衝撃を与える可能性があります ,ガッドの新規つニアンはかなりの証撃を与える可能性があります 
82,文明は、今や核戦争に脅かされている。,文明は今や確証数におびやかされている,文明は 今や核戦争に脅かされている ,文明は今や確証数におびやかされている
83,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,先生学はかなくてきな根拠もないのにとても人気があって先生学は信じている人が多いようです。,占星学は科学的な根拠もないのに とても人気があって 占星学は信じている人が多いようです ,先生学はかなくてきな根拠もないのにとても人気があって先生学は信じている人が多いようです 
84,案の定、あの業者、今日になって泣きついてきたよ。,案の上、案の上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、上、,案の定 あの業者 今日になって泣きついてきたよ ,案の上 案の上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 上 
85,生命の尊さを考えた事のない人は、医学を志すべきではない。,生命の通討さを考えたことのない人は、いがこう心を出すべきではない。,生命の尊さを考えた事のない人は 医学を志すべきではない ,生命の通討さを考えたことのない人は いがこう心を出すべきではない 
86,ガルフポートで一番のフライドチキンと言ったら、それはもう、おばあちゃんの台所ですよ。,ガルフォートで一番のフライドチキンといったらそれはもうおばあちゃんの大ドコロですよ,ガルフポートで一番のフライドチキンと言ったら それはもう おばあちゃんの台所ですよ ,ガルフォートで一番のフライドチキンといったらそれはもうおばあちゃんの大ドコロですよ
87,ガリレオは、二つの鉄の玉を、塔のてっぺんから落とした。,ガリレオは2つの鉄の玉を 等の鉄ペンから落とした,ガリレオは 二つの鉄の玉を 塔のてっぺんから落とした ,ガリレオは2つの鉄の玉を 等の鉄ペンから落とした
88,ガラスの鉢は、粉々になってしまった。,ガラスの八は子南を何になってしまった,ガラスの鉢は 粉々になってしまった ,ガラスの八は子南を何になってしまった
89,暴徒は、広場から強制的に排除された。,ポートは広々から強制的に配除された,暴徒は 広場から強制的に排除された ,ポートは広々から強制的に配除された
90,初体験の相手は、年上の女性だった。,初体験の相手は都習への女性だった,初体験の相手は 年上の女性だった ,初体験の相手は都習への女性だった
91,妥協するのは、私の主義に反している。,卓球するのは私の主義に反している,妥協するのは 私の主義に反している ,卓球するのは私の主義に反している
92,経済学の本を、５冊ロンドンに注文した。,経済学の方をご札いろんどに注文した,経済学の本を 5冊ロンドンに注文した ,経済学の方をご札いろんどに注文した
93,ガーデンフェンスを、至急、配達して下さい。,ガーデンフィンスを仕上げてください,ガーデンフェンスを 至急 配達して下さい ,ガーデンフィンスを仕上げてください
94,ガンは、ある種のウイルスと関係があるかもしれない。,官はあるしのウイルスト関係があるかもしれない,ガンは ある種のウイルスと関係があるかもしれない ,官はあるしのウイルスト関係があるかもしれない
95,全てを捨てて、このレストランをやる目的は、ひとつだけでした。,すべてをしててこのレストランをやる目的は一つだけでした。,全てを捨てて このレストランをやる目的は ひとつだけでした ,すべてをしててこのレストランをやる目的は一つだけでした 
96,上役に反対することは、彼も勇気のある男だ。,親口に反対することは彼も有気な歩をどこだ。,上役に反対することは 彼も勇気のある男だ ,親口に反対することは彼も有気な歩をどこだ 
97,棚を片付けなさい、そうすれば、本をそこへ置けます。,田中を片付けなさい、操作れば本をそこを置きます。,棚を片付けなさい そうすれば 本をそこへ置けます ,田中を片付けなさい 操作れば本をそこを置きます 
98,ざっと見積もって、その仕事は、二週間かかるだろう。,さっとみつもって、その仕事は2週間かかるだろう。,ざっと見積もって その仕事は 二週間かかるだろう ,さっとみつもって その仕事は2週間かかるだろう 
99,昼食のため、１２時から１時まで、１時間の休みがある。,中旬食のため12時から1時まで1時間の休みがある,昼食のため 12時から1時まで 1時間の休みがある ,中旬食のため12時から1時まで1時間の休みがある
100,車中には、少なくとも５人の乗客がいました。,社中には少なくとも5人の状況がいました。,車中には 少なくとも5人の乗客がいました ,社中には少なくとも5人の状況がいました 
101,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,東海する重要に応じるため、アメリカから急に交通化する計画だ。,増加する需要に応じるため アメリカから 牛肉を追加する計画だ ,東海する重要に応じるため アメリカから急に交通化する計画だ 
102,車両は欠陥が無いか、最低３ヶ月に１回、検査される。,車両は結果がないか、最低3ヶ月に1回検査される。,車両は欠陥が無いか 最低3ヶ月に1回 検査される ,車両は結果がないか 最低3ヶ月に1回検査される 
103,汝自身に真実であれ、汝自ら他人に偽りなきごとく。,何時自身に信じつであれ 何時見ずから谷にいつ悪いな気を得く,汝自身に真実であれ 汝自ら他人に偽りなきごとく ,何時自身に信じつであれ 何時見ずから谷にいつ悪いな気を得く
104,興ざめの人も、よく知るようになると、かならずしも、不快ではない。,共振めの人もよく知るようになると必ずしも深いではない,興ざめの人も よく知るようになると かならずしも 不快ではない ,共振めの人もよく知るようになると必ずしも深いではない
105,間断ない物価上昇の結果、社会不安が起こるかもしれない。,簡単ないぶっか上昇の結果社会不安が起こるかもしれない,間断ない物価上昇の結果 社会不安が起こるかもしれない ,簡単ないぶっか上昇の結果社会不安が起こるかもしれない
106,袋は、とうもろこしではちきれそうだった。,袋はとんまろこしで8キレそうだった。,袋は とうもろこしではちきれそうだった ,袋はとんまろこしで8キレそうだった 
107,にやりと笑って、賛成の意思を示した。,ニアリと笑って、3生の一生を示した。,にやりと笑って 賛成の意思を示した ,ニアリと笑って 3生の一生を示した 
108,最後の手段としては、いつでも職を辞められると、彼は考えた。,最後の主段としては、いつでも職をやめられると彼は考えた。,最後の手段としては いつでも職を辞められると 彼は考えた ,最後の主段としては いつでも職をやめられると彼は考えた 
109,にわとりが、食べ物をさがしていました。,祝あ鳥が食べ物を探していました。,にわとりが 食べ物をさがしていました ,祝あ鳥が食べ物を探していました 
110,全く偶然に、私は、昔の友人と、空港で出会った。,全く具材に私は昔の友人と空港で出会った。,全く偶然に 私は 昔の友人と 空港で出会った ,全く具材に私は昔の友人と空港で出会った 
111,３年というは、長い時間だと私は思う。,3年というは長い時間だと私は思う,3年というは 長い時間だと私は思う ,3年というは長い時間だと私は思う
112,にんにくを、用心して食べればためになる。,人に行こう、要準して食べればためになる。,にんにくを 用心して食べればためになる ,人に行こう 要準して食べればためになる 
113,冬場に暖かい格好をしていないと、結局、ひどい風邪をひく羽目になる。,フューバニー 新高い学校をしていないと結局ひどい風を引くためになる,冬場に暖かい格好をしていないと 結局 ひどい風邪をひく羽目になる ,フューバニー 新高い学校をしていないと結局ひどい風を引くためになる
114,趣味は、日常生活の苦労を忘れさせてくれる。,趣味は日常生活の黒を忘れさせてくれる,趣味は 日常生活の苦労を忘れさせてくれる ,趣味は日常生活の黒を忘れさせてくれる
115,教師は、生徒が試験でカンニングをしているのを見つけた。,教師は生徒が試験で管理をしているのを見つけた,教師は 生徒が試験でカンニングをしているのを見つけた ,教師は生徒が試験で管理をしているのを見つけた
116,手帳にお名前を書いていただけませんか。,手調にお名前を書いていただきませんか?,手帳にお名前を書いていただけませんか ,手調にお名前を書いていただきませんか 
117,校長は、卒業生一人一人と握手をした。,工庁は、外業生一人一人とアクションした。,校長は 卒業生一人一人と握手をした ,工庁は 外業生一人一人とアクションした 
118,山田君は、自分のボスに対する怒りを、抑えようと努めた。,山田君は自分のボスに対する光を押さえようとつとめた,山田君は 自分のボスに対する怒りを 抑えようと努めた ,山田君は自分のボスに対する光を押さえようとつとめた
119,鉛筆は、１ダース単位で売られている。,エンピツは1段スタインで裏れている,鉛筆は 1ダース単位で売られている ,エンピツは1段スタインで裏れている
120,戦いは、強い者が勝つとはかぎらない。,ただかいは強いものが勝つとは限らない,戦いは 強い者が勝つとはかぎらない ,ただかいは強いものが勝つとは限らない
121,一本の高い木が、水面に長い影を映している。,一本の高い木が精明に長いかやを移している。,一本の高い木が 水面に長い影を映している ,一本の高い木が精明に長いかやを移している 
122,予算は不正確で、しかも、非、現実的に思える。,予算は不正確でしかも日現実的に思える,予算は不正確で しかも 非 現実的に思える ,予算は不正確でしかも日現実的に思える
123,今、私はフルートに夢中になってきている。,今、私はフルートに無重になってきている。,今 私はフルートに夢中になってきている ,今 私はフルートに無重になってきている 
124,係長が急に辞めてしまったので、私がその穴を埋めなければならなくなった。,かかり長が急にやめてしまったので、私がその穴を埋めなければならなくなった。,係長が急に辞めてしまったので 私がその穴を埋めなければならなくなった ,かかり長が急にやめてしまったので 私がその穴を埋めなければならなくなった 
125,係員が頷いたので、彼女は小切手を書き、それを手渡した。,かかりいんがうなずいたので、彼女はこぎっておかき、それを手渡した。,係員が頷いたので 彼女は小切手を書き それを手渡した ,かかりいんがうなずいたので 彼女はこぎっておかき それを手渡した 
126,祭司は、人々を道徳的に高めようとした。,最初は一人と同徳的に高めようとした,祭司は 人々を道徳的に高めようとした ,最初は一人と同徳的に高めようとした
127,砲撃は、ますます激しくなってきたので、私たち、走って地下室に降りていったのよ。,本気はまつます激しくなってきたので、私たち走って近しつに降りていったのよ。,砲撃は ますます激しくなってきたので 私たち 走って地下室に降りていったのよ ,本気はまつます激しくなってきたので 私たち走って近しつに降りていったのよ 
128,今、１人の女の人が入っていきましたよ。,今、一人の女の人が入っていきましたよ。,今 1人の女の人が入っていきましたよ ,今 一人の女の人が入っていきましたよ 
129,足を水につけて、よごれを落としなさい。,足を水につけて、汚れを落としなさい。,足を水につけて よごれを落としなさい ,足を水につけて 汚れを落としなさい 
130,不活発な子供は、空想の世界に閉じこもる傾向がずっと高い。,不可発な子どもは空想の世界にとじこもる警告がずっと強い。,不活発な子供は 空想の世界に閉じこもる傾向がずっと高い ,不可発な子どもは空想の世界にとじこもる警告がずっと強い 
131,５ヶ月分のピル下さい、と言って、分かりましたといわれた。,ご覧げつぶんのピルクださえといってわかりましたと言われた,5ヶ月分のピル下さい と言って 分かりましたといわれた ,ご覧げつぶんのピルクださえといってわかりましたと言われた
132,月日がどんどん過ぎていったが、彼の消息は、何も聞こえてこなかった。,月日がどんどん過ぎていったが、彼の小族は何も聞こえてこなかった。,月日がどんどん過ぎていったが 彼の消息は 何も聞こえてこなかった ,月日がどんどん過ぎていったが 彼の小族は何も聞こえてこなかった 
133,ちなみに、それはこの話の、後日談にする予定です。,ちなみに、それはこの話のご実断にする予定です。,ちなみに それはこの話の 後日談にする予定です ,ちなみに それはこの話のご実断にする予定です 
134,登場人物が、うまく割り振られていた。,当上人物がうまく割ふられていた,登場人物が うまく割り振られていた ,当上人物がうまく割ふられていた
135,一致団結して、何か新しいことをやろうじゃないか。,1弾決して何か新しいことをやろうじゃないか,一致団結して 何か新しいことをやろうじゃないか ,1弾決して何か新しいことをやろうじゃないか
136,恐縮ですが、２月２７日の約束を、キャンセルさせてください。,教宿ですが、1月20日の約束をキャンセルさせてください。,恐縮ですが 2月27日の約束を キャンセルさせてください ,教宿ですが 1月20日の約束をキャンセルさせてください 
137,雷が、今にも落ちそうな激しい音で、ごろごろと鳴った。,神なりが今にもお地相の激しい音で頃頃となった,雷が 今にも落ちそうな激しい音で ごろごろと鳴った ,神なりが今にもお地相の激しい音で頃頃となった
138,お兄さんを呼吸させるために、医者にその機械を使ってもらいたいと思いますか。,お兄さんをご協させるために、一緒にその機会を使ってもらいたいと思いますか?,お兄さんを呼吸させるために 医者にその機械を使ってもらいたいと思いますか ,お兄さんをご協させるために 一緒にその機会を使ってもらいたいと思いますか 
