,Target,Pred,Norm Target,Norm Pred
43,目が悪いので、眼鏡をかけます。.,目が悪いので眼鏡をかけます,目が悪いので 眼鏡をかけます ,目が悪いので眼鏡をかけます
44,わたしは初めて林さんに会いました。.,私は初めて林さんに会いました,わたしは初めて林さんに会いました ,私は初めて林さんに会いました
45,図書館で勉強している田中さんを見ました。.,図書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました ,図書館で勉強している田中さんを見ました
46,まさに、かわら版的政治寸評である。.,まさに河原版的政治寸法である,まさに かわら版的政治寸評である ,まさに河原版的政治寸法である
47,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,ゼルフサービスの夕食と余興もあって、にぎやかに談笑し、解散は夜更けとなった。,セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった ,ゼルフサービスの夕食と余興もあって にぎやかに談笑し 解散は夜更けとなった 
48,今、午後七時です。.,今午後7時です,今 午後七時です ,今午後7時です
49,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている ,ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている
50,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今日の授業はここまでです。それではまた来週会いましょう。,きょうの授業はここまでです それでは また来週 会いましょう ,今日の授業はここまでです それではまた来週会いましょう 
51,おとといデパートで新しい靴を買いました。.,一昨日デパートで新しい靴を買いました,おとといデパートで新しい靴を買いました ,一昨日デパートで新しい靴を買いました
52,私たちは、静かに歩み寄り、頭をさげた。.,私たちは静かに歩み寄り頭を下げた。,私たちは 静かに歩み寄り 頭をさげた ,私たちは静かに歩み寄り頭を下げた 
53,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,主人に甘え、社会に甘え、自分に甘えて、ぬずま犬にどっぷり慕っている。,主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている ,主人に甘え 社会に甘え 自分に甘えて ぬずま犬にどっぷり慕っている 
54,きょうの夕飯はカレーを作ろうと思います。.,今日の夕飯はカレーを作ろうと思います。,きょうの夕飯はカレーを作ろうと思います ,今日の夕飯はカレーを作ろうと思います 
55,暗い部屋で本を読んでいたので、目が疲れました。.,暗い部屋で本を読んでいたので 目が疲れました,暗い部屋で本を読んでいたので 目が疲れました ,暗い部屋で本を読んでいたので 目が疲れました
56,母に誕生日のプレゼントをあげました。.,母に誕生日のプレゼントをあげました,母に誕生日のプレゼントをあげました ,母に誕生日のプレゼントをあげました
57,わたしは左手ではしを持ちます。.,私は左手で橋を持ちます。,わたしは左手ではしを持ちます ,私は左手で橋を持ちます 
58,空が青いです。.,空が青いです,空が青いです ,空が青いです
59,熱いお茶が飲みたいです。.,熱いお茶が飲みたいんです,熱いお茶が飲みたいです ,熱いお茶が飲みたいんです
60,暑いので、セーターを脱ぎます。.,暑いのでセーターを抜きます,暑いので セーターを脱ぎます ,暑いのでセーターを抜きます
61,仕事が終わったら、夕飯を食べに行きます。.,仕事が終わったら夕飯を食べに行きます。,仕事が終わったら 夕飯を食べに行きます ,仕事が終わったら夕飯を食べに行きます 
62,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,ゆらゆら電球が揺れて影が草の上をちらちらした,ゆらゆら電球が揺れて 影が 草の上をちらちらした ,ゆらゆら電球が揺れて影が草の上をちらちらした
63,テストはできましたか。それでは、出してください。.,テストはできましたか?それでは出してください。,テストはできましたか それでは 出してください ,テストはできましたか それでは出してください 
64,普通、中距離トラックのドライバーは、中年の人が多い。.,普通、中距離トラックのドライバーは中年の人が多い,普通 中距離トラックのドライバーは 中年の人が多い ,普通 中距離トラックのドライバーは中年の人が多い
65,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,銀酒の卵を輸入して孵化させ、海中で育てる養殖も始まっている,ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている ,銀酒の卵を輸入して孵化させ 海中で育てる養殖も始まっている
66,あした忘れないで、本を返します。.,明日忘れないで本を返します,あした忘れないで 本を返します ,明日忘れないで本を返します
67,もっと安い部屋を探そうと思います。.,もっと安い部屋を探そうと思います,もっと安い部屋を探そうと思います ,もっと安い部屋を探そうと思います
68,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,ぶらぶらと九州まで10分たらずの道を歩いていく。,ぶらぶらと 球場まで十分足らずの道を歩いていく ,ぶらぶらと九州まで10分たらずの道を歩いていく 
69,皆さんが行くなら、わたしも行きます。.,皆さんが行くなら私も行きます,皆さんが行くなら わたしも行きます ,皆さんが行くなら私も行きます
70,検札に来た車掌も、見て見ぬふりである。.,検察に来た車掌も見て見ぬふりである,検札に来た車掌も 見て見ぬふりである ,検察に来た車掌も見て見ぬふりである
71,品の良い横顔が、さみしそうだった。.,因の良い横顔が寂しそうだった,品の良い横顔が さみしそうだった ,因の良い横顔が寂しそうだった
72,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そしてインデペンデント紙の読者投票で選ぶ プレミアムリーグ最優秀ゴールキーパーに選ばれた,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた ,そしてインデペンデント紙の読者投票で選ぶ プレミアムリーグ最優秀ゴールキーパーに選ばれた
73,勉強すれば、少しずつ日本語が上手になるでしょう。.,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば 少しずつ日本語が上手になるでしょう ,勉強すれば少しずつ日本語が上手になるでしょう
74,このかばんは高かったです。.,このカバンは高かったです。,このかばんは高かったです ,このカバンは高かったです 
75,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,今日は妻の誕生日なので、早く家へ帰ろうと思います。,きょうは妻の誕生日なので 早くうちへ帰ろうと思います ,今日は妻の誕生日なので 早く家へ帰ろうと思います 
76,ここは零度なので、とても寒いです。.,ここは0度なのでとても寒いです。,ここは零度なので とても寒いです ,ここは0度なのでとても寒いです 
77,きのうのパーティーはとても楽しかったです。.,昨日のパーティーはとても楽しかったです。,きのうのパーティーはとても楽しかったです ,昨日のパーティーはとても楽しかったです 
78,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,出口のない飛行中の航空機の異変は恐怖の極限状態と言ってよい,出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい ,出口のない飛行中の航空機の異変は恐怖の極限状態と言ってよい
79,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,デパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った,デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った ,デパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った
80,国産品のように見えて、実は外国産という食品が、氾濫している。.,国産品のように見えて、実は外国産という食品が氾濫している。,国産品のように見えて 実は外国産という食品が 氾濫している ,国産品のように見えて 実は外国産という食品が氾濫している 
81,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,スクールで得たのは一生拭えない恐怖感と人への不信感だけだ,スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ ,スクールで得たのは一生拭えない恐怖感と人への不信感だけだ
82,皆さん、来週漢字のテストをします。.,皆さん 来週漢字のテストをします,皆さん 来週漢字のテストをします ,皆さん 来週漢字のテストをします
83,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,シャツもなくズボンもなくもちろんフル新聞もなければフル雑誌もない,シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない ,シャツもなくズボンもなくもちろんフル新聞もなければフル雑誌もない
84,あしたの朝洗濯しなければなりません。.,明日の朝は洗濯しなければなりません,あしたの朝洗濯しなければなりません ,明日の朝は洗濯しなければなりません
85,あの先生は大変りっぱな方です。.,あの先生は大変立派な方です,あの先生は大変りっぱな方です ,あの先生は大変立派な方です
86,あの人は小林さんです。.,あの人は小林さんです,あの人は小林さんです ,あの人は小林さんです
87,車は高いですが、便利です。.,車は高いですが便利です,車は高いですが 便利です ,車は高いですが便利です
88,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,部屋いっぱいにタバコのノームが立ち込め緩やかに動いている,部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている ,部屋いっぱいにタバコのノームが立ち込め緩やかに動いている
89,取っ組み合いは、夕方まで続いた。.,特組合は夕方まで続いた,取っ組み合いは 夕方まで続いた ,特組合は夕方まで続いた
90,食堂のごはんは安いです。そして、おいしいです。.,食堂のご飯は安いです。そして美味しいです。,食堂のごはんは安いです そして おいしいです ,食堂のご飯は安いです そして美味しいです 
91,あのかばんはわたしのかばんと同じです。.,あのカバンは私のカバンと同じです,あのかばんはわたしのかばんと同じです ,あのカバンは私のカバンと同じです
92,たくさんごはんを食べれば、丈夫な体になります。.,たくさんご飯を食べれば、丈夫な体になります。,たくさんごはんを食べれば 丈夫な体になります ,たくさんご飯を食べれば 丈夫な体になります 
93,きょうは大変楽しかったです。.,今日は大変楽しかったです,きょうは大変楽しかったです ,今日は大変楽しかったです
94,今姉は東京に一人で住んでいます。.,今姉は東京に一人で住んでいます,今姉は東京に一人で住んでいます ,今姉は東京に一人で住んでいます
95,今週、テストが四つもありました。.,今週テストが4つもありました,今週 テストが四つもありました ,今週テストが4つもありました
96,一番の人から十番の人まで入ってください。.,1番の人から10番の人まで入ってください,一番の人から十番の人まで入ってください ,1番の人から10番の人まで入ってください
97,来週そちらへ行くとき、飲み物を買っていきます。.,来週そちらへ行くとき飲み物を買っていきます,来週そちらへ行くとき 飲み物を買っていきます ,来週そちらへ行くとき飲み物を買っていきます
98,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか,勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか ,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか
99,田中さんはテニスができます。.,田中さんはテニスができます,田中さんはテニスができます ,田中さんはテニスができます
100,あしたの天気は雨です。.,明日の天気は雨です。,あしたの天気は雨です ,明日の天気は雨です 
101,あしたイさんに電話をします。.,明日、伊さんに電話をします。,あしたイさんに電話をします ,明日 伊さんに電話をします 
102,暑かったので、家へ帰って、シャワーを浴びました。.,暑かったので家へ帰ってシャワーを浴びました,暑かったので 家へ帰って シャワーを浴びました ,暑かったので家へ帰ってシャワーを浴びました
103,りっぱな大人になりたいです。.,立派な大人になりたいです,りっぱな大人になりたいです ,立派な大人になりたいです
104,朝起きたときには「おはようございます」と言います。.,朝起きた時にはおはようございますと言います,朝起きたときには おはようございます と言います ,朝起きた時にはおはようございますと言います
105,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,固定型は今後、金利が引き上げられても現行水準のままというメリットがある。,固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある ,固定型は今後 金利が引き上げられても現行水準のままというメリットがある 
106,わたしはこの歌がいちばん好きです。.,私はこの歌が一番好きです,わたしはこの歌がいちばん好きです ,私はこの歌が一番好きです
107,このエレベーターは二階から九階まで止まります。.,このエレベーターは2階から9階まで止まります,このエレベーターは二階から九階まで止まります ,このエレベーターは2階から9階まで止まります
108,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,屋根には機密式の電動ドリルで穴を開け、生じる粉塵はどんどん吸引する。,屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する ,屋根には機密式の電動ドリルで穴を開け 生じる粉塵はどんどん吸引する 
109,今、何時何分ですか。.,今何時何分ですか?,今 何時何分ですか ,今何時何分ですか 
110,当時、日本一の長距離バスである。.,当時日本一の長距離バスである,当時 日本一の長距離バスである ,当時日本一の長距離バスである
111,真っ白な歯が、白いテープとともにゆれた。.,真っ白な歯が白いテープとともに揺れた。,真っ白な歯が 白いテープとともにゆれた ,真っ白な歯が白いテープとともに揺れた 
112,八時にうちを出ます。そして、バスで学校へ行きます。.,8時に家を出ます。そしてバスで学校へ行きます。,八時にうちを出ます そして バスで学校へ行きます ,8時に家を出ます そしてバスで学校へ行きます 
113,冬になると、日本の北側はとても寒いです。.,冬になると日本の北側はとても寒いです。,冬になると 日本の北側はとても寒いです ,冬になると日本の北側はとても寒いです 
114,きょうはとても天気がいいです。.,今日はとても天気がいいです,きょうはとても天気がいいです ,今日はとても天気がいいです
115,封筒に切手をはります。.,フードに着手を貼ります。,封筒に切手をはります ,フードに着手を貼ります 
116,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,おそらく他にも一緒を書いた人はいるはずだ,おそらく ほかにも 遺書を書いた人はいるはずだ ,おそらく他にも一緒を書いた人はいるはずだ
117,図書館で本を三冊借りました。.,図書館で本をサンサッと作りました。,図書館で本を三冊借りました ,図書館で本をサンサッと作りました 
118,今ちょうど晩ごはんを食べているところです。.,今ちょうど晩御飯を食べているところです。,今ちょうど晩ごはんを食べているところです ,今ちょうど晩御飯を食べているところです 
119,老人ホームの場合は、健康器具や、ひざ掛けだ。.,老人ホームの場合は健康器具や膝掛けだ,老人ホームの場合は 健康器具や ひざ掛けだ ,老人ホームの場合は健康器具や膝掛けだ
120,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,久しぶりに懐かしい人間味に触れて心和んだ夜だった,久し振りに 懐かしい人間味に触れて 心和んだ夜だった ,久しぶりに懐かしい人間味に触れて心和んだ夜だった
121,夕方犬と公園へ散歩に行きました。.,夕方、犬と公園へ散歩に行きました。,夕方犬と公園へ散歩に行きました ,夕方 犬と公園へ散歩に行きました 
122,図書館で山田さんといっしょに勉強します。.,図書館で山田さんと一緒に勉強します。,図書館で山田さんといっしょに勉強します ,図書館で山田さんと一緒に勉強します 
123,わたしは父に花をあげました。.,私は父に花をあげました。,わたしは父に花をあげました ,私は父に花をあげました 
124,木村さんはお菓子を七つ作りました。.,木村さんはお菓子を7つ作りました。,木村さんはお菓子を七つ作りました ,木村さんはお菓子を7つ作りました 
125,今日も勝ってやるぞという気合が、徐々に入っていった。.,今日も勝ってやるぞという気合が徐々に入っていった。,今日も勝ってやるぞという気合が 徐々に入っていった ,今日も勝ってやるぞという気合が徐々に入っていった 
126,家の庭に木が二本あります。.,家の庭に木が2本もあります。,家の庭に木が二本あります ,家の庭に木が2本もあります 
127,図書館で本を借りて、読みました。.,図書館で本も借りて読みました。,図書館で本を借りて 読みました ,図書館で本も借りて読みました 
128,怒れば怒るほど、火に油を注ぐようなものだった。.,怒れば怒るほど火に油を注ぐようなものだった,怒れば怒るほど 火に油を注ぐようなものだった ,怒れば怒るほど火に油を注ぐようなものだった
129,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,一方で、日本と英国の金融機関のシティ進出は目覚ましい。,一方で 日本と米国の金融機関のシティ進出は目ざましい ,一方で 日本と英国の金融機関のシティ進出は目覚ましい 
130,あした晴れたら、テニスをしましょう。.,明日晴れたらテニスをしましょう。,あした晴れたら テニスをしましょう ,明日晴れたらテニスをしましょう 
131,砂糖を入れたら、次にしょうゆを少し入れます。.,砂糖を入れたら、次に醤油を少し入れます。,砂糖を入れたら 次にしょうゆを少し入れます ,砂糖を入れたら 次に醤油を少し入れます 
132,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,僅かの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。,わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く ,僅かの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く 
133,山田さんはクラスでいちばん背が高いです。.,山田さんはクラスで一番背が高いです。,山田さんはクラスでいちばん背が高いです ,山田さんはクラスで一番背が高いです 
134,わたしの部屋に机やベッドやテレビなどがあります。.,私の部屋に机やベッドやテレビなどがあります。,わたしの部屋に机やベッドやテレビなどがあります ,私の部屋に机やベッドやテレビなどがあります 
135,わたしはあした大使館へ行きます。.,私は明日大使館へ行きます。,わたしはあした大使館へ行きます ,私は明日大使館へ行きます 
136,ゆうべは疲れていたので、早く寝ました。.,昨夜は疲れていたので早く寝ました。,ゆうべは疲れていたので 早く寝ました ,昨夜は疲れていたので早く寝ました 
137,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,時々、狭い知識の日々の入った直線、コースで、子供がキャッチボールをやっている。,時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている ,時々 狭い知識の日々の入った直線 コースで 子供がキャッチボールをやっている 
138,外人サンは、完璧主義である。.,外人さんは完璧主義である。,外人サンは 完璧主義である ,外人さんは完璧主義である 
139,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,翌年、父の選挙を手伝って、郵政案件のメナジャーを務めた。,翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた ,翌年 父の選挙を手伝って 郵政案件のメナジャーを務めた 
140,きのうはテレビを見ました。それから、日本語を勉強しました。.,昨日はテレビを見ました。それから日本語を勉強しました。,きのうはテレビを見ました それから 日本語を勉強しました ,昨日はテレビを見ました それから日本語を勉強しました 
141,答えを書いた紙を出してください。.,答えを書いた紙を出してください,答えを書いた紙を出してください ,答えを書いた紙を出してください
142,毎晩寝る前に本を読みます。.,毎晩なる前に本を読みます,毎晩寝る前に本を読みます ,毎晩なる前に本を読みます
143,七日までにお金の振り込みをします。.,7日までにお金を振り込みをします。,七日までにお金の振り込みをします ,7日までにお金を振り込みをします 
144,もっと安い服を買います。.,もっと安い服を買います,もっと安い服を買います ,もっと安い服を買います
145,きのう木村さんにこの町の地図を渡しました。.,昨日木村さんにこの町の地図を渡しました。,きのう木村さんにこの町の地図を渡しました ,昨日木村さんにこの町の地図を渡しました 
146,ドラマは、あくまでもドラマであり、虚構であって、現実ではない。.,ドラマはあくまでもドラマであり虚構であって現実ではない,ドラマは あくまでもドラマであり 虚構であって 現実ではない ,ドラマはあくまでもドラマであり虚構であって現実ではない
147,旅館やホテルに着くと、非常口を尋ねる。.,旅館やホテルに着くと非常口を尋ねる。,旅館やホテルに着くと 非常口を尋ねる ,旅館やホテルに着くと非常口を尋ねる 
148,これはとても軽くて、便利な辞書です。.,これはとても軽くて便利な辞書です。,これはとても軽くて 便利な辞書です ,これはとても軽くて便利な辞書です 
149,きのう映画を見るのに、一時間並びました。.,昨日映画を見るのに1時間並びました。,きのう映画を見るのに 一時間並びました ,昨日映画を見るのに1時間並びました 
150,きのうのテストはとても難しかったです。.,昨日のテストはとても難しかったです,きのうのテストはとても難しかったです ,昨日のテストはとても難しかったです
151,人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。.,人間の深底に潜む自分本位の醜さを遠慮なくさらげ出します,人間の心底に潜む 自分本位の醜さを 遠慮なくさらけ出します ,人間の深底に潜む自分本位の醜さを遠慮なくさらげ出します
152,うちはあの川の向こうにあります。.,家はあの川の向こうにあります,うちはあの川の向こうにあります ,家はあの川の向こうにあります
153,今度は、河豚の季節に行ってみたい。.,今度はフグの季節に行ってみたい,今度は 河豚の季節に行ってみたい ,今度はフグの季節に行ってみたい
154,「四」は「よん」と読みます。.,4は4と読みます。, 四 は よん と読みます ,4は4と読みます 
155,交番に町の地図がはってあります。.,交番に町の地図が貼ってあります,交番に町の地図がはってあります ,交番に町の地図が貼ってあります
156,板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。.,板敷きの上に跪いて自分は不条な人間だと懺悔するのです,板敷きの上にひざまづいて 自分は 不浄な人間だと 懺悔するのです ,板敷きの上に跪いて自分は不条な人間だと懺悔するのです
157,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン.,最新話 ビシュヌ派の聖人スワーミナーラーヤン,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン ,最新話 ビシュヌ派の聖人スワーミナーラーヤン
158,人々が自由に出入りできる。.,人々が自由に出入りできる,人々が自由に出入りできる ,人々が自由に出入りできる
159,人工衛星から見れば、湖や沼も、こぼれた水だ。.,人工衛星から見れば湖や沼もこぼれた水だ,人工衛星から見れば 湖や沼も こぼれた水だ ,人工衛星から見れば湖や沼もこぼれた水だ
160,答えを書くときは、質問をよく読まなければなりません。.,答えを書くときは質問をよく読まなければなりません,答えを書くときは 質問をよく読まなければなりません ,答えを書くときは質問をよく読まなければなりません
161,わたしは旅行のお土産を八つ買わなければなりません。.,私は旅行のお土産を8つ買わなければなりません,わたしは旅行のお土産を八つ買わなければなりません ,私は旅行のお土産を8つ買わなければなりません
