,Target,Pred,Norm Target,Norm Pred
51,まさに、かわら版的政治寸評である。.,まさに河原的政治寸評である,まさに かわら版的政治寸評である ,まさに河原的政治寸評である
52,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,ゼルフサービスの夕食と余興もあってにぎやかに談笑し解散は夜更けとなった,セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった ,ゼルフサービスの夕食と余興もあってにぎやかに談笑し解散は夜更けとなった
53,今、午後七時です。.,今午後7時です,今 午後七時です ,今午後7時です
54,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,ここ1か月はほとんど不眠不休の徹夜続きで目が晴れ上がっている,ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている ,ここ1か月はほとんど不眠不休の徹夜続きで目が晴れ上がっている
55,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今日の授業はここまでです。それではまた来週会いましょう。,きょうの授業はここまでです それでは また来週 会いましょう ,今日の授業はここまでです それではまた来週会いましょう 
56,おとといデパートで新しい靴を買いました。.,おとといデパートで新しい靴を買いました,おとといデパートで新しい靴を買いました ,おとといデパートで新しい靴を買いました
57,私たちは、静かに歩み寄り、頭をさげた。.,私たちは静かに歩み寄り頭を下げた,私たちは 静かに歩み寄り 頭をさげた ,私たちは静かに歩み寄り頭を下げた
58,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,主人に甘え社会に甘え自分に甘えてぬずま犬にどっぷり慕っている,主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている ,主人に甘え社会に甘え自分に甘えてぬずま犬にどっぷり慕っている
59,きょうの夕飯はカレーを作ろうと思います。.,今日の夕飯は彼を作ろうと思います,きょうの夕飯はカレーを作ろうと思います ,今日の夕飯は彼を作ろうと思います
60,暗い部屋で本を読んでいたので、目が疲れました。.,暗い部屋で本を読んでいたので目が疲れました,暗い部屋で本を読んでいたので 目が疲れました ,暗い部屋で本を読んでいたので目が疲れました
61,母に誕生日のプレゼントをあげました。.,母に炭素日のプレゼントをあけました,母に誕生日のプレゼントをあげました ,母に炭素日のプレゼントをあけました
62,わたしは左手ではしを持ちます。.,私は左手で橋を持ちます,わたしは左手ではしを持ちます ,私は左手で橋を持ちます
63,空が青いです。.,空が青いです,空が青いです ,空が青いです
64,熱いお茶が飲みたいです。.,熱いお茶が飲みたいんです,熱いお茶が飲みたいです ,熱いお茶が飲みたいんです
65,暑いので、セーターを脱ぎます。.,暑いのでセーターを抜きます,暑いので セーターを脱ぎます ,暑いのでセーターを抜きます
66,仕事が終わったら、夕飯を食べに行きます。.,仕事が終わったら夕飯を食べに行きます,仕事が終わったら 夕飯を食べに行きます ,仕事が終わったら夕飯を食べに行きます
67,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,ゆらゆら電球が揺れて影が草の上をちらちらした,ゆらゆら電球が揺れて 影が 草の上をちらちらした ,ゆらゆら電球が揺れて影が草の上をちらちらした
68,テストはできましたか。それでは、出してください。.,テストはできましたか?それでは出してください,テストはできましたか それでは 出してください ,テストはできましたか それでは出してください
69,あそこに丸い箱があります。.,あそこに丸い箱があります,あそこに丸い箱があります ,あそこに丸い箱があります
70,普通、中距離トラックのドライバーは、中年の人が多い。.,普通中距離トラップのドライバーは中年の人が多い,普通 中距離トラックのドライバーは 中年の人が多い ,普通中距離トラップのドライバーは中年の人が多い
71,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,銀酒の卵を輸入して付加させ海中で育てる養殖も始まっている,ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている ,銀酒の卵を輸入して付加させ海中で育てる養殖も始まっている
72,あした忘れないで、本を返します。.,明日忘れないで本を返します,あした忘れないで 本を返します ,明日忘れないで本を返します
73,もっと安い部屋を探そうと思います。.,元やスイ部屋を探そうと思います,もっと安い部屋を探そうと思います ,元やスイ部屋を探そうと思います
74,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,ブラブラと急中まで10分たらずの道を歩いていく,ぶらぶらと 球場まで十分足らずの道を歩いていく ,ブラブラと急中まで10分たらずの道を歩いていく
75,日本語の勉強は楽しいです。.,日本語の勉強は楽しいです,日本語の勉強は楽しいです ,日本語の勉強は楽しいです
76,皆さんが行くなら、わたしも行きます。.,皆さんが行くなら私も行きます,皆さんが行くなら わたしも行きます ,皆さんが行くなら私も行きます
77,検札に来た車掌も、見て見ぬふりである。.,検察に来た車掌も見てみぬふりである,検札に来た車掌も 見て見ぬふりである ,検察に来た車掌も見てみぬふりである
78,あの写真は先月撮りました。.,あの写真は先月撮りました,あの写真は先月撮りました ,あの写真は先月撮りました
79,妹はもう寝ました。.,妹はもう寝ました,妹はもう寝ました ,妹はもう寝ました
80,品の良い横顔が、さみしそうだった。.,因の良い横顔が寂しそうだった,品の良い横顔が さみしそうだった ,因の良い横顔が寂しそうだった
81,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,そしてインデペンデント紙の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた ,そしてインデペンデント紙の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた
82,勉強すれば、少しずつ日本語が上手になるでしょう。.,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば 少しずつ日本語が上手になるでしょう ,勉強すれば少しずつ日本語が上手になるでしょう
83,このかばんは高かったです。.,このカバンは高かったです,このかばんは高かったです ,このカバンは高かったです
84,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,今日は妻の誕生日なので早く家へ帰ろうと思います,きょうは妻の誕生日なので 早くうちへ帰ろうと思います ,今日は妻の誕生日なので早く家へ帰ろうと思います
85,ここは零度なので、とても寒いです。.,ここは0度なのでとても寒いです,ここは零度なので とても寒いです ,ここは0度なのでとても寒いです
86,きのうのパーティーはとても楽しかったです。.,昨日のパーティーはとても楽しかったです,きのうのパーティーはとても楽しかったです ,昨日のパーティーはとても楽しかったです
87,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,出口のない飛行中の航空機の異変は恐怖の極限状態と言ってよい,出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい ,出口のない飛行中の航空機の異変は恐怖の極限状態と言ってよい
88,松井さんはギターを弾くことができます。.,松井さんはギターを弾くことができます,松井さんはギターを弾くことができます ,松井さんはギターを弾くことができます
89,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,デパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った,デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った ,デパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った
90,国産品のように見えて、実は外国産という食品が、氾濫している。.,国産品のように見えて実は外国産という食品が氾濫している,国産品のように見えて 実は外国産という食品が 氾濫している ,国産品のように見えて実は外国産という食品が氾濫している
91,秋は涼しいです。.,秋は涼しいです,秋は涼しいです ,秋は涼しいです
92,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,スクールデータのは一生拭えない恐怖感と人への不信感だけだ,スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ ,スクールデータのは一生拭えない恐怖感と人への不信感だけだ
93,皆さん、来週漢字のテストをします。.,皆さん来週漢字のテストをします,皆さん 来週漢字のテストをします ,皆さん来週漢字のテストをします
94,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,シャツもなくズボンもなくもなくもちろんフル新聞もなければフル雑誌もない,シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない ,シャツもなくズボンもなくもなくもちろんフル新聞もなければフル雑誌もない
95,あしたの朝洗濯しなければなりません。.,明日の朝洗濯しなければなりません,あしたの朝洗濯しなければなりません ,明日の朝洗濯しなければなりません
96,あの先生は大変りっぱな方です。.,あの先生は大変立派な方です,あの先生は大変りっぱな方です ,あの先生は大変立派な方です
97,あの人は小林さんです。.,あの人は小林さんです,あの人は小林さんです ,あの人は小林さんです
98,車は高いですが、便利です。.,車は高いですが便利です,車は高いですが 便利です ,車は高いですが便利です
99,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,部屋いっぱいにタバコのノームが立ち込め緩やかに動いている,部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている ,部屋いっぱいにタバコのノームが立ち込め緩やかに動いている
100,もう一杯水を飲みます。.,もう一杯水を飲みます,もう一杯水を飲みます ,もう一杯水を飲みます
101,デパートで新しい洋服を買いました。.,デパートで新しい洋服を買いました,デパートで新しい洋服を買いました ,デパートで新しい洋服を買いました
102,取っ組み合いは、夕方まで続いた。.,とっくみ合いは夕方まで続いた,取っ組み合いは 夕方まで続いた ,とっくみ合いは夕方まで続いた
103,食堂のごはんは安いです。そして、おいしいです。.,食堂のご飯は安いですそしておいしいです,食堂のごはんは安いです そして おいしいです ,食堂のご飯は安いですそしておいしいです
104,あのかばんはわたしのかばんと同じです。.,あのカバンは私のカバンと同じです,あのかばんはわたしのかばんと同じです ,あのカバンは私のカバンと同じです
105,たくさんごはんを食べれば、丈夫な体になります。.,たくさんご飯を食べれば丈夫な体になります,たくさんごはんを食べれば 丈夫な体になります ,たくさんご飯を食べれば丈夫な体になります
106,この絵は色がきれいです。.,この絵は色がきれいです,この絵は色がきれいです ,この絵は色がきれいです
107,今週、日本語の授業は休みです。.,今週日本語の授業は休みです,今週 日本語の授業は休みです ,今週日本語の授業は休みです
108,きょうは大変楽しかったです。.,今日は大変楽しかったです,きょうは大変楽しかったです ,今日は大変楽しかったです
109,じゃあ、バスで病院へ行きます。.,じゃあバスで病院へ行きます,じゃあ バスで病院へ行きます ,じゃあバスで病院へ行きます
110,今姉は東京に一人で住んでいます。.,今姉は東京に一人で住んでいます,今姉は東京に一人で住んでいます ,今姉は東京に一人で住んでいます
111,今週、テストが四つもありました。.,今週テストが4つもありました,今週 テストが四つもありました ,今週テストが4つもありました
112,一番の人から十番の人まで入ってください。.,1番の人から10番の人まで入ってください,一番の人から十番の人まで入ってください ,1番の人から10番の人まで入ってください
113,来週そちらへ行くとき、飲み物を買っていきます。.,来週そちらへ行く時飲み物を買っていきます,来週そちらへ行くとき 飲み物を買っていきます ,来週そちらへ行く時飲み物を買っていきます
114,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか,勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか ,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか
115,田中さんはテニスができます。.,田中さんはテニスができます,田中さんはテニスができます ,田中さんはテニスができます
116,あしたの天気は雨です。.,明日の天気は雨です,あしたの天気は雨です ,明日の天気は雨です
117,あしたイさんに電話をします。.,明日遺産に電話をします,あしたイさんに電話をします ,明日遺産に電話をします
118,暑かったので、家へ帰って、シャワーを浴びました。.,暑かったので家へ帰ってシャワーを浴びました,暑かったので 家へ帰って シャワーを浴びました ,暑かったので家へ帰ってシャワーを浴びました
119,りっぱな大人になりたいです。.,立派な大人になりたいです,りっぱな大人になりたいです ,立派な大人になりたいです
120,月曜日は朝から学校へ行きます。.,月曜日は朝から学校へ行きます,月曜日は朝から学校へ行きます ,月曜日は朝から学校へ行きます
121,はい、そうです。.,はいそうです,はい そうです ,はいそうです
122,朝起きたときには「おはようございます」と言います。.,朝起きた時にはおはようございますといいます,朝起きたときには おはようございます と言います ,朝起きた時にはおはようございますといいます
123,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,固定型は今後金利が引き上げられても現行水準のままというメリットがある,固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある ,固定型は今後金利が引き上げられても現行水準のままというメリットがある
124,わたしはこの歌がいちばん好きです。.,私はこの歌が一番好きです,わたしはこの歌がいちばん好きです ,私はこの歌が一番好きです
125,このエレベーターは二階から九階まで止まります。.,このエレベーターは2階から9階まで止まります,このエレベーターは二階から九階まで止まります ,このエレベーターは2階から9階まで止まります
126,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,屋根には機密式の電動ドリルで穴を開け生じる粉塵はどんどん吸引する,屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する ,屋根には機密式の電動ドリルで穴を開け生じる粉塵はどんどん吸引する
127,今、何時何分ですか。.,今何時何分ですか?,今 何時何分ですか ,今何時何分ですか 
128,当時、日本一の長距離バスである。.,当時日本一の強距離バスである,当時 日本一の長距離バスである ,当時日本一の強距離バスである
129,夏は毎日帽子をかぶって出かけます。.,夏は毎日帽子をかぶって出かけます,夏は毎日帽子をかぶって出かけます ,夏は毎日帽子をかぶって出かけます
130,はい、わかりました。.,はい分かりました,はい わかりました ,はい分かりました
131,真っ白な歯が、白いテープとともにゆれた。.,真っ白な歯が白いテープとともに揺れた,真っ白な歯が 白いテープとともにゆれた ,真っ白な歯が白いテープとともに揺れた
132,八時にうちを出ます。そして、バスで学校へ行きます。.,8時にうちを出ますそしてバスで学校へ行きます,八時にうちを出ます そして バスで学校へ行きます ,8時にうちを出ますそしてバスで学校へ行きます
133,冬になると、日本の北側はとても寒いです。.,冬になると日本の北側はとても寒いです,冬になると 日本の北側はとても寒いです ,冬になると日本の北側はとても寒いです
134,きょうはとても天気がいいです。.,今日はとても天気がいいです,きょうはとても天気がいいです ,今日はとても天気がいいです
135,封筒に切手をはります。.,フードにきてを張ります,封筒に切手をはります ,フードにきてを張ります
136,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,おそらく他にも一緒を書いた人はいるはずだ,おそらく ほかにも 遺書を書いた人はいるはずだ ,おそらく他にも一緒を書いた人はいるはずだ
137,図書館で本を三冊借りました。.,図書館で本を散々とつかりました,図書館で本を三冊借りました ,図書館で本を散々とつかりました
138,今ちょうど晩ごはんを食べているところです。.,今ちょうど晩ご飯を食べているところです,今ちょうど晩ごはんを食べているところです ,今ちょうど晩ご飯を食べているところです
139,老人ホームの場合は、健康器具や、ひざ掛けだ。.,同人ホームの場合は健康器具や膝かけだ,老人ホームの場合は 健康器具や ひざ掛けだ ,同人ホームの場合は健康器具や膝かけだ
140,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,久しぶりに懐かし人間身に触れて心和んだ夜だった,久し振りに 懐かしい人間味に触れて 心和んだ夜だった ,久しぶりに懐かし人間身に触れて心和んだ夜だった
141,夕方犬と公園へ散歩に行きました。.,夕方犬と公園へ散歩に行きました,夕方犬と公園へ散歩に行きました ,夕方犬と公園へ散歩に行きました
142,出かけるとき、電気を消すのを忘れました。.,出かける時電気を消すのを忘れました,出かけるとき 電気を消すのを忘れました ,出かける時電気を消すのを忘れました
143,図書館で山田さんといっしょに勉強します。.,図書館で山田さんと一緒に勉強します,図書館で山田さんといっしょに勉強します ,図書館で山田さんと一緒に勉強します
144,先生、こちらが私の母です。.,先生こちらが私の母です,先生 こちらが私の母です ,先生こちらが私の母です
145,来週、美容院で髪を切ろうと思っています。.,来週、美容院で髪を切ろうと思っています,来週 美容院で髪を切ろうと思っています ,来週 美容院で髪を切ろうと思っています
146,わたしは父に花をあげました。.,私は父に鼻をあげました,わたしは父に花をあげました ,私は父に鼻をあげました
147,木村さんはお菓子を七つ作りました。.,木村さんはお菓子を7つ作りました,木村さんはお菓子を七つ作りました ,木村さんはお菓子を7つ作りました
148,今日も勝ってやるぞという気合が、徐々に入っていった。.,今日も勝ってやるぞという気合いが徐々に入っていった,今日も勝ってやるぞという気合が 徐々に入っていった ,今日も勝ってやるぞという気合いが徐々に入っていった
149,先生は山田さんの名前を呼びました。.,先生は山田さんの名前を呼びました,先生は山田さんの名前を呼びました ,先生は山田さんの名前を呼びました
150,家の庭に木が二本あります。.,家の庭に木が2本もあります,家の庭に木が二本あります ,家の庭に木が2本もあります
151,図書館で本を借りて、読みました。.,図書館で本も借りて読みました,図書館で本を借りて 読みました ,図書館で本も借りて読みました
152,怒れば怒るほど、火に油を注ぐようなものだった。.,怒れば起こるほど火に油を注ぐようなものだった,怒れば怒るほど 火に油を注ぐようなものだった ,怒れば起こるほど火に油を注ぐようなものだった
153,先週の休みは何もしませんでした。.,先週の休みは何もしませんでした,先週の休みは何もしませんでした ,先週の休みは何もしませんでした
154,封筒に名前を書きます。.,封筒に名前を書きます,封筒に名前を書きます ,封筒に名前を書きます
155,ずっしりと手応えのある体験を積む青年が増えてほしい。.,ずっしりと手応えのある体験も積む青年が増えてほしい,ずっしりと手応えのある体験を積む青年が増えてほしい ,ずっしりと手応えのある体験も積む青年が増えてほしい
156,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,一方で日本と英国の勤務機関のシティ進出は目覚ましい,一方で 日本と米国の金融機関のシティ進出は目ざましい ,一方で日本と英国の勤務機関のシティ進出は目覚ましい
157,あした晴れたら、テニスをしましょう。.,明日晴れたらテニスをしましょう,あした晴れたら テニスをしましょう ,明日晴れたらテニスをしましょう
158,砂糖を入れたら、次にしょうゆを少し入れます。.,砂糖を入れたら次にしょうゆを少し入れます,砂糖を入れたら 次にしょうゆを少し入れます ,砂糖を入れたら次にしょうゆを少し入れます
159,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,わずかの間だがズボンの裾をまくって浅い波打ち側の水中を歩く,わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く ,わずかの間だがズボンの裾をまくって浅い波打ち側の水中を歩く
160,山田さんはクラスでいちばん背が高いです。.,山田さんはクラスで一番背が高いです,山田さんはクラスでいちばん背が高いです ,山田さんはクラスで一番背が高いです
161,わたしの部屋に机やベッドやテレビなどがあります。.,私の部屋に机やベッドやテレビなどがあります。,わたしの部屋に机やベッドやテレビなどがあります ,私の部屋に机やベッドやテレビなどがあります 
162,わたしはあした大使館へ行きます。.,私は明日大使館へ行きます,わたしはあした大使館へ行きます ,私は明日大使館へ行きます
163,ゆうべは疲れていたので、早く寝ました。.,ゆうべは疲れていたので早く寝ました,ゆうべは疲れていたので 早く寝ました ,ゆうべは疲れていたので早く寝ました
164,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,時々スマイ知識の日々の入った直線コースで子どもがキャッチボールをやっている,時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている ,時々スマイ知識の日々の入った直線コースで子どもがキャッチボールをやっている
165,外人サンは、完璧主義である。.,外人さんは完璧時期である,外人サンは 完璧主義である ,外人さんは完璧時期である
166,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,翌年、父の選挙を手伝って友善案件のメナジャーを務めた,翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた ,翌年 父の選挙を手伝って友善案件のメナジャーを務めた
167,きのうはテレビを見ました。それから、日本語を勉強しました。.,昨日はテレビを見ました。それから日本語を勉強しました。,きのうはテレビを見ました それから 日本語を勉強しました ,昨日はテレビを見ました それから日本語を勉強しました 
168,答えを書いた紙を出してください。.,答えを書いた紙を出してください,答えを書いた紙を出してください ,答えを書いた紙を出してください
169,毎晩寝る前に本を読みます。.,毎晩なる前に本を読みます,毎晩寝る前に本を読みます ,毎晩なる前に本を読みます
170,旅行でたくさん写真を撮りました。.,旅行でたくさん写真を撮りました,旅行でたくさん写真を撮りました ,旅行でたくさん写真を撮りました
171,七日までにお金の振り込みをします。.,7日までにお金を振り込みをします,七日までにお金の振り込みをします ,7日までにお金を振り込みをします
172,窓口でお金の振り込みをします。.,窓口でお金の振り込みをします,窓口でお金の振り込みをします ,窓口でお金の振り込みをします
173,小林さんは青い傘を持っています。.,小林さんは青い傘を持っています,小林さんは青い傘を持っています ,小林さんは青い傘を持っています
