,Target,Pred,Norm Target,Norm Pred
65,泥だらけの足で、居間をどたどたあるいてはいけない。,地球にもられました,泥だらけの足で 居間をどたどたあるいてはいけない ,地球にもられました
66,ミーティングに穴をあけてしまったことに対し、再度、お詫びします。,今後はお天気に入っています,ミーティングに穴をあけてしまったことに対し 再度 お詫びします ,今後はお天気に入っています
67,日向にすわっているのに、私はまだ寒気がした。,この日からもられました,日向にすわっているのに 私はまだ寒気がした ,この日からもられました
68,ミンは、昨夜、友達に電話をかけました。,この日は、その日曜日曜日が,ミンは 昨夜 友達に電話をかけました ,この日は その日曜日曜日が
69,分析においては、クルツによって最初に分析された、権威的行動の類型に負っている部分が大きい。,この部分を発表された時代表された時代表された人の感染者にも出すぐらいも,分析においては クルツによって最初に分析された 権威的行動の類型に負っている部分が大きい ,この部分を発表された時代表された時代表された人の感染者にも出すぐらいも
70,さよならを言わなければなりません。,おかかかかかかかかかか,さよならを言わなければなりません ,おかかかかかかかかかか
71,さらに、横から見ると、前歯は出っ歯の状態にあります。,この部分を見ついては見られました,さらに 横から見ると 前歯は出っ歯の状態にあります ,この部分を見ついては見られました
72,さりげなく聡いこの子には、うかつな事はとても言えない。,しかしはどうしたらかかかかかかかかか,さりげなく聡いこの子には うかつな事はとても言えない ,しかしはどうしたらかかかかかかかかか
73,冗談にしろ、恐怖からにしろ、決してうそを言うな。,しかしさらかかかかかかかかかかかかかかかかかかかかかかかかか,冗談にしろ 恐怖からにしろ 決してうそを言うな ,しかしさらかかかかかかかかかかかかかかかかかかかかかかかかか
74,さもないと、日暮れの前にそこにつけないでしょう。,今度は前にもられました,さもないと 日暮れの前にそこにつけないでしょう ,今度は前にもられました
75,被写体に気づかれないようにそぉっとカメラを取り出し、ファインダーを覗く。,この部分を見せても見せても見せると,被写体に気づかれないようにそぉっとカメラを取り出し ファインダーを覗く ,この部分を見せても見せても見せると
76,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,この部分を守ってきてたちろんじゃないですか,闇夜に鉄砲じゃあるまいし そんな場当たり的なやり方で うまくいくとは思えないよ ,この部分を守ってきてたちろんじゃないですか
77,さんざん世話をしたのに、何のあいさつもない。,お話が話を言ってきてると言っています,さんざん世話をしたのに 何のあいさつもない ,お話が話を言ってきてると言っています
78,太平洋は、世界でいちばん大きな大洋です。,大会社会社の大会社会社会社会社会社会社会社会社会社会社会社会社会,太平洋は 世界でいちばん大きな大洋です ,大会社会社の大会社会社会社会社会社会社会社会社会社会社会社会社会
79,上級管理職は、部下の教育に多くの時間を費やす。,小学生産業を使ってきました,上級管理職は 部下の教育に多くの時間を費やす ,小学生産業を使ってきました
80,全部の学生が、そこへ行ったわけではない。,この家は、日本のか,全部の学生が そこへ行ったわけではない ,この家は 日本のか
81,温かい飲み物をご用意しましょうか。,お天気にもお天気にもられました,温かい飲み物をご用意しましょうか ,お天気にもお天気にもられました
82,ガットの新決議案は、かなりの衝撃を与える可能性があります。,突然にも出場所が発表されたられました,ガットの新決議案は かなりの衝撃を与える可能性があります ,突然にも出場所が発表されたられました
83,自国の言葉について、いくらか知っても知りすぎることはない。,言って言って言って言って言って言って言って言ってきてると,自国の言葉について いくらか知っても知りすぎることはない ,言って言って言って言って言って言って言って言ってきてると
84,文明は、今や核戦争に脅かされている。,階は地震状況が生きました,文明は 今や核戦争に脅かされている ,階は地震状況が生きました
85,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,この家旅にも知識を見ついては、人があることがられているのは,占星学は科学的な根拠もないのに とても人気があって 占星学は信じている人が多いようです ,この家旅にも知識を見ついては 人があることがられているのは
86,案の定、あの業者、今日になって泣きついてきたよ。,階が悪化しています,案の定 あの業者 今日になって泣きついてきたよ ,階が悪化しています
87,生命の尊さを考えた事のない人は、医学を志すべきではない。,これからもらにもられることがられることがられました,生命の尊さを考えた事のない人は 医学を志すべきではない ,これからもらにもられることがられることがられました
88,ガルフポートで一番のフライドチキンと言ったら、それはもう、おばあちゃんの台所ですよ。,お天気にもおかりたいと思います。,ガルフポートで一番のフライドチキンと言ったら それはもう おばあちゃんの台所ですよ ,お天気にもおかりたいと思います 
89,ガリレオは、二つの鉄の玉を、塔のてっぺんから落とした。,この部分を守ってきていると,ガリレオは 二つの鉄の玉を 塔のてっぺんから落とした ,この部分を守ってきていると
90,ガラスの鉢は、粉々になってしまった。,これからもらればかか,ガラスの鉢は 粉々になってしまった ,これからもらればかか
91,暴徒は、広場から強制的に排除された。,階が出場所が出場所が出場所が出ている,暴徒は 広場から強制的に排除された ,階が出場所が出場所が出場所が出ている
92,初体験の相手は、年上の女性だった。,この家旅行わけないのか,初体験の相手は 年上の女性だった ,この家旅行わけないのか
93,妥協するのは、私の主義に反している。,この部分を守っています,妥協するのは 私の主義に反している ,この部分を守っています
94,経済学の本を、５冊ロンドンに注文した。,売業を詞の仕事故に,経済学の本を 5冊ロンドンに注文した ,売業を詞の仕事故に
95,ガーデンフェンスを、至急、配達して下さい。,お店はこちらです,ガーデンフェンスを 至急 配達して下さい ,お店はこちらです
96,ガンは、ある種のウイルスと関係があるかもしれない。,これからもらればかかかか,ガンは ある種のウイルスと関係があるかもしれない ,これからもらればかかかか
97,全てを捨てて、このレストランをやる目的は、ひとつだけでした。,お店はお店についているんですけど,全てを捨てて このレストランをやる目的は ひとつだけでした ,お店はお店についているんですけど
98,上役に反対することは、彼も勇気のある男だ。,この人は、勝ちろんじゃないですか,上役に反対することは 彼も勇気のある男だ ,この人は 勝ちろんじゃないですか
99,棚を片付けなさい、そうすれば、本をそこへ置けます。,寒いに詳の詳の詳を詳を詳,棚を片付けなさい そうすれば 本をそこへ置けます ,寒いに詳の詳の詳を詳を詳
100,ざっと見積もって、その仕事は、二週間かかるだろう。,この日は、午後の仕事故にもられることが,ざっと見積もって その仕事は 二週間かかるだろう ,この日は 午後の仕事故にもられることが
101,昼食のため、１２時から１時まで、１時間の休みがある。,週間に時間が多くの時間が多くると,昼食のため 12時から1時まで 1時間の休みがある ,週間に時間が多くの時間が多くると
102,車中には、少なくとも５人の乗客がいました。,2人の仕事故に入れました,車中には 少なくとも5人の乗客がいました ,2人の仕事故に入れました
103,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,この日は、大会社の仕事故に入っています,増加する需要に応じるため アメリカから 牛肉を追加する計画だ ,この日は 大会社の仕事故に入っています
104,車両は欠陥が無いか、最低３ヶ月に１回、検査される。,これまで、午後は、午後は、午後のか,車両は欠陥が無いか 最低3ヶ月に1回 検査される ,これまで 午後は 午後は 午後のか
105,汝自身に真実であれ、汝自ら他人に偽りなきごとく。,これからはこの人のかり迫くことがられました,汝自身に真実であれ 汝自ら他人に偽りなきごとく ,これからはこの人のかり迫くことがられました
106,興ざめの人も、よく知るようになると、かならずしも、不快ではない。,知識を見たちろんじゃないですか?,興ざめの人も よく知るようになると かならずしも 不快ではない ,知識を見たちろんじゃないですか 
107,間断ない物価上昇の結果、社会不安が起こるかもしれない。,新たちの状況が生産者を受けない,間断ない物価上昇の結果 社会不安が起こるかもしれない ,新たちの状況が生産者を受けない
108,袋は、とうもろこしではちきれそうだった。,お母さんはおかかかかかか,袋は とうもろこしではちきれそうだった ,お母さんはおかかかかかか
109,にやりと笑って、賛成の意思を示した。,この日からも見えられました,にやりと笑って 賛成の意思を示した ,この日からも見えられました
110,最後の手段としては、いつでも職を辞められると、彼は考えた。,この日は、午後のかについては、これからもられました,最後の手段としては いつでも職を辞められると 彼は考えた ,この日は 午後のかについては これからもられました
111,にわとりが、食べ物をさがしていました。,しかしみらかかかかかかか,にわとりが 食べ物をさがしていました ,しかしみらかかかかかかか
112,全く偶然に、私は、昔の友人と、空港で出会った。,この日は日本の親戦いよ,全く偶然に 私は 昔の友人と 空港で出会った ,この日は日本の親戦いよ
113,３年というは、長い時間だと私は思う。,今度は今度も多くると,3年というは 長い時間だと私は思う ,今度は今度も多くると
114,にんにくを、用心して食べればためになる。,おかかかかかかかかかかかかかかかか,にんにくを 用心して食べればためになる ,おかかかかかかかかかかかかかかかか
115,冬場に暖かい格好をしていないと、結局、ひどい風邪をひく羽目になる。,この日は、午後のかり合わけない,冬場に暖かい格好をしていないと 結局 ひどい風邪をひく羽目になる ,この日は 午後のかり合わけない
116,趣味は、日常生活の苦労を忘れさせてくれる。,この日は、午後のかりを楽しみると,趣味は 日常生活の苦労を忘れさせてくれる ,この日は 午後のかりを楽しみると
117,教師は、生徒が試験でカンニングをしているのを見つけた。,この時間が出場所が出場所が出ている,教師は 生徒が試験でカンニングをしているのを見つけた ,この時間が出場所が出場所が出ている
118,手帳にお名前を書いていただけませんか。,この日は何かかかかかかか,手帳にお名前を書いていただけませんか ,この日は何かかかかかかか
119,校長は、卒業生一人一人と握手をした。,階は新型コロシアメリーズに入っています,校長は 卒業生一人一人と握手をした ,階は新型コロシアメリーズに入っています
120,山田君は、自分のボスに対する怒りを、抑えようと努めた。,この人は悪化しています,山田君は 自分のボスに対する怒りを 抑えようと努めた ,この人は悪化しています
121,鉛筆は、１ダース単位で売られている。,売が広が出てると,鉛筆は 1ダース単位で売られている ,売が広が出てると
122,戦いは、強い者が勝つとはかぎらない。,勝ちの勝ちが勝ちが勝ち,戦いは 強い者が勝つとはかぎらない ,勝ちの勝ちが勝ちが勝ち
123,一本の高い木が、水面に長い影を映している。,この日からも多くのかり合わけない,一本の高い木が 水面に長い影を映している ,この日からも多くのかり合わけない
124,予算は不正確で、しかも、非、現実的に思える。,これまでにも貴重なかった,予算は不正確で しかも 非 現実的に思える ,これまでにも貴重なかった
125,今、私はフルートに夢中になってきている。,すぐらいのかかかか,今 私はフルートに夢中になってきている ,すぐらいのかかかか
126,係長が急に辞めてしまったので、私がその穴を埋めなければならなくなった。,この家旅にもられました,係長が急に辞めてしまったので 私がその穴を埋めなければならなくなった ,この家旅にもられました
127,係員が頷いたので、彼女は小切手を書き、それを手渡した。,この家旅子侵業を見ついてはとしています,係員が頷いたので 彼女は小切手を書き それを手渡した ,この家旅子侵業を見ついてはとしています
128,祭司は、人々を道徳的に高めようとした。,大谷層が多くの中心を受けない,祭司は 人々を道徳的に高めようとした ,大谷層が多くの中心を受けない
129,砲撃は、ますます激しくなってきたので、私たち、走って地下室に降りていったのよ。,この時間が出場所が出場所が出場所が出てるとしています,砲撃は ますます激しくなってきたので 私たち 走って地下室に降りていったのよ ,この時間が出場所が出場所が出場所が出てるとしています
130,今、１人の女の人が入っていきましたよ。,この家はどうしたられました,今 1人の女の人が入っていきましたよ ,この家はどうしたられました
131,足を水につけて、よごれを落としなさい。,水晴重ながられました,足を水につけて よごれを落としなさい ,水晴重ながられました
132,不活発な子供は、空想の世界に閉じこもる傾向がずっと高い。,この家旅子どもを受けないのか,不活発な子供は 空想の世界に閉じこもる傾向がずっと高い ,この家旅子どもを受けないのか
133,５ヶ月分のピル下さい、と言って、分かりましたといわれた。,この日はお天気にもられました,5ヶ月分のピル下さい と言って 分かりましたといわれた ,この日はお天気にもられました
134,月日がどんどん過ぎていったが、彼の消息は、何も聞こえてこなかった。,さらずかにも聞いているのはどうしたられました,月日がどんどん過ぎていったが 彼の消息は 何も聞こえてこなかった ,さらずかにも聞いているのはどうしたられました
135,ちなみに、それはこの話の、後日談にする予定です。,話が話を話を話を話になることが話になりました,ちなみに それはこの話の 後日談にする予定です ,話が話を話を話を話になることが話になりました
136,登場人物が、うまく割り振られていた。,この部分を見えられました,登場人物が うまく割り振られていた ,この部分を見えられました
137,一致団結して、何か新しいことをやろうじゃないか。,この日はこの日もあなたがある,一致団結して 何か新しいことをやろうじゃないか ,この日はこの日もあなたがある
138,恐縮ですが、２月２７日の約束を、キャンセルさせてください。,今朝の日曜日曜日曜日曜日が,恐縮ですが 2月27日の約束を キャンセルさせてください ,今朝の日曜日曜日曜日曜日が
139,お元気でお過ごしのことと思います。,お父さんはお話がられました,お元気でお過ごしのことと思います ,お父さんはお話がられました
140,雷が、今にも落ちそうな激しい音で、ごろごろと鳴った。,この時間が出場所が出すぐらいのかり迫くるとも出すぐらいとも出すぐらいと,雷が 今にも落ちそうな激しい音で ごろごろと鳴った ,この時間が出場所が出すぐらいのかり迫くるとも出すぐらいとも出すぐらいと
141,お兄さんを呼吸させるために、医者にその機械を使ってもらいたいと思いますか。,これからもられることができることがられることができることが,お兄さんを呼吸させるために 医者にその機械を使ってもらいたいと思いますか ,これからもられることができることがられることができることが
142,間もなく風呂は、彼が入れるほどぬるくなりました。,お天気にもられました,間もなく風呂は 彼が入れるほどぬるくなりました ,お天気にもられました
143,月旅行なんて、かつては途方もないことと考えられた。,週末の前の前に行っている,月旅行なんて かつては途方もないことと考えられた ,週末の前の前に行っている
144,５マイルは、ピクニックに適した距離だ。,この時間が多くのかりたいと思います,5マイルは ピクニックに適した距離だ ,この時間が多くのかりたいと思います
145,雷に驚いた京子が、俺にしがみついてきた。,この日曜日からも出てたちろんじゃないですか,雷に驚いた京子が 俺にしがみついてきた ,この日曜日からも出てたちろんじゃないですか
146,狼が犬に似ているように、おべっか使いは友達のように見える。,小野党が届けたちろんじゃないかり合わけないと,狼が犬に似ているように おべっか使いは友達のように見える ,小野党が届けたちろんじゃないかり合わけないと
147,５ドルぐらいしか持ち合わせがない。,お金曜日は,5ドルぐらいしか持ち合わせがない ,お金曜日は
148,番号を奇麗さっぱり忘れてしまった。,この日はこの日もあなたが,番号を奇麗さっぱり忘れてしまった ,この日はこの日もあなたが
149,顕微鏡と望遠鏡の違いが、わかりますか。,この部分を見ついては、これがある,顕微鏡と望遠鏡の違いが わかりますか ,この部分を見ついては これがある
150,南アフリカ政府は、もはや黒人に平等の公民権を求める運動を、抑制できない。,国内は、政府は、国内の国内の国内の国内の国内の国内の国内の関係は、国内,南アフリカ政府は もはや黒人に平等の公民権を求める運動を 抑制できない ,国内は 政府は 国内の国内の国内の国内の国内の国内の国内の関係は 国内
151,シカゴ行きの便を、予約したいのですが。,お店に入ってお店に,シカゴ行きの便を 予約したいのですが ,お店に入ってお店に
152,貧しいからというだけで、人を軽蔑するべきではない。,これからもられましたねえたちろんじゃないですか,貧しいからというだけで 人を軽蔑するべきではない ,これからもられましたねえたちろんじゃないですか
153,再開発によって、地域に便益が生ずる。,地球に入っているのは、地球に入って,再開発によって 地域に便益が生ずる ,地球に入っているのは 地球に入って
154,到着する前に、映画が始まってしまうんでしょうね。,この時代表された時代表されたられました,到着する前に 映画が始まってしまうんでしょうね ,この時代表された時代表されたられました
155,悪ふざけをすると、女の子に嫌われるよ。,この人は悪くなかったなかった,悪ふざけをすると 女の子に嫌われるよ ,この人は悪くなかったなかった
156,３番目に考慮すべき事柄は、カーペットの時代性である。,今後は日本は日本の前の前の前に入って,3番目に考慮すべき事柄は カーペットの時代性である ,今後は日本は日本の前の前の前に入って
157,漁師は、釣り上げた魚の大きさを、おおげさにいった。,この金曜日が増えています,漁師は 釣り上げた魚の大きさを おおげさにいった ,この金曜日が増えています
158,旅客は、歩道橋を使って、路線を渡ってください。,地球に行動車が広が広が広が広が広が広が,旅客は 歩道橋を使って 路線を渡ってください ,地球に行動車が広が広が広が広が広が広が
159,悪は行うに易しくて、その形体も無限である。,この人は悪化しています,悪は行うに易しくて その形体も無限である ,この人は悪化しています
160,銃を掃除していたら、突然暴発してしまった。,この部分を守ってきてると,銃を掃除していたら 突然暴発してしまった ,この部分を守ってきてると
161,民主主義では、国民は、直接政府の役人を選ぶ。,国の国の国の国の国内では、政府は、制作業を決定,民主主義では 国民は 直接政府の役人を選ぶ ,国の国の国の国の国内では 政府は 制作業を決定
162,悪い道路をガクンガクンと走って行く自動車。,この時間が出場所が出場所が出場所が,悪い道路をガクンガクンと走って行く自動車 ,この時間が出場所が出場所が出場所が
163,農民たちは、よいリンゴと、不良品を選別する。,植物は、購入っています,農民たちは よいリンゴと 不良品を選別する ,植物は 購入っています
164,音読は、彼にとってたいへん骨の折れる仕事であった。,この家旅子どもを受けないとしています,音読は 彼にとってたいへん骨の折れる仕事であった ,この家旅子どもを受けないとしています
165,悪かったけれども、あの程度ならまだましだった。,これからもられました,悪かったけれども あの程度ならまだましだった ,これからもられました
166,バクスゲン社の研究所で、新薬の試験が行われた。,植物の覧�行動車に進化しています,バクスゲン社の研究所で 新薬の試験が行われた ,植物の覧 行動車に進化しています
167,貴方任せにしないで、自分で責任をもってやってください。,これからもらかかかかかかかかかかかかかかかか,貴方任せにしないで 自分で責任をもってやってください ,これからもらかかかかかかかかかかかかかかかか
168,バイキングのほうが、コロンブスより先に、アメリカを発見したと言われている。,この日は日本は日本で、日本で 今の日本で 今度もあるのか,バイキングのほうが コロンブスより先に アメリカを発見したと言われている ,この日は日本は日本で 日本で 今の日本で 今度もあるのか
169,急を要することだから、急いでください。,この時間が行わけない,急を要することだから 急いでください ,この時間が行わけない
170,バターは、１ポンドいくらで売られる。,売が多いよ,バターは 1ポンドいくらで売られる ,売が多いよ
171,バスの便がなかったので、私たちは、駅までずっと歩かなければならなかった。,これからもあなたが出てると,バスの便がなかったので 私たちは 駅までずっと歩かなければならなかった ,これからもあなたが出てると
172,ぐっすり眠った後は、ずっと気分がよい。,すぐらいもらかかかかかかかかかかかか,ぐっすり眠った後は ずっと気分がよい ,すぐらいもらかかかかかかかかかかかか
173,飢え死にするくらいなら、溺れ死んだほうがましだ。,悪くとは悪くとは、死予想が悪くると,飢え死にするくらいなら 溺れ死んだほうがましだ ,悪くとは悪くとは 死予想が悪くると
174,バケツに水を１杯くんで持って来なさい。,この日からもあなたがられました,バケツに水を1杯くんで持って来なさい ,この日からもあなたがられました
175,バグだか何だか分かんないけど、このソフトはちゃんと動かない。,これがられることがられることがられることが,バグだか何だか分かんないけど このソフトはちゃんと動かない ,これがられることがられることがられることが
